mutant,T-test,U-test
"('org.apache.empire.db.DBRowSet', 'initClonedFields', '(Lorg/apache/empire/db/DBRowSet;)V', '63', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",1.0,1.0
"('org.apache.empire.db.DBRowSet', 'initClonedFields', '(Lorg/apache/empire/db/DBRowSet;)V', '79', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.5490144385436057,0.5947925222500688
"('org.apache.empire.db.DBRowSet', 'initClonedFields', '(Lorg/apache/empire/db/DBRowSet;)V', '82', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",,1.0
"('org.apache.empire.db.DBRowSet', 'initClonedFields', '(Lorg/apache/empire/db/DBRowSet;)V', '90', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.3408931323020601,0.40465676192728617
"('org.apache.empire.db.DBRowSet', 'initClonedFields', '(Lorg/apache/empire/db/DBRowSet;)V', '95', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",1.0,1.0
"('org.apache.empire.db.DBRowSet', 'initRecord', '(Lorg/apache/empire/db/DBRecordBase;[Ljava/lang/Object;Lorg/apache/empire/db/DBRowSet$FieldInitMode;Z)V', '120', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.15191870474026828,0.33582209832134224
"('org.apache.empire.db.DBRowSet', 'initRecord', '(Lorg/apache/empire/db/DBRecordBase;[Ljava/lang/Object;Lorg/apache/empire/db/DBRowSet$FieldInitMode;Z)V', '126', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",,1.0
"('org.apache.empire.db.DBRowSet', 'initRecord', '(Lorg/apache/empire/db/DBRecordBase;[Ljava/lang/Object;Lorg/apache/empire/db/DBRowSet$FieldInitMode;Z)V', '12', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.011525628566009262,0.012906570419653433
"('org.apache.empire.db.DBRowSet', 'initRecord', '(Lorg/apache/empire/db/DBRecordBase;[Ljava/lang/Object;Lorg/apache/empire/db/DBRowSet$FieldInitMode;Z)V', '132', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.6948403741262803,0.5745038102346656
"('org.apache.empire.db.DBRowSet', 'initRecord', '(Lorg/apache/empire/db/DBRecordBase;[Ljava/lang/Object;Lorg/apache/empire/db/DBRowSet$FieldInitMode;Z)V', '16', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",,1.0
"('org.apache.empire.db.DBRowSet', 'initRecord', '(Lorg/apache/empire/db/DBRecordBase;[Ljava/lang/Object;Lorg/apache/empire/db/DBRowSet$FieldInitMode;Z)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.9124676135830216,0.9356222819645424
"('org.apache.empire.db.DBRowSet', 'isSame', '(Lorg/apache/empire/db/DBRowSet;)Z', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",,1.0
"('org.apache.empire.db.DBRowSet', 'isSame', '(Lorg/apache/empire/db/DBRowSet;)Z', '25', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator')",0.24528765018102758,0.0915542414558325
"('org.apache.empire.db.DBRowSet', 'isSame', '(Lorg/apache/empire/db/DBRowSet;)Z', '25', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator')",0.1785558092357809,0.16742215774595048
"('org.apache.empire.db.DBRowSet', 'isSame', '(Lorg/apache/empire/db/DBRowSet;)Z', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",,1.0
"('org.apache.empire.db.DBRowSet', 'prepareInitRecord', '(Lorg/apache/empire/db/DBRecordBase;Z)V', '26', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator')",0.2942762408765397,0.5887445887445888
"('org.apache.empire.db.DBRowSet', 'prepareInitRecord', '(Lorg/apache/empire/db/DBRecordBase;Z)V', '26', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",,1.0
"('org.apache.empire.db.DBRowSet', 'prepareInitRecord', '(Lorg/apache/empire/db/DBRecordBase;Z)V', '39', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.45698497240638547,0.6991341991341992
"('org.apache.empire.db.DBRowSet', 'prepareInitRecord', '(Lorg/apache/empire/db/DBRecordBase;Z)V', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.01696038715108558,0.03034794173956043
"('org.apache.empire.db.DBRowSet', 'prepareInitRecord', '(Lorg/apache/empire/db/DBRecordBase;Z)V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.6092610107216598,0.6873627164487798
"('org.apache.empire.db.DBRowSet', 'setTimestampColumn', '(Lorg/apache/empire/db/DBColumn;)V', '21', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.17578549033138482,0.1993972627538182
"('org.apache.empire.db.DBRowSet', 'setTimestampColumn', '(Lorg/apache/empire/db/DBColumn;)V', '24', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.5307282184200227,0.6273187651806514
"('org.apache.empire.db.DBRowSet', 'setTimestampColumn', '(Lorg/apache/empire/db/DBColumn;)V', '49', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.37707662036308975,0.29110401940254904
"('org.apache.empire.db.DBRowSet', 'setTimestampColumn', '(Lorg/apache/empire/db/DBColumn;)V', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.7712044376148548,0.8702827722810359
"('org.apache.empire.db.DBRowSet', 'setTimestampColumn', '(Lorg/apache/empire/db/DBColumn;)V', '55', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.37427843972972996,0.46882883249379725
"('org.apache.empire.db.DBRowSet', 'setTimestampColumn', '(Lorg/apache/empire/db/DBColumn;)V', '8', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.505231942659468,0.5166629409488652
"('org.apache.empire.db.DBRowSet', 'updateRecord', '(Lorg/apache/empire/db/DBRecordBase;)V', '100', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator')",0.823511374323858,0.9355076744536179
"('org.apache.empire.db.DBRowSet', 'updateRecord', '(Lorg/apache/empire/db/DBRecordBase;)V', '100', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.661112715187296,0.5181589052161036
"('org.apache.empire.db.DBRowSet', 'updateRecord', '(Lorg/apache/empire/db/DBRecordBase;)V', '120', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.25095220696707443,0.41079220854518894
"('org.apache.empire.db.DBRowSet', 'updateRecord', '(Lorg/apache/empire/db/DBRecordBase;)V', '139', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.6373966032535296,0.7470590680767566
"('org.apache.empire.db.DBRowSet', 'updateRecord', '(Lorg/apache/empire/db/DBRecordBase;)V', '142', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.5825878500810262,0.6878845906625766
"('org.apache.empire.db.DBRowSet', 'updateRecord', '(Lorg/apache/empire/db/DBRecordBase;)V', '156', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.5685859771165704,0.747920927964895
"('org.apache.empire.db.DBRowSet', 'updateRecord', '(Lorg/apache/empire/db/DBRecordBase;)V', '205', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",,1.0
"('org.apache.empire.db.DBRowSet', 'updateRecord', '(Lorg/apache/empire/db/DBRecordBase;)V', '20', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.22480032520246543,0.47039300443864773
"('org.apache.empire.db.DBRowSet', 'updateRecord', '(Lorg/apache/empire/db/DBRecordBase;)V', '216', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator')",,1.0
"('org.apache.empire.db.DBRowSet', 'updateRecord', '(Lorg/apache/empire/db/DBRecordBase;)V', '40', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.3939967375454003,0.6991341991341992
"('org.apache.empire.db.DBRowSet', 'updateRecord', '(Lorg/apache/empire/db/DBRecordBase;)V', '485', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",,1.0
"('org.apache.empire.db.DBRowSet', 'updateRecord', '(Lorg/apache/empire/db/DBRecordBase;)V', '521', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator')",0.5438652243861561,0.14882914783929738
"('org.apache.empire.db.DBRowSet', 'updateRecord', '(Lorg/apache/empire/db/DBRecordBase;)V', '521', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",,1.0
"('org.apache.empire.db.DBRowSet', 'updateRecord', '(Lorg/apache/empire/db/DBRecordBase;)V', '535', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.4112682056745153,0.8098548786049068
"('org.apache.empire.db.DBRowSet', 'updateRecord', '(Lorg/apache/empire/db/DBRecordBase;)V', '550', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator')",,1.0
"('org.apache.empire.db.DBRowSet', 'updateRecord', '(Lorg/apache/empire/db/DBRecordBase;)V', '550', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.6524295576201539,0.48484848484848486
"('org.apache.empire.db.DBRowSet', 'updateRecord', '(Lorg/apache/empire/db/DBRecordBase;)V', '565', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",,1.0
"('org.apache.empire.db.DBRowSet', 'updateRecord', '(Lorg/apache/empire/db/DBRecordBase;)V', '589', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.2212610199037496,0.47039300443864773
"('org.apache.empire.db.DBRowSet', 'updateRecord', '(Lorg/apache/empire/db/DBRecordBase;)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",,1.0
"('org.apache.empire.db.DBRowSet', 'updateRecord', '(Lorg/apache/empire/db/DBRecordBase;)V', '89', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.5133466929900887,0.422527407168231
"('org.apache.empire.db.DBDatabase', '<init>', '(Ljava/lang/String;Ljava/lang/String;)V', '64', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.9561325555290154,0.06493506493506493
"('org.apache.empire.db.DBDatabase', 'addRelation', '(Ljava/lang/String;[Lorg/apache/empire/db/DBRelation$DBReference;)Lorg/apache/empire/db/DBRelation;', '101', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.0005978184758703437,0.0048466012104884885
"('org.apache.empire.db.DBDatabase', 'addRelation', '(Ljava/lang/String;[Lorg/apache/empire/db/DBRelation$DBReference;)Lorg/apache/empire/db/DBRelation;', '45', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",1.0,0.6235741992716557
"('org.apache.empire.db.DBDatabase', 'addRelation', '(Ljava/lang/String;[Lorg/apache/empire/db/DBRelation$DBReference;)Lorg/apache/empire/db/DBRelation;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.673815114850433,0.7474911006046253
"('org.apache.empire.db.DBDatabase', 'addRelation', '(Ljava/lang/String;[Lorg/apache/empire/db/DBRelation$DBReference;)Lorg/apache/empire/db/DBRelation;', '85', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.15487288577168304,0.17046586501309957
"('org.apache.empire.db.DBDatabase', 'addRelation', '(Lorg/apache/empire/db/DBRelation$DBReference;)Lorg/apache/empire/db/DBRelation;', '54', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.2776299521062963,0.33240600419598887
"('org.apache.empire.db.DBDatabase', 'addRowsetToAliasMap', '(Lorg/apache/empire/db/DBRowSet;)V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",1.0,0.9358496758597605
"('org.apache.empire.db.DBDatabase', 'addRowsetToAliasMap', '(Lorg/apache/empire/db/DBRowSet;)V', '31', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",,1.0
"('org.apache.empire.db.DBDatabase', 'addRowsetToAliasMap', '(Lorg/apache/empire/db/DBRowSet;)V', '39', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.4932798431257729,1.0
"('org.apache.empire.db.DBDatabase', 'addTable', '(Lorg/apache/empire/db/DBTable;)V', '30', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.1957778285363132,0.26149617619114607
"('org.apache.empire.db.DBDatabase', 'addTable', '(Lorg/apache/empire/db/DBTable;)V', '38', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.7696868358256169,1.0
"('org.apache.empire.db.DBDatabase', 'addTable', '(Lorg/apache/empire/db/DBTable;)V', '45', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",,1.0
"('org.apache.empire.db.DBDatabase', 'addTable', '(Lorg/apache/empire/db/DBTable;)V', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.7025750907717516,0.8081974613229053
"('org.apache.empire.db.DBDatabase', 'addTable', '(Lorg/apache/empire/db/DBTable;)V', '50', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.549014438543606,0.5947925222500688
"('org.apache.empire.db.DBDatabase', 'addTable', '(Lorg/apache/empire/db/DBTable;)V', '68', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.2795044012875204,0.3759621824832893
"('org.apache.empire.db.DBDatabase', 'addTable', '(Lorg/apache/empire/db/DBTable;)V', '8', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.00014575835764631904,0.004771821713797115
"('org.apache.empire.db.DBDatabase', 'appendQualifiedName', '(Lorg/apache/empire/db/DBSQLBuilder;Ljava/lang/String;Ljava/lang/Boolean;)V', '24', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",,1.0
"('org.apache.empire.db.DBDatabase', 'appendQualifiedName', '(Lorg/apache/empire/db/DBSQLBuilder;Ljava/lang/String;Ljava/lang/Boolean;)V', '48', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",1.0,0.748348568843747
"('org.apache.empire.db.DBDatabase', 'appendQualifiedName', '(Lorg/apache/empire/db/DBSQLBuilder;Ljava/lang/String;Ljava/lang/Boolean;)V', '53', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.0008201975917123185,0.004998124765082457
"('org.apache.empire.db.DBDatabase', 'appendQualifiedName', '(Lorg/apache/empire/db/DBSQLBuilder;Ljava/lang/String;Ljava/lang/Boolean;)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.028595090850000754,0.03034794173956043
"('org.apache.empire.db.DBDatabase', 'findByIdentifier', '(Ljava/lang/String;)Lorg/apache/empire/db/DBDatabase;', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.9627202022682877,1.0
"('org.apache.empire.db.DBDatabase', 'generateDDLScript', '(Lorg/apache/empire/db/DBSQLScript;)V', '8', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",,1.0
"('org.apache.empire.db.DBDatabase', 'getCreateDDLScript', '(Lorg/apache/empire/db/DBSQLScript;)V', '16', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.6050158737946947,1.0
"('org.apache.empire.db.DBDatabase', 'getCreateDDLScript', '(Lorg/apache/empire/db/DBSQLScript;)V', '20', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",,1.0
"('org.apache.empire.db.DBDatabase', 'getCreateDDLScript', '(Lorg/apache/empire/db/DBSQLScript;)V', '35', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.3184726445712123,0.48484848484848486
"('org.apache.empire.db.DBDatabase', 'getCreateDDLScript', '(Lorg/apache/empire/db/DBSQLScript;)V', '46', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",,1.0
"('org.apache.empire.db.DBDatabase', 'getDatabase', '()Lorg/apache/empire/db/DBDatabase;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.8367491729703207,0.8181818181818182
"('org.apache.empire.db.DBDatabase', 'getDbms', '()Lorg/apache/empire/dbms/DBMSHandler;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.013427958112691393,0.030057756930680038
"('org.apache.empire.db.DBDatabase', 'getRelations', '()Ljava/util/List;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",0.7339160970621315,1.0
