mutant,T-test,U-test
"('org.apache.empire.db.DBRowSet', 'getColumns', '()Ljava/util/List;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",0.004440697826195087,0.0021645021645021645
"('org.apache.empire.db.DBRowSet', 'getDatabase', '()Lorg/apache/empire/db/DBDatabase;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.09090645243230472,0.0915542414558325
"('org.apache.empire.db.DBRowSet', 'getEntityName', '()Ljava/lang/String;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",0.1449276054040804,0.17394501679990915
"('org.apache.empire.db.DBRowSet', 'getFullName', '()Ljava/lang/String;', '15', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.06916692064294705,0.08926934941069031
"('org.apache.empire.db.DBRowSet', 'getFullName', '()Ljava/lang/String;', '37', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",0.026950186829808907,0.05339706030199013
"('org.apache.empire.db.DBRowSet', 'getRenameTablePhrase', '()Ljava/lang/String;', '23', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",0.7547590689622172,1.0
"('org.apache.empire.db.DBRowSet', 'getRenameTablePhrase', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.6037021969557763,0.5704182008554046
"('org.apache.empire.db.DBRowSet', 'getRenameTablePhrase', '()Ljava/lang/String;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.7073422033413623,1.0
"('org.apache.empire.db.DBRowSet', 'hashCode', '()I', '20', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",0.06510044686376093,0.0760866461288662
"('org.apache.empire.db.DBRowSet', 'initClonedFields', '(Lorg/apache/empire/db/DBRowSet;)V', '100', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.549014438543606,0.5947925222500688
"('org.apache.empire.db.DBRowSet', 'initClonedFields', '(Lorg/apache/empire/db/DBRowSet;)V', '106', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.1449276054040804,0.17394501679990915
"('org.apache.empire.db.DBRowSet', 'initClonedFields', '(Lorg/apache/empire/db/DBRowSet;)V', '122, 111', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.3408931323020601,0.40465676192728617
"('org.apache.empire.db.DBRowSet', 'initClonedFields', '(Lorg/apache/empire/db/DBRowSet;)V', '208', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",1.0,1.0
"('org.apache.empire.db.DBRowSet', 'initClonedFields', '(Lorg/apache/empire/db/DBRowSet;)V', '38', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator')",1.0,0.9290127047257105
"('org.apache.empire.db.DBRowSet', 'initClonedFields', '(Lorg/apache/empire/db/DBRowSet;)V', '38', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.09243590837260099,0.1121958240846801
"('org.apache.empire.db.DBRowSet', 'initClonedFields', '(Lorg/apache/empire/db/DBRowSet;)V', '63', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator')",1.0,1.0
"('org.apache.empire.db.DBRowSet', 'initClonedFields', '(Lorg/apache/empire/db/DBRowSet;)V', '63', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.2595729319051038,0.28242534756801174
"('org.apache.empire.db.DBRowSet', 'initClonedFields', '(Lorg/apache/empire/db/DBRowSet;)V', '79', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",1.0,1.0
"('org.apache.empire.db.DBRowSet', 'initClonedFields', '(Lorg/apache/empire/db/DBRowSet;)V', '82', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.0493321956399217,0.07053284913489208
"('org.apache.empire.db.DBRowSet', 'initClonedFields', '(Lorg/apache/empire/db/DBRowSet;)V', '90', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.2595729319051038,0.28242534756801174
"('org.apache.empire.db.DBRowSet', 'initClonedFields', '(Lorg/apache/empire/db/DBRowSet;)V', '95', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.5994703106545751,0.6403735394530488
"('org.apache.empire.db.DBRowSet', 'initRecord', '(Lorg/apache/empire/db/DBRecordBase;[Ljava/lang/Object;Lorg/apache/empire/db/DBRowSet$FieldInitMode;Z)V', '120', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.7984339103844285,0.8725590308923818
"('org.apache.empire.db.DBRowSet', 'initRecord', '(Lorg/apache/empire/db/DBRecordBase;[Ljava/lang/Object;Lorg/apache/empire/db/DBRowSet$FieldInitMode;Z)V', '126', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",,1.0
"('org.apache.empire.db.DBRowSet', 'initRecord', '(Lorg/apache/empire/db/DBRecordBase;[Ljava/lang/Object;Lorg/apache/empire/db/DBRowSet$FieldInitMode;Z)V', '12', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.9141042739126867,0.5887445887445888
"('org.apache.empire.db.DBRowSet', 'initRecord', '(Lorg/apache/empire/db/DBRecordBase;[Ljava/lang/Object;Lorg/apache/empire/db/DBRowSet$FieldInitMode;Z)V', '132', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.32738278268820187,0.5203772558898253
"('org.apache.empire.db.DBRowSet', 'initRecord', '(Lorg/apache/empire/db/DBRecordBase;[Ljava/lang/Object;Lorg/apache/empire/db/DBRowSet$FieldInitMode;Z)V', '16', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",,1.0
"('org.apache.empire.db.DBRowSet', 'initRecord', '(Lorg/apache/empire/db/DBRecordBase;[Ljava/lang/Object;Lorg/apache/empire/db/DBRowSet$FieldInitMode;Z)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.16872511111309146,0.09212510369170912
"('org.apache.empire.db.DBRowSet', 'isSame', '(Lorg/apache/empire/db/DBRowSet;)Z', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",,1.0
"('org.apache.empire.db.DBRowSet', 'isSame', '(Lorg/apache/empire/db/DBRowSet;)Z', '25', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator')",0.061308273458863534,0.10869458079652482
"('org.apache.empire.db.DBRowSet', 'isSame', '(Lorg/apache/empire/db/DBRowSet;)Z', '25', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator')",0.00472284767265572,0.008015850513029913
"('org.apache.empire.db.DBRowSet', 'isSame', '(Lorg/apache/empire/db/DBRowSet;)Z', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",,1.0
"('org.apache.empire.db.DBRowSet', 'prepareInitRecord', '(Lorg/apache/empire/db/DBRecordBase;Z)V', '26', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator')",0.7993150292093381,0.748348568843747
"('org.apache.empire.db.DBRowSet', 'prepareInitRecord', '(Lorg/apache/empire/db/DBRecordBase;Z)V', '26', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",,1.0
"('org.apache.empire.db.DBRowSet', 'prepareInitRecord', '(Lorg/apache/empire/db/DBRecordBase;Z)V', '39', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.3379330951767061,0.17965367965367965
"('org.apache.empire.db.DBRowSet', 'prepareInitRecord', '(Lorg/apache/empire/db/DBRecordBase;Z)V', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.11038115866836529,0.14882914783929738
"('org.apache.empire.db.DBRowSet', 'prepareInitRecord', '(Lorg/apache/empire/db/DBRecordBase;Z)V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.28112072488778916,0.19702339527349688
"('org.apache.empire.db.DBRowSet', 'setTimestampColumn', '(Lorg/apache/empire/db/DBColumn;)V', '21', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.963769239744649,0.7426131827220197
"('org.apache.empire.db.DBRowSet', 'setTimestampColumn', '(Lorg/apache/empire/db/DBColumn;)V', '24', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.0038570866824772865,0.015751642821067603
"('org.apache.empire.db.DBRowSet', 'setTimestampColumn', '(Lorg/apache/empire/db/DBColumn;)V', '49', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.8711312189054425,0.8071819659205511
"('org.apache.empire.db.DBRowSet', 'setTimestampColumn', '(Lorg/apache/empire/db/DBColumn;)V', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.6044562055691385,1.0
"('org.apache.empire.db.DBRowSet', 'setTimestampColumn', '(Lorg/apache/empire/db/DBColumn;)V', '55', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.8064623293385751,1.0
"('org.apache.empire.db.DBRowSet', 'setTimestampColumn', '(Lorg/apache/empire/db/DBColumn;)V', '8', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.03066320826905008,0.04270783292418038
"('org.apache.empire.db.DBRowSet', 'updateRecord', '(Lorg/apache/empire/db/DBRecordBase;)V', '100', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator')",0.5892540425277262,0.7461883116489224
"('org.apache.empire.db.DBRowSet', 'updateRecord', '(Lorg/apache/empire/db/DBRecordBase;)V', '100', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.3925046405474888,0.515153081702987
"('org.apache.empire.db.DBRowSet', 'updateRecord', '(Lorg/apache/empire/db/DBRecordBase;)V', '120', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.005866914742424492,0.012280818673445076
"('org.apache.empire.db.DBRowSet', 'updateRecord', '(Lorg/apache/empire/db/DBRecordBase;)V', '139', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.6927478849687253,0.6863110758915425
"('org.apache.empire.db.DBRowSet', 'updateRecord', '(Lorg/apache/empire/db/DBRecordBase;)V', '142', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.7910315665119233,0.9357362806427562
"('org.apache.empire.db.DBRowSet', 'updateRecord', '(Lorg/apache/empire/db/DBRecordBase;)V', '156', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.8817613055919677,0.9358496758597605
"('org.apache.empire.db.DBRowSet', 'updateRecord', '(Lorg/apache/empire/db/DBRecordBase;)V', '205', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",,1.0
"('org.apache.empire.db.DBRowSet', 'updateRecord', '(Lorg/apache/empire/db/DBRecordBase;)V', '20', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.35292447513795044,0.2945516289943739
"('org.apache.empire.db.DBRowSet', 'updateRecord', '(Lorg/apache/empire/db/DBRecordBase;)V', '216', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator')",,1.0
"('org.apache.empire.db.DBRowSet', 'updateRecord', '(Lorg/apache/empire/db/DBRecordBase;)V', '40', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.8542213472692657,0.9372294372294373
"('org.apache.empire.db.DBRowSet', 'updateRecord', '(Lorg/apache/empire/db/DBRecordBase;)V', '485', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",,1.0
"('org.apache.empire.db.DBRowSet', 'updateRecord', '(Lorg/apache/empire/db/DBRecordBase;)V', '521', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator')",0.12331066674507044,0.26149617619114607
"('org.apache.empire.db.DBRowSet', 'updateRecord', '(Lorg/apache/empire/db/DBRecordBase;)V', '521', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",,1.0
"('org.apache.empire.db.DBRowSet', 'updateRecord', '(Lorg/apache/empire/db/DBRecordBase;)V', '535', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.12035295388196719,0.30952380952380953
"('org.apache.empire.db.DBRowSet', 'updateRecord', '(Lorg/apache/empire/db/DBRecordBase;)V', '550', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator')",,1.0
"('org.apache.empire.db.DBRowSet', 'updateRecord', '(Lorg/apache/empire/db/DBRecordBase;)V', '550', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.6413131316330736,0.5745038102346656
"('org.apache.empire.db.DBRowSet', 'updateRecord', '(Lorg/apache/empire/db/DBRecordBase;)V', '565', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",,1.0
"('org.apache.empire.db.DBRowSet', 'updateRecord', '(Lorg/apache/empire/db/DBRecordBase;)V', '589', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.04915214631103716,0.025974025974025976
"('org.apache.empire.db.DBRowSet', 'updateRecord', '(Lorg/apache/empire/db/DBRecordBase;)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",,1.0
"('org.apache.empire.db.DBRowSet', 'updateRecord', '(Lorg/apache/empire/db/DBRecordBase;)V', '89', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.9411026993349346,0.9359624729209428
"('org.apache.empire.db.DBDatabase', '<init>', '(Ljava/lang/String;Ljava/lang/String;)V', '64', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.24214526057625668,0.48484848484848486
"('org.apache.empire.db.DBDatabase', 'addRelation', '(Ljava/lang/String;[Lorg/apache/empire/db/DBRelation$DBReference;)Lorg/apache/empire/db/DBRelation;', '101', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.44104041738828603,0.19860784944113763
"('org.apache.empire.db.DBDatabase', 'addRelation', '(Ljava/lang/String;[Lorg/apache/empire/db/DBRelation$DBReference;)Lorg/apache/empire/db/DBRelation;', '45', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.3610187772781096,0.5143928747389944
"('org.apache.empire.db.DBDatabase', 'addRelation', '(Ljava/lang/String;[Lorg/apache/empire/db/DBRelation$DBReference;)Lorg/apache/empire/db/DBRelation;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",1.0,1.0
"('org.apache.empire.db.DBDatabase', 'addRelation', '(Ljava/lang/String;[Lorg/apache/empire/db/DBRelation$DBReference;)Lorg/apache/empire/db/DBRelation;', '85', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.07455309140952059,0.0760866461288662
"('org.apache.empire.db.DBDatabase', 'addRelation', '(Lorg/apache/empire/db/DBRelation$DBReference;)Lorg/apache/empire/db/DBRelation;', '54', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.802345048406259,0.8091970817231279
"('org.apache.empire.db.DBDatabase', 'addRowsetToAliasMap', '(Lorg/apache/empire/db/DBRowSet;)V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.7357063667989936,0.5196411841272132
"('org.apache.empire.db.DBDatabase', 'addRowsetToAliasMap', '(Lorg/apache/empire/db/DBRowSet;)V', '31', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",,1.0
"('org.apache.empire.db.DBDatabase', 'addRowsetToAliasMap', '(Lorg/apache/empire/db/DBRowSet;)V', '39', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.7009335765190376,0.3751171348317355
"('org.apache.empire.db.DBDatabase', 'addTable', '(Lorg/apache/empire/db/DBTable;)V', '30', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.6096986692419406,0.4217118075268833
"('org.apache.empire.db.DBDatabase', 'addTable', '(Lorg/apache/empire/db/DBTable;)V', '38', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.23790865675489756,0.2893626153186982
"('org.apache.empire.db.DBDatabase', 'addTable', '(Lorg/apache/empire/db/DBTable;)V', '45', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.3408931323020601,0.40465676192728617
"('org.apache.empire.db.DBDatabase', 'addTable', '(Lorg/apache/empire/db/DBTable;)V', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.051888929645541475,0.1005954041563336
"('org.apache.empire.db.DBDatabase', 'addTable', '(Lorg/apache/empire/db/DBTable;)V', '50', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.549014438543606,0.5947925222500688
"('org.apache.empire.db.DBDatabase', 'addTable', '(Lorg/apache/empire/db/DBTable;)V', '68', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.5690995728550544,0.7474911006046253
"('org.apache.empire.db.DBDatabase', 'addTable', '(Lorg/apache/empire/db/DBTable;)V', '8', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.620210113689391,0.6857812652417206
"('org.apache.empire.db.DBDatabase', 'appendQualifiedName', '(Lorg/apache/empire/db/DBSQLBuilder;Ljava/lang/String;Ljava/lang/Boolean;)V', '24', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",,1.0
"('org.apache.empire.db.DBDatabase', 'appendQualifiedName', '(Lorg/apache/empire/db/DBSQLBuilder;Ljava/lang/String;Ljava/lang/Boolean;)V', '48', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.1536914660704445,0.13203463203463203
"('org.apache.empire.db.DBDatabase', 'appendQualifiedName', '(Lorg/apache/empire/db/DBSQLBuilder;Ljava/lang/String;Ljava/lang/Boolean;)V', '53', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.049709578827571696,0.10869458079652482
"('org.apache.empire.db.DBDatabase', 'appendQualifiedName', '(Lorg/apache/empire/db/DBSQLBuilder;Ljava/lang/String;Ljava/lang/Boolean;)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.8095467292554959,1.0
"('org.apache.empire.db.DBDatabase', 'findByIdentifier', '(Ljava/lang/String;)Lorg/apache/empire/db/DBDatabase;', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.05273373332338844,0.037040730591937965
"('org.apache.empire.db.DBDatabase', 'generateDDLScript', '(Lorg/apache/empire/db/DBSQLScript;)V', '8', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.1449277962113566,0.17573433564422514
"('org.apache.empire.db.DBDatabase', 'getCreateDDLScript', '(Lorg/apache/empire/db/DBSQLScript;)V', '16', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.21267232629705518,0.6991341991341992
"('org.apache.empire.db.DBDatabase', 'getCreateDDLScript', '(Lorg/apache/empire/db/DBSQLScript;)V', '20', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",,1.0
"('org.apache.empire.db.DBDatabase', 'getCreateDDLScript', '(Lorg/apache/empire/db/DBSQLScript;)V', '35', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.2679089149825867,0.3939393939393939
"('org.apache.empire.db.DBDatabase', 'getCreateDDLScript', '(Lorg/apache/empire/db/DBSQLScript;)V', '46', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",,1.0
"('org.apache.empire.db.DBDatabase', 'getDatabase', '()Lorg/apache/empire/db/DBDatabase;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.8612468443729535,0.6991341991341992
"('org.apache.empire.db.DBDatabase', 'getDbms', '()Lorg/apache/empire/dbms/DBMSHandler;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.08029603138429568,0.06493506493506493
"('org.apache.empire.db.DBDatabase', 'getRelations', '()Ljava/util/List;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",0.019405758845248762,0.012748797268379925
