mutant,T-test,U-test
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'lock', '(JJZ)Lcom/google/common/util/concurrent/ListenableFuture;', '24', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.5825878500810269,1.0
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'lock', '(JJZ)Lcom/google/common/util/concurrent/ListenableFuture;', '29', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.6642514717311356,1.0
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'lock', '(JJZ)Lcom/google/common/util/concurrent/ListenableFuture;', '36', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.1449276054040804,0.17394501679990915
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'lock', '(JJZ)Lcom/google/common/util/concurrent/ListenableFuture;', '50', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.34089313230205964,0.40465676192728617
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'lock', '(JJZLjava/lang/Object;Ljava/nio/channels/CompletionHandler;)V', '16', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.34089313230205964,0.40465676192728617
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'read', '(Ljava/nio/ByteBuffer;J)Lcom/google/common/util/concurrent/ListenableFuture;', '19', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.7939007112903356,0.8712078244683268
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'read', '(Ljava/nio/ByteBuffer;J)Lcom/google/common/util/concurrent/ListenableFuture;', '24', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.006533307813981283,0.011369265340726933
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'read', '(Ljava/nio/ByteBuffer;J)Lcom/google/common/util/concurrent/ListenableFuture;', '28', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.2595729319051038,0.28242534756801174
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'read', '(Ljava/nio/ByteBuffer;J)Lcom/google/common/util/concurrent/ListenableFuture;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.333401629497056,0.45239722100818014
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'size', '()J', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",0.2595729319051038,0.28242534756801174
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'truncate', '(J)Ljava/nio/channels/AsynchronousFileChannel;', '11', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.2896916120510084,0.31086287025889725
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'tryLock', '(JJZ)Ljava/nio/channels/FileLock;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",,1.0
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'tryLock', '(JJZ)Ljava/nio/channels/FileLock;', '15', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.7341695578680074,0.6732899796599957
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'tryLock', '(JJZ)Ljava/nio/channels/FileLock;', '19', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.34089313230205964,0.40465676192728617
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'tryLock', '(JJZ)Ljava/nio/channels/FileLock;', '24', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.34089313230205964,0.40465676192728617
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'tryLock', '(JJZ)Ljava/nio/channels/FileLock;', '31', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.34089313230205986,0.40465676192728617
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'tryLock', '(JJZ)Ljava/nio/channels/FileLock;', '42', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.34089313230205964,0.40465676192728617
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'tryLock', '(JJZ)Ljava/nio/channels/FileLock;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.34089313230205986,0.40465676192728617
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'write', '(Ljava/nio/ByteBuffer;J)Lcom/google/common/util/concurrent/ListenableFuture;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.5633847422306069,1.0
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'write', '(Ljava/nio/ByteBuffer;J)Lcom/google/common/util/concurrent/ListenableFuture;', '14', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.09243590837260099,0.1121958240846801
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'write', '(Ljava/nio/ByteBuffer;J)Lcom/google/common/util/concurrent/ListenableFuture;', '20', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.1449276054040797,0.17394501679990915
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'write', '(Ljava/nio/ByteBuffer;J)Lcom/google/common/util/concurrent/ListenableFuture;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.2072755109511263,0.18572044813922584
"('com.google.common.jimfs.DirectoryEntry', 'directory', '()Lcom/google/common/jimfs/Directory;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.2069228858988419,0.25386055600327895
"('com.google.common.jimfs.DirectoryEntry', 'equals', '(Ljava/lang/Object;)Z', '18', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",1.0,0.9356222819645424
"('com.google.common.jimfs.DirectoryEntry', 'equals', '(Ljava/lang/Object;)Z', '26', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.28651076606826964,0.19702339527349688
"('com.google.common.jimfs.DirectoryEntry', 'equals', '(Ljava/lang/Object;)Z', '34', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.3098300275450961,0.14625425754562146
"('com.google.common.jimfs.DirectoryEntry', 'equals', '(Ljava/lang/Object;)Z', '43', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator')",0.1113855880848942,0.14945762510014285
"('com.google.common.jimfs.DirectoryEntry', 'equals', '(Ljava/lang/Object;)Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.6092610107216598,1.0
"('com.google.common.jimfs.DirectoryEntry', 'exists', '()Z', '13', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator')",0.06760877614852262,0.06413956344277968
"('com.google.common.jimfs.DirectoryEntry', 'exists', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.20238176583369158,0.2215094893534757
"('com.google.common.jimfs.DirectoryEntry', 'file', '()Lcom/google/common/jimfs/File;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.5484547681142031,0.4208928200584241
"('com.google.common.jimfs.DirectoryEntry', 'file', '()Lcom/google/common/jimfs/File;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.10010249995393185,0.30952380952380953
"('com.google.common.jimfs.DirectoryEntry', 'fileOrNull', '()Lcom/google/common/jimfs/File;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.059462730505806576,0.10184579036202394
"('com.google.common.jimfs.DirectoryEntry', 'hashCode', '()I', '21', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",,1.0
"('com.google.common.jimfs.DirectoryEntry', 'name', '()Lcom/google/common/jimfs/Name;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.7463575933369361,0.6303555263618644
"('com.google.common.jimfs.DirectoryEntry', 'requireDirectory', '(Ljava/nio/file/Path;)Lcom/google/common/jimfs/DirectoryEntry;', '12', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.030921970245593754,0.029768442392064092
"('com.google.common.jimfs.DirectoryEntry', 'requireDirectory', '(Ljava/nio/file/Path;)Lcom/google/common/jimfs/DirectoryEntry;', '25', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",1.0,0.22483923580791298
"('com.google.common.jimfs.DirectoryEntry', 'requireDoesNotExist', '(Ljava/nio/file/Path;)Lcom/google/common/jimfs/DirectoryEntry;', '18', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.7871603404493703,1.0
"('com.google.common.jimfs.DirectoryEntry', 'requireDoesNotExist', '(Ljava/nio/file/Path;)Lcom/google/common/jimfs/DirectoryEntry;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",1.0,1.0
"('com.google.common.jimfs.DirectoryEntry', 'requireExists', '(Ljava/nio/file/Path;)Lcom/google/common/jimfs/DirectoryEntry;', '18', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.09521356305726741,0.06461008912954472
"('com.google.common.jimfs.DirectoryEntry', 'requireExists', '(Ljava/nio/file/Path;)Lcom/google/common/jimfs/DirectoryEntry;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.41992582899910036,0.747920927964895
"('com.google.common.jimfs.DirectoryEntry', 'requireSymbolicLink', '(Ljava/nio/file/Path;)Lcom/google/common/jimfs/DirectoryEntry;', '12', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.25957293190510367,0.28242534756801174
"('com.google.common.jimfs.DirectoryEntry', 'requireSymbolicLink', '(Ljava/nio/file/Path;)Lcom/google/common/jimfs/DirectoryEntry;', '25', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.2959369059228676,0.38310353658297847
"('com.google.common.jimfs.AbstractWatchService', 'check', '(Ljava/nio/file/WatchKey;)Ljava/nio/file/WatchKey;', '25', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.6733997165613282,0.3768039278697133
"('com.google.common.jimfs.AbstractWatchService', 'check', '(Ljava/nio/file/WatchKey;)Ljava/nio/file/WatchKey;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.029050289780277624,0.02627875904495127
"('com.google.common.jimfs.AbstractWatchService', 'checkOpen', '()V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.07861366634408375,0.16512359012839417
"('com.google.common.jimfs.AbstractWatchService', 'close', '()V', '13', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.046413692206097576,0.1005954041563336
"('com.google.common.jimfs.AbstractWatchService', 'close', '()V', '8', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.8194012116742235,0.6814439810261488
"('com.google.common.jimfs.AbstractWatchService', 'enqueue', '(Lcom/google/common/jimfs/AbstractWatchService$Key;)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.6855486425316087,0.4217118075268833
"('com.google.common.jimfs.AbstractWatchService', 'isOpen', '()Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator')",0.7492467341737156,0.33497274465939986
"('com.google.common.jimfs.AbstractWatchService', 'isOpen', '()Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator')",0.6089408570444033,1.0
"('com.google.common.jimfs.AbstractWatchService', 'poll', '()Ljava/nio/file/WatchKey;', '13', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.604093227011399,0.8036767546912627
"('com.google.common.jimfs.AbstractWatchService', 'poll', '()Ljava/nio/file/WatchKey;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.7387017255136485,0.9332067877988893
"('com.google.common.jimfs.AbstractWatchService', 'poll', '(JLjava/util/concurrent/TimeUnit;)Ljava/nio/file/WatchKey;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.3408931323020601,0.40465676192728617
"('com.google.common.jimfs.AbstractWatchService', 'queuedKeys', '()Lcom/google/common/collect/ImmutableList;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.3408931323020601,0.3864762307712327
"('com.google.common.jimfs.AbstractWatchService', 'register', '(Ljava/nio/file/Watchable;Ljava/lang/Iterable;)Lcom/google/common/jimfs/AbstractWatchService$Key;', '13', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.5897188196391578,0.6052118763838099
"('com.google.common.jimfs.AbstractWatchService', 'register', '(Ljava/nio/file/Watchable;Ljava/lang/Iterable;)Lcom/google/common/jimfs/AbstractWatchService$Key;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.10701804233012557,0.2606581238113129
"('com.google.common.jimfs.SystemJimfsFileSystemProvider', 'getFileSystem', '(Ljava/net/URI;)Ljava/nio/file/FileSystem;', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.03839122835260572,0.19860784944113763
"('com.google.common.jimfs.SystemJimfsFileSystemProvider', 'getFileSystem', '(Ljava/net/URI;)Ljava/nio/file/FileSystem;', '24', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.2072755109511268,0.3207401565294167
"('com.google.common.jimfs.SystemJimfsFileSystemProvider', 'getPath', '(Ljava/net/URI;)Ljava/nio/file/Path;', '13', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.9326129294888075,0.8064959405073401
"('com.google.common.jimfs.SystemJimfsFileSystemProvider', 'getPath', '(Ljava/net/URI;)Ljava/nio/file/Path;', '23', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.13480058112142213,0.16358371160503804
"('com.google.common.jimfs.SystemJimfsFileSystemProvider', 'getPath', '(Ljava/net/URI;)Ljava/nio/file/Path;', '33', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.02739274551363655,0.059455698010167216
"('com.google.common.jimfs.SystemJimfsFileSystemProvider', 'getPath', '(Ljava/net/URI;)Ljava/nio/file/Path;', '42', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.1860510767607288,0.3236424544015458
"('com.google.common.jimfs.SystemJimfsFileSystemProvider', 'getScheme', '()Ljava/lang/String;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",0.15840009265103608,0.19860784944113763
"('com.google.common.jimfs.SystemJimfsFileSystemProvider', 'isValidFileSystemUri', '(Ljava/net/URI;)Z', '12', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.26112691787309755,0.19781656125374536
"('com.google.common.jimfs.SystemJimfsFileSystemProvider', 'isValidFileSystemUri', '(Ljava/net/URI;)Z', '18', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.8098141955845801,0.5669225848685784
"('com.google.common.jimfs.SystemJimfsFileSystemProvider', 'isValidFileSystemUri', '(Ljava/net/URI;)Z', '27', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator')",0.9566618134010401,0.6884038632756921
"('com.google.common.jimfs.SystemJimfsFileSystemProvider', 'isValidFileSystemUri', '(Ljava/net/URI;)Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.829869602987083,0.6819959677145233
"('com.google.common.jimfs.SystemJimfsFileSystemProvider', 'newFileSystem', '(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;', '14', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.9529455542334204,1.0
"('com.google.common.jimfs.SystemJimfsFileSystemProvider', 'newFileSystem', '(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;', '25', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.33195477904979376,0.5887445887445888
"('com.google.common.jimfs.SystemJimfsFileSystemProvider', 'newFileSystem', '(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;', '40', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.3472996124509351,0.47039300443864773
"('com.google.common.jimfs.SystemJimfsFileSystemProvider', 'newFileSystem', '(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;', '54', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",3.4214153036772214e-05,0.004998124765082457
"('com.google.common.jimfs.SystemJimfsFileSystemProvider', 'newFileSystem', '(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;', '67', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.35357341863501324,0.24025974025974026
"('com.google.common.jimfs.SystemJimfsFileSystemProvider', 'removeFileSystemRunnable', '(Ljava/net/URI;)Ljava/lang/Runnable;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.3417764037676716,0.7474911006046253
"('com.google.common.jimfs.JimfsPath$1', 'get', '(I)Ljava/nio/file/Path;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.7984474712069044,0.6991341991341992
"('com.google.common.jimfs.JimfsPath$1', 'size', '()I', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",0.6137202877744556,0.5203772558898253
"('com.google.common.jimfs.FileFactory$DirectorySupplier', 'get', '()Lcom/google/common/jimfs/Directory;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.30780981124065293,0.6991341991341992
"('com.google.common.jimfs.JimfsFileSystemProvider', 'checkAccess', '(Ljava/nio/file/Path;[Ljava/nio/file/AccessMode;)V', '11', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.7884324545988826,1.0
"('com.google.common.jimfs.JimfsFileSystemProvider', 'checkPath', '(Ljava/nio/file/Path;)Lcom/google/common/jimfs/JimfsPath;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.27315133807641423,0.22813286774813712
"('com.google.common.jimfs.JimfsFileSystemProvider', 'checkPath', '(Ljava/nio/file/Path;)Lcom/google/common/jimfs/JimfsPath;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.6507393404998909,0.573830926598377
"('com.google.common.jimfs.JimfsFileSystemProvider', 'copy', '(Ljava/nio/file/Path;Ljava/nio/file/Path;Lcom/google/common/collect/ImmutableSet;Z)V', '29', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.1708361397550889,0.14525100531183027
"('com.google.common.jimfs.JimfsFileSystemProvider', 'copy', '(Ljava/nio/file/Path;Ljava/nio/file/Path;[Ljava/nio/file/CopyOption;)V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.14492760540408076,0.14019439277429965
"('com.google.common.jimfs.JimfsFileSystemProvider', 'createLink', '(Ljava/nio/file/Path;Ljava/nio/file/Path;)V', '23', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.36049966800292776,0.43718552348326645
"('com.google.common.jimfs.JimfsFileSystemProvider', 'createLink', '(Ljava/nio/file/Path;Ljava/nio/file/Path;)V', '36', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.6120806827456529,0.5690300868926521
"('com.google.common.jimfs.JimfsFileSystemProvider', 'createSymbolicLink', '(Ljava/nio/file/Path;Ljava/nio/file/Path;[Ljava/nio/file/attribute/FileAttribute;)V', '23', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.2689718588688334,0.3768039278697133
"('com.google.common.jimfs.JimfsFileSystemProvider', 'delete', '(Ljava/nio/file/Path;)V', '16', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.38879907565341343,0.6991341991341992
"('com.google.common.jimfs.JimfsFileSystemProvider', 'getDefaultView', '(Lcom/google/common/jimfs/JimfsPath;)Lcom/google/common/jimfs/FileSystemView;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.35050280807194445,0.5711072720421347
"('com.google.common.jimfs.JimfsFileSystemProvider', 'getFileAttributeView', '(Ljava/nio/file/Path;Ljava/lang/Class;[Ljava/nio/file/LinkOption;)Ljava/nio/file/attribute/FileAttributeView;', '19', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",1.0,0.8551321405847059
"('com.google.common.jimfs.JimfsFileSystemProvider', 'getFileSystem', '(Ljava/nio/file/Path;)Lcom/google/common/jimfs/JimfsFileSystem;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.5293748457291648,0.6857812652417206
"('com.google.common.jimfs.JimfsFileSystemProvider', 'instance', '()Lcom/google/common/jimfs/JimfsFileSystemProvider;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.2851227015645321,0.6273187651806514
"('com.google.common.jimfs.JimfsFileSystemProvider', 'isSameFile', '(Ljava/nio/file/Path;Ljava/nio/file/Path;)Z', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator')",0.7650319504489874,0.6715980124535905
"('com.google.common.jimfs.JimfsFileSystemProvider', 'isSameFile', '(Ljava/nio/file/Path;Ljava/nio/file/Path;)Z', '16', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.5112623585987119,0.5640641396373036
"('com.google.common.jimfs.JimfsFileSystemProvider', 'isSameFile', '(Ljava/nio/file/Path;Ljava/nio/file/Path;)Z', '19', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.2730087885749747,0.41336564895895
"('com.google.common.jimfs.JimfsFileSystemProvider', 'isSameFile', '(Ljava/nio/file/Path;Ljava/nio/file/Path;)Z', '24', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator')",0.34089313230205964,0.40465676192728617
"('com.google.common.jimfs.JimfsFileSystemProvider', 'isSameFile', '(Ljava/nio/file/Path;Ljava/nio/file/Path;)Z', '53', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator')",0.2310177073918207,0.4125114942650385
"('com.google.common.jimfs.JimfsFileSystemProvider', 'isSameFile', '(Ljava/nio/file/Path;Ljava/nio/file/Path;)Z', '53', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator')",1.0,1.0
"('com.google.common.jimfs.JimfsFileSystemProvider', 'isSameFile', '(Ljava/nio/file/Path;Ljava/nio/file/Path;)Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.5112623585987119,0.4741135606054442
"('com.google.common.jimfs.JimfsFileSystemProvider', 'move', '(Ljava/nio/file/Path;Ljava/nio/file/Path;[Ljava/nio/file/CopyOption;)V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.4413143004514438,0.6254604825773773
"('com.google.common.jimfs.JimfsFileSystemProvider', 'newAsynchronousFileChannel', '(Ljava/nio/file/Path;Ljava/util/Set;Ljava/util/concurrent/ExecutorService;[Ljava/nio/file/attribute/FileAttribute;)Ljava/nio/channels/AsynchronousFileChannel;', '13', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.34089313230205964,0.40465676192728617
"('com.google.common.jimfs.JimfsFileSystemProvider', 'newAsynchronousFileChannel', '(Ljava/nio/file/Path;Ljava/util/Set;Ljava/util/concurrent/ExecutorService;[Ljava/nio/file/attribute/FileAttribute;)Ljava/nio/channels/AsynchronousFileChannel;', '31', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",,1.0
"('com.google.common.jimfs.JimfsFileSystemProvider', 'newByteChannel', '(Ljava/nio/file/Path;Ljava/util/Set;[Ljava/nio/file/attribute/FileAttribute;)Ljava/nio/channels/SeekableByteChannel;', '21', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.7201445855315267,0.3768039278697133
"('com.google.common.jimfs.JimfsFileSystemProvider', 'newByteChannel', '(Ljava/nio/file/Path;Ljava/util/Set;[Ljava/nio/file/attribute/FileAttribute;)Ljava/nio/channels/SeekableByteChannel;', '36', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.33759831939489104,0.422527407168231
"('com.google.common.jimfs.JimfsFileSystemProvider', 'newDirectoryStream', '(Ljava/nio/file/Path;Ljava/nio/file/DirectoryStream$Filter;)Ljava/nio/file/DirectoryStream;', '19', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.6044562055691385,0.8054530352798847
