mutant,T-test,U-test
227,0.549014438543606,0.6769222390213793
691,0.0493321956399217,0.07053284913489208
81,0.39729464032217277,0.8098548786049068
489,0.5678795467792426,0.8631963950027435
2079,0.9384316879774137,0.9355076744536179
875,0.7728473877610443,0.8091970817231279
427,0.9238967212352039,0.7457495492415471
710,0.5274604519226598,0.4399604380660428
2941,3.5365828813416274e-11,0.004336913286459083
1568,0.006803357123121354,0.008658008658008658
1211,0.002801043220095404,0.008658008658008658
3400,5.3101821189626165e-05,0.003352919152960925
3238,0.31561957858914363,0.284956850711616
1582,1.0,1.0
58,0.289691612051008,0.31086287025889725
1699,0.43297891170188385,0.4208928200584241
604,0.26999628736368964,0.284956850711616
1826,0.358732514202072,0.19141842523760721
235,0.17394837931045473,0.20124262095772394
397,0.29617003319334284,0.2606581238113129
253,0.7133560784864077,0.45410823905882225
3430,0.8019821738261601,0.30952380952380953
306,0.4929971699223137,0.8690979321823111
567,0.27672701986996795,0.2172959010432619
1145,1.0,1.0
1403,9.370451850026205e-05,0.003992533063261791
2019,0.4266188830489328,0.4208928200584241
2194,0.5745021959598027,0.9351601441953932
2832,0.497486359573047,0.6303555263618644
1807,0.3408931323020603,0.45153575792889766
1192,0.5490144385436062,0.5947925222500688
2702,0.0037777959446754954,0.014483277052317407
385,0.041959872318158085,0.07897463824405934
3141,0.2744362470069436,0.5203772558898253
3319,5.30306093145966e-28,0.00277843011009903
1352,0.0005373336027564515,0.006735947344953688
2025,0.5696748772450998,0.46804160590041655
1087,0.2257513473816085,0.21983094556933913
1191,0.34089313230205986,0.40465676192728617
2757,0.8737024589108482,0.8088656132399987
3524,0.1259283308672081,0.16970719633297593
2362,0.2534119871233171,0.33240600419598887
2939,0.44420284735027127,0.7344856757037419
1098,0.9343614334796636,1.0
1781,1.0,0.9349253116421172
496,0.571377611993499,0.6868382188662738
1966,0.5338163884450309,1.0
1144,0.6703251659144072,0.6734018511364575
2011,0.08788787799034106,0.1430905647493587
1517,0.9882590873095507,0.5745038102346656
2882,0.028133504232520982,0.03830311920937907
726,0.6400146645525315,0.8671327534472986
1491,0.8957895714853326,0.934447888954391
645,0.34575567162082554,0.573830926598377
381,0.018330816173526394,0.035391416429758196
779,0.0012797165347425566,0.008367475040112425
2473,0.5662303269697577,0.747920927964895
2384,0.7230971268383664,0.8081974613229053
3415,0.4847912130983969,0.6621086743332107
2124,0.08279748108996424,0.16512359012839417
3533,0.6639041399317981,0.9355076744536179
1954,0.023665709139837964,0.015936570533391065
2822,1.0,1.0
3272,8.821577256333199e-07,0.003992533063261791
2152,0.7500625278057407,0.32806478170083675
989,0.8989134183846517,1.0
795,0.7559674291207334,0.6660020092940073
812,0.6091080266198727,0.6819959677145233
100,0.8161710392839101,0.5887445887445888
1275,0.8232468238549178,0.8725590308923818
2575,0.8040232639921936,0.8683712522932042
2969,0.9110345313802849,0.3776423913808655
1165,0.6278936057429729,0.7435211038519465
2669,0.15285803223702385,0.192224811362398
304,0.8284055064024062,0.9343268823508644
1232,0.48155993654397733,1.0
2120,0.04933219563992185,0.0760866461288662
267,0.661086188463837,0.680331340847312
2894,1.8320698080391992e-06,0.004998124765082457
2933,5.418555687384325e-17,0.004998124765082457
3185,0.4003865588719465,0.25897431849458796
981,0.1878025724929934,0.26149617619114607
925,0.6243267214246955,0.6873627164487798
2281,0.7461992042659413,0.9355076744536179
2360,0.7266259615817392,0.5203772558898253
3311,1.9023601966294968e-09,0.00492203567532315
1857,0.10796934903123644,0.16742215774595048
776,1.0,1.0
191,0.7988551011763764,0.9345682291292942
3033,0.013230798533649477,0.029192459872808656
3105,0.016633933048077337,0.03637858037213116
658,0.3083331643831458,0.3289394416578322
1883,0.06346652104918524,0.07660707968444902
766,0.68674404795481,0.5328840277868037
611,0.1039205206984381,0.06984814159988043
2860,0.7822180894659121,0.8705159028204088
3278,0.058822023640798256,0.0749754384360778
292,0.19661562436326063,0.36823537072839196
2001,0.4807099204631027,0.44178816174977875
2681,0.07810629968533976,0.17965367965367965
763,0.2908502476788174,0.14302811893657194
2943,0.006494527932350042,0.015936570533391065
581,0.7650319504489862,0.7518296340458492
3127,0.021872300003868913,0.033439907088311766
2373,0.7917807732697478,0.3236424544015458
1720,0.6092610107216598,0.7474911006046253
1068,0.021765452925754773,0.03637858037213116
3180,0.002531856492969769,0.01894540757464412
2854,0.502518823170899,0.6210143706612847
2867,0.43691354761703505,0.6210143706612847
210,0.6585615515000804,1.0
347,0.07064289144569331,0.09212510369170912
2032,0.37476668834294835,0.515153081702987
2044,0.16731684819152967,0.22649054028251026
3035,0.02741261720995205,0.009509446908210898
393,0.2755301112715711,0.14236818270251522
2481,0.256680064002902,0.4159064593170644
1210,0.2596603700919261,0.30952380952380953
1685,0.9070961178599457,0.573830926598377
959,,1.0
872,0.8264971569751516,0.628542403042692
502,0.19978837275972688,0.28584403374200407
1765,0.11898618261283714,0.13946759722027496
2291,0.35349684125477765,0.4159064593170644
3110,0.817046169789967,0.6847135504649174
3532,0.8689571854960245,1.0
986,0.17986736122008726,0.3708416374383401
2861,0.4545472528389468,0.4648578492975529
602,0.6007867908074256,0.8707477809390137
2246,0.05950852692868722,0.029192459872808656
180,1.0,1.0
1854,0.9016153284363906,0.8085324114919136
1030,0.8324779633955868,0.9360746770666198
2385,0.28509865015186514,0.2945516289943739
2954,0.00031112831278364125,0.0021645021645021645
648,0.330421984281826,0.40465676192728617
896,0.9028160055971723,0.8085324114919136
796,0.03458134743591213,0.05115265438669658
520,0.2526887489002766,0.5174126467501994
2668,0.46941290296816174,0.5887445887445888
1346,1.0,1.0
12,0.003433017628481535,0.0021645021645021645
1577,0.4123561877059595,0.27956930105218736
2878,,1.0
312,0.49138699486591964,0.5683309908015002
1552,0.4807252116437879,1.0
3098,6.369244710365083e-09,0.004128316645700646
1159,0.2072755109511263,0.29346681958735044
948,0.6930299834625224,0.5581742172523718
1660,0.2521656921125433,0.30952380952380953
150,0.9128414733623362,0.12753770929748698
2163,0.2065698725439198,0.29197030023362924
2518,0.68674404795481,0.9233418401809065
2371,0.0924359083726009,0.11384629800665805
2612,0.45759265089920176,0.573830926598377
3263,0.004474714471220784,0.007471721114744322
1120,0.9438111105291797,0.8088656132399987
2148,0.2595729319051041,0.6863110758915425
1907,0.062404649970890624,0.08469473042503355
1945,1.0,1.0
2370,0.42307322452758445,0.5711072720421347
2916,0.024133268698299393,0.04112554112554113
2729,0.4277971395389635,0.9355076744536179
1772,0.7491686224464316,1.0
112,0.9170917598790529,0.06508095865779158
1659,0.008680373764048885,0.06493506493506493
575,0.8249680582315557,0.6666379268243472
1817,0.3426002206335841,0.6297540975459626
1913,0.8636334454094765,0.9343268823508644
2965,4.927154007104568e-06,0.00492203567532315
813,0.6395330121642744,0.8068398667404373
1391,0.14226919118882303,0.6884038632756921
1736,0.007493820722978325,0.028905809876254254
137,0.5994703106545742,0.5981614526835282
1348,1.0,1.0
3037,4.531999562618565e-08,0.003992533063261791
3385,0.7169810234975473,0.3939393939393939
513,0.13813113228203963,0.10496513601651018
336,0.38973512003246313,0.6825450986404671
2180,0.05300905362253088,0.07504619556200975
615,0.3674302558285506,0.6109295601849647
7,0.0033433118422038274,0.015151515151515152
1463,,1.0
2287,0.4633719201750055,0.6273187651806514
3103,0.0002178737921985165,0.00469769748933007
3489,0.16470234625810082,0.1795541976423416
1923,0.661086188463837,0.935392452671305
1958,0.719670799373016,0.6273187651806514
1965,1.0,0.7198307076577725
2573,0.36049966800292854,0.3936904377219629
3138,0.035663672036091304,0.07192897271141595
797,0.8174241482456037,0.8011061955529352
337,0.20621647052440448,0.17273282913055155
3178,0.011401694669245621,0.015751642821067603
431,,1.0
2479,0.48629678791194686,0.33412028935789195
1206,0.17529289535623147,0.3939393939393939
198,0.6748281036032711,0.8681263230654901
3083,0.0005253010666557809,0.006208355730252649
2042,0.8811395866300967,0.935276611110665
1496,0.8765938137547573,0.934447888954391
2899,0.13444224974625976,0.14236818270251522
1639,0.015655840794283195,0.02748425364612059
2443,0.7804925748060039,0.8671327534472986
3338,0.026491497514095182,0.04049098145290945
2178,0.5320867691114812,0.5711072720421347
3108,4.790026489608229e-06,0.00469769748933007
2587,1.0,1.0
2314,0.5994703106545753,0.6819959677145233
1931,0.8217325903885135,0.9355076744536179
2449,0.01652808961068039,0.022845265971045896
2686,1.0,1.0
958,0.5994703106545753,0.6732899796599957
976,0.41372779657625625,0.6210143706612847
3146,0.13038316318558782,0.12620020095760107
1467,0.008989359835371415,0.06319958766571356
903,0.3145060666701131,0.3602255066499531
2426,0.8174241482456048,1.0
296,0.23143502224408113,0.420659647337015
2361,0.9558690172297709,0.9358496758597605
413,0.43163376015518806,0.46804160590041655
2913,1.8322407776245914e-11,0.0021645021645021645
598,0.3222503525619733,0.40818545767737
2918,0.0924359083726009,0.1121958240846801
1009,0.05183102213618113,0.020022386750866865
2505,0.24030315060378885,0.22566601341847348
3334,0.10417175138542165,0.14668567006267275
1110,0.23058934929167668,0.14882914783929738
2716,0.3875034023510071,0.3673596577225431
910,,1.0
2441,0.9286510664153067,1.0
673,1.0,0.8698127085376393
663,0.619099819583872,0.6216592071261193
1444,0.9621495493431258,1.0
1852,0.8119086349779503,0.628542403042692
340,0.7939809597534121,0.8078607473908491
593,0.7988551011763764,0.6722026038943147
871,0.31593272381098303,0.6279320892338778
2850,0.6288336382826072,0.8068398667404373
577,1.0,0.8686148218939327
809,0.9165505791753178,0.9355076744536179
1809,0.460825918671255,0.4871327581713819
1663,0.9151066086240547,0.8721133649121213
579,0.44753822239272434,0.6150589419317398
2118,0.12214043400157631,0.19543141861211055
3040,0.0002041892355111925,0.00426672482217613
1365,0.5490144385436051,0.5947925222500688
3125,1.915951104013571e-06,0.003793776165419298
1629,0.014571050578128346,0.02472171233844612
1889,0.2765913528910881,0.12485956339693434
2237,0.2732483238626521,0.19543141861211055
487,0.6156381692655124,0.6819959677145233
2944,2.132589537478187e-05,0.004998124765082457
828,0.3886976858589085,0.33582209832134224
1752,0.503513334755991,0.573154856191187
2985,2.902535770215753e-11,0.00492203567532315
2890,0.29322344708263876,0.46161710757995467
3014,1.5610255306574812e-35,0.0025666784731500736
1036,0.9279203074788233,1.0
1641,2.813993598506549e-08,0.0021645021645021645
1209,0.002114434813177491,0.012906570419653433
2356,0.0978039721615404,0.09041206470009694
2478,0.02738261942228088,0.06508095865779158
326,0.07219273572502531,0.06508095865779158
2398,0.2682545253916726,0.29369409085078535
1813,0.18687068148023767,0.19860784944113763
1215,0.16713408605946833,0.025974025974025976
2456,1.0,0.3691075904375626
1088,0.9551716342462399,0.46882883249379725
742,0.14492760540408048,0.17394501679990915
15,0.02506318947564527,0.04457559645720927
2665,0.8369058415566756,0.8071819659205511
1282,0.8365465126852866,1.0
4,0.5490144385436051,0.5947925222500688
2788,0.8944175137453481,0.8081974613229053
2256,1.0,0.7461883116489224
839,0.7668836293273601,0.8071819659205511
1340,1.0,1.0
1952,0.8214330418152914,0.6868382188662738
3410,4.614677907124782e-05,0.0030004585355605587
1996,0.31570004453073014,0.5181589052161036
221,0.5364444036216758,0.3725619719290879
153,0.3495950136740894,0.14811579591762544
1056,0.04886118034915895,0.07712763781563145
1506,0.68674404795481,0.8585862013366392
3129,7.881301421106547e-12,0.004624228801499123
2045,0.9013786087794817,0.4208928200584241
2143,0.16611910736168095,0.25642920468772246
3529,0.501392894155864,0.4506702853141802
2461,0.07644073907017626,0.056204380768491
621,0.8021322264674385,0.7435211038519465
2797,0.5659648838242395,0.6873627164487798
1528,0.502518823170899,0.24155411177533737
188,0.5994703106545753,0.6403735394530488
1458,0.9610794338183707,0.6991341991341992
1643,0.002475821259437826,0.04112554112554113
1024,0.6254819393253372,1.0
2298,0.5456250219119396,0.626702406128227
3324,1.9042719999245487e-19,0.00277843011009903
3241,0.019340701334295524,0.04307995419323593
441,0.4143632255077123,0.6857812652417206
1494,0.4317145691038774,0.3751171348317355
3017,0.7761480502374299,0.48484848484848486
245,0.582587850081026,0.6734018511364575
572,1.0,1.0
3081,6.262820478685446e-09,0.004624228801499123
1204,0.08016594125817599,0.12686934931105504
2804,0.3248378315825916,0.3734170503556904
88,0.7061419446108741,0.6991341991341992
788,0.6940850819323252,0.8051016355875565
3482,1.137077723481765e-05,0.004128316645700646
86,0.41853777123522007,0.13203463203463203
1648,0.005182048099956994,0.06508095865779158
719,0.5825878500810271,0.6734018511364575
2551,0.8114491853606702,1.0
461,0.11778859225396128,0.147401302167895
1426,,1.0
2207,0.19638982695551638,0.25642920468772246
1930,0.5144253502402605,0.6836348909346177
2123,0.14130693011381049,0.1550078142254464
3504,1.7773888688076337e-07,0.0022205802010019315
3167,1.0167543202187921e-05,0.004336913286459083
1314,0.18766987086960327,0.21835469056590173
1534,0.007314617739307233,0.01828380871693175
2812,0.6535927362519243,0.8064959405073401
3442,0.25398446492158233,0.3593173383295707
2522,0.1449276054040804,0.17992880513060894
2308,0.11387114470628984,0.16894702169308384
1841,0.18793350981242005,0.12485956339693434
3042,1.728890868015954e-06,0.004336913286459083
2168,0.31296815084821783,0.5105379701969994
1012,0.5799982952094145,0.4696126238502669
1137,0.20086856086704305,0.28406662328943666
3512,9.9073268128098e-07,0.004771821713797115
1922,0.9247553208466656,1.0
2898,9.001334808379742e-05,0.0048466012104884885
2013,0.3049025418402401,0.19141842523760721
2263,0.14880552427436605,0.13203463203463203
3113,0.634104268812793,0.7457495492415471
2274,0.46678087801031254,0.3759621824832893
1397,0.16494155547951186,0.6177401364029917
879,0.18424355823190858,0.19302930133511176
1828,0.8433321997471914,0.8725590308923818
1131,0.34089313230205986,0.3864762307712327
1887,1.0,1.0
2814,0.5956592248300325,0.8085324114919136
1717,0.8531083895949454,0.8714360118108195
2006,0.15286595448973722,0.22566601341847348
1712,0.5412795170748119,0.6109295601849647
552,0.5317075559162867,1.0
435,0.05319466579682465,0.04382636546609422
656,0.7133560784864077,0.6216592071261193
1561,0.1410332139492744,0.2289506814145954
392,0.2808785542494461,0.22649054028251026
1932,0.927166625241379,0.8061501709029357
1069,0.2930365903544222,0.2606581238113129
2391,0.3692702269514688,0.5647840257932712
1212,0.033334410844067935,0.10807412087693885
720,0.43024260675240755,0.6229390941134841
756,0.23747164860788,0.3395562157854821
1207,0.476251929055581,0.8095268319140044
29,0.2595729319051038,0.28242534756801174
800,0.502518823170899,0.6627670083811275
2468,0.38010840895279596,0.3939393939393939
1977,0.5490144385436051,0.5947925222500688
1815,0.7641947018808513,0.7466248114708864
3465,0.7650319504489886,1.0
811,0.055896807438076186,0.08412265660238245
3515,1.0,0.8693374974537501
2464,0.2314350222440815,0.25126809269918093
563,0.6046599442533782,0.5480753370442972
2484,0.8637901898701819,0.871662990600504
2707,0.03159638428490541,0.017067476278070707
157,0.2785666802231604,0.4142161782425252
583,0.31716336263410516,0.4125114942650385
707,0.19798015276736572,0.25126809269918093
1653,0.0001647478707867348,0.003793776165419298
817,0.36049966800292765,0.36823537072839196
2211,0.06581284096677924,0.12014343163345372
2902,0.07288896007305087,0.1037185792000196
2938,0.28969161205100835,0.0967909934778426
3399,0.000484171833245654,0.006247378238631912
2485,0.7504097256164624,0.8718887714676588
353,1.0,1.0
1163,0.08155339870160565,0.11334550921952585
1687,0.8360030385945438,0.9372294372294373
2095,0.1360782313528873,0.2215094893534757
169,0.0924359083726009,0.1121958240846801
1194,0.15483242990231386,0.24164976576539
1941,0.605294610996344,0.3759621824832893
2704,0.09785461425781246,0.08869781456879132
885,0.6867440479548108,0.5328840277868037
13,0.0004840330136517998,0.006208355730252649
849,0.6428646708787303,0.7461883116489224
1860,0.29971588831946466,0.22566601341847348
2547,0.2579942711413177,0.22813286774813712
1235,0.3347546617045082,0.6297540975459626
3051,0.2345849144386279,0.27314099423045035
3159,3.305615890602569e-05,0.004197192618010305
1278,0.9187424705151765,0.8725590308923818
3075,1.1845312072706496e-10,0.004771821713797115
1250,0.23163482883439895,0.573830926598377
728,0.26999628736368964,0.3395562157854821
2772,0.8134388592274209,0.9355076744536179
2773,0.10994623026607964,0.13873971043028918
3335,3.54804608077435e-07,0.004771821713797115
1452,0.6867440479548108,0.5328840277868037
1039,0.8670373689785111,0.9356222819645424
1569,0.019155615108220697,0.010138894872764585
2776,0.5471172079477937,0.6177401364029917
1355,0.3408931323020603,0.40465676192728617
820,0.5555730752494201,0.5626136441255356
934,0.6512445267966405,0.7461883116489224
2146,0.007703854233953658,0.019158922740534087
2279,0.8347135518073445,1.0
2182,0.626870325520516,0.6291497310810129
3144,0.2509468210015619,0.12553027026341518
3516,0.16925720590702797,0.2172959010432619
2887,0.7812645160582519,0.8676323347781927
1524,0.026483148705371627,0.004329004329004329
919,0.4807099204631019,0.626702406128227
741,0.0924359083726009,0.1121958240846801
1877,0.054466125394504,0.08926934941069031
2831,0.48651099888851246,0.1993972627538182
2034,0.7004025298547698,0.8091970817231279
1933,0.4767226296939048,0.5647840257932712
2482,0.5011390927571869,0.46161710757995467
281,0.5274604519226598,0.933711633980144
3462,0.027727284542886265,0.04345280199222441
2636,0.666991959917874,0.12095907663668132
964,0.413454225106745,0.5724755739211049
2680,,1.0
1522,0.21950715917903232,0.29283365264601635
1293,0.6642514717311346,0.7841912294016191
2666,0.7660954273120597,0.8091970817231279
2664,0.6640562299621853,0.6291497310810129
2585,0.8708357289703414,1.0
172,0.7306113939104657,0.29283365264601635
2472,0.7762385060178922,1.0
69,0.23458491443862842,0.27314099423045035
3171,1.2969423018613737e-09,0.004407757995697681
785,0.0924359083726009,0.14221806785010388
2414,0.34658111024432603,0.35657040321711586
129,0.26402574311645294,0.05381882207022779
1946,0.25680431320802605,0.11402831725499026
2574,0.1716580031336782,0.18979995541489458
3028,4.947520733241234e-06,0.00426672482217613
3449,1.4460996575621686e-09,0.002724531790919405
2970,0.0015630574001341227,0.00492203567532315
1185,0.3408931323020603,0.3864762307712327
1937,0.49954700854339307,0.5196411841272132
114,1.0,0.33412028935789195
3478,0.13639712771077683,0.11811126886899109
490,1.0,1.0
699,0.17165800313367843,0.22776077737968226
3270,0.0002960575693760517,0.004479258891846413
1283,0.8174241482456037,0.9316201048173679
672,0.4112521079067053,0.6857812652417206
3336,6.255093744305101e-08,0.00426672482217613
936,0.8753335110777366,1.0
2374,1.0,0.8718887714676588
2843,0.1218493271705541,0.11384629800665805
82,0.6446279333941445,0.9372294372294373
438,0.05436234673019388,0.06461008912954472
1244,0.1408461539057511,0.09041206470009694
2453,0.14492760540408076,0.0967909934778426
3155,0.3980438770938882,0.22813286774813712
3104,0.789251488326921,0.5611486537974869
2611,0.5220540127435437,0.6857812652417206
1473,0.014480346417465257,0.019158922740534087
1371,0.0924359083726009,0.1121958240846801
1268,0.3923742719578025,0.5211099829589063
1326,0.34089313230205986,0.3864762307712327
665,0.8918384025459688,0.624206114766406
1894,0.33134052773030953,0.3734170503556904
882,1.0,1.0
1324,0.021872300003868913,0.03250944464571951
2579,0.9055272648100365,0.8725590308923818
2592,0.8748328602018585,0.5717930544204819
3300,2.6764080357044696e-08,0.0021645021645021645
830,0.6561202668395294,0.6991341991341992
1638,1.870260067552068e-06,0.0021645021645021645
185,0.23583291490289746,0.22566601341847348
2526,0.5563730582132419,0.10184579036202394
1621,0.018007330263614927,0.008658008658008658
1665,0.22006728509570125,0.5887445887445888
2701,0.27027917539598656,0.33067910239727594
1876,0.5819756167482051,0.5604106478408555
2787,0.7866811949832336,0.10869458079652482
500,0.3440705437584406,0.46725091936068786
1788,0.6708347353560957,0.7466248114708864
43,1.0,1.0
455,0.5748978845473174,0.6852487643706588
387,0.25098397106966536,0.2598175080058419
462,0.8340468174835474,0.6297540975459626
1575,0.8217325903885135,0.8714360118108195
2723,0.8583130498901219,1.0
1633,0.4010343896713475,0.4760334929424296
2535,0.77411374441824,0.9350430462786913
367,1.0,0.9290127047257105
454,0.18902383290258995,0.25897431849458796
2036,0.8481591019872665,1.0
2517,0.29388928161957706,0.2289506814145954
2190,0.5970975076900982,0.8085324114919136
3461,0.7631049761830218,0.935392452671305
3027,0.2595729319051038,0.28242534756801174
3485,0.6369859932600881,1.0
1833,0.11503825575551405,0.16512359012839417
531,0.08808774602966049,0.06319958766571356
2580,0.44899962726455533,0.6878845906625766
475,0.6752016268629537,0.8068398667404373
494,0.34985383913699997,0.4192445902189239
2010,0.20921159869202346,0.2902347958773722
2986,1.3837385722055653e-14,0.0021645021645021645
877,0.3014266020663037,0.8707477809390137
466,0.8012019903286529,0.8064959405073401
2635,1.0,1.0
2747,0.09294980477025194,0.08412265660238245
3352,1.9780691709475942e-11,0.004998124765082457
1455,0.5490144385436051,0.5947925222500688
1461,0.3529021414654411,0.17965367965367965
1482,0.04082246521087289,0.07504619556200975
1406,0.0027586413314408757,0.012280818673445076
897,0.4516530878649908,0.8181818181818182
1507,0.49671425211175846,0.3768039278697133
1999,0.2742229479813353,0.2495264150182387
1943,0.6820776914302221,0.6857812652417206
1980,0.7349731227270513,0.9372294372294373
2687,0.780492574806006,1.0
2477,,1.0
977,0.22920592720474398,0.4640530709615893
834,0.8501773518994797,0.5887445887445888
115,0.39232520944669547,0.1993972627538182
2452,0.582587850081026,0.7964543887656631
2930,1.4238525380411133e-10,0.0021645021645021645
1018,0.08788787799034106,0.08984076945930668
802,0.31017522654868757,0.49756288784320013
1526,0.07338803477074021,0.07313979965890892
2786,,1.0
2530,0.5889077025530832,0.5581742172523718
2911,6.759179155219999e-07,0.0021645021645021645
838,0.9377992010312876,0.748348568843747
1614,0.04814820723695574,0.06493506493506493
135,1.0,1.0
3175,0.1449276054040804,0.3509734035388039
3256,0.0001171116844938899,0.003352919152960925
480,0.7471117542999148,0.9332067877988893
1100,0.6094534358816633,0.935276611110665
1799,0.15111052040169048,0.2215094893534757
2699,0.7308351814223721,0.8085324114919136
1608,0.03384524415993023,0.04112554112554113
1067,0.48981103602718024,0.7466248114708864
1499,0.20938312742864562,0.24681015326181155
527,0.5068589467246456,0.5711072720421347
232,0.044186962187572836,0.06212455388335773
1742,0.09983923871586231,0.12014343163345372
2431,0.018953695470302463,0.0321566979384839
400,0.12279199290965748,0.2945516289943739
1885,0.26448705643609755,0.4656590663836154
1402,0.49762042336828927,0.48484848484848486
960,1.0,1.0
1904,0.32591698587016216,0.33154413922629244
2512,0.23366245473269567,0.29710698354709286
2875,0.8179244949258371,0.8061501709029357
1780,0.09686101517571273,0.12095907663668132
1267,0.10011063303884986,0.47039300443864773
143,1.0,1.0
1287,0.5633847422306074,0.6660020092940073
2622,0.5490144385436051,0.5947925222500688
3195,0.4979691552880108,0.5181589052161036
1146,0.30938746278243734,0.4506702853141802
1483,0.20086856086704305,0.24512482328826235
2523,0.8194012116742461,0.6235741992716557
1955,0.5274604519226599,0.7879190681952689
3411,0.5490144385436062,0.5947925222500688
1588,0.1653916898554172,0.13873971043028918
1450,0.3408931323020601,0.40465676192728617
2606,0.41062838750135044,0.4184153016199378
508,0.9032259723871542,0.5717930544204819
1428,,1.0
1586,0.8454891913803457,0.8686148218939327
264,0.17742820129177425,0.20124262095772394
947,0.17165800313367785,0.08069025949416836
826,0.1116261155907616,0.12686934931105504
3174,4.7018066292254044e-05,0.00469769748933007
1867,0.7085752316600102,0.8071819659205511
2383,0.29002808842824174,0.17046586501309957
2672,0.02200008017934732,0.025974025974025976
3230,7.403956045371876e-17,0.004336913286459083
138,0.3408931323020603,0.3864762307712327
1721,0.5490144385436062,0.5947925222500688
2987,3.118818632296744e-13,0.004998124765082457
3088,4.0257152396645234e-05,0.00469769748933007
1479,0.2542271326298337,0.14811579591762544
952,0.4547332174400077,0.3759621824832893
625,0.2903931422093558,0.33240600419598887
1988,0.2945670425931946,0.29283365264601635
1471,0.2173890291931664,0.2172959010432619
1112,0.651235782911284,1.0
2846,0.12364693625090838,0.17965367965367965
3235,0.8683962657521618,0.6197147727635464
1093,0.1150382557555144,0.19622834865189054
1301,0.3408931323020603,0.40465676192728617
605,0.4790966796313686,0.4549578535121156
1936,0.9410318023639983,0.6873627164487798
3021,0.0019650896267968893,0.004329004329004329
2964,8.999922583514143e-10,0.004998124765082457
53,0.34089313230205964,0.40465676192728617
1075,0.7625961509890903,0.9357362806427562
1097,0.5058518285908016,0.7457495492415471
3117,0.24127658946689484,0.5128617701875671
202,0.5678795467792426,0.5033638507749727
2847,0.12598101345668694,0.16894702169308384
1718,0.8986566039058644,0.6235741992716557
1888,0.003238135475136611,0.01243591724562818
2183,0.4107574139189305,0.46804160590041655
2659,,1.0
668,0.11711391907315727,0.13873971043028918
2836,0.14454977428623966,0.24025974025974026
2909,3.965830245428261e-10,0.00492203567532315
2262,0.3714435138124308,0.4640530709615893
1909,0.8770566678097655,1.0
2616,0.06789604798817894,0.07660707968444902
364,0.14965680660784025,0.29540628115829926
946,0.012479940520222664,0.005771715821905299
1290,0.5154662314060069,0.5504668540589885
2037,0.3408931323020603,0.33067910239727594
6,4.468295367392651e-06,0.0021645021645021645
2764,0.33340162949705665,0.45831769413307966
1944,1.0,1.0
1810,0.010119559735433728,0.02460867246744561
3132,0.9591523417275802,0.8725590308923818
1255,0.35408907951935065,0.6830913983096087
740,0.17394837931045473,0.17573433564422514
2753,0.2638679296627549,0.31731050786291415
186,0.0493321956399217,0.07053284913489208
183,0.34089313230205964,0.40465676192728617
1167,2.736938183694597e-05,0.0021645021645021645
1266,0.36797149857778777,0.22813286774813712
1380,0.7341695578680077,0.864547127230908
1394,,1.0
2055,0.9247553208466656,1.0
2785,0.47855773076285335,0.9358496758597605
