mutant,T-test,U-test
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'lock', '(JJZ)Lcom/google/common/util/concurrent/ListenableFuture;', '24', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.45057447346243096,0.5270892568655381
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'lock', '(JJZ)Lcom/google/common/util/concurrent/ListenableFuture;', '29', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",1.0,1.0
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'lock', '(JJZ)Lcom/google/common/util/concurrent/ListenableFuture;', '36', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.34089313230205964,0.40465676192728617
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'lock', '(JJZ)Lcom/google/common/util/concurrent/ListenableFuture;', '50', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.1449276054040804,0.17394501679990915
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'lock', '(JJZLjava/lang/Object;Ljava/nio/channels/CompletionHandler;)V', '16', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.34089313230205964,0.40465676192728617
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'read', '(Ljava/nio/ByteBuffer;J)Lcom/google/common/util/concurrent/ListenableFuture;', '19', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.652695611323312,0.6279320892338778
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'read', '(Ljava/nio/ByteBuffer;J)Lcom/google/common/util/concurrent/ListenableFuture;', '24', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.005494442105067896,0.012591911490379705
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'read', '(Ljava/nio/ByteBuffer;J)Lcom/google/common/util/concurrent/ListenableFuture;', '28', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.037928971445557756,0.054291828366854596
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'read', '(Ljava/nio/ByteBuffer;J)Lcom/google/common/util/concurrent/ListenableFuture;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.4475382223927238,0.5992659619828535
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'size', '()J', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",0.3408931323020601,0.40465676192728617
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'truncate', '(J)Ljava/nio/channels/AsynchronousFileChannel;', '11', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.5490144385436057,0.5947925222500688
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'tryLock', '(JJZ)Ljava/nio/channels/FileLock;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",,1.0
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'tryLock', '(JJZ)Ljava/nio/channels/FileLock;', '15', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.2959369059228676,0.2063236116957211
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'tryLock', '(JJZ)Ljava/nio/channels/FileLock;', '19', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",,1.0
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'tryLock', '(JJZ)Ljava/nio/channels/FileLock;', '24', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.34089313230205986,0.40465676192728617
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'tryLock', '(JJZ)Ljava/nio/channels/FileLock;', '31', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",,1.0
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'tryLock', '(JJZ)Ljava/nio/channels/FileLock;', '42', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.187669870869603,0.21835469056590173
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'tryLock', '(JJZ)Ljava/nio/channels/FileLock;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",,1.0
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'write', '(Ljava/nio/ByteBuffer;J)Lcom/google/common/util/concurrent/ListenableFuture;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.5994703106545745,1.0
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'write', '(Ljava/nio/ByteBuffer;J)Lcom/google/common/util/concurrent/ListenableFuture;', '14', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",1.0,1.0
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'write', '(Ljava/nio/ByteBuffer;J)Lcom/google/common/util/concurrent/ListenableFuture;', '20', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",1.0,1.0
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'write', '(Ljava/nio/ByteBuffer;J)Lcom/google/common/util/concurrent/ListenableFuture;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.1113855880848942,0.08240637679870151
"('com.google.common.jimfs.DirectoryEntry', 'directory', '()Lcom/google/common/jimfs/Directory;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.148268069474103,0.26149617619114607
"('com.google.common.jimfs.DirectoryEntry', 'equals', '(Ljava/lang/Object;)Z', '18', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.17190322074221479,0.147401302167895
"('com.google.common.jimfs.DirectoryEntry', 'equals', '(Ljava/lang/Object;)Z', '26', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.23143502224408113,0.2521349105025775
"('com.google.common.jimfs.DirectoryEntry', 'equals', '(Ljava/lang/Object;)Z', '34', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.2308730707564064,0.6808891137721891
"('com.google.common.jimfs.DirectoryEntry', 'equals', '(Ljava/lang/Object;)Z', '43', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator')",0.68674404795481,0.7180483349468499
"('com.google.common.jimfs.DirectoryEntry', 'equals', '(Ljava/lang/Object;)Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.2356274251081694,0.1666574703209076
"('com.google.common.jimfs.DirectoryEntry', 'exists', '()Z', '13', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator')",0.06753370609080224,0.12753770929748698
"('com.google.common.jimfs.DirectoryEntry', 'exists', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.8200722733023652,0.46882883249379725
"('com.google.common.jimfs.DirectoryEntry', 'file', '()Lcom/google/common/jimfs/File;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.7002259373628164,0.4208928200584241
"('com.google.common.jimfs.DirectoryEntry', 'file', '()Lcom/google/common/jimfs/File;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.45230462477105093,0.6303555263618644
"('com.google.common.jimfs.DirectoryEntry', 'fileOrNull', '()Lcom/google/common/jimfs/File;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.08686756737529527,0.10122077690805986
"('com.google.common.jimfs.DirectoryEntry', 'hashCode', '()I', '21', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",,1.0
"('com.google.common.jimfs.DirectoryEntry', 'name', '()Lcom/google/common/jimfs/Name;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.24465097441971545,0.46804160590041655
"('com.google.common.jimfs.DirectoryEntry', 'requireDirectory', '(Ljava/nio/file/Path;)Lcom/google/common/jimfs/DirectoryEntry;', '12', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.029446897581315513,0.05381882207022779
"('com.google.common.jimfs.DirectoryEntry', 'requireDirectory', '(Ljava/nio/file/Path;)Lcom/google/common/jimfs/DirectoryEntry;', '25', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.40487888820414564,0.5143928747389944
"('com.google.common.jimfs.DirectoryEntry', 'requireDoesNotExist', '(Ljava/nio/file/Path;)Lcom/google/common/jimfs/DirectoryEntry;', '18', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.6610861884638379,1.0
"('com.google.common.jimfs.DirectoryEntry', 'requireDoesNotExist', '(Ljava/nio/file/Path;)Lcom/google/common/jimfs/DirectoryEntry;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",1.0,0.9324274137022991
"('com.google.common.jimfs.DirectoryEntry', 'requireExists', '(Ljava/nio/file/Path;)Lcom/google/common/jimfs/DirectoryEntry;', '18', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.4518991213044793,1.0
"('com.google.common.jimfs.DirectoryEntry', 'requireExists', '(Ljava/nio/file/Path;)Lcom/google/common/jimfs/DirectoryEntry;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.5150846383587979,1.0
"('com.google.common.jimfs.DirectoryEntry', 'requireSymbolicLink', '(Ljava/nio/file/Path;)Lcom/google/common/jimfs/DirectoryEntry;', '12', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.25957293190510367,0.28242534756801174
"('com.google.common.jimfs.DirectoryEntry', 'requireSymbolicLink', '(Ljava/nio/file/Path;)Lcom/google/common/jimfs/DirectoryEntry;', '25', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.3407395987182612,0.7303849878510907
"('com.google.common.jimfs.AbstractWatchService', 'check', '(Ljava/nio/file/WatchKey;)Ljava/nio/file/WatchKey;', '25', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.33442873485811353,0.30952380952380953
"('com.google.common.jimfs.AbstractWatchService', 'check', '(Ljava/nio/file/WatchKey;)Ljava/nio/file/WatchKey;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.0022868815742478304,0.05528029258602077
"('com.google.common.jimfs.AbstractWatchService', 'checkOpen', '()V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.00459137021790106,0.05339706030199013
"('com.google.common.jimfs.AbstractWatchService', 'close', '()V', '13', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.0010504241923930163,0.06085645004790175
"('com.google.common.jimfs.AbstractWatchService', 'close', '()V', '8', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.0023549083476884234,0.06461008912954472
"('com.google.common.jimfs.AbstractWatchService', 'enqueue', '(Lcom/google/common/jimfs/AbstractWatchService$Key;)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.14201279289281687,0.17273282913055155
"('com.google.common.jimfs.AbstractWatchService', 'isOpen', '()Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator')",0.05607804661379616,0.10745320436896048
"('com.google.common.jimfs.AbstractWatchService', 'isOpen', '()Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator')",0.00507257534187671,0.029768442392064092
"('com.google.common.jimfs.AbstractWatchService', 'poll', '()Ljava/nio/file/WatchKey;', '13', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.7484360437107711,0.802952496196797
"('com.google.common.jimfs.AbstractWatchService', 'poll', '()Ljava/nio/file/WatchKey;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",1.0,0.73935787474536
"('com.google.common.jimfs.AbstractWatchService', 'poll', '(JLjava/util/concurrent/TimeUnit;)Ljava/nio/file/WatchKey;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.3408931323020601,0.40465676192728617
"('com.google.common.jimfs.AbstractWatchService', 'queuedKeys', '()Lcom/google/common/collect/ImmutableList;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.3408931323020601,0.3864762307712327
"('com.google.common.jimfs.AbstractWatchService', 'register', '(Ljava/nio/file/Watchable;Ljava/lang/Iterable;)Lcom/google/common/jimfs/AbstractWatchService$Key;', '13', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.3218606902110913,0.4760334929424296
"('com.google.common.jimfs.AbstractWatchService', 'register', '(Ljava/nio/file/Watchable;Ljava/lang/Iterable;)Lcom/google/common/jimfs/AbstractWatchService$Key;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.038109345464594324,0.07712763781563145
"('com.google.common.jimfs.SystemJimfsFileSystemProvider', 'getFileSystem', '(Ljava/net/URI;)Ljava/nio/file/FileSystem;', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.0992767100342787,0.10247043485974937
"('com.google.common.jimfs.SystemJimfsFileSystemProvider', 'getFileSystem', '(Ljava/net/URI;)Ljava/nio/file/FileSystem;', '24', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.4475382223927231,0.5406666744123774
"('com.google.common.jimfs.SystemJimfsFileSystemProvider', 'getPath', '(Ljava/net/URI;)Ljava/nio/file/Path;', '13', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.5553607890627323,0.2581285449812176
"('com.google.common.jimfs.SystemJimfsFileSystemProvider', 'getPath', '(Ljava/net/URI;)Ljava/nio/file/Path;', '23', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.9076212437824391,0.6254604825773773
"('com.google.common.jimfs.SystemJimfsFileSystemProvider', 'getPath', '(Ljava/net/URI;)Ljava/nio/file/Path;', '33', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.15483242990231383,0.16358371160503804
"('com.google.common.jimfs.SystemJimfsFileSystemProvider', 'getPath', '(Ljava/net/URI;)Ljava/nio/file/Path;', '42', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.5175282406310528,0.5174126467501994
"('com.google.common.jimfs.SystemJimfsFileSystemProvider', 'getScheme', '()Ljava/lang/String;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",0.6265196317026025,0.748348568843747
"('com.google.common.jimfs.SystemJimfsFileSystemProvider', 'isValidFileSystemUri', '(Ljava/net/URI;)Z', '12', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.294971147287307,0.33412028935789195
"('com.google.common.jimfs.SystemJimfsFileSystemProvider', 'isValidFileSystemUri', '(Ljava/net/URI;)Z', '18', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.11301580982920237,0.1119779888177179
"('com.google.common.jimfs.SystemJimfsFileSystemProvider', 'isValidFileSystemUri', '(Ljava/net/URI;)Z', '27', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator')",0.20715239005591152,0.17965367965367965
"('com.google.common.jimfs.SystemJimfsFileSystemProvider', 'isValidFileSystemUri', '(Ljava/net/URI;)Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.9068301743008909,0.9355076744536179
"('com.google.common.jimfs.SystemJimfsFileSystemProvider', 'newFileSystem', '(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;', '14', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.7972019199878724,0.8181818181818182
"('com.google.common.jimfs.SystemJimfsFileSystemProvider', 'newFileSystem', '(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;', '25', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.3885968311825352,0.6991341991341992
"('com.google.common.jimfs.SystemJimfsFileSystemProvider', 'newFileSystem', '(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;', '40', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.6462539113907069,0.8098548786049068
"('com.google.common.jimfs.SystemJimfsFileSystemProvider', 'newFileSystem', '(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;', '54', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.0031275484069458754,0.00492203567532315
"('com.google.common.jimfs.SystemJimfsFileSystemProvider', 'newFileSystem', '(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;', '67', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.9154669466835836,0.9372294372294373
"('com.google.common.jimfs.SystemJimfsFileSystemProvider', 'removeFileSystemRunnable', '(Ljava/net/URI;)Ljava/lang/Runnable;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.10478398052167114,0.10621003399997367
"('com.google.common.jimfs.JimfsPath$1', 'get', '(I)Ljava/nio/file/Path;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.35907471416387393,0.5211099829589063
"('com.google.common.jimfs.JimfsPath$1', 'size', '()I', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",0.9144465518563123,0.8095268319140044
"('com.google.common.jimfs.FileFactory$DirectorySupplier', 'get', '()Lcom/google/common/jimfs/Directory;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.11325261027153148,0.09307359307359307
"('com.google.common.jimfs.JimfsFileSystemProvider', 'checkAccess', '(Ljava/nio/file/Path;[Ljava/nio/file/AccessMode;)V', '11', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.3959937779768393,0.6868382188662738
"('com.google.common.jimfs.JimfsFileSystemProvider', 'checkPath', '(Ljava/nio/file/Path;)Lcom/google/common/jimfs/JimfsPath;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.11678992372787553,0.10807412087693885
"('com.google.common.jimfs.JimfsFileSystemProvider', 'checkPath', '(Ljava/nio/file/Path;)Lcom/google/common/jimfs/JimfsPath;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.47478707406248766,0.6297540975459626
"('com.google.common.jimfs.JimfsFileSystemProvider', 'copy', '(Ljava/nio/file/Path;Ljava/nio/file/Path;Lcom/google/common/collect/ImmutableSet;Z)V', '29', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.38816803758191176,0.4159064593170644
"('com.google.common.jimfs.JimfsFileSystemProvider', 'copy', '(Ljava/nio/file/Path;Ljava/nio/file/Path;[Ljava/nio/file/CopyOption;)V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",1.0,0.6177401364029917
"('com.google.common.jimfs.JimfsFileSystemProvider', 'createLink', '(Ljava/nio/file/Path;Ljava/nio/file/Path;)V', '23', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.12807290333387344,0.1557948471873542
"('com.google.common.jimfs.JimfsFileSystemProvider', 'createLink', '(Ljava/nio/file/Path;Ljava/nio/file/Path;)V', '36', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.666991959917874,0.934806934494413
"('com.google.common.jimfs.JimfsFileSystemProvider', 'createSymbolicLink', '(Ljava/nio/file/Path;Ljava/nio/file/Path;[Ljava/nio/file/attribute/FileAttribute;)V', '23', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.6160274503574619,0.7457495492415471
"('com.google.common.jimfs.JimfsFileSystemProvider', 'delete', '(Ljava/nio/file/Path;)V', '16', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.07062082293475824,0.26149617619114607
"('com.google.common.jimfs.JimfsFileSystemProvider', 'getDefaultView', '(Lcom/google/common/jimfs/JimfsPath;)Lcom/google/common/jimfs/FileSystemView;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.10930353588382292,0.12686934931105504
"('com.google.common.jimfs.JimfsFileSystemProvider', 'getFileAttributeView', '(Ljava/nio/file/Path;Ljava/lang/Class;[Ljava/nio/file/LinkOption;)Ljava/nio/file/attribute/FileAttributeView;', '19', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.6867440479548108,0.5328840277868037
"('com.google.common.jimfs.JimfsFileSystemProvider', 'getFileSystem', '(Ljava/nio/file/Path;)Lcom/google/common/jimfs/JimfsFileSystem;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.568431740056868,0.9355076744536179
"('com.google.common.jimfs.JimfsFileSystemProvider', 'instance', '()Lcom/google/common/jimfs/JimfsFileSystemProvider;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.5251184123330674,0.6868382188662738
"('com.google.common.jimfs.JimfsFileSystemProvider', 'isSameFile', '(Ljava/nio/file/Path;Ljava/nio/file/Path;)Z', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator')",0.26999628736368964,0.22587235588913834
"('com.google.common.jimfs.JimfsFileSystemProvider', 'isSameFile', '(Ljava/nio/file/Path;Ljava/nio/file/Path;)Z', '16', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.5748978845473154,0.2495264150182387
"('com.google.common.jimfs.JimfsFileSystemProvider', 'isSameFile', '(Ljava/nio/file/Path;Ljava/nio/file/Path;)Z', '19', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.907096117859945,0.8676323347781927
"('com.google.common.jimfs.JimfsFileSystemProvider', 'isSameFile', '(Ljava/nio/file/Path;Ljava/nio/file/Path;)Z', '24', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator')",0.0493321956399217,0.07053284913489208
"('com.google.common.jimfs.JimfsFileSystemProvider', 'isSameFile', '(Ljava/nio/file/Path;Ljava/nio/file/Path;)Z', '53', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator')",0.12901636131735011,0.07141015769985509
"('com.google.common.jimfs.JimfsFileSystemProvider', 'isSameFile', '(Ljava/nio/file/Path;Ljava/nio/file/Path;)Z', '53', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator')",1.0,1.0
"('com.google.common.jimfs.JimfsFileSystemProvider', 'isSameFile', '(Ljava/nio/file/Path;Ljava/nio/file/Path;)Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.6815462514931234,0.7398304856316787
"('com.google.common.jimfs.JimfsFileSystemProvider', 'move', '(Ljava/nio/file/Path;Ljava/nio/file/Path;[Ljava/nio/file/CopyOption;)V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.6585615515000793,0.8068398667404373
"('com.google.common.jimfs.JimfsFileSystemProvider', 'newAsynchronousFileChannel', '(Ljava/nio/file/Path;Ljava/util/Set;Ljava/util/concurrent/ExecutorService;[Ljava/nio/file/attribute/FileAttribute;)Ljava/nio/channels/AsynchronousFileChannel;', '13', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.34089313230205964,0.40465676192728617
"('com.google.common.jimfs.JimfsFileSystemProvider', 'newAsynchronousFileChannel', '(Ljava/nio/file/Path;Ljava/util/Set;Ljava/util/concurrent/ExecutorService;[Ljava/nio/file/attribute/FileAttribute;)Ljava/nio/channels/AsynchronousFileChannel;', '31', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.34089313230205986,0.40465676192728617
"('com.google.common.jimfs.JimfsFileSystemProvider', 'newByteChannel', '(Ljava/nio/file/Path;Ljava/util/Set;[Ljava/nio/file/attribute/FileAttribute;)Ljava/nio/channels/SeekableByteChannel;', '21', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.9179135484257153,0.5717930544204819
"('com.google.common.jimfs.JimfsFileSystemProvider', 'newByteChannel', '(Ljava/nio/file/Path;Ljava/util/Set;[Ljava/nio/file/attribute/FileAttribute;)Ljava/nio/channels/SeekableByteChannel;', '36', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.3155986490855217,0.33240600419598887
"('com.google.common.jimfs.JimfsFileSystemProvider', 'newDirectoryStream', '(Ljava/nio/file/Path;Ljava/nio/file/DirectoryStream$Filter;)Ljava/nio/file/DirectoryStream;', '19', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.09175715989348868,0.08583877982601507
