mutant,T-test,U-test
"('org.apache.commons.codec.digest.HmacUtils', 'hmac', '(Ljava/io/InputStream;)[B', '18', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.052513312731288356,0.06493506493506493
"('org.apache.commons.codec.digest.HmacUtils', 'hmac', '(Ljava/io/InputStream;)[B', '26', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",2.1778705693430833e-05,0.0021645021645021645
"('org.apache.commons.codec.digest.HmacUtils', 'hmac', '(Ljava/io/InputStream;)[B', '34', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.6737404195288499,1.0
"('org.apache.commons.codec.digest.HmacUtils', 'hmac', '(Ljava/lang/String;)[B', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",4.50290713414099e-06,0.004998124765082457
"('org.apache.commons.codec.digest.HmacUtils', 'hmac', '([B)[B', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.06877615087943242,0.09307359307359307
"('org.apache.commons.codec.digest.HmacUtils', 'hmacHex', '(Ljava/io/InputStream;)Ljava/lang/String;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",0.0071260967077943285,0.00492203567532315
"('org.apache.commons.codec.digest.HmacUtils', 'hmacHex', '(Ljava/lang/String;)Ljava/lang/String;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",3.920158476215119e-07,0.00492203567532315
"('org.apache.commons.codec.digest.HmacUtils', 'hmacHex', '([B)Ljava/lang/String;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",0.00014360305839451496,0.004771821713797115
"('org.apache.commons.codec.digest.HmacUtils', 'hmacMd5', '(Ljava/lang/String;Ljava/lang/String;)[B', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.09785461425781246,0.054291828366854596
"('org.apache.commons.codec.digest.HmacUtils', 'hmacMd5', '([BLjava/io/InputStream;)[B', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.19565115601099622,0.20124262095772394
"('org.apache.commons.codec.digest.HmacUtils', 'hmacMd5', '([B[B)[B', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.1556149563464172,0.17573433564422514
"('org.apache.commons.codec.digest.HmacUtils', 'hmacMd5Hex', '(Ljava/lang/String;Ljava/lang/String;)Ljava/lang/String;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",0.0004385887071023741,0.003992533063261791
"('org.apache.commons.codec.digest.HmacUtils', 'hmacMd5Hex', '([BLjava/io/InputStream;)Ljava/lang/String;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",0.00020711617801722328,0.003413939087604959
"('org.apache.commons.codec.digest.HmacUtils', 'hmacMd5Hex', '([B[B)Ljava/lang/String;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",0.08563843884502516,0.022478873366125265
"('org.apache.commons.codec.digest.HmacUtils', 'hmacSha1', '(Ljava/lang/String;Ljava/lang/String;)[B', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.08563843884502517,0.10034824646229075
"('org.apache.commons.codec.digest.HmacUtils', 'hmacSha1', '([BLjava/io/InputStream;)[B', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.11138558808489413,0.13814702929614953
"('org.apache.commons.codec.digest.HmacUtils', 'hmacSha1', '([B[B)[B', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.03309574201352415,0.025614073753613437
"('org.apache.commons.codec.digest.HmacUtils', 'hmacSha1Hex', '(Ljava/lang/String;Ljava/lang/String;)Ljava/lang/String;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",0.02243629209879452,0.02804919058166734
"('org.apache.commons.codec.digest.HmacUtils', 'hmacSha1Hex', '([BLjava/io/InputStream;)Ljava/lang/String;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",0.23747164860787998,0.3611299763458352
"('org.apache.commons.codec.digest.HmacUtils', 'hmacSha1Hex', '([B[B)Ljava/lang/String;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",0.09243590837260104,0.11384629800665805
"('org.apache.commons.codec.digest.HmacUtils', 'hmacSha256', '(Ljava/lang/String;Ljava/lang/String;)[B', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.3575465616064628,0.7870052402565042
"('org.apache.commons.codec.digest.HmacUtils', 'hmacSha256', '([BLjava/io/InputStream;)[B', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",1.0,0.5838824207703652
"('org.apache.commons.codec.digest.HmacUtils', 'hmacSha256', '([B[B)[B', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.028133504232521353,0.039165951609026646
"('org.apache.commons.codec.digest.HmacUtils', 'hmacSha256Hex', '(Ljava/lang/String;Ljava/lang/String;)Ljava/lang/String;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",0.03796725293020818,0.025614073753613437
"('org.apache.commons.codec.digest.HmacUtils', 'hmacSha256Hex', '([BLjava/io/InputStream;)Ljava/lang/String;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",0.3575465616064628,0.7870052402565042
"('org.apache.commons.codec.digest.HmacUtils', 'hmacSha256Hex', '([B[B)Ljava/lang/String;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",0.0028400640770991745,0.009785073204469958
"('org.apache.commons.codec.digest.HmacUtils', 'hmacSha384', '(Ljava/lang/String;Ljava/lang/String;)[B', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.41778700474506514,0.7841912294016191
"('org.apache.commons.codec.digest.HmacUtils', 'hmacSha384', '([BLjava/io/InputStream;)[B', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.08563843884502517,0.10034824646229075
"('org.apache.commons.codec.digest.HmacUtils', 'hmacSha384', '([B[B)[B', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.14492760540408026,0.17394501679990915
"('org.apache.commons.codec.digest.HmacUtils', 'hmacSha384Hex', '(Ljava/lang/String;Ljava/lang/String;)Ljava/lang/String;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",0.03440653821510885,0.039596756091365135
"('org.apache.commons.codec.digest.HmacUtils', 'hmacSha384Hex', '([BLjava/io/InputStream;)Ljava/lang/String;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",0.0493321956399217,0.07053284913489208
"('org.apache.commons.codec.digest.HmacUtils', 'hmacSha384Hex', '([B[B)Ljava/lang/String;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",0.018953695470302505,0.020262769386687446
"('org.apache.commons.codec.digest.HmacUtils', 'hmacSha512', '(Ljava/lang/String;Ljava/lang/String;)[B', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.10994623026607976,0.11494074923871192
"('org.apache.commons.codec.digest.HmacUtils', 'hmacSha512', '([BLjava/io/InputStream;)[B', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.013343655022569565,0.02392395144762641
"('org.apache.commons.codec.digest.HmacUtils', 'hmacSha512', '([B[B)[B', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.12184932717055404,0.11384629800665805
"('org.apache.commons.codec.digest.HmacUtils', 'hmacSha512Hex', '(Ljava/lang/String;Ljava/lang/String;)Ljava/lang/String;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",0.24556439393963808,0.5992659619828535
"('org.apache.commons.codec.digest.HmacUtils', 'hmacSha512Hex', '([BLjava/io/InputStream;)Ljava/lang/String;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",0.10861104847573877,0.11494074923871192
"('org.apache.commons.codec.digest.HmacUtils', 'hmacSha512Hex', '([B[B)Ljava/lang/String;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",0.787160340449371,0.5981614526835282
"('org.apache.commons.codec.digest.HmacUtils', 'isAvailable', '(Lorg/apache/commons/codec/digest/HmacAlgorithms;)Z', '11', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator')",0.012686135127089894,0.025974025974025976
"('org.apache.commons.codec.digest.HmacUtils', 'updateHmac', '(Ljavax/crypto/Mac;Ljava/io/InputStream;)Ljavax/crypto/Mac;', '23', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator')",0.1449276054040804,0.07313979965890892
"('org.apache.commons.codec.digest.HmacUtils', 'updateHmac', '(Ljavax/crypto/Mac;Ljava/io/InputStream;)Ljavax/crypto/Mac;', '23', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.23143502224408136,0.17573433564422514
"('org.apache.commons.codec.digest.HmacUtils', 'updateHmac', '(Ljavax/crypto/Mac;Ljava/io/InputStream;)Ljavax/crypto/Mac;', '30', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.09590640413029848,0.09052124460534798
"('org.apache.commons.codec.digest.HmacUtils', 'updateHmac', '(Ljavax/crypto/Mac;Ljava/io/InputStream;)Ljavax/crypto/Mac;', '44', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.11138558808489415,0.07313979965890892
"('org.apache.commons.codec.digest.HmacUtils', 'updateHmac', '(Ljavax/crypto/Mac;Ljava/io/InputStream;)Ljavax/crypto/Mac;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.13817227742790392,0.0740099699862347
"('org.apache.commons.codec.digest.HmacUtils', 'updateHmac', '(Ljavax/crypto/Mac;Ljava/lang/String;)Ljavax/crypto/Mac;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",4.221345340255434e-06,0.004998124765082457
"('org.apache.commons.codec.digest.HmacUtils', 'updateHmac', '(Ljavax/crypto/Mac;Ljava/lang/String;)Ljavax/crypto/Mac;', '14', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",2.5345979530756136e-07,0.004998124765082457
"('org.apache.commons.codec.digest.HmacUtils', 'updateHmac', '(Ljavax/crypto/Mac;Ljava/lang/String;)Ljavax/crypto/Mac;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",3.783818673840737e-08,0.00492203567532315
"('org.apache.commons.codec.digest.HmacUtils', 'updateHmac', '(Ljavax/crypto/Mac;[B)Ljavax/crypto/Mac;', '13', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.0688095603107,0.05115265438669658
"('org.apache.commons.codec.digest.HmacUtils', 'updateHmac', '(Ljavax/crypto/Mac;[B)Ljavax/crypto/Mac;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.5490144385436062,0.5947925222500688
"('org.apache.commons.codec.digest.HmacUtils', 'updateHmac', '(Ljavax/crypto/Mac;[B)Ljavax/crypto/Mac;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.14468727395202277,0.01564075330222117
"('org.apache.commons.codec.language.bm.PhoneticEngine', '<init>', '(Lorg/apache/commons/codec/language/bm/NameType;Lorg/apache/commons/codec/language/bm/RuleType;ZI)V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",3.456662175621001e-08,0.004998124765082457
"('org.apache.commons.codec.language.bm.PhoneticEngine', 'applyFinalRules', '(Lorg/apache/commons/codec/language/bm/PhoneticEngine$PhonemeBuilder;Ljava/util/Map;)Lorg/apache/commons/codec/language/bm/PhoneticEngine$PhonemeBuilder;', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",6.990559648163861e-07,0.0021645021645021645
"('org.apache.commons.codec.language.bm.PhoneticEngine', 'applyFinalRules', '(Lorg/apache/commons/codec/language/bm/PhoneticEngine$PhonemeBuilder;Ljava/util/Map;)Lorg/apache/commons/codec/language/bm/PhoneticEngine$PhonemeBuilder;', '15', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.0015750429216105138,0.004329004329004329
"('org.apache.commons.codec.language.bm.PhoneticEngine', 'applyFinalRules', '(Lorg/apache/commons/codec/language/bm/PhoneticEngine$PhonemeBuilder;Ljava/util/Map;)Lorg/apache/commons/codec/language/bm/PhoneticEngine$PhonemeBuilder;', '32', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",7.227280085146941e-06,0.0021645021645021645
"('org.apache.commons.codec.language.bm.PhoneticEngine', 'applyFinalRules', '(Lorg/apache/commons/codec/language/bm/PhoneticEngine$PhonemeBuilder;Ljava/util/Map;)Lorg/apache/commons/codec/language/bm/PhoneticEngine$PhonemeBuilder;', '41', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.00027839419622833534,0.0021645021645021645
"('org.apache.commons.codec.language.bm.PhoneticEngine', 'encode', '(Ljava/lang/String;)Ljava/lang/String;', '14', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",1.9037479754881266e-05,0.0021645021645021645
"('org.apache.commons.codec.language.bm.PhoneticEngine', 'encode', '(Ljava/lang/String;Lorg/apache/commons/codec/language/bm/Languages$LanguageSet;)Ljava/lang/String;', '118', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",2.760607881001683e-06,0.004998124765082457
"('org.apache.commons.codec.language.bm.PhoneticEngine', 'encode', '(Ljava/lang/String;Lorg/apache/commons/codec/language/bm/Languages$LanguageSet;)Ljava/lang/String;', '125', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.09590640413029837,0.10095577303473048
"('org.apache.commons.codec.language.bm.PhoneticEngine', 'encode', '(Ljava/lang/String;Lorg/apache/commons/codec/language/bm/Languages$LanguageSet;)Ljava/lang/String;', '159', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",0.012500538364268671,0.015077345632837134
"('org.apache.commons.codec.language.bm.PhoneticEngine', 'encode', '(Ljava/lang/String;Lorg/apache/commons/codec/language/bm/Languages$LanguageSet;)Ljava/lang/String;', '192', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.0013258091385413742,0.004336913286459083
"('org.apache.commons.codec.language.bm.PhoneticEngine', 'encode', '(Ljava/lang/String;Lorg/apache/commons/codec/language/bm/Languages$LanguageSet;)Ljava/lang/String;', '257', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",1.8204919540897964e-09,0.0021645021645021645
"('org.apache.commons.codec.language.bm.PhoneticEngine', 'encode', '(Ljava/lang/String;Lorg/apache/commons/codec/language/bm/Languages$LanguageSet;)Ljava/lang/String;', '271', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.004849831185989288,0.0021645021645021645
"('org.apache.commons.codec.language.bm.PhoneticEngine', 'encode', '(Ljava/lang/String;Lorg/apache/commons/codec/language/bm/Languages$LanguageSet;)Ljava/lang/String;', '320', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator')",0.005570136470679194,0.04495124270244937
"('org.apache.commons.codec.language.bm.PhoneticEngine', 'encode', '(Ljava/lang/String;Lorg/apache/commons/codec/language/bm/Languages$LanguageSet;)Ljava/lang/String;', '320', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.0027172560651936286,0.004998124765082457
"('org.apache.commons.codec.language.bm.PhoneticEngine', 'encode', '(Ljava/lang/String;Lorg/apache/commons/codec/language/bm/Languages$LanguageSet;)Ljava/lang/String;', '368', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",2.150464508030948e-07,0.004998124765082457
"('org.apache.commons.codec.language.bm.PhoneticEngine', 'encode', '(Ljava/lang/String;Lorg/apache/commons/codec/language/bm/Languages$LanguageSet;)Ljava/lang/String;', '42', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",1.9713534023610603e-05,0.004998124765082457
"('org.apache.commons.codec.language.bm.PhoneticEngine', 'encode', '(Ljava/lang/String;Lorg/apache/commons/codec/language/bm/Languages$LanguageSet;)Ljava/lang/String;', '48', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",7.823647151185891e-05,0.004998124765082457
"('org.apache.commons.codec.language.bm.PhoneticEngine', 'getMaxPhonemes', '()I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",0.0005816984226966401,0.0021645021645021645
"('org.apache.commons.codec.language.bm.PhoneticEngine', 'getNameType', '()Lorg/apache/commons/codec/language/bm/NameType;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.001584374889627052,0.004771821713797115
"('org.apache.commons.codec.language.bm.PhoneticEngine', 'getRuleType', '()Lorg/apache/commons/codec/language/bm/RuleType;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",4.1611454396898355e-05,0.0021645021645021645
"('org.apache.commons.codec.language.bm.PhoneticEngine', 'isConcat', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator')",3.967734655217425e-06,0.0021645021645021645
"('org.apache.commons.codec.language.bm.PhoneticEngine', 'isConcat', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator')",1.1643846824849957e-10,0.0021645021645021645
"('org.apache.commons.codec.language.bm.PhoneticEngine', 'join', '(Ljava/util/List;Ljava/lang/String;)Ljava/lang/String;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",3.3138008579225804e-10,0.0021645021645021645
"('org.apache.commons.codec.language.bm.PhoneticEngine', 'lambda$applyFinalRules$0', '(Ljava/util/Map;Lorg/apache/commons/codec/language/bm/Rule$Phoneme;)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.0030356463275965327,0.012748797268379925
"('org.apache.commons.codec.language.bm.PhoneticEngine', 'lambda$applyFinalRules$1', '(Ljava/util/Map;Ljava/util/Map;Lorg/apache/commons/codec/language/bm/Rule$Phoneme;)V', '22', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator')",0.000916676474163023,0.004624228801499123
"('org.apache.commons.codec.language.bm.PhoneticEngine', 'lambda$applyFinalRules$1', '(Ljava/util/Map;Ljava/util/Map;Lorg/apache/commons/codec/language/bm/Rule$Phoneme;)V', '22', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.0008300302879937282,0.004998124765082457
"('org.apache.commons.codec.language.bm.PhoneticEngine', 'lambda$applyFinalRules$1', '(Ljava/util/Map;Ljava/util/Map;Lorg/apache/commons/codec/language/bm/Rule$Phoneme;)V', '49', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",1.7898555327994844e-06,0.0021645021645021645
"('org.apache.commons.codec.language.bm.PhoneticEngine', 'lambda$applyFinalRules$1', '(Ljava/util/Map;Ljava/util/Map;Lorg/apache/commons/codec/language/bm/Rule$Phoneme;)V', '57', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.00755554485760971,0.0048466012104884885
"('org.apache.commons.codec.language.bm.PhoneticEngine', 'lambda$applyFinalRules$1', '(Ljava/util/Map;Ljava/util/Map;Lorg/apache/commons/codec/language/bm/Rule$Phoneme;)V', '59', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",8.310464029313679e-07,0.0021645021645021645
"('org.apache.commons.codec.language.bm.PhoneticEngine', 'lambda$applyFinalRules$1', '(Ljava/util/Map;Ljava/util/Map;Lorg/apache/commons/codec/language/bm/Rule$Phoneme;)V', '76', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.00016084732542756474,0.0021645021645021645
"('org.apache.commons.codec.language.bm.PhoneticEngine', 'lambda$encode$2', '(Ljava/util/List;Ljava/lang/String;)V', '15', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.0005256755999371169,0.003352919152960925
"('org.apache.commons.codec.language.bm.Languages$SomeLanguages', 'contains', '(Ljava/lang/String;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator')",1.5204879199282187e-07,0.0021645021645021645
"('org.apache.commons.codec.language.bm.Languages$SomeLanguages', 'contains', '(Ljava/lang/String;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator')",1.9699770888332202e-05,0.00492203567532315
"('org.apache.commons.codec.language.bm.Languages$SomeLanguages', 'getAny', '()Ljava/lang/String;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",0.005623108449276769,0.004329004329004329
"('org.apache.commons.codec.language.bm.Languages$SomeLanguages', 'isEmpty', '()Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator')",6.923611303668818e-08,0.0021645021645021645
"('org.apache.commons.codec.language.bm.Languages$SomeLanguages', 'isEmpty', '()Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator')",6.50692482279352e-05,0.0021645021645021645
"('org.apache.commons.codec.language.bm.Languages$SomeLanguages', 'isSingleton', '()Z', '15', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator')",3.1521523852203755e-07,0.0021645021645021645
"('org.apache.commons.codec.language.bm.Languages$SomeLanguages', 'isSingleton', '()Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",4.30307908748568e-10,0.0021645021645021645
"('org.apache.commons.codec.language.bm.Languages$SomeLanguages', 'lambda$restrictTo$0', '(Lorg/apache/commons/codec/language/bm/Languages$SomeLanguages;Ljava/lang/String;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator')",5.752818390927085e-12,0.0021645021645021645
"('org.apache.commons.codec.language.bm.Languages$SomeLanguages', 'lambda$restrictTo$0', '(Lorg/apache/commons/codec/language/bm/Languages$SomeLanguages;Ljava/lang/String;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator')",5.122183284701098e-05,0.0021645021645021645
"('org.apache.commons.codec.language.bm.Languages$SomeLanguages', 'merge', '(Lorg/apache/commons/codec/language/bm/Languages$LanguageSet;)Lorg/apache/commons/codec/language/bm/Languages$LanguageSet;', '15', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",1.0622957824089072e-05,0.004998124765082457
"('org.apache.commons.codec.language.bm.Languages$SomeLanguages', 'merge', '(Lorg/apache/commons/codec/language/bm/Languages$LanguageSet;)Lorg/apache/commons/codec/language/bm/Languages$LanguageSet;', '19', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.06834388976708662,0.10372376213372657
"('org.apache.commons.codec.language.bm.Languages$SomeLanguages', 'merge', '(Lorg/apache/commons/codec/language/bm/Languages$LanguageSet;)Lorg/apache/commons/codec/language/bm/Languages$LanguageSet;', '45', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.0008955777835129427,0.00492203567532315
"('org.apache.commons.codec.language.bm.Languages$SomeLanguages', 'merge', '(Lorg/apache/commons/codec/language/bm/Languages$LanguageSet;)Lorg/apache/commons/codec/language/bm/Languages$LanguageSet;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",7.788195260030404e-09,0.0021645021645021645
"('org.apache.commons.codec.language.bm.Languages$SomeLanguages', 'restrictTo', '(Lorg/apache/commons/codec/language/bm/Languages$LanguageSet;)Lorg/apache/commons/codec/language/bm/Languages$LanguageSet;', '15', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.004080113410403089,0.020022386750866865
"('org.apache.commons.codec.language.bm.Languages$SomeLanguages', 'restrictTo', '(Lorg/apache/commons/codec/language/bm/Languages$LanguageSet;)Lorg/apache/commons/codec/language/bm/Languages$LanguageSet;', '19', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",2.4865523931655063e-05,0.004998124765082457
