mutant,T-test,U-test
"('com.google.common.jimfs.SystemJimfsFileSystemProvider', 'getPath', '(Ljava/net/URI;)Ljava/nio/file/Path;', '33', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.5415965393810447,0.8054530352798847
"('com.google.common.jimfs.SystemJimfsFileSystemProvider', 'getPath', '(Ljava/net/URI;)Ljava/nio/file/Path;', '42', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.5633847422306069,0.866880832268926
"('com.google.common.jimfs.SystemJimfsFileSystemProvider', 'getScheme', '()Ljava/lang/String;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",0.21622235525349126,0.29710698354709286
"('com.google.common.jimfs.SystemJimfsFileSystemProvider', 'isValidFileSystemUri', '(Ljava/net/URI;)Z', '12', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.954931721712863,1.0
"('com.google.common.jimfs.SystemJimfsFileSystemProvider', 'isValidFileSystemUri', '(Ljava/net/URI;)Z', '18', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.22340805564705185,0.1666574703209076
"('com.google.common.jimfs.SystemJimfsFileSystemProvider', 'isValidFileSystemUri', '(Ljava/net/URI;)Z', '27', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator')",0.37804939700270423,0.5745038102346656
"('com.google.common.jimfs.SystemJimfsFileSystemProvider', 'isValidFileSystemUri', '(Ljava/net/URI;)Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.6268703255205146,0.9350430462786913
"('com.google.common.jimfs.SystemJimfsFileSystemProvider', 'newFileSystem', '(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;', '14', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.6850194602433074,1.0
"('com.google.common.jimfs.SystemJimfsFileSystemProvider', 'newFileSystem', '(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;', '25', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.9570403589071692,0.9359624729209428
"('com.google.common.jimfs.SystemJimfsFileSystemProvider', 'newFileSystem', '(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;', '40', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.7142260193918022,0.6991341991341992
"('com.google.common.jimfs.SystemJimfsFileSystemProvider', 'newFileSystem', '(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;', '54', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.494768633380567,0.46882883249379725
"('com.google.common.jimfs.SystemJimfsFileSystemProvider', 'newFileSystem', '(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;', '67', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.4104367829946105,0.4696126238502669
"('com.google.common.jimfs.SystemJimfsFileSystemProvider', 'removeFileSystemRunnable', '(Ljava/net/URI;)Ljava/lang/Runnable;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.34340687526490654,0.19860784944113763
"('com.google.common.jimfs.JimfsPath$1', 'get', '(I)Ljava/nio/file/Path;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.523415455396743,0.48484848484848486
"('com.google.common.jimfs.JimfsPath$1', 'size', '()I', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",0.6525301591918702,0.9358496758597605
"('com.google.common.jimfs.FileFactory$DirectorySupplier', 'get', '()Lcom/google/common/jimfs/Directory;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.647089960402053,0.3939393939393939
"('com.google.common.jimfs.JimfsFileSystemProvider', 'checkAccess', '(Ljava/nio/file/Path;[Ljava/nio/file/AccessMode;)V', '11', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.4763410512448226,0.8181818181818182
"('com.google.common.jimfs.JimfsFileSystemProvider', 'checkPath', '(Ljava/nio/file/Path;)Lcom/google/common/jimfs/JimfsPath;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.8713936413243744,0.5203772558898253
"('com.google.common.jimfs.JimfsFileSystemProvider', 'checkPath', '(Ljava/nio/file/Path;)Lcom/google/common/jimfs/JimfsPath;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.8340686133321751,0.6297540975459626
"('com.google.common.jimfs.JimfsFileSystemProvider', 'copy', '(Ljava/nio/file/Path;Ljava/nio/file/Path;Lcom/google/common/collect/ImmutableSet;Z)V', '29', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.35334543749917613,0.36823537072839196
"('com.google.common.jimfs.JimfsFileSystemProvider', 'copy', '(Ljava/nio/file/Path;Ljava/nio/file/Path;[Ljava/nio/file/CopyOption;)V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.2212350466375984,0.25557561724291833
"('com.google.common.jimfs.JimfsFileSystemProvider', 'createLink', '(Ljava/nio/file/Path;Ljava/nio/file/Path;)V', '23', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.026519867096312814,0.045091630960393536
"('com.google.common.jimfs.JimfsFileSystemProvider', 'createLink', '(Ljava/nio/file/Path;Ljava/nio/file/Path;)V', '36', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.9054653264185858,0.6248348671273873
"('com.google.common.jimfs.JimfsFileSystemProvider', 'createSymbolicLink', '(Ljava/nio/file/Path;Ljava/nio/file/Path;[Ljava/nio/file/attribute/FileAttribute;)V', '23', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.4424087800041324,0.628542403042692
"('com.google.common.jimfs.JimfsFileSystemProvider', 'delete', '(Ljava/nio/file/Path;)V', '16', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.020760344897579115,0.019805123458112327
"('com.google.common.jimfs.JimfsFileSystemProvider', 'getDefaultView', '(Lcom/google/common/jimfs/JimfsPath;)Lcom/google/common/jimfs/FileSystemView;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.07648715422994289,0.05381882207022779
"('com.google.common.jimfs.JimfsFileSystemProvider', 'getFileAttributeView', '(Ljava/nio/file/Path;Ljava/lang/Class;[Ljava/nio/file/LinkOption;)Ljava/nio/file/attribute/FileAttributeView;', '19', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.5994703106545753,0.6403735394530488
"('com.google.common.jimfs.JimfsFileSystemProvider', 'getFileSystem', '(Ljava/nio/file/Path;)Lcom/google/common/jimfs/JimfsFileSystem;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.8936711686285475,0.7461883116489224
"('com.google.common.jimfs.JimfsFileSystemProvider', 'instance', '()Lcom/google/common/jimfs/JimfsFileSystemProvider;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.230495236659394,0.33497274465939986
"('com.google.common.jimfs.JimfsFileSystemProvider', 'isSameFile', '(Ljava/nio/file/Path;Ljava/nio/file/Path;)Z', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator')",0.5154662314060069,0.6538960586655933
"('com.google.common.jimfs.JimfsFileSystemProvider', 'isSameFile', '(Ljava/nio/file/Path;Ljava/nio/file/Path;)Z', '16', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.3881680375819131,0.29197030023362924
"('com.google.common.jimfs.JimfsFileSystemProvider', 'isSameFile', '(Ljava/nio/file/Path;Ljava/nio/file/Path;)Z', '19', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.44052169643617267,0.3593173383295707
"('com.google.common.jimfs.JimfsFileSystemProvider', 'isSameFile', '(Ljava/nio/file/Path;Ljava/nio/file/Path;)Z', '24', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator')",0.2595729319051038,0.28242534756801174
"('com.google.common.jimfs.JimfsFileSystemProvider', 'isSameFile', '(Ljava/nio/file/Path;Ljava/nio/file/Path;)Z', '53', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator')",0.8174241482456037,0.9351601441953932
"('com.google.common.jimfs.JimfsFileSystemProvider', 'isSameFile', '(Ljava/nio/file/Path;Ljava/nio/file/Path;)Z', '53', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator')",1.0,0.8690979321823111
"('com.google.common.jimfs.JimfsFileSystemProvider', 'isSameFile', '(Ljava/nio/file/Path;Ljava/nio/file/Path;)Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.6642514717311332,0.5838824207703652
"('com.google.common.jimfs.JimfsFileSystemProvider', 'move', '(Ljava/nio/file/Path;Ljava/nio/file/Path;[Ljava/nio/file/CopyOption;)V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.6585615515000807,0.8068398667404373
"('com.google.common.jimfs.JimfsFileSystemProvider', 'newAsynchronousFileChannel', '(Ljava/nio/file/Path;Ljava/util/Set;Ljava/util/concurrent/ExecutorService;[Ljava/nio/file/attribute/FileAttribute;)Ljava/nio/channels/AsynchronousFileChannel;', '13', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",1.0,1.0
"('com.google.common.jimfs.JimfsFileSystemProvider', 'newAsynchronousFileChannel', '(Ljava/nio/file/Path;Ljava/util/Set;Ljava/util/concurrent/ExecutorService;[Ljava/nio/file/attribute/FileAttribute;)Ljava/nio/channels/AsynchronousFileChannel;', '31', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.34089313230205986,0.40465676192728617
"('com.google.common.jimfs.JimfsFileSystemProvider', 'newByteChannel', '(Ljava/nio/file/Path;Ljava/util/Set;[Ljava/nio/file/attribute/FileAttribute;)Ljava/nio/channels/SeekableByteChannel;', '21', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.8382325212713162,0.17197868192455812
"('com.google.common.jimfs.JimfsFileSystemProvider', 'newByteChannel', '(Ljava/nio/file/Path;Ljava/util/Set;[Ljava/nio/file/attribute/FileAttribute;)Ljava/nio/channels/SeekableByteChannel;', '36', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.029365854512428062,0.04420063384763642
"('com.google.common.jimfs.JimfsFileSystemProvider', 'newDirectoryStream', '(Ljava/nio/file/Path;Ljava/nio/file/DirectoryStream$Filter;)Ljava/nio/file/DirectoryStream;', '19', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.3151614842955681,0.10558779671958753
