mutant(except tests),round-0,round-1,round-2,round-3,round-4,round-5
"('delight.nashornsandbox.internal.ThreadMonitor', 'isCpuTimeExided', '(J)Z', '19', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ThreadMonitor.java', '2', '196', 'negated conditional')","{7, 8, 9, 10, 11, 16, 18, 19, 22, 24, 29, 31, 33, 39, 43, 47, 48, 50, 53, 54, 55, 56, 60, 61, 64, 70, 74, 75, 77, 79, 83, 84}","{7, 8, 9, 10, 11, 16, 18, 22, 24, 29, 33, 39, 43, 47, 48, 50, 53, 54, 55, 60, 61, 64, 70, 74, 75, 77, 79, 83, 84}","{8, 9, 10, 11, 16, 18, 22, 29, 39, 43, 47, 48, 50, 53, 54, 55, 56, 60, 61, 64, 70, 74, 75, 77, 79, 83, 84}","{7, 8, 9, 10, 11, 16, 18, 19, 22, 24, 29, 31, 33, 39, 43, 47, 48, 50, 53, 54, 55, 56, 60, 61, 64, 70, 74, 75, 77, 79, 83, 84}","{7, 8, 9, 10, 11, 16, 18, 19, 22, 24, 29, 31, 33, 39, 43, 47, 48, 50, 53, 54, 55, 56, 60, 61, 64, 70, 74, 75, 77, 79, 83, 84}","{7, 8, 9, 10, 11, 16, 18, 22, 24, 29, 31, 33, 39, 43, 47, 48, 50, 53, 54, 55, 56, 60, 61, 64, 70, 74, 75, 77, 79, 83, 84}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'isCpuTimeExided', '(J)Z', '27', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'ThreadMonitor.java', '5', '196', 'replaced boolean return with true for delight/nashornsandbox/internal/ThreadMonitor::isCpuTimeExided')","{7, 8, 9, 10, 11, 16, 18, 19, 22, 24, 29, 31, 33, 39, 43, 47, 48, 50, 53, 54, 55, 56, 60, 61, 64, 70, 74, 75, 77, 79, 83, 84}","{7, 8, 9, 10, 11, 16, 18, 22, 24, 29, 33, 39, 43, 47, 48, 50, 53, 54, 55, 60, 61, 64, 70, 74, 75, 77, 79, 83, 84}","{8, 9, 10, 11, 16, 18, 22, 29, 39, 43, 47, 48, 50, 53, 54, 55, 56, 60, 61, 64, 70, 74, 75, 77, 79, 83, 84}","{7, 8, 9, 10, 11, 16, 18, 19, 22, 24, 29, 31, 33, 39, 43, 47, 48, 50, 53, 54, 55, 56, 60, 61, 64, 70, 74, 75, 77, 79, 83, 84}","{7, 8, 9, 10, 11, 16, 18, 19, 22, 24, 29, 31, 33, 39, 43, 47, 48, 50, 53, 54, 55, 56, 60, 61, 64, 70, 74, 75, 77, 79, 83, 84}","{7, 8, 9, 10, 11, 16, 18, 22, 24, 29, 31, 33, 39, 43, 47, 48, 50, 53, 54, 55, 56, 60, 61, 64, 70, 74, 75, 77, 79, 83, 84}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'isStageMemoryExided', '(J)Z', '22', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'ThreadMonitor.java', '2', '203', 'changed conditional boundary')","{33, 35, 67, 8, 11, 79, 15, 50, 54, 22, 24, 57, 56, 60, 61, 31}","{33, 67, 35, 8, 11, 79, 15, 50, 54, 22, 24, 57, 60, 61}","{35, 67, 8, 11, 79, 15, 50, 22, 54, 56, 57, 60, 61}","{33, 67, 35, 8, 11, 15, 79, 50, 54, 22, 24, 57, 56, 60, 61, 31}","{33, 35, 67, 8, 11, 60, 79, 15, 50, 22, 54, 56, 24, 57, 61, 31}","{33, 67, 35, 8, 11, 60, 79, 15, 50, 54, 22, 56, 24, 31, 61, 57}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'isStageMemoryExided', '(J)Z', '20', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'ThreadMonitor.java', '2', '203', 'Replaced Shift Right with Shift Left')","{33, 35, 67, 8, 11, 57, 15, 79, 50, 54, 22, 56, 24, 60, 61, 31}","{33, 67, 35, 8, 11, 79, 15, 50, 54, 22, 24, 57, 60, 61}","{67, 35, 8, 11, 15, 79, 50, 22, 54, 56, 57, 60, 61}","{33, 35, 67, 8, 11, 15, 79, 50, 22, 54, 56, 57, 60, 61, 24, 31}","{33, 35, 67, 8, 11, 60, 79, 15, 50, 54, 22, 56, 24, 57, 61, 31}","{33, 35, 67, 8, 11, 15, 79, 50, 22, 54, 56, 57, 60, 61, 24, 31}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'isStageMemoryExided', '(J)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ThreadMonitor.java', '0', '200', 'negated conditional')","{7, 8, 9, 10, 11, 15, 16, 18, 19, 22, 24, 29, 31, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}","{7, 8, 9, 10, 11, 15, 16, 18, 22, 24, 29, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}","{8, 9, 10, 11, 15, 16, 18, 22, 29, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}","{7, 8, 9, 10, 11, 15, 16, 18, 19, 22, 24, 29, 31, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}","{7, 8, 9, 10, 11, 15, 16, 18, 19, 22, 24, 29, 31, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}","{7, 8, 9, 10, 11, 15, 16, 18, 22, 24, 29, 31, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'isStageMemoryExided', '(J)Z', '22', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ThreadMonitor.java', '2', '203', 'negated conditional')","{33, 67, 35, 8, 11, 79, 15, 50, 54, 22, 56, 57, 60, 61, 24, 31}","{33, 35, 67, 8, 11, 79, 15, 50, 22, 54, 24, 57, 60, 61}","{35, 67, 8, 11, 15, 79, 50, 54, 22, 56, 57, 60, 61}","{33, 67, 35, 8, 11, 15, 79, 50, 54, 22, 24, 57, 56, 60, 61, 31}","{33, 67, 35, 8, 11, 15, 79, 50, 22, 54, 56, 57, 60, 61, 24, 31}","{33, 35, 67, 8, 11, 15, 79, 50, 54, 22, 24, 57, 56, 60, 61, 31}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'isStageMemoryExided', '(J)Z', '11', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'ThreadMonitor.java', '1', '201', 'replaced boolean return with true for delight/nashornsandbox/internal/ThreadMonitor::isStageMemoryExided')","{7, 9, 10, 16, 18, 19, 29, 39, 43, 47, 48, 53, 55, 64, 70, 74, 75, 77, 83, 84}","{7, 9, 10, 16, 18, 29, 39, 43, 47, 48, 53, 55, 64, 70, 74, 75, 77, 83, 84}","{64, 70, 39, 9, 74, 43, 10, 77, 75, 47, 48, 16, 18, 83, 84, 53, 55, 29}","{7, 9, 10, 16, 18, 19, 29, 39, 43, 47, 48, 53, 55, 64, 70, 74, 75, 77, 83, 84}","{7, 9, 10, 16, 18, 19, 29, 39, 43, 47, 48, 53, 55, 64, 70, 74, 75, 77, 83, 84}","{7, 9, 10, 16, 18, 29, 39, 43, 47, 48, 53, 55, 64, 70, 74, 75, 77, 83, 84}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'isStageMemoryExided', '(J)Z', '30', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'ThreadMonitor.java', '5', '203', 'replaced boolean return with true for delight/nashornsandbox/internal/ThreadMonitor::isStageMemoryExided')","{33, 35, 67, 8, 11, 15, 79, 50, 54, 22, 56, 57, 60, 61, 24, 31}","{33, 67, 35, 8, 11, 79, 15, 50, 54, 22, 24, 57, 60, 61}","{35, 67, 8, 11, 15, 79, 50, 54, 22, 56, 57, 60, 61}","{33, 35, 67, 8, 11, 79, 15, 50, 22, 54, 24, 57, 56, 60, 61, 31}","{33, 35, 67, 8, 11, 15, 79, 50, 54, 22, 56, 57, 60, 61, 24, 31}","{33, 35, 67, 8, 11, 79, 15, 50, 22, 54, 56, 57, 60, 61, 24, 31}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'run', '()V', '84', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'ThreadMonitor.java', '13', '127', 'Replaced long subtraction with addition')","{7, 8, 9, 10, 11, 15, 16, 18, 19, 22, 24, 29, 31, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}","{7, 8, 9, 10, 11, 15, 16, 18, 22, 24, 29, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}","{8, 9, 10, 11, 15, 16, 18, 22, 29, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}","{7, 8, 9, 10, 11, 15, 16, 18, 19, 22, 24, 29, 31, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}","{7, 8, 9, 10, 11, 15, 16, 18, 19, 22, 24, 29, 31, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}","{7, 8, 9, 10, 11, 15, 16, 18, 22, 24, 29, 31, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'run', '()V', '95', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'ThreadMonitor.java', '14', '130', 'Replaced long subtraction with addition')","{7, 8, 9, 10, 11, 15, 16, 18, 19, 22, 24, 29, 31, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}","{7, 8, 9, 10, 11, 15, 16, 18, 22, 24, 29, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}","{8, 9, 10, 11, 15, 16, 18, 22, 29, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}","{7, 8, 9, 10, 11, 15, 16, 18, 19, 22, 24, 29, 31, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}","{7, 8, 9, 10, 11, 15, 16, 18, 19, 22, 24, 29, 31, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}","{7, 8, 9, 10, 11, 15, 16, 18, 22, 24, 29, 31, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'run', '()V', '106', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ThreadMonitor.java', '15', '134', 'negated conditional')","{7, 8, 9, 10, 11, 15, 16, 18, 19, 22, 24, 29, 31, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}","{7, 8, 9, 10, 11, 15, 16, 18, 22, 24, 29, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}","{8, 9, 10, 11, 15, 16, 18, 22, 29, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}","{7, 8, 9, 10, 11, 15, 16, 18, 19, 22, 24, 29, 31, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}","{7, 8, 9, 10, 11, 15, 16, 18, 19, 22, 24, 29, 31, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}","{7, 8, 9, 10, 11, 15, 16, 18, 22, 24, 29, 31, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'run', '()V', '123', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ThreadMonitor.java', '19', '141', 'negated conditional')","{7, 8, 9, 10, 11, 15, 16, 18, 19, 22, 24, 29, 31, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}","{7, 8, 9, 10, 11, 15, 16, 18, 22, 24, 29, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}","{8, 9, 10, 11, 15, 16, 18, 22, 29, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}","{7, 8, 9, 10, 11, 15, 16, 18, 19, 22, 24, 29, 31, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}","{7, 8, 9, 10, 11, 15, 16, 18, 19, 22, 24, 29, 31, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}","{7, 8, 9, 10, 11, 15, 16, 18, 22, 24, 29, 31, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'run', '()V', '126', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ThreadMonitor.java', '21', '141', 'negated conditional')","{7, 8, 9, 10, 11, 15, 16, 18, 19, 22, 24, 29, 31, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}","{7, 8, 9, 10, 11, 15, 16, 18, 22, 24, 29, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}","{8, 9, 10, 11, 15, 16, 18, 22, 29, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}","{7, 8, 9, 10, 11, 15, 16, 18, 19, 22, 24, 29, 31, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}","{7, 8, 9, 10, 11, 15, 16, 18, 19, 22, 24, 29, 31, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}","{7, 8, 9, 10, 11, 15, 16, 18, 22, 24, 29, 31, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'run', '()V', '219', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ThreadMonitor.java', '38', '163', 'negated conditional')","{7, 8, 9, 10, 11, 15, 16, 18, 19, 22, 24, 29, 31, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}","{7, 8, 9, 10, 11, 15, 16, 18, 22, 24, 29, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}","{8, 9, 10, 11, 15, 16, 18, 22, 29, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}","{7, 8, 9, 10, 11, 15, 16, 18, 19, 22, 24, 29, 31, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}","{7, 8, 9, 10, 11, 15, 16, 18, 19, 22, 24, 29, 31, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}","{7, 8, 9, 10, 11, 15, 16, 18, 22, 24, 29, 31, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}"
