mutant(except tests),round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.net.tftp.TFTPRequestPacket', 'newDatagram', '(Ljava/net/DatagramPacket;[B)Ljava/net/DatagramPacket;', '90', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'TFTPRequestPacket.java', '9', '207', 'replaced return value with null for org/apache/commons/net/tftp/TFTPRequestPacket::newDatagram')","{128, 129, 130, 131, 132, 123, 124, 125, 126, 127}",,,,"{128, 129, 130, 131, 132, 123, 124, 125, 126, 127}",
"('org.apache.commons.net.bsd.RExecClient', '<init>', '()V', '14', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'RExecClient.java', '1', '76', 'removed call to org/apache/commons/net/bsd/RExecClient::setDefaultPort')","{335, 336, 337, 338, 339, 340, 341, 342, 119, 115, 121}","{335, 336, 337, 338, 115, 339, 340, 342, 119, 341, 121}","{335, 336, 337, 338, 339, 340, 341, 342, 119, 115, 121}",,"{335, 336, 337, 338, 339, 340, 341, 342, 119, 115, 121}","{335, 336, 337, 338, 115, 339, 341, 342, 119, 340, 121}"
"('org.apache.commons.net.bsd.RExecClient', 'getErrorStream', '()Ljava/io/InputStream;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'RExecClient.java', '0', '121', 'replaced return value with null for org/apache/commons/net/bsd/RExecClient::getErrorStream')",{336},{336},{336},,{336},{336}
"('org.apache.commons.net.bsd.RExecClient', 'getInputStream', '()Ljava/io/InputStream;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'RExecClient.java', '0', '131', 'replaced return value with null for org/apache/commons/net/bsd/RExecClient::getInputStream')","{338, 339, 335}","{338, 339, 335}","{338, 339, 335}",,"{338, 339, 335}","{338, 339, 335}"
"('org.apache.commons.net.bsd.RExecClient', 'getOutputStream', '()Ljava/io/OutputStream;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'RExecClient.java', '0', '141', 'replaced return value with null for org/apache/commons/net/bsd/RExecClient::getOutputStream')",{337},{337},{337},,{337},{337}
"('org.apache.commons.net.io.FromNetASCIIOutputStream', 'close', '()V', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FromNetASCIIOutputStream.java', '0', '53', 'negated conditional')","{123, 129, 131}","{129, 123}","{123, 129, 131}","{129, 131}","{129, 131}","{129, 123, 131}"
"('org.apache.commons.net.io.FromNetASCIIOutputStream', 'close', '()V', '17', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FromNetASCIIOutputStream.java', '3', '58', 'negated conditional')","{123, 129, 131}","{129, 123}","{123, 129, 131}","{129, 131}","{129, 131}","{129, 123, 131}"
"('org.apache.commons.net.io.FromNetASCIIOutputStream', 'close', '()V', '28', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FromNetASCIIOutputStream.java', '5', '61', 'removed call to java/io/FilterOutputStream::close')","{123, 129, 131}","{129, 123}","{123, 129, 131}","{129, 131}","{129, 131}","{123, 129, 131}"
"('org.apache.commons.net.finger.FingerClient', '<init>', '()V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FingerClient.java', '1', '59', 'removed call to org/apache/commons/net/finger/FingerClient::setDefaultPort')","{428, 429, 110, 111, 112, 430, 114, 117}",,"{428, 429, 110, 111, 112, 430, 114, 117}","{428, 429, 110, 111, 112, 430, 114, 117}","{428, 429, 110, 111, 112, 430, 114, 117}","{428, 429, 110, 111, 112, 430, 114, 117}"
"('org.apache.commons.net.finger.FingerClient', 'getInputStream', '(ZLjava/lang/String;Ljava/lang/String;)Ljava/io/InputStream;', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FingerClient.java', '1', '101', 'negated conditional')","{112, 429}",,"{112, 429}","{112, 429}","{112, 429}","{112, 429}"
"('org.apache.commons.net.chargen.CharGenUDPClient', 'send', '(Ljava/net/InetAddress;)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'CharGenUDPClient.java', '0', '98', 'removed call to org/apache/commons/net/chargen/CharGenUDPClient::send')",{402},,{402},,{402},
"('org.apache.commons.net.chargen.CharGenUDPClient', 'send', '(Ljava/net/InetAddress;I)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'CharGenUDPClient.java', '0', '109', 'removed call to java/net/DatagramPacket::setAddress')",{402},,{402},,{402},
"('org.apache.commons.net.chargen.CharGenUDPClient', 'send', '(Ljava/net/InetAddress;I)V', '12', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'CharGenUDPClient.java', '1', '110', 'removed call to java/net/DatagramPacket::setPort')",{402},,{402},,{402},
"('org.apache.commons.net.ftp.FTPClient$NatServerResolverImpl', 'resolve', '(Ljava/lang/String;)Ljava/lang/String;', '14', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '2', '353', 'negated conditional')","{44, 39}",,,,"{44, 39}",
"('org.apache.commons.net.ftp.FTPClient$NatServerResolverImpl', 'resolve', '(Ljava/lang/String;)Ljava/lang/String;', '25', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '5', '355', 'negated conditional')",{44},,,,{44},
"('org.apache.commons.net.ftp.FTPClient$NatServerResolverImpl', 'resolve', '(Ljava/lang/String;)Ljava/lang/String;', '35', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'FTPClient.java', '8', '359', 'replaced return value with """" for org/apache/commons/net/ftp/FTPClient$NatServerResolverImpl::resolve')","{44, 39}",,,,"{44, 39}",
"('org.apache.commons.net.whois.WhoisClient', '<init>', '()V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'WhoisClient.java', '1', '61', 'removed call to org/apache/commons/net/whois/WhoisClient::setDefaultPort')","{114, 428, 111}",,"{114, 428, 111}",,"{114, 428, 111}",
"('org.apache.commons.net.chargen.CharGenTCPClient', '<init>', '()V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'CharGenTCPClient.java', '1', '58', 'removed call to org/apache/commons/net/chargen/CharGenTCPClient::setDefaultPort')","{465, 466, 113}",,,,"{113, 466, 465}",
"('org.apache.commons.net.chargen.CharGenTCPClient', 'getInputStream', '()Ljava/io/InputStream;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'CharGenTCPClient.java', '0', '68', 'replaced return value with null for org/apache/commons/net/chargen/CharGenTCPClient::getInputStream')",{466},,,,{466},
"('org.apache.commons.net.discard.DiscardTCPClient', '<init>', '()V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DiscardTCPClient.java', '1', '41', 'removed call to org/apache/commons/net/discard/DiscardTCPClient::setDefaultPort')","{467, 468, 469, 118, 122}",,"{467, 468, 469, 118, 122}",,"{467, 468, 469, 118, 122}",
"('org.apache.commons.net.discard.DiscardTCPClient', 'getOutputStream', '()Ljava/io/OutputStream;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DiscardTCPClient.java', '0', '51', 'replaced return value with null for org/apache/commons/net/discard/DiscardTCPClient::getOutputStream')",{467},,{467},,{467},
"('org.apache.commons.net.echo.EchoTCPClient', '<init>', '()V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'EchoTCPClient.java', '1', '42', 'removed call to org/apache/commons/net/echo/EchoTCPClient::setDefaultPort')","{122, 468}",,,"{122, 468}","{122, 468}",
"('org.apache.commons.net.echo.EchoTCPClient', 'getInputStream', '()Ljava/io/InputStream;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'EchoTCPClient.java', '0', '52', 'replaced return value with null for org/apache/commons/net/echo/EchoTCPClient::getInputStream')",{468},,,{468},{468},
"('org.apache.commons.net.ftp.FTPCommand', 'checkArray', '()V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPCommand.java', '0', '315', 'negated conditional')",{474},,,,,
"('org.apache.commons.net.tftp.TFTPReadRequestPacket', 'toString', '()Ljava/lang/String;', '21', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'TFTPReadRequestPacket.java', '11', '70', 'replaced return value with """" for org/apache/commons/net/tftp/TFTPReadRequestPacket::toString')","{329, 330}",,,,"{329, 330}",
"('org.apache.commons.net.echo.EchoUDPClient', 'receive', '([BI)I', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'EchoUDPClient.java', '0', '64', 'removed call to java/net/DatagramPacket::setData')",,{401},{401},,{401},{401}
"('org.apache.commons.net.echo.EchoUDPClient', 'receive', '([BI)I', '12', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'EchoUDPClient.java', '1', '65', 'removed call to java/net/DatagramPacket::setLength')",,{401},{401},,{401},{401}
"('org.apache.commons.net.echo.EchoUDPClient', 'send', '([BILjava/net/InetAddress;)V', '8', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'EchoUDPClient.java', '0', '86', 'removed call to org/apache/commons/net/echo/EchoUDPClient::send')",,{400},{400},,{400},{400}
"('org.apache.commons.net.echo.EchoUDPClient', 'send', '([BLjava/net/InetAddress;)V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'EchoUDPClient.java', '0', '73', 'removed call to org/apache/commons/net/echo/EchoUDPClient::send')",,{400},{400},,{400},{400}
"('org.apache.commons.net.tftp.TFTP', 'send', '(Lorg/apache/commons/net/tftp/TFTPPacket;)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TFTP.java', '0', '244', 'removed call to org/apache/commons/net/tftp/TFTP::trace')",,,{344},,{344},
"('org.apache.commons.net.tftp.TFTP', 'send', '(Lorg/apache/commons/net/tftp/TFTPPacket;)V', '13', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TFTP.java', '3', '245', 'removed call to java/net/DatagramSocket::send')",,,{344},,{344},
"('org.apache.commons.net.tftp.TFTPPacket', 'toString', '()Ljava/lang/String;', '20', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'TFTPPacket.java', '7', '210', 'replaced return value with """" for org/apache/commons/net/tftp/TFTPPacket::toString')",,,,"{481, 482, 483, 329, 330}","{481, 482, 483, 329, 330}",
"('org.apache.commons.net.examples.ntp.SimpleNTPServer', 'stop', '()V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SimpleNTPServer.java', '0', '201', 'negated conditional')",,,,,{59},
"('org.apache.commons.net.examples.ntp.SimpleNTPServer', 'stop', '()V', '15', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'SimpleNTPServer.java', '1', '202', 'removed call to java/net/DatagramSocket::close')",,,,,{59},
"('org.apache.commons.net.tftp.TFTPErrorPacket', 'toString', '()Ljava/lang/String;', '20', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'TFTPErrorPacket.java', '8', '206', 'replaced return value with """" for org/apache/commons/net/tftp/TFTPErrorPacket::toString')",,,,,{483},
"('org.apache.commons.net.tftp.TFTPDataPacket', 'toString', '()Ljava/lang/String;', '20', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'TFTPDataPacket.java', '8', '222', 'replaced return value with """" for org/apache/commons/net/tftp/TFTPDataPacket::toString')",,,,,{481},
"('org.apache.commons.net.bsd.RCommandClient', '<init>', '()V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'RCommandClient.java', '1', '83', 'removed call to org/apache/commons/net/bsd/RCommandClient::setDefaultPort')",,,,,"{338, 339, 340, 115, 342, 119}",
"('org.apache.commons.net.bsd.RLoginClient', '<init>', '()V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'RLoginClient.java', '1', '56', 'removed call to org/apache/commons/net/bsd/RLoginClient::setDefaultPort')",,,,,"{339, 342, 119}",
"('org.apache.commons.net.telnet.InvalidTelnetOptionException', 'getMessage', '()Ljava/lang/String;', '15', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'InvalidTelnetOptionException.java', '5', '56', 'replaced return value with """" for org/apache/commons/net/telnet/InvalidTelnetOptionException::getMessage')",,,,,{484},
