mutant(except tests),round-0,round-1,round-2,round-3,round-4,round-5
"('delight.nashornsandbox.internal.ThreadMonitor', 'getCheckInterval', '(J)J', '19', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ThreadMonitor.java', '2', '185', 'negated conditional')","{0, 4, 8, 11, 12, 13, 14, 15, 18, 21, 22, 23, 24, 25, 26, 27, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 67, 70, 71, 75, 77}","{0, 8, 11, 12, 14, 15, 18, 21, 22, 23, 25, 26, 27, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 67, 70, 71, 75, 77}","{0, 4, 8, 12, 13, 18, 21, 22, 23, 24, 25, 26, 27, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 67, 70, 71, 75, 77}","{0, 4, 8, 11, 12, 13, 14, 15, 18, 21, 22, 23, 24, 26, 27, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 67, 70, 71, 75, 77}","{0, 4, 8, 11, 12, 13, 14, 15, 18, 21, 22, 23, 24, 25, 26, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 67, 70, 71, 75, 77}","{0, 8, 11, 12, 13, 15, 21, 22, 23, 24, 25, 26, 27, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 67, 70, 71, 75, 77}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'run', '()V', '84', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'ThreadMonitor.java', '13', '127', 'Replaced long subtraction with addition')","{0, 4, 8, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 67, 70, 71, 75, 77}","{0, 8, 11, 12, 14, 15, 16, 17, 18, 20, 21, 22, 23, 25, 26, 27, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 67, 70, 71, 75, 77}","{0, 4, 8, 12, 13, 16, 17, 18, 20, 21, 22, 23, 24, 25, 26, 27, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 67, 70, 71, 75, 77}","{0, 4, 8, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 26, 27, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 67, 70, 71, 75, 77}","{0, 4, 8, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 67, 70, 71, 75, 77}","{0, 8, 11, 12, 13, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 67, 70, 71, 75, 77}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'isStageMemoryExided', '(J)Z', '30', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'ThreadMonitor.java', '5', '203', 'replaced boolean return with true for delight/nashornsandbox/internal/ThreadMonitor::isStageMemoryExided')","{67, 4, 70, 71, 8, 13, 15, 16, 17, 18, 19, 20, 22, 25, 26, 27}","{67, 70, 71, 8, 15, 16, 17, 18, 20, 22, 25, 26, 27}","{67, 4, 70, 71, 8, 13, 16, 17, 18, 20, 22, 25, 26, 27}","{67, 4, 70, 71, 8, 13, 15, 16, 17, 18, 19, 20, 22, 26, 27}","{67, 4, 70, 71, 8, 13, 15, 16, 17, 18, 19, 20, 22, 25, 26}","{67, 70, 71, 8, 13, 15, 16, 17, 19, 20, 22, 25, 26, 27}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'getCheckInterval', '(J)J', '27', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'ThreadMonitor.java', '3', '186', 'Replaced long division with multiplication')","{0, 11, 12, 14, 21, 23, 24, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 75, 77}","{0, 11, 12, 14, 21, 23, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 75, 77}","{32, 0, 66, 65, 39, 75, 12, 77, 46, 28, 48, 23, 53, 21, 55, 24, 58, 60}","{0, 11, 12, 14, 21, 23, 24, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 75, 77}","{0, 11, 12, 14, 21, 23, 24, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 75, 77}","{0, 11, 12, 21, 23, 24, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 75, 77}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'isStageMemoryExided', '(J)Z', '22', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ThreadMonitor.java', '2', '203', 'negated conditional')","{67, 4, 70, 71, 8, 13, 15, 16, 17, 18, 19, 20, 22, 25, 26, 27}","{67, 70, 71, 8, 15, 16, 17, 18, 20, 22, 25, 26, 27}","{67, 4, 70, 71, 8, 13, 16, 17, 18, 20, 22, 25, 26, 27}","{67, 4, 70, 71, 8, 13, 15, 16, 17, 18, 19, 20, 22, 26, 27}","{67, 4, 70, 71, 8, 13, 15, 16, 17, 18, 19, 20, 22, 25, 26}","{67, 70, 71, 8, 13, 15, 16, 17, 19, 20, 22, 25, 26, 27}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'isCpuTimeExided', '(J)Z', '19', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ThreadMonitor.java', '2', '196', 'negated conditional')","{0, 4, 8, 11, 12, 13, 14, 15, 18, 21, 22, 23, 24, 25, 26, 27, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 67, 70, 71, 75, 77}","{0, 8, 11, 12, 14, 15, 18, 21, 22, 23, 25, 26, 27, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 67, 70, 71, 75, 77}","{0, 4, 8, 12, 13, 18, 21, 22, 23, 24, 25, 26, 27, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 67, 70, 71, 75, 77}","{0, 4, 8, 11, 12, 13, 14, 15, 18, 21, 22, 23, 24, 26, 27, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 67, 70, 71, 75, 77}","{0, 4, 8, 11, 12, 13, 14, 15, 18, 21, 22, 23, 24, 25, 26, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 67, 70, 71, 75, 77}","{0, 8, 11, 12, 13, 15, 21, 22, 23, 24, 25, 26, 27, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 67, 70, 71, 75, 77}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'getCheckInterval', '(J)J', '42', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'ThreadMonitor.java', '6', '189', 'replaced long return with 0 for delight/nashornsandbox/internal/ThreadMonitor::getCheckInterval')","{67, 4, 70, 71, 8, 13, 15, 18, 22, 25, 26, 27}","{67, 70, 71, 8, 15, 18, 22, 25, 26, 27}","{67, 4, 70, 71, 8, 13, 18, 22, 25, 26, 27}","{67, 4, 70, 71, 8, 13, 15, 18, 22, 26, 27}","{67, 4, 70, 71, 8, 13, 15, 18, 22, 25, 26}","{67, 70, 71, 8, 13, 15, 22, 25, 26, 27}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'getCheckInterval', '(J)J', '25', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'ThreadMonitor.java', '3', '186', 'Replaced long subtraction with addition')","{0, 11, 12, 14, 21, 23, 24, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 75, 77}","{0, 11, 12, 14, 21, 23, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 75, 77}","{0, 65, 66, 32, 39, 75, 12, 77, 46, 28, 48, 21, 53, 23, 24, 55, 58, 60}","{0, 11, 12, 14, 21, 23, 24, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 75, 77}","{0, 11, 12, 14, 21, 23, 24, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 75, 77}","{0, 11, 12, 21, 23, 24, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 75, 77}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'getCheckInterval', '(J)J', '30', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'ThreadMonitor.java', '4', '186', 'replaced long return with 0 for delight/nashornsandbox/internal/ThreadMonitor::getCheckInterval')","{0, 11, 12, 14, 21, 23, 24, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 75, 77}","{0, 11, 12, 14, 21, 23, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 75, 77}","{0, 32, 66, 65, 39, 75, 12, 77, 46, 60, 48, 23, 21, 53, 55, 24, 58, 28}","{0, 11, 12, 14, 21, 23, 24, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 75, 77}","{0, 11, 12, 14, 21, 23, 24, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 75, 77}","{0, 11, 12, 21, 23, 24, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 75, 77}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'isStageMemoryExided', '(J)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ThreadMonitor.java', '0', '200', 'negated conditional')","{0, 4, 8, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 67, 70, 71, 75, 77}","{0, 8, 11, 12, 14, 15, 16, 17, 18, 20, 21, 22, 23, 25, 26, 27, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 67, 70, 71, 75, 77}","{0, 4, 8, 12, 13, 16, 17, 18, 20, 21, 22, 23, 24, 25, 26, 27, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 67, 70, 71, 75, 77}","{0, 4, 8, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 26, 27, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 67, 70, 71, 75, 77}","{0, 4, 8, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 67, 70, 71, 75, 77}","{0, 8, 11, 12, 13, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 67, 70, 71, 75, 77}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'run', '()V', '238', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ThreadMonitor.java', '41', '169', 'negated conditional')","{0, 4, 8, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 67, 70, 71, 75, 77}","{0, 8, 11, 12, 14, 15, 16, 17, 18, 20, 21, 22, 23, 25, 26, 27, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 67, 70, 71, 75, 77}","{0, 4, 8, 12, 13, 16, 17, 18, 20, 21, 22, 23, 24, 25, 26, 27, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 67, 70, 71, 75, 77}","{0, 4, 8, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 26, 27, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 67, 70, 71, 75, 77}","{0, 4, 8, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 67, 70, 71, 75, 77}","{0, 8, 11, 12, 13, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 67, 70, 71, 75, 77}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'run', '()V', '219', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ThreadMonitor.java', '38', '163', 'negated conditional')","{0, 4, 8, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 67, 70, 71, 75, 77}","{0, 8, 11, 12, 14, 15, 16, 17, 18, 20, 21, 22, 23, 25, 26, 27, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 67, 70, 71, 75, 77}","{0, 4, 8, 12, 13, 16, 17, 18, 20, 21, 22, 23, 24, 25, 26, 27, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 67, 70, 71, 75, 77}","{0, 4, 8, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 26, 27, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 67, 70, 71, 75, 77}","{0, 4, 8, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 67, 70, 71, 75, 77}","{0, 8, 11, 12, 13, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 67, 70, 71, 75, 77}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'run', '()V', '123', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ThreadMonitor.java', '19', '141', 'negated conditional')","{0, 4, 8, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 67, 70, 71, 75, 77}","{0, 8, 11, 12, 14, 15, 16, 17, 18, 20, 21, 22, 23, 25, 26, 27, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 67, 70, 71, 75, 77}","{0, 4, 8, 12, 13, 16, 17, 18, 20, 21, 22, 23, 24, 25, 26, 27, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 67, 70, 71, 75, 77}","{0, 4, 8, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 26, 27, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 67, 70, 71, 75, 77}","{0, 4, 8, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 67, 70, 71, 75, 77}","{0, 8, 11, 12, 13, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 67, 70, 71, 75, 77}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'run', '()V', '95', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'ThreadMonitor.java', '14', '130', 'Replaced long subtraction with addition')","{0, 4, 8, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 67, 70, 71, 75, 77}","{0, 8, 11, 12, 14, 15, 16, 17, 18, 20, 21, 22, 23, 25, 26, 27, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 67, 70, 71, 75, 77}","{0, 4, 8, 12, 13, 16, 17, 18, 20, 21, 22, 23, 24, 25, 26, 27, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 67, 70, 71, 75, 77}","{0, 4, 8, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 26, 27, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 67, 70, 71, 75, 77}","{0, 4, 8, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 67, 70, 71, 75, 77}","{0, 8, 11, 12, 13, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 67, 70, 71, 75, 77}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'isCpuTimeExided', '(J)Z', '27', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'ThreadMonitor.java', '5', '196', 'replaced boolean return with true for delight/nashornsandbox/internal/ThreadMonitor::isCpuTimeExided')","{0, 4, 8, 11, 12, 13, 14, 15, 18, 21, 22, 23, 24, 25, 26, 27, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 67, 70, 71, 75, 77}","{0, 8, 11, 12, 14, 15, 18, 21, 22, 23, 25, 26, 27, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 67, 70, 71, 75, 77}","{0, 4, 8, 12, 13, 18, 21, 22, 23, 24, 25, 26, 27, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 67, 70, 71, 75, 77}","{0, 4, 8, 11, 12, 13, 14, 15, 18, 21, 22, 23, 24, 26, 27, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 67, 70, 71, 75, 77}","{0, 4, 8, 11, 12, 13, 14, 15, 18, 21, 22, 23, 24, 25, 26, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 67, 70, 71, 75, 77}","{0, 8, 11, 12, 13, 15, 21, 22, 23, 24, 25, 26, 27, 28, 32, 39, 46, 48, 53, 55, 58, 60, 65, 66, 67, 70, 71, 75, 77}"
