mutant(except tests),round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '202', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Base64.java', '21', '788', 'removed call to org/apache/commons/codec/binary/Base64::validateCharacter')","{134, 151, 154, 157, 158, 159, 161, 166, 171, 173, 176, 187, 189, 191, 193, 195, 197, 200, 201, 202, 204, 206, 213, 217, 218, 222, 223, 224, 120, 123, 124, 126}","{134, 151, 154, 157, 158, 159, 161, 166, 171, 176, 187, 189, 191, 193, 195, 197, 200, 201, 202, 204, 206, 213, 217, 218, 222, 223, 224, 120, 123, 124, 126}","{134, 151, 154, 157, 158, 159, 161, 166, 171, 173, 176, 187, 189, 191, 193, 195, 197, 200, 201, 202, 204, 206, 213, 217, 218, 222, 223, 224, 120, 123, 124, 126}","{134, 151, 154, 157, 158, 159, 161, 166, 171, 173, 176, 187, 189, 191, 193, 195, 197, 200, 201, 202, 204, 206, 213, 217, 218, 222, 223, 224, 120, 123, 124, 126}","{134, 151, 154, 157, 158, 159, 161, 166, 171, 173, 176, 187, 189, 191, 193, 195, 197, 200, 201, 202, 204, 206, 213, 217, 218, 222, 223, 224, 120, 123, 124, 126}","{134, 151, 154, 157, 158, 159, 161, 166, 171, 173, 176, 187, 189, 191, 193, 195, 197, 200, 201, 202, 204, 206, 213, 217, 218, 222, 223, 224, 120, 123, 124, 126}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '109', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '10', '849', 'Replaced integer addition with subtraction')","{128, 134, 136, 146, 147, 151, 152, 154, 157, 158, 160, 161, 165, 166, 167, 168, 171, 173, 176, 120, 122, 123, 124, 126, 127}","{128, 134, 136, 146, 147, 151, 152, 154, 157, 158, 160, 161, 165, 166, 167, 168, 171, 176, 120, 122, 123, 124, 126, 127}","{128, 134, 136, 146, 147, 151, 152, 154, 157, 158, 160, 161, 165, 166, 167, 168, 171, 173, 176, 120, 122, 123, 124, 126, 127}","{128, 134, 136, 146, 147, 151, 152, 154, 157, 158, 160, 161, 165, 166, 167, 168, 171, 173, 176, 120, 122, 123, 124, 126, 127}","{128, 134, 136, 146, 147, 151, 152, 154, 157, 158, 160, 161, 165, 166, 167, 168, 171, 173, 176, 120, 122, 123, 124, 126, 127}","{128, 134, 136, 146, 147, 151, 152, 154, 157, 158, 160, 161, 165, 166, 167, 168, 171, 173, 176, 120, 122, 123, 124, 126, 127}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '186', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '857', 'Replaced bitwise AND with OR')","{130, 132, 133, 134, 136, 138, 140, 142, 143, 144, 145, 146, 148, 149, 152, 153, 154, 155, 157, 158, 159, 161, 162, 166, 167, 168, 170, 171, 172, 175, 122, 125, 127}","{130, 132, 133, 134, 136, 138, 140, 142, 143, 144, 145, 146, 148, 149, 152, 153, 154, 155, 157, 158, 159, 161, 162, 166, 167, 168, 170, 171, 172, 173, 175, 122, 125, 127}","{130, 132, 133, 134, 136, 138, 140, 142, 143, 144, 145, 146, 148, 149, 152, 153, 154, 155, 157, 158, 159, 161, 162, 166, 167, 168, 170, 171, 172, 175, 122, 125, 127}","{130, 132, 133, 134, 136, 138, 140, 142, 143, 144, 145, 146, 148, 149, 152, 153, 154, 155, 157, 158, 159, 161, 162, 166, 167, 168, 170, 171, 172, 173, 175, 122, 125, 127}","{130, 132, 133, 134, 136, 138, 140, 142, 143, 144, 145, 146, 148, 149, 152, 153, 154, 155, 157, 158, 159, 161, 162, 166, 167, 168, 170, 171, 172, 173, 175, 122, 125, 127}","{130, 132, 133, 134, 136, 138, 140, 142, 143, 144, 145, 146, 148, 149, 152, 153, 154, 155, 157, 158, 159, 161, 162, 166, 167, 168, 170, 171, 172, 173, 175, 122, 125, 127}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '164', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '856', 'Replaced Shift Right with Shift Left')","{130, 132, 133, 134, 136, 138, 140, 142, 143, 144, 145, 146, 148, 149, 152, 153, 154, 155, 157, 158, 159, 161, 162, 166, 167, 168, 170, 171, 172, 175, 122, 125, 127}","{130, 132, 133, 134, 136, 138, 140, 142, 143, 144, 145, 146, 148, 149, 152, 153, 154, 155, 157, 158, 159, 161, 162, 166, 167, 168, 170, 171, 172, 173, 175, 122, 125, 127}","{130, 132, 133, 134, 136, 138, 140, 142, 143, 144, 145, 146, 148, 149, 152, 153, 154, 155, 157, 158, 159, 161, 162, 166, 167, 168, 170, 171, 172, 175, 122, 125, 127}","{130, 132, 133, 134, 136, 138, 140, 142, 143, 144, 145, 146, 148, 149, 152, 153, 154, 155, 157, 158, 159, 161, 162, 166, 167, 168, 170, 171, 172, 173, 175, 122, 125, 127}","{130, 132, 133, 134, 136, 138, 140, 142, 143, 144, 145, 146, 148, 149, 152, 153, 154, 155, 157, 158, 159, 161, 162, 166, 167, 168, 170, 171, 172, 173, 175, 122, 125, 127}","{130, 132, 133, 134, 136, 138, 140, 142, 143, 144, 145, 146, 148, 149, 152, 153, 154, 155, 157, 158, 159, 161, 162, 166, 167, 168, 170, 171, 172, 173, 175, 122, 125, 127}"
"('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '276', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '24', '796', 'Replaced bitwise AND with OR')","{130, 132, 133, 134, 138, 140, 142, 143, 145, 148, 154, 155, 157, 158, 159, 161, 166, 171, 184, 189, 191, 193, 195, 198, 200, 202, 204, 206, 207, 211, 212, 213, 215, 216, 217, 218, 222}","{130, 132, 133, 134, 138, 140, 142, 143, 145, 148, 154, 155, 157, 158, 159, 161, 166, 171, 173, 184, 189, 191, 193, 195, 198, 200, 202, 204, 206, 207, 211, 212, 213, 215, 216, 217, 218, 222}","{130, 132, 133, 134, 138, 140, 142, 143, 145, 148, 154, 155, 157, 158, 159, 161, 166, 171, 184, 189, 191, 193, 195, 198, 200, 202, 204, 206, 207, 211, 212, 213, 215, 216, 217, 218, 222}","{130, 132, 133, 134, 138, 140, 142, 143, 145, 148, 154, 155, 157, 158, 159, 161, 166, 171, 173, 184, 189, 191, 193, 195, 198, 200, 202, 204, 206, 207, 211, 212, 213, 215, 216, 217, 218, 222}","{130, 132, 133, 134, 138, 140, 142, 143, 145, 148, 154, 155, 157, 158, 159, 161, 166, 171, 173, 184, 189, 191, 193, 195, 198, 200, 202, 204, 206, 207, 211, 212, 213, 215, 216, 217, 218, 222}","{130, 132, 133, 134, 138, 140, 142, 143, 145, 148, 154, 155, 157, 158, 159, 161, 166, 171, 173, 184, 189, 191, 193, 195, 198, 200, 202, 204, 206, 207, 211, 212, 213, 215, 216, 217, 218, 222}"
"('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '236', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Base64.java', '23', '793', 'removed call to org/apache/commons/codec/binary/Base64::validateCharacter')","{130, 132, 133, 134, 138, 140, 142, 143, 145, 148, 154, 155, 157, 158, 159, 161, 166, 171, 184, 189, 191, 193, 195, 198, 200, 202, 204, 206, 207, 211, 212, 213, 215, 216, 217, 218, 222, 223, 224}","{130, 132, 133, 134, 138, 140, 142, 143, 145, 148, 154, 155, 157, 158, 159, 161, 166, 171, 173, 184, 189, 191, 193, 195, 198, 200, 202, 204, 206, 207, 211, 212, 213, 215, 216, 217, 218, 222, 223, 224}","{130, 132, 133, 134, 138, 140, 142, 143, 145, 148, 154, 155, 157, 158, 159, 161, 166, 171, 184, 189, 191, 193, 195, 198, 200, 202, 204, 206, 207, 211, 212, 213, 215, 216, 217, 218, 222, 223, 224}","{130, 132, 133, 134, 138, 140, 142, 143, 145, 148, 154, 155, 157, 158, 159, 161, 166, 171, 173, 184, 189, 191, 193, 195, 198, 200, 202, 204, 206, 207, 211, 212, 213, 215, 216, 217, 218, 222, 223, 224}","{130, 132, 133, 134, 138, 140, 142, 143, 145, 148, 154, 155, 157, 158, 159, 161, 166, 171, 173, 184, 189, 191, 193, 195, 198, 200, 202, 204, 206, 207, 211, 212, 213, 215, 216, 217, 218, 222, 223, 224}","{130, 132, 133, 134, 138, 140, 142, 143, 145, 148, 154, 155, 157, 158, 159, 161, 166, 171, 173, 184, 189, 191, 193, 195, 198, 200, 202, 204, 206, 207, 211, 212, 213, 215, 216, 217, 218, 222, 223, 224}"
"('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '258', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '24', '795', 'Replaced Shift Right with Shift Left')","{130, 132, 133, 134, 138, 140, 142, 143, 145, 148, 154, 155, 157, 158, 159, 161, 166, 171, 184, 189, 191, 193, 195, 198, 200, 202, 204, 206, 207, 211, 212, 213, 215, 216, 217, 218, 222}","{130, 132, 133, 134, 138, 140, 142, 143, 145, 148, 154, 155, 157, 158, 159, 161, 166, 171, 173, 184, 189, 191, 193, 195, 198, 200, 202, 204, 206, 207, 211, 212, 213, 215, 216, 217, 218, 222}","{130, 132, 133, 134, 138, 140, 142, 143, 145, 148, 154, 155, 157, 158, 159, 161, 166, 171, 184, 189, 191, 193, 195, 198, 200, 202, 204, 206, 207, 211, 212, 213, 215, 216, 217, 218, 222}","{130, 132, 133, 134, 138, 140, 142, 143, 145, 148, 154, 155, 157, 158, 159, 161, 166, 171, 173, 184, 189, 191, 193, 195, 198, 200, 202, 204, 206, 207, 211, 212, 213, 215, 216, 217, 218, 222}","{130, 132, 133, 134, 138, 140, 142, 143, 145, 148, 154, 155, 157, 158, 159, 161, 166, 171, 173, 184, 189, 191, 193, 195, 198, 200, 202, 204, 206, 207, 211, 212, 213, 215, 216, 217, 218, 222}","{130, 132, 133, 134, 138, 140, 142, 143, 145, 148, 154, 155, 157, 158, 159, 161, 166, 171, 173, 184, 189, 191, 193, 195, 198, 200, 202, 204, 206, 207, 211, 212, 213, 215, 216, 217, 218, 222}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '194', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '11', '859', 'negated conditional')","{130, 132, 133, 134, 136, 138, 140, 142, 143, 144, 145, 146, 148, 149, 152, 153, 154, 155, 157, 158, 159, 161, 162, 166, 167, 168, 170, 171, 172, 175, 122, 125, 127}","{130, 132, 133, 134, 136, 138, 140, 142, 143, 144, 145, 146, 148, 149, 152, 153, 154, 155, 157, 158, 159, 161, 162, 166, 167, 168, 170, 171, 172, 173, 175, 122, 125, 127}","{130, 132, 133, 134, 136, 138, 140, 142, 143, 144, 145, 146, 148, 149, 152, 153, 154, 155, 157, 158, 159, 161, 162, 166, 167, 168, 170, 171, 172, 175, 122, 125, 127}","{130, 132, 133, 134, 136, 138, 140, 142, 143, 144, 145, 146, 148, 149, 152, 153, 154, 155, 157, 158, 159, 161, 162, 166, 167, 168, 170, 171, 172, 173, 175, 122, 125, 127}","{130, 132, 133, 134, 136, 138, 140, 142, 143, 144, 145, 146, 148, 149, 152, 153, 154, 155, 157, 158, 159, 161, 162, 166, 167, 168, 170, 171, 172, 173, 175, 122, 125, 127}","{130, 132, 133, 134, 136, 138, 140, 142, 143, 144, 145, 146, 148, 149, 152, 153, 154, 155, 157, 158, 159, 161, 162, 166, 167, 168, 170, 171, 172, 173, 175, 122, 125, 127}"
"('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '209', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '22', '789', 'Replaced Shift Right with Shift Left')","{134, 151, 154, 157, 158, 159, 161, 166, 171, 173, 176, 187, 189, 191, 193, 195, 197, 200, 201, 202, 204, 206, 213, 217, 218, 222, 120, 123, 124, 126}","{134, 151, 154, 157, 158, 159, 161, 166, 171, 176, 187, 189, 191, 193, 195, 197, 200, 201, 202, 204, 206, 213, 217, 218, 222, 120, 123, 124, 126}","{134, 151, 154, 157, 158, 159, 161, 166, 171, 173, 176, 187, 189, 191, 193, 195, 197, 200, 201, 202, 204, 206, 213, 217, 218, 222, 120, 123, 124, 126}","{134, 151, 154, 157, 158, 159, 161, 166, 171, 173, 176, 187, 189, 191, 193, 195, 197, 200, 201, 202, 204, 206, 213, 217, 218, 222, 120, 123, 124, 126}","{134, 151, 154, 157, 158, 159, 161, 166, 171, 173, 176, 187, 189, 191, 193, 195, 197, 200, 201, 202, 204, 206, 213, 217, 218, 222, 120, 123, 124, 126}","{134, 151, 154, 157, 158, 159, 161, 166, 171, 173, 176, 187, 189, 191, 193, 195, 197, 200, 201, 202, 204, 206, 213, 217, 218, 222, 120, 123, 124, 126}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '166', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '856', 'Replaced bitwise AND with OR')","{130, 132, 133, 134, 136, 138, 140, 142, 143, 144, 145, 146, 148, 149, 152, 153, 154, 155, 157, 158, 159, 161, 162, 166, 167, 168, 170, 171, 172, 175, 122, 125, 127}","{130, 132, 133, 134, 136, 138, 140, 142, 143, 144, 145, 146, 148, 149, 152, 153, 154, 155, 157, 158, 159, 161, 162, 166, 167, 168, 170, 171, 172, 173, 175, 122, 125, 127}","{130, 132, 133, 134, 136, 138, 140, 142, 143, 144, 145, 146, 148, 149, 152, 153, 154, 155, 157, 158, 159, 161, 162, 166, 167, 168, 170, 171, 172, 175, 122, 125, 127}","{130, 132, 133, 134, 136, 138, 140, 142, 143, 144, 145, 146, 148, 149, 152, 153, 154, 155, 157, 158, 159, 161, 162, 166, 167, 168, 170, 171, 172, 173, 175, 122, 125, 127}","{130, 132, 133, 134, 136, 138, 140, 142, 143, 144, 145, 146, 148, 149, 152, 153, 154, 155, 157, 158, 159, 161, 162, 166, 167, 168, 170, 171, 172, 173, 175, 122, 125, 127}","{130, 132, 133, 134, 136, 138, 140, 142, 143, 144, 145, 146, 148, 149, 152, 153, 154, 155, 157, 158, 159, 161, 162, 166, 167, 168, 170, 171, 172, 173, 175, 122, 125, 127}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '92', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '9', '846', 'Replaced bitwise AND with OR')","{128, 134, 136, 146, 147, 151, 152, 154, 157, 158, 159, 160, 161, 165, 166, 167, 168, 171, 173, 176, 120, 122, 123, 124, 126, 127}","{128, 134, 136, 146, 147, 151, 152, 154, 157, 158, 159, 160, 161, 165, 166, 167, 168, 171, 176, 120, 122, 123, 124, 126, 127}","{128, 134, 136, 146, 147, 151, 152, 154, 157, 158, 159, 160, 161, 165, 166, 167, 168, 171, 173, 176, 120, 122, 123, 124, 126, 127}","{128, 134, 136, 146, 147, 151, 152, 154, 157, 158, 159, 160, 161, 165, 166, 167, 168, 171, 173, 176, 120, 122, 123, 124, 126, 127}","{128, 134, 136, 146, 147, 151, 152, 154, 157, 158, 159, 160, 161, 165, 166, 167, 168, 171, 173, 176, 120, 122, 123, 124, 126, 127}","{128, 134, 136, 146, 147, 151, 152, 154, 157, 158, 159, 160, 161, 165, 166, 167, 168, 171, 173, 176, 120, 122, 123, 124, 126, 127}"
"('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '219', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '22', '790', 'Replaced integer addition with subtraction')","{134, 151, 154, 157, 158, 159, 161, 166, 171, 173, 176, 187, 189, 191, 193, 195, 197, 200, 201, 202, 204, 206, 213, 217, 218, 222, 120, 123, 124, 126}","{134, 151, 154, 157, 158, 159, 161, 166, 171, 176, 187, 189, 191, 193, 195, 197, 200, 201, 202, 204, 206, 213, 217, 218, 222, 120, 123, 124, 126}","{134, 151, 154, 157, 158, 159, 161, 166, 171, 173, 176, 187, 189, 191, 193, 195, 197, 200, 201, 202, 204, 206, 213, 217, 218, 222, 120, 123, 124, 126}","{134, 151, 154, 157, 158, 159, 161, 166, 171, 173, 176, 187, 189, 191, 193, 195, 197, 200, 201, 202, 204, 206, 213, 217, 218, 222, 120, 123, 124, 126}","{134, 151, 154, 157, 158, 159, 161, 166, 171, 173, 176, 187, 189, 191, 193, 195, 197, 200, 201, 202, 204, 206, 213, 217, 218, 222, 120, 123, 124, 126}","{134, 151, 154, 157, 158, 159, 161, 166, 171, 173, 176, 187, 189, 191, 193, 195, 197, 200, 201, 202, 204, 206, 213, 217, 218, 222, 120, 123, 124, 126}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '137', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '855', 'Replaced integer addition with subtraction')","{130, 132, 133, 134, 136, 138, 140, 142, 143, 144, 145, 146, 148, 149, 152, 153, 154, 155, 157, 158, 159, 161, 162, 166, 167, 168, 170, 171, 172, 175, 122, 125, 127}","{130, 132, 133, 134, 136, 138, 140, 142, 143, 144, 145, 146, 148, 149, 152, 153, 154, 155, 157, 158, 159, 161, 162, 166, 167, 168, 170, 171, 172, 173, 175, 122, 125, 127}","{130, 132, 133, 134, 136, 138, 140, 142, 143, 144, 145, 146, 148, 149, 152, 153, 154, 155, 157, 158, 159, 161, 162, 166, 167, 168, 170, 171, 172, 175, 122, 125, 127}","{130, 132, 133, 134, 136, 138, 140, 142, 143, 144, 145, 146, 148, 149, 152, 153, 154, 155, 157, 158, 159, 161, 162, 166, 167, 168, 170, 171, 172, 173, 175, 122, 125, 127}","{130, 132, 133, 134, 136, 138, 140, 142, 143, 144, 145, 146, 148, 149, 152, 153, 154, 155, 157, 158, 159, 161, 162, 166, 167, 168, 170, 171, 172, 173, 175, 122, 125, 127}","{130, 132, 133, 134, 136, 138, 140, 142, 143, 144, 145, 146, 148, 149, 152, 153, 154, 155, 157, 158, 159, 161, 162, 166, 167, 168, 170, 171, 172, 173, 175, 122, 125, 127}"
"('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '271', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '24', '796', 'Replaced integer addition with subtraction')","{130, 132, 133, 134, 138, 140, 142, 143, 145, 148, 154, 155, 157, 158, 159, 161, 166, 171, 184, 189, 191, 193, 195, 198, 200, 202, 204, 206, 207, 211, 212, 213, 215, 216, 217, 218, 222}","{130, 132, 133, 134, 138, 140, 142, 143, 145, 148, 154, 155, 157, 158, 159, 161, 166, 171, 173, 184, 189, 191, 193, 195, 198, 200, 202, 204, 206, 207, 211, 212, 213, 215, 216, 217, 218, 222}","{130, 132, 133, 134, 138, 140, 142, 143, 145, 148, 154, 155, 157, 158, 159, 161, 166, 171, 184, 189, 191, 193, 195, 198, 200, 202, 204, 206, 207, 211, 212, 213, 215, 216, 217, 218, 222}","{130, 132, 133, 134, 138, 140, 142, 143, 145, 148, 154, 155, 157, 158, 159, 161, 166, 171, 173, 184, 189, 191, 193, 195, 198, 200, 202, 204, 206, 207, 211, 212, 213, 215, 216, 217, 218, 222}","{130, 132, 133, 134, 138, 140, 142, 143, 145, 148, 154, 155, 157, 158, 159, 161, 166, 171, 173, 184, 189, 191, 193, 195, 198, 200, 202, 204, 206, 207, 211, 212, 213, 215, 216, 217, 218, 222}","{130, 132, 133, 134, 138, 140, 142, 143, 145, 148, 154, 155, 157, 158, 159, 161, 166, 171, 173, 184, 189, 191, 193, 195, 198, 200, 202, 204, 206, 207, 211, 212, 213, 215, 216, 217, 218, 222}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '27', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '4', '834', 'negated conditional')","{129, 131, 134, 135, 136, 137, 139, 141, 145, 146, 150, 152, 154, 156, 157, 158, 159, 161, 163, 164, 166, 167, 168, 169, 171, 173, 174, 121, 127}","{129, 131, 134, 135, 136, 137, 139, 141, 145, 146, 150, 152, 154, 156, 157, 158, 159, 161, 163, 164, 166, 167, 168, 169, 171, 173, 174, 121, 127}","{129, 131, 134, 135, 136, 137, 139, 141, 145, 146, 150, 152, 154, 156, 157, 158, 159, 161, 163, 164, 166, 167, 168, 169, 171, 173, 174, 121, 127}","{129, 131, 134, 135, 136, 137, 139, 141, 145, 146, 150, 152, 154, 156, 157, 158, 159, 161, 163, 164, 166, 167, 168, 169, 171, 173, 174, 121, 127}","{129, 131, 134, 135, 136, 137, 139, 141, 145, 146, 150, 152, 154, 156, 157, 158, 159, 161, 163, 164, 166, 167, 168, 169, 171, 173, 174, 121, 127}","{129, 131, 134, 135, 136, 137, 139, 141, 145, 146, 150, 152, 154, 156, 157, 158, 159, 161, 163, 164, 166, 167, 168, 169, 171, 174, 121, 127}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '70', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '9', '844', 'Replaced Shift Right with Shift Left')","{128, 134, 136, 146, 147, 151, 152, 154, 157, 158, 159, 160, 161, 165, 166, 167, 168, 171, 173, 176, 120, 122, 123, 124, 126, 127}","{128, 134, 136, 146, 147, 151, 152, 154, 157, 158, 159, 160, 161, 165, 166, 167, 168, 171, 176, 120, 122, 123, 124, 126, 127}","{128, 134, 136, 146, 147, 151, 152, 154, 157, 158, 159, 160, 161, 165, 166, 167, 168, 171, 173, 176, 120, 122, 123, 124, 126, 127}","{128, 134, 136, 146, 147, 151, 152, 154, 157, 158, 159, 160, 161, 165, 166, 167, 168, 171, 173, 176, 120, 122, 123, 124, 126, 127}","{128, 134, 136, 146, 147, 151, 152, 154, 157, 158, 159, 160, 161, 165, 166, 167, 168, 171, 173, 176, 120, 122, 123, 124, 126, 127}","{128, 134, 136, 146, 147, 151, 152, 154, 157, 158, 159, 160, 161, 165, 166, 167, 168, 171, 173, 176, 120, 122, 123, 124, 126, 127}"
"('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '253', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '24', '795', 'Replaced integer addition with subtraction')","{130, 132, 133, 134, 138, 140, 142, 143, 145, 148, 154, 155, 157, 158, 159, 161, 166, 171, 184, 189, 191, 193, 195, 198, 200, 202, 204, 206, 207, 211, 212, 213, 215, 216, 217, 218, 222}","{130, 132, 133, 134, 138, 140, 142, 143, 145, 148, 154, 155, 157, 158, 159, 161, 166, 171, 173, 184, 189, 191, 193, 195, 198, 200, 202, 204, 206, 207, 211, 212, 213, 215, 216, 217, 218, 222}","{130, 132, 133, 134, 138, 140, 142, 143, 145, 148, 154, 155, 157, 158, 159, 161, 166, 171, 184, 189, 191, 193, 195, 198, 200, 202, 204, 206, 207, 211, 212, 213, 215, 216, 217, 218, 222}","{130, 132, 133, 134, 138, 140, 142, 143, 145, 148, 154, 155, 157, 158, 159, 161, 166, 171, 173, 184, 189, 191, 193, 195, 198, 200, 202, 204, 206, 207, 211, 212, 213, 215, 216, 217, 218, 222}","{130, 132, 133, 134, 138, 140, 142, 143, 145, 148, 154, 155, 157, 158, 159, 161, 166, 171, 173, 184, 189, 191, 193, 195, 198, 200, 202, 204, 206, 207, 211, 212, 213, 215, 216, 217, 218, 222}","{130, 132, 133, 134, 138, 140, 142, 143, 145, 148, 154, 155, 157, 158, 159, 161, 166, 171, 173, 184, 189, 191, 193, 195, 198, 200, 202, 204, 206, 207, 211, 212, 213, 215, 216, 217, 218, 222}"
"('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '224', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '22', '790', 'Replaced bitwise AND with OR')","{134, 151, 154, 157, 158, 159, 161, 166, 171, 173, 176, 187, 189, 191, 193, 195, 197, 200, 201, 202, 204, 206, 213, 217, 218, 222, 120, 123, 124, 126}","{134, 151, 154, 157, 158, 159, 161, 166, 171, 176, 187, 189, 191, 193, 195, 197, 200, 201, 202, 204, 206, 213, 217, 218, 222, 120, 123, 124, 126}","{134, 151, 154, 157, 158, 159, 161, 166, 171, 173, 176, 187, 189, 191, 193, 195, 197, 200, 201, 202, 204, 206, 213, 217, 218, 222, 120, 123, 124, 126}","{134, 151, 154, 157, 158, 159, 161, 166, 171, 173, 176, 187, 189, 191, 193, 195, 197, 200, 201, 202, 204, 206, 213, 217, 218, 222, 120, 123, 124, 126}","{134, 151, 154, 157, 158, 159, 161, 166, 171, 173, 176, 187, 189, 191, 193, 195, 197, 200, 201, 202, 204, 206, 213, 217, 218, 222, 120, 123, 124, 126}","{134, 151, 154, 157, 158, 159, 161, 166, 171, 173, 176, 187, 189, 191, 193, 195, 197, 200, 201, 202, 204, 206, 213, 217, 218, 222, 120, 123, 124, 126}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '203', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '12', '860', 'Replaced integer addition with subtraction')","{130, 132, 133, 134, 136, 138, 140, 142, 143, 144, 145, 146, 148, 149, 152, 153, 154, 155, 157, 158, 161, 162, 166, 167, 168, 170, 171, 175, 122, 125, 127}","{130, 132, 133, 134, 136, 138, 140, 142, 143, 144, 145, 146, 148, 149, 152, 153, 154, 155, 157, 158, 161, 162, 166, 167, 168, 170, 171, 173, 175, 122, 125, 127}","{130, 132, 133, 134, 136, 138, 140, 142, 143, 144, 145, 146, 148, 149, 152, 153, 154, 155, 157, 158, 161, 162, 166, 167, 168, 170, 171, 175, 122, 125, 127}","{130, 132, 133, 134, 136, 138, 140, 142, 143, 144, 145, 146, 148, 149, 152, 153, 154, 155, 157, 158, 161, 162, 166, 167, 168, 170, 171, 173, 175, 122, 125, 127}","{130, 132, 133, 134, 136, 138, 140, 142, 143, 144, 145, 146, 148, 149, 152, 153, 154, 155, 157, 158, 161, 162, 166, 167, 168, 170, 171, 173, 175, 122, 125, 127}","{130, 132, 133, 134, 136, 138, 140, 142, 143, 144, 145, 146, 148, 149, 152, 153, 154, 155, 157, 158, 161, 162, 166, 167, 168, 170, 171, 173, 175, 122, 125, 127}"
