mutant(except tests),round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '157', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '856', 'Replaced integer addition with subtraction')","{128, 129, 132, 134, 137, 139, 145, 148, 149, 151, 160, 163, 168, 172, 178, 180, 181, 182, 183, 185, 187, 189, 190, 193, 196, 203, 204, 206, 208, 213, 220, 120, 125, 126}","{128, 129, 132, 134, 137, 139, 145, 148, 149, 151, 160, 163, 168, 172, 178, 180, 181, 182, 183, 185, 187, 189, 190, 193, 196, 203, 204, 206, 208, 213, 220, 120, 125, 126}","{128, 129, 132, 134, 137, 139, 145, 148, 149, 151, 160, 163, 168, 172, 178, 180, 181, 182, 183, 185, 187, 189, 190, 193, 196, 203, 204, 206, 208, 213, 220, 120, 125, 126}","{128, 129, 134, 137, 139, 145, 148, 149, 151, 160, 163, 168, 172, 178, 180, 181, 182, 183, 185, 187, 189, 190, 193, 196, 203, 204, 206, 208, 213, 220, 120, 125, 126}","{128, 129, 134, 137, 139, 145, 148, 149, 151, 160, 163, 168, 172, 178, 180, 181, 182, 183, 185, 187, 189, 190, 193, 196, 203, 204, 206, 208, 213, 220, 120, 125, 126}","{128, 129, 132, 134, 137, 139, 145, 148, 149, 151, 160, 163, 168, 172, 178, 180, 181, 182, 183, 185, 187, 189, 190, 193, 196, 203, 204, 206, 208, 213, 220, 120, 125, 126}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '164', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '856', 'Replaced Shift Right with Shift Left')","{128, 129, 132, 134, 137, 139, 145, 148, 149, 151, 160, 163, 168, 172, 178, 180, 181, 182, 183, 185, 187, 189, 190, 193, 196, 203, 204, 206, 208, 213, 220, 120, 125, 126}","{128, 129, 132, 134, 137, 139, 145, 148, 149, 151, 160, 163, 168, 172, 178, 180, 181, 182, 183, 185, 187, 189, 190, 193, 196, 203, 204, 206, 208, 213, 220, 120, 125, 126}","{128, 129, 132, 134, 137, 139, 145, 148, 149, 151, 160, 163, 168, 172, 178, 180, 181, 182, 183, 185, 187, 189, 190, 193, 196, 203, 204, 206, 208, 213, 220, 120, 125, 126}","{128, 129, 134, 137, 139, 145, 148, 149, 151, 160, 163, 168, 172, 178, 180, 181, 182, 183, 185, 187, 189, 190, 193, 196, 203, 204, 206, 208, 213, 220, 120, 125, 126}","{128, 129, 134, 137, 139, 145, 148, 149, 151, 160, 163, 168, 172, 178, 180, 181, 182, 183, 185, 187, 189, 190, 193, 196, 203, 204, 206, 208, 213, 220, 120, 125, 126}","{128, 129, 132, 134, 137, 139, 145, 148, 149, 151, 160, 163, 168, 172, 178, 180, 181, 182, 183, 185, 187, 189, 190, 193, 196, 203, 204, 206, 208, 213, 220, 120, 125, 126}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '166', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '856', 'Replaced bitwise AND with OR')","{128, 129, 132, 134, 137, 139, 145, 148, 149, 151, 160, 163, 168, 172, 178, 180, 181, 182, 183, 185, 187, 189, 190, 193, 196, 203, 204, 206, 208, 213, 220, 120, 125, 126}","{128, 129, 132, 134, 137, 139, 145, 148, 149, 151, 160, 163, 168, 172, 178, 180, 181, 182, 183, 185, 187, 189, 190, 193, 196, 203, 204, 206, 208, 213, 220, 120, 125, 126}","{128, 129, 132, 134, 137, 139, 145, 148, 149, 151, 160, 163, 168, 172, 178, 180, 181, 182, 183, 185, 187, 189, 190, 193, 196, 203, 204, 206, 208, 213, 220, 120, 125, 126}","{128, 129, 134, 137, 139, 145, 148, 149, 151, 160, 163, 168, 172, 178, 180, 181, 182, 183, 185, 187, 189, 190, 193, 196, 203, 204, 206, 208, 213, 220, 120, 125, 126}","{128, 129, 134, 137, 139, 145, 148, 149, 151, 160, 163, 168, 172, 178, 180, 181, 182, 183, 185, 187, 189, 190, 193, 196, 203, 204, 206, 208, 213, 220, 120, 125, 126}","{128, 129, 132, 134, 137, 139, 145, 148, 149, 151, 160, 163, 168, 172, 178, 180, 181, 182, 183, 185, 187, 189, 190, 193, 196, 203, 204, 206, 208, 213, 220, 120, 125, 126}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '177', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '857', 'Replaced integer addition with subtraction')","{128, 129, 132, 134, 137, 139, 145, 148, 149, 151, 160, 163, 168, 172, 178, 180, 181, 182, 183, 185, 187, 189, 190, 193, 196, 203, 204, 206, 208, 213, 220, 120, 125, 126}","{128, 129, 132, 134, 137, 139, 145, 148, 149, 151, 160, 163, 168, 172, 178, 180, 181, 182, 183, 185, 187, 189, 190, 193, 196, 203, 204, 206, 208, 213, 220, 120, 125, 126}","{128, 129, 132, 134, 137, 139, 145, 148, 149, 151, 160, 163, 168, 172, 178, 180, 181, 182, 183, 185, 187, 189, 190, 193, 196, 203, 204, 206, 208, 213, 220, 120, 125, 126}","{128, 129, 134, 137, 139, 145, 148, 149, 151, 160, 163, 168, 172, 178, 180, 181, 182, 183, 185, 187, 189, 190, 193, 196, 203, 204, 206, 208, 213, 220, 120, 125, 126}","{128, 129, 134, 137, 139, 145, 148, 149, 151, 160, 163, 168, 172, 178, 180, 181, 182, 183, 185, 187, 189, 190, 193, 196, 203, 204, 206, 208, 213, 220, 120, 125, 126}","{128, 129, 132, 134, 137, 139, 145, 148, 149, 151, 160, 163, 168, 172, 178, 180, 181, 182, 183, 185, 187, 189, 190, 193, 196, 203, 204, 206, 208, 213, 220, 120, 125, 126}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '184', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '857', 'Replaced Shift Left with Shift Right')","{128, 129, 132, 134, 137, 139, 145, 148, 149, 151, 160, 163, 168, 172, 178, 180, 181, 182, 183, 185, 187, 189, 190, 193, 196, 203, 204, 206, 208, 213, 220, 120, 125, 126}","{128, 129, 132, 134, 137, 139, 145, 148, 149, 151, 160, 163, 168, 172, 178, 180, 181, 182, 183, 185, 187, 189, 190, 193, 196, 203, 204, 206, 208, 213, 220, 120, 125, 126}","{128, 129, 132, 134, 137, 139, 145, 148, 149, 151, 160, 163, 168, 172, 178, 180, 181, 182, 183, 185, 187, 189, 190, 193, 196, 203, 204, 206, 208, 213, 220, 120, 125, 126}","{128, 129, 134, 137, 139, 145, 148, 149, 151, 160, 163, 168, 172, 178, 180, 181, 182, 183, 185, 187, 189, 190, 193, 196, 203, 204, 206, 208, 213, 220, 120, 125, 126}","{128, 129, 134, 137, 139, 145, 148, 149, 151, 160, 163, 168, 172, 178, 180, 181, 182, 183, 185, 187, 189, 190, 193, 196, 203, 204, 206, 208, 213, 220, 120, 125, 126}","{128, 129, 132, 134, 137, 139, 145, 148, 149, 151, 160, 163, 168, 172, 178, 180, 181, 182, 183, 185, 187, 189, 190, 193, 196, 203, 204, 206, 208, 213, 220, 120, 125, 126}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '186', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '857', 'Replaced bitwise AND with OR')","{128, 129, 132, 134, 137, 139, 145, 148, 149, 151, 160, 163, 168, 172, 178, 180, 181, 182, 183, 185, 187, 189, 190, 193, 196, 203, 204, 206, 208, 213, 220, 120, 125, 126}","{128, 129, 132, 134, 137, 139, 145, 148, 149, 151, 160, 163, 168, 172, 178, 180, 181, 182, 183, 185, 187, 189, 190, 193, 196, 203, 204, 206, 208, 213, 220, 120, 125, 126}","{128, 129, 132, 134, 137, 139, 145, 148, 149, 151, 160, 163, 168, 172, 178, 180, 181, 182, 183, 185, 187, 189, 190, 193, 196, 203, 204, 206, 208, 213, 220, 120, 125, 126}","{128, 129, 134, 137, 139, 145, 148, 149, 151, 160, 163, 168, 172, 178, 180, 181, 182, 183, 185, 187, 189, 190, 193, 196, 203, 204, 206, 208, 213, 220, 120, 125, 126}","{128, 129, 134, 137, 139, 145, 148, 149, 151, 160, 163, 168, 172, 178, 180, 181, 182, 183, 185, 187, 189, 190, 193, 196, 203, 204, 206, 208, 213, 220, 120, 125, 126}","{128, 129, 132, 134, 137, 139, 145, 148, 149, 151, 160, 163, 168, 172, 178, 180, 181, 182, 183, 185, 187, 189, 190, 193, 196, 203, 204, 206, 208, 213, 220, 120, 125, 126}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '203', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '12', '860', 'Replaced integer addition with subtraction')","{128, 129, 132, 134, 137, 145, 148, 149, 151, 160, 163, 168, 172, 178, 180, 181, 183, 185, 187, 189, 190, 193, 196, 203, 204, 206, 208, 213, 220, 120, 125, 126}","{128, 129, 132, 134, 137, 145, 148, 149, 151, 160, 163, 168, 172, 178, 180, 181, 183, 185, 187, 189, 190, 193, 196, 203, 204, 206, 208, 213, 220, 120, 125, 126}","{128, 129, 132, 134, 137, 145, 148, 149, 151, 160, 163, 168, 172, 178, 180, 181, 183, 185, 187, 189, 190, 193, 196, 203, 204, 206, 208, 213, 220, 120, 125, 126}","{128, 129, 134, 137, 145, 148, 149, 151, 160, 163, 168, 172, 178, 180, 181, 183, 185, 187, 189, 190, 193, 196, 203, 204, 206, 208, 213, 220, 120, 125, 126}","{128, 129, 134, 137, 145, 148, 149, 151, 160, 163, 168, 172, 178, 180, 181, 183, 185, 187, 189, 190, 193, 196, 203, 204, 206, 208, 213, 220, 120, 125, 126}","{128, 129, 132, 134, 137, 145, 148, 149, 151, 160, 163, 168, 172, 178, 180, 181, 183, 185, 187, 189, 190, 193, 196, 203, 204, 206, 208, 213, 220, 120, 125, 126}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '27', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '4', '834', 'negated conditional')","{129, 132, 134, 137, 139, 145, 152, 155, 170, 171, 180, 183, 184, 185, 187, 189, 192, 201, 203, 204, 206, 209, 210, 211, 214, 223, 122, 125, 126}","{129, 134, 137, 139, 145, 152, 155, 170, 171, 180, 183, 184, 185, 187, 189, 192, 201, 203, 204, 206, 209, 210, 211, 214, 223, 122, 125, 126}","{129, 132, 134, 137, 139, 145, 152, 155, 170, 171, 180, 183, 184, 185, 187, 189, 192, 201, 203, 204, 206, 209, 210, 211, 214, 223, 122, 125, 126}","{129, 132, 134, 137, 139, 145, 152, 155, 170, 171, 180, 183, 184, 185, 187, 189, 192, 201, 203, 204, 206, 209, 210, 211, 214, 223, 122, 125, 126}","{129, 132, 134, 137, 139, 145, 152, 155, 170, 171, 180, 183, 184, 185, 187, 189, 192, 201, 203, 204, 206, 209, 210, 211, 214, 223, 122, 125, 126}","{129, 132, 134, 137, 139, 145, 152, 155, 170, 171, 180, 183, 184, 185, 187, 189, 192, 201, 203, 204, 206, 209, 210, 211, 214, 223, 122, 125, 126}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '194', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '11', '859', 'negated conditional')","{128, 129, 132, 134, 137, 139, 145, 148, 149, 151, 160, 163, 168, 172, 178, 180, 181, 182, 183, 185, 187, 189, 190, 193, 196, 203, 204, 206, 208, 213, 220, 120, 125, 126}","{128, 129, 132, 134, 137, 139, 145, 148, 149, 151, 160, 163, 168, 172, 178, 180, 181, 182, 183, 185, 187, 189, 190, 193, 196, 203, 204, 206, 208, 213, 220, 120, 125, 126}","{128, 129, 132, 134, 137, 139, 145, 148, 149, 151, 160, 163, 168, 172, 178, 180, 181, 182, 183, 185, 187, 189, 190, 193, 196, 203, 204, 206, 208, 213, 220, 120, 125, 126}","{128, 129, 134, 137, 139, 145, 148, 149, 151, 160, 163, 168, 172, 178, 180, 181, 182, 183, 185, 187, 189, 190, 193, 196, 203, 204, 206, 208, 213, 220, 120, 125, 126}","{128, 129, 134, 137, 139, 145, 148, 149, 151, 160, 163, 168, 172, 178, 180, 181, 182, 183, 185, 187, 189, 190, 193, 196, 203, 204, 206, 208, 213, 220, 120, 125, 126}","{128, 129, 132, 134, 137, 139, 145, 148, 149, 151, 160, 163, 168, 172, 178, 180, 181, 182, 183, 185, 187, 189, 190, 193, 196, 203, 204, 206, 208, 213, 220, 120, 125, 126}"
"('org.apache.commons.codec.binary.BaseNCodec', 'ensureBufferSize', '(ILorg/apache/commons/codec/binary/BaseNCodec$Context;)[B', '44', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'BaseNCodec.java', '5', '673', 'Replaced integer addition with subtraction')","{132, 517, 141, 525, 144, 149, 537, 574}","{132, 517, 141, 525, 144, 149, 537, 574}","{132, 517, 141, 525, 144, 149, 537, 574}","{517, 525, 141, 144, 149, 537, 574}","{132, 517, 525, 141, 144, 149, 537, 574}","{132, 517, 141, 525, 144, 149, 537, 574}"
"('org.apache.commons.codec.binary.BaseNCodec', 'ensureBufferSize', '(ILorg/apache/commons/codec/binary/BaseNCodec$Context;)[B', '46', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'BaseNCodec.java', '6', '673', 'replaced return value with null for org/apache/commons/codec/binary/BaseNCodec::ensureBufferSize')","{132, 517, 525, 141, 144, 149, 537}","{132, 517, 525, 141, 144, 149, 537}","{132, 517, 525, 141, 144, 149, 537}","{517, 525, 141, 144, 149, 537}","{132, 517, 141, 525, 144, 149, 537}","{132, 517, 525, 141, 144, 149, 537}"
"('org.apache.commons.codec.binary.BaseNCodec', 'resizeBuffer', '(Lorg/apache/commons/codec/binary/BaseNCodec$Context;I)[B', '18', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'BaseNCodec.java', '1', '356', 'changed conditional boundary')","{132, 517, 141, 525, 144, 149, 537, 574}","{132, 517, 525, 141, 144, 149, 537, 574}","{132, 517, 141, 525, 144, 149, 537, 574}","{517, 525, 141, 144, 149, 537, 574}","{132, 517, 141, 525, 144, 149, 537, 574}","{132, 517, 141, 525, 144, 149, 537, 574}"
"('org.apache.commons.codec.binary.BaseNCodec', 'resizeBuffer', '(Lorg/apache/commons/codec/binary/BaseNCodec$Context;I)[B', '29', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'BaseNCodec.java', '4', '359', 'changed conditional boundary')","{132, 517, 525, 141, 144, 149, 537, 574}","{132, 517, 525, 141, 144, 149, 537, 574}","{132, 517, 525, 141, 144, 149, 537, 574}","{517, 141, 525, 144, 149, 537, 574}","{132, 517, 525, 141, 144, 149, 537, 574}","{132, 517, 525, 141, 144, 149, 537, 574}"
"('org.apache.commons.codec.binary.BaseNCodec', 'resizeBuffer', '(Lorg/apache/commons/codec/binary/BaseNCodec$Context;I)[B', '11', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'BaseNCodec.java', '0', '355', 'Replaced integer multiplication with division')","{132, 517, 525, 141, 144, 149, 537, 574}","{132, 517, 141, 525, 144, 149, 537, 574}","{132, 517, 525, 141, 144, 149, 537, 574}","{517, 525, 141, 144, 149, 537, 574}","{132, 517, 525, 141, 144, 149, 537, 574}","{132, 517, 525, 141, 144, 149, 537, 574}"
"('org.apache.commons.codec.binary.BaseNCodec', 'resizeBuffer', '(Lorg/apache/commons/codec/binary/BaseNCodec$Context;I)[B', '18', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodec.java', '1', '356', 'negated conditional')","{132, 517, 141, 525, 144, 149, 537, 574}","{132, 517, 141, 525, 144, 149, 537, 574}","{132, 517, 141, 525, 144, 149, 537, 574}","{517, 525, 141, 144, 149, 537, 574}","{132, 517, 141, 525, 144, 149, 537, 574}","{132, 517, 141, 525, 144, 149, 537, 574}"
"('org.apache.commons.codec.binary.BaseNCodec', 'resizeBuffer', '(Lorg/apache/commons/codec/binary/BaseNCodec$Context;I)[B', '29', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodec.java', '4', '359', 'negated conditional')","{132, 517, 525, 141, 144, 149, 537, 574}","{132, 517, 525, 141, 144, 149, 537, 574}","{132, 517, 525, 141, 144, 149, 537, 574}","{517, 525, 141, 144, 149, 537, 574}",,"{132, 517, 525, 141, 144, 149, 537, 574}"
"('org.apache.commons.codec.binary.BaseNCodec', 'resizeBuffer', '(Lorg/apache/commons/codec/binary/BaseNCodec$Context;I)[B', '51', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'BaseNCodec.java', '8', '364', 'replaced return value with null for org/apache/commons/codec/binary/BaseNCodec::resizeBuffer')","{132, 517, 141, 525, 144, 149, 537}","{132, 517, 525, 141, 144, 149, 537}","{132, 517, 141, 525, 144, 149, 537}","{517, 525, 141, 144, 149, 537}","{132, 517, 525, 141, 144, 149, 537}","{132, 517, 141, 525, 144, 149, 537}"
"('org.apache.commons.codec.binary.Hex', 'toString', '()Ljava/lang/String;', '17', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Hex.java', '7', '564', 'replaced return value with """" for org/apache/commons/codec/binary/Hex::toString')","{1262, 1263}",,"{1262, 1263}",,"{1262, 1263}","{1262, 1263}"
"('org.apache.commons.codec.cli.Digest', '<init>', '([Ljava/lang/String;)V', '18', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Digest.java', '2', '64', 'negated conditional')",{1378},,,{1378},,
"('org.apache.commons.codec.digest.Blake3$EngineState', 'reset', '()V', '11', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Blake3.java', '0', '209', 'removed call to java/util/Arrays::fill')","{686, 688, 690, 691, 692, 693, 694, 696, 697, 698, 699, 700, 701, 702, 703, 704, 705, 706, 707, 708, 581, 710, 711, 584, 712, 585, 715, 713, 717, 718, 719, 720, 714, 721, 716, 483, 709}","{585, 713, 686, 688, 690, 691, 692, 693, 694, 696, 697, 698, 699, 700, 701, 702, 703, 704, 705, 706, 707, 708, 581, 709, 711, 584, 712, 714, 710, 716, 717, 718, 719, 720, 721, 715, 483}","{686, 688, 690, 691, 692, 693, 694, 696, 697, 698, 699, 700, 701, 702, 703, 704, 705, 706, 707, 708, 581, 710, 711, 584, 712, 585, 715, 713, 717, 718, 719, 720, 714, 721, 716, 483, 709}","{686, 688, 690, 691, 692, 693, 694, 696, 697, 698, 699, 700, 701, 702, 703, 704, 705, 706, 707, 708, 581, 709, 711, 584, 585, 714, 712, 716, 717, 718, 719, 713, 721, 720, 715, 483, 710}",,"{686, 688, 690, 691, 692, 693, 694, 696, 697, 698, 699, 700, 701, 702, 703, 704, 705, 706, 707, 708, 581, 710, 711, 584, 712, 585, 715, 713, 717, 718, 719, 720, 714, 721, 716, 483, 709}"
"('org.apache.commons.codec.language.bm.RuleType', 'getName', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'RuleType.java', '0', '54', 'replaced return value with """" for org/apache/commons/codec/language/bm/RuleType::getName')","{513, 511}",,"{513, 511}",,,"{513, 511}"
"('org.apache.commons.codec.digest.MessageDigestAlgorithms', 'values', '()[Ljava/lang/String;', '57', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'MessageDigestAlgorithms.java', '0', '156', 'replaced return value with null for org/apache/commons/codec/digest/MessageDigestAlgorithms::values')","{257, 323, 235, 398, 338, 308, 278, 314, 285}",,,,,"{257, 323, 235, 398, 338, 308, 278, 314, 285}"
"('org.apache.commons.codec.Resources', 'getInputStream', '(Ljava/lang/String;)Ljava/io/InputStream;', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Resources.java', '2', '37', 'negated conditional')",,"{1312, 513, 1337, 1338, 1340}","{1312, 513, 1337, 1338, 1340}","{1312, 513, 1337, 1338, 1340}","{1312, 513, 1337, 1338, 1340}","{1312, 513, 1337, 1338, 1340}"
"('org.apache.commons.codec.Resources', 'getInputStream', '(Ljava/lang/String;)Ljava/io/InputStream;', '30', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Resources.java', '9', '40', 'replaced return value with null for org/apache/commons/codec/Resources::getInputStream')",,"{1312, 513, 1340}","{1312, 513, 1340}","{1312, 513, 1340}","{1312, 513, 1340}","{1312, 513, 1340}"
"('org.apache.commons.codec.binary.BaseNCodec$Context', 'toString', '()Ljava/lang/String;', '67', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'BaseNCodec.java', '11', '218', 'replaced return value with """" for org/apache/commons/codec/binary/BaseNCodec$Context::toString')",,{567},{567},{567},,
"('org.apache.commons.codec.binary.Base32$Builder', 'get', '()Lorg/apache/commons/codec/binary/Base32;', '17', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base32.java', '6', '75', 'replaced return value with null for org/apache/commons/codec/binary/Base32$Builder::get')",,"{104, 105, 106}",,,,
"('org.apache.commons.codec.language.bm.NameType', 'getName', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'NameType.java', '0', '56', 'replaced return value with """" for org/apache/commons/codec/language/bm/NameType::getName')",,,"{513, 1340, 511}",,,"{513, 1340, 511}"
"('org.apache.commons.codec.StringEncoderComparator', 'compare', '(Ljava/lang/Object;Ljava/lang/Object;)I', '42', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'StringEncoderComparator.java', '5', '86', 'replaced int return with 0 for org/apache/commons/codec/StringEncoderComparator::compare')",,,,"{1344, 9, 21}",,
