mutant(except tests),round-0,round-1,round-2,round-3,round-4,round-5
"('com.google.common.jimfs.PathNormalization$3', 'apply', '(Ljava/lang/String;)Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'PathNormalization.java', '1', '55', 'replaced return value with """" for com/google/common/jimfs/PathNormalization$3::apply')","{64, 450, 451, 455, 74}","{64, 450, 451, 455, 74}","{64, 450, 451, 455, 74}","{64, 450, 451, 455, 74}",,"{64, 450, 451, 455, 74}"
"('com.google.common.jimfs.PathNormalization$4', 'apply', '(Ljava/lang/String;)Ljava/lang/String;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'PathNormalization.java', '1', '76', 'replaced return value with """" for com/google/common/jimfs/PathNormalization$4::apply')","{449, 452, 455, 74, 334, 346, 155}","{449, 452, 455, 74, 334, 346, 155}",,"{449, 452, 455, 74, 334, 346, 155}","{449, 452, 455, 74, 334, 346, 155}","{449, 452, 455, 74, 334, 346, 155}"
"('com.google.common.jimfs.WatchServiceConfiguration', 'polling', '(JLjava/util/concurrent/TimeUnit;)Lcom/google/common/jimfs/WatchServiceConfiguration;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'WatchServiceConfiguration.java', '1', '44', 'replaced return value with null for com/google/common/jimfs/WatchServiceConfiguration::polling')","{385, 121, 207}","{385, 121, 207}","{385, 121, 207}","{385, 121, 207}",,
"('com.google.common.jimfs.FileFactory$SymbolicLinkSupplier', 'get', '()Lcom/google/common/jimfs/SymbolicLink;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FileFactory.java', '1', '122', 'replaced return value with null for com/google/common/jimfs/FileFactory$SymbolicLinkSupplier::get')","{139, 21, 23, 50, 180, 53, 62, 67, 77, 206, 79, 212, 89, 96, 231, 104, 233, 240, 114, 243, 247, 253}","{139, 21, 23, 50, 180, 53, 62, 67, 77, 206, 79, 212, 89, 96, 231, 104, 233, 240, 114, 243, 247, 253}","{139, 21, 23, 50, 180, 53, 62, 67, 77, 206, 79, 212, 89, 96, 231, 104, 233, 240, 114, 243, 247, 253}",,"{139, 21, 23, 50, 180, 53, 62, 67, 77, 206, 79, 212, 89, 96, 231, 104, 233, 240, 114, 243, 247, 253}","{139, 21, 23, 50, 180, 53, 62, 67, 77, 206, 79, 212, 89, 96, 231, 104, 233, 240, 114, 243, 247, 253}"
"('com.google.common.jimfs.JimfsAsynchronousFileChannel$1', 'call', '()Ljava/nio/channels/FileLock;', '12', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'JimfsAsynchronousFileChannel.java', '1', '104', 'replaced return value with null for com/google/common/jimfs/JimfsAsynchronousFileChannel$1::call')",{43},,,{43},{43},{43}
"('com.google.common.jimfs.JimfsAsynchronousFileChannel$3', 'call', '()Ljava/lang/Integer;', '12', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'JimfsAsynchronousFileChannel.java', '3', '168', 'replaced Integer return value with 0 for com/google/common/jimfs/JimfsAsynchronousFileChannel$3::call')",{43},{43},{43},,{43},
"('com.google.common.jimfs.FileTree', 'toDirectory', '(Lcom/google/common/jimfs/File;)Lcom/google/common/jimfs/Directory;', '18', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FileTree.java', '5', '207', 'replaced return value with null for com/google/common/jimfs/FileTree::toDirectory')",,"{1, 4, 5, 6, 8, 9, 11, 12, 14, 16, 17, 18, 21, 23, 25, 27, 29, 32, 34, 35, 37, 40, 41, 44, 47, 48, 49, 50, 53, 54, 55, 58, 61, 62, 64, 67, 69, 74, 77, 79, 81, 82, 83, 84, 85, 89, 91, 92, 94, 96, 97, 98, 99, 100, 102, 103, 104, 105, 106, 107, 113, 114, 115, 116, 120, 122, 124, 125, 127, 129, 130, 131, 132, 134, 135, 139, 141, 142, 143, 144, 146, 148, 149, 150, 151, 152, 153, 154, 160, 161, 164, 167, 169, 175, 178, 179, 180, 181, 182, 183, 184, 185, 187, 194, 195, 196, 197, 198, 201, 202, 203, 205, 206, 211, 212, 214, 215, 217, 219, 220, 226, 227, 228, 230, 231, 235, 236, 238, 239, 240, 242, 243, 244, 247, 253, 254, 255, 258, 260, 262}",,"{1, 4, 5, 6, 8, 9, 11, 12, 14, 16, 17, 18, 21, 23, 25, 27, 29, 32, 34, 35, 37, 40, 41, 44, 47, 48, 49, 50, 53, 54, 55, 58, 61, 62, 64, 67, 69, 74, 77, 79, 81, 82, 83, 84, 85, 89, 91, 92, 94, 96, 97, 98, 99, 100, 102, 103, 104, 105, 106, 107, 113, 114, 115, 116, 120, 122, 124, 125, 127, 129, 130, 131, 132, 134, 135, 139, 141, 142, 143, 144, 146, 148, 149, 150, 151, 152, 153, 154, 160, 161, 164, 167, 169, 175, 178, 179, 180, 181, 182, 183, 184, 185, 187, 194, 195, 196, 197, 198, 201, 202, 203, 205, 206, 211, 212, 214, 215, 217, 219, 220, 226, 227, 228, 230, 231, 235, 236, 238, 239, 240, 242, 243, 244, 247, 253, 254, 255, 258, 260, 262}",,
"('com.google.common.jimfs.AttributeProvider', 'invalidType', '(Ljava/lang/String;Ljava/lang/String;Ljava/lang/Object;[Ljava/lang/Class;)Ljava/lang/IllegalArgumentException;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'AttributeProvider.java', '0', '166', 'negated conditional')",,"{368, 370, 342, 315, 348, 350}",,,"{368, 370, 342, 315, 348, 350}","{368, 370, 342, 315, 348, 350}"
"('com.google.common.jimfs.AttributeProvider', 'supports', '(Ljava/lang/String;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'AttributeProvider.java', '2', '75', 'replaced boolean return with false for com/google/common/jimfs/AttributeProvider::supports')",,"{321, 322, 98, 326, 313, 330, 235, 48, 49, 16, 373, 311, 312, 62, 315, 317, 318}",,,"{321, 98, 322, 326, 313, 330, 235, 16, 49, 48, 373, 311, 312, 62, 315, 317, 318}","{318, 321, 98, 322, 326, 330, 235, 16, 48, 49, 373, 311, 312, 313, 315, 317, 62}"
"('com.google.common.jimfs.Jimfs', 'newRandomFileSystemName', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Jimfs.java', '2', '242', 'replaced return value with """" for com/google/common/jimfs/Jimfs::newRandomFileSystemName')",,"{257, 6, 148, 149, 150, 153, 27, 161, 164, 172, 174, 176, 179, 181, 54, 185, 187, 64, 194, 68, 202, 74, 76, 78, 207, 81, 210, 83, 215, 220, 99, 228, 107, 238, 121, 255}",,"{257, 6, 148, 149, 150, 153, 27, 161, 164, 172, 174, 176, 179, 181, 54, 185, 187, 64, 194, 68, 74, 202, 76, 78, 207, 81, 210, 83, 215, 220, 99, 228, 107, 238, 121, 255}","{257, 6, 148, 149, 150, 153, 27, 161, 164, 172, 174, 176, 179, 181, 54, 185, 187, 64, 194, 68, 202, 74, 76, 78, 207, 81, 210, 83, 215, 220, 99, 228, 107, 238, 121, 255}","{257, 6, 148, 149, 150, 153, 27, 161, 164, 172, 174, 176, 179, 181, 54, 185, 187, 64, 194, 68, 74, 202, 76, 78, 207, 81, 210, 83, 215, 220, 99, 228, 107, 238, 121, 255}"
"('com.google.common.jimfs.JimfsFileChannel$FakeFileLock', 'isValid', '()Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'JimfsFileChannel.java', '1', '670', 'replaced boolean return with false for com/google/common/jimfs/JimfsFileChannel$FakeFileLock::isValid')",,{119},,,{119},
"('com.google.common.jimfs.JimfsFileChannel$FakeFileLock', 'isValid', '()Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'JimfsFileChannel.java', '1', '670', 'replaced boolean return with true for com/google/common/jimfs/JimfsFileChannel$FakeFileLock::isValid')",,{119},,,{119},
"('com.google.common.jimfs.JimfsFileChannel$FakeFileLock', 'release', '()V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileChannel.java', '0', '675', 'removed call to java/util/concurrent/atomic/AtomicBoolean::set')",,{119},,,{119},
"('com.google.common.jimfs.PathType', 'toUri', '(Ljava/net/URI;Ljava/lang/String;Ljava/lang/Iterable;Z)Ljava/net/URI;', '35', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'PathType.java', '6', '193', 'replaced return value with null for com/google/common/jimfs/PathType::toUri')",,,"{129, 391, 392, 395, 396, 397, 148, 153, 413, 414, 187, 456, 200, 457, 458, 459, 81, 124, 255}",,,"{129, 391, 392, 395, 396, 397, 148, 153, 413, 414, 187, 200, 457, 458, 459, 456, 81, 124, 255}"
"('com.google.common.jimfs.PathType', 'unix', '()Lcom/google/common/jimfs/PathType;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'PathType.java', '0', '45', 'replaced return value with null for com/google/common/jimfs/PathType::unix')",,,"{384, 385, 386, 387, 264, 265, 266, 267, 268, 269, 270, 271, 272, 273, 274, 275, 276, 277, 278, 279, 280, 281, 410, 282, 283, 413, 286, 287, 285, 289, 290, 415, 292, 293, 294, 295, 296, 297, 298, 299, 300, 301, 302, 288, 304, 305, 434, 306, 307, 303, 291, 457, 458, 74, 233, 284, 251, 377, 378, 379, 380, 381}",,,"{384, 385, 386, 387, 264, 265, 266, 267, 268, 269, 270, 271, 272, 273, 274, 275, 276, 277, 278, 279, 280, 281, 282, 410, 284, 413, 285, 283, 288, 289, 290, 291, 292, 287, 294, 295, 296, 297, 298, 299, 300, 301, 302, 303, 304, 305, 306, 307, 434, 286, 293, 457, 458, 74, 415, 233, 379, 377, 378, 251, 380, 381}"
"('com.google.common.jimfs.UnixPathType', 'toString', '(Ljava/lang/String;Ljava/lang/Iterable;)Ljava/lang/String;', '30', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'UnixPathType.java', '7', '64', 'replaced return value with """" for com/google/common/jimfs/UnixPathType::toString')",,,"{129, 2, 1, 132, 5, 262, 6, 130, 260, 133, 139, 268, 269, 11, 271, 272, 273, 267, 19, 270, 149, 21, 23, 151, 153, 282, 154, 25, 148, 415, 32, 294, 167, 40, 44, 301, 302, 47, 48, 305, 50, 264, 180, 304, 265, 183, 58, 187, 266, 189, 64, 67, 196, 14, 201, 74, 203, 77, 206, 81, 84, 213, 215, 92, 93, 94, 96, 136, 228, 231, 104, 106, 114, 242, 247, 255}",,,"{129, 130, 1, 2, 5, 6, 262, 264, 265, 266, 11, 268, 269, 14, 271, 136, 273, 270, 139, 148, 21, 149, 151, 23, 153, 282, 154, 25, 260, 132, 415, 32, 133, 294, 167, 40, 44, 301, 302, 47, 48, 304, 50, 305, 180, 183, 58, 187, 189, 64, 267, 67, 196, 201, 74, 203, 77, 206, 81, 84, 213, 215, 272, 92, 93, 94, 19, 96, 228, 231, 104, 106, 114, 242, 247, 255}"
"('com.google.common.jimfs.JimfsAsynchronousFileChannel$2', 'call', '()Ljava/lang/Integer;', '12', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'JimfsAsynchronousFileChannel.java', '3', '143', 'replaced Integer return value with 0 for com/google/common/jimfs/JimfsAsynchronousFileChannel$2::call')",,,,{43},{43},{43}
"('com.google.common.jimfs.AttributeProvider', 'supports', '(Ljava/lang/String;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'AttributeProvider.java', '2', '75', 'replaced boolean return with true for com/google/common/jimfs/AttributeProvider::supports')",,,,,"{321, 98, 322, 326, 330, 235, 16, 49, 48, 311, 373, 62, 312, 313, 315, 317, 318}","{321, 322, 98, 326, 313, 330, 235, 48, 49, 16, 373, 311, 312, 62, 315, 317, 318}"
"('com.google.common.jimfs.AttributeProvider', 'unsettable', '(Ljava/lang/String;Ljava/lang/String;Z)Ljava/lang/RuntimeException;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'AttributeProvider.java', '0', '131', 'removed call to com/google/common/jimfs/AttributeProvider::checkNotCreate')",,,,,"{368, 364, 317, 311}","{368, 364, 317, 311}"
