mutant(except tests),round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '258', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '24', '795', 'Replaced Shift Right with Shift Left')","{133, 135, 136, 137, 140, 143, 144, 146, 148, 149, 150, 151, 163, 164, 165, 166, 167, 168, 169, 177, 179, 180, 181, 183, 184, 185, 188, 190, 193, 194, 195, 197, 198, 199, 200, 201, 202, 203}","{133, 135, 136, 137, 140, 143, 144, 146, 148, 149, 150, 151, 163, 164, 165, 166, 167, 168, 169, 177, 179, 180, 181, 183, 184, 185, 188, 190, 193, 194, 195, 197, 198, 199, 200, 201, 202, 203}","{133, 135, 136, 137, 140, 143, 144, 146, 148, 149, 150, 151, 163, 164, 165, 166, 167, 168, 169, 177, 179, 180, 181, 183, 184, 185, 188, 190, 193, 194, 195, 197, 198, 199, 200, 201, 202, 203}","{133, 135, 136, 137, 140, 143, 144, 146, 148, 149, 151, 163, 164, 165, 166, 167, 168, 169, 177, 179, 180, 181, 183, 184, 185, 188, 190, 193, 194, 195, 197, 198, 199, 200, 201, 202, 203}","{133, 135, 136, 137, 140, 143, 144, 146, 148, 149, 151, 163, 164, 165, 166, 167, 168, 169, 177, 179, 180, 181, 183, 184, 185, 188, 190, 193, 194, 195, 197, 198, 199, 200, 201, 202, 203}","{133, 135, 136, 137, 140, 143, 144, 146, 148, 149, 150, 151, 163, 164, 165, 166, 167, 168, 169, 177, 179, 180, 181, 183, 184, 185, 188, 190, 193, 194, 195, 197, 198, 199, 200, 201, 202, 203}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '177', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '857', 'Replaced integer addition with subtraction')","{130, 132, 133, 135, 136, 137, 138, 140, 143, 144, 146, 148, 149, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 120, 121, 123, 124, 125, 126, 127}","{130, 132, 133, 135, 136, 137, 138, 140, 143, 144, 146, 148, 149, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 120, 121, 123, 124, 125, 126, 127}","{130, 132, 133, 135, 136, 137, 138, 140, 143, 144, 146, 148, 149, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 120, 121, 123, 124, 125, 126, 127}","{130, 132, 133, 135, 136, 137, 138, 140, 143, 144, 146, 148, 149, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 120, 121, 123, 124, 125, 126, 127}","{130, 132, 133, 135, 136, 137, 138, 140, 143, 144, 146, 148, 149, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 120, 121, 123, 124, 125, 126, 127}","{130, 132, 133, 135, 136, 137, 138, 140, 143, 144, 146, 148, 149, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 120, 121, 123, 124, 125, 126, 127}"
"('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '260', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '24', '795', 'Replaced bitwise AND with OR')","{133, 135, 136, 137, 140, 143, 144, 146, 148, 149, 150, 151, 163, 164, 165, 166, 167, 168, 169, 177, 179, 180, 181, 183, 184, 185, 188, 190, 193, 194, 195, 197, 198, 199, 200, 201, 202, 203}","{133, 135, 136, 137, 140, 143, 144, 146, 148, 149, 150, 151, 163, 164, 165, 166, 167, 168, 169, 177, 179, 180, 181, 183, 184, 185, 188, 190, 193, 194, 195, 197, 198, 199, 200, 201, 202, 203}","{133, 135, 136, 137, 140, 143, 144, 146, 148, 149, 150, 151, 163, 164, 165, 166, 167, 168, 169, 177, 179, 180, 181, 183, 184, 185, 188, 190, 193, 194, 195, 197, 198, 199, 200, 201, 202, 203}","{133, 135, 136, 137, 140, 143, 144, 146, 148, 149, 151, 163, 164, 165, 166, 167, 168, 169, 177, 179, 180, 181, 183, 184, 185, 188, 190, 193, 194, 195, 197, 198, 199, 200, 201, 202, 203}","{133, 135, 136, 137, 140, 143, 144, 146, 148, 149, 151, 163, 164, 165, 166, 167, 168, 169, 177, 179, 180, 181, 183, 184, 185, 188, 190, 193, 194, 195, 197, 198, 199, 200, 201, 202, 203}","{133, 135, 136, 137, 140, 143, 144, 146, 148, 149, 150, 151, 163, 164, 165, 166, 167, 168, 169, 177, 179, 180, 181, 183, 184, 185, 188, 190, 193, 194, 195, 197, 198, 199, 200, 201, 202, 203}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '194', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '11', '859', 'negated conditional')","{130, 132, 133, 135, 136, 137, 138, 140, 143, 144, 146, 148, 149, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 120, 121, 123, 124, 125, 126, 127}","{130, 132, 133, 135, 136, 137, 138, 140, 143, 144, 146, 148, 149, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 120, 121, 123, 124, 125, 126, 127}","{130, 132, 133, 135, 136, 137, 138, 140, 143, 144, 146, 148, 149, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 120, 121, 123, 124, 125, 126, 127}","{130, 132, 133, 135, 136, 137, 138, 140, 143, 144, 146, 148, 149, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 120, 121, 123, 124, 125, 126, 127}","{130, 132, 133, 135, 136, 137, 138, 140, 143, 144, 146, 148, 149, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 120, 121, 123, 124, 125, 126, 127}","{130, 132, 133, 135, 136, 137, 138, 140, 143, 144, 146, 148, 149, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 120, 121, 123, 124, 125, 126, 127}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '137', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '855', 'Replaced integer addition with subtraction')","{130, 132, 133, 135, 136, 137, 138, 140, 143, 144, 146, 148, 149, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 120, 121, 123, 124, 125, 126, 127}","{130, 132, 133, 135, 136, 137, 138, 140, 143, 144, 146, 148, 149, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 120, 121, 123, 124, 125, 126, 127}","{130, 132, 133, 135, 136, 137, 138, 140, 143, 144, 146, 148, 149, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 120, 121, 123, 124, 125, 126, 127}","{130, 132, 133, 135, 136, 137, 138, 140, 143, 144, 146, 148, 149, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 120, 121, 123, 124, 125, 126, 127}","{130, 132, 133, 135, 136, 137, 138, 140, 143, 144, 146, 148, 149, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 120, 121, 123, 124, 125, 126, 127}","{130, 132, 133, 135, 136, 137, 138, 140, 143, 144, 146, 148, 149, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 120, 121, 123, 124, 125, 126, 127}"
"('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '276', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '24', '796', 'Replaced bitwise AND with OR')","{133, 135, 136, 137, 140, 143, 144, 146, 148, 149, 150, 151, 163, 164, 165, 166, 167, 168, 169, 177, 179, 180, 181, 183, 184, 185, 188, 190, 193, 194, 195, 197, 198, 199, 200, 201, 202, 203}","{133, 135, 136, 137, 140, 143, 144, 146, 148, 149, 150, 151, 163, 164, 165, 166, 167, 168, 169, 177, 179, 180, 181, 183, 184, 185, 188, 190, 193, 194, 195, 197, 198, 199, 200, 201, 202, 203}","{133, 135, 136, 137, 140, 143, 144, 146, 148, 149, 150, 151, 163, 164, 165, 166, 167, 168, 169, 177, 179, 180, 181, 183, 184, 185, 188, 190, 193, 194, 195, 197, 198, 199, 200, 201, 202, 203}","{133, 135, 136, 137, 140, 143, 144, 146, 148, 149, 151, 163, 164, 165, 166, 167, 168, 169, 177, 179, 180, 181, 183, 184, 185, 188, 190, 193, 194, 195, 197, 198, 199, 200, 201, 202, 203}","{133, 135, 136, 137, 140, 143, 144, 146, 148, 149, 151, 163, 164, 165, 166, 167, 168, 169, 177, 179, 180, 181, 183, 184, 185, 188, 190, 193, 194, 195, 197, 198, 199, 200, 201, 202, 203}","{133, 135, 136, 137, 140, 143, 144, 146, 148, 149, 150, 151, 163, 164, 165, 166, 167, 168, 169, 177, 179, 180, 181, 183, 184, 185, 188, 190, 193, 194, 195, 197, 198, 199, 200, 201, 202, 203}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '27', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '4', '834', 'negated conditional')","{128, 129, 130, 131, 132, 139, 143, 144, 146, 149, 152, 153, 156, 157, 158, 160, 161, 165, 166, 167, 168, 169, 207, 208, 209, 210, 223, 224}","{128, 129, 130, 131, 132, 139, 143, 144, 146, 149, 150, 152, 153, 156, 157, 158, 160, 161, 165, 166, 167, 168, 169, 207, 208, 209, 210, 223, 224}","{128, 129, 130, 131, 132, 139, 143, 144, 146, 149, 150, 152, 153, 156, 157, 158, 160, 161, 165, 166, 167, 168, 169, 207, 208, 209, 210, 223, 224}","{128, 129, 130, 131, 132, 139, 143, 144, 146, 149, 150, 152, 153, 156, 157, 158, 160, 161, 165, 166, 167, 168, 169, 207, 208, 209, 210, 223, 224}","{128, 129, 130, 131, 132, 139, 143, 144, 146, 149, 150, 152, 153, 156, 157, 158, 160, 161, 165, 166, 167, 168, 169, 207, 208, 209, 210, 223, 224}","{128, 129, 130, 131, 132, 139, 143, 144, 146, 149, 152, 153, 156, 157, 158, 160, 161, 165, 166, 167, 168, 169, 207, 208, 209, 210, 223, 224}"
"('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '243', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '24', '794', 'Replaced Shift Right with Shift Left')","{133, 135, 136, 137, 140, 143, 144, 146, 148, 149, 150, 151, 163, 164, 165, 166, 167, 168, 169, 177, 179, 180, 181, 183, 184, 185, 188, 190, 193, 194, 195, 197, 198, 199, 200, 201, 202, 203}","{133, 135, 136, 137, 140, 143, 144, 146, 148, 149, 150, 151, 163, 164, 165, 166, 167, 168, 169, 177, 179, 180, 181, 183, 184, 185, 188, 190, 193, 194, 195, 197, 198, 199, 200, 201, 202, 203}","{133, 135, 136, 137, 140, 143, 144, 146, 148, 149, 150, 151, 163, 164, 165, 166, 167, 168, 169, 177, 179, 180, 181, 183, 184, 185, 188, 190, 193, 194, 195, 197, 198, 199, 200, 201, 202, 203}","{133, 135, 136, 137, 140, 143, 144, 146, 148, 149, 151, 163, 164, 165, 166, 167, 168, 169, 177, 179, 180, 181, 183, 184, 185, 188, 190, 193, 194, 195, 197, 198, 199, 200, 201, 202, 203}","{133, 135, 136, 137, 140, 143, 144, 146, 148, 149, 151, 163, 164, 165, 166, 167, 168, 169, 177, 179, 180, 181, 183, 184, 185, 188, 190, 193, 194, 195, 197, 198, 199, 200, 201, 202, 203}","{133, 135, 136, 137, 140, 143, 144, 146, 148, 149, 150, 151, 163, 164, 165, 166, 167, 168, 169, 177, 179, 180, 181, 183, 184, 185, 188, 190, 193, 194, 195, 197, 198, 199, 200, 201, 202, 203}"
"('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '236', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Base64.java', '23', '793', 'removed call to org/apache/commons/codec/binary/Base64::validateCharacter')","{133, 135, 136, 137, 140, 143, 144, 146, 148, 149, 150, 151, 163, 164, 165, 166, 167, 168, 169, 174, 177, 179, 180, 181, 183, 184, 185, 186, 188, 190, 193, 194, 195, 197, 198, 199, 200, 201, 202, 203}","{133, 135, 136, 137, 140, 143, 144, 146, 148, 149, 150, 151, 163, 164, 165, 166, 167, 168, 169, 174, 177, 179, 180, 181, 183, 184, 185, 186, 188, 190, 193, 194, 195, 197, 198, 199, 200, 201, 202, 203}","{133, 135, 136, 137, 140, 143, 144, 146, 148, 149, 150, 151, 163, 164, 165, 166, 167, 168, 169, 174, 177, 179, 180, 181, 183, 184, 185, 186, 188, 190, 193, 194, 195, 197, 198, 199, 200, 201, 202, 203}","{133, 135, 136, 137, 140, 143, 144, 146, 148, 149, 151, 163, 164, 165, 166, 167, 168, 169, 174, 177, 179, 180, 181, 183, 184, 185, 186, 188, 190, 193, 194, 195, 197, 198, 199, 200, 201, 202, 203}","{133, 135, 136, 137, 140, 143, 144, 146, 148, 149, 151, 163, 164, 165, 166, 167, 168, 169, 174, 177, 179, 180, 181, 183, 184, 185, 186, 188, 190, 193, 194, 195, 197, 198, 199, 200, 201, 202, 203}","{133, 135, 136, 137, 140, 143, 144, 146, 148, 149, 150, 151, 163, 164, 165, 166, 167, 168, 169, 174, 177, 179, 180, 181, 183, 184, 185, 186, 188, 190, 193, 194, 195, 197, 198, 199, 200, 201, 202, 203}"
"('org.apache.commons.codec.binary.BaseNCodec', 'resizeBuffer', '(Lorg/apache/commons/codec/binary/BaseNCodec$Context;I)[B', '11', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'BaseNCodec.java', '0', '355', 'Replaced integer multiplication with division')","{162, 515, 547, 548, 549, 170, 148, 150}","{162, 515, 547, 548, 549, 170, 148, 150}","{162, 515, 547, 548, 549, 170, 148, 150}","{162, 515, 547, 548, 549, 170, 148, 150}","{162, 515, 547, 548, 549, 170, 148, 150}","{162, 515, 547, 548, 549, 170, 148}"
"('org.apache.commons.codec.binary.BaseNCodec', 'resizeBuffer', '(Lorg/apache/commons/codec/binary/BaseNCodec$Context;I)[B', '18', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodec.java', '1', '356', 'negated conditional')","{162, 515, 547, 548, 549, 170, 148, 150}","{162, 515, 547, 548, 549, 170, 148, 150}","{162, 515, 547, 548, 549, 170, 148, 150}","{162, 515, 547, 548, 549, 170, 148, 150}","{162, 515, 547, 548, 549, 170, 148, 150}","{162, 515, 547, 548, 549, 170, 148}"
"('org.apache.commons.codec.binary.BaseNCodec', 'resizeBuffer', '(Lorg/apache/commons/codec/binary/BaseNCodec$Context;I)[B', '51', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'BaseNCodec.java', '8', '364', 'replaced return value with null for org/apache/commons/codec/binary/BaseNCodec::resizeBuffer')","{162, 515, 548, 549, 170, 148, 150}","{162, 515, 548, 549, 170, 148, 150}","{162, 515, 548, 549, 170, 148, 150}","{162, 515, 548, 549, 170, 148, 150}","{162, 515, 548, 549, 170, 148, 150}","{162, 515, 548, 549, 170, 148}"
"('org.apache.commons.codec.binary.BaseNCodec', 'resizeBuffer', '(Lorg/apache/commons/codec/binary/BaseNCodec$Context;I)[B', '29', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'BaseNCodec.java', '4', '359', 'changed conditional boundary')","{162, 515, 547, 548, 549, 170, 148, 150}","{162, 515, 547, 548, 549, 170, 148, 150}","{162, 515, 547, 548, 549, 170, 148, 150}","{162, 515, 547, 548, 549, 170, 148, 150}","{162, 515, 547, 548, 549, 170, 148, 150}","{162, 515, 547, 548, 549, 170, 148}"
"('org.apache.commons.codec.binary.BaseNCodec', 'ensureBufferSize', '(ILorg/apache/commons/codec/binary/BaseNCodec$Context;)[B', '44', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'BaseNCodec.java', '5', '673', 'Replaced integer addition with subtraction')","{162, 515, 547, 548, 549, 170, 148, 150}","{162, 515, 547, 548, 549, 170, 148, 150}","{162, 515, 547, 548, 549, 170, 148, 150}","{162, 515, 547, 548, 549, 170, 148, 150}","{162, 515, 547, 548, 549, 170, 148, 150}","{162, 515, 547, 548, 549, 170, 148}"
"('org.apache.commons.codec.binary.BaseNCodec', 'resizeBuffer', '(Lorg/apache/commons/codec/binary/BaseNCodec$Context;I)[B', '29', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodec.java', '4', '359', 'negated conditional')","{162, 515, 547, 548, 549, 170, 148, 150}","{162, 515, 547, 548, 549, 170, 148, 150}","{162, 515, 547, 548, 549, 170, 148, 150}","{162, 515, 547, 548, 549, 170, 148, 150}","{162, 515, 547, 548, 549, 170, 148, 150}","{162, 515, 547, 548, 549, 170, 148}"
"('org.apache.commons.codec.binary.BaseNCodec', 'resizeBuffer', '(Lorg/apache/commons/codec/binary/BaseNCodec$Context;I)[B', '18', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'BaseNCodec.java', '1', '356', 'changed conditional boundary')","{162, 515, 547, 548, 549, 170, 148, 150}","{162, 515, 547, 548, 549, 170, 148, 150}","{162, 515, 547, 548, 549, 170, 148, 150}","{162, 515, 547, 548, 549, 170, 148, 150}","{162, 515, 547, 548, 549, 170, 148, 150}","{162, 515, 547, 548, 549, 170, 148}"
"('org.apache.commons.codec.binary.BaseNCodec', 'ensureBufferSize', '(ILorg/apache/commons/codec/binary/BaseNCodec$Context;)[B', '46', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'BaseNCodec.java', '6', '673', 'replaced return value with null for org/apache/commons/codec/binary/BaseNCodec::ensureBufferSize')","{162, 515, 548, 549, 170, 148, 150}","{162, 515, 548, 549, 170, 148, 150}","{162, 515, 548, 549, 170, 148, 150}","{162, 515, 548, 549, 170, 148, 150}","{162, 515, 548, 549, 170, 148, 150}","{162, 515, 548, 549, 170, 148}"
"('org.apache.commons.codec.binary.Base64$Builder', 'get', '()Lorg/apache/commons/codec/binary/Base64;', '17', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '6', '88', 'replaced return value with null for org/apache/commons/codec/binary/Base64$Builder::get')","{139, 142, 145, 215, 216}",,"{139, 142, 145, 215, 216}","{139, 142, 145, 215, 216}",,"{139, 142, 145, 215, 216}"
"('org.apache.commons.codec.binary.Base64$Builder', 'setUrlSafe', '(Z)Lorg/apache/commons/codec/binary/Base64$Builder;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '2', '98', 'replaced return value with null for org/apache/commons/codec/binary/Base64$Builder::setUrlSafe')",{215},,{215},{215},,{215}
"('org.apache.commons.codec.StringEncoderComparator', 'compare', '(Ljava/lang/Object;Ljava/lang/Object;)I', '42', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'StringEncoderComparator.java', '5', '86', 'replaced int return with 0 for org/apache/commons/codec/StringEncoderComparator::compare')","{1365, 22, 7}","{1365, 22, 7}",,"{1365, 22, 7}",,"{1365, 22, 7}"
"('org.apache.commons.codec.language.bm.RuleType', 'getName', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'RuleType.java', '0', '54', 'replaced return value with """" for org/apache/commons/codec/language/bm/RuleType::getName')","{514, 511}",,,,"{514, 511}",
"('org.apache.commons.codec.language.bm.NameType', 'getName', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'NameType.java', '0', '56', 'replaced return value with """" for org/apache/commons/codec/language/bm/NameType::getName')","{514, 1342, 511}","{514, 1342, 511}","{514, 1342, 511}",,,
"('org.apache.commons.codec.digest.MessageDigestAlgorithms', 'values', '()[Ljava/lang/String;', '57', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'MessageDigestAlgorithms.java', '0', '156', 'replaced return value with null for org/apache/commons/codec/digest/MessageDigestAlgorithms::values')","{290, 291, 292, 293, 390, 391, 327, 306, 405}",,"{290, 291, 292, 293, 390, 327, 391, 306, 405}",,,
"('org.apache.commons.codec.cli.Digest', '<init>', '([Ljava/lang/String;)V', '18', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Digest.java', '2', '64', 'negated conditional')",,{1424},,,,
"('org.apache.commons.codec.binary.BaseNCodec$Context', 'toString', '()Ljava/lang/String;', '67', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'BaseNCodec.java', '11', '218', 'replaced return value with """" for org/apache/commons/codec/binary/BaseNCodec$Context::toString')",,,,{554},,
"('org.apache.commons.codec.binary.Base32$Builder', 'get', '()Lorg/apache/commons/codec/binary/Base32;', '17', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base32.java', '6', '75', 'replaced return value with null for org/apache/commons/codec/binary/Base32$Builder::get')",,,,"{69, 93, 70}",,"{69, 93, 70}"
