mutant(except tests),round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '157', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '856', 'Replaced integer addition with subtraction')","{129, 135, 138, 143, 146, 147, 152, 155, 157, 162, 163, 166, 173, 175, 177, 179, 180, 181, 185, 187, 188, 190, 192, 197, 198, 201, 204, 207, 208, 210, 213, 214, 125}","{129, 135, 138, 143, 146, 147, 152, 155, 157, 162, 163, 166, 173, 175, 177, 179, 180, 181, 185, 187, 188, 190, 192, 197, 198, 201, 204, 207, 208, 210, 213, 214, 125}","{129, 130, 135, 138, 143, 146, 147, 152, 155, 157, 162, 163, 166, 173, 175, 177, 179, 180, 181, 185, 187, 188, 190, 192, 197, 198, 201, 204, 207, 208, 210, 213, 214, 125}","{129, 130, 135, 138, 143, 146, 147, 152, 155, 157, 162, 163, 166, 173, 175, 177, 179, 180, 181, 185, 187, 188, 190, 192, 197, 198, 201, 204, 207, 208, 210, 213, 214, 125}","{129, 130, 135, 138, 143, 146, 147, 152, 155, 157, 162, 163, 166, 173, 175, 177, 179, 180, 181, 185, 187, 188, 190, 192, 197, 198, 201, 204, 207, 208, 210, 213, 214, 125}","{129, 130, 135, 138, 143, 146, 147, 152, 155, 157, 162, 163, 166, 173, 175, 177, 179, 180, 181, 185, 187, 188, 190, 192, 197, 198, 201, 204, 207, 208, 210, 213, 214, 125}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '164', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '856', 'Replaced Shift Right with Shift Left')","{129, 135, 138, 143, 146, 147, 152, 155, 157, 162, 163, 166, 173, 175, 177, 179, 180, 181, 185, 187, 188, 190, 192, 197, 198, 201, 204, 207, 208, 210, 213, 214, 125}","{129, 135, 138, 143, 146, 147, 152, 155, 157, 162, 163, 166, 173, 175, 177, 179, 180, 181, 185, 187, 188, 190, 192, 197, 198, 201, 204, 207, 208, 210, 213, 214, 125}","{129, 130, 135, 138, 143, 146, 147, 152, 155, 157, 162, 163, 166, 173, 175, 177, 179, 180, 181, 185, 187, 188, 190, 192, 197, 198, 201, 204, 207, 208, 210, 213, 214, 125}","{129, 130, 135, 138, 143, 146, 147, 152, 155, 157, 162, 163, 166, 173, 175, 177, 179, 180, 181, 185, 187, 188, 190, 192, 197, 198, 201, 204, 207, 208, 210, 213, 214, 125}","{129, 130, 135, 138, 143, 146, 147, 152, 155, 157, 162, 163, 166, 173, 175, 177, 179, 180, 181, 185, 187, 188, 190, 192, 197, 198, 201, 204, 207, 208, 210, 213, 214, 125}","{129, 130, 135, 138, 143, 146, 147, 152, 155, 157, 162, 163, 166, 173, 175, 177, 179, 180, 181, 185, 187, 188, 190, 192, 197, 198, 201, 204, 207, 208, 210, 213, 214, 125}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '166', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '856', 'Replaced bitwise AND with OR')","{129, 135, 138, 143, 146, 147, 152, 155, 157, 162, 163, 166, 173, 175, 177, 179, 180, 181, 185, 187, 188, 190, 192, 197, 198, 201, 204, 207, 208, 210, 213, 214, 125}","{129, 135, 138, 143, 146, 147, 152, 155, 157, 162, 163, 166, 173, 175, 177, 179, 180, 181, 185, 187, 188, 190, 192, 197, 198, 201, 204, 207, 208, 210, 213, 214, 125}","{129, 130, 135, 138, 143, 146, 147, 152, 155, 157, 162, 163, 166, 173, 175, 177, 179, 180, 181, 185, 187, 188, 190, 192, 197, 198, 201, 204, 207, 208, 210, 213, 214, 125}","{129, 130, 135, 138, 143, 146, 147, 152, 155, 157, 162, 163, 166, 173, 175, 177, 179, 180, 181, 185, 187, 188, 190, 192, 197, 198, 201, 204, 207, 208, 210, 213, 214, 125}","{129, 130, 135, 138, 143, 146, 147, 152, 155, 157, 162, 163, 166, 173, 175, 177, 179, 180, 181, 185, 187, 188, 190, 192, 197, 198, 201, 204, 207, 208, 210, 213, 214, 125}","{129, 130, 135, 138, 143, 146, 147, 152, 155, 157, 162, 163, 166, 173, 175, 177, 179, 180, 181, 185, 187, 188, 190, 192, 197, 198, 201, 204, 207, 208, 210, 213, 214, 125}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '177', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '857', 'Replaced integer addition with subtraction')","{129, 135, 138, 143, 146, 147, 152, 155, 157, 162, 163, 166, 173, 175, 177, 179, 180, 181, 185, 187, 188, 190, 192, 197, 198, 201, 204, 207, 208, 210, 213, 214, 125}","{129, 135, 138, 143, 146, 147, 152, 155, 157, 162, 163, 166, 173, 175, 177, 179, 180, 181, 185, 187, 188, 190, 192, 197, 198, 201, 204, 207, 208, 210, 213, 214, 125}","{129, 130, 135, 138, 143, 146, 147, 152, 155, 157, 162, 163, 166, 173, 175, 177, 179, 180, 181, 185, 187, 188, 190, 192, 197, 198, 201, 204, 207, 208, 210, 213, 214, 125}","{129, 130, 135, 138, 143, 146, 147, 152, 155, 157, 162, 163, 166, 173, 175, 177, 179, 180, 181, 185, 187, 188, 190, 192, 197, 198, 201, 204, 207, 208, 210, 213, 214, 125}","{129, 130, 135, 138, 143, 146, 147, 152, 155, 157, 162, 163, 166, 173, 175, 177, 179, 180, 181, 185, 187, 188, 190, 192, 197, 198, 201, 204, 207, 208, 210, 213, 214, 125}","{129, 130, 135, 138, 143, 146, 147, 152, 155, 157, 162, 163, 166, 173, 175, 177, 179, 180, 181, 185, 187, 188, 190, 192, 197, 198, 201, 204, 207, 208, 210, 213, 214, 125}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '184', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '857', 'Replaced Shift Left with Shift Right')","{129, 135, 138, 143, 146, 147, 152, 155, 157, 162, 163, 166, 173, 175, 177, 179, 180, 181, 185, 187, 188, 190, 192, 197, 198, 201, 204, 207, 208, 210, 213, 214, 125}","{129, 135, 138, 143, 146, 147, 152, 155, 157, 162, 163, 166, 173, 175, 177, 179, 180, 181, 185, 187, 188, 190, 192, 197, 198, 201, 204, 207, 208, 210, 213, 214, 125}","{129, 130, 135, 138, 143, 146, 147, 152, 155, 157, 162, 163, 166, 173, 175, 177, 179, 180, 181, 185, 187, 188, 190, 192, 197, 198, 201, 204, 207, 208, 210, 213, 214, 125}","{129, 130, 135, 138, 143, 146, 147, 152, 155, 157, 162, 163, 166, 173, 175, 177, 179, 180, 181, 185, 187, 188, 190, 192, 197, 198, 201, 204, 207, 208, 210, 213, 214, 125}","{129, 130, 135, 138, 143, 146, 147, 152, 155, 157, 162, 163, 166, 173, 175, 177, 179, 180, 181, 185, 187, 188, 190, 192, 197, 198, 201, 204, 207, 208, 210, 213, 214, 125}","{129, 130, 135, 138, 143, 146, 147, 152, 155, 157, 162, 163, 166, 173, 175, 177, 179, 180, 181, 185, 187, 188, 190, 192, 197, 198, 201, 204, 207, 208, 210, 213, 214, 125}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '186', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '857', 'Replaced bitwise AND with OR')","{129, 135, 138, 143, 146, 147, 152, 155, 157, 162, 163, 166, 173, 175, 177, 179, 180, 181, 185, 187, 188, 190, 192, 197, 198, 201, 204, 207, 208, 210, 213, 214, 125}","{129, 135, 138, 143, 146, 147, 152, 155, 157, 162, 163, 166, 173, 175, 177, 179, 180, 181, 185, 187, 188, 190, 192, 197, 198, 201, 204, 207, 208, 210, 213, 214, 125}","{129, 130, 135, 138, 143, 146, 147, 152, 155, 157, 162, 163, 166, 173, 175, 177, 179, 180, 181, 185, 187, 188, 190, 192, 197, 198, 201, 204, 207, 208, 210, 213, 214, 125}","{129, 130, 135, 138, 143, 146, 147, 152, 155, 157, 162, 163, 166, 173, 175, 177, 179, 180, 181, 185, 187, 188, 190, 192, 197, 198, 201, 204, 207, 208, 210, 213, 214, 125}","{129, 130, 135, 138, 143, 146, 147, 152, 155, 157, 162, 163, 166, 173, 175, 177, 179, 180, 181, 185, 187, 188, 190, 192, 197, 198, 201, 204, 207, 208, 210, 213, 214, 125}","{129, 130, 135, 138, 143, 146, 147, 152, 155, 157, 162, 163, 166, 173, 175, 177, 179, 180, 181, 185, 187, 188, 190, 192, 197, 198, 201, 204, 207, 208, 210, 213, 214, 125}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '203', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '12', '860', 'Replaced integer addition with subtraction')","{129, 135, 138, 143, 146, 147, 152, 155, 157, 162, 163, 166, 173, 175, 177, 179, 180, 181, 185, 188, 190, 192, 197, 198, 204, 207, 208, 210, 213, 214, 125}","{129, 135, 138, 143, 146, 147, 152, 155, 157, 162, 163, 166, 173, 175, 177, 179, 180, 181, 185, 188, 190, 192, 197, 198, 204, 207, 208, 210, 213, 214, 125}","{129, 130, 135, 138, 143, 146, 147, 152, 155, 157, 162, 163, 166, 173, 175, 177, 179, 180, 181, 185, 188, 190, 192, 197, 198, 204, 207, 208, 210, 213, 214, 125}","{129, 130, 135, 138, 143, 146, 147, 152, 155, 157, 162, 163, 166, 173, 175, 177, 179, 180, 181, 185, 188, 190, 192, 197, 198, 204, 207, 208, 210, 213, 214, 125}","{129, 130, 135, 138, 143, 146, 147, 152, 155, 157, 162, 163, 166, 173, 175, 177, 179, 180, 181, 185, 188, 190, 192, 197, 198, 204, 207, 208, 210, 213, 214, 125}","{129, 130, 135, 138, 143, 146, 147, 152, 155, 157, 162, 163, 166, 173, 175, 177, 179, 180, 181, 185, 188, 190, 192, 197, 198, 204, 207, 208, 210, 213, 214, 125}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '27', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '4', '834', 'negated conditional')","{130, 132, 138, 146, 147, 149, 151, 155, 156, 157, 160, 166, 173, 177, 180, 184, 186, 187, 190, 192, 196, 197, 198, 203, 204, 206, 211, 216, 222}","{130, 132, 138, 146, 147, 149, 151, 155, 156, 157, 160, 166, 173, 177, 180, 184, 186, 187, 190, 192, 196, 197, 198, 203, 204, 206, 211, 216, 222}","{132, 138, 146, 147, 149, 151, 155, 156, 157, 160, 166, 173, 177, 180, 184, 186, 187, 190, 192, 196, 197, 198, 203, 204, 206, 211, 216, 222}","{130, 132, 138, 146, 147, 149, 151, 155, 156, 157, 160, 166, 173, 177, 180, 184, 186, 187, 190, 192, 196, 197, 198, 203, 204, 206, 211, 216, 222}","{130, 132, 138, 146, 147, 149, 151, 155, 156, 157, 160, 166, 173, 177, 180, 184, 186, 187, 190, 192, 196, 197, 198, 203, 204, 206, 211, 216, 222}","{130, 132, 138, 146, 147, 149, 151, 155, 156, 157, 160, 166, 173, 177, 180, 184, 186, 187, 190, 192, 196, 197, 198, 203, 204, 206, 211, 216, 222}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '194', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '11', '859', 'negated conditional')","{129, 135, 138, 143, 146, 147, 152, 155, 157, 162, 163, 166, 173, 175, 177, 179, 180, 181, 185, 187, 188, 190, 192, 197, 198, 201, 204, 207, 208, 210, 213, 214, 125}","{129, 135, 138, 143, 146, 147, 152, 155, 157, 162, 163, 166, 173, 175, 177, 179, 180, 181, 185, 187, 188, 190, 192, 197, 198, 201, 204, 207, 208, 210, 213, 214, 125}","{129, 130, 135, 138, 143, 146, 147, 152, 155, 157, 162, 163, 166, 173, 175, 177, 179, 180, 181, 185, 187, 188, 190, 192, 197, 198, 201, 204, 207, 208, 210, 213, 214, 125}","{129, 130, 135, 138, 143, 146, 147, 152, 155, 157, 162, 163, 166, 173, 175, 177, 179, 180, 181, 185, 187, 188, 190, 192, 197, 198, 201, 204, 207, 208, 210, 213, 214, 125}","{129, 130, 135, 138, 143, 146, 147, 152, 155, 157, 162, 163, 166, 173, 175, 177, 179, 180, 181, 185, 187, 188, 190, 192, 197, 198, 201, 204, 207, 208, 210, 213, 214, 125}","{129, 130, 135, 138, 143, 146, 147, 152, 155, 157, 162, 163, 166, 173, 175, 177, 179, 180, 181, 185, 187, 188, 190, 192, 197, 198, 201, 204, 207, 208, 210, 213, 214, 125}"
"('org.apache.commons.codec.binary.Base64$Builder', 'get', '()Lorg/apache/commons/codec/binary/Base64;', '17', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '6', '88', 'replaced return value with null for org/apache/commons/codec/binary/Base64$Builder::get')","{131, 132, 195, 176, 121}",,"{195, 132, 131, 176, 121}","{131, 132, 195, 176, 121}","{131, 132, 195, 176, 121}","{131, 132, 195, 176, 121}"
"('org.apache.commons.codec.binary.Base64$Builder', 'setUrlSafe', '(Z)Lorg/apache/commons/codec/binary/Base64$Builder;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '2', '98', 'replaced return value with null for org/apache/commons/codec/binary/Base64$Builder::setUrlSafe')",{121},,{121},{121},{121},{121}
"('org.apache.commons.codec.binary.BaseNCodec$Context', 'toString', '()Ljava/lang/String;', '67', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'BaseNCodec.java', '11', '218', 'replaced return value with """" for org/apache/commons/codec/binary/BaseNCodec$Context::toString')",{520},{520},{520},,,
"('org.apache.commons.codec.language.bm.RuleType', 'getName', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'RuleType.java', '0', '54', 'replaced return value with """" for org/apache/commons/codec/language/bm/RuleType::getName')","{512, 511}",,,,,
"('org.apache.commons.codec.binary.Base32$Builder', 'get', '()Lorg/apache/commons/codec/binary/Base32;', '17', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base32.java', '6', '75', 'replaced return value with null for org/apache/commons/codec/binary/Base32$Builder::get')","{104, 105, 106}","{104, 105, 106}","{104, 105, 106}",,,"{104, 105, 106}"
"('org.apache.commons.codec.cli.Digest', '<init>', '([Ljava/lang/String;)V', '18', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Digest.java', '2', '64', 'negated conditional')",,{1424},,,,
"('org.apache.commons.codec.StringEncoderComparator', 'compare', '(Ljava/lang/Object;Ljava/lang/Object;)I', '42', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'StringEncoderComparator.java', '5', '86', 'replaced int return with 0 for org/apache/commons/codec/StringEncoderComparator::compare')",,"{1344, 11, 21}","{1344, 11, 21}",,"{1344, 11, 21}",
"('org.apache.commons.codec.language.bm.NameType', 'getName', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'NameType.java', '0', '56', 'replaced return value with """" for org/apache/commons/codec/language/bm/NameType::getName')",,,"{512, 1336, 511}",,,
"('org.apache.commons.codec.digest.MessageDigestAlgorithms', 'values', '()[Ljava/lang/String;', '57', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'MessageDigestAlgorithms.java', '0', '156', 'replaced return value with null for org/apache/commons/codec/digest/MessageDigestAlgorithms::values')",,,,"{323, 292, 395, 274, 242, 370, 310, 312, 249}","{323, 292, 395, 242, 274, 370, 310, 312, 249}","{323, 292, 395, 242, 274, 370, 310, 312, 249}"
