mutant(except tests),round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '27', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '4', '834', 'negated conditional')","{133, 134, 136, 137, 144, 145, 147, 148, 153, 154, 155, 157, 161, 162, 163, 164, 165, 167, 168, 169, 170, 206, 207, 208, 209, 217, 224, 122, 123}","{133, 134, 136, 144, 145, 147, 148, 153, 154, 155, 157, 161, 162, 163, 164, 165, 167, 168, 169, 170, 206, 207, 208, 209, 217, 224, 122, 123}","{133, 134, 136, 137, 144, 145, 147, 148, 153, 154, 155, 157, 161, 162, 163, 164, 165, 167, 168, 169, 170, 206, 207, 208, 209, 217, 224, 122, 123}","{133, 134, 136, 137, 144, 145, 147, 148, 153, 154, 155, 157, 161, 162, 163, 164, 165, 167, 168, 169, 170, 206, 207, 208, 209, 217, 224, 122, 123}","{133, 134, 136, 137, 144, 145, 147, 148, 153, 154, 155, 157, 161, 162, 163, 164, 165, 167, 168, 169, 170, 206, 207, 208, 209, 217, 224, 122, 123}","{133, 134, 136, 137, 144, 145, 147, 148, 153, 154, 155, 157, 161, 162, 163, 164, 165, 167, 168, 169, 170, 206, 207, 208, 209, 217, 224, 122, 123}"
"('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '224', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '22', '790', 'Replaced bitwise AND with OR')","{130, 131, 135, 137, 148, 149, 153, 155, 162, 164, 169, 170, 174, 176, 177, 178, 181, 185, 186, 191, 193, 195, 196, 197, 200, 201, 202, 123, 124, 125}","{130, 131, 135, 137, 148, 149, 153, 155, 162, 164, 169, 170, 174, 176, 177, 178, 181, 185, 186, 191, 193, 195, 196, 197, 200, 201, 202, 123, 124, 125}","{130, 131, 135, 148, 149, 153, 155, 162, 164, 169, 170, 174, 176, 177, 178, 181, 185, 186, 191, 193, 195, 196, 197, 200, 201, 202, 123, 124, 125}","{130, 131, 135, 137, 148, 149, 153, 155, 162, 164, 169, 170, 174, 176, 177, 178, 181, 185, 186, 191, 193, 195, 196, 197, 200, 201, 202, 123, 124, 125}","{130, 131, 135, 137, 148, 149, 153, 155, 162, 164, 169, 170, 174, 176, 177, 178, 181, 185, 186, 191, 193, 195, 196, 197, 200, 201, 202, 123, 124, 125}","{130, 131, 135, 137, 148, 149, 153, 155, 162, 164, 169, 170, 174, 176, 177, 178, 181, 185, 186, 191, 193, 195, 196, 197, 200, 201, 202, 123, 124, 125}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '70', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '9', '844', 'Replaced Shift Right with Shift Left')","{129, 130, 131, 133, 135, 136, 137, 138, 143, 144, 148, 149, 153, 154, 155, 156, 160, 162, 164, 168, 169, 170, 122, 123, 124, 125}","{129, 130, 131, 133, 135, 136, 137, 138, 143, 144, 148, 149, 153, 154, 155, 156, 160, 162, 164, 168, 169, 170, 122, 123, 124, 125}","{129, 130, 131, 133, 135, 136, 138, 143, 144, 148, 149, 153, 154, 155, 156, 160, 162, 164, 168, 169, 170, 122, 123, 124, 125}","{129, 130, 131, 133, 135, 136, 137, 138, 143, 144, 148, 149, 153, 154, 155, 156, 160, 162, 164, 168, 169, 170, 122, 123, 124, 125}","{129, 130, 131, 133, 135, 136, 137, 138, 143, 144, 148, 149, 153, 154, 155, 156, 160, 162, 164, 168, 169, 170, 122, 123, 124, 125}","{129, 130, 131, 133, 135, 136, 137, 138, 143, 144, 148, 149, 153, 154, 155, 156, 160, 162, 164, 168, 169, 170, 122, 123, 124, 125}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '72', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '9', '844', 'Replaced bitwise AND with OR')","{129, 130, 131, 133, 135, 136, 137, 138, 143, 144, 148, 149, 153, 154, 155, 156, 160, 162, 164, 168, 169, 170, 122, 123, 124, 125}","{129, 130, 131, 133, 135, 136, 137, 138, 143, 144, 148, 149, 153, 154, 155, 156, 160, 162, 164, 168, 169, 170, 122, 123, 124, 125}","{129, 130, 131, 133, 135, 136, 138, 143, 144, 148, 149, 153, 154, 155, 156, 160, 162, 164, 168, 169, 170, 122, 123, 124, 125}","{129, 130, 131, 133, 135, 136, 137, 138, 143, 144, 148, 149, 153, 154, 155, 156, 160, 162, 164, 168, 169, 170, 122, 123, 124, 125}","{129, 130, 131, 133, 135, 136, 137, 138, 143, 144, 148, 149, 153, 154, 155, 156, 160, 162, 164, 168, 169, 170, 122, 123, 124, 125}","{129, 130, 131, 133, 135, 136, 137, 138, 143, 144, 148, 149, 153, 154, 155, 156, 160, 162, 164, 168, 169, 170, 122, 123, 124, 125}"
"('org.apache.commons.codec.cli.Digest', '<init>', '([Ljava/lang/String;)V', '18', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Digest.java', '2', '64', 'negated conditional')",{1378},{1378},,{1378},,
"('org.apache.commons.codec.binary.Base64$Builder', 'get', '()Lorg/apache/commons/codec/binary/Base64;', '17', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '6', '88', 'replaced return value with null for org/apache/commons/codec/binary/Base64$Builder::get')","{129, 161, 214, 215, 124}",,,,"{129, 161, 214, 215, 124}",
"('org.apache.commons.codec.binary.Base64$Builder', 'setUrlSafe', '(Z)Lorg/apache/commons/codec/binary/Base64$Builder;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '2', '98', 'replaced return value with null for org/apache/commons/codec/binary/Base64$Builder::setUrlSafe')",{215},,,,{215},
"('org.apache.commons.codec.Resources', 'getInputStream', '(Ljava/lang/String;)Ljava/io/InputStream;', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Resources.java', '2', '37', 'negated conditional')","{1313, 1338, 1335, 506, 1342}",,"{1313, 506, 1335, 1338, 1342}","{1313, 1338, 1335, 506, 1342}",,"{1313, 1338, 1335, 506, 1342}"
"('org.apache.commons.codec.Resources', 'getInputStream', '(Ljava/lang/String;)Ljava/io/InputStream;', '30', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Resources.java', '9', '40', 'replaced return value with null for org/apache/commons/codec/Resources::getInputStream')","{1313, 1338, 506}",,"{1313, 1338, 506}","{1313, 1338, 506}",,"{1313, 1338, 506}"
"('org.apache.commons.codec.StringEncoderComparator', 'compare', '(Ljava/lang/Object;Ljava/lang/Object;)I', '42', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'StringEncoderComparator.java', '5', '86', 'replaced int return with 0 for org/apache/commons/codec/StringEncoderComparator::compare')","{1363, 7, 23}",,,,"{1363, 7, 23}",
"('org.apache.commons.codec.language.bm.RuleType', 'getName', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'RuleType.java', '0', '54', 'replaced return value with """" for org/apache/commons/codec/language/bm/RuleType::getName')","{506, 514}",,"{506, 514}",,,
"('org.apache.commons.codec.digest.MessageDigestAlgorithms', 'values', '()[Ljava/lang/String;', '57', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'MessageDigestAlgorithms.java', '0', '156', 'replaced return value with null for org/apache/commons/codec/digest/MessageDigestAlgorithms::values')","{355, 231, 232, 393, 328, 302, 238, 314, 287}",,,,"{355, 231, 232, 393, 328, 302, 238, 314, 287}","{355, 231, 328, 393, 232, 302, 238, 314, 287}"
"('org.apache.commons.codec.binary.BaseNCodec$Context', 'toString', '()Ljava/lang/String;', '67', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'BaseNCodec.java', '11', '218', 'replaced return value with """" for org/apache/commons/codec/binary/BaseNCodec$Context::toString')",,{559},,{559},{559},{559}
"('org.apache.commons.codec.language.bm.NameType', 'getName', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'NameType.java', '0', '56', 'replaced return value with """" for org/apache/commons/codec/language/bm/NameType::getName')",,"{506, 514, 1338}",,,,
"('org.apache.commons.codec.binary.Base32$Builder', 'get', '()Lorg/apache/commons/codec/binary/Base32;', '17', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base32.java', '6', '75', 'replaced return value with null for org/apache/commons/codec/binary/Base32$Builder::get')",,,,,,"{91, 70, 71}"
