mutant,T-test,U-test
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'getConvertPhrase', '(Lorg/apache/empire/data/DataType;Lorg/apache/empire/data/DataType;Ljava/lang/Object;)Ljava/lang/String;', '22', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DBMSHandlerMySQL.java', '4', '1108', 'replaced return value with """" for org/apache/empire/dbms/mysql/DBMSHandlerMySQL::getConvertPhrase')",0.17742820129177442,0.2946648061242889
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'getConvertPhrase', '(Lorg/apache/empire/data/DataType;Lorg/apache/empire/data/DataType;Ljava/lang/Object;)Ljava/lang/String;', '27', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DBMSHandlerMySQL.java', '5', '1109', 'replaced return value with """" for org/apache/empire/dbms/mysql/DBMSHandlerMySQL::getConvertPhrase')",0.6305194860028884,0.6808891137721891
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'getConvertPhrase', '(Lorg/apache/empire/data/DataType;Lorg/apache/empire/data/DataType;Ljava/lang/Object;)Ljava/lang/String;', '32', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DBMSHandlerMySQL.java', '6', '1110', 'replaced return value with """" for org/apache/empire/dbms/mysql/DBMSHandlerMySQL::getConvertPhrase')",0.5712965912269128,0.675761437095156
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'getConvertPhrase', '(Lorg/apache/empire/data/DataType;Lorg/apache/empire/data/DataType;Ljava/lang/Object;)Ljava/lang/String;', '42', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DBMSHandlerMySQL.java', '8', '1113', 'replaced return value with """" for org/apache/empire/dbms/mysql/DBMSHandlerMySQL::getConvertPhrase')",0.8200460979277702,1.0
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'getConvertPhrase', '(Lorg/apache/empire/data/DataType;Lorg/apache/empire/data/DataType;Ljava/lang/Object;)Ljava/lang/String;', '61', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DBMSHandlerMySQL.java', '16', '1119', 'replaced return value with """" for org/apache/empire/dbms/mysql/DBMSHandlerMySQL::getConvertPhrase')",0.1859259583819889,0.06958836922959732
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'getConvertPhrase', '(Lorg/apache/empire/data/DataType;Lorg/apache/empire/data/DataType;Ljava/lang/Object;)Ljava/lang/String;', '66', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DBMSHandlerMySQL.java', '17', '1122', 'replaced return value with """" for org/apache/empire/dbms/mysql/DBMSHandlerMySQL::getConvertPhrase')",0.7650319504489876,0.7879190681952689
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'getConvertPhrase', '(Lorg/apache/empire/data/DataType;Lorg/apache/empire/data/DataType;Ljava/lang/Object;)Ljava/lang/String;', '71', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DBMSHandlerMySQL.java', '18', '1125', 'replaced return value with """" for org/apache/empire/dbms/mysql/DBMSHandlerMySQL::getConvertPhrase')",0.40719308453958847,1.0
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'getConvertPhrase', '(Lorg/apache/empire/data/DataType;Lorg/apache/empire/data/DataType;Ljava/lang/Object;)Ljava/lang/String;', '88', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DBMSHandlerMySQL.java', '24', '1129', 'replaced return value with """" for org/apache/empire/dbms/mysql/DBMSHandlerMySQL::getConvertPhrase')",0.6278936057429731,1.0
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'getSQLPhrase', '(Lorg/apache/empire/dbms/DBSqlPhrase;)Ljava/lang/String;', '22', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DBMSHandlerMySQL.java', '4', '1034', 'replaced return value with """" for org/apache/empire/dbms/mysql/DBMSHandlerMySQL::getSQLPhrase')",0.6770115596863602,0.8579765514355241
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'getSQLPhrase', '(Lorg/apache/empire/dbms/DBSqlPhrase;)Ljava/lang/String;', '37', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DBMSHandlerMySQL.java', '7', '1037', 'replaced return value with """" for org/apache/empire/dbms/mysql/DBMSHandlerMySQL::getSQLPhrase')",0.6585615515000803,0.9287042131953864
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'getSQLPhrase', '(Lorg/apache/empire/dbms/DBSqlPhrase;)Ljava/lang/String;', '42', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DBMSHandlerMySQL.java', '8', '1038', 'replaced return value with """" for org/apache/empire/dbms/mysql/DBMSHandlerMySQL::getSQLPhrase')",0.7835323863981416,1.0
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'getSQLPhrase', '(Lorg/apache/empire/dbms/DBSqlPhrase;)Ljava/lang/String;', '47', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DBMSHandlerMySQL.java', '9', '1039', 'replaced return value with """" for org/apache/empire/dbms/mysql/DBMSHandlerMySQL::getSQLPhrase')",0.2674278514562426,0.4619504545877914
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '1', '191', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord')",0.26977500114608627,0.9313445027988295
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '12', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '3', '192', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord')",0.5745021959598031,0.6044793610377097
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '18', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '5', '193', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord')",0.883428528390905,0.6164065456041157
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '24', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '7', '194', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord')",0.39154869155946703,1.0
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '30', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '9', '195', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord')",0.2217401850828271,0.3602255066499531
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '36', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '11', '196', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord')",0.7659779755769165,0.795646902640574
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '42', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '13', '197', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord')",0.38201203934519046,0.34328881792060184
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '48', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '15', '198', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord')",0.719014099952457,0.4506702853141802
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '54', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '17', '199', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord')",0.9352758739479385,1.0
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '60', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '19', '200', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord')",0.8765938137547569,0.8011061955529352
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '66', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '21', '201', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord')",0.5283822487158618,1.0
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '72', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '23', '202', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord')",0.1926801067195774,0.07313979965890892
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '78', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '25', '203', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord')",0.5555730752494201,0.720417367981172
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '84', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '27', '204', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord')",0.6904797631204382,0.3395562157854821
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '90', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '29', '205', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord')",0.1449276054040803,0.06984814159988043
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '96', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '31', '206', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord')",0.2772013050945566,0.49242726998290076
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '102', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '33', '207', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord')",0.8165243662914197,0.720417367981172
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '108', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '35', '208', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord')",0.7991901597048461,0.284956850711616
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '114', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '37', '209', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord')",0.5583701172726866,0.9325592051798114
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '120', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '39', '210', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord')",0.2155176824257462,0.07840293453326791
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '126', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '41', '211', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord')",0.528314150975822,1.0
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '132', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '43', '212', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord')",0.13312687655621547,0.1522571316591019
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '138', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '45', '213', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord')",0.6756168544154553,0.6052118763838099
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '144', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '47', '214', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord')",0.3724312698857588,0.6524683072570377
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '150', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '49', '215', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord')",0.3930219180773352,0.9313445027988295
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '156', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '51', '216', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord')",0.6585615515000807,0.44484699157758334
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '162', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '53', '217', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord')",0.666991959917874,0.6044793610377097
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '168', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '55', '218', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord')",0.07338803477074025,0.09052124460534798
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '174', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '57', '219', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord')",0.787160340449371,0.9282338408623975
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '180', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '59', '220', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord')",0.4418301373915138,0.866880832268926
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '186', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '61', '221', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord')",0.45486142392728557,1.0
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '192', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '63', '222', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord')",1.0,0.8579765514355241
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '198', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '65', '223', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord')",0.883428528390905,0.7298589390398688
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '204', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '67', '224', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord')",0.5185017772635545,1.0
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '210', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '69', '225', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord')",0.24222004255152324,0.5913701470998489
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '216', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '71', '226', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord')",0.30462865146827,0.7426131827220197
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '222', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '73', '227', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord')",0.5952900722842576,0.5048533190531939
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '228', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '75', '228', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord')",0.27157771067217357,0.4462817000571624
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '234', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '77', '229', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord')",0.9136077121883049,0.5105379701969994
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '240', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '79', '230', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord')",0.7107293597548228,0.73935787474536
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '246', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '81', '231', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord')",0.44316170876921746,0.7976478722409319
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '252', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '83', '232', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord')",0.4405216964361722,0.6660020092940073
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '258', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '85', '233', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord')",0.2532773243836359,0.7972523796379415
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '264', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '87', '234', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord')",0.6092610107216594,0.5048533190531939
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '270', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '89', '235', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord')",0.5958952407991058,0.2617485776068029
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '276', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '91', '236', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord')",0.3182136866326806,0.45831769413307966
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '282', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '93', '237', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord')",0.2671179842973277,0.34230982228617846
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '288', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '95', '238', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord')",0.18114932460633545,0.12020605047087089
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '294', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '97', '239', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord')",0.28651076606826936,0.27033769807011965
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '300', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '99', '240', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord')",0.09495109085873407,0.4055446969502646
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '306', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '101', '241', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord')",0.5038600211349042,0.14302811893657194
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '312', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '103', '242', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord')",0.9318419859252541,0.9338360669612752
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '318', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '105', '243', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord')",0.5357963021162667,0.5992659619828535
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '324', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '107', '244', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord')",0.2633716105310271,1.0
