mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'executeSandboxedOperation', '(Ldelight/nashornsandbox/internal/ScriptEngineOperation;)Ljava/lang/Object;', '41', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NashornSandboxImpl.java', '7', '283', 'removed call to java/util/concurrent/ExecutorService::execute')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'executeSandboxedOperation', '(Ldelight/nashornsandbox/internal/ScriptEngineOperation;)Ljava/lang/Object;', '45', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NashornSandboxImpl.java', '8', '284', 'removed call to delight/nashornsandbox/internal/JsEvaluator::runMonitor')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,53340,TIMED_OUT
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'executeSandboxedOperation', '(Ldelight/nashornsandbox/internal/ScriptEngineOperation;)Ljava/lang/Object;', '24', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NashornSandboxImpl.java', '4', '279', 'replaced return value with null for delight/nashornsandbox/internal/NashornSandboxImpl::executeSandboxedOperation')",12551,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'executeSandboxedOperation', '(Ldelight/nashornsandbox/internal/ScriptEngineOperation;)Ljava/lang/Object;', '104', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NashornSandboxImpl.java', '26', '297', 'replaced return value with null for delight/nashornsandbox/internal/NashornSandboxImpl::executeSandboxedOperation')",13347,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'get', '(Ljava/lang/String;)Ljava/lang/Object;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NashornSandboxImpl.java', '1', '380', 'replaced return value with null for delight/nashornsandbox/internal/NashornSandboxImpl::get')",640,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'getEvaluator', '(Ldelight/nashornsandbox/internal/ScriptEngineOperation;)Ldelight/nashornsandbox/internal/JsEvaluator;', '13', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NashornSandboxImpl.java', '1', '306', 'replaced return value with null for delight/nashornsandbox/internal/NashornSandboxImpl::getEvaluator')",7958,TIMED_OUT,TIMED_OUT,21148,22070,TIMED_OUT
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'getExecutor', '()Ljava/util/concurrent/ExecutorService;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NashornSandboxImpl.java', '0', '375', 'replaced return value with null for delight/nashornsandbox/internal/NashornSandboxImpl::getExecutor')",13887,TIMED_OUT,TIMED_OUT,24687,24290,TIMED_OUT
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'getLazySandboxedInvocable', '()Ljavax/script/Invocable;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '0', '450', 'negated conditional')",269,5531,TIMED_OUT,500,437,5481
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'getLazySandboxedInvocable', '()Ljavax/script/Invocable;', '23', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NashornSandboxImpl.java', '3', '493', 'replaced return value with null for delight/nashornsandbox/internal/NashornSandboxImpl::getLazySandboxedInvocable')",373,2069,TIMED_OUT,555,394,1604
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'getSandboxedInvocable', '()Ljavax/script/Invocable;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '0', '443', 'negated conditional')",2012,4387,TIMED_OUT,2402,2359,3533
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'getSandboxedInvocable', '()Ljavax/script/Invocable;', '12', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '1', '443', 'negated conditional')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'getSandboxedInvocable', '()Ljavax/script/Invocable;', '18', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NashornSandboxImpl.java', '2', '444', 'replaced return value with null for delight/nashornsandbox/internal/NashornSandboxImpl::getSandboxedInvocable')",3564,TIMED_OUT,TIMED_OUT,4643,4649,5388
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'getSandboxedInvocable', '()Ljavax/script/Invocable;', '24', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NashornSandboxImpl.java', '4', '446', 'replaced return value with null for delight/nashornsandbox/internal/NashornSandboxImpl::getSandboxedInvocable')",769,TIMED_OUT,TIMED_OUT,1060,896,1066
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'getSanitizer', '()Ldelight/nashornsandbox/internal/JsSanitizer;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '0', '327', 'negated conditional')",688,6400,6581,1063,1057,1278
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'getSanitizer', '()Ldelight/nashornsandbox/internal/JsSanitizer;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '1', '328', 'negated conditional')",30245,57642,TIMED_OUT,48189,46357,48782
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'getSanitizer', '()Ldelight/nashornsandbox/internal/JsSanitizer;', '40', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NashornSandboxImpl.java', '6', '334', 'replaced return value with null for delight/nashornsandbox/internal/NashornSandboxImpl::getSanitizer')",8678,15330,TIMED_OUT,12687,12211,13314
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'inject', '(Ljava/lang/String;Ljava/lang/Object;)V', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '0', '362', 'negated conditional')",428,920,TIMED_OUT,666,669,545
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'inject', '(Ljava/lang/String;Ljava/lang/Object;)V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '3', '362', 'negated conditional')",435,835,TIMED_OUT,806,559,478
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'inject', '(Ljava/lang/String;Ljava/lang/Object;)V', '16', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NashornSandboxImpl.java', '5', '363', 'removed call to delight/nashornsandbox/internal/NashornSandboxImpl::allow')",440,703,TIMED_OUT,589,651,516
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'inject', '(Ljava/lang/String;Ljava/lang/Object;)V', '24', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NashornSandboxImpl.java', '6', '365', 'removed call to javax/script/ScriptEngine::put')",263,465,TIMED_OUT,330,369,396
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'isAllowed', '(Ljava/lang/Class;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'NashornSandboxImpl.java', '1', '349', 'replaced boolean return with false for delight/nashornsandbox/internal/NashornSandboxImpl::isAllowed')",271,590,TIMED_OUT,537,352,456
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'isAllowed', '(Ljava/lang/Class;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'NashornSandboxImpl.java', '1', '349', 'replaced boolean return with true for delight/nashornsandbox/internal/NashornSandboxImpl::isAllowed')",287,578,TIMED_OUT,455,358,368
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'produceSecureBindings', '(Ljavax/script/ScriptContext;)V', '24', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '3', '155', 'negated conditional')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'produceSecureBindings', '(Ljavax/script/ScriptContext;)V', '36', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '6', '158', 'negated conditional')",36956,TIMED_OUT,TIMED_OUT,55568,TIMED_OUT,61891
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'produceSecureBindings', '(Ljavax/script/ScriptContext;)V', '48', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '9', '161', 'negated conditional')",TIMED_OUT,TIMED_OUT,TIMED_OUT,53449,TIMED_OUT,55715
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'produceSecureBindings', '(Ljavax/script/ScriptContext;)V', '62', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '13', '164', 'negated conditional')",TIMED_OUT,TIMED_OUT,TIMED_OUT,40876,TIMED_OUT,43397
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'produceSecureBindings', '(Ljavax/script/ScriptContext;)V', '74', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '16', '167', 'negated conditional')",37463,TIMED_OUT,TIMED_OUT,40638,51834,41055
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'produceSecureBindings', '(Ljavax/script/ScriptContext;)V', '19', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NashornSandboxImpl.java', '2', '154', 'removed call to delight/nashornsandbox/internal/NashornSandboxImpl::sanitizeBindings')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'produceSecureBindings', '(Ljavax/script/ScriptContext;)V', '101', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NashornSandboxImpl.java', '22', '175', 'removed call to delight/nashornsandbox/internal/NashornSandboxImpl::resetEngineBindings')",30173,TIMED_OUT,TIMED_OUT,49095,TIMED_OUT,TIMED_OUT
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'produceSecureBindings', '(Ljavax/script/ScriptContext;)V', '107', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NashornSandboxImpl.java', '23', '177', 'removed call to java/util/concurrent/atomic/AtomicBoolean::set')",30556,TIMED_OUT,TIMED_OUT,41716,TIMED_OUT,48906
