mutant,T-test,U-test
"('org.apache.commons.net.ftp.FTPClient', '_parsePassiveModeReply', '(Ljava/lang/String;)V', '104', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '30', '847', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",0.22866469501294792,0.27683342021031476
"('org.apache.commons.net.ftp.FTPClient', '_parsePassiveModeReply', '(Ljava/lang/String;)V', '117', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '33', '850', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",0.9145626372058562,0.8673832498238492
"('org.apache.commons.net.ftp.FTPClient', '_parsePassiveModeReply', '(Ljava/lang/String;)V', '169', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '50', '858', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",0.11157492438835534,0.12149461263126955
"('org.apache.commons.net.ftp.FTPClient', '_parsePassiveModeReply', '(Ljava/lang/String;)V', '137', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPClient.java', '41', '851', 'removed call to org/apache/commons/net/ftp/FTPClient::fireReplyReceived', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",0.4105126712790068,0.23519749502928955
"('org.apache.commons.net.ftp.FTPClient', '_retrieveFile', '(Ljava/lang/String;Ljava/lang/String;Ljava/io/OutputStream;)Z', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '1', '877', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.8853731494758104,0.8723367813053394
"('org.apache.commons.net.ftp.FTPClient', '_retrieveFile', '(Ljava/lang/String;Ljava/lang/String;Ljava/io/OutputStream;)Z', '112, 134', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '24, 29', '903', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.6327419428703821,0.8721133649121213
"('org.apache.commons.net.ftp.FTPClient', '_retrieveFile', '(Ljava/lang/String;Ljava/lang/String;Ljava/io/OutputStream;)Z', '84, 94', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPClient.java', '18, 20', '897', 'removed call to org/apache/commons/net/io/Util::closeQuietly', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.4643167595772294,0.48484848484848486
"('org.apache.commons.net.ftp.FTPClient', '_retrieveFile', '(Ljava/lang/String;Ljava/lang/String;Ljava/io/OutputStream;)Z', '123', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'FTPClient.java', '27', '900', 'replaced boolean return with true for org/apache/commons/net/ftp/FTPClient::_retrieveFile', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.6749540656560196,0.7474911006046253
"('org.apache.commons.net.ftp.FTPClient', '_storeFile', '(Ljava/lang/String;Ljava/lang/String;Ljava/io/InputStream;)Z', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '1', '947', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",0.5546426540787246,0.46804160590041655
"('org.apache.commons.net.ftp.FTPClient', '_storeFile', '(Ljava/lang/String;Ljava/lang/String;Ljava/io/InputStream;)Z', '21', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '3', '951', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",0.8284055064024081,0.8088656132399987
"('org.apache.commons.net.ftp.FTPClient', '_storeFile', '(Ljava/lang/String;Ljava/lang/String;Ljava/io/InputStream;)Z', '52', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '12', '957', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",0.5388314984122685,0.9351601441953932
"('org.apache.commons.net.ftp.FTPClient', '_storeFile', '(Ljava/lang/String;Ljava/lang/String;Ljava/io/InputStream;)Z', '128, 94', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '21, 28', '972', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",0.6385638918410297,0.7466248114708864
"('org.apache.commons.net.ftp.FTPClient', '_storeFile', '(Ljava/lang/String;Ljava/lang/String;Ljava/io/InputStream;)Z', '81', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPClient.java', '18', '963', 'removed call to java/io/OutputStream::close', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",0.4055126514434526,0.46161710757995467
"('org.apache.commons.net.ftp.FTPClient', '_storeFile', '(Ljava/lang/String;Ljava/lang/String;Ljava/io/InputStream;)Z', '85', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPClient.java', '19', '964', 'removed call to java/net/Socket::close', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",0.015782019072997516,0.015860817134668685
"('org.apache.commons.net.ftp.FTPClient', '_storeFile', '(Ljava/lang/String;Ljava/lang/String;Ljava/io/InputStream;)Z', '105', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'FTPClient.java', '24', '966', 'replaced boolean return with false for org/apache/commons/net/ftp/FTPClient::_storeFile', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",0.6669919599178739,1.0
"('org.apache.commons.net.ftp.FTPClient', '_storeFile', '(Ljava/lang/String;Ljava/lang/String;Ljava/io/InputStream;)Z', '105', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'FTPClient.java', '24', '966', 'replaced boolean return with true for org/apache/commons/net/ftp/FTPClient::_storeFile', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",0.6092610107216554,0.6808891137721891
"('org.apache.commons.net.ftp.FTPClient', 'createParser', '(Ljava/lang/String;)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '0', '1207', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.697826526324933,0.13203463203463203
"('org.apache.commons.net.ftp.FTPClient', 'createParser', '(Ljava/lang/String;)V', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '1', '1207', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.15857604452777754,0.07712763781563145
"('org.apache.commons.net.ftp.FTPClient', 'createParser', '(Ljava/lang/String;)V', '12', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '3', '1207', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",0.14492760540408026,0.17394501679990915
"('org.apache.commons.net.ftp.FTPClient', 'createParser', '(Ljava/lang/String;)V', '18', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '4', '1208', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.19942415427758559,0.30952380952380953
"('org.apache.commons.net.ftp.FTPClient', 'disconnect', '()V', '4', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPClient.java', '0', '1266', 'removed call to org/apache/commons/net/ftp/FTP::disconnect', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.43378880916148765,0.5211099829589063
"('org.apache.commons.net.ftp.FTPClient', 'disconnect', '()V', '8', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPClient.java', '1', '1267', 'removed call to org/apache/commons/net/ftp/FTPClient::initDefaults', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.32381808689400415,0.30952380952380953
"('org.apache.commons.net.ftp.FTPClient', 'getActivePort', '()I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'FTPClient.java', '0', '1449', 'changed conditional boundary', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.5987506773171649,0.9372294372294373
"('org.apache.commons.net.ftp.FTPClient', 'getAutodetectUTF8', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'FTPClient.java', '0', '1466', 'replaced boolean return with false for org/apache/commons/net/ftp/FTPClient::getAutodetectUTF8', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",0.3408931323020601,0.40465676192728617
"('org.apache.commons.net.ftp.FTPClient', 'getAutodetectUTF8', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'FTPClient.java', '0', '1466', 'replaced boolean return with true for org/apache/commons/net/ftp/FTPClient::getAutodetectUTF8', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",,1.0
"('org.apache.commons.net.ftp.FTPClient', 'getBufferedInputStream', '(Ljava/io/InputStream;)Ljava/io/InputStream;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '0', '1470', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",1.0,0.7474911006046253
"('org.apache.commons.net.ftp.FTPClient', 'getBufferedInputStream', '(Ljava/io/InputStream;)Ljava/io/InputStream;', '22', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPClient.java', '4', '1473', 'replaced return value with null for org/apache/commons/net/ftp/FTPClient::getBufferedInputStream', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.5593178279437827,0.5745038102346656
"('org.apache.commons.net.ftp.FTPClient', 'getBufferedOutputStream', '(Ljava/io/OutputStream;)Ljava/io/OutputStream;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'FTPClient.java', '0', '1477', 'changed conditional boundary', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",0.5598079783484857,0.5724755739211049
"('org.apache.commons.net.ftp.FTPClient', 'getControlKeepAliveReplyTimeout', '()I', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'FTPClient.java', '1', '1501', 'replaced int return with 0 for org/apache/commons/net/ftp/FTPClient::getControlKeepAliveReplyTimeout', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",0.5736632290147845,0.8014796067672727
"('org.apache.commons.net.ftp.FTPClient', 'getControlKeepAliveReplyTimeoutDuration', '()Ljava/time/Duration;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPClient.java', '0', '1511', 'replaced return value with null for org/apache/commons/net/ftp/FTPClient::getControlKeepAliveReplyTimeoutDuration', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.8903182778655354,0.5196411841272132
"('org.apache.commons.net.ftp.FTPClient', 'getControlKeepAliveTimeout', '()J', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'FTPClient.java', '1', '1526', 'replaced long return with 0 for org/apache/commons/net/ftp/FTPClient::getControlKeepAliveTimeout', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",0.3408931323020603,0.40465676192728617
"('org.apache.commons.net.ftp.FTPClient', 'getControlKeepAliveTimeoutDuration', '()Ljava/time/Duration;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPClient.java', '0', '1539', 'replaced return value with null for org/apache/commons/net/ftp/FTPClient::getControlKeepAliveTimeoutDuration', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.6815462514931203,1.0
"('org.apache.commons.net.ftp.FTPClient', 'getCopyStreamListener', '()Lorg/apache/commons/net/io/CopyStreamListener;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPClient.java', '0', '1549', 'replaced return value with null for org/apache/commons/net/ftp/FTPClient::getCopyStreamListener', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",0.15605447887283216,0.21325850560790915
"('org.apache.commons.net.ftp.FTPClient', 'getCslDebug', '()[I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPClient.java', '0', '1572', 'replaced return value with null for org/apache/commons/net/ftp/FTPClient::getCslDebug', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",0.36049966800292776,0.5228166539190886
"('org.apache.commons.net.ftp.FTPClient', 'getDataConnectionMode', '()I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'FTPClient.java', '0', '1581', 'replaced int return with 0 for org/apache/commons/net/ftp/FTPClient::getDataConnectionMode', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.022036100102010375,0.06508095865779158
"('org.apache.commons.net.ftp.FTPClient', 'getDataTimeout', '()Ljava/time/Duration;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPClient.java', '0', '1595', 'replaced return value with null for org/apache/commons/net/ftp/FTPClient::getDataTimeout', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.17806376143142158,0.2572801771541815
"('org.apache.commons.net.ftp.FTPClient', 'getEntryParser', '()Lorg/apache/commons/net/ftp/FTPFileEntryParser;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPClient.java', '0', '1600', 'replaced return value with null for org/apache/commons/net/ftp/FTPClient::getEntryParser', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",0.8501426347323432,0.8014796067672727
"('org.apache.commons.net.ftp.FTPClient', 'getHostAddress', '()Ljava/net/InetAddress;', '16', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPClient.java', '3', '1614', 'replaced return value with null for org/apache/commons/net/ftp/FTPClient::getHostAddress', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.8016587257066036,0.24025974025974026
"('org.apache.commons.net.ftp.FTPClient', 'getListArguments', '(Ljava/lang/String;)Ljava/lang/String;', '46', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'FTPClient.java', '10', '1632', 'replaced return value with """" for org/apache/commons/net/ftp/FTPClient::getListArguments', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.5825716599361794,0.6991341991341992
"('org.apache.commons.net.ftp.FTPClient', 'getListHiddenFiles', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'FTPClient.java', '0', '1641', 'replaced boolean return with false for org/apache/commons/net/ftp/FTPClient::getListHiddenFiles', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.7099530198294892,0.5887445887445888
"('org.apache.commons.net.ftp.FTPClient', 'getListHiddenFiles', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'FTPClient.java', '0', '1641', 'replaced boolean return with true for org/apache/commons/net/ftp/FTPClient::getListHiddenFiles', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.9784149512908318,0.9372294372294373
"('org.apache.commons.net.ftp.FTPClient', 'getModificationTime', '(Ljava/lang/String;)Ljava/lang/String;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '2', '1654', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.07158987835422764,0.07660707968444902
"('org.apache.commons.net.ftp.FTPClient', 'getModificationTime', '(Ljava/lang/String;)Ljava/lang/String;', '15', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'FTPClient.java', '5', '1656', 'replaced return value with """" for org/apache/commons/net/ftp/FTPClient::getModificationTime', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.530134903441726,0.47039300443864773
"('org.apache.commons.net.ftp.FTPClient', 'getPassiveHost', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'FTPClient.java', '0', '1670', 'replaced return value with """" for org/apache/commons/net/ftp/FTPClient::getPassiveHost', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",0.614463204714655,0.7403005363339777
"('org.apache.commons.net.ftp.FTPClient', 'getPassiveLocalIPAddress', '()Ljava/net/InetAddress;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPClient.java', '0', '1679', 'replaced return value with null for org/apache/commons/net/ftp/FTPClient::getPassiveLocalIPAddress', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",0.5994703106545749,0.6403735394530488
"('org.apache.commons.net.ftp.FTPClient', 'getPassivePort', '()I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'FTPClient.java', '0', '1690', 'replaced int return with 0 for org/apache/commons/net/ftp/FTPClient::getPassivePort', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",1.0,1.0
"('org.apache.commons.net.ftp.FTPClient', 'getReceiveDataSocketBufferSize', '()I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'FTPClient.java', '0', '1700', 'replaced int return with 0 for org/apache/commons/net/ftp/FTPClient::getReceiveDataSocketBufferSize', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.8990295086097297,0.8181818181818182
"('org.apache.commons.net.ftp.FTPClient', 'getReportHostAddress', '()Ljava/net/InetAddress;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '0', '1711', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.36579096936509004,0.3939393939393939
"('org.apache.commons.net.ftp.FTPClient', 'getReportHostAddress', '()Ljava/net/InetAddress;', '16', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPClient.java', '3', '1714', 'replaced return value with null for org/apache/commons/net/ftp/FTPClient::getReportHostAddress', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.7276137549484732,0.33582209832134224
"('org.apache.commons.net.ftp.FTPClient', 'getRestartOffset', '()J', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'FTPClient.java', '0', '1723', 'replaced long return with 0 for org/apache/commons/net/ftp/FTPClient::getRestartOffset', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.8988185297161526,0.9360746770666198
"('org.apache.commons.net.ftp.FTPClient', 'getSendDataSocketBufferSize', '()I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'FTPClient.java', '0', '1733', 'replaced int return with 0 for org/apache/commons/net/ftp/FTPClient::getSendDataSocketBufferSize', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.31986918473694215,0.5745038102346656
"('org.apache.commons.net.ftp.FTPClient', 'getSystemType', '()Ljava/lang/String;', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '3', '1824', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.8181530458543025,0.8181818181818182
"('org.apache.commons.net.ftp.FTPClient', 'hasFeature', '(Ljava/lang/String;)Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '1', '1864', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.9228189515705252,1.0
"('org.apache.commons.net.ftp.FTPClient', 'hasFeature', '(Ljava/lang/String;)Z', '19', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'FTPClient.java', '5', '1867', 'replaced boolean return with false for org/apache/commons/net/ftp/FTPClient::hasFeature', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.362407223915032,0.5704182008554046
"('org.apache.commons.net.ftp.FTPClient', 'hasFeature', '(Ljava/lang/String;)Z', '19', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'FTPClient.java', '5', '1867', 'replaced boolean return with true for org/apache/commons/net/ftp/FTPClient::hasFeature', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.8840126161326674,0.73935787474536
"('org.apache.commons.net.ftp.FTPClient', 'hasFeature', '(Lorg/apache/commons/net/ftp/FTPCmd;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'FTPClient.java', '2', '1850', 'replaced boolean return with false for org/apache/commons/net/ftp/FTPClient::hasFeature', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.381015296291365,0.3939393939393939
"('org.apache.commons.net.ftp.FTPClient', 'hasFeature', '(Lorg/apache/commons/net/ftp/FTPCmd;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'FTPClient.java', '2', '1850', 'replaced boolean return with true for org/apache/commons/net/ftp/FTPClient::hasFeature', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.44266787395795104,0.2606581238113129
"('org.apache.commons.net.ftp.FTPClient', 'initFeatureMap', '()Z', '77', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'FTPClient.java', '16', '1934', 'changed conditional boundary', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.9107864273937191,1.0
