mutant,T-test,U-test
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'disallowAllClasses', '()V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NashornSandboxImpl.java', '1', '357', 'removed call to delight/nashornsandbox/internal/NashornSandboxImpl::allow', ('delight.nashornsandbox.TestAllowAndDisallowClasses.test_file_compiled(delight.nashornsandbox.TestAllowAndDisallowClasses)', 'delight.nashornsandbox.TestAllowAndDisallowClasses.test_file(delight.nashornsandbox.TestAllowAndDisallowClasses)', 'delight.nashornsandbox.TestIssue54.test_valid(delight.nashornsandbox.TestIssue54)'))",0.6093263637398447,1.0
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'eval', '(Ljava/lang/String;Ldelight/nashornsandbox/SandboxScriptContext;)Ljava/lang/Object;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NashornSandboxImpl.java', '1', '236', 'replaced return value with null for delight/nashornsandbox/internal/NashornSandboxImpl::eval', ('delight.nashornsandbox.TestIssue151RegEx.test_example_2(delight.nashornsandbox.TestIssue151RegEx)', 'delight.nashornsandbox.TestEvalWithScriptContextWithVariables.testWithCPUAndMemory(delight.nashornsandbox.TestEvalWithScriptContextWithVariables)', 'delight.nashornsandbox.TestEvalWithScriptContext.test(delight.nashornsandbox.TestEvalWithScriptContext)', 'delight.nashornsandbox.TestEvalWithScriptContextWithNewBindings.testWithNewBindingsScriptContext(delight.nashornsandbox.TestEvalWithScriptContextWithNewBindings)', 'delight.nashornsandbox.TestEvalWithScriptContextWithVariables.test(delight.nashornsandbox.TestEvalWithScriptContextWithVariables)', 'delight.nashornsandbox.TestEvalWithScriptContext.testWithCPUAndMemory(delight.nashornsandbox.TestEvalWithScriptContext)', 'delight.nashornsandbox.TestEvalWithScriptContextWithNewBindings.testWithExistingBindings(delight.nashornsandbox.TestEvalWithScriptContextWithNewBindings)'))",0.8742646246742727,0.8098548786049068
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'eval', '(Ljavax/script/CompiledScript;Ljavax/script/Bindings;)Ljava/lang/Object;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NashornSandboxImpl.java', '1', '521', 'replaced return value with null for delight/nashornsandbox/internal/NashornSandboxImpl::eval', ('delight.nashornsandbox.TestEvalWithScriptBindings.test_compiled(delight.nashornsandbox.TestEvalWithScriptBindings)',))",0.7734188959741504,0.6303555263618644
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'eval', '(Ljavax/script/CompiledScript;Ljavax/script/ScriptContext;)Ljava/lang/Object;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NashornSandboxImpl.java', '1', '527', 'replaced return value with null for delight/nashornsandbox/internal/NashornSandboxImpl::eval', ('delight.nashornsandbox.TestEvalWithScriptContext.test_compiled(delight.nashornsandbox.TestEvalWithScriptContext)',))",0.6283271287518108,0.8181818181818182
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'eval', '(Ljavax/script/CompiledScript;Ljavax/script/ScriptContext;Ljavax/script/Bindings;)Ljava/lang/Object;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NashornSandboxImpl.java', '0', '533', 'removed call to delight/nashornsandbox/internal/NashornSandboxImpl::assertScriptEngine', ('delight.nashornsandbox.TestEvalWithScriptBindings.test_compiled(delight.nashornsandbox.TestEvalWithScriptBindings)', 'delight.nashornsandbox.TestAllowAndDisallowClasses.test_file_compiled(delight.nashornsandbox.TestAllowAndDisallowClasses)', 'delight.nashornsandbox.TestScriptInterruptionAndCatch.test_engine_working_after_crash(delight.nashornsandbox.TestScriptInterruptionAndCatch)', 'delight.nashornsandbox.TestScriptInterruptionAndCatch.test_catch_compiled(delight.nashornsandbox.TestScriptInterruptionAndCatch)', 'delight.nashornsandbox.TestEvalWithScriptContext.test_compiled(delight.nashornsandbox.TestEvalWithScriptContext)'))",0.9108266410507155,1.0
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'eval', '(Ljavax/script/CompiledScript;Ljavax/script/ScriptContext;Ljavax/script/Bindings;)Ljava/lang/Object;', '25', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NashornSandboxImpl.java', '4', '536', 'replaced return value with null for delight/nashornsandbox/internal/NashornSandboxImpl::eval', ('delight.nashornsandbox.TestEvalWithScriptBindings.test_compiled(delight.nashornsandbox.TestEvalWithScriptBindings)', 'delight.nashornsandbox.TestEvalWithScriptContext.test_compiled(delight.nashornsandbox.TestEvalWithScriptContext)'))",0.25861004626668727,0.30952380952380953
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'executeSandboxedOperation', '(Ldelight/nashornsandbox/internal/ScriptEngineOperation;)Ljava/lang/Object;', '92', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '22', '294', 'negated conditional', ('delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case1(delight.nashornsandbox.internal.JsSanitizerTest)', 'delight.nashornsandbox.TestIssue36.test(delight.nashornsandbox.TestIssue36)', 'delight.nashornsandbox.TestEvalWithScriptContext.testWithCPUAndMemory(delight.nashornsandbox.TestEvalWithScriptContext)', 'delight.nashornsandbox.TestIssue47.test_valid(delight.nashornsandbox.TestIssue47)', 'delight.nashornsandbox.TestLimitCPU.test_nice_script(delight.nashornsandbox.TestLimitCPU)', 'delight.nashornsandbox.TestSwitch.test_graal(delight.nashornsandbox.TestSwitch)', 'delight.nashornsandbox.TestGetFunction.test(delight.nashornsandbox.TestGetFunction)', 'delight.nashornsandbox.TestEvalWithScriptContextWithVariables.testWithCPUAndMemory(delight.nashornsandbox.TestEvalWithScriptContextWithVariables)', 'delight.nashornsandbox.TestExceptions.test_with_thread(delight.nashornsandbox.TestExceptions)', 'delight.nashornsandbox.TestIfElse.testIfElse(delight.nashornsandbox.TestIfElse)', 'delight.nashornsandbox.TestMemoryLimit.test_issue_86_continued_use(delight.nashornsandbox.TestMemoryLimit)', 'delight.nashornsandbox.TestEvalWithScriptBindings.testWithCPUAndMemory(delight.nashornsandbox.TestEvalWithScriptBindings)', 'delight.nashornsandbox.TestExceptions.test_with_line_number(delight.nashornsandbox.TestExceptions)', 'delight.nashornsandbox.TestMemoryLimit.test_no_abuse(delight.nashornsandbox.TestMemoryLimit)', 'delight.nashornsandbox.TestLimitCPU.testCpuLmitInInvocable(delight.nashornsandbox.TestLimitCPU)', 'delight.nashornsandbox.internal.TestExecutorThreadNotSet.executor_not_set_should_prevent_invocation_from_running_indefinitely(delight.nashornsandbox.internal.TestExecutorThreadNotSet)', 'delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case2(delight.nashornsandbox.internal.JsSanitizerTest)', 'delight.nashornsandbox.TestSwitch.test(delight.nashornsandbox.TestSwitch)', 'delight.nashornsandbox.TestManyEvalsAndInjections.test(delight.nashornsandbox.TestManyEvalsAndInjections)'))",0.9239242267021271,0.6878845906625766
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'get', '(Ljava/lang/String;)Ljava/lang/Object;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NashornSandboxImpl.java', '1', '380', 'replaced return value with null for delight/nashornsandbox/internal/NashornSandboxImpl::get', ('delight.nashornsandbox.TestInvocable.testInvokeMethod(delight.nashornsandbox.TestInvocable)', 'delight.nashornsandbox.TestGetFunction.test(delight.nashornsandbox.TestGetFunction)', 'delight.nashornsandbox.TestAccessFunction.test_access_variable(delight.nashornsandbox.TestAccessFunction)', 'delight.nashornsandbox.TestManyEvalsAndInjections.test(delight.nashornsandbox.TestManyEvalsAndInjections)'))",0.3942665954456398,0.04485176188864056
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'getLazySandboxedInvocable', '()Ljavax/script/Invocable;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '0', '450', 'negated conditional', ('delight.nashornsandbox.TestLimitCPU.testCpuLmitInInvocable(delight.nashornsandbox.TestLimitCPU)', 'delight.nashornsandbox.internal.TestExecutorThreadNotSet.executor_not_set_should_prevent_invocation_from_running_indefinitely(delight.nashornsandbox.internal.TestExecutorThreadNotSet)'))",0.8785997149314498,0.9372294372294373
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'getLazySandboxedInvocable', '()Ljavax/script/Invocable;', '23', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NashornSandboxImpl.java', '3', '493', 'replaced return value with null for delight/nashornsandbox/internal/NashornSandboxImpl::getLazySandboxedInvocable', ('delight.nashornsandbox.TestLimitCPU.testCpuLmitInInvocable(delight.nashornsandbox.TestLimitCPU)', 'delight.nashornsandbox.internal.TestExecutorThreadNotSet.executor_not_set_should_prevent_invocation_from_running_indefinitely(delight.nashornsandbox.internal.TestExecutorThreadNotSet)'))",0.8024221306377929,0.8181818181818182
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'getSandboxedInvocable', '()Ljavax/script/Invocable;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '0', '443', 'negated conditional', ('delight.nashornsandbox.TestLimitCPU.testCpuLmitInInvocable(delight.nashornsandbox.TestLimitCPU)', 'delight.nashornsandbox.internal.TestExecutorThreadNotSet.executor_not_set_should_prevent_invocation_from_running_indefinitely(delight.nashornsandbox.internal.TestExecutorThreadNotSet)', 'delight.nashornsandbox.TestInvocable.testInvokeFunction(delight.nashornsandbox.TestInvocable)', 'delight.nashornsandbox.TestInvocable.testInvokeMethod(delight.nashornsandbox.TestInvocable)', 'delight.nashornsandbox.TestIssue102.test(delight.nashornsandbox.TestIssue102)'))",0.9361252163685736,0.8181818181818182
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'getSandboxedInvocable', '()Ljavax/script/Invocable;', '18', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NashornSandboxImpl.java', '2', '444', 'replaced return value with null for delight/nashornsandbox/internal/NashornSandboxImpl::getSandboxedInvocable', ('delight.nashornsandbox.TestInvocable.testInvokeMethod(delight.nashornsandbox.TestInvocable)', 'delight.nashornsandbox.TestIssue102.test(delight.nashornsandbox.TestIssue102)', 'delight.nashornsandbox.TestInvocable.testInvokeFunction(delight.nashornsandbox.TestInvocable)'))",0.5639999512040871,0.29369409085078535
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'getSandboxedInvocable', '()Ljavax/script/Invocable;', '24', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NashornSandboxImpl.java', '4', '446', 'replaced return value with null for delight/nashornsandbox/internal/NashornSandboxImpl::getSandboxedInvocable', ('delight.nashornsandbox.TestLimitCPU.testCpuLmitInInvocable(delight.nashornsandbox.TestLimitCPU)', 'delight.nashornsandbox.internal.TestExecutorThreadNotSet.executor_not_set_should_prevent_invocation_from_running_indefinitely(delight.nashornsandbox.internal.TestExecutorThreadNotSet)'))",0.1910142244732995,0.4696126238502669
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'inject', '(Ljava/lang/String;Ljava/lang/Object;)V', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '0', '362', 'negated conditional', ('delight.nashornsandbox.TestGlobalVariable.test_java_variable(delight.nashornsandbox.TestGlobalVariable)', 'delight.nashornsandbox.TestManyEvalsAndInjections.test(delight.nashornsandbox.TestManyEvalsAndInjections)'))",0.9020995801278463,0.9372294372294373
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'inject', '(Ljava/lang/String;Ljava/lang/Object;)V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '3', '362', 'negated conditional', ('delight.nashornsandbox.TestGlobalVariable.test_java_variable(delight.nashornsandbox.TestGlobalVariable)', 'delight.nashornsandbox.TestManyEvalsAndInjections.test(delight.nashornsandbox.TestManyEvalsAndInjections)'))",0.9752467947627064,1.0
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'inject', '(Ljava/lang/String;Ljava/lang/Object;)V', '16', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NashornSandboxImpl.java', '5', '363', 'removed call to delight/nashornsandbox/internal/NashornSandboxImpl::allow', ('delight.nashornsandbox.TestGlobalVariable.test_java_variable(delight.nashornsandbox.TestGlobalVariable)', 'delight.nashornsandbox.TestManyEvalsAndInjections.test(delight.nashornsandbox.TestManyEvalsAndInjections)'))",0.23693077060070747,0.30952380952380953
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'inject', '(Ljava/lang/String;Ljava/lang/Object;)V', '24', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NashornSandboxImpl.java', '6', '365', 'removed call to javax/script/ScriptEngine::put', ('delight.nashornsandbox.TestGlobalVariable.test_java_variable(delight.nashornsandbox.TestGlobalVariable)', 'delight.nashornsandbox.TestManyEvalsAndInjections.test(delight.nashornsandbox.TestManyEvalsAndInjections)'))",0.9418774936968214,0.9372294372294373
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'isAllowed', '(Ljava/lang/Class;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'NashornSandboxImpl.java', '1', '349', 'replaced boolean return with false for delight/nashornsandbox/internal/NashornSandboxImpl::isAllowed', ('delight.nashornsandbox.TestAllowAndDisallowClasses.test_file_compiled(delight.nashornsandbox.TestAllowAndDisallowClasses)', 'delight.nashornsandbox.TestAllowAndDisallowClasses.test_file(delight.nashornsandbox.TestAllowAndDisallowClasses)'))",0.6046542213593951,0.5887445887445888
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'isAllowed', '(Ljava/lang/Class;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'NashornSandboxImpl.java', '1', '349', 'replaced boolean return with true for delight/nashornsandbox/internal/NashornSandboxImpl::isAllowed', ('delight.nashornsandbox.TestAllowAndDisallowClasses.test_file_compiled(delight.nashornsandbox.TestAllowAndDisallowClasses)', 'delight.nashornsandbox.TestAllowAndDisallowClasses.test_file(delight.nashornsandbox.TestAllowAndDisallowClasses)'))",0.43699700277161324,0.30952380952380953
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'setMaxPreparedStatements', '(I)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '0', '430', 'negated conditional', ('delight.nashornsandbox.TestGetFunction.test(delight.nashornsandbox.TestGetFunction)', 'delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case1(delight.nashornsandbox.internal.JsSanitizerTest)', 'delight.nashornsandbox.internal.TestExecutorThreadNotSet.executor_not_set_should_prevent_invocation_from_running_indefinitely(delight.nashornsandbox.internal.TestExecutorThreadNotSet)', 'delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case2(delight.nashornsandbox.internal.JsSanitizerTest)', 'delight.nashornsandbox.TestLimitCPU.testIsMatchCpuAbuseDirect(delight.nashornsandbox.TestLimitCPU)'))",0.16616084919219123,0.3699763387619128
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'setWriter', '(Ljava/io/Writer;)V', '7', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NashornSandboxImpl.java', '1', '425', 'removed call to javax/script/ScriptContext::setWriter', ('delight.nashornsandbox.TestSetWriter.test(delight.nashornsandbox.TestSetWriter)',))",0.05374096791907747,0.09041206470009694
"('delight.nashornsandbox.internal.ThreadMonitor', 'registerThreadToMonitor', '(Ljava/lang/Thread;)Z', '19', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'ThreadMonitor.java', '1', '242', 'replaced boolean return with false for delight/nashornsandbox/internal/ThreadMonitor::registerThreadToMonitor', ('delight.nashornsandbox.internal.TestExecutorThreadNotSet.executor_not_set_should_prevent_invocation_from_running_indefinitely(delight.nashornsandbox.internal.TestExecutorThreadNotSet)',))",0.06805678375661076,0.047532162427103376
"('delight.nashornsandbox.internal.ThreadMonitor', 'registerThreadToMonitor', '(Ljava/lang/Thread;)Z', '19', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'ThreadMonitor.java', '1', '242', 'replaced boolean return with true for delight/nashornsandbox/internal/ThreadMonitor::registerThreadToMonitor', ('delight.nashornsandbox.internal.TestExecutorThreadNotSet.executor_not_set_should_prevent_invocation_from_running_indefinitely(delight.nashornsandbox.internal.TestExecutorThreadNotSet)',))",0.002017893646532489,0.0040600968330251124
"('delight.nashornsandbox.internal.ThreadMonitor', 'run', '()V', '42', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'ThreadMonitor.java', '3', '116', 'Replaced long division with multiplication', ('delight.nashornsandbox.internal.TestExecutorThreadNotSet.executor_not_set_should_prevent_invocation_from_running_indefinitely(delight.nashornsandbox.internal.TestExecutorThreadNotSet)',))",0.8314098087875774,0.4624327264504762
"('delight.nashornsandbox.internal.JsSanitizer', '<init>', '(Ljavax/script/ScriptEngine;Ldelight/nashornsandbox/SecuredJsCache;)V', '18', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JsSanitizer.java', '1', '76', 'removed call to delight/nashornsandbox/internal/JsSanitizer::assertScriptEngine', ('delight.nashornsandbox.TestCustomCache.testCustomCacheUsage(delight.nashornsandbox.TestCustomCache)',))",0.5980556116500374,0.747920927964895
"('delight.nashornsandbox.internal.JsSanitizer', 'createSecuredJsCache', '(I)Ldelight/nashornsandbox/SecuredJsCache;', '15', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'JsSanitizer.java', '3', '114', 'replaced return value with null for delight/nashornsandbox/internal/JsSanitizer::createSecuredJsCache', ('delight.nashornsandbox.TestGetFunction.test(delight.nashornsandbox.TestGetFunction)', 'delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case1(delight.nashornsandbox.internal.JsSanitizerTest)', 'delight.nashornsandbox.internal.TestExecutorThreadNotSet.executor_not_set_should_prevent_invocation_from_running_indefinitely(delight.nashornsandbox.internal.TestExecutorThreadNotSet)', 'delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case2(delight.nashornsandbox.internal.JsSanitizerTest)', 'delight.nashornsandbox.TestLimitCPU.testIsMatchCpuAbuseDirect(delight.nashornsandbox.TestLimitCPU)'))",0.32126024637113754,0.3939393939393939
"('delight.nashornsandbox.internal.JsSanitizer', 'getInjectJs', '()Ljava/lang/String;', '43', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JsSanitizer.java', '9', '189', 'negated conditional', ('delight.nashornsandbox.TestAccessFunction.test_access_variable(delight.nashornsandbox.TestAccessFunction)',))",0.9766568327684189,0.9372294372294373
"('delight.nashornsandbox.internal.JsSanitizer', 'lambda$secureJs$0', '(Ljava/lang/String;[Ljavax/script/ScriptException;)Ljava/lang/String;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'JsSanitizer.java', '1', '154', 'replaced return value with """" for delight/nashornsandbox/internal/JsSanitizer::lambda$secureJs$0', ('delight.nashornsandbox.TestGetFunction.test(delight.nashornsandbox.TestGetFunction)', 'delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case1(delight.nashornsandbox.internal.JsSanitizerTest)', 'delight.nashornsandbox.internal.TestExecutorThreadNotSet.executor_not_set_should_prevent_invocation_from_running_indefinitely(delight.nashornsandbox.internal.TestExecutorThreadNotSet)', 'delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case2(delight.nashornsandbox.internal.JsSanitizerTest)', 'delight.nashornsandbox.TestCustomCache.testCustomCacheUsage(delight.nashornsandbox.TestCustomCache)', 'delight.nashornsandbox.TestLimitCPU.testIsMatchCpuAbuseDirect(delight.nashornsandbox.TestLimitCPU)'))",0.9723628586915385,0.3776423913808655
"('delight.nashornsandbox.internal.JsSanitizer', 'newSecuredJsCache', '(I)Ldelight/nashornsandbox/SecuredJsCache;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'JsSanitizer.java', '0', '119', 'Replaced integer addition with subtraction', ('delight.nashornsandbox.TestGetFunction.test(delight.nashornsandbox.TestGetFunction)', 'delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case1(delight.nashornsandbox.internal.JsSanitizerTest)', 'delight.nashornsandbox.internal.TestExecutorThreadNotSet.executor_not_set_should_prevent_invocation_from_running_indefinitely(delight.nashornsandbox.internal.TestExecutorThreadNotSet)', 'delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case2(delight.nashornsandbox.internal.JsSanitizerTest)', 'delight.nashornsandbox.TestLimitCPU.testIsMatchCpuAbuseDirect(delight.nashornsandbox.TestLimitCPU)'))",0.8016009773182453,0.24025974025974026
