mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionC0', '(Ljava/lang/String;I)Z', '87', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '15', '201', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",16,17,20,29,29,21
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionC0', '(Ljava/lang/String;I)Z', '13', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '1', '188', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",25,27,25,39,50,21
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionC0', '(Ljava/lang/String;I)Z', '23', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '3', '191', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",26,32,34,58,41,34
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionC0', '(Ljava/lang/String;I)Z', '39', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '7', '194', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",29,33,21,76,31,36
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionC0', '(Ljava/lang/String;I)Z', '59', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '10', '197', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",22,24,28,43,19,25
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionC0', '(Ljava/lang/String;I)Z', '78', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '13', '201', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",22,27,24,39,31,21
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionC0', '(Ljava/lang/String;I)Z', '81', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '14', '201', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",25,37,23,32,28,30
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionC0', '(Ljava/lang/String;I)Z', '102', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '16', '202', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",10,29,7,76,11,10
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionC0', '(Ljava/lang/String;I)Z', '17', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'DoubleMetaphone.java', '2', '189', 'replaced boolean return with false for org/apache/commons/codec/language/DoubleMetaphone::conditionC0', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",13,35,12,36,15,10
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionC0', '(Ljava/lang/String;I)Z', '27', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DoubleMetaphone.java', '4', '192', 'replaced boolean return with true for org/apache/commons/codec/language/DoubleMetaphone::conditionC0', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",29,60,31,120,31,29
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionC0', '(Ljava/lang/String;I)Z', '43', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DoubleMetaphone.java', '8', '195', 'replaced boolean return with true for org/apache/commons/codec/language/DoubleMetaphone::conditionC0', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",26,61,29,70,27,30
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionC0', '(Ljava/lang/String;I)Z', '63', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DoubleMetaphone.java', '11', '198', 'replaced boolean return with true for org/apache/commons/codec/language/DoubleMetaphone::conditionC0', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",27,20,28,71,27,53
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionC0', '(Ljava/lang/String;I)Z', '113', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DoubleMetaphone.java', '19', '201', 'replaced boolean return with true for org/apache/commons/codec/language/DoubleMetaphone::conditionC0', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",22,25,40,36,22,29
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionCH0', '(Ljava/lang/String;I)Z', '15', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '2', '212', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",17,26,48,48,25,42
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionCH0', '(Ljava/lang/String;I)Z', '32', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '4', '212', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",32,31,36,32,18,53
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionCH0', '(Ljava/lang/String;I)Z', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '0', '209', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",24,32,47,49,30,33
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionCH0', '(Ljava/lang/String;I)Z', '28', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '3', '212', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",21,39,25,24,19,57
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionCH0', '(Ljava/lang/String;I)Z', '55', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '5', '213', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",25,30,28,43,32,30
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionCH0', '(Ljava/lang/String;I)Z', '73', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '8', '216', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",14,19,17,34,21,22
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionCH0', '(Ljava/lang/String;I)Z', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DoubleMetaphone.java', '1', '210', 'replaced boolean return with true for org/apache/commons/codec/language/DoubleMetaphone::conditionCH0', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",20,45,30,59,45,40
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionCH0', '(Ljava/lang/String;I)Z', '59', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DoubleMetaphone.java', '6', '214', 'replaced boolean return with true for org/apache/commons/codec/language/DoubleMetaphone::conditionCH0', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",23,23,25,32,38,45
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionCH0', '(Ljava/lang/String;I)Z', '81', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DoubleMetaphone.java', '11', '216', 'replaced boolean return with true for org/apache/commons/codec/language/DoubleMetaphone::conditionCH0', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",14,17,19,48,30,42
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionCH1', '(Ljava/lang/String;I)Z', '32', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '4', '223', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",25,37,25,50,29,61
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionCH1', '(Ljava/lang/String;I)Z', '55', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '6', '224', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",24,51,41,64,47,52
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionCH1', '(Ljava/lang/String;I)Z', '74', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '8', '225', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",34,31,22,88,48,41
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionCH1', '(Ljava/lang/String;I)Z', '105', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '11', '226', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",19,36,27,89,40,49
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionCH1', '(Ljava/lang/String;I)Z', '114', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '13', '227', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",23,39,30,58,72,45
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionCH1', '(Ljava/lang/String;I)Z', '118', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '14', '227', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",15,35,23,37,47,30
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionCH1', '(Ljava/lang/String;I)Z', '17', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '1', '223', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",25,26,24,53,46,35
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionCH1', '(Ljava/lang/String;I)Z', '28', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '3', '223', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",24,20,22,45,46,42
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionCH1', '(Ljava/lang/String;I)Z', '51', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '5', '224', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",19,24,22,40,26,40
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionCH1', '(Ljava/lang/String;I)Z', '70', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '7', '225', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",18,28,23,68,39,35
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionCH1', '(Ljava/lang/String;I)Z', '97', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '9', '226', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",22,40,40,34,57,46
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionCH1', '(Ljava/lang/String;I)Z', '99', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '10', '226', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",17,25,25,70,45,35
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionCH1', '(Ljava/lang/String;I)Z', '111', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '12', '227', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",21,20,27,54,42,33
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionCH1', '(Ljava/lang/String;I)Z', '119', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '14', '227', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",15,25,25,87,29,31
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionCH1', '(Ljava/lang/String;I)Z', '130', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DoubleMetaphone.java', '17', '223', 'replaced boolean return with true for org/apache/commons/codec/language/DoubleMetaphone::conditionCH1', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",18,25,26,52,34,23
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionL0', '(Ljava/lang/String;I)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '1', '234', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",22,34,36,53,55,81
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionL0', '(Ljava/lang/String;I)Z', '12', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '2', '234', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",16,29,31,53,48,48
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionL0', '(Ljava/lang/String;I)Z', '43', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '6', '238', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",18,29,32,36,52,68
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionL0', '(Ljava/lang/String;I)Z', '63', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '9', '239', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",24,41,27,41,71,78
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionL0', '(Ljava/lang/String;I)Z', '82', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '11', '239', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",25,41,31,34,47,45
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionL0', '(Ljava/lang/String;I)Z', '8', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '1', '234', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",26,47,32,64,30,45
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionL0', '(Ljava/lang/String;I)Z', '31', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '3', '235', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",20,59,50,93,54,27
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionL0', '(Ljava/lang/String;I)Z', '56', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '7', '238', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",24,34,35,39,41,67
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionL0', '(Ljava/lang/String;I)Z', '76', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '10', '239', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",27,51,33,36,50,38
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionL0', '(Ljava/lang/String;I)Z', '93', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '12', '240', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",22,50,31,37,47,23
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionL0', '(Ljava/lang/String;I)Z', '35', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'DoubleMetaphone.java', '4', '236', 'replaced boolean return with false for org/apache/commons/codec/language/DoubleMetaphone::conditionL0', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",23,18,13,49,32,26
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionL0', '(Ljava/lang/String;I)Z', '102', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DoubleMetaphone.java', '15', '238', 'replaced boolean return with true for org/apache/commons/codec/language/DoubleMetaphone::conditionL0', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",43,62,64,82,95,98
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionM0', '(Ljava/lang/String;I)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '0', '249', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",23,45,70,61,38,49
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionM0', '(Ljava/lang/String;I)Z', '21', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '3', '252', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",32,59,49,80,60,65
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionM0', '(Ljava/lang/String;I)Z', '33', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '5', '252', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",26,41,59,40,57,40
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionM0', '(Ljava/lang/String;I)Z', '39', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '6', '253', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",30,33,57,35,37,34
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionM0', '(Ljava/lang/String;I)Z', '44', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '7', '253', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",18,45,41,32,43,43
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionM0', '(Ljava/lang/String;I)Z', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '1', '249', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",21,36,44,27,30,56
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionM0', '(Ljava/lang/String;I)Z', '30', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '4', '252', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",31,51,40,78,71,47
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionM0', '(Ljava/lang/String;I)Z', '40', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '6', '253', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",24,26,44,38,43,29
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionM0', '(Ljava/lang/String;I)Z', '53', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '8', '253', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",18,23,39,39,27,38
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionM0', '(Ljava/lang/String;I)Z', '14', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'DoubleMetaphone.java', '2', '250', 'replaced boolean return with false for org/apache/commons/codec/language/DoubleMetaphone::conditionM0', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",16,20,32,26,28,17
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionM0', '(Ljava/lang/String;I)Z', '64', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DoubleMetaphone.java', '11', '252', 'replaced boolean return with true for org/apache/commons/codec/language/DoubleMetaphone::conditionM0', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",33,46,43,71,53,35
"('org.apache.commons.codec.language.DoubleMetaphone', 'contains', '(Ljava/lang/String;II[Ljava/lang/String;)Z', '8', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'DoubleMetaphone.java', '0', '140', 'changed conditional boundary', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",44,66,58,92,93,57
"('org.apache.commons.codec.language.DoubleMetaphone', 'contains', '(Ljava/lang/String;II[Ljava/lang/String;)Z', '14', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'DoubleMetaphone.java', '2', '140', 'changed conditional boundary', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",57,86,62,107,67,55
