seed-pair,mutant,T-test,U-test
"(0, 2024)","('org.apache.commons.net.ftp.FTPSClient', 'isNeedClientAuth', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'FTPSClient.java', '0', '762', 'replaced boolean return with false for org/apache/commons/net/ftp/FTPSClient::isNeedClientAuth', ('org.apache.commons.net.ftp.FTPSClientGettersTest.[engine:junit-jupiter',))",0.0179001232027637,0.0340942931925904
"(0, 2024)","('org.apache.commons.net.ftp.FTPSClient', 'sslNegotiation', '()V', '39', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPSClient.java', '5', '1106', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.0110782436739402,0.0049981247650824
"(0, 2024)","('org.apache.commons.net.ntp.NtpV3Impl', 'getDatagramPacket', '()Ljava/net/DatagramPacket;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NtpV3Impl.java', '0', '107', 'negated conditional', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",0.0099165943408004,0.0124359172456281
"(0, 2024)","('org.apache.commons.net.ntp.NtpV3Impl', 'getDatagramPacket', '()Ljava/net/DatagramPacket;', '29', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NtpV3Impl.java', '3', '111', 'replaced return value with null for org/apache/commons/net/ntp/NtpV3Impl::getDatagramPacket', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",0.0258195854402886,0.0521350877247164
"(0, 2024)","('org.apache.commons.net.ntp.NtpV3Impl', 'getInt', '(I)I', '14', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'NtpV3Impl.java', '1', '118', 'Replaced integer addition with subtraction', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",0.0275289950266209,0.0521350877247164
"(0, 2024)","('org.apache.commons.net.ntp.NtpV3Impl', 'getLong', '(I)J', '29', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'NtpV3Impl.java', '3', '138', 'Replaced bitwise OR with AND', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",0.0402740900780417,0.0649350649350649
"(0, 2024)","('org.apache.commons.net.ntp.NtpV3Impl', 'getLong', '(I)J', '66', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'NtpV3Impl.java', '6', '139', 'Replaced integer addition with subtraction', ('org.apache.commons.net.ntp.TestTimeInfo.[engine:junit-vintage',))",3.5175161730162266e-07,0.0044077579956976
"(0, 2024)","('org.apache.commons.net.ntp.NtpV3Impl', 'getOriginateTimeStamp', '()Lorg/apache/commons/net/ntp/TimeStamp;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NtpV3Impl.java', '1', '169', 'replaced return value with null for org/apache/commons/net/ntp/NtpV3Impl::getOriginateTimeStamp', ('org.apache.commons.net.ntp.TestTimeInfo.[engine:junit-vintage',))",0.038205138830041,0.0449512427024493
"(0, 2024)","('org.apache.commons.net.ntp.NtpV3Impl', 'getReferenceIdString', '()Ljava/lang/String;', '54', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'NtpV3Impl.java', '13', '237', 'replaced return value with """" for org/apache/commons/net/ntp/NtpV3Impl::getReferenceIdString', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",0.0379289714455577,0.0542918283668545
"(0, 2024)","('org.apache.commons.net.ntp.NtpV3Impl', 'setDatagramPacket', '(Ljava/net/DatagramPacket;)V', '35', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'NtpV3Impl.java', '7', '408', 'changed conditional boundary', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",5.150849184464576e-05,0.0047718217137971
"(0, 2024)","('org.apache.commons.net.ntp.NtpV3Impl', 'setInt', '(II)V', '8', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NtpV3Impl.java', '1', '426', 'negated conditional', ('org.apache.commons.net.ntp.TestTimeInfo.[engine:junit-vintage',))",0.0030609913016861,0.015567637571578
"(0, 2024)","('org.apache.commons.net.ntp.NtpV3Impl', 'setLeapIndicator', '(I)V', '11', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'NtpV3Impl.java', '0', '439', 'Replaced bitwise AND with OR', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",0.0366073222767044,0.0548191248191192
"(0, 2024)","('org.apache.commons.net.ntp.NtpV3Impl', 'setLeapIndicator', '(I)V', '17', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'NtpV3Impl.java', '0', '439', 'Replaced bitwise OR with AND', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",0.0275723071787972,0.0497891657610495
"(0, 2024)","('org.apache.commons.net.ntp.NtpV3Impl', 'setPoll', '(I)V', '8', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'NtpV3Impl.java', '0', '469', 'Replaced bitwise AND with OR', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",0.0058399142339545,0.0141294448189976
"(0, 2024)","('org.apache.commons.net.ntp.NtpV3Impl', 'setReferenceId', '(I)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NtpV3Impl.java', '0', '500', 'removed call to org/apache/commons/net/ntp/NtpV3Impl::setInt', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",0.0339442014128548,0.0434528019922244
"(0, 2024)","('org.apache.commons.net.ntp.NtpV3Impl', 'setRootDispersion', '(I)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NtpV3Impl.java', '0', '532', 'removed call to org/apache/commons/net/ntp/NtpV3Impl::setInt', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",0.0012458142480365,0.0060273367505857
"(0, 2024)","('org.apache.commons.net.telnet.TelnetInputStream', 'close', '()V', '41', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TelnetInputStream.java', '5', '108', 'removed call to java/lang/Object::notifyAll', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0008874427720866,0.0021645021645021
"(0, 2024)","('org.apache.commons.net.telnet.TelnetInputStream', 'processChar', '(I)Z', '95', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TelnetInputStream.java', '15', '151', 'Replaced integer addition with subtraction', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0369765502079216,0.0242185017919254
"(0, 2024)","('org.apache.commons.net.telnet.TelnetInputStream', 'read', '()I', '219', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'TelnetInputStream.java', '32', '232', 'changed conditional boundary', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0202797310440317,0.0284406622664747
"(0, 2024)","('org.apache.commons.net.telnet.TelnetInputStream', 'read', '(Z)I', '98', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetInputStream.java', '16', '315', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.026973211432598,0.0353914164297581
"(0, 2024)","('org.apache.commons.net.telnet.TelnetInputStream', 'read', '(Z)I', '430', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetInputStream.java', '57', '396', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0163870655618826,0.03005775693068
"(0, 2024)","('org.apache.commons.net.telnet.TelnetInputStream', 'read', '(Z)I', '44', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TelnetInputStream.java', '7', '288', 'removed call to org/apache/commons/net/telnet/TelnetClient::processAYTResponse', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0364004481103047,0.0434528019922244
"(0, 2024)","('org.apache.commons.net.telnet.TelnetInputStream', 'read', '(Z)I', '65', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TelnetInputStream.java', '10', '293', 'removed call to org/apache/commons/net/telnet/TelnetClient::spyRead', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0676663403272747,0.0247217123384461
"(0, 2024)","('org.apache.commons.net.telnet.TelnetInputStream', 'read', '(Z)I', '384', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TelnetInputStream.java', '51', '384', 'removed call to org/apache/commons/net/telnet/TelnetClient::flushOutputStream', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0681650153566662,0.0367092579978252
"(0, 2024)","('org.apache.commons.net.telnet.TelnetInputStream', 'read', '([BII)I', '53', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetInputStream.java', '7', '469', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0176872490838119,0.0227312205109775
"(0, 2024)","('org.apache.commons.net.telnet.TelnetInputStream', 'start', '()V', '26', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetInputStream.java', '4', '559', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0629893829237058,0.0244696505769866
"(0, 2024)","('org.apache.commons.net.telnet.TelnetInputStream', 'start', '()V', '43', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TelnetInputStream.java', '7', '563', 'removed call to java/lang/Thread::setDaemon', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0130136354490191,0.0200223867508668
"(0, 2024)","('org.apache.commons.net.util.Base64', '<init>', '(I[BZ)V', '28', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '5', '551', 'Replaced integer division with multiplication', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",0.1636856626580163,0.0395967560913651
"(0, 2024)","('org.apache.commons.net.util.Base64', 'encode', '([BI[BZ)[B', '35', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '10', '144', 'replaced return value with null for org/apache/commons/net/util/Base64::encode', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",0.176072085110469,0.0459096715060559
"(0, 2024)","('org.apache.commons.net.util.Base64', 'encodeBase64', '([B)[B', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '1', '155', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",0.0125600486650554,0.0101388948727645
"(0, 2024)","('org.apache.commons.net.util.Base64', 'encodeBase64', '([BZZI)[B', '40', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '10', '200', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",0.0328680381827458,0.007365274980311
"(0, 2024)","('org.apache.commons.net.util.Base64', 'encodeBase64Chunked', '([B)[B', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '1', '218', 'replaced return value with null for org/apache/commons/net/util/Base64::encodeBase64Chunked', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",0.105093884379868,0.0077763198599258
"(0, 2024)","('org.apache.commons.net.util.Base64', 'encodeBase64Chunked', '([BI[B)[B', '32', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '4', '226', 'Replaced integer subtraction with addition', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",0.0695536569534495,0.03005775693068
"(0, 2024)","('org.apache.commons.net.util.Base64', 'encodeBase64Chunked', '([BI[B)[B', '35', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Base64.java', '4', '226', 'removed call to java/lang/System::arraycopy', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",0.0113469791783988,0.012280818673445
"(0, 2024)","('org.apache.commons.net.util.Base64', 'isBase64', '(B)Z', '26', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Base64.java', '6', '379', 'replaced boolean return with true for org/apache/commons/net/util/Base64::isBase64', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",2.977052964502581e-05,0.0049981247650824
"(0, 2024)","('org.apache.commons.net.util.Base64', 'isUrlSafe', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'Base64.java', '0', '623', 'replaced boolean return with false for org/apache/commons/net/util/Base64::isUrlSafe', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",0.0493321956399217,0.0909832252700663
"(0, 2024)","('org.apache.commons.net.util.Base64', 'isWhiteSpace', '(B)Z', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'Base64.java', '1', '398', 'replaced boolean return with false for org/apache/commons/net/util/Base64::isWhiteSpace', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",0.0493321956399217,0.070532849134892
"(0, 2024)","('org.apache.commons.net.SocketClient', 'fireCommandSent', '(Ljava/lang/String;Ljava/lang/String;)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'SocketClient.java', '2', '343', 'changed conditional boundary', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.0051969700533996,0.0086580086580086
"(0, 2024)","('org.apache.commons.net.SocketClient', 'fireCommandSent', '(Ljava/lang/String;Ljava/lang/String;)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SocketClient.java', '2', '343', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",2.2057980703016723e-05,0.0021645021645021
"(0, 2024)","('org.apache.commons.net.SocketClient', 'getSoTimeout', '()I', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'SocketClient.java', '1', '539', 'replaced int return with 0 for org/apache/commons/net/SocketClient::getSoTimeout', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.0350743121953729,0.0411255411255411
"(0, 2024)","('org.apache.commons.net.SocketClient', 'setSocketFactory', '(Ljavax/net/SocketFactory;)V', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SocketClient.java', '0', '735', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.0005877580439547,0.0043290043290043
"(0, 2024)","('org.apache.commons.net.imap.IMAP', '<init>', '()V', '31', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'IMAP.java', '1', '132', 'removed call to org/apache/commons/net/imap/IMAP::setDefaultPort', ('org.apache.commons.net.imap.IMAPTest.[engine:junit-jupiter',))",0.2956709761345114,0.0205157153931299
"(0, 2024)","('org.apache.commons.net.imap.IMAP', 'generateCommandID', '()Ljava/lang/String;', '62', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'IMAP.java', '7', '221', 'Changed increment from -1 to 1', ('org.apache.commons.net.imap.IMAPTest.[engine:junit-jupiter',))",0.2603621174811577,0.026885511853408
"(0, 2024)","('org.apache.commons.net.imap.IMAP', 'generateCommandID', '()Ljava/lang/String;', '19', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'IMAP.java', '1', '221', 'Replaced integer subtraction with addition', ('org.apache.commons.net.imap.IMAPTest.[engine:junit-jupiter',))",0.2350362825618636,0.026885511853408
"(0, 2024)","('org.apache.commons.net.imap.IMAP', 'generateCommandID', '()Ljava/lang/String;', '52', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'IMAP.java', '6', '225', 'Replaced integer addition with subtraction', ('org.apache.commons.net.imap.IMAPTest.[engine:junit-jupiter',))",0.0920742561761958,0.0353914164297581
"(0, 2024)","('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'format', '([I)Ljava/lang/String;', '36', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'SubnetUtils.java', '5', '58', 'replaced return value with """" for org/apache/commons/net/util/SubnetUtils$SubnetInfo::format', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",0.2974552115634783,0.0430799541932359
"(0, 2024)","('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'getAddressCountLong', '()J', '15', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'SubnetUtils.java', '2', '94', 'Replaced long subtraction with addition', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",0.273168975530031,0.01502121011807
"(0, 2024)","('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'getAllAddresses', '()[Ljava/lang/String;', '18', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'SubnetUtils.java', '2', '102', 'replaced return value with null for org/apache/commons/net/util/SubnetUtils$SubnetInfo::getAllAddresses', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",0.1403703730421491,0.0386656431345635
"(0, 2024)","('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'high', '()I', '20', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'SubnetUtils.java', '6', '153', 'changed conditional boundary', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",0.0965855530459768,0.0430799541932359
"(0, 2024)","('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'high', '()I', '17', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'SubnetUtils.java', '6', '153', 'Replaced long subtraction with addition', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",0.0004469688145171,0.0062999510770563
"(0, 2024)","('org.apache.commons.net.ftp.parser.MVSFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '12', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'MVSFTPEntryParser.java', '2', '301', 'replaced return value with null for org/apache/commons/net/ftp/parser/MVSFTPEntryParser::parseFTPEntry', ('org.apache.commons.net.ftp.parser.MVSFTPEntryParserTest.[engine:junit-vintage',))",0.2439552488720295,0.0455002638963584
"(0, 2024)","('org.apache.commons.net.ftp.parser.MVSFTPEntryParser', 'preParse', '(Ljava/util/List;)Ljava/util/List;', '66', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MVSFTPEntryParser.java', '19', '461', 'negated conditional', ('org.apache.commons.net.ftp.parser.MVSFTPEntryParserTest.[engine:junit-vintage',))",0.0248393978037223,0.0438705134388613
"(0, 2024)","('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'getRecentDateFormatString', '()Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'FTPTimestampParserImpl.java', '1', '204', 'replaced return value with """" for org/apache/commons/net/ftp/parser/FTPTimestampParserImpl::getRecentDateFormatString', ('org.apache.commons.net.ftp.parser.FTPTimestampParserImplTest.[engine:junit-jupiter',))",0.2459318576661188,0.0280491905816673
"(0, 2024)","('org.apache.commons.net.ftp.parser.MLSxEntryParser', 'getInstance', '()Lorg/apache/commons/net/ftp/parser/MLSxEntryParser;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'MLSxEntryParser.java', '0', '83', 'replaced return value with null for org/apache/commons/net/ftp/parser/MLSxEntryParser::getInstance', ('org.apache.commons.net.ftp.parser.MLSxEntryParserTest.[engine:junit-vintage',))",0.3049758936660963,0.040858510635687
