mutant,T-test,U-test
"('org.apache.commons.net.ftp.FTPClient', 'getBufferedOutputStream', '(Ljava/io/OutputStream;)Ljava/io/OutputStream;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'FTPClient.java', '0', '1477', 'changed conditional boundary', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",0.40271116764267834,0.22317890256684636
"('org.apache.commons.net.ftp.FTPClient', 'getControlKeepAliveReplyTimeout', '()I', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'FTPClient.java', '1', '1501', 'replaced int return with 0 for org/apache/commons/net/ftp/FTPClient::getControlKeepAliveReplyTimeout', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",0.1829639071115049,0.41079220854518894
"('org.apache.commons.net.ftp.FTPClient', 'getControlKeepAliveReplyTimeoutDuration', '()Ljava/time/Duration;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPClient.java', '0', '1511', 'replaced return value with null for org/apache/commons/net/ftp/FTPClient::getControlKeepAliveReplyTimeoutDuration', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.15827512408410999,1.0
"('org.apache.commons.net.ftp.FTPClient', 'getControlKeepAliveTimeout', '()J', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'FTPClient.java', '1', '1526', 'replaced long return with 0 for org/apache/commons/net/ftp/FTPClient::getControlKeepAliveTimeout', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",0.14308389632198176,0.21440071155302465
"('org.apache.commons.net.ftp.FTPClient', 'getControlKeepAliveTimeoutDuration', '()Ljava/time/Duration;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPClient.java', '0', '1539', 'replaced return value with null for org/apache/commons/net/ftp/FTPClient::getControlKeepAliveTimeoutDuration', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.33966694795599706,0.7461883116489224
"('org.apache.commons.net.ftp.FTPClient', 'getCopyStreamListener', '()Lorg/apache/commons/net/io/CopyStreamListener;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPClient.java', '0', '1549', 'replaced return value with null for org/apache/commons/net/ftp/FTPClient::getCopyStreamListener', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",0.3368994562644533,0.5270892568655381
"('org.apache.commons.net.ftp.FTPClient', 'getCslDebug', '()[I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPClient.java', '0', '1572', 'replaced return value with null for org/apache/commons/net/ftp/FTPClient::getCslDebug', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",0.302747681793054,0.24681015326181155
"('org.apache.commons.net.ftp.FTPClient', 'getDataConnectionMode', '()I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'FTPClient.java', '0', '1581', 'replaced int return with 0 for org/apache/commons/net/ftp/FTPClient::getDataConnectionMode', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.7802194462613987,0.47039300443864773
"('org.apache.commons.net.ftp.FTPClient', 'getDataTimeout', '()Ljava/time/Duration;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPClient.java', '0', '1595', 'replaced return value with null for org/apache/commons/net/ftp/FTPClient::getDataTimeout', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.14751087822540976,0.10807412087693885
"('org.apache.commons.net.ftp.FTPClient', 'getEntryParser', '()Lorg/apache/commons/net/ftp/FTPFileEntryParser;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPClient.java', '0', '1600', 'replaced return value with null for org/apache/commons/net/ftp/FTPClient::getEntryParser', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",0.14859243623798102,0.4591481427617
"('org.apache.commons.net.ftp.FTPClient', 'getListArguments', '(Ljava/lang/String;)Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '1', '1623', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.649796960901261,0.6991341991341992
"('org.apache.commons.net.ftp.FTPClient', 'getListHiddenFiles', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'FTPClient.java', '0', '1641', 'replaced boolean return with false for org/apache/commons/net/ftp/FTPClient::getListHiddenFiles', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.5151785632748032,0.24025974025974026
"('org.apache.commons.net.ftp.FTPClient', 'getListHiddenFiles', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'FTPClient.java', '0', '1641', 'replaced boolean return with true for org/apache/commons/net/ftp/FTPClient::getListHiddenFiles', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.624669691633269,0.48484848484848486
"('org.apache.commons.net.ftp.FTPClient', 'getModificationTime', '(Ljava/lang/String;)Ljava/lang/String;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '2', '1654', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.3392096895266842,0.2289506814145954
"('org.apache.commons.net.ftp.FTPClient', 'getModificationTime', '(Ljava/lang/String;)Ljava/lang/String;', '15', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'FTPClient.java', '5', '1656', 'replaced return value with """" for org/apache/commons/net/ftp/FTPClient::getModificationTime', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.8293164175700689,0.33582209832134224
"('org.apache.commons.net.ftp.FTPClient', 'getPassiveHost', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'FTPClient.java', '0', '1670', 'replaced return value with """" for org/apache/commons/net/ftp/FTPClient::getPassiveHost', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",0.16744234667341795,0.675761437095156
"('org.apache.commons.net.ftp.FTPClient', 'getPassiveLocalIPAddress', '()Ljava/net/InetAddress;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPClient.java', '0', '1679', 'replaced return value with null for org/apache/commons/net/ftp/FTPClient::getPassiveLocalIPAddress', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",0.17219607489127123,0.7744854344291277
"('org.apache.commons.net.ftp.FTPClient', 'getPassivePort', '()I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'FTPClient.java', '0', '1690', 'replaced int return with 0 for org/apache/commons/net/ftp/FTPClient::getPassivePort', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",0.2246015695800191,0.4906804827754402
"('org.apache.commons.net.ftp.FTPClient', 'getReceiveDataSocketBufferSize', '()I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'FTPClient.java', '0', '1700', 'replaced int return with 0 for org/apache/commons/net/ftp/FTPClient::getReceiveDataSocketBufferSize', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.398339576404493,0.9372294372294373
"('org.apache.commons.net.ftp.FTPClient', 'getReportHostAddress', '()Ljava/net/InetAddress;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '0', '1711', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.22964502685100535,0.09307359307359307
"('org.apache.commons.net.ftp.FTPClient', 'getRestartOffset', '()J', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'FTPClient.java', '0', '1723', 'replaced long return with 0 for org/apache/commons/net/ftp/FTPClient::getRestartOffset', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.2671687660066866,0.5887445887445888
"('org.apache.commons.net.ftp.FTPClient', 'getSendDataSocketBufferSize', '()I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'FTPClient.java', '0', '1733', 'replaced int return with 0 for org/apache/commons/net/ftp/FTPClient::getSendDataSocketBufferSize', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.953623082590551,0.9360746770666198
"('org.apache.commons.net.ftp.FTPClient', 'getSystemType', '()Ljava/lang/String;', '21', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'FTPClient.java', '5', '1826', 'Replaced integer subtraction with addition', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.14574728871603304,0.09307359307359307
"('org.apache.commons.net.ftp.FTPClient', 'hasFeature', '(Ljava/lang/String;)Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '1', '1864', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.5613256913329083,0.8098548786049068
"('org.apache.commons.net.ftp.FTPClient', 'hasFeature', '(Ljava/lang/String;)Z', '19', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'FTPClient.java', '5', '1867', 'replaced boolean return with false for org/apache/commons/net/ftp/FTPClient::hasFeature', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.5664897842267135,0.47039300443864773
"('org.apache.commons.net.ftp.FTPClient', 'hasFeature', '(Ljava/lang/String;)Z', '19', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'FTPClient.java', '5', '1867', 'replaced boolean return with true for org/apache/commons/net/ftp/FTPClient::hasFeature', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.3086329930417656,0.422527407168231
"('org.apache.commons.net.ftp.FTPClient', 'hasFeature', '(Lorg/apache/commons/net/ftp/FTPCmd;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'FTPClient.java', '2', '1850', 'replaced boolean return with false for org/apache/commons/net/ftp/FTPClient::hasFeature', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.4629907723415383,0.5211099829589063
"('org.apache.commons.net.ftp.FTPClient', 'hasFeature', '(Lorg/apache/commons/net/ftp/FTPCmd;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'FTPClient.java', '2', '1850', 'replaced boolean return with true for org/apache/commons/net/ftp/FTPClient::hasFeature', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.29413743582756485,0.5203772558898253
"('org.apache.commons.net.ftp.FTPClient', 'initFeatureMap', '()Z', '77', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'FTPClient.java', '16', '1934', 'changed conditional boundary', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.5015142947090232,0.8095268319140044
"('org.apache.commons.net.ftp.FTPClient', 'initFeatureMap', '()Z', '90', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'FTPClient.java', '18', '1936', 'Replaced integer addition with subtraction', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.3522668638103026,0.12418808667114138
"('org.apache.commons.net.ftp.FTPClient', 'initFeatureMap', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '0', '1917', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.14534046930857092,0.054241117559770936
