mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionCH0', '(Ljava/lang/String;I)Z', '55', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '5', '213', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",44,83,27,25,30,33
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionCH0', '(Ljava/lang/String;I)Z', '73', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '8', '216', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",45,58,16,14,22,19
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionCH0', '(Ljava/lang/String;I)Z', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DoubleMetaphone.java', '1', '210', 'replaced boolean return with true for org/apache/commons/codec/language/DoubleMetaphone::conditionCH0', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",47,97,22,48,38,63
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionCH0', '(Ljava/lang/String;I)Z', '59', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DoubleMetaphone.java', '6', '214', 'replaced boolean return with true for org/apache/commons/codec/language/DoubleMetaphone::conditionCH0', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",65,93,30,29,29,41
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionCH0', '(Ljava/lang/String;I)Z', '81', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DoubleMetaphone.java', '11', '216', 'replaced boolean return with true for org/apache/commons/codec/language/DoubleMetaphone::conditionCH0', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",85,49,14,16,24,17
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionCH1', '(Ljava/lang/String;I)Z', '32', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '4', '223', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",86,61,31,40,43,56
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionCH1', '(Ljava/lang/String;I)Z', '55', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '6', '224', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",116,116,29,48,49,57
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionCH1', '(Ljava/lang/String;I)Z', '74', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '8', '225', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",139,66,32,30,50,72
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionCH1', '(Ljava/lang/String;I)Z', '105', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '11', '226', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",64,70,24,35,29,63
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionCH1', '(Ljava/lang/String;I)Z', '114', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '13', '227', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",76,95,28,48,38,37
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionCH1', '(Ljava/lang/String;I)Z', '118', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '14', '227', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",40,78,35,34,48,35
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionCH1', '(Ljava/lang/String;I)Z', '17', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '1', '223', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",35,43,25,27,37,20
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionCH1', '(Ljava/lang/String;I)Z', '28', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '3', '223', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",75,54,19,24,44,22
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionCH1', '(Ljava/lang/String;I)Z', '51', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '5', '224', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",83,58,21,29,38,31
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionCH1', '(Ljava/lang/String;I)Z', '70', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '7', '225', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",70,58,16,34,49,27
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionCH1', '(Ljava/lang/String;I)Z', '97', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '9', '226', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",52,70,31,32,56,25
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionCH1', '(Ljava/lang/String;I)Z', '99', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '10', '226', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",66,79,24,32,31,22
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionCH1', '(Ljava/lang/String;I)Z', '111', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '12', '227', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",72,41,26,31,55,36
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionCH1', '(Ljava/lang/String;I)Z', '119', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '14', '227', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",61,40,27,32,62,22
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionCH1', '(Ljava/lang/String;I)Z', '130', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DoubleMetaphone.java', '17', '223', 'replaced boolean return with true for org/apache/commons/codec/language/DoubleMetaphone::conditionCH1', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",61,66,27,27,36,19
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionL0', '(Ljava/lang/String;I)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '1', '234', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",79,65,39,35,78,34
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionL0', '(Ljava/lang/String;I)Z', '12', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '2', '234', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",64,34,26,30,67,24
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionL0', '(Ljava/lang/String;I)Z', '43', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '6', '238', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",69,44,34,38,61,34
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionL0', '(Ljava/lang/String;I)Z', '63', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '9', '239', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",112,32,36,29,53,34
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionL0', '(Ljava/lang/String;I)Z', '82', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '11', '239', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",107,50,57,32,50,30
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionL0', '(Ljava/lang/String;I)Z', '8', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '1', '234', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",63,61,33,28,37,25
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionL0', '(Ljava/lang/String;I)Z', '31', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '3', '235', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",102,91,35,26,31,22
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionL0', '(Ljava/lang/String;I)Z', '56', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '7', '238', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",88,32,30,36,39,17
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionL0', '(Ljava/lang/String;I)Z', '76', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '10', '239', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",93,98,26,31,40,29
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionL0', '(Ljava/lang/String;I)Z', '93', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '12', '240', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",60,94,24,26,30,23
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionL0', '(Ljava/lang/String;I)Z', '35', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'DoubleMetaphone.java', '4', '236', 'replaced boolean return with false for org/apache/commons/codec/language/DoubleMetaphone::conditionL0', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",45,15,18,16,15,13
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionL0', '(Ljava/lang/String;I)Z', '102', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DoubleMetaphone.java', '15', '238', 'replaced boolean return with true for org/apache/commons/codec/language/DoubleMetaphone::conditionL0', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",130,19,32,29,57,29
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionM0', '(Ljava/lang/String;I)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '0', '249', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",78,99,29,29,65,21
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionM0', '(Ljava/lang/String;I)Z', '21', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '3', '252', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",160,119,27,69,57,22
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionM0', '(Ljava/lang/String;I)Z', '33', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '5', '252', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",80,92,32,81,38,31
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionM0', '(Ljava/lang/String;I)Z', '39', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '6', '253', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",61,89,26,29,51,30
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionM0', '(Ljava/lang/String;I)Z', '44', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '7', '253', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",97,66,32,23,37,28
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionM0', '(Ljava/lang/String;I)Z', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '1', '249', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",52,79,24,18,29,27
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionM0', '(Ljava/lang/String;I)Z', '30', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '4', '252', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",131,84,22,31,65,22
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionM0', '(Ljava/lang/String;I)Z', '40', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '6', '253', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",34,68,24,25,61,22
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionM0', '(Ljava/lang/String;I)Z', '53', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '8', '253', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",51,79,22,21,52,21
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionM0', '(Ljava/lang/String;I)Z', '14', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'DoubleMetaphone.java', '2', '250', 'replaced boolean return with false for org/apache/commons/codec/language/DoubleMetaphone::conditionM0', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",35,67,25,23,45,36
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionM0', '(Ljava/lang/String;I)Z', '64', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DoubleMetaphone.java', '11', '252', 'replaced boolean return with true for org/apache/commons/codec/language/DoubleMetaphone::conditionM0', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",63,62,28,23,42,39
"('org.apache.commons.codec.language.DoubleMetaphone', 'contains', '(Ljava/lang/String;II[Ljava/lang/String;)Z', '8', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'DoubleMetaphone.java', '0', '140', 'changed conditional boundary', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",94,110,55,43,64,38
"('org.apache.commons.codec.language.DoubleMetaphone', 'contains', '(Ljava/lang/String;II[Ljava/lang/String;)Z', '14', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'DoubleMetaphone.java', '2', '140', 'changed conditional boundary', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",103,140,51,52,80,35
