mutant(except tests),round-0,round-1,round-2,round-3,round-4,round-5
"('delight.nashornsandbox.internal.ThreadMonitor', 'isCpuTimeExided', '(J)Z', '19', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ThreadMonitor.java', '2', '196', 'negated conditional')","{4, 6, 8, 11, 14, 16, 17, 19, 20, 21, 24, 25, 29, 31, 32, 35, 36, 38, 44, 45, 46, 47, 48, 50, 56, 57, 58, 68, 72, 75, 78, 83}","{4, 6, 8, 11, 14, 16, 17, 19, 20, 21, 24, 25, 29, 32, 35, 38, 45, 46, 47, 48, 50, 56, 57, 58, 68, 72, 75, 78, 83}","{4, 6, 8, 11, 14, 16, 17, 19, 20, 21, 24, 25, 29, 31, 32, 35, 36, 38, 44, 45, 46, 47, 48, 50, 56, 57, 58, 68, 72, 75, 78, 83}","{4, 6, 8, 11, 14, 16, 17, 19, 20, 21, 24, 25, 29, 31, 32, 35, 36, 38, 44, 45, 46, 47, 48, 50, 56, 57, 58, 68, 72, 75, 78, 83}","{4, 6, 8, 11, 14, 16, 17, 19, 20, 21, 24, 25, 29, 31, 32, 35, 36, 38, 44, 45, 46, 47, 48, 50, 56, 57, 58, 68, 72, 75, 78, 83}","{4, 6, 8, 11, 14, 16, 17, 19, 20, 21, 24, 25, 29, 31, 32, 35, 36, 38, 44, 45, 46, 47, 48, 50, 56, 57, 58, 68, 72, 75, 78, 83}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'isCpuTimeExided', '(J)Z', '27', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'ThreadMonitor.java', '5', '196', 'replaced boolean return with true for delight/nashornsandbox/internal/ThreadMonitor::isCpuTimeExided')","{4, 6, 8, 11, 14, 16, 17, 19, 20, 21, 24, 25, 29, 31, 32, 35, 36, 38, 44, 45, 46, 47, 48, 50, 56, 57, 58, 68, 72, 75, 78, 83}","{4, 6, 8, 11, 14, 16, 17, 19, 20, 21, 24, 25, 29, 32, 35, 38, 45, 46, 47, 48, 50, 56, 57, 58, 68, 72, 75, 78, 83}","{4, 6, 8, 11, 14, 16, 17, 19, 20, 21, 24, 25, 29, 31, 32, 35, 36, 38, 44, 45, 46, 47, 48, 50, 56, 57, 58, 68, 72, 75, 78, 83}","{4, 6, 8, 11, 14, 16, 17, 19, 20, 21, 24, 25, 29, 31, 32, 35, 36, 38, 44, 45, 46, 47, 48, 50, 56, 57, 58, 68, 72, 75, 78, 83}","{4, 6, 8, 11, 14, 16, 17, 19, 20, 21, 24, 25, 29, 31, 32, 35, 36, 38, 44, 45, 46, 47, 48, 50, 56, 57, 58, 68, 72, 75, 78, 83}","{4, 6, 8, 11, 14, 16, 17, 19, 20, 21, 24, 25, 29, 31, 32, 35, 36, 38, 44, 45, 46, 47, 48, 50, 56, 57, 58, 68, 72, 75, 78, 83}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'isStageMemoryExided', '(J)Z', '22', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'ThreadMonitor.java', '2', '203', 'changed conditional boundary')","{65, 35, 6, 44, 13, 46, 78, 17, 82, 83, 50, 61, 21, 56, 29, 31}","{65, 35, 6, 13, 78, 46, 17, 50, 83, 29, 82, 21, 56, 61}","{65, 35, 6, 44, 13, 46, 78, 17, 82, 61, 50, 21, 83, 56, 29, 31}","{65, 35, 6, 44, 13, 78, 46, 17, 82, 83, 50, 21, 29, 56, 61, 31}","{65, 35, 6, 44, 13, 46, 78, 17, 82, 50, 83, 61, 21, 56, 29, 31}","{65, 35, 6, 44, 13, 46, 78, 17, 29, 50, 83, 21, 82, 56, 61, 31}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'isStageMemoryExided', '(J)Z', '20', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'ThreadMonitor.java', '2', '203', 'Replaced Shift Right with Shift Left')","{65, 35, 6, 44, 13, 78, 46, 17, 82, 61, 83, 21, 50, 56, 29, 31}","{65, 35, 6, 13, 78, 46, 17, 50, 61, 83, 21, 82, 56, 29}","{65, 35, 6, 44, 13, 78, 46, 17, 82, 29, 83, 21, 50, 56, 61, 31}","{65, 35, 6, 44, 13, 78, 46, 17, 82, 61, 83, 21, 50, 56, 29, 31}","{65, 35, 6, 44, 13, 78, 46, 17, 82, 83, 61, 21, 50, 56, 29, 31}","{65, 35, 6, 44, 13, 46, 78, 17, 82, 29, 83, 21, 50, 56, 61, 31}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'isStageMemoryExided', '(J)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ThreadMonitor.java', '0', '200', 'negated conditional')","{4, 6, 8, 11, 13, 14, 16, 17, 19, 20, 21, 24, 25, 29, 31, 32, 35, 36, 38, 44, 45, 46, 47, 48, 50, 56, 57, 58, 61, 65, 68, 72, 75, 78, 82, 83}","{4, 6, 8, 11, 13, 14, 16, 17, 19, 20, 21, 24, 25, 29, 32, 35, 38, 45, 46, 47, 48, 50, 56, 57, 58, 61, 65, 68, 72, 75, 78, 82, 83}","{4, 6, 8, 11, 13, 14, 16, 17, 19, 20, 21, 24, 25, 29, 31, 32, 35, 36, 38, 44, 45, 46, 47, 48, 50, 56, 57, 58, 61, 65, 68, 72, 75, 78, 82, 83}","{4, 6, 8, 11, 13, 14, 16, 17, 19, 20, 21, 24, 25, 29, 31, 32, 35, 36, 38, 44, 45, 46, 47, 48, 50, 56, 57, 58, 61, 65, 68, 72, 75, 78, 82, 83}","{4, 6, 8, 11, 13, 14, 16, 17, 19, 20, 21, 24, 25, 29, 31, 32, 35, 36, 38, 44, 45, 46, 47, 48, 50, 56, 57, 58, 61, 65, 68, 72, 75, 78, 82, 83}","{4, 6, 8, 11, 13, 14, 16, 17, 19, 20, 21, 24, 25, 29, 31, 32, 35, 36, 38, 44, 45, 46, 47, 48, 50, 56, 57, 58, 61, 65, 68, 72, 75, 78, 82, 83}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'isStageMemoryExided', '(J)Z', '22', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ThreadMonitor.java', '2', '203', 'negated conditional')","{65, 35, 6, 44, 13, 78, 46, 17, 29, 83, 50, 21, 82, 56, 61, 31}","{65, 35, 6, 13, 46, 78, 17, 82, 83, 50, 21, 61, 56, 29}","{65, 35, 6, 44, 13, 78, 46, 17, 29, 83, 50, 21, 82, 56, 61, 31}","{65, 35, 6, 44, 13, 46, 78, 17, 82, 61, 50, 21, 83, 56, 29, 31}","{65, 35, 6, 44, 13, 78, 46, 17, 50, 83, 61, 21, 82, 56, 29, 31}","{65, 35, 6, 44, 13, 46, 78, 17, 82, 29, 83, 21, 50, 56, 61, 31}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'isStageMemoryExided', '(J)Z', '11', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'ThreadMonitor.java', '1', '201', 'replaced boolean return with true for delight/nashornsandbox/internal/ThreadMonitor::isStageMemoryExided')","{4, 8, 11, 14, 16, 19, 20, 24, 25, 32, 36, 38, 45, 47, 48, 57, 58, 68, 72, 75}","{4, 8, 11, 14, 16, 19, 20, 24, 25, 32, 38, 45, 47, 48, 57, 58, 68, 72, 75}","{4, 8, 11, 14, 16, 19, 20, 24, 25, 32, 36, 38, 45, 47, 48, 57, 58, 68, 72, 75}","{4, 8, 11, 14, 16, 19, 20, 24, 25, 32, 36, 38, 45, 47, 48, 57, 58, 68, 72, 75}","{4, 8, 11, 14, 16, 19, 20, 24, 25, 32, 36, 38, 45, 47, 48, 57, 58, 68, 72, 75}","{4, 8, 11, 14, 16, 19, 20, 24, 25, 32, 36, 38, 45, 47, 48, 57, 58, 68, 72, 75}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'isStageMemoryExided', '(J)Z', '30', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'ThreadMonitor.java', '5', '203', 'replaced boolean return with true for delight/nashornsandbox/internal/ThreadMonitor::isStageMemoryExided')","{65, 35, 6, 44, 13, 46, 78, 17, 50, 83, 61, 21, 82, 56, 29, 31}","{65, 35, 6, 13, 46, 78, 17, 82, 83, 50, 21, 29, 56, 61}","{65, 35, 6, 44, 13, 46, 78, 17, 50, 29, 83, 21, 82, 56, 61, 31}","{65, 35, 6, 44, 13, 46, 78, 17, 50, 29, 82, 83, 21, 56, 61, 31}","{65, 35, 6, 44, 13, 78, 46, 17, 50, 29, 83, 21, 82, 56, 61, 31}","{65, 35, 6, 44, 13, 78, 46, 17, 50, 83, 82, 61, 21, 56, 29, 31}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'run', '()V', '84', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'ThreadMonitor.java', '13', '127', 'Replaced long subtraction with addition')","{4, 6, 8, 11, 13, 14, 16, 17, 19, 20, 21, 24, 25, 29, 31, 32, 35, 36, 38, 44, 45, 46, 47, 48, 50, 56, 57, 58, 61, 65, 68, 72, 75, 78, 82, 83}","{4, 6, 8, 11, 13, 14, 16, 17, 19, 20, 21, 24, 25, 29, 32, 35, 38, 45, 46, 47, 48, 50, 56, 57, 58, 61, 65, 68, 72, 75, 78, 82, 83}","{4, 6, 8, 11, 13, 14, 16, 17, 19, 20, 21, 24, 25, 29, 31, 32, 35, 36, 38, 44, 45, 46, 47, 48, 50, 56, 57, 58, 61, 65, 68, 72, 75, 78, 82, 83}","{4, 6, 8, 11, 13, 14, 16, 17, 19, 20, 21, 24, 25, 29, 31, 32, 35, 36, 38, 44, 45, 46, 47, 48, 50, 56, 57, 58, 61, 65, 68, 72, 75, 78, 82, 83}","{4, 6, 8, 11, 13, 14, 16, 17, 19, 20, 21, 24, 25, 29, 31, 32, 35, 36, 38, 44, 45, 46, 47, 48, 50, 56, 57, 58, 61, 65, 68, 72, 75, 78, 82, 83}","{4, 6, 8, 11, 13, 14, 16, 17, 19, 20, 21, 24, 25, 29, 31, 32, 35, 36, 38, 44, 45, 46, 47, 48, 50, 56, 57, 58, 61, 65, 68, 72, 75, 78, 82, 83}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'run', '()V', '95', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'ThreadMonitor.java', '14', '130', 'Replaced long subtraction with addition')","{4, 6, 8, 11, 13, 14, 16, 17, 19, 20, 21, 24, 25, 29, 31, 32, 35, 36, 38, 44, 45, 46, 47, 48, 50, 56, 57, 58, 61, 65, 68, 72, 75, 78, 82, 83}","{4, 6, 8, 11, 13, 14, 16, 17, 19, 20, 21, 24, 25, 29, 32, 35, 38, 45, 46, 47, 48, 50, 56, 57, 58, 61, 65, 68, 72, 75, 78, 82, 83}","{4, 6, 8, 11, 13, 14, 16, 17, 19, 20, 21, 24, 25, 29, 31, 32, 35, 36, 38, 44, 45, 46, 47, 48, 50, 56, 57, 58, 61, 65, 68, 72, 75, 78, 82, 83}","{4, 6, 8, 11, 13, 14, 16, 17, 19, 20, 21, 24, 25, 29, 31, 32, 35, 36, 38, 44, 45, 46, 47, 48, 50, 56, 57, 58, 61, 65, 68, 72, 75, 78, 82, 83}","{4, 6, 8, 11, 13, 14, 16, 17, 19, 20, 21, 24, 25, 29, 31, 32, 35, 36, 38, 44, 45, 46, 47, 48, 50, 56, 57, 58, 61, 65, 68, 72, 75, 78, 82, 83}","{4, 6, 8, 11, 13, 14, 16, 17, 19, 20, 21, 24, 25, 29, 31, 32, 35, 36, 38, 44, 45, 46, 47, 48, 50, 56, 57, 58, 61, 65, 68, 72, 75, 78, 82, 83}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'run', '()V', '106', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ThreadMonitor.java', '15', '134', 'negated conditional')","{4, 6, 8, 11, 13, 14, 16, 17, 19, 20, 21, 24, 25, 29, 31, 32, 35, 36, 38, 44, 45, 46, 47, 48, 50, 56, 57, 58, 61, 65, 68, 72, 75, 78, 82, 83}","{4, 6, 8, 11, 13, 14, 16, 17, 19, 20, 21, 24, 25, 29, 32, 35, 38, 45, 46, 47, 48, 50, 56, 57, 58, 61, 65, 68, 72, 75, 78, 82, 83}","{4, 6, 8, 11, 13, 14, 16, 17, 19, 20, 21, 24, 25, 29, 31, 32, 35, 36, 38, 44, 45, 46, 47, 48, 50, 56, 57, 58, 61, 65, 68, 72, 75, 78, 82, 83}","{4, 6, 8, 11, 13, 14, 16, 17, 19, 20, 21, 24, 25, 29, 31, 32, 35, 36, 38, 44, 45, 46, 47, 48, 50, 56, 57, 58, 61, 65, 68, 72, 75, 78, 82, 83}","{4, 6, 8, 11, 13, 14, 16, 17, 19, 20, 21, 24, 25, 29, 31, 32, 35, 36, 38, 44, 45, 46, 47, 48, 50, 56, 57, 58, 61, 65, 68, 72, 75, 78, 82, 83}","{4, 6, 8, 11, 13, 14, 16, 17, 19, 20, 21, 24, 25, 29, 31, 32, 35, 36, 38, 44, 45, 46, 47, 48, 50, 56, 57, 58, 61, 65, 68, 72, 75, 78, 82, 83}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'run', '()V', '123', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ThreadMonitor.java', '19', '141', 'negated conditional')","{4, 6, 8, 11, 13, 14, 16, 17, 19, 20, 21, 24, 25, 29, 31, 32, 35, 36, 38, 44, 45, 46, 47, 48, 50, 56, 57, 58, 61, 65, 68, 72, 75, 78, 82, 83}","{4, 6, 8, 11, 13, 14, 16, 17, 19, 20, 21, 24, 25, 29, 32, 35, 38, 45, 46, 47, 48, 50, 56, 57, 58, 61, 65, 68, 72, 75, 78, 82, 83}","{4, 6, 8, 11, 13, 14, 16, 17, 19, 20, 21, 24, 25, 29, 31, 32, 35, 36, 38, 44, 45, 46, 47, 48, 50, 56, 57, 58, 61, 65, 68, 72, 75, 78, 82, 83}","{4, 6, 8, 11, 13, 14, 16, 17, 19, 20, 21, 24, 25, 29, 31, 32, 35, 36, 38, 44, 45, 46, 47, 48, 50, 56, 57, 58, 61, 65, 68, 72, 75, 78, 82, 83}","{4, 6, 8, 11, 13, 14, 16, 17, 19, 20, 21, 24, 25, 29, 31, 32, 35, 36, 38, 44, 45, 46, 47, 48, 50, 56, 57, 58, 61, 65, 68, 72, 75, 78, 82, 83}","{4, 6, 8, 11, 13, 14, 16, 17, 19, 20, 21, 24, 25, 29, 31, 32, 35, 36, 38, 44, 45, 46, 47, 48, 50, 56, 57, 58, 61, 65, 68, 72, 75, 78, 82, 83}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'run', '()V', '126', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ThreadMonitor.java', '21', '141', 'negated conditional')","{4, 6, 8, 11, 13, 14, 16, 17, 19, 20, 21, 24, 25, 29, 31, 32, 35, 36, 38, 44, 45, 46, 47, 48, 50, 56, 57, 58, 61, 65, 68, 72, 75, 78, 82, 83}","{4, 6, 8, 11, 13, 14, 16, 17, 19, 20, 21, 24, 25, 29, 32, 35, 38, 45, 46, 47, 48, 50, 56, 57, 58, 61, 65, 68, 72, 75, 78, 82, 83}","{4, 6, 8, 11, 13, 14, 16, 17, 19, 20, 21, 24, 25, 29, 31, 32, 35, 36, 38, 44, 45, 46, 47, 48, 50, 56, 57, 58, 61, 65, 68, 72, 75, 78, 82, 83}","{4, 6, 8, 11, 13, 14, 16, 17, 19, 20, 21, 24, 25, 29, 31, 32, 35, 36, 38, 44, 45, 46, 47, 48, 50, 56, 57, 58, 61, 65, 68, 72, 75, 78, 82, 83}","{4, 6, 8, 11, 13, 14, 16, 17, 19, 20, 21, 24, 25, 29, 31, 32, 35, 36, 38, 44, 45, 46, 47, 48, 50, 56, 57, 58, 61, 65, 68, 72, 75, 78, 82, 83}","{4, 6, 8, 11, 13, 14, 16, 17, 19, 20, 21, 24, 25, 29, 31, 32, 35, 36, 38, 44, 45, 46, 47, 48, 50, 56, 57, 58, 61, 65, 68, 72, 75, 78, 82, 83}"
