mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.net.ftp.FTPClient', 'disconnect', '()V', '4', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPClient.java', '0', '1266', 'removed call to org/apache/commons/net/ftp/FTP::disconnect', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",5239,5359.0,5293.0,5417,5278,5277
"('org.apache.commons.net.ftp.FTPClient', '_retrieveFile', '(Ljava/lang/String;Ljava/lang/String;Ljava/io/OutputStream;)Z', '112, 134', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '24, 29', '903', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",821,821.0,799.0,842,836,821
"('org.apache.commons.net.ftp.FTPClient', 'getListHiddenFiles', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'FTPClient.java', '0', '1641', 'replaced boolean return with true for org/apache/commons/net/ftp/FTPClient::getListHiddenFiles', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",2566,2688.0,2675.0,2610,2654,2673
"('org.apache.commons.net.ftp.FTPClient', '_storeFile', '(Ljava/lang/String;Ljava/lang/String;Ljava/io/InputStream;)Z', '52', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '12', '957', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",142,141.0,138.0,141,137,140
"('org.apache.commons.net.ftp.FTPClient', '_openDataConnection_', '(Ljava/lang/String;Ljava/lang/String;)Ljava/net/Socket;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '0', '697', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",12,12.0,13.0,12,14,19
"('org.apache.commons.net.ftp.FTPClient', 'getReportHostAddress', '()Ljava/net/InetAddress;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '0', '1711', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",2210,2254.0,2241.0,2198,2231,2165
"('org.apache.commons.net.ftp.FTPClient', 'createParser', '(Ljava/lang/String;)V', '84', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '18', '1228', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",1792,,,,1744,1774
"('org.apache.commons.net.ftp.FTPClient', '_openDataConnection_', '(Ljava/lang/String;Ljava/lang/String;)Ljava/net/Socket;', '46', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '9', '714', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",251,238.0,237.0,231,253,241
"('org.apache.commons.net.ftp.FTPClient', 'parsePathname', '(Ljava/lang/String;)Ljava/lang/String;', '91', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '19', '506', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",2,3.0,2.0,3,2,2
"('org.apache.commons.net.ftp.FTPClient', 'getBufferedInputStream', '(Ljava/io/InputStream;)Ljava/io/InputStream;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'FTPClient.java', '0', '1470', 'changed conditional boundary', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",583,606.0,603.0,605,591,618
"('org.apache.commons.net.ftp.FTPClient', '_openDataConnection_', '(Ljava/lang/String;Ljava/lang/String;)Ljava/net/Socket;', '413', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '98', '795', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",232,230.0,227.0,232,229,234
"('org.apache.commons.net.ftp.FTPClient', '_parsePassiveModeReply', '(Ljava/lang/String;)V', '169', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '50', '858', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",15,15.0,27.0,15,26,15
"('org.apache.commons.net.ftp.FTPClient', '_storeFile', '(Ljava/lang/String;Ljava/lang/String;Ljava/io/InputStream;)Z', '105', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'FTPClient.java', '24', '966', 'replaced boolean return with false for org/apache/commons/net/ftp/FTPClient::_storeFile', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",91,99.0,93.0,104,93,93
"('org.apache.commons.net.ftp.FTPClient', 'completePendingCommand', '()Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'FTPClient.java', '2', '1187', 'replaced boolean return with true for org/apache/commons/net/ftp/FTPClient::completePendingCommand', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",2844,2871.0,2807.0,2822,2858,2899
"('org.apache.commons.net.ftp.FTPClient', 'isRemoteVerificationEnabled', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'FTPClient.java', '0', '2139', 'replaced boolean return with false for org/apache/commons/net/ftp/FTPClient::isRemoteVerificationEnabled', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",2539,2567.0,2623.0,2581,2603,2560
"('org.apache.commons.net.ftp.FTPClient', 'getBufferedOutputStream', '(Ljava/io/OutputStream;)Ljava/io/OutputStream;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'FTPClient.java', '0', '1477', 'changed conditional boundary', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",TIMED_OUT,3250.0,3259.0,TIMED_OUT,3272,TIMED_OUT
"('org.apache.commons.net.ftp.FTPClient', 'createParser', '(Ljava/lang/String;)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '0', '1207', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",2127,,,2011,2104,2026
"('org.apache.commons.net.ftp.FTPClient', 'mdtmFile', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '36', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPClient.java', '7', '2494', 'replaced return value with null for org/apache/commons/net/ftp/FTPClient::mdtmFile', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",430,424.0,455.0,424,428,424
"('org.apache.commons.net.ftp.FTPClient', 'mdtmInstant', '(Ljava/lang/String;)Ljava/time/Instant;', '15', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPClient.java', '3', '2511', 'replaced return value with null for org/apache/commons/net/ftp/FTPClient::mdtmInstant', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",458,420.0,450.0,421,437,436
"('org.apache.commons.net.ftp.FTPClient', '_parsePassiveModeReply', '(Ljava/lang/String;)V', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '2', '832', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",19,16.0,17.0,18,19,15
"('org.apache.commons.net.ftp.FTPClient', '_parsePassiveModeReply', '(Ljava/lang/String;)V', '104', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '30', '847', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",20,16.0,17.0,16,16,19
"('org.apache.commons.net.ftp.FTPClient', 'initFeatureMap', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '0', '1917', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",425,420.0,436.0,422,437,428
"('org.apache.commons.net.ftp.FTPClient', 'initFeatureMap', '()Z', '15', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '2', '1920', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",444,423.0,454.0,423,429,429
"('org.apache.commons.net.ftp.FTPClient', 'initiateListParsing', '(Lorg/apache/commons/net/ftp/FTPFileEntryParser;Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPListParseEngine;', '26', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPClient.java', '4', '1988', 'replaced return value with null for org/apache/commons/net/ftp/FTPClient::initiateListParsing', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",440,432.0,450.0,423,425,434
"('org.apache.commons.net.ftp.FTPClient', 'mdtmCalendar', '(Ljava/lang/String;)Ljava/util/Calendar;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '1', '2472', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",441,429.0,453.0,422,423,420
"('org.apache.commons.net.ftp.FTPClient', 'getCopyStreamListener', '()Lorg/apache/commons/net/io/CopyStreamListener;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPClient.java', '0', '1549', 'replaced return value with null for org/apache/commons/net/ftp/FTPClient::getCopyStreamListener', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",2,2.0,2.0,2,2,4
"('org.apache.commons.net.ftp.FTPClient', 'mergeListeners', '(Lorg/apache/commons/net/io/CopyStreamListener;)Lorg/apache/commons/net/io/CopyStreamListener;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '0', '2524', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",901,845.0,860.0,842,841,904
"('org.apache.commons.net.ftp.FTPClient', 'initFeatureMap', '()Z', '90', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'FTPClient.java', '18', '1936', 'Replaced integer addition with subtraction', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",447,430.0,443.0,422,422,440
"('org.apache.commons.net.ftp.FTPClient', 'getControlKeepAliveReplyTimeout', '()I', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'FTPClient.java', '1', '1501', 'replaced int return with 0 for org/apache/commons/net/ftp/FTPClient::getControlKeepAliveReplyTimeout', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",2,3.0,2.0,4,3,3
"('org.apache.commons.net.ftp.FTPClient', '_retrieveFile', '(Ljava/lang/String;Ljava/lang/String;Ljava/io/OutputStream;)Z', '55', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '12', '890', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",726,768.0,716.0,724,710,756
"('org.apache.commons.net.ftp.FTPClient', 'createParser', '(Ljava/lang/String;)V', '18', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '4', '1208', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",1755,1772.0,1749.0,1687,1701,1707
"('org.apache.commons.net.ftp.FTPClient', 'getEntryParser', '()Lorg/apache/commons/net/ftp/FTPFileEntryParser;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPClient.java', '0', '1600', 'replaced return value with null for org/apache/commons/net/ftp/FTPClient::getEntryParser', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",4,4.0,6.0,5,7,7
"('org.apache.commons.net.ftp.FTPClient', 'mdtmFile', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '1', '2489', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",426,448.0,431.0,423,426,424
"('org.apache.commons.net.ftp.FTPClient', 'storeFile', '(Lorg/apache/commons/net/ftp/FTPCmd;Ljava/lang/String;Ljava/io/InputStream;)Z', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'FTPClient.java', '2', '3257', 'replaced boolean return with false for org/apache/commons/net/ftp/FTPClient::storeFile', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",97,100.0,93.0,107,96,92
"('org.apache.commons.net.ftp.FTPClient', 'login', '(Ljava/lang/String;Ljava/lang/String;)Z', '35', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'FTPClient.java', '9', '2397', 'replaced boolean return with false for org/apache/commons/net/ftp/FTPClient::login', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",4640,4593.0,4597.0,4401,4587,4514
"('org.apache.commons.net.ftp.FTPClient', '_parsePassiveModeReply', '(Ljava/lang/String;)V', '117', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '33', '850', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",7,5.0,4.0,4,6,4
"('org.apache.commons.net.ftp.FTPClient', 'hasFeature', '(Ljava/lang/String;)Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '1', '1864', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",449,433.0,443.0,420,442,439
"('org.apache.commons.net.ftp.FTPClient', 'getHostAddress', '()Ljava/net/InetAddress;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '0', '1610', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",2135,,,2100,2266,2171
"('org.apache.commons.net.ftp.FTPClient', 'getListArguments', '(Ljava/lang/String;)Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '1', '1623', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",2619,,,2483,2610,2546
"('org.apache.commons.net.ftp.FTPClient', 'createParser', '(Ljava/lang/String;)V', '105', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '22', '1235', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",1726,1727.0,1785.0,1678,1736,1698
"('org.apache.commons.net.ftp.FTPClient', 'getActivePort', '()I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '0', '1449', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",3281,3207.0,3282.0,,3271,3355
"('org.apache.commons.net.ftp.FTPClient', 'initiateListParsing', '(Lorg/apache/commons/net/ftp/FTPFileEntryParser;Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPListParseEngine;', '35', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPClient.java', '7', '1991', 'removed call to org/apache/commons/net/ftp/FTPListParseEngine::readServerList', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",2108,2083.0,2145.0,1999,2069,2001
"('org.apache.commons.net.ftp.FTPClient', 'getModificationTime', '(Ljava/lang/String;)Ljava/lang/String;', '15', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'FTPClient.java', '5', '1656', 'replaced return value with """" for org/apache/commons/net/ftp/FTPClient::getModificationTime', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",1296,1284.0,1294.0,1253,1352,1287
"('org.apache.commons.net.ftp.FTPClient', '_openDataConnection_', '(Ljava/lang/String;Ljava/lang/String;)Ljava/net/Socket;', '454', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPClient.java', '114', '802', 'replaced return value with null for org/apache/commons/net/ftp/FTPClient::_openDataConnection_', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",9,10.0,12.0,16,13,10
"('org.apache.commons.net.ftp.FTPClient', 'getCslDebug', '()[I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPClient.java', '0', '1572', 'replaced return value with null for org/apache/commons/net/ftp/FTPClient::getCslDebug', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",1,1.0,1.0,2,1,1
"('org.apache.commons.net.ftp.FTPClient', 'mdtmFile', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '21', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPClient.java', '3', '2491', 'removed call to org/apache/commons/net/ftp/FTPFile::setName', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",419,442.0,443.0,419,424,415
"('org.apache.commons.net.ftp.FTPClient', '_connectAction_', '()V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPClient.java', '0', '620', 'removed call to org/apache/commons/net/ftp/FTPClient::_connectAction_', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",36,34.0,40.0,51,36,36
"('org.apache.commons.net.ftp.FTPClient', 'initiateListParsing', '(Ljava/lang/String;Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPListParseEngine;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPClient.java', '0', '2081', 'removed call to org/apache/commons/net/ftp/FTPClient::createParser', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",2034,,,,2043,1988
"('org.apache.commons.net.ftp.FTPClient', 'setFileType', '(I)Z', '21', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'FTPClient.java', '3', '3044', 'replaced boolean return with false for org/apache/commons/net/ftp/FTPClient::setFileType', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",5299,5192.0,5148.0,4903,5260,5185
"('org.apache.commons.net.ftp.FTPClient', '_storeFile', '(Ljava/lang/String;Ljava/lang/String;Ljava/io/InputStream;)Z', '105', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'FTPClient.java', '24', '966', 'replaced boolean return with true for org/apache/commons/net/ftp/FTPClient::_storeFile', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",135,135.0,136.0,136,140,137
"('org.apache.commons.net.ftp.FTPClient', 'getSystemType', '()Ljava/lang/String;', '21', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'FTPClient.java', '5', '1826', 'Replaced integer subtraction with addition', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",1726,1754.0,1740.0,1673,1676,1688
"('org.apache.commons.net.ftp.FTPClient', '_connectAction_', '(Ljava/io/Reader;)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPClient.java', '0', '630', 'removed call to org/apache/commons/net/ftp/FTP::_connectAction_', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",32,33.0,37.0,39,39,38
"('org.apache.commons.net.ftp.FTPClient', 'getControlKeepAliveReplyTimeoutDuration', '()Ljava/time/Duration;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPClient.java', '0', '1511', 'replaced return value with null for org/apache/commons/net/ftp/FTPClient::getControlKeepAliveReplyTimeoutDuration', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",26,36.0,43.0,60,33,30
"('org.apache.commons.net.ftp.FTPClient', 'setPassiveNatWorkaround', '(Z)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '0', '3166', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",3,3.0,3.0,4,4,4
"('org.apache.commons.net.ftp.FTPClient', 'createParser', '(Ljava/lang/String;)V', '39', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '7', '1216', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",1775,1800.0,1754.0,1681,1690,1730
"('org.apache.commons.net.ftp.FTPClient', 'getBufferedInputStream', '(Ljava/io/InputStream;)Ljava/io/InputStream;', '22', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPClient.java', '4', '1473', 'replaced return value with null for org/apache/commons/net/ftp/FTPClient::getBufferedInputStream', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",602,574.0,613.0,551,567,584
"('org.apache.commons.net.ftp.FTPClient', 'parsePathname', '(Ljava/lang/String;)Ljava/lang/String;', '101', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'FTPClient.java', '22', '511', 'replaced return value with """" for org/apache/commons/net/ftp/FTPClient::parsePathname', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",1,1.0,1.0,2,2,1
"('org.apache.commons.net.ftp.FTPClient', 'setFileType', '(I)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '2', '3041', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",5105,5132.0,5146.0,4947,5091,5061
"('org.apache.commons.net.ftp.FTPClient', 'mergeListeners', '(Lorg/apache/commons/net/io/CopyStreamListener;)Lorg/apache/commons/net/io/CopyStreamListener;', '15', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '2', '2527', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",534,503.0,524.0,514,533,501
"('org.apache.commons.net.ftp.FTPClient', 'getAutodetectUTF8', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'FTPClient.java', '0', '1466', 'replaced boolean return with true for org/apache/commons/net/ftp/FTPClient::getAutodetectUTF8', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",1,1.0,1.0,2,1,1
"('org.apache.commons.net.ftp.FTPClient', '_storeFile', '(Ljava/lang/String;Ljava/lang/String;Ljava/io/InputStream;)Z', '81', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPClient.java', '18', '963', 'removed call to java/io/OutputStream::close', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",95,91.0,98.0,94,94,99
