seed-pair,mutant,T-test,U-test
"(0, 2024)","('org.apache.commons.codec.language.DoubleMetaphone', 'doubleMetaphone', '(Ljava/lang/String;Z)Ljava/lang/String;', '55', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '14', '284', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",0.1422868766584424,0.0411255411255411
"(0, 2024)","('org.apache.commons.codec.language.DoubleMetaphone', 'handleSC', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '117', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '20', '816', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",0.007536972762193,0.0021645021645021
"(0, 2024)","('org.apache.commons.codec.language.DoubleMetaphone', 'handleP', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '61', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'DoubleMetaphone.java', '10', '727', 'replaced int return with 0 for org/apache/commons/codec/language/DoubleMetaphone::handleP', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",0.0362990181545052,0.0771276378156314
"(0, 2024)","('org.apache.commons.codec.language.DoubleMetaphone', 'handleGH', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '18', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DoubleMetaphone.java', '4', '619', 'removed call to org/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult::append', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",5.209154327923554e-05,0.0049981247650824
"(0, 2024)","('org.apache.commons.codec.language.DoubleMetaphone', 'handleG', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;IZ)I', '92', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DoubleMetaphone.java', '20', '569', 'removed call to org/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult::append', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",0.555218586309496,0.0434528019922244
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '(S)J', '61', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '1', '1202', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",1.5052043655782928e-05,0.0036645475900385
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash3', 'getLittleEndianLong', '([BI)J', '71', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '376', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0036257661578651,0.0043290043290043
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash3', 'hash32', '([BIII)I', '129', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '10', '731', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0216608771463856,0.0411255411255411
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '192', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '11', '553', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0041869067728455,0.0021645021645021
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '304', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '18', '570', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",9.807281742576253e-06,0.0048466012104884
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash3', 'getLittleEndianLong', '([BI)J', '67', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '376', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0024564673510631,0.0062999510770563
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64', '([BIII)[J', '11', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'MurmurHash3.java', '1', '500', 'replaced return value with null for org/apache/commons/codec/digest/MurmurHash3::hash128x64', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0067260491561843,0.0047718217137971
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '289', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '17', '566', 'Replaced long multiplication with division', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0052304575039743,0.0081270426310684
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '153', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '9', '548', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0001945927747031,0.0049220356753231
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64', '([B)[J', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'MurmurHash3.java', '1', '482', 'replaced return value with null for org/apache/commons/codec/digest/MurmurHash3::hash128x64', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",1.50154292537337e-06,0.0035379364782221
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash3', 'fmix64', '(J)J', '6', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '346', 'Replaced Unsigned Shift Right with Shift Left', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0058868183627664,0.0049220356753231
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '342', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '20', '574', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0352638460908794,0.0021645021645021
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash3', 'hash32x86', '([BIII)I', '135', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '10', '928', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0337374904808679,0.0151515151515151
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '(S)J', '27', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '1195', 'Replaced Shift Right with Shift Left', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0755623240120268,0.0141223323202361
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '225', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '13', '557', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0084004952046255,0.0049981247650824
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '30', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '2', '522', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0248132626033978,0.0370407305919379
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '(S)J', '31', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '1195', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0447985074497523,0.0071547772203169
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash3', 'hash32x86', '([BIII)I', '110', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '8', '922', 'Replaced integer multiplication with division', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0266250461281344,0.0125919114903797
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '([BIII)J', '65', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '5', '1043', 'Replaced long multiplication with division', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0020140390527328,0.0049220356753231
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '(J)J', '26', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '2', '1153', 'Replaced long multiplication with division', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0035070936190234,0.0097850732044699
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '([BIII)J', '20', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MurmurHash3.java', '1', '1034', 'negated conditional', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0361746862849019,0.0062083557302526
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '277', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '16', '564', 'Replaced long multiplication with division', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.002257068806293,0.0081270426310684
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '506', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'MurmurHash3.java', '29', '604', 'replaced return value with null for org/apache/commons/codec/digest/MurmurHash3::hash128x64Internal', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0088131915514862,0.0049981247650824
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '404', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '24', '582', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0011796800242906,0.0049220356753231
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash3', 'hash32', '([BIII)I', '122', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '9', '728', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.001961201153586,0.0021645021645021
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash3', 'hash32', '([BIII)I', '85', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '7', '720', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0151015322728037,0.0161224153433003
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash3', 'fmix64', '(J)J', '7', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '346', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0022666889243579,0.0063922688707677
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash3', 'hash32', '([BII)I', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'MurmurHash3.java', '1', '678', 'replaced int return with 0 for org/apache/commons/codec/digest/MurmurHash3::hash32', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0992556551730328,0.0327964668131122
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '222', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '13', '557', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0782402001946083,0.0062999510770563
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash3', 'getLittleEndianLong', '([BI)J', '29', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '376', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0119499374058884,0.0049981247650824
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash3', 'fmix64', '(J)J', '35', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '350', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0428296037595924,0.0043290043290043
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash3', 'hash32x86', '([BIII)I', '75', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '6', '915', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0012970631276555,0.0049220356753231
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '240', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '14', '559', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0434885518320106,0.0650809586577915
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash3', 'hash32x86', '([BIII)I', '26', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '2', '905', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0061411074931172,0.0081270426310684
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash3', 'getLittleEndianInt', '([BI)I', '7', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '362', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0476127818881172,0.0649350649350649
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash3', 'getLittleEndianInt', '([BI)I', '36', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '362', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0357120219356969,0.0411255411255411
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash3', 'hash32', '(JI)I', '21', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '2', '776', 'Replaced Unsigned Shift Right with Shift Left', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.1055986944722258,0.0033529191529609
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '256', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '15', '561', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0087021420788773,0.0021645021645021
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash3', 'getLittleEndianLong', '([BI)J', '12', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '376', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0214195972676104,0.0043290043290043
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '208', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '12', '555', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0395969663661902,0.0650809586577915
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '437', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '26', '587', 'Replaced long multiplication with division', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0138416675599282,0.029768442392064
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '343', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '20', '574', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0308078920349086,0.0370407305919379
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash3', 'hash32x86', '([BIII)I', '103', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '8', '919', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0412898236861003,0.0636693925840796
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '269', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '16', '563', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.1187081064440293,0.0449512427024493
