mutant,T-test,U-test
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'getSandboxedInvocable', '()Ljavax/script/Invocable;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '0', '443', 'negated conditional', ('delight.nashornsandbox.TestInvocable.testInvokeMethod(delight.nashornsandbox.TestInvocable)', 'delight.nashornsandbox.TestLimitCPU.testCpuLmitInInvocable(delight.nashornsandbox.TestLimitCPU)', 'delight.nashornsandbox.internal.TestExecutorThreadNotSet.executor_not_set_should_prevent_invocation_from_running_indefinitely(delight.nashornsandbox.internal.TestExecutorThreadNotSet)', 'delight.nashornsandbox.TestIssue102.test(delight.nashornsandbox.TestIssue102)', 'delight.nashornsandbox.TestInvocable.testInvokeFunction(delight.nashornsandbox.TestInvocable)'))",0.45305740677674655,0.8181818181818182
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'setMaxPreparedStatements', '(I)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '0', '430', 'negated conditional', ('delight.nashornsandbox.internal.TestExecutorThreadNotSet.executor_not_set_should_prevent_invocation_from_running_indefinitely(delight.nashornsandbox.internal.TestExecutorThreadNotSet)', 'delight.nashornsandbox.TestLimitCPU.testIsMatchCpuAbuseDirect(delight.nashornsandbox.TestLimitCPU)', 'delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case2(delight.nashornsandbox.internal.JsSanitizerTest)', 'delight.nashornsandbox.TestGetFunction.test(delight.nashornsandbox.TestGetFunction)', 'delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case1(delight.nashornsandbox.internal.JsSanitizerTest)'))",0.030706488952138688,0.015151515151515152
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'allowGlobalsObjects', '(Z)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '1', '417', 'negated conditional', ('delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case1(delight.nashornsandbox.internal.JsSanitizerTest)', 'delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case2(delight.nashornsandbox.internal.JsSanitizerTest)'))",0.3061780371885977,0.06493506493506493
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'allowExitFunctions', '(Z)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '1', '409', 'negated conditional', ('delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case1(delight.nashornsandbox.internal.JsSanitizerTest)', 'delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case2(delight.nashornsandbox.internal.JsSanitizerTest)'))",0.8957139882785978,0.5887445887445888
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'inject', '(Ljava/lang/String;Ljava/lang/Object;)V', '16', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NashornSandboxImpl.java', '5', '363', 'removed call to delight/nashornsandbox/internal/NashornSandboxImpl::allow', ('delight.nashornsandbox.TestManyEvalsAndInjections.test(delight.nashornsandbox.TestManyEvalsAndInjections)', 'delight.nashornsandbox.TestGlobalVariable.test_java_variable(delight.nashornsandbox.TestGlobalVariable)'))",0.021279239818439558,0.04112554112554113
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'disallowAllClasses', '()V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NashornSandboxImpl.java', '0', '354', 'removed call to delight/nashornsandbox/internal/SandboxClassFilter::clear', ('delight.nashornsandbox.TestAllowAndDisallowClasses.test_file(delight.nashornsandbox.TestAllowAndDisallowClasses)', 'delight.nashornsandbox.TestIssue54.test_valid(delight.nashornsandbox.TestIssue54)', 'delight.nashornsandbox.TestAllowAndDisallowClasses.test_file_compiled(delight.nashornsandbox.TestAllowAndDisallowClasses)'))",7.41053015330525e-06,0.0021645021645021645
"('delight.nashornsandbox.internal.NashornSandboxImpl', '<init>', '(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V', '63', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '4', '95', 'negated conditional', ('delight.nashornsandbox.TestIssue40_ScriptEngineParameters.test(delight.nashornsandbox.TestIssue40_ScriptEngineParameters)', 'delight.nashornsandbox.TestIssue57.testMapReduce(delight.nashornsandbox.TestIssue57)'))",0.11595272531910895,0.00492203567532315
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'allowLoadFunctions', '(Z)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '1', '401', 'negated conditional', ('delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case1(delight.nashornsandbox.internal.JsSanitizerTest)', 'delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case2(delight.nashornsandbox.internal.JsSanitizerTest)'))",0.03864625837707652,0.0021645021645021645
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'disallow', '(Ljava/lang/Class;)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NashornSandboxImpl.java', '0', '344', 'removed call to delight/nashornsandbox/internal/SandboxClassFilter::remove', ('delight.nashornsandbox.TestAllowAndDisallowClasses.test_file(delight.nashornsandbox.TestAllowAndDisallowClasses)', 'delight.nashornsandbox.TestAllowAndDisallowClasses.test_file_compiled(delight.nashornsandbox.TestAllowAndDisallowClasses)'))",0.0012883484410125066,0.0021645021645021645
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'setWriter', '(Ljava/io/Writer;)V', '7', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NashornSandboxImpl.java', '1', '425', 'removed call to javax/script/ScriptContext::setWriter', ('delight.nashornsandbox.TestSetWriter.test(delight.nashornsandbox.TestSetWriter)',))",0.06594165600026121,0.04112554112554113
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'inject', '(Ljava/lang/String;Ljava/lang/Object;)V', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '0', '362', 'negated conditional', ('delight.nashornsandbox.TestManyEvalsAndInjections.test(delight.nashornsandbox.TestManyEvalsAndInjections)', 'delight.nashornsandbox.TestGlobalVariable.test_java_variable(delight.nashornsandbox.TestGlobalVariable)'))",0.16810983304774324,0.13203463203463203
"('delight.nashornsandbox.internal.ThreadMonitor', 'run', '()V', '42', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'ThreadMonitor.java', '3', '116', 'Replaced long division with multiplication', ('delight.nashornsandbox.internal.TestExecutorThreadNotSet.executor_not_set_should_prevent_invocation_from_running_indefinitely(delight.nashornsandbox.internal.TestExecutorThreadNotSet)',))",0.04116763112763626,0.01243591724562818
"('delight.nashornsandbox.internal.ThreadMonitor', 'registerThreadToMonitor', '(Ljava/lang/Thread;)Z', '19', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'ThreadMonitor.java', '1', '242', 'replaced boolean return with false for delight/nashornsandbox/internal/ThreadMonitor::registerThreadToMonitor', ('delight.nashornsandbox.internal.TestExecutorThreadNotSet.executor_not_set_should_prevent_invocation_from_running_indefinitely(delight.nashornsandbox.internal.TestExecutorThreadNotSet)',))",1.7111628991754738e-11,0.004336913286459083
"('delight.nashornsandbox.internal.ThreadMonitor', 'registerThreadToMonitor', '(Ljava/lang/Thread;)Z', '19', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'ThreadMonitor.java', '1', '242', 'replaced boolean return with true for delight/nashornsandbox/internal/ThreadMonitor::registerThreadToMonitor', ('delight.nashornsandbox.internal.TestExecutorThreadNotSet.executor_not_set_should_prevent_invocation_from_running_indefinitely(delight.nashornsandbox.internal.TestExecutorThreadNotSet)',))",3.846148854925867e-12,0.0036645475900385395
"('delight.nashornsandbox.internal.JsSanitizer', 'createSecuredJsCache', '(I)Ldelight/nashornsandbox/SecuredJsCache;', '15', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'JsSanitizer.java', '3', '114', 'replaced return value with null for delight/nashornsandbox/internal/JsSanitizer::createSecuredJsCache', ('delight.nashornsandbox.internal.TestExecutorThreadNotSet.executor_not_set_should_prevent_invocation_from_running_indefinitely(delight.nashornsandbox.internal.TestExecutorThreadNotSet)', 'delight.nashornsandbox.TestLimitCPU.testIsMatchCpuAbuseDirect(delight.nashornsandbox.TestLimitCPU)', 'delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case2(delight.nashornsandbox.internal.JsSanitizerTest)', 'delight.nashornsandbox.TestGetFunction.test(delight.nashornsandbox.TestGetFunction)', 'delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case1(delight.nashornsandbox.internal.JsSanitizerTest)'))",0.8292957674164934,0.5887445887445888
"('delight.nashornsandbox.internal.JsSanitizer', '<init>', '(Ljavax/script/ScriptEngine;Ldelight/nashornsandbox/SecuredJsCache;)V', '18', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JsSanitizer.java', '1', '76', 'removed call to delight/nashornsandbox/internal/JsSanitizer::assertScriptEngine', ('delight.nashornsandbox.TestCustomCache.testCustomCacheUsage(delight.nashornsandbox.TestCustomCache)',))",0.9647922200768724,0.1445319802545371
"('delight.nashornsandbox.internal.JsSanitizer', 'newSecuredJsCache', '(I)Ldelight/nashornsandbox/SecuredJsCache;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'JsSanitizer.java', '0', '119', 'Replaced integer addition with subtraction', ('delight.nashornsandbox.internal.TestExecutorThreadNotSet.executor_not_set_should_prevent_invocation_from_running_indefinitely(delight.nashornsandbox.internal.TestExecutorThreadNotSet)', 'delight.nashornsandbox.TestLimitCPU.testIsMatchCpuAbuseDirect(delight.nashornsandbox.TestLimitCPU)', 'delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case2(delight.nashornsandbox.internal.JsSanitizerTest)', 'delight.nashornsandbox.TestGetFunction.test(delight.nashornsandbox.TestGetFunction)', 'delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case1(delight.nashornsandbox.internal.JsSanitizerTest)'))",0.04458550406912197,0.04112554112554113
"('delight.nashornsandbox.internal.JsSanitizer', 'secureJs', '(Ljava/lang/String;)Ljava/lang/String;', '45', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'JsSanitizer.java', '6', '163', 'replaced return value with """" for delight/nashornsandbox/internal/JsSanitizer::secureJs', ('delight.nashornsandbox.internal.TestExecutorThreadNotSet.executor_not_set_should_prevent_invocation_from_running_indefinitely(delight.nashornsandbox.internal.TestExecutorThreadNotSet)', 'delight.nashornsandbox.TestLimitCPU.testIsMatchCpuAbuseDirect(delight.nashornsandbox.TestLimitCPU)', 'delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case2(delight.nashornsandbox.internal.JsSanitizerTest)', 'delight.nashornsandbox.TestCustomCache.testCustomCacheUsage(delight.nashornsandbox.TestCustomCache)', 'delight.nashornsandbox.TestGetFunction.test(delight.nashornsandbox.TestGetFunction)', 'delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case1(delight.nashornsandbox.internal.JsSanitizerTest)'))",0.008674641541933772,0.008658008658008658
"('delight.nashornsandbox.internal.JsSanitizer', 'newSecuredJsCache', '(I)Ldelight/nashornsandbox/SecuredJsCache;', '20', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'JsSanitizer.java', '2', '128', 'replaced return value with null for delight/nashornsandbox/internal/JsSanitizer::newSecuredJsCache', ('delight.nashornsandbox.internal.TestExecutorThreadNotSet.executor_not_set_should_prevent_invocation_from_running_indefinitely(delight.nashornsandbox.internal.TestExecutorThreadNotSet)', 'delight.nashornsandbox.TestLimitCPU.testIsMatchCpuAbuseDirect(delight.nashornsandbox.TestLimitCPU)', 'delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case2(delight.nashornsandbox.internal.JsSanitizerTest)', 'delight.nashornsandbox.TestGetFunction.test(delight.nashornsandbox.TestGetFunction)', 'delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case1(delight.nashornsandbox.internal.JsSanitizerTest)'))",0.06940869066813385,0.17965367965367965
"('delight.nashornsandbox.internal.JsSanitizer', 'getInjectJs', '()Ljava/lang/String;', '43', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JsSanitizer.java', '9', '189', 'negated conditional', ('delight.nashornsandbox.TestAccessFunction.test_access_variable(delight.nashornsandbox.TestAccessFunction)',))",0.24814100618002083,0.14882914783929738
"('delight.nashornsandbox.internal.JsSanitizer', 'lambda$secureJs$0', '(Ljava/lang/String;[Ljavax/script/ScriptException;)Ljava/lang/String;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'JsSanitizer.java', '1', '154', 'replaced return value with """" for delight/nashornsandbox/internal/JsSanitizer::lambda$secureJs$0', ('delight.nashornsandbox.internal.TestExecutorThreadNotSet.executor_not_set_should_prevent_invocation_from_running_indefinitely(delight.nashornsandbox.internal.TestExecutorThreadNotSet)', 'delight.nashornsandbox.TestLimitCPU.testIsMatchCpuAbuseDirect(delight.nashornsandbox.TestLimitCPU)', 'delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case2(delight.nashornsandbox.internal.JsSanitizerTest)', 'delight.nashornsandbox.TestCustomCache.testCustomCacheUsage(delight.nashornsandbox.TestCustomCache)', 'delight.nashornsandbox.TestGetFunction.test(delight.nashornsandbox.TestGetFunction)', 'delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case1(delight.nashornsandbox.internal.JsSanitizerTest)'))",0.8235970711436295,0.48484848484848486
"('delight.nashornsandbox.internal.JsSanitizer', 'secureJs', '(Ljava/lang/String;)Ljava/lang/String;', '34', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JsSanitizer.java', '4', '160', 'negated conditional', ('delight.nashornsandbox.internal.TestExecutorThreadNotSet.executor_not_set_should_prevent_invocation_from_running_indefinitely(delight.nashornsandbox.internal.TestExecutorThreadNotSet)', 'delight.nashornsandbox.TestLimitCPU.testIsMatchCpuAbuseDirect(delight.nashornsandbox.TestLimitCPU)', 'delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case2(delight.nashornsandbox.internal.JsSanitizerTest)', 'delight.nashornsandbox.TestCustomCache.testCustomCacheUsage(delight.nashornsandbox.TestCustomCache)', 'delight.nashornsandbox.TestGetFunction.test(delight.nashornsandbox.TestGetFunction)', 'delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case1(delight.nashornsandbox.internal.JsSanitizerTest)'))",0.016916589568903535,0.025974025974025976
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '58', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RemoveComments.java', '13', '27', 'negated conditional', ('delight.nashornsandbox.TestRemoveComments.test(delight.nashornsandbox.TestRemoveComments)',))",0.004583203181688818,0.012906570419653433
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '68', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RemoveComments.java', '16', '27', 'negated conditional', ('delight.nashornsandbox.TestRemoveComments.test(delight.nashornsandbox.TestRemoveComments)',))",0.2286646950129485,0.1119779888177179
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '27', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'RemoveComments.java', '4', '22', 'Replaced integer addition with subtraction', ('delight.nashornsandbox.TestRemoveComments.test(delight.nashornsandbox.TestRemoveComments)',))",0.009999052389756883,0.006743408096949973
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '174', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RemoveComments.java', '40', '43', 'negated conditional', ('delight.nashornsandbox.TestRemoveComments.test(delight.nashornsandbox.TestRemoveComments)',))",0.18666737509414966,0.12014343163345372
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '191', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'RemoveComments.java', '45', '47', 'replaced return value with """" for delight/nashornsandbox/internal/RemoveComments::perform', ('delight.nashornsandbox.TestRemoveComments.test(delight.nashornsandbox.TestRemoveComments)',))",0.007386336873926304,0.017067476278070707
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '156', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RemoveComments.java', '36', '40', 'negated conditional', ('delight.nashornsandbox.TestRemoveComments.test(delight.nashornsandbox.TestRemoveComments)',))",0.9263887956099065,0.05435855950531084
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '142', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RemoveComments.java', '33', '39', 'negated conditional', ('delight.nashornsandbox.TestRemoveComments.test(delight.nashornsandbox.TestRemoveComments)',))",0.07266113402305939,0.05992215991058729
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '20', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'RemoveComments.java', '3', '21', 'changed conditional boundary', ('delight.nashornsandbox.TestRemoveComments.test(delight.nashornsandbox.TestRemoveComments)',))",0.2272115587261657,0.05898970790216689
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '174', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'RemoveComments.java', '40', '43', 'changed conditional boundary', ('delight.nashornsandbox.TestRemoveComments.test(delight.nashornsandbox.TestRemoveComments)',))",0.5450357376706827,0.8702827722810359
