mutant,T-test,U-test
"('org.apache.commons.net.ftp.FTPClient', 'isRemoteVerificationEnabled', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'FTPClient.java', '0', '2139', 'replaced boolean return with true for org/apache/commons/net/ftp/FTPClient::isRemoteVerificationEnabled', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.3719700954167917,0.48484848484848486
"('org.apache.commons.net.ftp.FTPClient', 'mdtmCalendar', '(Ljava/lang/String;)Ljava/util/Calendar;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '1', '2472', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.47460392939512186,0.8088656132399987
"('org.apache.commons.net.ftp.FTPClient', 'getCopyStreamListener', '()Lorg/apache/commons/net/io/CopyStreamListener;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPClient.java', '0', '1549', 'replaced return value with null for org/apache/commons/net/ftp/FTPClient::getCopyStreamListener', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",0.23617699956361285,0.8488898287141788
"('org.apache.commons.net.ftp.FTPClient', 'completePendingCommand', '()Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'FTPClient.java', '2', '1187', 'replaced boolean return with false for org/apache/commons/net/ftp/FTPClient::completePendingCommand', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.8623531874105036,0.748348568843747
"('org.apache.commons.net.ftp.FTPClient', '_openDataConnection_', '(Ljava/lang/String;Ljava/lang/String;)Ljava/net/Socket;', '31', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '5', '703', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",0.376977386210013,0.3751171348317355
"('org.apache.commons.net.ftp.FTPClient', '_openDataConnection_', '(Ljava/lang/String;Ljava/lang/String;)Ljava/net/Socket;', '417', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '100', '795', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",0.40073686565644384,0.3751171348317355
"('org.apache.commons.net.ftp.FTPClient', '_retrieveFile', '(Ljava/lang/String;Ljava/lang/String;Ljava/io/OutputStream;)Z', '123', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'FTPClient.java', '27', '900', 'replaced boolean return with false for org/apache/commons/net/ftp/FTPClient::_retrieveFile', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.29913047595417136,0.3776423913808655
"('org.apache.commons.net.ftp.FTPClient', '_openDataConnection_', '(Ljava/lang/String;Ljava/lang/String;)Ljava/net/Socket;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '0', '697', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",0.17698975101633244,0.366480429331709
"('org.apache.commons.net.ftp.FTPClient', '_storeFile', '(Ljava/lang/String;Ljava/lang/String;Ljava/io/InputStream;)Z', '81', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPClient.java', '18', '963', 'removed call to java/io/OutputStream::close', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",0.23219496711252335,0.9356222819645424
"('org.apache.commons.net.ftp.FTPClient', 'getSendDataSocketBufferSize', '()I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'FTPClient.java', '0', '1733', 'replaced int return with 0 for org/apache/commons/net/ftp/FTPClient::getSendDataSocketBufferSize', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.511233432020016,0.422527407168231
"('org.apache.commons.net.ftp.FTPClient', 'mergeListeners', '(Lorg/apache/commons/net/io/CopyStreamListener;)Lorg/apache/commons/net/io/CopyStreamListener;', '19', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPClient.java', '3', '2528', 'replaced return value with null for org/apache/commons/net/ftp/FTPClient::mergeListeners', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.05021418502056401,0.13203463203463203
"('org.apache.commons.net.ftp.FTPClient', 'getBufferedOutputStream', '(Ljava/io/OutputStream;)Ljava/io/OutputStream;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'FTPClient.java', '0', '1477', 'changed conditional boundary', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",0.0011633876896166595,0.006743408096949973
