mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.net.ftp.FTPClient', 'storeFile', '(Ljava/lang/String;Ljava/io/InputStream;)Z', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'FTPClient.java', '1', '3278', 'replaced boolean return with false for org/apache/commons/net/ftp/FTPClient::storeFile', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",91,92,90,92.0,96.0,93
"('org.apache.commons.net.ftp.FTPClient', '_parsePassiveModeReply', '(Ljava/lang/String;)V', '137', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPClient.java', '41', '851', 'removed call to org/apache/commons/net/ftp/FTPClient::fireReplyReceived', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",4,4,4,4.0,6.0,3
"('org.apache.commons.net.ftp.FTPClient', 'initFeatureMap', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '0', '1917', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",418,443,447,418.0,417.0,415
"('org.apache.commons.net.ftp.FTPClient', 'retrieveFile', '(Ljava/lang/String;Ljava/io/OutputStream;)Z', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'FTPClient.java', '2', '2798', 'replaced boolean return with true for org/apache/commons/net/ftp/FTPClient::retrieveFile', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",749,758,711,704.0,691.0,687
"('org.apache.commons.net.ftp.FTPClient', 'getAutodetectUTF8', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'FTPClient.java', '0', '1466', 'replaced boolean return with false for org/apache/commons/net/ftp/FTPClient::getAutodetectUTF8', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",1,2,2,1.0,1.0,1
"('org.apache.commons.net.ftp.FTPClient', '_openDataConnection_', '(Ljava/lang/String;Ljava/lang/String;)Ljava/net/Socket;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '0', '697', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",10,11,10,13.0,11.0,10
"('org.apache.commons.net.ftp.FTPClient', 'parsePathname', '(Ljava/lang/String;)Ljava/lang/String;', '91', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '19', '506', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",2,2,2,2.0,1.0,2
"('org.apache.commons.net.ftp.FTPClient', '_storeFile', '(Ljava/lang/String;Ljava/lang/String;Ljava/io/InputStream;)Z', '52', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '12', '957', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",144,140,143,140.0,134.0,140
"('org.apache.commons.net.ftp.FTPClient', '_parsePassiveModeReply', '(Ljava/lang/String;)V', '69', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'FTPClient.java', '21', '841', 'Replaced Shift Left with Shift Right', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",20,11,13,9.0,11.0,11
"('org.apache.commons.net.ftp.FTPClient', 'initFeatureMap', '()Z', '131', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'FTPClient.java', '27', '1946', 'replaced boolean return with false for org/apache/commons/net/ftp/FTPClient::initFeatureMap', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",422,436,424,422.0,443.0,417
"('org.apache.commons.net.ftp.FTPClient', 'mdtmFile', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '32', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPClient.java', '6', '2493', 'removed call to org/apache/commons/net/ftp/FTPFile::setTimestamp', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",441,448,436,423.0,414.0,416
"('org.apache.commons.net.ftp.FTPClient', 'setFileTransferMode', '(I)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '2', '3017', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",13,9,11,11.0,9.0,10
"('org.apache.commons.net.ftp.FTPClient', 'disconnect', '()V', '4', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPClient.java', '0', '1266', 'removed call to org/apache/commons/net/ftp/FTP::disconnect', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",5125,5329,5196,5203.0,5008.0,5055
"('org.apache.commons.net.ftp.FTPClient', 'login', '(Ljava/lang/String;Ljava/lang/String;)Z', '12', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '2', '2389', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",4356,4241,4273,4317.0,4263.0,4340
"('org.apache.commons.net.ftp.FTPClient', 'mergeListeners', '(Lorg/apache/commons/net/io/CopyStreamListener;)Lorg/apache/commons/net/io/CopyStreamListener;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPClient.java', '1', '2525', 'replaced return value with null for org/apache/commons/net/ftp/FTPClient::mergeListeners', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",237,226,231,230.0,233.0,231
"('org.apache.commons.net.ftp.FTPClient', 'parsePathname', '(Ljava/lang/String;)Ljava/lang/String;', '69', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '13', '500', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",2,2,1,2.0,1.0,2
"('org.apache.commons.net.ftp.FTPClient', '_retrieveFile', '(Ljava/lang/String;Ljava/lang/String;Ljava/io/OutputStream;)Z', '130, 108', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPClient.java', '23, 28', '902', 'removed call to org/apache/commons/net/io/Util::closeQuietly', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",703,700,755,704.0,771.0,762
"('org.apache.commons.net.ftp.FTPClient', 'getModificationTime', '(Ljava/lang/String;)Ljava/lang/String;', '15', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'FTPClient.java', '5', '1656', 'replaced return value with """" for org/apache/commons/net/ftp/FTPClient::getModificationTime', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",1275,1246,1355,1257.0,1301.0,1299
"('org.apache.commons.net.ftp.FTPClient', 'mergeListeners', '(Lorg/apache/commons/net/io/CopyStreamListener;)Lorg/apache/commons/net/io/CopyStreamListener;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '0', '2524', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",892,843,884,854.0,878.0,871
"('org.apache.commons.net.ftp.FTPClient', '_retrieveFile', '(Ljava/lang/String;Ljava/lang/String;Ljava/io/OutputStream;)Z', '55', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '12', '890', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",726,691,711,719.0,707.0,719
"('org.apache.commons.net.ftp.FTPClient', 'getPassivePort', '()I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'FTPClient.java', '0', '1690', 'replaced int return with 0 for org/apache/commons/net/ftp/FTPClient::getPassivePort', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",2,1,1,2.0,1.0,2
"('org.apache.commons.net.ftp.FTPClient', 'getModificationTime', '(Ljava/lang/String;)Ljava/lang/String;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '2', '1654', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",1314,1263,1322,1251.0,1246.0,1334
"('org.apache.commons.net.ftp.FTPClient', '_openDataConnection_', '(Ljava/lang/String;Ljava/lang/String;)Ljava/net/Socket;', '46', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '9', '714', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",232,231,236,235.0,230.0,235
"('org.apache.commons.net.ftp.FTPClient', '_parsePassiveModeReply', '(Ljava/lang/String;)V', '99', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '29', '845', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",9,9,9,11.0,9.0,15
"('org.apache.commons.net.ftp.FTPClient', 'getSystemType', '()Ljava/lang/String;', '21', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'FTPClient.java', '5', '1826', 'Replaced integer subtraction with addition', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",1762,1718,1687,1754.0,1684.0,1789
"('org.apache.commons.net.ftp.FTPClient', 'getRestartOffset', '()J', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'FTPClient.java', '0', '1723', 'replaced long return with 0 for org/apache/commons/net/ftp/FTPClient::getRestartOffset', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",2999,2929,2875,3058.0,2915.0,2951
"('org.apache.commons.net.ftp.FTPClient', 'initiateListParsing', '(Lorg/apache/commons/net/ftp/FTPFileEntryParser;Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPListParseEngine;', '63', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPClient.java', '13', '1996', 'replaced return value with null for org/apache/commons/net/ftp/FTPClient::initiateListParsing', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",1695,1711,1707,1666.0,1699.0,1699
"('org.apache.commons.net.ftp.FTPClient', 'getAutodetectUTF8', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'FTPClient.java', '0', '1466', 'replaced boolean return with true for org/apache/commons/net/ftp/FTPClient::getAutodetectUTF8', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",1,1,2,1.0,1.0,1
"('org.apache.commons.net.ftp.FTPClient', 'initFeatureMap', '()Z', '77', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '16', '1934', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",422,422,427,419.0,438.0,419
"('org.apache.commons.net.ftp.FTPClient', 'createParser', '(Ljava/lang/String;)V', '105', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '22', '1235', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",1778,1765,1695,,,1747
"('org.apache.commons.net.ftp.FTPClient', 'parsePathname', '(Ljava/lang/String;)Ljava/lang/String;', '32', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '6', '489', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",1,1,1,1.0,1.0,1
"('org.apache.commons.net.ftp.FTPClient', 'getSystemType', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '0', '1823', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",1763,1728,1721,1766.0,1782.0,1719
"('org.apache.commons.net.ftp.FTPClient', 'initFeatureMap', '()Z', '36', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '6', '1926', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",415,420,422,439.0,414.0,419
"('org.apache.commons.net.ftp.FTPClient', 'createParser', '(Ljava/lang/String;)V', '18', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '4', '1208', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",1727,1726,1729,1781.0,1697.0,1801
"('org.apache.commons.net.ftp.FTPClient', 'getOverrideProperties', '()Ljava/util/Properties;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPClient.java', '0', '464', 'replaced return value with null for org/apache/commons/net/ftp/FTPClient::getOverrideProperties', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",2504,2583,2547,2627.0,2448.0,2629
"('org.apache.commons.net.ftp.FTPClient', 'getBufferedInputStream', '(Ljava/io/InputStream;)Ljava/io/InputStream;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '0', '1470', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",555,574,565,554.0,592.0,576
"('org.apache.commons.net.ftp.FTPClient', '_openDataConnection_', '(Ljava/lang/String;Ljava/lang/String;)Ljava/net/Socket;', '413', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '98', '795', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",228,244,234,242.0,236.0,245
"('org.apache.commons.net.ftp.FTPClient', 'initFeatureMap', '()Z', '62', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '14', '1930', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",431,416,437,431.0,436.0,436
"('org.apache.commons.net.ftp.FTPClient', 'login', '(Ljava/lang/String;Ljava/lang/String;)Z', '35', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'FTPClient.java', '9', '2397', 'replaced boolean return with true for org/apache/commons/net/ftp/FTPClient::login', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",5366,5400,5336,5380.0,5414.0,5351
"('org.apache.commons.net.ftp.FTPClient', 'setPassiveNatWorkaround', '(Z)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '0', '3166', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",3,3,3,2.0,3.0,2
"('org.apache.commons.net.ftp.FTPClient', 'getPassiveHost', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'FTPClient.java', '0', '1670', 'replaced return value with """" for org/apache/commons/net/ftp/FTPClient::getPassiveHost', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",8,8,8,8.0,8.0,7
"('org.apache.commons.net.ftp.FTPClient', 'getBufferedInputStream', '(Ljava/io/InputStream;)Ljava/io/InputStream;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'FTPClient.java', '0', '1470', 'changed conditional boundary', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",569,580,571,577.0,590.0,588
"('org.apache.commons.net.ftp.FTPClient', 'storeFile', '(Ljava/lang/String;Ljava/io/InputStream;)Z', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'FTPClient.java', '1', '3278', 'replaced boolean return with true for org/apache/commons/net/ftp/FTPClient::storeFile', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",134,134,141,137.0,139.0,136
"('org.apache.commons.net.ftp.FTPClient', '_storeFile', '(Ljava/lang/String;Ljava/lang/String;Ljava/io/InputStream;)Z', '105', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'FTPClient.java', '24', '966', 'replaced boolean return with true for org/apache/commons/net/ftp/FTPClient::_storeFile', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",137,136,138,141.0,140.0,136
"('org.apache.commons.net.ftp.FTPClient', 'mdtmInstant', '(Ljava/lang/String;)Ljava/time/Instant;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '1', '2510', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",416,423,424,441.0,428.0,424
"('org.apache.commons.net.ftp.FTPClient', 'initFeatureMap', '()Z', '77', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'FTPClient.java', '16', '1934', 'changed conditional boundary', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",419,433,428,421.0,420.0,417
"('org.apache.commons.net.ftp.FTPClient', 'mdtmFile', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '1', '2489', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",439,420,435,424.0,418.0,415
"('org.apache.commons.net.ftp.FTPClient', '_connectAction_', '(Ljava/io/Reader;)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPClient.java', '0', '630', 'removed call to org/apache/commons/net/ftp/FTP::_connectAction_', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",29,29,29,28.0,33.0,26
"('org.apache.commons.net.ftp.FTPClient', '_retrieveFile', '(Ljava/lang/String;Ljava/lang/String;Ljava/io/OutputStream;)Z', '123', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'FTPClient.java', '27', '900', 'replaced boolean return with false for org/apache/commons/net/ftp/FTPClient::_retrieveFile', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",621,620,602,624.0,609.0,607
"('org.apache.commons.net.ftp.FTPClient', '_openDataConnection_', '(Ljava/lang/String;Ljava/lang/String;)Ljava/net/Socket;', '417', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '100', '795', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",12,9,10,8.0,10.0,8
"('org.apache.commons.net.ftp.FTPClient', 'wrapOnDeflate', '(Ljava/net/Socket;)Ljava/net/Socket;', '13', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPClient.java', '2', '3407', 'replaced return value with null for org/apache/commons/net/ftp/FTPClient::wrapOnDeflate', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",10,8,8,8.0,9.0,8
"('org.apache.commons.net.ftp.FTPClient', '_storeFile', '(Ljava/lang/String;Ljava/lang/String;Ljava/io/InputStream;)Z', '128, 94', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '21, 28', '972', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",91,97,95,90.0,92.0,92
"('org.apache.commons.net.ftp.FTPClient', 'getControlKeepAliveReplyTimeout', '()I', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'FTPClient.java', '1', '1501', 'replaced int return with 0 for org/apache/commons/net/ftp/FTPClient::getControlKeepAliveReplyTimeout', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",3,1,1,1.0,1.0,1
"('org.apache.commons.net.ftp.FTPClient', 'getReportHostAddress', '()Ljava/net/InetAddress;', '16', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPClient.java', '3', '1714', 'replaced return value with null for org/apache/commons/net/ftp/FTPClient::getReportHostAddress', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",2128,2179,2169,2187.0,2184.0,2191
"('org.apache.commons.net.ftp.FTPClient', '_openDataConnection_', '(Ljava/lang/String;Ljava/lang/String;)Ljava/net/Socket;', '454', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPClient.java', '114', '802', 'replaced return value with null for org/apache/commons/net/ftp/FTPClient::_openDataConnection_', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",9,8,9,11.0,8.0,7
"('org.apache.commons.net.ftp.FTPClient', 'getControlKeepAliveTimeout', '()J', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'FTPClient.java', '1', '1526', 'replaced long return with 0 for org/apache/commons/net/ftp/FTPClient::getControlKeepAliveTimeout', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",1,1,1,1.0,1.0,1
"('org.apache.commons.net.ftp.FTPClient', '_parsePassiveModeReply', '(Ljava/lang/String;)V', '117', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '33', '850', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",3,4,4,3.0,3.0,4
"('org.apache.commons.net.ftp.FTPClient', 'login', '(Ljava/lang/String;Ljava/lang/String;)Z', '35', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'FTPClient.java', '9', '2397', 'replaced boolean return with false for org/apache/commons/net/ftp/FTPClient::login', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",4483,4467,4529,4525.0,4512.0,4567
"('org.apache.commons.net.ftp.FTPClient', 'getSendDataSocketBufferSize', '()I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'FTPClient.java', '0', '1733', 'replaced int return with 0 for org/apache/commons/net/ftp/FTPClient::getSendDataSocketBufferSize', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",1682,2525,2538,2492.0,2518.0,2525
