mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'eval', '(Ljava/lang/String;Ldelight/nashornsandbox/SandboxScriptContext;Ljavax/script/Bindings;)Ljava/lang/Object;', '17', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '2', '248', 'negated conditional')",26494,48942,TIMED_OUT,38528,39409,46395
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'createBindings', '()Ljavax/script/Bindings;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NashornSandboxImpl.java', '1', '438', 'replaced return value with null for delight/nashornsandbox/internal/NashornSandboxImpl::createBindings')",365,1078,5992,432,399,745
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'executeSandboxedOperation', '(Ldelight/nashornsandbox/internal/ScriptEngineOperation;)Ljava/lang/Object;', '45', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NashornSandboxImpl.java', '8', '284', 'removed call to delight/nashornsandbox/internal/JsEvaluator::runMonitor')",20199,34075,52561,27267,28867,35453
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'executeSandboxedOperation', '(Ldelight/nashornsandbox/internal/ScriptEngineOperation;)Ljava/lang/Object;', '16', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '2', '278', 'negated conditional')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'resetEngineBindings', '(Ljavax/script/ScriptContext;)V', '16', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NashornSandboxImpl.java', '2', '187', 'removed call to javax/script/Bindings::putAll')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'sanitizeBindings', '(Ljavax/script/Bindings;)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '0', '192', 'negated conditional')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'compile', '(Ljava/lang/String;)Ljavax/script/CompiledScript;', '31', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NashornSandboxImpl.java', '4', '509', 'replaced return value with null for delight/nashornsandbox/internal/NashornSandboxImpl::compile')",3312,6403,TIMED_OUT,5710,TIMED_OUT,TIMED_OUT
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'getSanitizer', '()Ldelight/nashornsandbox/internal/JsSanitizer;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '0', '327', 'negated conditional')",584,1012,6434,975,4869,4382
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'assertScriptEngine', '()V', '13', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NashornSandboxImpl.java', '3', '129', 'removed call to delight/nashornsandbox/internal/NashornSandboxImpl::produceSecureBindings')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'produceSecureBindings', '(Ljavax/script/ScriptContext;)V', '24', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '3', '155', 'negated conditional')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'eval', '(Ljava/lang/String;Ldelight/nashornsandbox/SandboxScriptContext;Ljavax/script/Bindings;)Ljava/lang/Object;', '44', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '8', '257', 'negated conditional')",16460,TIMED_OUT,TIMED_OUT,29310,28138,31200
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'engineBindingUnchanged', '()Z', '43', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'NashornSandboxImpl.java', '15', '144', 'replaced boolean return with true for delight/nashornsandbox/internal/NashornSandboxImpl::engineBindingUnchanged')",1489,TIMED_OUT,TIMED_OUT,2325,2600,2409
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'secureBindings', '(Ljavax/script/Bindings;)Ljavax/script/Bindings;', '19', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NashornSandboxImpl.java', '3', '271', 'replaced return value with null for delight/nashornsandbox/internal/NashornSandboxImpl::secureBindings')",6164,TIMED_OUT,TIMED_OUT,9479,7836,9185
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'inject', '(Ljava/lang/String;Ljava/lang/Object;)V', '24', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NashornSandboxImpl.java', '6', '365', 'removed call to javax/script/ScriptEngine::put')",293,TIMED_OUT,TIMED_OUT,351,386,360
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'produceSecureBindings', '(Ljavax/script/ScriptContext;)V', '19', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NashornSandboxImpl.java', '2', '154', 'removed call to delight/nashornsandbox/internal/NashornSandboxImpl::sanitizeBindings')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'secureBindings', '(Ljavax/script/Bindings;)Ljavax/script/Bindings;', '15', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NashornSandboxImpl.java', '2', '269', 'removed call to javax/script/Bindings::putAll')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'isAllowed', '(Ljava/lang/Class;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'NashornSandboxImpl.java', '1', '349', 'replaced boolean return with false for delight/nashornsandbox/internal/NashornSandboxImpl::isAllowed')",2139,TIMED_OUT,TIMED_OUT,4544,3693,4337
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'eval', '(Ljava/lang/String;Ljavax/script/Bindings;)Ljava/lang/Object;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NashornSandboxImpl.java', '1', '231', 'replaced return value with null for delight/nashornsandbox/internal/NashornSandboxImpl::eval')",12556,TIMED_OUT,TIMED_OUT,17732,18444,25251
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'produceSecureBindings', '(Ljavax/script/ScriptContext;)V', '36', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '6', '158', 'negated conditional')",27902,TIMED_OUT,TIMED_OUT,44502,42404,TIMED_OUT
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'executeSandboxedOperation', '(Ldelight/nashornsandbox/internal/ScriptEngineOperation;)Ljava/lang/Object;', '41', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NashornSandboxImpl.java', '7', '283', 'removed call to java/util/concurrent/ExecutorService::execute')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'produceSecureBindings', '(Ljavax/script/ScriptContext;)V', '107', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NashornSandboxImpl.java', '23', '177', 'removed call to java/util/concurrent/atomic/AtomicBoolean::set')",33899,TIMED_OUT,TIMED_OUT,TIMED_OUT,49928,TIMED_OUT
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'executeSandboxedOperation', '(Ldelight/nashornsandbox/internal/ScriptEngineOperation;)Ljava/lang/Object;', '24', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NashornSandboxImpl.java', '4', '279', 'replaced return value with null for delight/nashornsandbox/internal/NashornSandboxImpl::executeSandboxedOperation')",8838,TIMED_OUT,TIMED_OUT,TIMED_OUT,9075,TIMED_OUT
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'engineBindingUnchanged', '()Z', '52', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'NashornSandboxImpl.java', '17', '147', 'replaced boolean return with false for delight/nashornsandbox/internal/NashornSandboxImpl::engineBindingUnchanged')",39766,TIMED_OUT,TIMED_OUT,TIMED_OUT,43012,TIMED_OUT
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'allow', '(Ljava/lang/Class;)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NashornSandboxImpl.java', '0', '339', 'removed call to delight/nashornsandbox/internal/SandboxClassFilter::add')",15236,TIMED_OUT,TIMED_OUT,TIMED_OUT,22510,35751
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'executeSandboxedOperation', '(Ldelight/nashornsandbox/internal/ScriptEngineOperation;)Ljava/lang/Object;', '50', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '10', '285', 'negated conditional')",8225,TIMED_OUT,TIMED_OUT,TIMED_OUT,11162,10537
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'eval', '(Ljava/lang/String;Ldelight/nashornsandbox/SandboxScriptContext;)Ljava/lang/Object;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NashornSandboxImpl.java', '1', '236', 'replaced return value with null for delight/nashornsandbox/internal/NashornSandboxImpl::eval')",1215,TIMED_OUT,TIMED_OUT,TIMED_OUT,2352,1994
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'assertScriptEngine', '()V', '20', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '6', '130', 'negated conditional')",29219,TIMED_OUT,TIMED_OUT,TIMED_OUT,51402,40896
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'eval', '(Ljavax/script/CompiledScript;Ljavax/script/ScriptContext;)Ljava/lang/Object;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NashornSandboxImpl.java', '1', '527', 'replaced return value with null for delight/nashornsandbox/internal/NashornSandboxImpl::eval')",197,TIMED_OUT,TIMED_OUT,3374,345,215
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'allowReadFunctions', '(Z)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '1', '393', 'negated conditional')",246,4442,TIMED_OUT,966,286,217
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'engineBindingUnchanged', '()Z', '38', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '14', '143', 'negated conditional')",29573,56474,TIMED_OUT,47999,43131,39784
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'getSanitizer', '()Ldelight/nashornsandbox/internal/JsSanitizer;', '40', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NashornSandboxImpl.java', '6', '334', 'replaced return value with null for delight/nashornsandbox/internal/NashornSandboxImpl::getSanitizer')",9522,14213,TIMED_OUT,11921,12314,11360
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'resetEngineBindings', '(Ljavax/script/ScriptContext;)V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NashornSandboxImpl.java', '1', '186', 'removed call to delight/nashornsandbox/internal/NashornSandboxImpl::sanitizeBindings')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'createNashornScriptEngineFactory', '([Ljava/lang/String;)Ljavax/script/ScriptEngine;', '60', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NashornSandboxImpl.java', '8', '119', 'replaced return value with null for delight/nashornsandbox/internal/NashornSandboxImpl::createNashornScriptEngineFactory')",642,2101,2461,1288,1038,934
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'resetEngineBindings', '(Ljavax/script/ScriptContext;)V', '22', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NashornSandboxImpl.java', '3', '188', 'removed call to javax/script/ScriptContext::setBindings')",39526,61771,TIMED_OUT,53415,50440,49814
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'executeSandboxedOperation', '(Ldelight/nashornsandbox/internal/ScriptEngineOperation;)Ljava/lang/Object;', '29', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NashornSandboxImpl.java', '5', '281', 'removed call to delight/nashornsandbox/internal/NashornSandboxImpl::checkExecutorPresence')",TIMED_OUT,37704,TIMED_OUT,33323,33878,33172
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'eval', '(Ljavax/script/CompiledScript;Ljavax/script/ScriptContext;Ljavax/script/Bindings;)Ljava/lang/Object;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NashornSandboxImpl.java', '0', '533', 'removed call to delight/nashornsandbox/internal/NashornSandboxImpl::assertScriptEngine')",4192,1715,TIMED_OUT,1391,1361,1119
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'produceSecureBindings', '(Ljavax/script/ScriptContext;)V', '101', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NashornSandboxImpl.java', '22', '175', 'removed call to delight/nashornsandbox/internal/NashornSandboxImpl::resetEngineBindings')",31631,49483,TIMED_OUT,44584,43759,41653
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'allowPrintFunctions', '(Z)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '1', '385', 'negated conditional')",132,386,4860,500,241,225
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'getLazySandboxedInvocable', '()Ljavax/script/Invocable;', '23', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NashornSandboxImpl.java', '3', '493', 'replaced return value with null for delight/nashornsandbox/internal/NashornSandboxImpl::getLazySandboxedInvocable')",217,674,3313,476,507,419
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'getLazySandboxedInvocable', '()Ljavax/script/Invocable;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '0', '450', 'negated conditional')",296,652,2024,453,539,430
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'get', '(Ljava/lang/String;)Ljava/lang/Object;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NashornSandboxImpl.java', '1', '380', 'replaced return value with null for delight/nashornsandbox/internal/NashornSandboxImpl::get')",663,1344,2550,1049,1095,1129
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'getSandboxedInvocable', '()Ljavax/script/Invocable;', '18', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NashornSandboxImpl.java', '2', '444', 'replaced return value with null for delight/nashornsandbox/internal/NashornSandboxImpl::getSandboxedInvocable')",539,1001,1854,877,792,784
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'executeSandboxedOperation', '(Ldelight/nashornsandbox/internal/ScriptEngineOperation;)Ljava/lang/Object;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NashornSandboxImpl.java', '0', '276', 'removed call to delight/nashornsandbox/internal/NashornSandboxImpl::assertScriptEngine')",28755,54281,60687,51679,54537,55297
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'checkExecutorPresence', '()V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '0', '310', 'negated conditional')",7235,15721,16902,13310,14777,14821
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'createScriptContext', '()Ldelight/nashornsandbox/SandboxScriptContext;', '19', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NashornSandboxImpl.java', '3', '214', 'replaced return value with null for delight/nashornsandbox/internal/NashornSandboxImpl::createScriptContext')",674,1743,1381,1222,1366,1297
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'getSandboxedInvocable', '()Ljavax/script/Invocable;', '24', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NashornSandboxImpl.java', '4', '446', 'replaced return value with null for delight/nashornsandbox/internal/NashornSandboxImpl::getSandboxedInvocable')",255,453,591,601,491,561
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'getSandboxedInvocable', '()Ljavax/script/Invocable;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '0', '443', 'negated conditional')",1809,2509,2583,2455,2681,2432
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'getExecutor', '()Ljava/util/concurrent/ExecutorService;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NashornSandboxImpl.java', '0', '375', 'replaced return value with null for delight/nashornsandbox/internal/NashornSandboxImpl::getExecutor')",13465,27267,31034,23511,23762,26092
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'setMaxPreparedStatements', '(I)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '0', '430', 'negated conditional')",7288,10110,8661,7637,8061,7958
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'allowGlobalsObjects', '(Z)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '1', '417', 'negated conditional')",243,417,254,231,233,305
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'assertScriptEngine', '()V', '27', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NashornSandboxImpl.java', '8', '131', 'removed call to delight/nashornsandbox/internal/NashornSandboxImpl::resetEngineBindings')",2043,3023,2498,1974,2330,2117
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'allowExitFunctions', '(Z)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '1', '409', 'negated conditional')",248,267,206,246,212,298
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'inject', '(Ljava/lang/String;Ljava/lang/Object;)V', '16', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NashornSandboxImpl.java', '5', '363', 'removed call to delight/nashornsandbox/internal/NashornSandboxImpl::allow')",581,956,642,675,625,586
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'disallowAllClasses', '()V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NashornSandboxImpl.java', '0', '354', 'removed call to delight/nashornsandbox/internal/SandboxClassFilter::clear')",780,737,982,659,788,821
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'executeSandboxedOperation', '(Ldelight/nashornsandbox/internal/ScriptEngineOperation;)Ljava/lang/Object;', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '1', '278', 'negated conditional')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'disallowAllClasses', '()V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NashornSandboxImpl.java', '1', '357', 'removed call to delight/nashornsandbox/internal/NashornSandboxImpl::allow')",2754,TIMED_OUT,TIMED_OUT,4682,4941,5286
"('delight.nashornsandbox.internal.NashornSandboxImpl', '<init>', '(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V', '63', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '4', '95', 'negated conditional')",17,863,745,23,36,40
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'allowLoadFunctions', '(Z)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '1', '401', 'negated conditional')",443,3173,2978,616,711,634
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'engineBindingUnchanged', '()Z', '30', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '9', '143', 'negated conditional')",30680,58900,52731,43682,45083,47858
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'sanitizeBindings', '(Ljavax/script/Bindings;)V', '59', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '12', '204', 'negated conditional')",TIMED_OUT,51870,44009,40235,40609,42377
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'getSandboxedInvocable', '()Ljavax/script/Invocable;', '12', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '1', '443', 'negated conditional')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'createSandboxClassFilter', '()Ldelight/nashornsandbox/internal/SandboxClassFilter;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NashornSandboxImpl.java', '1', '110', 'replaced return value with null for delight/nashornsandbox/internal/NashornSandboxImpl::createSandboxClassFilter')",656,880,245,241,167,164
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'eval', '(Ljava/lang/String;Ldelight/nashornsandbox/SandboxScriptContext;Ljavax/script/Bindings;)Ljava/lang/Object;', '73', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NashornSandboxImpl.java', '15', '262', 'replaced return value with null for delight/nashornsandbox/internal/NashornSandboxImpl::eval')",TIMED_OUT,TIMED_OUT,TIMED_OUT,34170,35185,37922
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'executeSandboxedOperation', '(Ldelight/nashornsandbox/internal/ScriptEngineOperation;)Ljava/lang/Object;', '104', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NashornSandboxImpl.java', '26', '297', 'replaced return value with null for delight/nashornsandbox/internal/NashornSandboxImpl::executeSandboxedOperation')",TIMED_OUT,TIMED_OUT,TIMED_OUT,20506,18744,20953
"('delight.nashornsandbox.internal.NashornSandboxImpl', '<init>', '(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V', '87', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '9', '101', 'negated conditional')",TIMED_OUT,10483,6713,1885,1851,1749
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'secureBindings', '(Ljavax/script/Bindings;)Ljavax/script/Bindings;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '0', '266', 'negated conditional')",TIMED_OUT,44363,32033,30038,31961,28101
