mutant(except tests),round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '186', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '857', 'Replaced bitwise AND with OR')","{128, 129, 130, 131, 132, 136, 137, 138, 139, 140, 141, 143, 146, 147, 148, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 122, 123, 124, 125, 126}","{128, 129, 130, 131, 132, 136, 137, 138, 139, 140, 141, 143, 146, 147, 148, 150, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 122, 123, 124, 125, 126}","{128, 129, 130, 131, 132, 136, 137, 138, 139, 140, 141, 143, 146, 147, 148, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 122, 123, 124, 125, 126}","{128, 129, 130, 131, 132, 136, 137, 138, 139, 140, 141, 143, 146, 147, 148, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 122, 123, 124, 125, 126}","{128, 129, 130, 131, 132, 136, 137, 138, 139, 140, 141, 143, 146, 147, 148, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 122, 123, 124, 125, 126}","{128, 129, 130, 131, 132, 136, 137, 138, 139, 140, 141, 143, 146, 147, 148, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 122, 123, 124, 125, 126}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '63', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '9', '844', 'Replaced integer addition with subtraction')","{136, 137, 140, 144, 145, 146, 147, 148, 149, 150, 151, 154, 155, 157, 158, 159, 160, 162, 166, 167, 168, 169, 170, 120, 121, 127}","{136, 137, 140, 144, 145, 146, 147, 148, 149, 150, 151, 154, 155, 157, 158, 159, 160, 162, 166, 167, 168, 169, 170, 120, 121, 127}","{136, 137, 140, 144, 145, 146, 147, 148, 149, 150, 154, 155, 157, 158, 159, 160, 162, 166, 167, 168, 169, 170, 120, 121, 127}","{136, 137, 140, 144, 145, 146, 147, 148, 149, 150, 151, 154, 155, 157, 158, 159, 160, 162, 166, 167, 168, 169, 170, 120, 121, 127}","{136, 137, 140, 144, 145, 146, 147, 148, 149, 150, 154, 155, 157, 158, 159, 160, 162, 166, 167, 168, 169, 170, 120, 121, 127}","{136, 137, 140, 144, 145, 146, 147, 148, 149, 150, 151, 154, 155, 157, 158, 159, 160, 162, 166, 167, 168, 169, 170, 120, 121, 127}"
"('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '258', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '24', '795', 'Replaced Shift Right with Shift Left')","{138, 139, 141, 143, 146, 147, 148, 150, 151, 163, 164, 165, 166, 167, 168, 169, 171, 172, 173, 174, 191, 192, 201, 204, 206, 209, 210, 212, 213, 214, 215, 216, 217, 220, 223, 122, 123, 124}","{138, 139, 141, 143, 146, 147, 148, 150, 163, 164, 165, 166, 167, 168, 169, 171, 172, 173, 174, 191, 192, 201, 204, 206, 209, 210, 212, 213, 214, 215, 216, 217, 220, 223, 122, 123, 124}","{138, 139, 141, 143, 146, 147, 148, 150, 151, 163, 164, 165, 166, 167, 168, 169, 171, 172, 173, 174, 191, 192, 201, 204, 206, 209, 210, 212, 213, 214, 215, 216, 217, 220, 223, 122, 123, 124}","{138, 139, 141, 143, 146, 147, 148, 150, 151, 163, 164, 165, 166, 167, 168, 169, 171, 172, 173, 174, 191, 192, 201, 204, 206, 209, 210, 212, 213, 214, 215, 216, 217, 220, 223, 122, 123, 124}","{138, 139, 141, 143, 146, 147, 148, 150, 151, 163, 164, 165, 166, 167, 168, 169, 171, 172, 173, 174, 191, 192, 201, 204, 206, 209, 210, 212, 213, 214, 215, 216, 217, 220, 223, 122, 123, 124}","{138, 139, 141, 143, 146, 147, 148, 150, 151, 163, 164, 165, 166, 167, 168, 169, 171, 172, 173, 174, 191, 192, 201, 204, 206, 209, 210, 212, 213, 214, 215, 216, 217, 220, 223, 122, 123, 124}"
"('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '209', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '22', '789', 'Replaced Shift Right with Shift Left')","{144, 146, 147, 148, 149, 150, 151, 155, 162, 166, 167, 168, 169, 172, 173, 174, 187, 188, 189, 192, 201, 209, 212, 214, 215, 217, 220, 223, 120, 121}","{144, 146, 147, 148, 149, 150, 151, 155, 162, 166, 167, 168, 169, 172, 173, 174, 187, 188, 189, 192, 201, 209, 212, 214, 215, 217, 220, 223, 120, 121}","{144, 146, 147, 148, 149, 150, 155, 162, 166, 167, 168, 169, 172, 173, 174, 187, 188, 189, 192, 201, 209, 212, 214, 215, 217, 220, 223, 120, 121}","{144, 146, 147, 148, 149, 150, 151, 155, 162, 166, 167, 168, 169, 172, 173, 174, 187, 188, 189, 192, 201, 209, 212, 214, 215, 217, 220, 223, 120, 121}","{144, 146, 147, 148, 149, 150, 155, 162, 166, 167, 168, 169, 172, 173, 174, 187, 188, 189, 192, 201, 209, 212, 214, 215, 217, 220, 223, 120, 121}","{144, 146, 147, 148, 149, 150, 151, 155, 162, 166, 167, 168, 169, 172, 173, 174, 187, 188, 189, 192, 201, 209, 212, 214, 215, 217, 220, 223, 120, 121}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '122', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '10', '850', 'Replaced integer addition with subtraction')","{136, 137, 140, 144, 145, 146, 147, 149, 150, 151, 154, 155, 157, 158, 159, 160, 162, 166, 167, 168, 169, 170, 120, 121, 127}","{136, 137, 140, 144, 145, 146, 147, 149, 150, 151, 154, 155, 157, 158, 159, 160, 162, 166, 167, 168, 169, 170, 120, 121, 127}","{136, 137, 140, 144, 145, 146, 147, 149, 150, 154, 155, 157, 158, 159, 160, 162, 166, 167, 168, 169, 170, 120, 121, 127}","{136, 137, 140, 144, 145, 146, 147, 149, 150, 151, 154, 155, 157, 158, 159, 160, 162, 166, 167, 168, 169, 170, 120, 121, 127}","{136, 137, 140, 144, 145, 146, 147, 149, 150, 154, 155, 157, 158, 159, 160, 162, 166, 167, 168, 169, 170, 120, 121, 127}","{136, 137, 140, 144, 145, 146, 147, 149, 150, 151, 154, 155, 157, 158, 159, 160, 162, 166, 167, 168, 169, 170, 120, 121, 127}"
"('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '253', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '24', '795', 'Replaced integer addition with subtraction')","{138, 139, 141, 143, 146, 147, 148, 150, 151, 163, 164, 165, 166, 167, 168, 169, 171, 172, 173, 174, 191, 192, 201, 204, 206, 209, 210, 212, 213, 214, 215, 216, 217, 220, 223, 122, 123, 124}","{138, 139, 141, 143, 146, 147, 148, 150, 163, 164, 165, 166, 167, 168, 169, 171, 172, 173, 174, 191, 192, 201, 204, 206, 209, 210, 212, 213, 214, 215, 216, 217, 220, 223, 122, 123, 124}","{138, 139, 141, 143, 146, 147, 148, 150, 151, 163, 164, 165, 166, 167, 168, 169, 171, 172, 173, 174, 191, 192, 201, 204, 206, 209, 210, 212, 213, 214, 215, 216, 217, 220, 223, 122, 123, 124}","{138, 139, 141, 143, 146, 147, 148, 150, 151, 163, 164, 165, 166, 167, 168, 169, 171, 172, 173, 174, 191, 192, 201, 204, 206, 209, 210, 212, 213, 214, 215, 216, 217, 220, 223, 122, 123, 124}","{138, 139, 141, 143, 146, 147, 148, 150, 151, 163, 164, 165, 166, 167, 168, 169, 171, 172, 173, 174, 191, 192, 201, 204, 206, 209, 210, 212, 213, 214, 215, 216, 217, 220, 223, 122, 123, 124}","{138, 139, 141, 143, 146, 147, 148, 150, 151, 163, 164, 165, 166, 167, 168, 169, 171, 172, 173, 174, 191, 192, 201, 204, 206, 209, 210, 212, 213, 214, 215, 216, 217, 220, 223, 122, 123, 124}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '146', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '855', 'Replaced bitwise AND with OR')","{128, 129, 130, 131, 132, 136, 137, 138, 139, 140, 141, 143, 146, 147, 148, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 122, 123, 124, 125, 126}","{128, 129, 130, 131, 132, 136, 137, 138, 139, 140, 141, 143, 146, 147, 148, 150, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 122, 123, 124, 125, 126}","{128, 129, 130, 131, 132, 136, 137, 138, 139, 140, 141, 143, 146, 147, 148, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 122, 123, 124, 125, 126}","{128, 129, 130, 131, 132, 136, 137, 138, 139, 140, 141, 143, 146, 147, 148, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 122, 123, 124, 125, 126}","{128, 129, 130, 131, 132, 136, 137, 138, 139, 140, 141, 143, 146, 147, 148, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 122, 123, 124, 125, 126}","{128, 129, 130, 131, 132, 136, 137, 138, 139, 140, 141, 143, 146, 147, 148, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 122, 123, 124, 125, 126}"
"('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '202', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Base64.java', '21', '788', 'removed call to org/apache/commons/codec/binary/Base64::validateCharacter')","{144, 146, 147, 148, 149, 150, 151, 155, 162, 166, 167, 168, 169, 172, 173, 174, 182, 187, 188, 189, 192, 201, 202, 209, 212, 214, 215, 217, 220, 223, 120, 121}","{144, 146, 147, 148, 149, 150, 151, 155, 162, 166, 167, 168, 169, 172, 173, 174, 182, 187, 188, 189, 192, 201, 202, 209, 212, 214, 215, 217, 220, 223, 120, 121}","{144, 146, 147, 148, 149, 150, 155, 162, 166, 167, 168, 169, 172, 173, 174, 182, 187, 188, 189, 192, 201, 202, 209, 212, 214, 215, 217, 220, 223, 120, 121}","{144, 146, 147, 148, 149, 150, 151, 155, 162, 166, 167, 168, 169, 172, 173, 174, 182, 187, 188, 189, 192, 201, 202, 209, 212, 214, 215, 217, 220, 223, 120, 121}","{144, 146, 147, 148, 149, 150, 155, 162, 166, 167, 168, 169, 172, 173, 174, 182, 187, 188, 189, 192, 201, 202, 209, 212, 214, 215, 217, 220, 223, 120, 121}","{144, 146, 147, 148, 149, 150, 151, 155, 162, 166, 167, 168, 169, 172, 173, 174, 182, 187, 188, 189, 192, 201, 202, 209, 212, 214, 215, 217, 220, 223, 120, 121}"
"('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '219', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '22', '790', 'Replaced integer addition with subtraction')","{144, 146, 147, 148, 149, 150, 151, 155, 162, 166, 167, 168, 169, 172, 173, 174, 187, 188, 189, 192, 201, 209, 212, 214, 215, 217, 220, 223, 120, 121}","{144, 146, 147, 148, 149, 150, 151, 155, 162, 166, 167, 168, 169, 172, 173, 174, 187, 188, 189, 192, 201, 209, 212, 214, 215, 217, 220, 223, 120, 121}","{144, 146, 147, 148, 149, 150, 155, 162, 166, 167, 168, 169, 172, 173, 174, 187, 188, 189, 192, 201, 209, 212, 214, 215, 217, 220, 223, 120, 121}","{144, 146, 147, 148, 149, 150, 151, 155, 162, 166, 167, 168, 169, 172, 173, 174, 187, 188, 189, 192, 201, 209, 212, 214, 215, 217, 220, 223, 120, 121}","{144, 146, 147, 148, 149, 150, 155, 162, 166, 167, 168, 169, 172, 173, 174, 187, 188, 189, 192, 201, 209, 212, 214, 215, 217, 220, 223, 120, 121}","{144, 146, 147, 148, 149, 150, 151, 155, 162, 166, 167, 168, 169, 172, 173, 174, 187, 188, 189, 192, 201, 209, 212, 214, 215, 217, 220, 223, 120, 121}"
"('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '260', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '24', '795', 'Replaced bitwise AND with OR')","{138, 139, 141, 143, 146, 147, 148, 150, 151, 163, 164, 165, 166, 167, 168, 169, 171, 172, 173, 174, 191, 192, 201, 204, 206, 209, 210, 212, 213, 214, 215, 216, 217, 220, 223, 122, 123, 124}","{138, 139, 141, 143, 146, 147, 148, 150, 163, 164, 165, 166, 167, 168, 169, 171, 172, 173, 174, 191, 192, 201, 204, 206, 209, 210, 212, 213, 214, 215, 216, 217, 220, 223, 122, 123, 124}","{138, 139, 141, 143, 146, 147, 148, 150, 151, 163, 164, 165, 166, 167, 168, 169, 171, 172, 173, 174, 191, 192, 201, 204, 206, 209, 210, 212, 213, 214, 215, 216, 217, 220, 223, 122, 123, 124}","{138, 139, 141, 143, 146, 147, 148, 150, 151, 163, 164, 165, 166, 167, 168, 169, 171, 172, 173, 174, 191, 192, 201, 204, 206, 209, 210, 212, 213, 214, 215, 216, 217, 220, 223, 122, 123, 124}","{138, 139, 141, 143, 146, 147, 148, 150, 151, 163, 164, 165, 166, 167, 168, 169, 171, 172, 173, 174, 191, 192, 201, 204, 206, 209, 210, 212, 213, 214, 215, 216, 217, 220, 223, 122, 123, 124}","{138, 139, 141, 143, 146, 147, 148, 150, 151, 163, 164, 165, 166, 167, 168, 169, 171, 172, 173, 174, 191, 192, 201, 204, 206, 209, 210, 212, 213, 214, 215, 216, 217, 220, 223, 122, 123, 124}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '70', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '9', '844', 'Replaced Shift Right with Shift Left')","{136, 137, 140, 144, 145, 146, 147, 148, 149, 150, 151, 154, 155, 157, 158, 159, 160, 162, 166, 167, 168, 169, 170, 120, 121, 127}","{136, 137, 140, 144, 145, 146, 147, 148, 149, 150, 151, 154, 155, 157, 158, 159, 160, 162, 166, 167, 168, 169, 170, 120, 121, 127}","{136, 137, 140, 144, 145, 146, 147, 148, 149, 150, 154, 155, 157, 158, 159, 160, 162, 166, 167, 168, 169, 170, 120, 121, 127}","{136, 137, 140, 144, 145, 146, 147, 148, 149, 150, 151, 154, 155, 157, 158, 159, 160, 162, 166, 167, 168, 169, 170, 120, 121, 127}","{136, 137, 140, 144, 145, 146, 147, 148, 149, 150, 154, 155, 157, 158, 159, 160, 162, 166, 167, 168, 169, 170, 120, 121, 127}","{136, 137, 140, 144, 145, 146, 147, 148, 149, 150, 151, 154, 155, 157, 158, 159, 160, 162, 166, 167, 168, 169, 170, 120, 121, 127}"
"('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '236', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Base64.java', '23', '793', 'removed call to org/apache/commons/codec/binary/Base64::validateCharacter')","{138, 139, 141, 143, 146, 147, 148, 150, 151, 163, 164, 165, 166, 167, 168, 169, 171, 172, 173, 174, 182, 191, 192, 201, 202, 204, 206, 209, 210, 212, 213, 214, 215, 216, 217, 220, 223, 122, 123, 124}","{138, 139, 141, 143, 146, 147, 148, 150, 163, 164, 165, 166, 167, 168, 169, 171, 172, 173, 174, 182, 191, 192, 201, 202, 204, 206, 209, 210, 212, 213, 214, 215, 216, 217, 220, 223, 122, 123, 124}","{138, 139, 141, 143, 146, 147, 148, 150, 151, 163, 164, 165, 166, 167, 168, 169, 171, 172, 173, 174, 182, 191, 192, 201, 202, 204, 206, 209, 210, 212, 213, 214, 215, 216, 217, 220, 223, 122, 123, 124}","{138, 139, 141, 143, 146, 147, 148, 150, 151, 163, 164, 165, 166, 167, 168, 169, 171, 172, 173, 174, 182, 191, 192, 201, 202, 204, 206, 209, 210, 212, 213, 214, 215, 216, 217, 220, 223, 122, 123, 124}","{138, 139, 141, 143, 146, 147, 148, 150, 151, 163, 164, 165, 166, 167, 168, 169, 171, 172, 173, 174, 182, 191, 192, 201, 202, 204, 206, 209, 210, 212, 213, 214, 215, 216, 217, 220, 223, 122, 123, 124}","{138, 139, 141, 143, 146, 147, 148, 150, 151, 163, 164, 165, 166, 167, 168, 169, 171, 172, 173, 174, 182, 191, 192, 201, 202, 204, 206, 209, 210, 212, 213, 214, 215, 216, 217, 220, 223, 122, 123, 124}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '177', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '857', 'Replaced integer addition with subtraction')","{128, 129, 130, 131, 132, 136, 137, 138, 139, 140, 141, 143, 146, 147, 148, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 122, 123, 124, 125, 126}","{128, 129, 130, 131, 132, 136, 137, 138, 139, 140, 141, 143, 146, 147, 148, 150, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 122, 123, 124, 125, 126}","{128, 129, 130, 131, 132, 136, 137, 138, 139, 140, 141, 143, 146, 147, 148, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 122, 123, 124, 125, 126}","{128, 129, 130, 131, 132, 136, 137, 138, 139, 140, 141, 143, 146, 147, 148, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 122, 123, 124, 125, 126}","{128, 129, 130, 131, 132, 136, 137, 138, 139, 140, 141, 143, 146, 147, 148, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 122, 123, 124, 125, 126}","{128, 129, 130, 131, 132, 136, 137, 138, 139, 140, 141, 143, 146, 147, 148, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 122, 123, 124, 125, 126}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '203', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '12', '860', 'Replaced integer addition with subtraction')","{129, 130, 131, 132, 136, 137, 138, 139, 140, 141, 143, 146, 147, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 122, 123, 124, 125, 126}","{129, 130, 131, 132, 136, 137, 138, 139, 140, 141, 143, 146, 147, 150, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 122, 123, 124, 125, 126}","{129, 130, 131, 132, 136, 137, 138, 139, 140, 141, 143, 146, 147, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 122, 123, 124, 125, 126}","{129, 130, 131, 132, 136, 137, 138, 139, 140, 141, 143, 146, 147, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 122, 123, 124, 125, 126}","{129, 130, 131, 132, 136, 137, 138, 139, 140, 141, 143, 146, 147, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 122, 123, 124, 125, 126}","{129, 130, 131, 132, 136, 137, 138, 139, 140, 141, 143, 146, 147, 150, 151, 157, 158, 159, 160, 161, 163, 164, 165, 166, 167, 168, 169, 122, 123, 124, 125, 126}"
"('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '271', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '24', '796', 'Replaced integer addition with subtraction')","{138, 139, 141, 143, 146, 147, 148, 150, 151, 163, 164, 165, 166, 167, 168, 169, 171, 172, 173, 174, 191, 192, 201, 204, 206, 209, 210, 212, 213, 214, 215, 216, 217, 220, 223, 122, 123, 124}","{138, 139, 141, 143, 146, 147, 148, 150, 163, 164, 165, 166, 167, 168, 169, 171, 172, 173, 174, 191, 192, 201, 204, 206, 209, 210, 212, 213, 214, 215, 216, 217, 220, 223, 122, 123, 124}","{138, 139, 141, 143, 146, 147, 148, 150, 151, 163, 164, 165, 166, 167, 168, 169, 171, 172, 173, 174, 191, 192, 201, 204, 206, 209, 210, 212, 213, 214, 215, 216, 217, 220, 223, 122, 123, 124}","{138, 139, 141, 143, 146, 147, 148, 150, 151, 163, 164, 165, 166, 167, 168, 169, 171, 172, 173, 174, 191, 192, 201, 204, 206, 209, 210, 212, 213, 214, 215, 216, 217, 220, 223, 122, 123, 124}","{138, 139, 141, 143, 146, 147, 148, 150, 151, 163, 164, 165, 166, 167, 168, 169, 171, 172, 173, 174, 191, 192, 201, 204, 206, 209, 210, 212, 213, 214, 215, 216, 217, 220, 223, 122, 123, 124}","{138, 139, 141, 143, 146, 147, 148, 150, 151, 163, 164, 165, 166, 167, 168, 169, 171, 172, 173, 174, 191, 192, 201, 204, 206, 209, 210, 212, 213, 214, 215, 216, 217, 220, 223, 122, 123, 124}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '90', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '9', '846', 'Replaced Shift Left with Shift Right')","{136, 137, 140, 144, 145, 146, 147, 148, 149, 150, 151, 154, 155, 157, 158, 159, 160, 162, 166, 167, 168, 169, 170, 120, 121, 127}","{136, 137, 140, 144, 145, 146, 147, 148, 149, 150, 151, 154, 155, 157, 158, 159, 160, 162, 166, 167, 168, 169, 170, 120, 121, 127}","{136, 137, 140, 144, 145, 146, 147, 148, 149, 150, 154, 155, 157, 158, 159, 160, 162, 166, 167, 168, 169, 170, 120, 121, 127}","{136, 137, 140, 144, 145, 146, 147, 148, 149, 150, 151, 154, 155, 157, 158, 159, 160, 162, 166, 167, 168, 169, 170, 120, 121, 127}","{136, 137, 140, 144, 145, 146, 147, 148, 149, 150, 154, 155, 157, 158, 159, 160, 162, 166, 167, 168, 169, 170, 120, 121, 127}","{136, 137, 140, 144, 145, 146, 147, 148, 149, 150, 151, 154, 155, 157, 158, 159, 160, 162, 166, 167, 168, 169, 170, 120, 121, 127}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '83', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '9', '846', 'Replaced integer addition with subtraction')","{136, 137, 140, 144, 145, 146, 147, 148, 149, 150, 151, 154, 155, 157, 158, 159, 160, 162, 166, 167, 168, 169, 170, 120, 121, 127}","{136, 137, 140, 144, 145, 146, 147, 148, 149, 150, 151, 154, 155, 157, 158, 159, 160, 162, 166, 167, 168, 169, 170, 120, 121, 127}","{136, 137, 140, 144, 145, 146, 147, 148, 149, 150, 154, 155, 157, 158, 159, 160, 162, 166, 167, 168, 169, 170, 120, 121, 127}","{136, 137, 140, 144, 145, 146, 147, 148, 149, 150, 151, 154, 155, 157, 158, 159, 160, 162, 166, 167, 168, 169, 170, 120, 121, 127}","{136, 137, 140, 144, 145, 146, 147, 148, 149, 150, 154, 155, 157, 158, 159, 160, 162, 166, 167, 168, 169, 170, 120, 121, 127}","{136, 137, 140, 144, 145, 146, 147, 148, 149, 150, 151, 154, 155, 157, 158, 159, 160, 162, 166, 167, 168, 169, 170, 120, 121, 127}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '100', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '9', '848', 'negated conditional')","{136, 137, 140, 144, 145, 146, 147, 148, 149, 150, 151, 154, 155, 157, 158, 159, 160, 162, 166, 167, 168, 169, 170, 120, 121, 127}","{136, 137, 140, 144, 145, 146, 147, 148, 149, 150, 151, 154, 155, 157, 158, 159, 160, 162, 166, 167, 168, 169, 170, 120, 121, 127}","{136, 137, 140, 144, 145, 146, 147, 148, 149, 150, 154, 155, 157, 158, 159, 160, 162, 166, 167, 168, 169, 170, 120, 121, 127}","{136, 137, 140, 144, 145, 146, 147, 148, 149, 150, 151, 154, 155, 157, 158, 159, 160, 162, 166, 167, 168, 169, 170, 120, 121, 127}","{136, 137, 140, 144, 145, 146, 147, 148, 149, 150, 154, 155, 157, 158, 159, 160, 162, 166, 167, 168, 169, 170, 120, 121, 127}","{136, 137, 140, 144, 145, 146, 147, 148, 149, 150, 151, 154, 155, 157, 158, 159, 160, 162, 166, 167, 168, 169, 170, 120, 121, 127}"
"('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '243', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '24', '794', 'Replaced Shift Right with Shift Left')","{138, 139, 141, 143, 146, 147, 148, 150, 151, 163, 164, 165, 166, 167, 168, 169, 171, 172, 173, 174, 191, 192, 201, 204, 206, 209, 210, 212, 213, 214, 215, 216, 217, 220, 223, 122, 123, 124}","{138, 139, 141, 143, 146, 147, 148, 150, 163, 164, 165, 166, 167, 168, 169, 171, 172, 173, 174, 191, 192, 201, 204, 206, 209, 210, 212, 213, 214, 215, 216, 217, 220, 223, 122, 123, 124}","{138, 139, 141, 143, 146, 147, 148, 150, 151, 163, 164, 165, 166, 167, 168, 169, 171, 172, 173, 174, 191, 192, 201, 204, 206, 209, 210, 212, 213, 214, 215, 216, 217, 220, 223, 122, 123, 124}","{138, 139, 141, 143, 146, 147, 148, 150, 151, 163, 164, 165, 166, 167, 168, 169, 171, 172, 173, 174, 191, 192, 201, 204, 206, 209, 210, 212, 213, 214, 215, 216, 217, 220, 223, 122, 123, 124}","{138, 139, 141, 143, 146, 147, 148, 150, 151, 163, 164, 165, 166, 167, 168, 169, 171, 172, 173, 174, 191, 192, 201, 204, 206, 209, 210, 212, 213, 214, 215, 216, 217, 220, 223, 122, 123, 124}","{138, 139, 141, 143, 146, 147, 148, 150, 151, 163, 164, 165, 166, 167, 168, 169, 171, 172, 173, 174, 191, 192, 201, 204, 206, 209, 210, 212, 213, 214, 215, 216, 217, 220, 223, 122, 123, 124}"
