mutant(except tests),round-0,round-1,round-2,round-3,round-4,round-5
"('com.google.common.jimfs.AttributeProvider', 'supports', '(Ljava/lang/String;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'AttributeProvider.java', '2', '75', 'replaced boolean return with true for com/google/common/jimfs/AttributeProvider::supports')","{353, 322, 323, 324, 162, 326, 313, 329, 141, 80, 18, 83, 343, 121, 314, 317, 318}",,,,"{353, 162, 323, 324, 322, 326, 313, 329, 141, 80, 18, 83, 343, 121, 314, 317, 318}",
"('com.google.common.jimfs.DowngradedSeekableByteChannel', 'close', '()V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DowngradedSeekableByteChannel.java', '0', '82', 'removed call to java/nio/channels/FileChannel::close')","{201, 39}","{201, 39}","{201, 39}","{201, 39}","{201, 39}",
"('com.google.common.jimfs.PosixAttributeProvider$Attributes', 'group', '()Ljava/nio/file/attribute/GroupPrincipal;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'PosixAttributeProvider.java', '0', '261', 'replaced return value with null for com/google/common/jimfs/PosixAttributeProvider$Attributes::group')","{371, 372}","{371, 372}","{371, 372}","{371, 372}",,"{371, 372}"
"('com.google.common.jimfs.PosixAttributeProvider$Attributes', 'owner', '()Ljava/nio/file/attribute/UserPrincipal;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'PosixAttributeProvider.java', '0', '256', 'replaced return value with null for com/google/common/jimfs/PosixAttributeProvider$Attributes::owner')",{371},{371},{371},{371},,{371}
"('com.google.common.jimfs.PosixAttributeProvider$Attributes', 'permissions', '()Lcom/google/common/collect/ImmutableSet;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'PosixAttributeProvider.java', '0', '266', 'replaced return value with null for com/google/common/jimfs/PosixAttributeProvider$Attributes::permissions')","{371, 372}","{371, 372}","{371, 372}","{371, 372}",,"{371, 372}"
"('com.google.common.jimfs.DowngradedDirectoryStream', 'close', '()V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DowngradedDirectoryStream.java', '0', '48', 'removed call to java/nio/file/SecureDirectoryStream::close')",{39},{39},{39},,{39},{39}
"('com.google.common.jimfs.JimfsFileSystem$1', 'close', '()V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileSystem.java', '1', '311', 'removed call to java/util/concurrent/ExecutorService::shutdown')",{51},{51},{51},,,{51}
"('com.google.common.jimfs.FileSystemView$1', 'lookup', '()Lcom/google/common/jimfs/File;', '14', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FileSystemView.java', '3', '714', 'replaced return value with null for com/google/common/jimfs/FileSystemView$1::lookup')","{168, 83, 85}","{168, 83, 85}","{168, 83, 85}",,"{168, 83, 85}","{168, 83, 85}"
"('com.google.common.jimfs.JimfsAsynchronousFileChannel$3', 'call', '()Ljava/lang/Integer;', '12', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'JimfsAsynchronousFileChannel.java', '3', '168', 'replaced Integer return value with 0 for com/google/common/jimfs/JimfsAsynchronousFileChannel$3::call')",{131},,,,,
"('com.google.common.jimfs.JimfsSecureDirectoryStream$1', 'accept', '(Ljava/lang/Object;)Z', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'JimfsSecureDirectoryStream.java', '0', '122', 'replaced boolean return with false for com/google/common/jimfs/JimfsSecureDirectoryStream$1::accept')",{119},{119},,{119},{119},{119}
"('com.google.common.jimfs.SystemJimfsFileSystemProvider', 'toFileSystemUri', '(Ljava/net/URI;)Ljava/net/URI;', '21', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'SystemJimfsFileSystemProvider.java', '5', '160', 'replaced return value with null for com/google/common/jimfs/SystemJimfsFileSystemProvider::toFileSystemUri')",,"{224, 176, 25, 91, 157, 126, 159}",,,"{224, 176, 25, 91, 157, 126, 159}","{224, 176, 25, 91, 157, 126, 159}"
"('com.google.common.jimfs.SystemJimfsFileSystemProvider', 'toPath', '(Ljava/nio/file/FileSystem;Ljava/net/URI;)Ljava/nio/file/Path;', '27', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'SystemJimfsFileSystemProvider.java', '3', '174', 'replaced return value with null for com/google/common/jimfs/SystemJimfsFileSystemProvider::toPath')",,"{224, 176, 25, 91, 157, 126, 159}",,,"{224, 176, 25, 91, 157, 126, 159}","{224, 176, 25, 91, 157, 126, 159}"
"('com.google.common.jimfs.FileFactory', 'symbolicLinkCreator', '(Lcom/google/common/jimfs/JimfsPath;)Lcom/google/common/base/Supplier;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FileFactory.java', '1', '95', 'replaced return value with null for com/google/common/jimfs/FileFactory::symbolicLinkCreator')",,"{4, 16, 145, 153, 156, 160, 167, 177, 50, 186, 187, 195, 197, 205, 78, 80, 209, 92, 221, 222, 102, 237, 112, 249, 250, 127}","{4, 16, 145, 153, 156, 160, 167, 177, 50, 186, 187, 195, 197, 205, 78, 80, 209, 92, 221, 222, 102, 237, 112, 249, 250, 127}","{4, 16, 145, 153, 156, 160, 167, 177, 50, 186, 187, 195, 197, 205, 78, 80, 209, 92, 221, 222, 102, 237, 112, 249, 250, 127}","{4, 16, 145, 153, 156, 160, 167, 177, 50, 186, 187, 195, 197, 205, 78, 80, 209, 92, 221, 222, 102, 237, 112, 249, 250, 127}","{4, 16, 145, 153, 156, 160, 167, 177, 50, 186, 187, 195, 197, 205, 78, 80, 209, 92, 221, 222, 102, 237, 112, 249, 250, 127}"
"('com.google.common.jimfs.Jimfs', 'newRandomFileSystemName', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Jimfs.java', '2', '242', 'replaced return value with """" for com/google/common/jimfs/Jimfs::newRandomFileSystemName')",,"{3, 260, 259, 262, 6, 9, 140, 14, 25, 165, 39, 168, 169, 44, 176, 51, 67, 198, 201, 79, 208, 210, 85, 214, 215, 87, 91, 223, 96, 224, 97, 233, 106, 238, 242, 124}","{259, 3, 260, 262, 6, 9, 140, 14, 25, 165, 39, 168, 169, 44, 176, 51, 67, 198, 201, 79, 208, 210, 85, 214, 87, 215, 91, 223, 96, 224, 97, 233, 106, 238, 242, 124}",,"{3, 260, 259, 262, 6, 9, 140, 14, 25, 165, 39, 168, 169, 44, 176, 51, 67, 198, 201, 79, 208, 210, 85, 214, 215, 87, 91, 223, 96, 97, 224, 233, 106, 238, 242, 124}",
"('com.google.common.jimfs.PathNormalization$2', 'apply', '(Ljava/lang/String;)Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'PathNormalization.java', '1', '47', 'replaced return value with """" for com/google/common/jimfs/PathNormalization$2::apply')",,"{97, 451, 456, 457, 201}",,"{97, 451, 456, 457, 201}","{97, 451, 456, 457, 201}","{97, 451, 456, 457, 201}"
"('com.google.common.jimfs.WatchServiceConfiguration', 'polling', '(JLjava/util/concurrent/TimeUnit;)Lcom/google/common/jimfs/WatchServiceConfiguration;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'WatchServiceConfiguration.java', '1', '44', 'replaced return value with null for com/google/common/jimfs/WatchServiceConfiguration::polling')",,"{385, 140, 198}","{385, 140, 198}","{385, 140, 198}","{385, 140, 198}","{385, 140, 198}"
"('com.google.common.jimfs.JimfsAsynchronousFileChannel$1', 'call', '()Ljava/nio/channels/FileLock;', '12', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'JimfsAsynchronousFileChannel.java', '1', '104', 'replaced return value with null for com/google/common/jimfs/JimfsAsynchronousFileChannel$1::call')",,{131},,{131},,
"('com.google.common.jimfs.UnixPathType', 'toString', '(Ljava/lang/String;Ljava/lang/Iterable;)Ljava/lang/String;', '30', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'UnixPathType.java', '7', '64', 'replaced return value with """" for com/google/common/jimfs/UnixPathType::toString')",,,"{1, 130, 4, 5, 262, 134, 264, 265, 266, 267, 268, 269, 142, 271, 15, 145, 272, 273, 16, 270, 22, 278, 153, 25, 156, 29, 415, 160, 162, 35, 36, 294, 166, 40, 44, 300, 46, 47, 172, 177, 301, 307, 176, 304, 178, 58, 61, 62, 194, 195, 70, 201, 85, 214, 90, 91, 92, 221, 222, 94, 224, 97, 96, 227, 99, 102, 232, 237, 112, 114, 244, 245, 246, 249, 251, 252}","{1, 130, 4, 5, 134, 262, 264, 265, 266, 267, 268, 269, 270, 142, 15, 273, 16, 145, 271, 272, 278, 22, 25, 153, 156, 29, 415, 160, 162, 35, 36, 166, 294, 40, 172, 44, 46, 301, 304, 177, 178, 307, 47, 300, 176, 58, 61, 62, 194, 195, 70, 201, 85, 214, 90, 91, 92, 221, 94, 222, 224, 97, 96, 99, 227, 102, 232, 237, 112, 114, 244, 245, 246, 249, 251, 252}","{1, 130, 4, 5, 134, 262, 264, 265, 266, 267, 268, 269, 270, 142, 15, 273, 16, 145, 271, 272, 278, 22, 153, 25, 156, 29, 415, 160, 162, 35, 36, 294, 166, 40, 300, 172, 44, 47, 304, 177, 178, 307, 46, 176, 301, 58, 61, 62, 194, 195, 70, 201, 85, 214, 90, 91, 92, 221, 94, 222, 96, 97, 224, 227, 99, 102, 232, 237, 112, 114, 244, 245, 246, 249, 251, 252}","{1, 130, 4, 5, 134, 262, 264, 265, 266, 267, 268, 269, 142, 15, 272, 16, 270, 145, 271, 273, 278, 22, 25, 153, 156, 29, 415, 160, 162, 35, 36, 294, 166, 40, 44, 301, 46, 47, 304, 177, 178, 307, 300, 172, 176, 58, 61, 62, 194, 195, 70, 201, 85, 214, 90, 91, 92, 221, 222, 94, 96, 97, 224, 99, 227, 102, 232, 237, 112, 114, 244, 245, 246, 249, 251, 252}"
"('com.google.common.jimfs.JimfsFileChannel$FakeFileLock', 'isValid', '()Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'JimfsFileChannel.java', '1', '670', 'replaced boolean return with false for com/google/common/jimfs/JimfsFileChannel$FakeFileLock::isValid')",,,{204},{204},,
"('com.google.common.jimfs.JimfsFileChannel$FakeFileLock', 'isValid', '()Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'JimfsFileChannel.java', '1', '670', 'replaced boolean return with true for com/google/common/jimfs/JimfsFileChannel$FakeFileLock::isValid')",,,{204},{204},,
"('com.google.common.jimfs.JimfsFileChannel$FakeFileLock', 'release', '()V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileChannel.java', '0', '675', 'removed call to java/util/concurrent/atomic/AtomicBoolean::set')",,,{204},{204},,
"('com.google.common.jimfs.FileTree', 'toDirectory', '(Lcom/google/common/jimfs/File;)Lcom/google/common/jimfs/Directory;', '18', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FileTree.java', '5', '207', 'replaced return value with null for com/google/common/jimfs/FileTree::toDirectory')",,,,"{3, 4, 5, 6, 13, 14, 15, 16, 17, 18, 22, 23, 25, 28, 31, 35, 36, 39, 41, 43, 44, 45, 47, 48, 50, 51, 54, 55, 56, 57, 58, 60, 61, 62, 64, 68, 69, 72, 76, 78, 79, 80, 82, 83, 85, 90, 91, 92, 94, 96, 97, 99, 102, 105, 109, 111, 112, 113, 114, 115, 118, 119, 121, 127, 129, 136, 137, 139, 141, 142, 143, 144, 145, 149, 150, 151, 153, 155, 156, 158, 160, 162, 163, 164, 165, 166, 167, 168, 169, 170, 172, 174, 175, 176, 177, 178, 185, 187, 189, 190, 192, 194, 195, 200, 201, 205, 207, 209, 210, 213, 214, 215, 217, 221, 222, 223, 224, 226, 227, 230, 232, 234, 236, 237, 238, 239, 241, 242, 244, 245, 246, 249, 251, 252, 253, 255, 256, 260, 261, 262}","{3, 4, 5, 6, 13, 14, 15, 16, 17, 18, 22, 23, 25, 28, 31, 35, 36, 39, 41, 43, 44, 45, 47, 48, 50, 51, 54, 55, 56, 57, 58, 60, 61, 62, 64, 68, 69, 72, 76, 78, 79, 80, 82, 83, 85, 90, 91, 92, 94, 96, 97, 99, 102, 105, 109, 111, 112, 113, 114, 115, 118, 119, 121, 127, 129, 136, 137, 139, 141, 142, 143, 144, 145, 149, 150, 151, 153, 155, 156, 158, 160, 162, 163, 164, 165, 166, 167, 168, 169, 170, 172, 174, 175, 176, 177, 178, 185, 187, 189, 190, 192, 194, 195, 200, 201, 205, 207, 209, 210, 213, 214, 215, 217, 221, 222, 223, 224, 226, 227, 230, 232, 234, 236, 237, 238, 239, 241, 242, 244, 245, 246, 249, 251, 252, 253, 255, 256, 260, 261, 262}",
"('com.google.common.jimfs.UnixPathType', 'toUriPath', '(Ljava/lang/String;Ljava/lang/Iterable;Z)Ljava/lang/String;', '36', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'UnixPathType.java', '9', '74', 'negated conditional')",,,,"{224, 418, 421, 44, 176, 25, 91, 252, 414}",,
"('com.google.common.jimfs.AttributeProvider', 'unsettable', '(Ljava/lang/String;Ljava/lang/String;Z)Ljava/lang/RuntimeException;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'AttributeProvider.java', '0', '131', 'removed call to com/google/common/jimfs/AttributeProvider::checkNotCreate')",,,,,"{329, 347, 324, 366}",
"('com.google.common.jimfs.JimfsAsynchronousFileChannel$2', 'call', '()Ljava/lang/Integer;', '12', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'JimfsAsynchronousFileChannel.java', '3', '143', 'replaced Integer return value with 0 for com/google/common/jimfs/JimfsAsynchronousFileChannel$2::call')",,,,,{131},
