mutant(except tests),round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '202', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Base64.java', '21', '788', 'removed call to org/apache/commons/codec/binary/Base64::validateCharacter')","{134, 142, 144, 145, 146, 147, 148, 150, 151, 155, 171, 172, 173, 174, 175, 188, 189, 190, 194, 196, 197, 199, 205, 206, 207, 208, 217, 219, 220, 222, 223, 224}","{134, 142, 144, 145, 146, 147, 148, 150, 155, 171, 172, 173, 174, 175, 188, 189, 190, 194, 196, 197, 199, 205, 206, 207, 208, 217, 219, 220, 222, 223, 224}","{134, 142, 144, 145, 146, 147, 148, 150, 151, 155, 171, 172, 173, 174, 175, 188, 189, 190, 194, 196, 197, 199, 205, 206, 207, 208, 217, 219, 220, 222, 223, 224}","{134, 142, 144, 145, 146, 147, 148, 150, 151, 155, 171, 172, 173, 174, 175, 188, 189, 190, 194, 196, 197, 199, 205, 206, 207, 208, 217, 219, 220, 222, 223, 224}","{134, 142, 144, 145, 146, 147, 148, 150, 151, 155, 171, 172, 173, 174, 175, 188, 189, 190, 194, 196, 197, 199, 205, 206, 207, 208, 217, 219, 220, 222, 223, 224}","{134, 142, 144, 145, 146, 147, 148, 150, 151, 155, 171, 172, 173, 174, 175, 188, 189, 190, 194, 196, 197, 199, 205, 206, 207, 208, 217, 219, 220, 222, 223, 224}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '109', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '10', '849', 'Replaced integer addition with subtraction')","{131, 132, 134, 138, 142, 143, 144, 145, 147, 148, 150, 151, 154, 155, 159, 160, 161, 170, 171, 172, 173, 174, 175, 176, 122}","{131, 132, 134, 138, 142, 143, 144, 145, 147, 148, 150, 154, 155, 159, 160, 161, 170, 171, 172, 173, 174, 175, 176, 122}","{131, 132, 134, 138, 142, 143, 144, 145, 147, 148, 150, 151, 154, 155, 159, 160, 161, 170, 171, 172, 173, 174, 175, 176, 122}","{131, 132, 134, 138, 142, 143, 144, 145, 147, 148, 150, 151, 154, 155, 159, 160, 161, 170, 171, 172, 173, 174, 175, 176, 122}","{131, 132, 134, 138, 142, 143, 144, 145, 147, 148, 150, 151, 154, 155, 159, 160, 161, 170, 171, 172, 173, 174, 175, 176, 122}","{131, 132, 134, 138, 142, 143, 144, 145, 147, 148, 150, 151, 154, 155, 159, 160, 161, 170, 171, 172, 173, 174, 175, 176, 122}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '186', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '857', 'Replaced bitwise AND with OR')","{131, 132, 133, 135, 136, 137, 138, 139, 141, 144, 146, 148, 149, 150, 151, 159, 160, 161, 162, 167, 168, 169, 170, 171, 173, 174, 175, 120, 121, 123, 124, 125, 126, 127}","{131, 132, 133, 135, 136, 137, 138, 139, 141, 144, 146, 148, 149, 150, 151, 159, 160, 161, 162, 167, 168, 169, 170, 171, 173, 174, 175, 120, 121, 123, 124, 125, 126, 127}","{131, 132, 133, 135, 136, 137, 138, 139, 141, 144, 146, 148, 149, 150, 151, 159, 160, 161, 162, 167, 168, 169, 170, 171, 173, 174, 175, 120, 121, 123, 124, 125, 126, 127}","{131, 132, 133, 135, 136, 137, 138, 139, 141, 144, 146, 148, 149, 150, 151, 159, 160, 161, 162, 167, 168, 169, 170, 171, 173, 174, 175, 120, 121, 123, 124, 125, 126, 127}","{131, 132, 133, 135, 136, 137, 138, 139, 141, 144, 146, 148, 149, 150, 151, 159, 160, 161, 162, 167, 168, 169, 170, 171, 173, 174, 175, 120, 121, 123, 124, 125, 126, 127}","{131, 132, 133, 135, 136, 137, 138, 139, 141, 144, 146, 148, 149, 150, 159, 160, 161, 162, 167, 168, 169, 170, 171, 173, 174, 175, 120, 121, 123, 124, 125, 126, 127}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '164', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '856', 'Replaced Shift Right with Shift Left')","{131, 132, 133, 135, 136, 137, 138, 139, 141, 144, 146, 148, 149, 150, 151, 159, 160, 161, 162, 167, 168, 169, 170, 171, 173, 174, 175, 120, 121, 123, 124, 125, 126, 127}","{131, 132, 133, 135, 136, 137, 138, 139, 141, 144, 146, 148, 149, 150, 151, 159, 160, 161, 162, 167, 168, 169, 170, 171, 173, 174, 175, 120, 121, 123, 124, 125, 126, 127}","{131, 132, 133, 135, 136, 137, 138, 139, 141, 144, 146, 148, 149, 150, 151, 159, 160, 161, 162, 167, 168, 169, 170, 171, 173, 174, 175, 120, 121, 123, 124, 125, 126, 127}","{131, 132, 133, 135, 136, 137, 138, 139, 141, 144, 146, 148, 149, 150, 151, 159, 160, 161, 162, 167, 168, 169, 170, 171, 173, 174, 175, 120, 121, 123, 124, 125, 126, 127}","{131, 132, 133, 135, 136, 137, 138, 139, 141, 144, 146, 148, 149, 150, 151, 159, 160, 161, 162, 167, 168, 169, 170, 171, 173, 174, 175, 120, 121, 123, 124, 125, 126, 127}","{131, 132, 133, 135, 136, 137, 138, 139, 141, 144, 146, 148, 149, 150, 159, 160, 161, 162, 167, 168, 169, 170, 171, 173, 174, 175, 120, 121, 123, 124, 125, 126, 127}"
"('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '276', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '24', '796', 'Replaced bitwise AND with OR')","{133, 135, 136, 137, 139, 141, 144, 146, 148, 149, 150, 151, 167, 168, 169, 171, 173, 174, 175, 192, 193, 194, 196, 197, 199, 205, 207, 208, 210, 212, 215, 217, 218, 219, 220, 221, 222, 223}","{133, 135, 136, 137, 139, 141, 144, 146, 148, 149, 150, 151, 167, 168, 169, 171, 173, 174, 175, 192, 193, 194, 196, 197, 199, 205, 207, 208, 210, 212, 215, 217, 218, 219, 220, 221, 222, 223}","{133, 135, 136, 137, 139, 141, 144, 146, 148, 149, 150, 151, 167, 168, 169, 171, 173, 174, 175, 192, 193, 194, 196, 197, 199, 205, 207, 208, 210, 212, 215, 217, 218, 219, 220, 221, 222, 223}","{133, 135, 136, 137, 139, 141, 144, 146, 148, 149, 150, 151, 167, 168, 169, 171, 173, 174, 175, 192, 193, 194, 196, 197, 199, 205, 207, 208, 210, 212, 215, 217, 218, 219, 220, 221, 222, 223}","{133, 135, 136, 137, 139, 141, 144, 146, 148, 149, 150, 151, 167, 168, 169, 171, 173, 174, 175, 192, 193, 194, 196, 197, 199, 205, 207, 208, 210, 212, 215, 217, 218, 219, 220, 221, 222, 223}","{133, 135, 136, 137, 139, 141, 144, 146, 148, 149, 150, 167, 168, 169, 171, 173, 174, 175, 192, 193, 194, 196, 197, 199, 205, 207, 208, 210, 212, 215, 217, 218, 219, 220, 221, 222, 223}"
"('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '236', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Base64.java', '23', '793', 'removed call to org/apache/commons/codec/binary/Base64::validateCharacter')","{133, 135, 136, 137, 139, 141, 144, 146, 148, 149, 150, 151, 167, 168, 169, 171, 173, 174, 175, 192, 193, 194, 196, 197, 199, 205, 206, 207, 208, 210, 212, 215, 217, 218, 219, 220, 221, 222, 223, 224}","{133, 135, 136, 137, 139, 141, 144, 146, 148, 149, 150, 151, 167, 168, 169, 171, 173, 174, 175, 192, 193, 194, 196, 197, 199, 205, 206, 207, 208, 210, 212, 215, 217, 218, 219, 220, 221, 222, 223, 224}","{133, 135, 136, 137, 139, 141, 144, 146, 148, 149, 150, 151, 167, 168, 169, 171, 173, 174, 175, 192, 193, 194, 196, 197, 199, 205, 206, 207, 208, 210, 212, 215, 217, 218, 219, 220, 221, 222, 223, 224}","{133, 135, 136, 137, 139, 141, 144, 146, 148, 149, 150, 151, 167, 168, 169, 171, 173, 174, 175, 192, 193, 194, 196, 197, 199, 205, 206, 207, 208, 210, 212, 215, 217, 218, 219, 220, 221, 222, 223, 224}","{133, 135, 136, 137, 139, 141, 144, 146, 148, 149, 150, 151, 167, 168, 169, 171, 173, 174, 175, 192, 193, 194, 196, 197, 199, 205, 206, 207, 208, 210, 212, 215, 217, 218, 219, 220, 221, 222, 223, 224}","{133, 135, 136, 137, 139, 141, 144, 146, 148, 149, 150, 167, 168, 169, 171, 173, 174, 175, 192, 193, 194, 196, 197, 199, 205, 206, 207, 208, 210, 212, 215, 217, 218, 219, 220, 221, 222, 223, 224}"
"('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '258', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '24', '795', 'Replaced Shift Right with Shift Left')","{133, 135, 136, 137, 139, 141, 144, 146, 148, 149, 150, 151, 167, 168, 169, 171, 173, 174, 175, 192, 193, 194, 196, 197, 199, 205, 207, 208, 210, 212, 215, 217, 218, 219, 220, 221, 222, 223}","{133, 135, 136, 137, 139, 141, 144, 146, 148, 149, 150, 151, 167, 168, 169, 171, 173, 174, 175, 192, 193, 194, 196, 197, 199, 205, 207, 208, 210, 212, 215, 217, 218, 219, 220, 221, 222, 223}","{133, 135, 136, 137, 139, 141, 144, 146, 148, 149, 150, 151, 167, 168, 169, 171, 173, 174, 175, 192, 193, 194, 196, 197, 199, 205, 207, 208, 210, 212, 215, 217, 218, 219, 220, 221, 222, 223}","{133, 135, 136, 137, 139, 141, 144, 146, 148, 149, 150, 151, 167, 168, 169, 171, 173, 174, 175, 192, 193, 194, 196, 197, 199, 205, 207, 208, 210, 212, 215, 217, 218, 219, 220, 221, 222, 223}","{133, 135, 136, 137, 139, 141, 144, 146, 148, 149, 150, 151, 167, 168, 169, 171, 173, 174, 175, 192, 193, 194, 196, 197, 199, 205, 207, 208, 210, 212, 215, 217, 218, 219, 220, 221, 222, 223}","{133, 135, 136, 137, 139, 141, 144, 146, 148, 149, 150, 167, 168, 169, 171, 173, 174, 175, 192, 193, 194, 196, 197, 199, 205, 207, 208, 210, 212, 215, 217, 218, 219, 220, 221, 222, 223}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '194', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '11', '859', 'negated conditional')","{131, 132, 133, 135, 136, 137, 138, 139, 141, 144, 146, 148, 149, 150, 151, 159, 160, 161, 162, 167, 168, 169, 170, 171, 173, 174, 175, 120, 121, 123, 124, 125, 126, 127}","{131, 132, 133, 135, 136, 137, 138, 139, 141, 144, 146, 148, 149, 150, 151, 159, 160, 161, 162, 167, 168, 169, 170, 171, 173, 174, 175, 120, 121, 123, 124, 125, 126, 127}","{131, 132, 133, 135, 136, 137, 138, 139, 141, 144, 146, 148, 149, 150, 151, 159, 160, 161, 162, 167, 168, 169, 170, 171, 173, 174, 175, 120, 121, 123, 124, 125, 126, 127}","{131, 132, 133, 135, 136, 137, 138, 139, 141, 144, 146, 148, 149, 150, 151, 159, 160, 161, 162, 167, 168, 169, 170, 171, 173, 174, 175, 120, 121, 123, 124, 125, 126, 127}","{131, 132, 133, 135, 136, 137, 138, 139, 141, 144, 146, 148, 149, 150, 151, 159, 160, 161, 162, 167, 168, 169, 170, 171, 173, 174, 175, 120, 121, 123, 124, 125, 126, 127}","{131, 132, 133, 135, 136, 137, 138, 139, 141, 144, 146, 148, 149, 150, 159, 160, 161, 162, 167, 168, 169, 170, 171, 173, 174, 175, 120, 121, 123, 124, 125, 126, 127}"
"('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '209', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '22', '789', 'Replaced Shift Right with Shift Left')","{134, 142, 144, 145, 146, 147, 148, 150, 151, 155, 171, 172, 173, 174, 175, 188, 189, 190, 194, 196, 197, 199, 205, 207, 208, 217, 219, 220, 222, 223}","{134, 142, 144, 145, 146, 147, 148, 150, 155, 171, 172, 173, 174, 175, 188, 189, 190, 194, 196, 197, 199, 205, 207, 208, 217, 219, 220, 222, 223}","{134, 142, 144, 145, 146, 147, 148, 150, 151, 155, 171, 172, 173, 174, 175, 188, 189, 190, 194, 196, 197, 199, 205, 207, 208, 217, 219, 220, 222, 223}","{134, 142, 144, 145, 146, 147, 148, 150, 151, 155, 171, 172, 173, 174, 175, 188, 189, 190, 194, 196, 197, 199, 205, 207, 208, 217, 219, 220, 222, 223}","{134, 142, 144, 145, 146, 147, 148, 150, 151, 155, 171, 172, 173, 174, 175, 188, 189, 190, 194, 196, 197, 199, 205, 207, 208, 217, 219, 220, 222, 223}","{134, 142, 144, 145, 146, 147, 148, 150, 151, 155, 171, 172, 173, 174, 175, 188, 189, 190, 194, 196, 197, 199, 205, 207, 208, 217, 219, 220, 222, 223}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '166', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '856', 'Replaced bitwise AND with OR')","{131, 132, 133, 135, 136, 137, 138, 139, 141, 144, 146, 148, 149, 150, 151, 159, 160, 161, 162, 167, 168, 169, 170, 171, 173, 174, 175, 120, 121, 123, 124, 125, 126, 127}","{131, 132, 133, 135, 136, 137, 138, 139, 141, 144, 146, 148, 149, 150, 151, 159, 160, 161, 162, 167, 168, 169, 170, 171, 173, 174, 175, 120, 121, 123, 124, 125, 126, 127}","{131, 132, 133, 135, 136, 137, 138, 139, 141, 144, 146, 148, 149, 150, 151, 159, 160, 161, 162, 167, 168, 169, 170, 171, 173, 174, 175, 120, 121, 123, 124, 125, 126, 127}","{131, 132, 133, 135, 136, 137, 138, 139, 141, 144, 146, 148, 149, 150, 151, 159, 160, 161, 162, 167, 168, 169, 170, 171, 173, 174, 175, 120, 121, 123, 124, 125, 126, 127}","{131, 132, 133, 135, 136, 137, 138, 139, 141, 144, 146, 148, 149, 150, 151, 159, 160, 161, 162, 167, 168, 169, 170, 171, 173, 174, 175, 120, 121, 123, 124, 125, 126, 127}","{131, 132, 133, 135, 136, 137, 138, 139, 141, 144, 146, 148, 149, 150, 159, 160, 161, 162, 167, 168, 169, 170, 171, 173, 174, 175, 120, 121, 123, 124, 125, 126, 127}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '92', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '9', '846', 'Replaced bitwise AND with OR')","{131, 132, 134, 138, 142, 143, 144, 145, 146, 147, 148, 150, 151, 154, 155, 159, 160, 161, 170, 171, 172, 173, 174, 175, 176, 122}","{131, 132, 134, 138, 142, 143, 144, 145, 146, 147, 148, 150, 154, 155, 159, 160, 161, 170, 171, 172, 173, 174, 175, 176, 122}","{131, 132, 134, 138, 142, 143, 144, 145, 146, 147, 148, 150, 151, 154, 155, 159, 160, 161, 170, 171, 172, 173, 174, 175, 176, 122}","{131, 132, 134, 138, 142, 143, 144, 145, 146, 147, 148, 150, 151, 154, 155, 159, 160, 161, 170, 171, 172, 173, 174, 175, 176, 122}","{131, 132, 134, 138, 142, 143, 144, 145, 146, 147, 148, 150, 151, 154, 155, 159, 160, 161, 170, 171, 172, 173, 174, 175, 176, 122}","{131, 132, 134, 138, 142, 143, 144, 145, 146, 147, 148, 150, 151, 154, 155, 159, 160, 161, 170, 171, 172, 173, 174, 175, 176, 122}"
"('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '219', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '22', '790', 'Replaced integer addition with subtraction')","{134, 142, 144, 145, 146, 147, 148, 150, 151, 155, 171, 172, 173, 174, 175, 188, 189, 190, 194, 196, 197, 199, 205, 207, 208, 217, 219, 220, 222, 223}","{134, 142, 144, 145, 146, 147, 148, 150, 155, 171, 172, 173, 174, 175, 188, 189, 190, 194, 196, 197, 199, 205, 207, 208, 217, 219, 220, 222, 223}","{134, 142, 144, 145, 146, 147, 148, 150, 151, 155, 171, 172, 173, 174, 175, 188, 189, 190, 194, 196, 197, 199, 205, 207, 208, 217, 219, 220, 222, 223}","{134, 142, 144, 145, 146, 147, 148, 150, 151, 155, 171, 172, 173, 174, 175, 188, 189, 190, 194, 196, 197, 199, 205, 207, 208, 217, 219, 220, 222, 223}","{134, 142, 144, 145, 146, 147, 148, 150, 151, 155, 171, 172, 173, 174, 175, 188, 189, 190, 194, 196, 197, 199, 205, 207, 208, 217, 219, 220, 222, 223}","{134, 142, 144, 145, 146, 147, 148, 150, 151, 155, 171, 172, 173, 174, 175, 188, 189, 190, 194, 196, 197, 199, 205, 207, 208, 217, 219, 220, 222, 223}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '137', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '855', 'Replaced integer addition with subtraction')","{131, 132, 133, 135, 136, 137, 138, 139, 141, 144, 146, 148, 149, 150, 151, 159, 160, 161, 162, 167, 168, 169, 170, 171, 173, 174, 175, 120, 121, 123, 124, 125, 126, 127}","{131, 132, 133, 135, 136, 137, 138, 139, 141, 144, 146, 148, 149, 150, 151, 159, 160, 161, 162, 167, 168, 169, 170, 171, 173, 174, 175, 120, 121, 123, 124, 125, 126, 127}","{131, 132, 133, 135, 136, 137, 138, 139, 141, 144, 146, 148, 149, 150, 151, 159, 160, 161, 162, 167, 168, 169, 170, 171, 173, 174, 175, 120, 121, 123, 124, 125, 126, 127}","{131, 132, 133, 135, 136, 137, 138, 139, 141, 144, 146, 148, 149, 150, 151, 159, 160, 161, 162, 167, 168, 169, 170, 171, 173, 174, 175, 120, 121, 123, 124, 125, 126, 127}","{131, 132, 133, 135, 136, 137, 138, 139, 141, 144, 146, 148, 149, 150, 151, 159, 160, 161, 162, 167, 168, 169, 170, 171, 173, 174, 175, 120, 121, 123, 124, 125, 126, 127}","{131, 132, 133, 135, 136, 137, 138, 139, 141, 144, 146, 148, 149, 150, 159, 160, 161, 162, 167, 168, 169, 170, 171, 173, 174, 175, 120, 121, 123, 124, 125, 126, 127}"
"('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '271', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '24', '796', 'Replaced integer addition with subtraction')","{133, 135, 136, 137, 139, 141, 144, 146, 148, 149, 150, 151, 167, 168, 169, 171, 173, 174, 175, 192, 193, 194, 196, 197, 199, 205, 207, 208, 210, 212, 215, 217, 218, 219, 220, 221, 222, 223}","{133, 135, 136, 137, 139, 141, 144, 146, 148, 149, 150, 151, 167, 168, 169, 171, 173, 174, 175, 192, 193, 194, 196, 197, 199, 205, 207, 208, 210, 212, 215, 217, 218, 219, 220, 221, 222, 223}","{133, 135, 136, 137, 139, 141, 144, 146, 148, 149, 150, 151, 167, 168, 169, 171, 173, 174, 175, 192, 193, 194, 196, 197, 199, 205, 207, 208, 210, 212, 215, 217, 218, 219, 220, 221, 222, 223}","{133, 135, 136, 137, 139, 141, 144, 146, 148, 149, 150, 151, 167, 168, 169, 171, 173, 174, 175, 192, 193, 194, 196, 197, 199, 205, 207, 208, 210, 212, 215, 217, 218, 219, 220, 221, 222, 223}","{133, 135, 136, 137, 139, 141, 144, 146, 148, 149, 150, 151, 167, 168, 169, 171, 173, 174, 175, 192, 193, 194, 196, 197, 199, 205, 207, 208, 210, 212, 215, 217, 218, 219, 220, 221, 222, 223}","{133, 135, 136, 137, 139, 141, 144, 146, 148, 149, 150, 167, 168, 169, 171, 173, 174, 175, 192, 193, 194, 196, 197, 199, 205, 207, 208, 210, 212, 215, 217, 218, 219, 220, 221, 222, 223}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '70', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '9', '844', 'Replaced Shift Right with Shift Left')","{131, 132, 134, 138, 142, 143, 144, 145, 146, 147, 148, 150, 151, 154, 155, 159, 160, 161, 170, 171, 172, 173, 174, 175, 176, 122}","{131, 132, 134, 138, 142, 143, 144, 145, 146, 147, 148, 150, 154, 155, 159, 160, 161, 170, 171, 172, 173, 174, 175, 176, 122}","{131, 132, 134, 138, 142, 143, 144, 145, 146, 147, 148, 150, 151, 154, 155, 159, 160, 161, 170, 171, 172, 173, 174, 175, 176, 122}","{131, 132, 134, 138, 142, 143, 144, 145, 146, 147, 148, 150, 151, 154, 155, 159, 160, 161, 170, 171, 172, 173, 174, 175, 176, 122}","{131, 132, 134, 138, 142, 143, 144, 145, 146, 147, 148, 150, 151, 154, 155, 159, 160, 161, 170, 171, 172, 173, 174, 175, 176, 122}","{131, 132, 134, 138, 142, 143, 144, 145, 146, 147, 148, 150, 151, 154, 155, 159, 160, 161, 170, 171, 172, 173, 174, 175, 176, 122}"
"('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '253', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '24', '795', 'Replaced integer addition with subtraction')","{133, 135, 136, 137, 139, 141, 144, 146, 148, 149, 150, 151, 167, 168, 169, 171, 173, 174, 175, 192, 193, 194, 196, 197, 199, 205, 207, 208, 210, 212, 215, 217, 218, 219, 220, 221, 222, 223}","{133, 135, 136, 137, 139, 141, 144, 146, 148, 149, 150, 151, 167, 168, 169, 171, 173, 174, 175, 192, 193, 194, 196, 197, 199, 205, 207, 208, 210, 212, 215, 217, 218, 219, 220, 221, 222, 223}","{133, 135, 136, 137, 139, 141, 144, 146, 148, 149, 150, 151, 167, 168, 169, 171, 173, 174, 175, 192, 193, 194, 196, 197, 199, 205, 207, 208, 210, 212, 215, 217, 218, 219, 220, 221, 222, 223}","{133, 135, 136, 137, 139, 141, 144, 146, 148, 149, 150, 151, 167, 168, 169, 171, 173, 174, 175, 192, 193, 194, 196, 197, 199, 205, 207, 208, 210, 212, 215, 217, 218, 219, 220, 221, 222, 223}","{133, 135, 136, 137, 139, 141, 144, 146, 148, 149, 150, 151, 167, 168, 169, 171, 173, 174, 175, 192, 193, 194, 196, 197, 199, 205, 207, 208, 210, 212, 215, 217, 218, 219, 220, 221, 222, 223}","{133, 135, 136, 137, 139, 141, 144, 146, 148, 149, 150, 167, 168, 169, 171, 173, 174, 175, 192, 193, 194, 196, 197, 199, 205, 207, 208, 210, 212, 215, 217, 218, 219, 220, 221, 222, 223}"
"('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '224', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '22', '790', 'Replaced bitwise AND with OR')","{134, 142, 144, 145, 146, 147, 148, 150, 151, 155, 171, 172, 173, 174, 175, 188, 189, 190, 194, 196, 197, 199, 205, 207, 208, 217, 219, 220, 222, 223}","{134, 142, 144, 145, 146, 147, 148, 150, 155, 171, 172, 173, 174, 175, 188, 189, 190, 194, 196, 197, 199, 205, 207, 208, 217, 219, 220, 222, 223}","{134, 142, 144, 145, 146, 147, 148, 150, 151, 155, 171, 172, 173, 174, 175, 188, 189, 190, 194, 196, 197, 199, 205, 207, 208, 217, 219, 220, 222, 223}","{134, 142, 144, 145, 146, 147, 148, 150, 151, 155, 171, 172, 173, 174, 175, 188, 189, 190, 194, 196, 197, 199, 205, 207, 208, 217, 219, 220, 222, 223}","{134, 142, 144, 145, 146, 147, 148, 150, 151, 155, 171, 172, 173, 174, 175, 188, 189, 190, 194, 196, 197, 199, 205, 207, 208, 217, 219, 220, 222, 223}","{134, 142, 144, 145, 146, 147, 148, 150, 151, 155, 171, 172, 173, 174, 175, 188, 189, 190, 194, 196, 197, 199, 205, 207, 208, 217, 219, 220, 222, 223}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '203', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '12', '860', 'Replaced integer addition with subtraction')","{131, 132, 133, 135, 136, 137, 138, 139, 141, 144, 148, 149, 150, 151, 159, 160, 161, 162, 167, 168, 169, 170, 171, 173, 174, 175, 120, 121, 124, 125, 126, 127}","{131, 132, 133, 135, 136, 137, 138, 139, 141, 144, 148, 149, 150, 151, 159, 160, 161, 162, 167, 168, 169, 170, 171, 173, 174, 175, 120, 121, 124, 125, 126, 127}","{131, 132, 133, 135, 136, 137, 138, 139, 141, 144, 148, 149, 150, 151, 159, 160, 161, 162, 167, 168, 169, 170, 171, 173, 174, 175, 120, 121, 124, 125, 126, 127}","{131, 132, 133, 135, 136, 137, 138, 139, 141, 144, 148, 149, 150, 151, 159, 160, 161, 162, 167, 168, 169, 170, 171, 173, 174, 175, 120, 121, 124, 125, 126, 127}","{131, 132, 133, 135, 136, 137, 138, 139, 141, 144, 148, 149, 150, 151, 159, 160, 161, 162, 167, 168, 169, 170, 171, 173, 174, 175, 120, 121, 124, 125, 126, 127}","{131, 132, 133, 135, 136, 137, 138, 139, 141, 144, 148, 149, 150, 159, 160, 161, 162, 167, 168, 169, 170, 171, 173, 174, 175, 120, 121, 124, 125, 126, 127}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '144', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '855', 'Replaced Shift Right with Shift Left')","{131, 132, 133, 135, 136, 137, 138, 139, 141, 144, 146, 148, 149, 150, 151, 159, 160, 161, 162, 167, 168, 169, 170, 171, 173, 174, 175, 120, 121, 123, 124, 125, 126, 127}","{131, 132, 133, 135, 136, 137, 138, 139, 141, 144, 146, 148, 149, 150, 151, 159, 160, 161, 162, 167, 168, 169, 170, 171, 173, 174, 175, 120, 121, 123, 124, 125, 126, 127}","{131, 132, 133, 135, 136, 137, 138, 139, 141, 144, 146, 148, 149, 150, 151, 159, 160, 161, 162, 167, 168, 169, 170, 171, 173, 174, 175, 120, 121, 123, 124, 125, 126, 127}","{131, 132, 133, 135, 136, 137, 138, 139, 141, 144, 146, 148, 149, 150, 151, 159, 160, 161, 162, 167, 168, 169, 170, 171, 173, 174, 175, 120, 121, 123, 124, 125, 126, 127}","{131, 132, 133, 135, 136, 137, 138, 139, 141, 144, 146, 148, 149, 150, 151, 159, 160, 161, 162, 167, 168, 169, 170, 171, 173, 174, 175, 120, 121, 123, 124, 125, 126, 127}","{131, 132, 133, 135, 136, 137, 138, 139, 141, 144, 146, 148, 149, 150, 159, 160, 161, 162, 167, 168, 169, 170, 171, 173, 174, 175, 120, 121, 123, 124, 125, 126, 127}"
