mutant(except tests),round-0,round-1,round-2,round-3,round-4,round-5
"('delight.nashornsandbox.internal.ThreadMonitor', 'isCpuTimeExided', '(J)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ThreadMonitor.java', '0', '193', 'negated conditional')","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81}","{4, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 78, 80, 81}","{4, 14, 15, 16, 17, 20, 22, 23, 27, 30, 32, 34, 35, 38, 45, 46, 49, 53, 54, 58, 60, 62, 66, 67, 73, 74, 75, 76, 80, 81}","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 73, 74, 75, 78, 80, 81}","{4, 15, 16, 17, 20, 22, 23, 25, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81}","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'isCpuTimeExided', '(J)Z', '19', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ThreadMonitor.java', '2', '196', 'negated conditional')","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 32, 34, 35, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 73, 74, 76, 78, 81}","{4, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 34, 35, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 73, 74, 78, 81}","{4, 14, 15, 16, 17, 20, 22, 23, 27, 30, 32, 34, 35, 45, 46, 49, 53, 54, 58, 60, 62, 66, 67, 73, 74, 76, 81}","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 32, 34, 35, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 73, 74, 78, 81}","{4, 15, 16, 17, 20, 22, 23, 25, 30, 32, 34, 35, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 73, 74, 76, 78, 81}","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 32, 34, 35, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 73, 74, 76, 78, 81}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'isCpuTimeExided', '(J)Z', '11', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'ThreadMonitor.java', '1', '194', 'replaced boolean return with true for delight/nashornsandbox/internal/ThreadMonitor::isCpuTimeExided')","{80, 75, 68, 38}","{80, 75, 68, 38}","{80, 75, 38}","{80, 75, 38}","{80, 75, 68, 38}","{80, 75, 68, 38}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'isCpuTimeExided', '(J)Z', '27', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'ThreadMonitor.java', '5', '196', 'replaced boolean return with true for delight/nashornsandbox/internal/ThreadMonitor::isCpuTimeExided')","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 32, 34, 35, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 73, 74, 76, 78, 81}","{4, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 34, 35, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 73, 74, 78, 81}","{4, 14, 15, 16, 17, 20, 22, 23, 27, 30, 32, 34, 35, 45, 46, 49, 53, 54, 58, 60, 62, 66, 67, 73, 74, 76, 81}","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 32, 34, 35, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 73, 74, 78, 81}","{4, 15, 16, 17, 20, 22, 23, 25, 30, 32, 34, 35, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 73, 74, 76, 78, 81}","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 32, 34, 35, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 73, 74, 76, 78, 81}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'isStageMemoryExided', '(J)Z', '22', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'ThreadMonitor.java', '2', '203', 'changed conditional boundary')","{32, 66, 34, 68, 38, 75, 43, 14, 47, 16, 17, 49, 80, 20, 53, 15}","{66, 34, 68, 38, 75, 43, 14, 15, 16, 49, 47, 17, 20, 80, 53}","{32, 34, 66, 38, 75, 14, 15, 16, 80, 49, 17, 20, 53}","{32, 34, 66, 38, 43, 75, 14, 15, 80, 17, 49, 47, 20, 53, 16}","{32, 66, 34, 68, 38, 75, 43, 15, 16, 47, 80, 49, 20, 53, 17}","{32, 66, 34, 68, 38, 75, 43, 14, 15, 47, 17, 49, 80, 20, 53, 16}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'isStageMemoryExided', '(J)Z', '20', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'ThreadMonitor.java', '2', '203', 'Replaced Shift Right with Shift Left')","{32, 34, 66, 68, 38, 75, 43, 14, 47, 80, 49, 16, 15, 20, 53, 17}","{34, 66, 68, 38, 75, 43, 14, 47, 80, 17, 49, 15, 20, 53, 16}","{32, 34, 66, 38, 75, 14, 15, 80, 16, 17, 49, 20, 53}","{32, 66, 34, 38, 75, 43, 14, 47, 80, 17, 49, 16, 20, 53, 15}","{32, 34, 66, 68, 38, 43, 75, 47, 80, 49, 15, 16, 20, 53, 17}","{32, 34, 66, 68, 38, 75, 43, 14, 47, 16, 17, 80, 49, 20, 53, 15}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'isStageMemoryExided', '(J)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ThreadMonitor.java', '0', '200', 'negated conditional')","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81}","{4, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 78, 80, 81}","{4, 14, 15, 16, 17, 20, 22, 23, 27, 30, 32, 34, 35, 38, 45, 46, 49, 53, 54, 58, 60, 62, 66, 67, 73, 74, 75, 76, 80, 81}","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 73, 74, 75, 78, 80, 81}","{4, 15, 16, 17, 20, 22, 23, 25, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81}","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'isStageMemoryExided', '(J)Z', '22', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ThreadMonitor.java', '2', '203', 'negated conditional')","{32, 66, 34, 68, 38, 75, 43, 14, 47, 80, 17, 49, 16, 20, 53, 15}","{66, 34, 68, 38, 75, 43, 14, 15, 80, 17, 49, 47, 20, 53, 16}","{32, 66, 34, 38, 75, 14, 15, 80, 17, 49, 16, 20, 53}","{32, 66, 34, 38, 75, 43, 14, 15, 80, 49, 17, 47, 20, 53, 16}","{32, 66, 34, 68, 38, 43, 75, 15, 80, 49, 17, 47, 20, 53, 16}","{32, 34, 66, 68, 38, 75, 43, 14, 15, 80, 17, 16, 47, 20, 53, 49}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'isStageMemoryExided', '(J)Z', '11', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'ThreadMonitor.java', '1', '201', 'replaced boolean return with true for delight/nashornsandbox/internal/ThreadMonitor::isStageMemoryExided')","{4, 7, 22, 23, 25, 27, 30, 35, 45, 46, 54, 58, 60, 62, 67, 73, 74, 76, 78, 81}","{67, 4, 35, 73, 74, 45, 78, 46, 81, 30, 54, 23, 22, 25, 58, 27, 60, 62}","{67, 35, 4, 73, 74, 76, 45, 46, 81, 23, 22, 30, 54, 58, 27, 60, 62}","{4, 7, 22, 23, 25, 27, 30, 35, 45, 46, 54, 58, 60, 62, 67, 73, 74, 78, 81}","{67, 35, 4, 73, 74, 76, 45, 78, 46, 81, 30, 22, 23, 54, 25, 58, 60, 62}","{4, 7, 22, 23, 25, 27, 35, 45, 46, 54, 58, 60, 62, 67, 73, 74, 76, 78, 81}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'isStageMemoryExided', '(J)Z', '30', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'ThreadMonitor.java', '5', '203', 'replaced boolean return with true for delight/nashornsandbox/internal/ThreadMonitor::isStageMemoryExided')","{32, 66, 34, 68, 38, 75, 43, 14, 15, 16, 49, 17, 47, 80, 53, 20}","{34, 66, 68, 38, 75, 43, 14, 47, 80, 49, 15, 17, 16, 53, 20}","{32, 34, 66, 38, 75, 14, 15, 80, 17, 49, 16, 20, 53}","{32, 34, 66, 38, 75, 43, 14, 15, 47, 80, 17, 16, 20, 53, 49}","{32, 34, 66, 68, 38, 43, 75, 47, 80, 17, 15, 16, 20, 53, 49}","{32, 34, 66, 68, 38, 75, 43, 14, 47, 80, 17, 15, 49, 16, 53, 20}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'run', '()V', '20', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'ThreadMonitor.java', '1', '112', 'Replaced long addition with subtraction')","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81}","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81}","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81}","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81}","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81}","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'run', '()V', '22', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'ThreadMonitor.java', '1', '112', 'Replaced long division with multiplication')","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81}","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81}","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81}","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81}","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81}","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'run', '()V', '84', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'ThreadMonitor.java', '13', '127', 'Replaced long subtraction with addition')","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81}","{4, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 78, 80, 81}","{4, 14, 15, 16, 17, 20, 22, 23, 27, 30, 32, 34, 35, 38, 45, 46, 49, 53, 54, 58, 60, 62, 66, 67, 73, 74, 75, 76, 80, 81}","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 73, 74, 75, 78, 80, 81}","{4, 15, 16, 17, 20, 22, 23, 25, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81}","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'run', '()V', '95', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'ThreadMonitor.java', '14', '130', 'Replaced long subtraction with addition')","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81}","{4, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 78, 80, 81}","{4, 14, 15, 16, 17, 20, 22, 23, 27, 30, 32, 34, 35, 38, 45, 46, 49, 53, 54, 58, 60, 62, 66, 67, 73, 74, 75, 76, 80, 81}","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 73, 74, 75, 78, 80, 81}","{4, 15, 16, 17, 20, 22, 23, 25, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81}","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'run', '()V', '106', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ThreadMonitor.java', '15', '134', 'negated conditional')","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81}","{4, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 78, 80, 81}","{4, 14, 15, 16, 17, 20, 22, 23, 27, 30, 32, 34, 35, 38, 45, 46, 49, 53, 54, 58, 60, 62, 66, 67, 73, 74, 75, 76, 80, 81}","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 73, 74, 75, 78, 80, 81}","{4, 15, 16, 17, 20, 22, 23, 25, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81}","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81}"
