clazz,test,score
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[test-template:testParsingPrintedEmptyFirstColumn(org.apache.commons.csv.CSVFormat$Predefined)]/[test-template-invocation:#2],0.2504581901489118
org.apache.commons.csv.ExtendedBufferedReader,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#132]",0.1360824742268041
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testGetLineNumberWithCR()],0.5632504548211037
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testLineFeedEndings()],0.14845360824742268
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.ExtendedBufferedReaderTest]/[method:testReadLookahead1()],0.6561041779707
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.LexerTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.LexerTest]/[method:testIsMetaCharCommentStart()],0.061855670103092786
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVRecordTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVRecordTest]/[method:testGetWithEnum()],0.1360824742268041
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.issues.JiraCsv247Test.[engine:junit-jupiter]/[class:org.apache.commons.csv.issues.JiraCsv247Test]/[method:testHeadersMissingOneColumnWhenAllowingMissingColumnNames()],0.14845360824742268
org.apache.commons.csv.ExtendedBufferedReader,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#84]",0.1360824742268041
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVFileParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVFileParserTest]/[test-template:testCSVFile(java.io.File)]/[test-template-invocation:#1],0.2782359679266896
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.ExtendedBufferedReaderTest]/[method:testReadChar()],0.8414485857784827
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testBackslashEscaping2()],0.3630740393626991
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVRecordTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVRecordTest]/[method:testGetInt()],0.1360824742268041
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVFileParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVFileParserTest]/[test-template:testCSVFile(java.io.File)]/[test-template-invocation:#7],0.39294628323385783
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.issues.JiraCsv264Test.[engine:junit-jupiter]/[class:org.apache.commons.csv.issues.JiraCsv264Test]/[method:testJiraCsv264WithGapAllowEmpty()],0.2291881443298969
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVRecordTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVRecordTest]/[method:testGetStringInconsistentRecord()],0.1360824742268041
org.apache.commons.csv.ExtendedBufferedReader,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#126]",0.1360824742268041
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testIterator()],0.14845360824742268
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testGetLine()],0.2504581901489118
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testGetRecordPositionWithLF()],0.3139989148128052
org.apache.commons.csv.ExtendedBufferedReader,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#11]",0.1360824742268041
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testHeaderComment()],0.419262072707542
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testStream()],0.14845360824742268
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVRecordTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVRecordTest]/[method:testToListForEach()],0.1360824742268041
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.issues.JiraCsv290Test.[engine:junit-jupiter]/[class:org.apache.commons.csv.issues.JiraCsv290Test]/[method:testPostgresqlText()],0.38580131208997187
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testMySqlNullOutput()],0.4356774668630339
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testParse()],0.2504581901489118
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testIgnoreEmptyLines()],0.23178694158075602
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[test-template:testParsingPrintedEmptyFirstColumn(org.apache.commons.csv.CSVFormat$Predefined)]/[test-template-invocation:#10],0.1360824742268041
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testRandomTdf()],0.2504581901489118
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.LexerTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.LexerTest]/[method:testEOFWithoutClosingQuote()],0.1979381443298969
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testIteratorSequenceBreaking()],0.1360824742268041
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVFileParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVFileParserTest]/[test-template:testCSVUrl(java.io.File)]/[test-template-invocation:#2],0.39294628323385783
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVRecordTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVRecordTest]/[method:testGetUnmappedPositiveInt()],0.1360824742268041
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.LexerTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.LexerTest]/[method:testEscapedCR()],0.3630740393626991
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVFileParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVFileParserTest]/[test-template:testCSVUrl(java.io.File)]/[test-template-invocation:#6],0.2504581901489118
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVRecordTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVRecordTest]/[method:testGetNullEnum()],0.1360824742268041
org.apache.commons.csv.ExtendedBufferedReader,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#2]",0.1360824742268041
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.issues.JiraCsv288Test.[engine:junit-jupiter]/[class:org.apache.commons.csv.issues.JiraCsv288Test]/[method:testParseWithTriplePipeDelimiter()],0.3630740393626991
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVRecordTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVRecordTest]/[method:testPutInMap()],0.1360824742268041
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testPrintCSVRecords()],0.19012027491408934
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.LexerTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.LexerTest]/[method:testBackspace()],0.12371134020618557
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVRecordTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVRecordTest]/[method:testToListSet()],0.1360824742268041
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testPrintRecordsWithCSVRecord()],0.1360824742268041
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.issues.JiraCsv288Test.[engine:junit-jupiter]/[class:org.apache.commons.csv.issues.JiraCsv288Test]/[method:testParseWithDoublePipeDelimiter()],0.3630740393626991
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testGetHeaderComment_HeaderTrailerComment()],0.42242268041237113
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.issues.JiraCsv288Test.[engine:junit-jupiter]/[class:org.apache.commons.csv.issues.JiraCsv288Test]/[method:testParseWithTwoCharDelimiter1()],0.3630740393626991
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testGetRecordNumberWithCRLF()],0.1992862807295797
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testGetHeaderNames()],0.012371134020618556
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.issues.JiraCsv294Test.[engine:junit-jupiter]/[class:org.apache.commons.csv.issues.JiraCsv294Test]/[method:testDefaultCsvFormatWithBackslashEscapeWorks()],0.417820324005891
org.apache.commons.csv.ExtendedBufferedReader,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#53]",0.1360824742268041
org.apache.commons.csv.ExtendedBufferedReader,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#22]",0.1360824742268041
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testRepeatedHeadersAreReturnedInCSVRecordHeaderNames()],0.11134020618556702
org.apache.commons.csv.ExtendedBufferedReader,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#27]",0.1360824742268041
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVRecordTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVRecordTest]/[method:testRemoveAndAddColumns()],0.1360824742268041
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.LexerTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.LexerTest]/[method:testTab()],0.12371134020618557
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testGetHeaderMap()],0.14845360824742268
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVRecordTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVRecordTest]/[method:testIterator()],0.1360824742268041
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testDefaultFormat()],0.40107388316151205
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.LexerTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.LexerTest]/[method:testIgnoreEmptyLines()],0.18153701968134955
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.LexerTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.LexerTest]/[method:testEscapedBackspace()],0.35503190967108494
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testRandomExcel()],0.2504581901489118
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testExcelHeaderCountLessThanData()],0.19012027491408934
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[test-template:testParsingPrintedEmptyFirstColumn(org.apache.commons.csv.CSVFormat$Predefined)]/[test-template-invocation:#7],0.1360824742268041
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVRecordTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVRecordTest]/[method:testIsConsistent()],0.1360824742268041
org.apache.commons.csv.ExtendedBufferedReader,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#54]",0.1360824742268041
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testGetLineNumberWithCRLF()],0.5837915234822452
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVRecordTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVRecordTest]/[method:testToString()],0.1360824742268041
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.LexerTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.LexerTest]/[method:testReadEscapeFF()],0.061855670103092786
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVRecordTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVRecordTest]/[method:testSerialization()],0.44557786218122625
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testProvidedHeaderAuto()],0.14845360824742268
org.apache.commons.csv.ExtendedBufferedReader,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#35]",0.1360824742268041
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testGetOneLineOneParser()],0.17371134020618556
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.ExtendedBufferedReaderTest]/[method:testEmptyInput()],0.2734536082474227
org.apache.commons.csv.ExtendedBufferedReader,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#107]",0.1360824742268041
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testRandomMySql()],0.3630740393626991
org.apache.commons.csv.ExtendedBufferedReader,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#41]",0.1360824742268041
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testGetRecordPositionWithCRLF()],0.3139989148128052
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testParseWithDelimiterStringWithEscape()],0.3932317346481398
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[test-template:testParsingPrintedEmptyFirstColumn(org.apache.commons.csv.CSVFormat$Predefined)]/[test-template-invocation:#9],0.2504581901489118
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testCSV141CSVFormat_DEFAULT()],0.2291881443298969
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVRecordTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVRecordTest]/[method:testCSVRecordNULLValues()],0.1992862807295797
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testJdbcPrinter()],0.2291881443298969
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testTrim()],0.2291881443298969
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testMappedButNotSetAsOutlook2007ContactExport()],0.14845360824742268
org.apache.commons.csv.ExtendedBufferedReader,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#5]",0.1360824742268041
org.apache.commons.csv.ExtendedBufferedReader,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testParseWithDelimiterStringWithQuote()],0.42772840383931743
