clazz,test,score
org.apache.empire.db.DBDatabase,org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest),0.8488713206046141
org.apache.empire.db.DBDatabase,org.apache.empire.db.expr.set.DBSetExprTest.testAddSQL(org.apache.empire.db.expr.set.DBSetExprTest),0.7777504796668071
org.apache.empire.db.DBDatabase,org.apache.empire.db.expr.set.DBSetExprTest.testSetValue(org.apache.empire.db.expr.set.DBSetExprTest),0.7343252784407319
org.apache.empire.db.DBDatabase,org.apache.empire.db.expr.set.DBSetExprTest.testAddReferencedColumns(org.apache.empire.db.expr.set.DBSetExprTest),0.7265127784407319
org.apache.empire.db.DBDatabase,org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest),0.7662857230279665
org.apache.empire.db.DBDatabase,org.apache.empire.db.DBCommandTest.testDBCommand(org.apache.empire.db.DBCommandTest),0.6390314240254574
org.apache.empire.db.DBDatabase,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),0.7942024661893397
org.apache.empire.db.DBDatabase,org.apache.empire.db.expr.set.DBSetExprTest.testGetValue(org.apache.empire.db.expr.set.DBSetExprTest),0.7239086117740653
org.apache.empire.db.DBDatabase,org.apache.empire.db.IntegerTest.testH2(org.apache.empire.db.IntegerTest),1.0340657535194218
org.apache.empire.data.DataType,org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest),0.5357142857142857
org.apache.empire.data.DataType,org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest),0.5357142857142857
org.apache.empire.data.DataType,org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest),0.5357142857142857
org.apache.empire.data.DataType,org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest),0.5357142857142857
org.apache.empire.data.DataType,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),0.5357142857142857
org.apache.empire.data.DataType,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),0.5357142857142857
org.apache.empire.commons.StringUtils,org.apache.empire.commons.StringUtilsTest.testArrayToString(org.apache.empire.commons.StringUtilsTest),0.5379812226105287
org.apache.empire.commons.StringUtils,org.apache.empire.commons.StringUtilsTest.testToStringObjectArrayString(org.apache.empire.commons.StringUtilsTest),0.4117573639540689
org.apache.empire.commons.StringUtils,org.apache.empire.commons.StringUtilsTest.testAsStringObjectArrayString(org.apache.empire.commons.StringUtilsTest),0.43806373772674323
org.apache.empire.commons.StringUtils,org.apache.empire.commons.StringUtilsTest.testValueOfObjectArray(org.apache.empire.commons.StringUtilsTest),0.38439078803178883
org.apache.empire.commons.StringUtils,org.apache.empire.commons.StringUtilsTest.testValueOfObject(org.apache.empire.commons.StringUtilsTest),0.3845831430159725
org.apache.empire.commons.StringUtils,org.apache.empire.commons.StringUtilsTest.testToStringObjectArray(org.apache.empire.commons.StringUtilsTest),0.39977533699450823
org.apache.empire.commons.StringUtils,org.apache.empire.commons.StringUtilsTest.testCoalesce(org.apache.empire.commons.StringUtilsTest),0.5864447376554216
org.apache.empire.commons.StringUtils,org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest),0.34493260109835244
org.apache.empire.commons.StringUtils,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),0.27614134354024517
org.apache.empire.commons.StringUtils,org.apache.empire.db.DBCommandTest.testDBCommand(org.apache.empire.db.DBCommandTest),0.3781114043220883
org.apache.empire.commons.StringUtils,org.apache.empire.db.expr.set.DBSetExprTest.testAddSQL(org.apache.empire.db.expr.set.DBSetExprTest),0.3781114043220883
org.apache.empire.commons.StringUtils,org.apache.empire.db.expr.set.DBSetExprTest.testAddReferencedColumns(org.apache.empire.db.expr.set.DBSetExprTest),0.3781114043220883
org.apache.empire.commons.StringUtils,org.apache.empire.db.expr.set.DBSetExprTest.testSetValue(org.apache.empire.db.expr.set.DBSetExprTest),0.3781114043220883
org.apache.empire.commons.StringUtils,org.apache.empire.db.expr.set.DBSetExprTest.testGetValue(org.apache.empire.db.expr.set.DBSetExprTest),0.3781114043220883
org.apache.empire.commons.StringUtils,org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest),0.3781114043220883
org.apache.empire.commons.StringUtils,org.apache.empire.db.IntegerTest.testHsqldb(org.apache.empire.db.IntegerTest),0.3781114043220883
org.apache.empire.commons.StringUtils,org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest),0.42995506739890166
org.apache.empire.commons.StringUtils,org.apache.empire.db.expr.set.DBSetExprTest.testGetDatabase(org.apache.empire.db.expr.set.DBSetExprTest),0.3781114043220883
org.apache.empire.commons.StringUtils,org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyStringConstant(org.apache.empire.db.expr.set.DBSetExprTest),0.3781114043220883
org.apache.empire.commons.StringUtils,org.apache.empire.db.expr.set.DBSetExprTest.testGetTable(org.apache.empire.db.expr.set.DBSetExprTest),0.3781114043220883
org.apache.empire.commons.StringUtils,org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest),0.3115992677650191
org.apache.empire.commons.StringUtils,org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest),0.27995506739890164
org.apache.empire.commons.StringUtils,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),0.27614134354024517
org.apache.empire.commons.StringUtils,org.apache.empire.db.IntegerTest.testH2(org.apache.empire.db.IntegerTest),0.3781114043220883
org.apache.empire.commons.StringUtils,org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest),0.27995506739890164
org.apache.empire.commons.StringUtils,org.apache.empire.db.IntegerTest.testSQlitedb(org.apache.empire.db.IntegerTest),0.3781114043220883
org.apache.empire.commons.StringUtils,org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyString(org.apache.empire.db.expr.set.DBSetExprTest),0.3781114043220883
org.apache.empire.commons.StringUtils,org.apache.empire.db.IntegerTest.testDerby(org.apache.empire.db.IntegerTest),0.3781114043220883
org.apache.empire.commons.StringUtils,org.apache.empire.db.expr.set.DBSetExprTest.testGetColumn(org.apache.empire.db.expr.set.DBSetExprTest),0.3781114043220883
org.apache.empire.commons.StringUtils,org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest),0.3781114043220883
org.apache.empire.commons.StringUtils,org.apache.empire.commons.StringUtilsTest.testToStringCollections(org.apache.empire.commons.StringUtilsTest),0.5394194336514552
org.apache.empire.commons.StringUtils,org.apache.empire.commons.StringUtilsTest.testReplace(org.apache.empire.commons.StringUtilsTest),0.49771933009576547
org.apache.empire.commons.StringUtils,org.apache.empire.commons.ObjectUtilsTest.testGetBoolean(org.apache.empire.commons.ObjectUtilsTest),0.5119820269595606
org.apache.empire.commons.StringUtils,org.apache.empire.commons.StringUtilsTest.testIsValid(org.apache.empire.commons.StringUtilsTest),0.5209685471792311
org.apache.empire.commons.StringUtils,org.apache.empire.commons.StringUtilsTest.testIsEmpty(org.apache.empire.commons.StringUtilsTest),0.5149775336994509
org.apache.empire.commons.StringUtils,org.apache.empire.commons.AttributesTest.testAddXml(org.apache.empire.commons.AttributesTest),0.13698202695956066
org.apache.empire.commons.StringUtils,org.apache.empire.commons.StringUtilsTest.testNullIfEmpty(org.apache.empire.commons.StringUtilsTest),0.5119820269595606
org.apache.empire.commons.StringUtils,org.apache.empire.commons.StringUtilsTest.testReplaceAll(org.apache.empire.commons.StringUtilsTest),0.44280801020691185
org.apache.empire.commons.StringUtils,org.apache.empire.commons.StringUtilsTest.testToStringObject(org.apache.empire.commons.StringUtilsTest),0.5209685471792311
org.apache.empire.commons.StringUtils,org.apache.empire.commons.ErrorsTest.testInvalidArgumentException(org.apache.empire.commons.ErrorsTest),0.5943619293282298
org.apache.empire.commons.StringUtils,org.apache.empire.commons.StringUtilsTest.testToStringObjectString(org.apache.empire.commons.StringUtilsTest),0.517973040439341
org.apache.empire.commons.StringUtils,org.apache.empire.commons.StringUtilsTest.testValidate(org.apache.empire.commons.StringUtilsTest),0.5149775336994509
org.apache.empire.db.DBSQLScript$SQLStmt,org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest),1.0
org.apache.empire.db.DBSQLScript$SQLStmt,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),1.0
org.apache.empire.db.DBSQLScript$SQLStmt,org.apache.empire.db.IntegerTest.testHsqldb(org.apache.empire.db.IntegerTest),1.0
org.apache.empire.db.DBSQLScript$SQLStmt,org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest),1.0
org.apache.empire.db.DBSQLScript$SQLStmt,org.apache.empire.db.IntegerTest.testH2(org.apache.empire.db.IntegerTest),1.0
org.apache.empire.db.DBSQLScript$SQLStmt,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),1.0
org.apache.empire.db.DBSQLScript$SQLStmt,org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest),1.0
org.apache.empire.db.DBSQLScript$SQLStmt,org.apache.empire.db.IntegerTest.testSQlitedb(org.apache.empire.db.IntegerTest),1.0
org.apache.empire.db.DBSQLScript$SQLStmt,org.apache.empire.db.IntegerTest.testDerby(org.apache.empire.db.IntegerTest),1.0
org.apache.empire.dbms.derby.DBMSHandlerDerby,org.apache.empire.db.IntegerTest.testDerby(org.apache.empire.db.IntegerTest),1.0217391304347827
org.apache.empire.db.DBObject,org.apache.empire.db.expr.set.DBSetExprTest.testSetValue(org.apache.empire.db.expr.set.DBSetExprTest),0.9583333333333333
org.apache.empire.db.DBObject,org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest),1.4583333333333335
org.apache.empire.db.DBObject,org.apache.empire.db.expr.set.DBSetExprTest.testGetDatabase(org.apache.empire.db.expr.set.DBSetExprTest),0.9583333333333333
org.apache.empire.db.DBObject,org.apache.empire.db.IntegerTest.testH2(org.apache.empire.db.IntegerTest),1.4583333333333335
org.apache.empire.db.DBObject,org.apache.empire.db.expr.set.DBSetExprTest.testAddReferencedColumns(org.apache.empire.db.expr.set.DBSetExprTest),0.9583333333333333
org.apache.empire.db.DBObject,org.apache.empire.db.IntegerTest.testDerby(org.apache.empire.db.IntegerTest),1.4583333333333335
org.apache.empire.db.DBObject,org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest),1.4583333333333335
org.apache.empire.db.DBObject,org.apache.empire.db.expr.set.DBSetExprTest.testGetValue(org.apache.empire.db.expr.set.DBSetExprTest),0.9583333333333333
org.apache.empire.db.DBObject,org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyString(org.apache.empire.db.expr.set.DBSetExprTest),0.9583333333333333
org.apache.empire.db.DBObject,org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest),1.4583333333333335
org.apache.empire.db.DBObject,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),1.4583333333333335
org.apache.empire.db.DBObject,org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest),0.9583333333333333
org.apache.empire.db.DBObject,org.apache.empire.db.SerializeTest.testSerializationWithSerializableContext(org.apache.empire.db.SerializeTest),1.4583333333333335
org.apache.empire.db.DBObject,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),1.4583333333333335
org.apache.empire.db.DBObject,org.apache.empire.db.IntegerTest.testSQlitedb(org.apache.empire.db.IntegerTest),1.4583333333333335
org.apache.empire.db.DBObject,org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest),1.4583333333333335
org.apache.empire.db.DBObject,org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest),1.4583333333333335
org.apache.empire.db.DBObject,org.apache.empire.db.expr.set.DBSetExprTest.testGetColumn(org.apache.empire.db.expr.set.DBSetExprTest),0.9583333333333333
org.apache.empire.db.DBObject,org.apache.empire.db.SerializeTest.testSerializationWithSerializableRecord(org.apache.empire.db.SerializeTest),1.4583333333333335
org.apache.empire.db.DBObject,org.apache.empire.db.expr.set.DBSetExprTest.testAddSQL(org.apache.empire.db.expr.set.DBSetExprTest),0.9583333333333333
org.apache.empire.db.DBObject,org.apache.empire.db.expr.set.DBSetExprTest.testGetTable(org.apache.empire.db.expr.set.DBSetExprTest),0.9583333333333333
org.apache.empire.db.DBObject,org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyStringConstant(org.apache.empire.db.expr.set.DBSetExprTest),0.9583333333333333
org.apache.empire.db.DBObject,org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest),1.4583333333333335
org.apache.empire.db.DBObject,org.apache.empire.db.IntegerTest.testHsqldb(org.apache.empire.db.IntegerTest),1.4583333333333335
org.apache.empire.commons.OptionEntry,org.apache.empire.commons.OptionsTest.testOptionsOptions(org.apache.empire.commons.OptionsTest),0.31420765027322406
org.apache.empire.commons.OptionEntry,org.apache.empire.commons.OptionsTest.testGetTextAt(org.apache.empire.commons.OptionsTest),0.4808743169398907
org.apache.empire.commons.OptionEntry,org.apache.empire.commons.OptionsTest.testCreateOptionEntry(org.apache.empire.commons.OptionsTest),0.5983606557377049
org.apache.empire.commons.OptionEntry,org.apache.empire.commons.OptionEntryTest.testOptionEntry(org.apache.empire.commons.OptionEntryTest),0.5983606557377049
org.apache.empire.commons.OptionEntry,org.apache.empire.commons.OptionsTest.testGetEntry(org.apache.empire.commons.OptionsTest),0.5717213114754098
org.apache.empire.commons.OptionEntry,org.apache.empire.commons.OptionsTest.testAddOptionEntry(org.apache.empire.commons.OptionsTest),0.6967213114754098
org.apache.empire.commons.OptionEntry,org.apache.empire.commons.OptionsTest.testAddXml(org.apache.empire.commons.OptionsTest),0.5450819672131147
org.apache.empire.commons.OptionEntry,org.apache.empire.commons.OptionsTest.testGet(org.apache.empire.commons.OptionsTest),0.4808743169398907
org.apache.empire.commons.OptionEntry,org.apache.empire.commons.OptionsTest.testOptionsOptionEntryArray(org.apache.empire.commons.OptionsTest),0.09836065573770492
org.apache.empire.commons.OptionEntry,org.apache.empire.commons.OptionsTest.testIterator(org.apache.empire.commons.OptionsTest),0.4808743169398907
org.apache.empire.commons.OptionEntry,org.apache.empire.commons.OptionsTest.testAddObjectStringBoolean(org.apache.empire.commons.OptionsTest),0.5717213114754098
org.apache.empire.commons.OptionEntry,org.apache.empire.commons.OptionEntryTest.testGetSetText(org.apache.empire.commons.OptionEntryTest),0.5491803278688525
org.apache.empire.commons.OptionEntry,org.apache.empire.commons.OptionsTest.testSetObjectString(org.apache.empire.commons.OptionsTest),0.4808743169398907
org.apache.empire.commons.OptionEntry,org.apache.empire.commons.OptionsTest.testGetValueAt(org.apache.empire.commons.OptionsTest),0.4808743169398907
org.apache.empire.commons.OptionEntry,org.apache.empire.commons.OptionsTest.testGetValues(org.apache.empire.commons.OptionsTest),0.4808743169398907
org.apache.empire.commons.OptionEntry,org.apache.empire.commons.OptionsTest.testSetObjectStringInsertPos(org.apache.empire.commons.OptionsTest),0.4808743169398907
org.apache.empire.commons.OptionEntry,org.apache.empire.commons.OptionEntryTest.testGetValueString(org.apache.empire.commons.OptionEntryTest),0.6475409836065573
org.apache.empire.commons.OptionEntry,org.apache.empire.commons.StringUtilsTest.testToStringCollections(org.apache.empire.commons.StringUtilsTest),0.4808743169398907
org.apache.empire.commons.OptionEntry,org.apache.empire.db.expr.set.DBSetExprTest.testGetColumn(org.apache.empire.db.expr.set.DBSetExprTest),0.09836065573770492
org.apache.empire.commons.OptionEntry,org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest),0.09836065573770492
org.apache.empire.commons.OptionEntry,org.apache.empire.commons.OptionsTest.testToArray(org.apache.empire.commons.OptionsTest),0.3483606557377049
org.apache.empire.commons.OptionEntry,org.apache.empire.db.expr.set.DBSetExprTest.testAddReferencedColumns(org.apache.empire.db.expr.set.DBSetExprTest),0.09836065573770492
org.apache.empire.commons.OptionEntry,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),0.09836065573770492
org.apache.empire.commons.OptionEntry,org.apache.empire.db.expr.set.DBSetExprTest.testGetValue(org.apache.empire.db.expr.set.DBSetExprTest),0.09836065573770492
org.apache.empire.commons.OptionEntry,org.apache.empire.db.expr.set.DBSetExprTest.testGetTable(org.apache.empire.db.expr.set.DBSetExprTest),0.09836065573770492
org.apache.empire.commons.OptionEntry,org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyStringConstant(org.apache.empire.db.expr.set.DBSetExprTest),0.09836065573770492
org.apache.empire.commons.OptionEntry,org.apache.empire.db.expr.set.DBSetExprTest.testGetDatabase(org.apache.empire.db.expr.set.DBSetExprTest),0.09836065573770492
org.apache.empire.commons.OptionEntry,org.apache.empire.commons.OptionsTest.testRemoveObject(org.apache.empire.commons.OptionsTest),0.5983606557377049
org.apache.empire.commons.OptionEntry,org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyString(org.apache.empire.db.expr.set.DBSetExprTest),0.09836065573770492
org.apache.empire.commons.OptionEntry,org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest),0.09836065573770492
org.apache.empire.commons.OptionEntry,org.apache.empire.commons.OptionsTest.testContainsObject(org.apache.empire.commons.OptionsTest),0.3483606557377049
org.apache.empire.commons.OptionEntry,org.apache.empire.db.expr.set.DBSetExprTest.testAddSQL(org.apache.empire.db.expr.set.DBSetExprTest),0.09836065573770492
org.apache.empire.commons.OptionEntry,org.apache.empire.commons.OptionsTest.testSize(org.apache.empire.commons.OptionsTest),0.3483606557377049
org.apache.empire.commons.OptionEntry,org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest),0.09836065573770492
org.apache.empire.commons.OptionEntry,org.apache.empire.commons.OptionsTest.testGetIndex(org.apache.empire.commons.OptionsTest),0.5983606557377049
org.apache.empire.commons.OptionEntry,org.apache.empire.db.expr.set.DBSetExprTest.testSetValue(org.apache.empire.db.expr.set.DBSetExprTest),0.09836065573770492
org.apache.empire.db.DBCommandExpr,org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest),1.0966175093632957
org.apache.empire.db.DBCommandExpr,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),1.0966175093632957
org.apache.empire.db.DBCommandExpr,org.apache.empire.db.IntegerTest.testSQlitedb(org.apache.empire.db.IntegerTest),0.9719101123595506
