clazz,test,score
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withReplaceExisting(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9287060301507537
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testMoveFile_toExistingRootPath_fails(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),0.8662060301507537
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testFileSystem(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),0.847571189279732
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSymbolicLinks_lookupOfAbsoluteSymlinkPathFromRelativePath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.8824678950307092
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_fileToOutputStream(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9309045226130653
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_parentSymlinkDoesPointsToNonDirectory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.8539124192390525
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove_cannotMoveDirIntoOwnSubtree(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9380234505862646
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.FileTreeTest.testLookup_absolute_symlinkLoop(com.google.common.jimfs.FileTreeTest),0.6809045226130653
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_directoryToPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9287060301507537
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testUnsupportedFeatures(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9015075376884422
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_getFromUri(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),0.847571189279732
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSymbolicLinks(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9973408710217755
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_toUri(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9287060301507537
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_areSortedCaseInsensitive(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),0.847571189279732
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.PollingWatchServiceTest.testCancellingLastKeyStopsPolling(com.google.common.jimfs.PollingWatchServiceTest),0.9015075376884422
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.DirectoryTest.testLink_parentAndSelfNameFails(com.google.common.jimfs.DirectoryTest),0.5142378559463987
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.PollingWatchServiceTest.testRegister_fileIsNotDirectory(com.google.common.jimfs.PollingWatchServiceTest),0.8824678950307092
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_withSlash(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),0.847571189279732
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_startsWith_endsWith(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),0.847571189279732
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPathMatchers_glob(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),0.847571189279732
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPathMatchers_regex(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.847571189279732
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testFileSystem(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.847571189279732
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testRead_forFileAfterWriteLines_isLinesWritten(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9287060301507537
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_parentSymlinkDoesNotExist(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.8539124192390525
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testLink_failsForNonRegularFile(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9287060301507537
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.ConfigurationTest.testFileSystemWithDefaultWatchService(com.google.common.jimfs.ConfigurationTest),0.5142378559463987
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testRegularFileAccessAndModifiedTimeUpdates(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9287060301507537
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_toUri_unc(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),0.847571189279732
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_fileToPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9287060301507537
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.DirectoryTest.testUnlink_normalizingCaseInsensitive(com.google.common.jimfs.DirectoryTest),0.5142378559463987
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_equalityIsCaseSensitive(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.847571189279732
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.DirectoryTest.testRemove(com.google.common.jimfs.DirectoryTest),0.7431742043551088
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_equalityIsCaseInsensitive(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),0.847571189279732
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSymbolicLinks_symlinkCycle(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9309045226130653
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_toRealPath(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),0.9380234505862646
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateDirectory_withInitialAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9287060301507537
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.DirectoryTest.testPutEntryForExistingNameIsIllegal(com.google.common.jimfs.DirectoryTest),0.5142378559463987
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.FileTreeTest.testLookup_absolute_intermediateSymlink_parentExists(com.google.common.jimfs.FileTreeTest),0.7110552763819096
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_file_whenOpenReferencesRemain(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9287060301507537
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.FileTreeTest.testLookup_absolute_finalSymlink_nofollowLinks(com.google.common.jimfs.FileTreeTest),0.6809045226130653
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_toDifferentFileSystem(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9287060301507537
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsFileSystemCloseTest.testOpenStreamsClosed(com.google.common.jimfs.JimfsFileSystemCloseTest),0.597571189279732
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.FileTest.testRootDirectory(com.google.common.jimfs.FileTest),0.5142378559463987
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsFileSystemCloseTest.testIsNotAvailableFromProvider(com.google.common.jimfs.JimfsFileSystemCloseTest),0.5142378559463987
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.FileTreeTest.testLookup_absolute_withDotsInPath(com.google.common.jimfs.FileTreeTest),0.6809045226130653
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testCreateFileOrDirectory_forNonExistentRootPath_fails(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),0.847571189279732
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_resolve(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.847571189279732
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testOpenChannel_withInitialAttributes_createNewFile(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9287060301507537
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testNewFileSystem_hasRootAndWorkingDirectory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9015075376884422
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.DirectoryTest.testUnlink(com.google.common.jimfs.DirectoryTest),0.5142378559463987
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_resolve(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),0.847571189279732
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testWriteLines_withStandardOptions(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9287060301507537
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.FileTreeTest.testLookup_absolute(com.google.common.jimfs.FileTreeTest),0.6809045226130653
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.DirectoryTest.testManyPutsAndRemoves(com.google.common.jimfs.DirectoryTest),0.8098408710217755
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateDirectories(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9287060301507537
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.DirectoryTest.testLink(com.google.common.jimfs.DirectoryTest),0.7015075376884422
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_symbolicLinkToPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9889493765121906
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.DirectoryTest.testUnlink_nonExistentNameFails(com.google.common.jimfs.DirectoryTest),0.5142378559463987
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.FileTreeTest.testLookup_absolute_withDotDotsInPath_afterSymlink(com.google.common.jimfs.FileTreeTest),0.7110552763819096
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.FileTreeTest.testLookup_absolute_intermediateSymlink(com.google.common.jimfs.FileTreeTest),0.7110552763819096
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsFileSystemCloseTest.testFileSystemMethodsThrow(com.google.common.jimfs.JimfsFileSystemCloseTest),0.5142378559463987
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_directory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9287060301507537
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsFileSystemCloseTest.testOpenDirectoryStreamsClosed(com.google.common.jimfs.JimfsFileSystemCloseTest),0.7015075376884422
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsFileSystemCloseTest.testOpenWatchServicesClosed(com.google.common.jimfs.JimfsFileSystemCloseTest),0.5142378559463987
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testRead_forFileAfterWrite_isBytesWritten(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9287060301507537
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_file(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9287060301507537
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.FileTreeTest.testLookup_absolute_finalSymlink(com.google.common.jimfs.FileTreeTest),0.6809045226130653
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_nonDirectoryHigherInPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9309045226130653
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withCopyAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9287060301507537
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testWrite_fileExistsButIsNotRegularFile(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9309045226130653
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.DirectoryTest.testLink_existingNameFails(com.google.common.jimfs.DirectoryTest),0.5142378559463987
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.DirectoryTest.testSnapshot_sortsUsingStringAndNotCanonicalValueOfNames(com.google.common.jimfs.DirectoryTest),0.5142378559463987
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.847571189279732
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.FileTreeTest.testLookup_relative_emptyPath(com.google.common.jimfs.FileTreeTest),0.6809045226130653
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_existing(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9380234505862646
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testLinks_failsWhenTargetFileAlreadyExists(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9380234505862646
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testFileStore(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9287060301507537
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testRead_forNewFile_isEmpty(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9287060301507537
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove_movesSymbolicLinkNotTarget(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9287060301507537
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.FileTreeTest.testLookup_relative_withDotsInPath(com.google.common.jimfs.FileTreeTest),0.6809045226130653
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_toAbsolutePath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.847571189279732
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testClosedSecureDirectoryStream(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9015075376884422
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.FileTreeTest.testLookup_nonExistentRoot(com.google.common.jimfs.FileTreeTest),0.6809045226130653
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testCopyFile_toNonExistentRootPath_fails(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),0.8037060301507537
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.DirectoryTest.testPutAndGet(com.google.common.jimfs.DirectoryTest),0.7015075376884422
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_parentIsNotDirectory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9309045226130653
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsFileSystemCloseTest.testOpenFileAttributeViewsThrow(com.google.common.jimfs.JimfsFileSystemCloseTest),0.597571189279732
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_directory_cantDeleteNonEmptyDirectory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9287060301507537
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.ConfigurationTest.testFileSystemForCustomConfiguration(com.google.common.jimfs.ConfigurationTest),0.6787060301507537
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testLink_forSymbolicLink_usesSymbolicLinkTarget(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9515075376884422
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.FileTreeTest.testLookup_relative(com.google.common.jimfs.FileTreeTest),0.6809045226130653
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDirectories_creatingNonDirectoryDoesNotAddLinkToParent(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9515075376884422
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_doesNotSupportAtomicMove(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.847571189279732
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.ConfigurationTest.testFileSystemForDefaultWindowsConfiguration(com.google.common.jimfs.ConfigurationTest),0.6787060301507537
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPathMatchers_invalid(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.847571189279732
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_normalize(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),0.847571189279732
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.FileTreeTest.testLookup_root(com.google.common.jimfs.FileTreeTest),0.6809045226130653
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.DirectoryTest.testSnapshot(com.google.common.jimfs.DirectoryTest),0.5142378559463987
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.ConfigurationTest.testFileSystemForDefaultOsXConfiguration(com.google.common.jimfs.ConfigurationTest),0.6787060301507537
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),0.847571189279732
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_withInitialAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9287060301507537
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.FileTreeTest.testLookup_relative_nonDirectoryIntermediateFile(com.google.common.jimfs.FileTreeTest),0.6809045226130653
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.FileTreeTest.testLookup_relative_notExists(com.google.common.jimfs.FileTreeTest),0.6809045226130653
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.FileTreeTest.testLookup_absolute_nonDirectoryIntermediateFile(com.google.common.jimfs.FileTreeTest),0.6809045226130653
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.FileTreeTest.testLookup_absolute_parentExists(com.google.common.jimfs.FileTreeTest),0.6809045226130653
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPathLookups(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.8824678950307092
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testMoveFile_toNonExistentRootPath_fails(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),0.8037060301507537
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateLink_absolute(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9868090452261307
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.PollingWatchServiceTest.testNewWatcher(com.google.common.jimfs.PollingWatchServiceTest),0.847571189279732
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_pathPermutations(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9680219278209228
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_directory_canDeleteWorkingDirectoryByAbsolutePath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9287060301507537
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateSymbolicLink_withInitialAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9287060301507537
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.DirectoryTest.testEmptyDirectory(com.google.common.jimfs.DirectoryTest),0.7015075376884422
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.PollingWatchServiceTest.testRegister(com.google.common.jimfs.PollingWatchServiceTest),0.9015075376884422
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.FileTreeTest.testLookup_relative_finalSymlink_nofollowLinks(com.google.common.jimfs.FileTreeTest),0.6809045226130653
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_toAbsolutePath(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),0.847571189279732
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.DirectoryTest.testRootDirectory(com.google.common.jimfs.DirectoryTest),0.7015075376884422
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_relativize(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.847571189279732
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsFileSystemCloseTest.testFilesMethodsThrow(com.google.common.jimfs.JimfsFileSystemCloseTest),0.597571189279732
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_relative(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9680219278209228
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.WatchServiceConfigurationTest.testPollingConfig(com.google.common.jimfs.WatchServiceConfigurationTest),0.847571189279732
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.ConfigurationTest.testFileSystemWithCustomWatchServicePollingInterval(com.google.common.jimfs.ConfigurationTest),0.5142378559463987
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateLink_relative(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9868090452261307
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateDirectory_relative(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9680219278209228
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_normalize(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.847571189279732
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_symlinkHigherInPathPointsToNonDirectory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.8539124192390525
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPathMatchers_glob_alternateSeparators(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),0.847571189279732
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testIsSameFile(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9253409906676239
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.DirectoryTest.testUnlink_parentAndSelfNameFails(com.google.common.jimfs.DirectoryTest),0.5142378559463987
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.FileTreeTest.testLookup_relative_parentExists(com.google.common.jimfs.FileTreeTest),0.6809045226130653
com.google.common.jimfs.DirectoryEntry,com.google.common.jimfs.DirectoryTest.testLinkDirectory(com.google.common.jimfs.DirectoryTest),0.7015075376884422
