clazz,test,score
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestIssue47.test_valid(delight.nashornsandbox.TestIssue47),0.7608695652173914
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestIssue102.test(delight.nashornsandbox.TestIssue102),0.7608695652173914
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestBuiltInObjectsAccess.test_block_access(delight.nashornsandbox.TestBuiltInObjectsAccess),0.7608695652173914
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestLimitCPU.testCpuLmitInInvocable(delight.nashornsandbox.TestLimitCPU),0.7608695652173914
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestGetFunction.test(delight.nashornsandbox.TestGetFunction),0.7608695652173914
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestExit.testQuit(delight.nashornsandbox.TestExit),0.7608695652173914
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestEvalWithScriptBindings.test(delight.nashornsandbox.TestEvalWithScriptBindings),0.7608695652173914
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestIssue92.test_while_and_switch(delight.nashornsandbox.TestIssue92),0.7608695652173914
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestIssue47.test_invalid(delight.nashornsandbox.TestIssue47),0.7608695652173914
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestGlobalVariable.test_java_variable(delight.nashornsandbox.TestGlobalVariable),0.7608695652173914
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestLimitCPU.test_do_while(delight.nashornsandbox.TestLimitCPU),0.7608695652173914
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestEvalWithScriptContextWithNewBindings.testWithNewBindings(delight.nashornsandbox.TestEvalWithScriptContextWithNewBindings),0.7608695652173914
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestEvalWithScriptContext.test_compiled(delight.nashornsandbox.TestEvalWithScriptContext),0.7608695652173914
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestMemoryLimit.test_issue_86_continued_use(delight.nashornsandbox.TestMemoryLimit),0.7608695652173914
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestLimitCPU.testIsMatchCpuAbuseDirect(delight.nashornsandbox.TestLimitCPU),0.7608695652173914
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestEvalWithScriptContextWithNewBindings.testWithExistingBindings(delight.nashornsandbox.TestEvalWithScriptContextWithNewBindings),0.7608695652173914
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestExit.testQuitWithBindings(delight.nashornsandbox.TestExit),0.7608695652173914
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestLimitCPU.test_nice_script(delight.nashornsandbox.TestLimitCPU),0.7608695652173914
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestLimitCPU.test_evil_script(delight.nashornsandbox.TestLimitCPU),0.7608695652173914
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestMemoryLimit.test_no_abuse(delight.nashornsandbox.TestMemoryLimit),0.7608695652173914
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestMemoryLimit.test(delight.nashornsandbox.TestMemoryLimit),0.7608695652173914
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestLimitCPU.test_only_while_allowed_bad_script(delight.nashornsandbox.TestLimitCPU),0.7608695652173914
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestLimitCPU.test_only_while(delight.nashornsandbox.TestLimitCPU),0.7608695652173914
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestExceptions.test_with_thread(delight.nashornsandbox.TestExceptions),0.2608695652173913
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case1(delight.nashornsandbox.internal.JsSanitizerTest),0.7608695652173914
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestEvalWithScriptContextWithVariables.test(delight.nashornsandbox.TestEvalWithScriptContextWithVariables),0.7608695652173914
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestIssue134.test(delight.nashornsandbox.TestIssue134),0.7608695652173914
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestInvocable.testInvokeFunction(delight.nashornsandbox.TestInvocable),0.7608695652173914
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestInaccessible.test_file(delight.nashornsandbox.TestInaccessible),0.2608695652173913
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestEvalWithScriptContext.testWithCPUAndMemory(delight.nashornsandbox.TestEvalWithScriptContext),0.7608695652173914
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestIfElse.testIfElse(delight.nashornsandbox.TestIfElse),0.7608695652173914
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestIssue151RegEx.test_example_2(delight.nashornsandbox.TestIssue151RegEx),0.7608695652173914
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestMemoryLimit.test_noexpectedbraces(delight.nashornsandbox.TestMemoryLimit),0.7608695652173914
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestLimitCPU.test(delight.nashornsandbox.TestLimitCPU),0.7608695652173914
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestExceptions.test_with_line_number(delight.nashornsandbox.TestExceptions),0.7608695652173914
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.internal.TestExecutorThreadNotSet.executor_not_set_should_prevent_invocation_from_running_indefinitely(delight.nashornsandbox.internal.TestExecutorThreadNotSet),0.7608695652173914
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestIssue92.test_function_and_switch(delight.nashornsandbox.TestIssue92),0.7608695652173914
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestEngine.test(delight.nashornsandbox.TestEngine),0.7608695652173914
delight.nashornsandbox.NashornSandboxes,delight.nashornsandbox.TestIssue40_ScriptEngineParameters.test(delight.nashornsandbox.TestIssue40_ScriptEngineParameters),0.7608695652173914
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestIssue57.testMapReduce(delight.nashornsandbox.TestIssue57),0.42907801418439717
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestIssue40_ScriptEngineParameters.test(delight.nashornsandbox.TestIssue40_ScriptEngineParameters),1.1179078014184398
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case2(delight.nashornsandbox.internal.JsSanitizerTest),1.43075256107171
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case1(delight.nashornsandbox.internal.JsSanitizerTest),1.3890858944050435
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestSetWriter.test(delight.nashornsandbox.TestSetWriter),1.3095744680851062
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.internal.TestExecutorThreadNotSet.executor_not_set_should_prevent_invocation_from_running_indefinitely(delight.nashornsandbox.internal.TestExecutorThreadNotSet),2.11790780141844
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestSwitch.test(delight.nashornsandbox.TestSwitch),1.6429078014184397
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestSwitch.test_graal(delight.nashornsandbox.TestSwitch),1.6429078014184397
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestScriptInterruptionAndCatch.test_engine_working_after_crash(delight.nashornsandbox.TestScriptInterruptionAndCatch),1.4679078014184397
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestScriptInterruptionAndCatch.test_catch_compiled(delight.nashornsandbox.TestScriptInterruptionAndCatch),1.651241134751773
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestEvalWithScriptContext.test_compiled(delight.nashornsandbox.TestEvalWithScriptContext),1.4679078014184397
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestAllowAndDisallowClasses.test_file_compiled(delight.nashornsandbox.TestAllowAndDisallowClasses),1.1043566362715298
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestEvalWithScriptBindings.test_compiled(delight.nashornsandbox.TestEvalWithScriptBindings),1.5595744680851062
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestLimitCPU.testIsMatchCpuAbuseDirect(delight.nashornsandbox.TestLimitCPU),0.5964095744680851
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestExit.testQuitWithScriptContext(delight.nashornsandbox.TestExit),1.2005762411347518
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestLimitCPU.test_evil_script(delight.nashornsandbox.TestLimitCPU),2.002659574468085
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestAllowAccess.test_file(delight.nashornsandbox.TestAllowAccess),1.315159574468085
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestBindingsInsert.testInsertOptions(delight.nashornsandbox.TestBindingsInsert),2.013076241134752
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestIssue92.test_while_and_switch(delight.nashornsandbox.TestIssue92),1.4193262411347518
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestMemoryLimit.test_no_abuse(delight.nashornsandbox.TestMemoryLimit),2.075576241134752
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestEvalWithScriptContextWithVariables.testWithCPUAndMemory(delight.nashornsandbox.TestEvalWithScriptContextWithVariables),2.4505762411347516
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestEvalWithScriptContextWithNewBindings.testWithNewBindingsScriptContext(delight.nashornsandbox.TestEvalWithScriptContextWithNewBindings),1.7630762411347518
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestBindingsInsert.testInsertOptionsWithBinding2(delight.nashornsandbox.TestBindingsInsert),1.565159574468085
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestGlobalVariable.test_java_variable(delight.nashornsandbox.TestGlobalVariable),0.9115691489361701
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestIssue151RegEx.test_example_2(delight.nashornsandbox.TestIssue151RegEx),0.9714095744680851
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestLimitCPU.test_while_plus_iteration(delight.nashornsandbox.TestLimitCPU),1.8047429078014183
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestMemoryLimit.test_noexpectedbraces(delight.nashornsandbox.TestMemoryLimit),2.106826241134752
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestExceptions.test(delight.nashornsandbox.TestExceptions),0.1276595744680851
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestEvalWithScriptContext.testWithCPUAndMemory(delight.nashornsandbox.TestEvalWithScriptContext),2.4505762411347516
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestIssue134.test(delight.nashornsandbox.TestIssue134),1.2005762411347518
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestLimitCPU.test_do_while(delight.nashornsandbox.TestLimitCPU),1.7630762411347518
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestExceptions.test_with_catch(delight.nashornsandbox.TestExceptions),0.1276595744680851
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestEvalWithScriptContextWithNewBindings.testWithNewBindings(delight.nashornsandbox.TestEvalWithScriptContextWithNewBindings),2.002659574468085
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestClassForName.test_access_granted(delight.nashornsandbox.TestClassForName),1.8984929078014183
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestExit.testQuitWithBindings(delight.nashornsandbox.TestExit),1.2109929078014183
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestEngine.test(delight.nashornsandbox.TestEngine),1.315159574468085
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestManyEvalsAndInjections.test(delight.nashornsandbox.TestManyEvalsAndInjections),1.5417774822695034
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestEngine.test_with_delete(delight.nashornsandbox.TestEngine),1.2005762411347518
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestCustomCache.testCustomCacheUsage(delight.nashornsandbox.TestCustomCache),1.315159574468085
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestEvalWithScriptContextWithNewBindings.testWithExistingBindings(delight.nashornsandbox.TestEvalWithScriptContextWithNewBindings),1.9922429078014183
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestEvalWithScriptContextWithVariables.test(delight.nashornsandbox.TestEvalWithScriptContextWithVariables),1.7630762411347518
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestMemoryLimit.test(delight.nashornsandbox.TestMemoryLimit),2.106826241134752
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestAllowAndDisallowClasses.test_file(delight.nashornsandbox.TestAllowAndDisallowClasses),1.2192671394799053
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestIfElse.testIfElse(delight.nashornsandbox.TestIfElse),3.1380762411347516
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestScriptInterruptionAndCatch.test_catch(delight.nashornsandbox.TestScriptInterruptionAndCatch),1.9922429078014183
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestIssue151RegEx.test_example_1(delight.nashornsandbox.TestIssue151RegEx),1.4193262411347518
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestExit.testQuit(delight.nashornsandbox.TestExit),1.315159574468085
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestInvocable.testInvokeMethod(delight.nashornsandbox.TestInvocable),1.6484929078014183
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestLimitCPU.testCpuLmitInInvocable(delight.nashornsandbox.TestLimitCPU),3.1484929078014185
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestAccessFunction.test_access_variable(delight.nashornsandbox.TestAccessFunction),2.1172429078014185
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestLimitCPU.test_only_while(delight.nashornsandbox.TestLimitCPU),1.7630762411347518
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestInaccessible.test_file(delight.nashornsandbox.TestInaccessible),0.1276595744680851
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestIssue47.test_valid(delight.nashornsandbox.TestIssue47),2.075576241134752
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestLimitCPU.test_only_while_allowed_bad_script(delight.nashornsandbox.TestLimitCPU),1.7630762411347518
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestLimitCPU.test_nice_script(delight.nashornsandbox.TestLimitCPU),2.075576241134752
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestIssue54.test_valid(delight.nashornsandbox.TestIssue54),1.658909574468085
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestLimitCPU.test_while_plus_iteration_bad_scrip_allowed(delight.nashornsandbox.TestLimitCPU),1.7734929078014183
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestSimpleEval.test(delight.nashornsandbox.TestSimpleEval),1.5443262411347518
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestInvocable.testInvokeFunction(delight.nashornsandbox.TestInvocable),1.533909574468085
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestGetFunction.test(delight.nashornsandbox.TestGetFunction),2.221409574468085
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestLimitCPU.test_while_plus_iteration_bad_script(delight.nashornsandbox.TestLimitCPU),1.7630762411347518
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestClassForName.test_access_denied(delight.nashornsandbox.TestClassForName),1.315159574468085
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestLimitCPU.test(delight.nashornsandbox.TestLimitCPU),1.7734929078014183
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestIssue102.test(delight.nashornsandbox.TestIssue102),1.6484929078014183
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestEvalWithScriptContextWithNewBindings.testWithNewSimpleBindings(delight.nashornsandbox.TestEvalWithScriptContextWithNewBindings),1.7734929078014183
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestIssue47.test_invalid(delight.nashornsandbox.TestIssue47),1.9922429078014183
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestEvalWithScriptBindings.testWithCPUAndMemory(delight.nashornsandbox.TestEvalWithScriptBindings),2.690159574468085
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestIssue92.test_function_and_switch(delight.nashornsandbox.TestIssue92),1.533909574468085
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestIssue36.test(delight.nashornsandbox.TestIssue36),2.3359929078014185
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestInaccessible.test_system_exit(delight.nashornsandbox.TestInaccessible),0.1276595744680851
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestMemoryLimit.test_issue_86_continued_use(delight.nashornsandbox.TestMemoryLimit),2.0859929078014185
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestLimitCPU.test_only_while_good_script(delight.nashornsandbox.TestLimitCPU),1.7630762411347518
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestExceptions.test_with_thread(delight.nashornsandbox.TestExceptions),0.3880762411347518
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestKeepVariables.test(delight.nashornsandbox.TestKeepVariables),2.127659574468085
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestBindingsInsert.testInsertOptionsWithBinding(delight.nashornsandbox.TestBindingsInsert),1.565159574468085
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestEvalWithScriptContext.test(delight.nashornsandbox.TestEvalWithScriptContext),1.7630762411347518
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestBuiltInObjectsAccess.test_block_access(delight.nashornsandbox.TestBuiltInObjectsAccess),1.315159574468085
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestExit.testExit(delight.nashornsandbox.TestExit),1.315159574468085
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestEvalWithScriptBindings.test(delight.nashornsandbox.TestEvalWithScriptBindings),2.002659574468085
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.TestExceptions.test_with_line_number(delight.nashornsandbox.TestExceptions),2.002659574468085
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.internal.JsSanitizerTest.testSecureJs(delight.nashornsandbox.internal.JsSanitizerTest),0.5638297872340425
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.internal.JsSanitizerTest.testSecureJs_10statment(delight.nashornsandbox.internal.JsSanitizerTest),0.5638297872340425
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.internal.JsSanitizerTest.testSecureJs_10statment_elseif_comments(delight.nashornsandbox.internal.JsSanitizerTest),0.5638297872340425
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.internal.JsSanitizerTest.testSecureJs_10statment_break(delight.nashornsandbox.internal.JsSanitizerTest),0.5638297872340425
delight.nashornsandbox.internal.NashornSandboxImpl,delight.nashornsandbox.internal.JsSanitizerTest.testSecureJs_simple(delight.nashornsandbox.internal.JsSanitizerTest),0.5638297872340425
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestCustomCache.testCustomCacheUsage(delight.nashornsandbox.TestCustomCache),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestLimitCPU.test_while_plus_iteration_bad_script(delight.nashornsandbox.TestLimitCPU),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestEvalWithScriptContext.testWithCPUAndMemory(delight.nashornsandbox.TestEvalWithScriptContext),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.internal.JsSanitizerTest.testSecureJs_10statment(delight.nashornsandbox.internal.JsSanitizerTest),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestAllowAndDisallowClasses.test_file_compiled(delight.nashornsandbox.TestAllowAndDisallowClasses),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case1(delight.nashornsandbox.internal.JsSanitizerTest),1.273424543946932
