clazz,test,score
org.assertj.assertions.generator.TemplateRegistry,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_assertion_for_nested_class_in_given_package(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#2],0.7717391304347826
org.assertj.assertions.generator.TemplateRegistry,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_bdd_assertion_entry_point_class_file()],0.7717391304347826
org.assertj.assertions.generator.TemplateRegistry,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_methods_annotated_with_GenerateAssertion_by_default()],0.7717391304347826
org.assertj.assertions.generator.TemplateRegistry,org.assertj.assertions.generator.AssertionGeneratorOverrideTemplateTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorOverrideTemplateTest]/[method:should_generate_assertion_with_custom_template()],0.7717391304347826
org.assertj.assertions.generator.TemplateRegistry,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_hierarchical_assertion_for_nested_class(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#5],0.7717391304347826
org.assertj.assertions.generator.TemplateRegistry,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_player_class()],0.7717391304347826
org.assertj.assertions.generator.TemplateRegistry,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_classes_in_package()],0.7717391304347826
org.assertj.assertions.generator.TemplateRegistry,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_assertion_entry_point_class_file_with_custom_package()],0.7717391304347826
org.assertj.assertions.generator.TemplateRegistry,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_assertion_for_nested_class_in_given_package(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#5],0.7717391304347826
org.assertj.assertions.generator.TemplateRegistry,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_guava_optional_class()],0.7717391304347826
org.assertj.assertions.generator.TemplateRegistry,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_assertion_for_nested_class(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#2],0.7717391304347826
org.assertj.assertions.generator.TemplateRegistry,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_auto_closeable_bdd_soft_assertions_entry_point_class_file()],0.7717391304347826
org.assertj.assertions.generator.TemplateRegistry,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_assertion_for_nested_class(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#5],0.7717391304347826
org.assertj.assertions.generator.TemplateRegistry,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_not_generate_assertion_entry_point_for_non_public_class_in_package()],0.7717391304347826
org.assertj.assertions.generator.TemplateRegistry,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_standard_assertions_entry_point_class_file()],0.7717391304347826
org.assertj.assertions.generator.TemplateRegistry,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_assertion_for_nested_class_in_given_package(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#1],0.7717391304347826
org.assertj.assertions.generator.TemplateRegistry,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_class_with_properties_that_clash_with_keywords()],0.7717391304347826
org.assertj.assertions.generator.TemplateRegistry,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_class_with_predicates()],0.7717391304347826
org.assertj.assertions.generator.TemplateRegistry,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_classes_using_type_with_same_name()],0.7717391304347826
org.assertj.assertions.generator.TemplateRegistry,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_class_with_private_fields()],0.7717391304347826
org.assertj.assertions.generator.TemplateRegistry,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_classes_in_package_using_provided_class_loader()],0.7717391304347826
org.assertj.assertions.generator.TemplateRegistry,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_class_with_properties_that_clash_with_fields()],0.7717391304347826
org.assertj.assertions.generator.TemplateRegistry,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_soft_assertions_entry_point_class_file()],0.7717391304347826
org.assertj.assertions.generator.TemplateRegistry,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_class_with_interference_primitives()],0.7717391304347826
org.assertj.assertions.generator.TemplateRegistry,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_interface()],0.7717391304347826
org.assertj.assertions.generator.TemplateRegistry,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_flat_assertion_for_movie_class()],0.7717391304347826
org.assertj.assertions.generator.TemplateRegistry,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_hierarchical_assertion_for_artwork_classes()],0.7717391304347826
org.assertj.assertions.generator.TemplateRegistry,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_correctly_standard_assertions_entry_point_class_for_classes_with_same_name()],0.7717391304347826
org.assertj.assertions.generator.TemplateRegistry,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_class_with_primitives()],0.7717391304347826
org.assertj.assertions.generator.TemplateRegistry,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_bdd_soft_assertions_entry_point_class_file()],0.7717391304347826
org.assertj.assertions.generator.TemplateRegistry,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_comparable_class()],0.7717391304347826
org.assertj.assertions.generator.TemplateRegistry,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_assertion_for_nested_class_in_given_package(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#3],0.7717391304347826
org.assertj.assertions.generator.TemplateRegistry,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_hierarchical_assertion_for_nested_class(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#4],0.7717391304347826
org.assertj.assertions.generator.TemplateRegistry,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_assertion_for_property_with_exception(com.google.common.reflect.TypeToken)]/[test-template-invocation:#2],0.7717391304347826
org.assertj.assertions.generator.TemplateRegistry,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_assertion_for_property_with_exception(com.google.common.reflect.TypeToken)]/[test-template-invocation:#1],0.7717391304347826
org.assertj.assertions.generator.TemplateRegistry,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_junit_bdd_soft_assertions_entry_point_class_file()],0.7717391304347826
org.assertj.assertions.generator.TemplateRegistry,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_assertion_for_nested_class(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#3],0.7717391304347826
org.assertj.assertions.generator.TemplateRegistry,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_auto_closeable_soft_assertions_entry_point_class_file()],0.7717391304347826
org.assertj.assertions.generator.TemplateRegistry,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_hierarchical_assertion_for_nested_class(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#1],0.7717391304347826
org.assertj.assertions.generator.TemplateRegistry,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_junit_soft_assertions_entry_point_class_file()],0.7717391304347826
org.assertj.assertions.generator.TemplateRegistry,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_annotated_class()],0.7717391304347826
org.assertj.assertions.generator.TemplateRegistry,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_not_generate_assertion_entry_point_for_non_public_class()],0.2608695652173913
org.assertj.assertions.generator.TemplateRegistry,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_return_empty_assertion_entry_point_class_content_if_no_classes_description_are_given()],0.2608695652173913
org.assertj.assertions.generator.TemplateRegistry,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_evaluate_package_as_invalid()],0.2608695652173913
org.assertj.assertions.generator.TemplateRegistry,org.assertj.assertions.generator.AssertionGeneratorOverrideTemplateTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorOverrideTemplateTest]/[method:should_fail_if_custom_template_content_is_null()],0.2608695652173913
org.assertj.assertions.generator.TemplateRegistry,org.assertj.assertions.generator.AssertionGeneratorOverrideTemplateTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorOverrideTemplateTest]/[method:should_fail_if_custom_template_is_null()],0.2608695652173913
org.assertj.assertions.generator.TemplateRegistry,org.assertj.assertions.generator.AssertionGeneratorOverrideTemplateTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorOverrideTemplateTest]/[method:should_fail_if_custom_template_content_cant_be_read()],0.2608695652173913
org.assertj.assertions.generator.TemplateRegistry,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_evaluate_package_as_valid()],0.2608695652173913
org.assertj.assertions.generator.TemplateRegistry,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_return_empty_assertion_entry_point_class_if_null_classes_description_are_given()],0.2608695652173913
org.assertj.assertions.generator.TemplateRegistry,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_return_null_assertion_entry_point_file_if_null_classes_description_are_given()],0.2608695652173913
org.assertj.assertions.generator.TemplateRegistry,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_return_null_assertion_entry_point_file_if_no_classes_description_are_given()],0.2608695652173913
org.assertj.assertions.generator.description.GetterDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[method:should_only_describe_overridden_getter_once()],0.4642857142857143
org.assertj.assertions.generator.description.GetterDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[test-template:should_build_getter_with_exception_description(org.assertj.assertions.generator.BeanWithExceptionsTest$GetterWithException)]/[test-template-invocation:#2],0.8214285714285714
org.assertj.assertions.generator.description.GetterDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_assertion_for_nested_class(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#3],0.8035714285714286
org.assertj.assertions.generator.description.GetterDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[method:should_build_movie_class_description()],0.7142857142857143
org.assertj.assertions.generator.description.GetterDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_classes_in_package()],0.9357142857142857
org.assertj.assertions.generator.description.GetterDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_hierarchical_assertion_for_artwork_classes()],0.9285714285714286
org.assertj.assertions.generator.description.GetterDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_hierarchical_assertion_for_nested_class(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#5],0.8035714285714286
org.assertj.assertions.generator.description.GetterDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[test-template:should_build_nested_class_description(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#5],0.4642857142857143
org.assertj.assertions.generator.description.GetterDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_class_with_public_fields()],0.8035714285714286
org.assertj.assertions.generator.description.GetterDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[test-template:should_build_getter_with_exception_description(org.assertj.assertions.generator.BeanWithExceptionsTest$GetterWithException)]/[test-template-invocation:#5],0.8214285714285714
org.assertj.assertions.generator.description.GetterDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_class_with_properties_that_clash_with_keywords()],1.1273809523809524
org.assertj.assertions.generator.description.GetterDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_classes_in_package_using_provided_class_loader()],0.9357142857142857
org.assertj.assertions.generator.description.GetterDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[method:bug21_reflection_error_on_iterable_ParameterizedType()],0.7142857142857143
org.assertj.assertions.generator.description.GetterDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[method:should_build_class_description_for_iterable_of_primitive_type_array()],0.4642857142857143
org.assertj.assertions.generator.description.GetterDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_assertion_for_nested_class_in_given_package(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#3],0.8035714285714286
org.assertj.assertions.generator.description.GetterDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_class_with_predicates()],1.1273809523809524
org.assertj.assertions.generator.description.GetterDescription,org.assertj.assertions.generator.description.FieldDescriptionTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.FieldDescriptionTest]/[method:should_find_getter_method_for_predicate_field()],0.4642857142857143
org.assertj.assertions.generator.description.GetterDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_hierarchical_assertion_for_nested_class(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#4],0.8035714285714286
org.assertj.assertions.generator.description.GetterDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[method:should_build_comparable_class_description()],0.4642857142857143
org.assertj.assertions.generator.description.GetterDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_annotated_methods()],1.0357142857142856
org.assertj.assertions.generator.description.GetterDescription,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_junit_bdd_soft_assertions_entry_point_class_file()],0.4642857142857143
org.assertj.assertions.generator.description.GetterDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_player_class()],1.1273809523809524
org.assertj.assertions.generator.description.GetterDescription,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_correctly_standard_assertions_entry_point_class_for_classes_with_same_name()],0.4642857142857143
org.assertj.assertions.generator.description.GetterDescription,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_auto_closeable_soft_assertions_entry_point_class_file()],0.4642857142857143
org.assertj.assertions.generator.description.GetterDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_class_with_interference_primitives()],1.0273809523809523
org.assertj.assertions.generator.description.GetterDescription,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_assertion_entry_point_class_file_with_custom_package()],0.4642857142857143
org.assertj.assertions.generator.description.GetterDescription,org.assertj.assertions.generator.description.FieldDescriptionTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.FieldDescriptionTest]/[method:should_find_getter_method_for_field()],0.4642857142857143
org.assertj.assertions.generator.description.GetterDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_assertion_for_nested_class_in_given_package(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#4],0.8035714285714286
org.assertj.assertions.generator.description.GetterDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[method:should_build_WithPrivateFields_class_description()],0.7142857142857143
org.assertj.assertions.generator.description.GetterDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[test-template:should_build_nested_class_description(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#3],0.4642857142857143
org.assertj.assertions.generator.description.GetterDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[test-template:should_build_getter_with_exception_description(org.assertj.assertions.generator.BeanWithExceptionsTest$GetterWithException)]/[test-template-invocation:#7],0.8214285714285714
org.assertj.assertions.generator.description.GetterDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[method:should_build_class_description_for_iterable_of_Object_type()],0.4642857142857143
org.assertj.assertions.generator.description.GetterDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_hierarchical_assertion_for_nested_class(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#2],0.8035714285714286
org.assertj.assertions.generator.description.GetterDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_assertion_for_property_with_exception(com.google.common.reflect.TypeToken)]/[test-template-invocation:#1],1.1273809523809524
org.assertj.assertions.generator.description.GetterDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_hierarchical_assertion_for_nested_class(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#3],0.8035714285714286
