clazz,test,score
org.apache.commons.cli.PosixParser,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testLongWithUnexpectedArgument2()],0.4325581395348837
org.apache.commons.cli.PosixParser,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testPropertiesOption2()],0.6306976744186046
org.apache.commons.cli.PosixParser,org.apache.commons.cli.ValuesTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValuesTest]/[method:testTwoArgValues()],0.700218023255814
org.apache.commons.cli.PosixParser,org.apache.commons.cli.ValuesTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValuesTest]/[method:testExtraArgs()],0.700218023255814
org.apache.commons.cli.PosixParser,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testShortOptionConcatenatedQuoteHandling()],0.6194503171247359
org.apache.commons.cli.PosixParser,org.apache.commons.cli.bug.BugsTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.bug.BugsTest]/[method:test11456()],0.6306976744186046
org.apache.commons.cli.PosixParser,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testBursting()],0.633236434108527
org.apache.commons.cli.PosixParser,org.apache.commons.cli.ValuesTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValuesTest]/[method:testMultipleArgValues()],0.684593023255814
org.apache.commons.cli.PosixParser,org.apache.commons.cli.PatternOptionBuilderTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PatternOptionBuilderTest]/[method:testUntypedPattern()],0.6156670746634028
org.apache.commons.cli.PosixParser,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testUnrecognizedOptionWithBursting()],0.437632135306554
org.apache.commons.cli.PosixParser,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testArgumentStartingWithHyphen()],0.4603594080338267
org.apache.commons.cli.PosixParser,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testStopBursting2()],0.7636909227306826
org.apache.commons.cli.PosixParser,org.apache.commons.cli.OptionGroupTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.OptionGroupTest]/[method:testValidLongOnlyOptions()],0.4410852713178295
org.apache.commons.cli.PosixParser,org.apache.commons.cli.ValueTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValueTest]/[test-template:testShortOptionalArgValues(org.apache.commons.cli.CommandLineParser)]/[test-template-invocation:#1],0.4149048625792812
org.apache.commons.cli.PosixParser,org.apache.commons.cli.ValueTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValueTest]/[test-template:testShortOptionalArgNoValue(org.apache.commons.cli.CommandLineParser)]/[test-template-invocation:#2],0.48308668076109934
org.apache.commons.cli.PosixParser,org.apache.commons.cli.ValueTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValueTest]/[test-template:testShortOptionalArgValues(org.apache.commons.cli.CommandLineParser)]/[test-template-invocation:#2],0.48308668076109934
org.apache.commons.cli.PosixParser,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testOptionGroupLong()],0.37441860465116283
org.apache.commons.cli.PosixParser,org.apache.commons.cli.ValueTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValueTest]/[method:testShortNoArg()],0.48308668076109934
org.apache.commons.cli.PosixParser,org.apache.commons.cli.ValueTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValueTest]/[test-template:testLongOptionalArgValueWithOption(org.apache.commons.cli.CommandLineParser)]/[test-template-invocation:#1],0.4149048625792812
org.apache.commons.cli.PosixParser,org.apache.commons.cli.ValueTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValueTest]/[test-template:testLongOptionalNArgValues(org.apache.commons.cli.CommandLineParser)]/[test-template-invocation:#2],0.4603594080338267
org.apache.commons.cli.PosixParser,org.apache.commons.cli.ValueTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValueTest]/[test-template:testLongOptionalArgValues(org.apache.commons.cli.CommandLineParser)]/[test-template-invocation:#1],0.4149048625792812
org.apache.commons.cli.PosixParser,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testLongWithEqualDoubleDash()],0.561046511627907
org.apache.commons.cli.PosixParser,org.apache.commons.cli.ValueTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValueTest]/[test-template:testShortOptionalNArgValues(org.apache.commons.cli.CommandLineParser)]/[test-template-invocation:#1],0.4149048625792812
org.apache.commons.cli.PosixParser,org.apache.commons.cli.ValueTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValueTest]/[test-template:testLongOptionalNoValue(org.apache.commons.cli.CommandLineParser)]/[test-template-invocation:#1],0.4149048625792812
org.apache.commons.cli.PosixParser,org.apache.commons.cli.ValueTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValueTest]/[test-template:testLongOptionalArgValue(org.apache.commons.cli.CommandLineParser)]/[test-template-invocation:#1],0.4149048625792812
org.apache.commons.cli.PosixParser,org.apache.commons.cli.ValueTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValueTest]/[test-template:testShortOptionalArgNoValueWithOption(org.apache.commons.cli.CommandLineParser)]/[test-template-invocation:#2],0.48308668076109934
org.apache.commons.cli.PosixParser,org.apache.commons.cli.ValueTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValueTest]/[method:testShortOptionalNArgValuesWithOption()],0.48308668076109934
org.apache.commons.cli.PosixParser,org.apache.commons.cli.ValueTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValueTest]/[method:testShortWithArgWithOption()],0.48308668076109934
org.apache.commons.cli.PosixParser,org.apache.commons.cli.OptionGroupTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.OptionGroupTest]/[method:testSingleLongOption()],0.37441860465116283
org.apache.commons.cli.PosixParser,org.apache.commons.cli.ValueTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValueTest]/[test-template:testShortOptionalArgValueWithOption(org.apache.commons.cli.CommandLineParser)]/[test-template-invocation:#2],0.48308668076109934
org.apache.commons.cli.PosixParser,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testDoubleDash1()],0.4603594080338267
org.apache.commons.cli.PosixParser,org.apache.commons.cli.ValueTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValueTest]/[test-template:testLongOptionalArgValuesWithOption(org.apache.commons.cli.CommandLineParser)]/[test-template-invocation:#1],0.4149048625792812
org.apache.commons.cli.PosixParser,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testLongOptionQuoteHandling()],0.4315245478036176
org.apache.commons.cli.PosixParser,org.apache.commons.cli.ValueTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValueTest]/[method:testShortOptionalNArgValuesSeparated()],0.4149048625792812
org.apache.commons.cli.PosixParser,org.apache.commons.cli.ValueTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValueTest]/[method:testLongNoArgWithOption()],0.4603594080338267
org.apache.commons.cli.PosixParser,org.apache.commons.cli.ValueTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValueTest]/[test-template:testLongOptionalArgValue(org.apache.commons.cli.CommandLineParser)]/[test-template-invocation:#2],0.4603594080338267
org.apache.commons.cli.PosixParser,org.apache.commons.cli.ApplicationTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ApplicationTest]/[method:testLs()],0.561046511627907
org.apache.commons.cli.PosixParser,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testLongOptionWithEqualsQuoteHandling()],0.561046511627907
org.apache.commons.cli.PosixParser,org.apache.commons.cli.ValueTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValueTest]/[test-template:testLongOptionalNoValue(org.apache.commons.cli.CommandLineParser)]/[test-template-invocation:#2],0.4603594080338267
org.apache.commons.cli.PosixParser,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testAmbiguousPartialLongOption1()],0.4460887949260043
org.apache.commons.cli.PosixParser,org.apache.commons.cli.ValueTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValueTest]/[test-template:testShortOptionalArgValue(org.apache.commons.cli.CommandLineParser)]/[test-template-invocation:#2],0.48308668076109934
org.apache.commons.cli.PosixParser,org.apache.commons.cli.ValueTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValueTest]/[test-template:testShortOptionalArgNoValueWithOption(org.apache.commons.cli.CommandLineParser)]/[test-template-invocation:#1],0.4149048625792812
org.apache.commons.cli.PosixParser,org.apache.commons.cli.bug.BugsTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.bug.BugsTest]/[method:test11457()],0.37441860465116283
org.apache.commons.cli.PosixParser,org.apache.commons.cli.ValueTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValueTest]/[test-template:testShortOptionalArgNoValue(org.apache.commons.cli.CommandLineParser)]/[test-template-invocation:#1],0.4149048625792812
org.apache.commons.cli.PosixParser,org.apache.commons.cli.ValueTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValueTest]/[test-template:testLongOptionalArgValuesWithOption(org.apache.commons.cli.CommandLineParser)]/[test-template-invocation:#2],0.4603594080338267
org.apache.commons.cli.PosixParser,org.apache.commons.cli.ValueTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValueTest]/[test-template:testShortOptionalArgValuesWithOption(org.apache.commons.cli.CommandLineParser)]/[test-template-invocation:#1],0.4149048625792812
org.apache.commons.cli.PosixParser,org.apache.commons.cli.ValueTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValueTest]/[test-template:testShortOptionalArgValue(org.apache.commons.cli.CommandLineParser)]/[test-template-invocation:#1],0.4149048625792812
org.apache.commons.cli.PosixParser,org.apache.commons.cli.ValueTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValueTest]/[test-template:testShortOptionalArgValueWithOption(org.apache.commons.cli.CommandLineParser)]/[test-template-invocation:#1],0.4149048625792812
org.apache.commons.cli.PosixParser,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testSingleDash()],0.4325581395348837
org.apache.commons.cli.PosixParser,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testUnambiguousPartialLongOption3()],0.561046511627907
org.apache.commons.cli.PosixParser,org.apache.commons.cli.ValueTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValueTest]/[test-template:testShortOptionalArgValuesWithOption(org.apache.commons.cli.CommandLineParser)]/[test-template-invocation:#2],0.48308668076109934
org.apache.commons.cli.PosixParser,org.apache.commons.cli.ValueTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValueTest]/[method:testShortWithArg()],0.48308668076109934
org.apache.commons.cli.PosixParser,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testAmbiguousPartialLongOption3()],0.49154334038054975
org.apache.commons.cli.PosixParser,org.apache.commons.cli.ValueTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValueTest]/[test-template:testShortOptionalNArgValues(org.apache.commons.cli.CommandLineParser)]/[test-template-invocation:#2],0.48308668076109934
org.apache.commons.cli.PosixParser,org.apache.commons.cli.ValueTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValueTest]/[test-template:testLongOptionalNoValueWithOption(org.apache.commons.cli.CommandLineParser)]/[test-template-invocation:#2],0.4603594080338267
org.apache.commons.cli.PosixParser,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testSimpleLong()],0.4315245478036176
org.apache.commons.cli.PosixParser,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testUnambiguousPartialLongOption1()],0.5077519379844962
org.apache.commons.cli.PosixParser,org.apache.commons.cli.ValueTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValueTest]/[test-template:testLongOptionalNArgValuesWithOption(org.apache.commons.cli.CommandLineParser)]/[test-template-invocation:#1],0.4149048625792812
org.apache.commons.cli.PosixParser,org.apache.commons.cli.ValueTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValueTest]/[test-template:testLongOptionalNArgValuesWithOption(org.apache.commons.cli.CommandLineParser)]/[test-template-invocation:#2],0.4603594080338267
org.apache.commons.cli.PosixParser,org.apache.commons.cli.ValueTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValueTest]/[method:testLongWithArgWithOption()],0.4603594080338267
org.apache.commons.cli.PosixParser,org.apache.commons.cli.ValueTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValueTest]/[method:testShortNoArgWithOption()],0.48308668076109934
org.apache.commons.cli.PosixParser,org.apache.commons.cli.ValueTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValueTest]/[method:testLongNoArg()],0.4603594080338267
org.apache.commons.cli.PosixParser,org.apache.commons.cli.ValueTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValueTest]/[test-template:testLongOptionalNArgValues(org.apache.commons.cli.CommandLineParser)]/[test-template-invocation:#1],0.4149048625792812
org.apache.commons.cli.PosixParser,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testMultipleWithLong()],0.5537098560354374
org.apache.commons.cli.PosixParser,org.apache.commons.cli.ValueTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValueTest]/[test-template:testLongOptionalNoValueWithOption(org.apache.commons.cli.CommandLineParser)]/[test-template-invocation:#1],0.4149048625792812
org.apache.commons.cli.PosixParser,org.apache.commons.cli.ValueTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValueTest]/[test-template:testLongOptionalArgValues(org.apache.commons.cli.CommandLineParser)]/[test-template-invocation:#2],0.4603594080338267
org.apache.commons.cli.PosixParser,org.apache.commons.cli.OptionGroupTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.OptionGroupTest]/[method:testTwoValidLongOptions()],0.37441860465116283
org.apache.commons.cli.PosixParser,org.apache.commons.cli.OptionGroupTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.OptionGroupTest]/[method:testTwoLongOptionsFromGroup()],0.37441860465116283
org.apache.commons.cli.PosixParser,org.apache.commons.cli.ValueTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValueTest]/[method:testLongWithArg()],0.4603594080338267
org.apache.commons.cli.PosixParser,org.apache.commons.cli.ValueTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValueTest]/[test-template:testLongOptionalArgValueWithOption(org.apache.commons.cli.CommandLineParser)]/[test-template-invocation:#2],0.4603594080338267
org.apache.commons.cli.PosixParser,org.apache.commons.cli.OptionGroupTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.OptionGroupTest]/[method:testTwoOptionsFromGroup()],0.3077519379844962
org.apache.commons.cli.PosixParser,org.apache.commons.cli.bug.BugCLI71Test.[engine:junit-jupiter]/[class:org.apache.commons.cli.bug.BugCLI71Test]/[method:testMistakenArgument()],0.4623803009575923
org.apache.commons.cli.PosixParser,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testReuseOptionsTwice()],0.37441860465116283
org.apache.commons.cli.PosixParser,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testPartialLongOptionSingleDash()],0.5367197062423501
org.apache.commons.cli.PosixParser,org.apache.commons.cli.bug.BugCLI71Test.[engine:junit-jupiter]/[class:org.apache.commons.cli.bug.BugCLI71Test]/[method:testLackOfError()],0.3153214774281805
org.apache.commons.cli.PosixParser,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testOptionalArgsOptionBuilder()],0.4035567715458276
org.apache.commons.cli.PosixParser,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testUnambiguousPartialLongOption2()],0.5367197062423501
org.apache.commons.cli.PosixParser,org.apache.commons.cli.ApplicationTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ApplicationTest]/[method:testNLT()],0.375968992248062
org.apache.commons.cli.PosixParser,org.apache.commons.cli.PatternOptionBuilderTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PatternOptionBuilderTest]/[method:testRequiredOption()],0.1896243291592129
org.apache.commons.cli.PosixParser,org.apache.commons.cli.OptionGroupTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.OptionGroupTest]/[method:testTwoOptionsFromGroupWithProperties()],0.3077519379844962
org.apache.commons.cli.PosixParser,org.apache.commons.cli.ArgumentIsOptionTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ArgumentIsOptionTest]/[method:testOptionWithArgument()],0.34819121447028417
org.apache.commons.cli.PosixParser,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testStopAtExpectedArg()],0.4575581395348838
org.apache.commons.cli.PosixParser,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testWithRequiredOption()],0.34473324213406287
org.apache.commons.cli.PosixParser,org.apache.commons.cli.PatternOptionBuilderTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PatternOptionBuilderTest]/[method:testNumberPattern()],0.3741450068399452
org.apache.commons.cli.PosixParser,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testStopAtUnexpectedArg()],0.4108527131782946
org.apache.commons.cli.PosixParser,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testMultiple()],0.45847176079734214
org.apache.commons.cli.PosixParser,org.apache.commons.cli.PatternOptionBuilderTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PatternOptionBuilderTest]/[method:testExistingFilePatternFileNotExist()],0.2564979480164158
org.apache.commons.cli.PosixParser,org.apache.commons.cli.bug.BugsTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.bug.BugsTest]/[method:test15046()],0.4035567715458276
org.apache.commons.cli.PosixParser,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testOptionAndRequiredOption()],0.34473324213406287
org.apache.commons.cli.PosixParser,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testOptionGroup()],0.3077519379844962
org.apache.commons.cli.PosixParser,org.apache.commons.cli.OptionGroupTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.OptionGroupTest]/[method:testTwoOptionsFromDifferentGroup()],0.3077519379844962
org.apache.commons.cli.PosixParser,org.apache.commons.cli.bug.BugsTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.bug.BugsTest]/[method:test13935()],0.3077519379844962
org.apache.commons.cli.PosixParser,org.apache.commons.cli.OptionGroupTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.OptionGroupTest]/[method:testTwoValidOptions()],0.3077519379844962
org.apache.commons.cli.PosixParser,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testPropertyOptionGroup()],0.3077519379844962
org.apache.commons.cli.PosixParser,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testMissingRequiredOptions()],0.20775193798449618
org.apache.commons.cli.PosixParser,org.apache.commons.cli.OptionGroupTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.OptionGroupTest]/[method:testSingleOption()],0.3077519379844962
org.apache.commons.cli.PosixParser,org.apache.commons.cli.PatternOptionBuilderTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PatternOptionBuilderTest]/[method:testClassPattern()],0.34473324213406287
org.apache.commons.cli.PosixParser,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testStopAtNonOptionShort()],0.43296853625170995
org.apache.commons.cli.PosixParser,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testNegativeArgument()],0.3077519379844962
org.apache.commons.cli.PosixParser,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testMissingRequiredOption()],0.20775193798449618
org.apache.commons.cli.PosixParser,org.apache.commons.cli.OptionGroupTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.OptionGroupTest]/[method:testSingleOptionFromGroup()],0.3077519379844962
org.apache.commons.cli.PosixParser,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testAmbiguousPartialLongOption2()],0.4973166368515206
org.apache.commons.cli.PosixParser,org.apache.commons.cli.bug.BugsTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.bug.BugsTest]/[method:test13425()],0.3153214774281805
org.apache.commons.cli.PosixParser,org.apache.commons.cli.bug.BugsTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.bug.BugsTest]/[method:test15648()],0.34473324213406287
org.apache.commons.cli.PosixParser,org.apache.commons.cli.OptionGroupTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.OptionGroupTest]/[method:testNoOptionsExtraArgs()],0.34347048300536676
org.apache.commons.cli.PosixParser,org.apache.commons.cli.ApplicationTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ApplicationTest]/[method:testGroovy()],0.4825581395348837
org.apache.commons.cli.PosixParser,org.apache.commons.cli.PatternOptionBuilderTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PatternOptionBuilderTest]/[method:testURLPattern()],0.34473324213406287
org.apache.commons.cli.PosixParser,org.apache.commons.cli.PatternOptionBuilderTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PatternOptionBuilderTest]/[method:testExistingFilePattern()],0.34473324213406287
org.apache.commons.cli.PosixParser,org.apache.commons.cli.ArgumentIsOptionTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ArgumentIsOptionTest]/[method:testOption()],0.3077519379844962
org.apache.commons.cli.PosixParser,org.apache.commons.cli.bug.BugCLI71Test.[engine:junit-jupiter]/[class:org.apache.commons.cli.bug.BugCLI71Test]/[method:testGetsDefaultIfOptional()],0.3741450068399452
org.apache.commons.cli.PosixParser,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testOptionalArgsOptionDotBuilder()],0.4035567715458276
org.apache.commons.cli.PosixParser,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testMultipleWithNull()],0.45847176079734214
org.apache.commons.cli.PosixParser,org.apache.commons.cli.PatternOptionBuilderTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PatternOptionBuilderTest]/[method:testSimplePattern()],0.3741450068399452
org.apache.commons.cli.PosixParser,org.apache.commons.cli.bug.BugCLI148Test.[engine:junit-jupiter]/[class:org.apache.commons.cli.bug.BugCLI148Test]/[method:testWorkaround2()],0.34473324213406287
org.apache.commons.cli.PosixParser,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testMissingArg()],0.3077519379844962
org.apache.commons.cli.PosixParser,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testUnrecognizedOption()],0.3153214774281805
org.apache.commons.cli.PosixParser,org.apache.commons.cli.bug.BugsTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.bug.BugsTest]/[method:test11680()],0.2564979480164158
org.apache.commons.cli.PosixParser,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testSimpleShort()],0.34473324213406287
org.apache.commons.cli.PosixParser,org.apache.commons.cli.PatternOptionBuilderTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PatternOptionBuilderTest]/[method:testObjectPattern()],0.34473324213406287
org.apache.commons.cli.PosixParser,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testMissingRequiredGroup()],0.3077519379844962
org.apache.commons.cli.PosixParser,org.apache.commons.cli.bug.BugCLI71Test.[engine:junit-jupiter]/[class:org.apache.commons.cli.bug.BugCLI71Test]/[method:testBasic()],0.3741450068399452
org.apache.commons.cli.PosixParser,org.apache.commons.cli.bug.BugCLI13Test.[engine:junit-jupiter]/[class:org.apache.commons.cli.bug.BugCLI13Test]/[method:testCLI13()],0.34473324213406287
org.apache.commons.cli.PosixParser,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testUnlimitedArgs()],0.34473324213406287
