mutant(except tests),round-0,round-1,round-2,round-3,round-4,round-5
"('com.google.common.jimfs.JimfsFileChannel$FakeFileLock', 'release', '()V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileChannel.java', '0', '675', 'removed call to java/util/concurrent/atomic/AtomicBoolean::set')",{230},{230},{230},,,
"('com.google.common.jimfs.JimfsFileSystem$1', 'close', '()V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileSystem.java', '1', '311', 'removed call to java/util/concurrent/ExecutorService::shutdown')",{104},{104},,,{104},{104}
"('com.google.common.jimfs.WatchServiceConfiguration', 'polling', '(JLjava/util/concurrent/TimeUnit;)Lcom/google/common/jimfs/WatchServiceConfiguration;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'WatchServiceConfiguration.java', '1', '44', 'replaced return value with null for com/google/common/jimfs/WatchServiceConfiguration::polling')","{385, 132, 213}","{385, 132, 213}","{385, 132, 213}",,"{385, 132, 213}","{385, 132, 213}"
"('com.google.common.jimfs.JimfsAsynchronousFileChannel$1', 'call', '()Ljava/nio/channels/FileLock;', '12', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'JimfsAsynchronousFileChannel.java', '1', '104', 'replaced return value with null for com/google/common/jimfs/JimfsAsynchronousFileChannel$1::call')",{185},{185},{185},{185},{185},
"('com.google.common.jimfs.JimfsAsynchronousFileChannel$3', 'call', '()Ljava/lang/Integer;', '12', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'JimfsAsynchronousFileChannel.java', '3', '168', 'replaced Integer return value with 0 for com/google/common/jimfs/JimfsAsynchronousFileChannel$3::call')",{185},{185},,,{185},
"('com.google.common.jimfs.JimfsAsynchronousFileChannel$2', 'call', '()Ljava/lang/Integer;', '12', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'JimfsAsynchronousFileChannel.java', '3', '143', 'replaced Integer return value with 0 for com/google/common/jimfs/JimfsAsynchronousFileChannel$2::call')",{185},{185},{185},{185},,
"('com.google.common.jimfs.UnixPathType', 'toString', '(Ljava/lang/String;Ljava/lang/Iterable;)Ljava/lang/String;', '30', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'UnixPathType.java', '7', '64', 'replaced return value with """" for com/google/common/jimfs/UnixPathType::toString')",,"{262, 263, 8, 9, 266, 10, 11, 139, 270, 271, 269, 145, 273, 275, 20, 21, 14, 23, 272, 147, 152, 157, 415, 39, 40, 297, 42, 302, 174, 305, 306, 307, 50, 264, 265, 178, 12, 64, 267, 13, 66, 68, 69, 70, 268, 200, 71, 75, 77, 207, 81, 83, 214, 88, 89, 93, 222, 224, 96, 229, 102, 103, 233, 235, 107, 110, 240, 112, 242, 115, 245, 119, 122, 251, 125, 255}",,"{262, 263, 264, 265, 266, 139, 12, 13, 11, 268, 272, 273, 145, 275, 14, 21, 271, 23, 20, 147, 152, 157, 415, 39, 40, 297, 42, 8, 174, 302, 9, 305, 306, 50, 10, 307, 178, 64, 267, 66, 68, 69, 70, 71, 200, 269, 75, 77, 207, 270, 81, 83, 214, 88, 89, 93, 222, 96, 224, 229, 102, 103, 233, 235, 107, 110, 112, 240, 242, 115, 245, 119, 122, 251, 125, 255}","{262, 263, 264, 8, 266, 267, 268, 269, 11, 270, 272, 273, 145, 275, 147, 21, 271, 23, 152, 20, 157, 415, 39, 40, 297, 42, 302, 174, 9, 305, 306, 50, 178, 307, 265, 10, 139, 12, 64, 66, 13, 68, 69, 70, 71, 200, 14, 75, 77, 207, 81, 83, 214, 88, 89, 93, 222, 224, 96, 229, 102, 103, 233, 107, 235, 110, 240, 112, 242, 115, 245, 119, 122, 251, 125, 255}","{262, 263, 264, 8, 266, 11, 139, 10, 270, 271, 269, 273, 145, 275, 20, 21, 14, 23, 272, 147, 152, 157, 415, 39, 40, 297, 42, 302, 174, 9, 305, 50, 306, 307, 178, 265, 12, 64, 267, 13, 66, 68, 69, 70, 71, 268, 200, 75, 77, 207, 81, 83, 214, 88, 89, 93, 222, 96, 224, 229, 102, 103, 233, 107, 235, 110, 240, 112, 242, 115, 245, 119, 122, 251, 125, 255}"
"('com.google.common.jimfs.SystemJimfsFileSystemProvider', 'toFileSystemUri', '(Ljava/net/URI;)Ljava/net/URI;', '21', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'SystemJimfsFileSystemProvider.java', '5', '160', 'replaced return value with null for com/google/common/jimfs/SystemJimfsFileSystemProvider::toFileSystemUri')",,,"{33, 42, 47, 112, 178, 20, 126}","{33, 42, 47, 112, 178, 20, 126}","{33, 42, 47, 112, 178, 20, 126}","{33, 42, 47, 112, 178, 20, 126}"
"('com.google.common.jimfs.SystemJimfsFileSystemProvider', 'toPath', '(Ljava/nio/file/FileSystem;Ljava/net/URI;)Ljava/nio/file/Path;', '27', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'SystemJimfsFileSystemProvider.java', '3', '174', 'replaced return value with null for com/google/common/jimfs/SystemJimfsFileSystemProvider::toPath')",,,"{33, 42, 47, 112, 178, 20, 126}","{33, 42, 47, 112, 178, 20, 126}","{33, 42, 47, 112, 178, 20, 126}","{33, 42, 47, 112, 178, 20, 126}"
"('com.google.common.jimfs.AttributeProvider', 'invalidType', '(Ljava/lang/String;Ljava/lang/String;Ljava/lang/Object;[Ljava/lang/Class;)Ljava/lang/IllegalArgumentException;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'AttributeProvider.java', '0', '166', 'negated conditional')",,,"{330, 365, 308, 342, 347, 349}","{330, 365, 308, 342, 347, 349}","{330, 365, 308, 342, 347, 349}",
"('com.google.common.jimfs.AttributeProvider', 'supports', '(Ljava/lang/String;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'AttributeProvider.java', '2', '75', 'replaced boolean return with false for com/google/common/jimfs/AttributeProvider::supports')",,,"{321, 353, 322, 325, 327, 360, 138, 76, 205, 147, 308, 309, 310, 215, 27, 316, 319}",,"{321, 353, 322, 325, 327, 360, 138, 76, 205, 147, 308, 309, 310, 215, 27, 316, 319}",
"('com.google.common.jimfs.AttributeProvider', 'supports', '(Ljava/lang/String;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'AttributeProvider.java', '2', '75', 'replaced boolean return with true for com/google/common/jimfs/AttributeProvider::supports')",,,"{321, 322, 353, 325, 327, 360, 138, 76, 205, 147, 308, 309, 310, 215, 27, 316, 319}",,"{321, 322, 353, 325, 327, 360, 138, 76, 205, 147, 308, 309, 310, 215, 27, 316, 319}",
"('com.google.common.jimfs.AttributeProvider', 'unsettable', '(Ljava/lang/String;Ljava/lang/String;Z)Ljava/lang/RuntimeException;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'AttributeProvider.java', '0', '131', 'removed call to com/google/common/jimfs/AttributeProvider::checkNotCreate')",,,"{347, 348, 309, 310}",,"{347, 348, 309, 310}",
"('com.google.common.jimfs.PathType', 'toUri', '(Ljava/net/URI;Ljava/lang/String;Ljava/lang/Iterable;Z)Ljava/net/URI;', '35', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'PathType.java', '6', '193', 'replaced return value with null for com/google/common/jimfs/PathType::toUri')",,,,,,"{129, 388, 391, 395, 396, 397, 145, 20, 413, 414, 40, 42, 178, 194, 456, 457, 458, 459, 112}"
