mutant(except tests),round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '236', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Base64.java', '23', '793', 'removed call to org/apache/commons/codec/binary/Base64::validateCharacter')","{128, 130, 132, 133, 134, 136, 137, 141, 142, 146, 151, 152, 153, 155, 160, 161, 167, 172, 174, 175, 177, 183, 184, 187, 188, 190, 191, 197, 198, 203, 204, 208, 211, 213, 214, 215, 222, 120, 121, 127}","{128, 130, 132, 133, 134, 136, 137, 141, 142, 146, 151, 152, 153, 155, 160, 161, 167, 172, 174, 175, 177, 183, 184, 187, 188, 190, 191, 197, 198, 203, 204, 208, 211, 213, 214, 215, 222, 120, 121, 127}","{128, 130, 132, 133, 134, 136, 137, 141, 142, 146, 151, 152, 153, 155, 160, 161, 167, 172, 174, 175, 177, 183, 184, 187, 188, 190, 191, 197, 198, 203, 204, 208, 211, 213, 214, 215, 222, 120, 121, 127}","{128, 130, 132, 133, 134, 136, 137, 141, 142, 146, 151, 152, 153, 160, 161, 167, 172, 174, 175, 177, 183, 184, 187, 188, 190, 191, 197, 198, 203, 204, 208, 211, 213, 214, 215, 222, 120, 121, 127}","{128, 130, 132, 133, 134, 136, 137, 141, 142, 146, 151, 152, 153, 155, 160, 161, 167, 172, 174, 175, 177, 183, 184, 187, 188, 190, 191, 197, 198, 203, 204, 208, 211, 213, 214, 215, 222, 120, 121, 127}","{128, 130, 132, 133, 134, 136, 137, 141, 142, 146, 151, 152, 153, 160, 161, 167, 172, 174, 175, 177, 183, 184, 187, 188, 190, 191, 197, 198, 203, 204, 208, 211, 213, 214, 215, 222, 120, 121, 127}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '63', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '9', '844', 'Replaced integer addition with subtraction')","{130, 131, 134, 136, 140, 147, 148, 150, 155, 161, 162, 165, 174, 176, 182, 188, 189, 193, 194, 195, 198, 201, 207, 208, 217, 219}","{130, 131, 134, 136, 140, 147, 148, 150, 161, 162, 165, 174, 176, 182, 188, 189, 193, 194, 195, 198, 201, 207, 208, 217, 219}","{130, 131, 134, 136, 140, 147, 148, 150, 155, 161, 162, 165, 174, 176, 182, 188, 189, 193, 194, 195, 198, 201, 207, 208, 217, 219}","{130, 131, 134, 136, 140, 147, 148, 150, 155, 161, 162, 165, 174, 176, 182, 188, 189, 193, 194, 195, 198, 201, 207, 208, 217, 219}","{130, 131, 134, 136, 140, 147, 148, 150, 161, 162, 165, 174, 176, 182, 188, 189, 193, 194, 195, 198, 201, 207, 208, 217, 219}","{130, 131, 134, 136, 140, 147, 148, 150, 155, 161, 162, 165, 174, 176, 182, 188, 189, 193, 194, 195, 198, 201, 207, 208, 217, 219}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '70', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '9', '844', 'Replaced Shift Right with Shift Left')","{130, 131, 134, 136, 140, 147, 148, 150, 155, 161, 162, 165, 174, 176, 182, 188, 189, 193, 194, 195, 198, 201, 207, 208, 217, 219}","{130, 131, 134, 136, 140, 147, 148, 150, 161, 162, 165, 174, 176, 182, 188, 189, 193, 194, 195, 198, 201, 207, 208, 217, 219}","{130, 131, 134, 136, 140, 147, 148, 150, 155, 161, 162, 165, 174, 176, 182, 188, 189, 193, 194, 195, 198, 201, 207, 208, 217, 219}","{130, 131, 134, 136, 140, 147, 148, 150, 155, 161, 162, 165, 174, 176, 182, 188, 189, 193, 194, 195, 198, 201, 207, 208, 217, 219}","{130, 131, 134, 136, 140, 147, 148, 150, 161, 162, 165, 174, 176, 182, 188, 189, 193, 194, 195, 198, 201, 207, 208, 217, 219}","{130, 131, 134, 136, 140, 147, 148, 150, 155, 161, 162, 165, 174, 176, 182, 188, 189, 193, 194, 195, 198, 201, 207, 208, 217, 219}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '72', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '9', '844', 'Replaced bitwise AND with OR')","{130, 131, 134, 136, 140, 147, 148, 150, 155, 161, 162, 165, 174, 176, 182, 188, 189, 193, 194, 195, 198, 201, 207, 208, 217, 219}","{130, 131, 134, 136, 140, 147, 148, 150, 161, 162, 165, 174, 176, 182, 188, 189, 193, 194, 195, 198, 201, 207, 208, 217, 219}","{130, 131, 134, 136, 140, 147, 148, 150, 155, 161, 162, 165, 174, 176, 182, 188, 189, 193, 194, 195, 198, 201, 207, 208, 217, 219}","{130, 131, 134, 136, 140, 147, 148, 150, 155, 161, 162, 165, 174, 176, 182, 188, 189, 193, 194, 195, 198, 201, 207, 208, 217, 219}","{130, 131, 134, 136, 140, 147, 148, 150, 161, 162, 165, 174, 176, 182, 188, 189, 193, 194, 195, 198, 201, 207, 208, 217, 219}","{130, 131, 134, 136, 140, 147, 148, 150, 155, 161, 162, 165, 174, 176, 182, 188, 189, 193, 194, 195, 198, 201, 207, 208, 217, 219}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '83', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '9', '846', 'Replaced integer addition with subtraction')","{130, 131, 134, 136, 140, 147, 148, 150, 155, 161, 162, 165, 174, 176, 182, 188, 189, 193, 194, 195, 198, 201, 207, 208, 217, 219}","{130, 131, 134, 136, 140, 147, 148, 150, 161, 162, 165, 174, 176, 182, 188, 189, 193, 194, 195, 198, 201, 207, 208, 217, 219}","{130, 131, 134, 136, 140, 147, 148, 150, 155, 161, 162, 165, 174, 176, 182, 188, 189, 193, 194, 195, 198, 201, 207, 208, 217, 219}","{130, 131, 134, 136, 140, 147, 148, 150, 155, 161, 162, 165, 174, 176, 182, 188, 189, 193, 194, 195, 198, 201, 207, 208, 217, 219}","{130, 131, 134, 136, 140, 147, 148, 150, 161, 162, 165, 174, 176, 182, 188, 189, 193, 194, 195, 198, 201, 207, 208, 217, 219}","{130, 131, 134, 136, 140, 147, 148, 150, 155, 161, 162, 165, 174, 176, 182, 188, 189, 193, 194, 195, 198, 201, 207, 208, 217, 219}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '90', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '9', '846', 'Replaced Shift Left with Shift Right')","{130, 131, 134, 136, 140, 147, 148, 150, 155, 161, 162, 165, 174, 176, 182, 188, 189, 193, 194, 195, 198, 201, 207, 208, 217, 219}","{130, 131, 134, 136, 140, 147, 148, 150, 161, 162, 165, 174, 176, 182, 188, 189, 193, 194, 195, 198, 201, 207, 208, 217, 219}","{130, 131, 134, 136, 140, 147, 148, 150, 155, 161, 162, 165, 174, 176, 182, 188, 189, 193, 194, 195, 198, 201, 207, 208, 217, 219}","{130, 131, 134, 136, 140, 147, 148, 150, 155, 161, 162, 165, 174, 176, 182, 188, 189, 193, 194, 195, 198, 201, 207, 208, 217, 219}","{130, 131, 134, 136, 140, 147, 148, 150, 161, 162, 165, 174, 176, 182, 188, 189, 193, 194, 195, 198, 201, 207, 208, 217, 219}","{130, 131, 134, 136, 140, 147, 148, 150, 155, 161, 162, 165, 174, 176, 182, 188, 189, 193, 194, 195, 198, 201, 207, 208, 217, 219}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '92', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '9', '846', 'Replaced bitwise AND with OR')","{130, 131, 134, 136, 140, 147, 148, 150, 155, 161, 162, 165, 174, 176, 182, 188, 189, 193, 194, 195, 198, 201, 207, 208, 217, 219}","{130, 131, 134, 136, 140, 147, 148, 150, 161, 162, 165, 174, 176, 182, 188, 189, 193, 194, 195, 198, 201, 207, 208, 217, 219}","{130, 131, 134, 136, 140, 147, 148, 150, 155, 161, 162, 165, 174, 176, 182, 188, 189, 193, 194, 195, 198, 201, 207, 208, 217, 219}","{130, 131, 134, 136, 140, 147, 148, 150, 155, 161, 162, 165, 174, 176, 182, 188, 189, 193, 194, 195, 198, 201, 207, 208, 217, 219}","{130, 131, 134, 136, 140, 147, 148, 150, 161, 162, 165, 174, 176, 182, 188, 189, 193, 194, 195, 198, 201, 207, 208, 217, 219}","{130, 131, 134, 136, 140, 147, 148, 150, 155, 161, 162, 165, 174, 176, 182, 188, 189, 193, 194, 195, 198, 201, 207, 208, 217, 219}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '109', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '10', '849', 'Replaced integer addition with subtraction')","{130, 131, 136, 140, 147, 148, 150, 155, 161, 162, 165, 174, 176, 182, 188, 189, 193, 194, 195, 198, 201, 207, 208, 217, 219}","{130, 131, 136, 140, 147, 148, 150, 161, 162, 165, 174, 176, 182, 188, 189, 193, 194, 195, 198, 201, 207, 208, 217, 219}","{130, 131, 136, 140, 147, 148, 150, 155, 161, 162, 165, 174, 176, 182, 188, 189, 193, 194, 195, 198, 201, 207, 208, 217, 219}","{130, 131, 136, 140, 147, 148, 150, 155, 161, 162, 165, 174, 176, 182, 188, 189, 193, 194, 195, 198, 201, 207, 208, 217, 219}","{130, 131, 136, 140, 147, 148, 150, 161, 162, 165, 174, 176, 182, 188, 189, 193, 194, 195, 198, 201, 207, 208, 217, 219}","{130, 131, 136, 140, 147, 148, 150, 155, 161, 162, 165, 174, 176, 182, 188, 189, 193, 194, 195, 198, 201, 207, 208, 217, 219}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '122', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '10', '850', 'Replaced integer addition with subtraction')","{130, 131, 136, 140, 147, 148, 150, 155, 161, 162, 165, 174, 176, 182, 188, 189, 193, 194, 195, 198, 201, 207, 208, 217, 219}","{130, 131, 136, 140, 147, 148, 150, 161, 162, 165, 174, 176, 182, 188, 189, 193, 194, 195, 198, 201, 207, 208, 217, 219}","{130, 131, 136, 140, 147, 148, 150, 155, 161, 162, 165, 174, 176, 182, 188, 189, 193, 194, 195, 198, 201, 207, 208, 217, 219}","{130, 131, 136, 140, 147, 148, 150, 155, 161, 162, 165, 174, 176, 182, 188, 189, 193, 194, 195, 198, 201, 207, 208, 217, 219}","{130, 131, 136, 140, 147, 148, 150, 161, 162, 165, 174, 176, 182, 188, 189, 193, 194, 195, 198, 201, 207, 208, 217, 219}","{130, 131, 136, 140, 147, 148, 150, 155, 161, 162, 165, 174, 176, 182, 188, 189, 193, 194, 195, 198, 201, 207, 208, 217, 219}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '137', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '855', 'Replaced integer addition with subtraction')","{130, 131, 134, 136, 137, 139, 140, 145, 146, 151, 152, 153, 155, 161, 162, 163, 167, 171, 174, 177, 188, 190, 194, 198, 205, 207, 208, 209, 212, 214, 217, 219, 121, 125}","{130, 131, 134, 136, 137, 139, 140, 145, 146, 151, 152, 153, 155, 161, 162, 163, 167, 171, 174, 177, 188, 190, 194, 198, 205, 207, 208, 209, 212, 214, 217, 219, 121, 125}","{130, 131, 134, 136, 137, 139, 140, 145, 146, 151, 152, 153, 155, 161, 162, 163, 167, 171, 174, 177, 188, 190, 194, 198, 205, 207, 208, 209, 212, 214, 217, 219, 121, 125}","{130, 131, 134, 136, 137, 139, 140, 145, 146, 151, 152, 153, 161, 162, 163, 167, 171, 174, 177, 188, 190, 194, 198, 205, 207, 208, 209, 212, 214, 217, 219, 121, 125}","{130, 131, 134, 136, 137, 139, 140, 145, 146, 151, 152, 153, 155, 161, 162, 163, 167, 171, 174, 177, 188, 190, 194, 198, 205, 207, 208, 209, 212, 214, 217, 219, 121, 125}","{130, 131, 134, 136, 137, 139, 140, 145, 146, 151, 152, 153, 161, 162, 163, 167, 171, 174, 177, 188, 190, 194, 198, 205, 207, 208, 209, 212, 214, 217, 219, 121, 125}"
