mutated_class,mutated_method,method_description,indexes,mutator,test,seed_0,seed_2024,seed_99999
org.apache.commons.codec.digest.Sha2Crypt,sha2Crypt,([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;,['145'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,org.apache.commons.codec.digest.Sha512CryptTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Sha512CryptTest]/[method:testSha512CryptStrings()],killed,TIMED_OUT,killed
org.apache.commons.codec.digest.Sha2Crypt,sha2Crypt,([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;,['145'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,org.apache.commons.codec.digest.Sha512CryptTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Sha512CryptTest]/[method:testSha512CryptExplicitCallThreadLocalRandom()],killed,TIMED_OUT,killed
org.apache.commons.codec.digest.Sha2Crypt,sha2Crypt,([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;,['145'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,org.apache.commons.codec.digest.Sha512CryptTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Sha512CryptTest]/[method:testSha512CryptBytes()],killed,TIMED_OUT,killed
org.apache.commons.codec.digest.Sha2Crypt,sha2Crypt,([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;,['145'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,org.apache.commons.codec.digest.CryptTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.CryptTest]/[method:testCryptWithBytes()],killed,TIMED_OUT,killed
org.apache.commons.codec.digest.Sha2Crypt,sha2Crypt,([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;,['145'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,org.apache.commons.codec.digest.Sha256CryptTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Sha256CryptTest]/[method:testSha256CryptStrings()],killed,TIMED_OUT,killed
org.apache.commons.codec.binary.Base16,decode,([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V,['80'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base16Test]/[method:testEncodeDecodeRandom()],killed/survived,killed,killed/survived
org.apache.commons.codec.binary.Base64,encode,([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V,['24'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64Test]/[method:testEncodeDecodeRandom()],killed/survived,killed,killed
org.apache.commons.codec.binary.Base64,encode,([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V,['241'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64Test]/[method:testEncodeDecodeRandom()],killed/survived,killed,killed
org.apache.commons.codec.binary.Base64,encode,([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V,['309'],org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64Test]/[method:testEncodeDecodeSmall()],survived,killed/survived,killed/survived
org.apache.commons.codec.binary.Base64,decode,([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V,['35'],org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64Test]/[method:testEncodeDecodeRandom()],killed,killed/survived,killed
