mutated_class,mutated_method,method_description,indexes,mutator,test,seed_0,seed_2024,seed_99999
com.google.common.jimfs.FileSystemState,now,()Ljava/nio/file/attribute/FileTime;,['6'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateDirectory_withInitialAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,killed/survived,survived
com.google.common.jimfs.FileSystemState,now,()Ljava/nio/file/attribute/FileTime;,['6'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testOpenChannel_withInitialAttributes_fileExists(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,killed,survived
com.google.common.jimfs.FileSystemState,now,()Ljava/nio/file/attribute/FileTime;,['6'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDirectories_creatingNonDirectoryDoesNotAddLinkToParent(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,survived,survived
com.google.common.jimfs.FileSystemState,now,()Ljava/nio/file/attribute/FileTime;,['6'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSymbolicLinks(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,survived,killed
com.google.common.jimfs.FileSystemState,now,()Ljava/nio/file/attribute/FileTime;,['6'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_relative(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,survived,killed
com.google.common.jimfs.FileSystemState,now,()Ljava/nio/file/attribute/FileTime;,['6'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateSymbolicLink_withInitialAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,survived,killed
com.google.common.jimfs.FileSystemState,now,()Ljava/nio/file/attribute/FileTime;,['6'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testUnsupportedFeatures(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,killed,survived
com.google.common.jimfs.FileSystemState,now,()Ljava/nio/file/attribute/FileTime;,['6'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_symlinkHigherInPathDoesNotExist(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed/survived,killed
com.google.common.jimfs.FileSystemState,now,()Ljava/nio/file/attribute/FileTime;,['6'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testClosedSecureDirectoryStreamAttributeViewAndIterator(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,survived,survived
com.google.common.jimfs.FileSystemState,now,()Ljava/nio/file/attribute/FileTime;,['6'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testRead_forNewFile_isEmpty(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed,survived
com.google.common.jimfs.FileSystemState,now,()Ljava/nio/file/attribute/FileTime;,['6'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSecureDirectoryStream(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed,killed
com.google.common.jimfs.FileSystemState,now,()Ljava/nio/file/attribute/FileTime;,['6'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_nonDirectoryHigherInPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed,killed/survived
com.google.common.jimfs.FileSystemState,now,()Ljava/nio/file/attribute/FileTime;,['6'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_toRealPath(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),killed/survived,survived,killed
com.google.common.jimfs.FileSystemState,now,()Ljava/nio/file/attribute/FileTime;,['6'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_withInitialAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,survived,killed/survived
com.google.common.jimfs.FileSystemState,now,()Ljava/nio/file/attribute/FileTime;,['6'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_toDifferentFileSystem_copyAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed,killed
com.google.common.jimfs.FileSystemState,now,()Ljava/nio/file/attribute/FileTime;,['6'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testFileStore(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed,survived
com.google.common.jimfs.FileSystemState,now,()Ljava/nio/file/attribute/FileTime;,['6'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testLinks_failsWhenTargetFileAlreadyExists(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed/survived,survived
com.google.common.jimfs.FileSystemState,now,()Ljava/nio/file/attribute/FileTime;,['6'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_directoryToPath_doesNotCopyDirectoryContents(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,survived,survived
com.google.common.jimfs.FileSystemState,now,()Ljava/nio/file/attribute/FileTime;,['6'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_symbolicLinkToPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,survived,killed
com.google.common.jimfs.FileSystemState,now,()Ljava/nio/file/attribute/FileTime;,['6'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testNewFileSystem_hasRootAndWorkingDirectory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed/survived,survived
com.google.common.jimfs.FileSystemState,now,()Ljava/nio/file/attribute/FileTime;,['6'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_file_whenOpenReferencesRemain(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,survived,survived
com.google.common.jimfs.FileSystemState,now,()Ljava/nio/file/attribute/FileTime;,['6'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDirectories_creatingDirectoryAddsOneLinkToParent(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed,survived
com.google.common.jimfs.FileSystemState,now,()Ljava/nio/file/attribute/FileTime;,['6'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testMoveFile_toExistingRootPath_fails(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),killed/survived,survived,survived
com.google.common.jimfs.FileSystemState,now,()Ljava/nio/file/attribute/FileTime;,['6'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_parentDoesNotExist(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,survived,killed/survived
com.google.common.jimfs.FileSystemState,now,()Ljava/nio/file/attribute/FileTime;,['6'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testOpenChannel_withInitialAttributes_createNewFile(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed,killed/survived
com.google.common.jimfs.FileSystemState,now,()Ljava/nio/file/attribute/FileTime;,['6'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_directory_cantDeleteNonEmptyDirectory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,survived,survived
com.google.common.jimfs.FileSystemState,now,()Ljava/nio/file/attribute/FileTime;,['6'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testLink_forSymbolicLink_usesSymbolicLinkTarget(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed,killed
com.google.common.jimfs.FileSystemState,now,()Ljava/nio/file/attribute/FileTime;,['6'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateLink_absolute(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed/survived,survived
com.google.common.jimfs.FileSystemState,now,()Ljava/nio/file/attribute/FileTime;,['6'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testClosedSecureDirectoryStream(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed,survived
com.google.common.jimfs.FileSystemState,now,()Ljava/nio/file/attribute/FileTime;,['6'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testRead_forFileAfterWrite_isBytesWritten(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed,killed
com.google.common.jimfs.FileSystemState,now,()Ljava/nio/file/attribute/FileTime;,['6'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_fileToPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,survived,survived
com.google.common.jimfs.FileSystemState,now,()Ljava/nio/file/attribute/FileTime;,['6'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_symlinkHigherInPathPointsToNonDirectory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed/survived,killed
com.google.common.jimfs.FileSystemState,now,()Ljava/nio/file/attribute/FileTime;,['6'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testWrite_fileExistsButIsNotRegularFile(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed,killed/survived
com.google.common.jimfs.FileSystemState,now,()Ljava/nio/file/attribute/FileTime;,['6'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateDirectory_absolute(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,survived,survived
com.google.common.jimfs.FileSystemState,now,()Ljava/nio/file/attribute/FileTime;,['6'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateSymbolicLink_absolute(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,survived,killed
com.google.common.jimfs.FileSystemState,now,()Ljava/nio/file/attribute/FileTime;,['6'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testIsSameFile(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,survived,killed
com.google.common.jimfs.FileSystemState,now,()Ljava/nio/file/attribute/FileTime;,['6'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_parentSymlinkDoesPointsToNonDirectory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,survived,killed/survived
com.google.common.jimfs.FileSystemState,now,()Ljava/nio/file/attribute/FileTime;,['6'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_directory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed/survived,survived
com.google.common.jimfs.FileSystemState,now,()Ljava/nio/file/attribute/FileTime;,['6'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testChannels(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed,killed/survived
com.google.common.jimfs.FileSystemState,now,()Ljava/nio/file/attribute/FileTime;,['6'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testWriteLines_succeeds(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed,survived
com.google.common.jimfs.FileSystemState,now,()Ljava/nio/file/attribute/FileTime;,['6'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testMoveFile_toNonExistentRootPath_fails(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),killed/survived,killed/survived,killed
com.google.common.jimfs.FileSystemState,now,()Ljava/nio/file/attribute/FileTime;,['6'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testOpenFile_withReadAndTruncateExisting_doesNotTruncateFile(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,survived,killed/survived
com.google.common.jimfs.FileSystemState,now,()Ljava/nio/file/attribute/FileTime;,['6'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_parentSymlinkDoesNotExist(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed,killed/survived
com.google.common.jimfs.FileSystemState,now,()Ljava/nio/file/attribute/FileTime;,['6'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPathLookups(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed/survived,survived
com.google.common.jimfs.FileSystemState,now,()Ljava/nio/file/attribute/FileTime;,['6'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_toDifferentFileSystem(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,survived,survived
com.google.common.jimfs.FileSystemState,now,()Ljava/nio/file/attribute/FileTime;,['6'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testLink_failsWhenTargetDoesNotExist(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed,survived
com.google.common.jimfs.FileSystemState,now,()Ljava/nio/file/attribute/FileTime;,['6'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDirectories_newlyCreatedDirectoryHasTwoLinks(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed/survived,survived
com.google.common.jimfs.FileSystemState,now,()Ljava/nio/file/attribute/FileTime;,['6'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSymbolicLinks_symlinkCycle(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed,killed
com.google.common.jimfs.FileSystemState,now,()Ljava/nio/file/attribute/FileTime;,['6'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_absolute(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,survived,survived
com.google.common.jimfs.FileSystemState,now,()Ljava/nio/file/attribute/FileTime;,['6'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testCopyFile_toExistingRootPath_fails(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),killed/survived,killed,survived
com.google.common.jimfs.FileSystemState,now,()Ljava/nio/file/attribute/FileTime;,['6'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateDirectory_relative(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed,survived
com.google.common.jimfs.FileSystemState,now,()Ljava/nio/file/attribute/FileTime;,['6'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove_toDifferentFileSystem(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed/survived,survived
com.google.common.jimfs.FileSystemState,now,()Ljava/nio/file/attribute/FileTime;,['6'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove_cannotMoveDirIntoOwnSubtree(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed,survived
com.google.common.jimfs.FileSystemState,now,()Ljava/nio/file/attribute/FileTime;,['6'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withReplaceExisting_cantReplaceNonEmptyDirectory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed/survived,killed
com.google.common.jimfs.FileSystemState,now,()Ljava/nio/file/attribute/FileTime;,['6'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_toRealPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,survived,survived
com.google.common.jimfs.FileSystemState,now,()Ljava/nio/file/attribute/FileTime;,['6'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withoutReplaceExisting_failsWhenTargetExists(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed/survived,survived
com.google.common.jimfs.FileSystemState,now,()Ljava/nio/file/attribute/FileTime;,['6'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateDirectories(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,survived,killed
com.google.common.jimfs.FileSystemState,now,()Ljava/nio/file/attribute/FileTime;,['6'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_file(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,survived,killed
com.google.common.jimfs.FileSystemState,now,()Ljava/nio/file/attribute/FileTime;,['6'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSize_forFileAfterWrite_isNumberOfBytesWritten(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,survived,killed/survived
com.google.common.jimfs.FileSystemState,now,()Ljava/nio/file/attribute/FileTime;,['6'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_parentIsNotDirectory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed,killed
com.google.common.jimfs.FileSystemState,now,()Ljava/nio/file/attribute/FileTime;,['6'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateLink_relative(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed,killed
com.google.common.jimfs.FileSystemState,now,()Ljava/nio/file/attribute/FileTime;,['6'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_fileToOutputStream(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed,survived
com.google.common.jimfs.FileSystemState,now,()Ljava/nio/file/attribute/FileTime;,['6'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove_withoutReplaceExisting_failsWhenTargetExists(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,survived,survived
com.google.common.jimfs.FileSystemState,now,()Ljava/nio/file/attribute/FileTime;,['6'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withReplaceExisting(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,survived,killed
com.google.common.jimfs.FileSystemState,now,()Ljava/nio/file/attribute/FileTime;,['6'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove_movesSymbolicLinkNotTarget(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,survived,killed
com.google.common.jimfs.FileSystemState,now,()Ljava/nio/file/attribute/FileTime;,['6'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testStreams(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed,killed
com.google.common.jimfs.FileSystemState,now,()Ljava/nio/file/attribute/FileTime;,['6'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_existing(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,survived,survived
com.google.common.jimfs.FileSystemState,now,()Ljava/nio/file/attribute/FileTime;,['6'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withCopyAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,survived,survived
com.google.common.jimfs.FileSystemState,now,()Ljava/nio/file/attribute/FileTime;,['6'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testLink(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed,killed
com.google.common.jimfs.FileSystemState,now,()Ljava/nio/file/attribute/FileTime;,['6'],org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_directory_canDeleteWorkingDirectoryByAbsolutePath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,survived,survived
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_equalityIsCaseInsensitive(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),killed,survived,survived
