mutated_class,mutated_method,method_description,indexes,mutator,test,seed_0,seed_2024,seed_99999
org.apache.empire.db.DBDatabase,findByIdentifier,(Ljava/lang/String;)Lorg/apache/empire/db/DBDatabase;,['11'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),survived,killed,killed/survived
org.apache.empire.db.DBDatabase,findByIdentifier,(Ljava/lang/String;)Lorg/apache/empire/db/DBDatabase;,['11'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,org.apache.empire.db.expr.set.DBSetExprTest.testSetValue(org.apache.empire.db.expr.set.DBSetExprTest),survived,survived,killed/survived
org.apache.empire.db.DBDatabase,findByIdentifier,(Ljava/lang/String;)Lorg/apache/empire/db/DBDatabase;,['11'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,org.apache.empire.db.IntegerTest.testHsqldb(org.apache.empire.db.IntegerTest),survived,survived,killed/survived
org.apache.empire.db.DBDatabase,findByIdentifier,(Ljava/lang/String;)Lorg/apache/empire/db/DBDatabase;,['11'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest),survived,survived,killed/survived
org.apache.empire.db.DBDatabase,findByIdentifier,(Ljava/lang/String;)Lorg/apache/empire/db/DBDatabase;,['11'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest),survived,survived,killed/survived
org.apache.empire.db.DBDatabase,findByIdentifier,(Ljava/lang/String;)Lorg/apache/empire/db/DBDatabase;,['11'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyStringConstant(org.apache.empire.db.expr.set.DBSetExprTest),survived,survived,killed/survived
org.apache.empire.db.DBDDLGenerator,appendColumnDesc,(Lorg/apache/empire/db/DBTableColumn;ZLorg/apache/empire/db/DBSQLBuilder;)V,['58'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,org.apache.empire.db.IntegerTest.testH2(org.apache.empire.db.IntegerTest),killed,killed/survived,killed
org.apache.empire.db.DBDDLGenerator,appendColumnDataType,(Lorg/apache/empire/data/DataType;DLorg/apache/empire/db/DBTableColumn;Lorg/apache/empire/db/DBSQLBuilder;)Z,['21'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,org.apache.empire.db.IntegerTest.testDerby(org.apache.empire.db.IntegerTest),killed,TIMED_OUT,TIMED_OUT
org.apache.empire.db.DBDDLGenerator,appendColumnDataType,(Lorg/apache/empire/data/DataType;DLorg/apache/empire/db/DBTableColumn;Lorg/apache/empire/db/DBSQLBuilder;)Z,['21'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,org.apache.empire.db.IntegerTest.testHsqldb(org.apache.empire.db.IntegerTest),killed,TIMED_OUT,TIMED_OUT
org.apache.empire.db.DBDDLGenerator,appendColumnDataType,(Lorg/apache/empire/data/DataType;DLorg/apache/empire/db/DBTableColumn;Lorg/apache/empire/db/DBSQLBuilder;)Z,['21'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,org.apache.empire.db.IntegerTest.testH2(org.apache.empire.db.IntegerTest),killed,TIMED_OUT,TIMED_OUT
org.apache.empire.db.DBDDLGenerator,appendColumnDataType,(Lorg/apache/empire/data/DataType;DLorg/apache/empire/db/DBTableColumn;Lorg/apache/empire/db/DBSQLBuilder;)Z,['21'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,org.apache.empire.db.IntegerTest.testSQlitedb(org.apache.empire.db.IntegerTest),survived,TIMED_OUT,TIMED_OUT
org.apache.empire.db.expr.compare.DBCompareColExpr,isMutuallyExclusive,(Lorg/apache/empire/db/expr/compare/DBCompareExpr;)Z,['31'],org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),killed/survived,killed/survived,killed
org.apache.empire.db.DBDatabase,generateDDLScript,(Lorg/apache/empire/db/DBSQLScript;)V,['8'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),TIMED_OUT,TIMED_OUT,killed
org.apache.empire.db.DBDatabase,generateDDLScript,(Lorg/apache/empire/db/DBSQLScript;)V,['8'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest),TIMED_OUT,TIMED_OUT,killed
org.apache.empire.db.DBDatabase,generateDDLScript,(Lorg/apache/empire/db/DBSQLScript;)V,['8'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),TIMED_OUT,TIMED_OUT,killed
org.apache.empire.db.DBDatabase,generateDDLScript,(Lorg/apache/empire/db/DBSQLScript;)V,['8'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,org.apache.empire.db.IntegerTest.testSQlitedb(org.apache.empire.db.IntegerTest),TIMED_OUT,TIMED_OUT,killed
org.apache.empire.db.DBDatabase,generateDDLScript,(Lorg/apache/empire/db/DBSQLScript;)V,['8'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,org.apache.empire.db.IntegerTest.testHsqldb(org.apache.empire.db.IntegerTest),TIMED_OUT,TIMED_OUT,killed
org.apache.empire.db.DBDatabase,generateDDLScript,(Lorg/apache/empire/db/DBSQLScript;)V,['8'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest),TIMED_OUT,TIMED_OUT,killed
org.apache.empire.db.DBDatabase,generateDDLScript,(Lorg/apache/empire/db/DBSQLScript;)V,['8'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,org.apache.empire.db.IntegerTest.testDerby(org.apache.empire.db.IntegerTest),TIMED_OUT,TIMED_OUT,killed
org.apache.empire.db.DBDatabase,generateDDLScript,(Lorg/apache/empire/db/DBSQLScript;)V,['8'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest),TIMED_OUT,TIMED_OUT,killed
org.apache.empire.db.DBDatabase,generateDDLScript,(Lorg/apache/empire/db/DBSQLScript;)V,['8'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,org.apache.empire.db.IntegerTest.testH2(org.apache.empire.db.IntegerTest),TIMED_OUT,TIMED_OUT,killed
org.apache.empire.db.expr.compare.DBCompareColExpr,isMutuallyExclusive,(Lorg/apache/empire/db/expr/compare/DBCompareExpr;)Z,['22'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),killed,killed,killed/survived
org.apache.empire.db.DBDatabase,register,(Ljava/lang/String;)V,['34'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest),killed,survived,killed
org.apache.empire.db.DBDatabase,register,(Ljava/lang/String;)V,['34'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),killed,killed,survived
org.apache.empire.db.DBDatabase,register,(Ljava/lang/String;)V,['34'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest),survived,killed,killed
