mutant(except tests),round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.net.echo.EchoUDPClient', 'receive', '([BI)I', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'EchoUDPClient.java', '0', '64', 'removed call to java/net/DatagramPacket::setData')",{406},,{406},{406},{406},
"('org.apache.commons.net.echo.EchoUDPClient', 'send', '([BILjava/net/InetAddress;)V', '8', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'EchoUDPClient.java', '0', '86', 'removed call to org/apache/commons/net/echo/EchoUDPClient::send')",{403},,{403},{403},{403},
"('org.apache.commons.net.ftp.FTPClient$NatServerResolverImpl', 'resolve', '(Ljava/lang/String;)Ljava/lang/String;', '25', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '5', '355', 'negated conditional')",{32},,,,{32},
"('org.apache.commons.net.ftp.FTPClient$NatServerResolverImpl', 'resolve', '(Ljava/lang/String;)Ljava/lang/String;', '14', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '2', '353', 'negated conditional')","{32, 30}",,,,"{32, 30}",
"('org.apache.commons.net.ftp.FTPClient$NatServerResolverImpl', 'resolve', '(Ljava/lang/String;)Ljava/lang/String;', '35', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'FTPClient.java', '8', '359', 'replaced return value with """" for org/apache/commons/net/ftp/FTPClient$NatServerResolverImpl::resolve')","{32, 30}",,,,"{32, 30}",
"('org.apache.commons.net.bsd.RLoginClient', '<init>', '()V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'RLoginClient.java', '1', '56', 'removed call to org/apache/commons/net/bsd/RLoginClient::setDefaultPort')","{120, 338, 341}",,,,,
"('org.apache.commons.net.whois.WhoisClient', '<init>', '()V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'WhoisClient.java', '1', '61', 'removed call to org/apache/commons/net/whois/WhoisClient::setDefaultPort')","{113, 466, 111}",,,,,
"('org.apache.commons.net.chargen.CharGenTCPClient', 'getInputStream', '()Ljava/io/InputStream;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'CharGenTCPClient.java', '0', '68', 'replaced return value with null for org/apache/commons/net/chargen/CharGenTCPClient::getInputStream')",{467},,,,{467},
"('org.apache.commons.net.chargen.CharGenTCPClient', '<init>', '()V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'CharGenTCPClient.java', '1', '58', 'removed call to org/apache/commons/net/chargen/CharGenTCPClient::setDefaultPort')","{114, 467, 468}",,,,"{114, 467, 468}",
"('org.apache.commons.net.ftp.FTPFileEntryParserImpl', 'preParse', '(Ljava/util/List;)Ljava/util/List;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'FTPFileEntryParserImpl.java', '0', '47', 'replaced return value with Collections.emptyList for org/apache/commons/net/ftp/FTPFileEntryParserImpl::preParse')","{264, 246}",,,,"{264, 246}",
"('org.apache.commons.net.echo.EchoTCPClient', '<init>', '()V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'EchoTCPClient.java', '1', '42', 'removed call to org/apache/commons/net/echo/EchoTCPClient::setDefaultPort')","{473, 119}",,,,"{473, 119}",
"('org.apache.commons.net.echo.EchoTCPClient', 'getInputStream', '()Ljava/io/InputStream;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'EchoTCPClient.java', '0', '52', 'replaced return value with null for org/apache/commons/net/echo/EchoTCPClient::getInputStream')",{473},,,,{473},
"('org.apache.commons.net.ftp.FTPCommand', 'checkArray', '()V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPCommand.java', '0', '315', 'negated conditional')",{474},,,,,
"('org.apache.commons.net.telnet.InvalidTelnetOptionException', 'getMessage', '()Ljava/lang/String;', '15', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'InvalidTelnetOptionException.java', '5', '56', 'replaced return value with """" for org/apache/commons/net/telnet/InvalidTelnetOptionException::getMessage')",{475},,,,,
"('org.apache.commons.net.imap.AuthenticatingIMAPClient$AUTH_METHOD', 'getAuthName', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'AuthenticatingIMAPClient.java', '0', '69', 'replaced return value with """" for org/apache/commons/net/imap/AuthenticatingIMAPClient$AUTH_METHOD::getAuthName')","{480, 481, 476, 477, 478, 479}","{480, 481, 476, 477, 478, 479}","{480, 481, 476, 477, 478, 479}",,"{480, 481, 476, 477, 478, 479}","{480, 481, 476, 477, 478, 479}"
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '(Z)I', '25', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'TelnetInputStream.java', '6', '281', 'replaced int return with 0 for org/apache/commons/net/telnet/TelnetInputStream::read')",,"{48, 51, 53, 47}",,,,"{48, 53, 47}"
"('org.apache.commons.net.io.FromNetASCIIOutputStream', 'close', '()V', '28', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FromNetASCIIOutputStream.java', '5', '61', 'removed call to java/io/FilterOutputStream::close')",,"{131, 126}","{131, 132}",,"{131, 132}","{131, 126}"
"('org.apache.commons.net.finger.FingerClient', 'getInputStream', '(ZLjava/lang/String;Ljava/lang/String;)Ljava/io/InputStream;', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FingerClient.java', '1', '101', 'negated conditional')",,"{112, 435}","{112, 435}","{112, 435}","{112, 435}","{112, 435}"
"('org.apache.commons.net.finger.FingerClient', '<init>', '()V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FingerClient.java', '1', '59', 'removed call to org/apache/commons/net/finger/FingerClient::setDefaultPort')",,"{482, 110, 111, 112, 113, 466, 115, 435}","{482, 110, 111, 112, 113, 466, 115, 435}","{482, 110, 111, 112, 113, 466, 115, 435}","{482, 110, 111, 112, 113, 466, 115, 435}","{482, 110, 111, 112, 113, 466, 115, 435}"
"('org.apache.commons.net.discard.DiscardTCPClient', '<init>', '()V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DiscardTCPClient.java', '1', '41', 'removed call to org/apache/commons/net/discard/DiscardTCPClient::setDefaultPort')",,,,"{483, 484, 117, 119, 473}","{483, 484, 117, 119, 473}",
"('org.apache.commons.net.discard.DiscardTCPClient', 'getOutputStream', '()Ljava/io/OutputStream;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DiscardTCPClient.java', '0', '51', 'replaced return value with null for org/apache/commons/net/discard/DiscardTCPClient::getOutputStream')",,,,{483},{483},
"('org.apache.commons.net.tftp.TFTPClient', 'sendFile', '(Ljava/lang/String;ILjava/io/InputStream;Ljava/lang/String;I)V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TFTPClient.java', '1', '433', 'removed call to org/apache/commons/net/tftp/TFTPClient::sendFile')",,,,,"{128, 129, 130, 131, 132, 123, 125}",
"('org.apache.commons.net.io.DotTerminatedMessageReader', 'read', '()I', '93', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'DotTerminatedMessageReader.java', '11', '111', 'replaced int return with 0 for org/apache/commons/net/io/DotTerminatedMessageReader::read')",,,,,{322},
"('org.apache.commons.net.chargen.CharGenUDPClient', 'send', '(Ljava/net/InetAddress;I)V', '12', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'CharGenUDPClient.java', '1', '110', 'removed call to java/net/DatagramPacket::setPort')",,,,,{404},
"('org.apache.commons.net.chargen.CharGenUDPClient', 'send', '(Ljava/net/InetAddress;)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'CharGenUDPClient.java', '0', '98', 'removed call to org/apache/commons/net/chargen/CharGenUDPClient::send')",,,,,{404},
"('org.apache.commons.net.chargen.CharGenUDPClient', 'send', '(Ljava/net/InetAddress;I)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'CharGenUDPClient.java', '0', '109', 'removed call to java/net/DatagramPacket::setAddress')",,,,,{404},
"('org.apache.commons.net.tftp.TFTPReadRequestPacket', 'toString', '()Ljava/lang/String;', '21', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'TFTPReadRequestPacket.java', '11', '70', 'replaced return value with """" for org/apache/commons/net/tftp/TFTPReadRequestPacket::toString')",,,,,"{329, 330}",
