mutant(except tests),round-0,round-1,round-2,round-3,round-4,round-5
"('delight.nashornsandbox.internal.ThreadMonitor', 'getCheckInterval', '(J)J', '25', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'ThreadMonitor.java', '3', '186', 'Replaced long subtraction with addition')","{13, 18, 21, 35, 36, 39, 41, 45, 46, 48, 51, 58, 59, 60, 63, 64, 66, 73, 74, 75}","{13, 18, 21, 35, 36, 41, 45, 46, 48, 51, 58, 59, 60, 63, 64, 66, 73, 74, 75}","{13, 18, 21, 35, 36, 39, 41, 45, 46, 48, 51, 58, 59, 60, 63, 64, 66, 73, 74}","{13, 18, 21, 35, 36, 39, 41, 45, 46, 48, 51, 58, 59, 60, 63, 64, 66, 73, 74, 75}","{13, 18, 21, 35, 36, 39, 41, 45, 46, 48, 51, 58, 59, 60, 63, 64, 66, 73, 74, 75}","{64, 66, 35, 36, 73, 74, 41, 45, 46, 13, 48, 18, 51, 21, 58, 59, 60, 63}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'isStageMemoryExided', '(J)Z', '22', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'ThreadMonitor.java', '2', '203', 'changed conditional boundary')","{1, 70, 7, 72, 38, 44, 12, 47, 19, 23, 53, 55, 56, 57, 26, 29}","{1, 38, 7, 72, 12, 19, 23, 53, 55, 56, 57, 26, 29}","{1, 38, 7, 72, 44, 12, 19, 53, 55, 23, 56, 26}","{1, 38, 7, 72, 12, 44, 47, 19, 55, 53, 23, 56, 57, 26}","{1, 70, 7, 38, 72, 44, 12, 47, 19, 23, 53, 55, 56, 57, 26, 29}","{1, 70, 38, 72, 7, 12, 44, 47, 19, 23, 53, 55, 56, 57, 26, 29}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'run', '()V', '238', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ThreadMonitor.java', '41', '169', 'negated conditional')","{1, 7, 12, 13, 18, 19, 21, 23, 26, 29, 35, 36, 38, 39, 41, 44, 45, 46, 47, 48, 51, 53, 55, 56, 57, 58, 59, 60, 63, 64, 66, 70, 72, 73, 74, 75}","{1, 7, 12, 13, 18, 19, 21, 23, 26, 29, 35, 36, 38, 41, 45, 46, 48, 51, 53, 55, 56, 57, 58, 59, 60, 63, 64, 66, 72, 73, 74, 75}","{1, 7, 12, 13, 18, 19, 21, 23, 26, 35, 36, 38, 39, 41, 44, 45, 46, 48, 51, 53, 55, 56, 58, 59, 60, 63, 64, 66, 72, 73, 74}","{1, 7, 12, 13, 18, 19, 21, 23, 26, 35, 36, 38, 39, 41, 44, 45, 46, 47, 48, 51, 53, 55, 56, 57, 58, 59, 60, 63, 64, 66, 72, 73, 74, 75}","{1, 7, 12, 13, 18, 19, 21, 23, 26, 29, 35, 36, 38, 39, 41, 44, 45, 46, 47, 48, 51, 53, 55, 56, 57, 58, 59, 60, 63, 64, 66, 70, 72, 73, 74, 75}","{1, 7, 12, 13, 18, 19, 21, 23, 26, 29, 35, 36, 38, 41, 44, 45, 46, 47, 48, 51, 53, 55, 56, 57, 58, 59, 60, 63, 64, 66, 70, 72, 73, 74}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'getCheckInterval', '(J)J', '30', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'ThreadMonitor.java', '4', '186', 'replaced long return with 0 for delight/nashornsandbox/internal/ThreadMonitor::getCheckInterval')","{13, 18, 21, 35, 36, 39, 41, 45, 46, 48, 51, 58, 59, 60, 63, 64, 66, 73, 74, 75}","{13, 18, 21, 35, 36, 41, 45, 46, 48, 51, 58, 59, 60, 63, 64, 66, 73, 74, 75}","{13, 18, 21, 35, 36, 39, 41, 45, 46, 48, 51, 58, 59, 60, 63, 64, 66, 73, 74}","{13, 18, 21, 35, 36, 39, 41, 45, 46, 48, 51, 58, 59, 60, 63, 64, 66, 73, 74, 75}","{13, 18, 21, 35, 36, 39, 41, 45, 46, 48, 51, 58, 59, 60, 63, 64, 66, 73, 74, 75}","{64, 66, 35, 36, 73, 74, 41, 13, 46, 45, 48, 18, 51, 21, 58, 59, 60, 63}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'isStageMemoryExided', '(J)Z', '20', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'ThreadMonitor.java', '2', '203', 'Replaced Shift Right with Shift Left')","{1, 70, 7, 72, 38, 44, 12, 47, 19, 55, 53, 23, 56, 57, 26, 29}","{1, 38, 7, 72, 12, 19, 23, 53, 55, 56, 57, 26, 29}","{1, 38, 7, 72, 44, 12, 19, 23, 53, 55, 56, 26}","{1, 38, 7, 72, 12, 44, 47, 19, 53, 55, 23, 56, 57, 26}","{1, 38, 7, 70, 72, 12, 44, 47, 19, 23, 53, 55, 56, 57, 26, 29}","{1, 38, 70, 7, 72, 12, 44, 47, 19, 23, 53, 55, 56, 57, 26, 29}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'isStageMemoryExided', '(J)Z', '22', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ThreadMonitor.java', '2', '203', 'negated conditional')","{1, 38, 7, 70, 72, 44, 12, 47, 19, 23, 53, 55, 56, 57, 26, 29}","{1, 38, 7, 72, 12, 19, 23, 53, 55, 56, 57, 26, 29}","{1, 38, 7, 72, 12, 44, 19, 53, 55, 23, 56, 26}","{1, 38, 7, 72, 44, 12, 47, 19, 53, 55, 23, 56, 57, 26}","{1, 70, 7, 38, 72, 44, 12, 47, 19, 53, 55, 23, 56, 57, 26, 29}","{1, 38, 7, 72, 70, 12, 44, 47, 19, 23, 53, 55, 56, 57, 26, 29}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'getCheckInterval', '(J)J', '42', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'ThreadMonitor.java', '6', '189', 'replaced long return with 0 for delight/nashornsandbox/internal/ThreadMonitor::getCheckInterval')","{38, 7, 72, 70, 12, 47, 19, 53, 23, 57, 26, 29}","{38, 7, 72, 12, 19, 53, 23, 57, 26, 29}","{38, 7, 72, 12, 19, 53, 23, 26}","{38, 7, 72, 12, 47, 19, 53, 23, 57, 26}","{70, 7, 72, 38, 12, 47, 19, 53, 23, 57, 26, 29}","{70, 7, 38, 72, 12, 47, 19, 53, 23, 57, 26, 29}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'isStageMemoryExided', '(J)Z', '30', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'ThreadMonitor.java', '5', '203', 'replaced boolean return with true for delight/nashornsandbox/internal/ThreadMonitor::isStageMemoryExided')","{1, 38, 70, 72, 7, 12, 44, 47, 19, 23, 53, 55, 56, 57, 26, 29}","{1, 38, 7, 72, 12, 19, 53, 55, 23, 56, 57, 26, 29}","{1, 38, 7, 72, 12, 44, 19, 23, 53, 55, 56, 26}","{1, 38, 7, 72, 12, 44, 47, 19, 23, 53, 55, 56, 57, 26}","{1, 38, 7, 72, 70, 12, 44, 47, 19, 53, 55, 23, 56, 57, 26, 29}","{1, 70, 38, 72, 7, 44, 12, 47, 19, 23, 53, 55, 56, 57, 26, 29}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'isStageMemoryExided', '(J)Z', '11', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'ThreadMonitor.java', '1', '201', 'replaced boolean return with true for delight/nashornsandbox/internal/ThreadMonitor::isStageMemoryExided')","{13, 18, 21, 35, 36, 39, 41, 45, 46, 48, 51, 58, 59, 60, 63, 64, 66, 73, 74, 75}","{13, 18, 21, 35, 36, 41, 45, 46, 48, 51, 58, 59, 60, 63, 64, 66, 73, 74, 75}","{13, 18, 21, 35, 36, 39, 41, 45, 46, 48, 51, 58, 59, 60, 63, 64, 66, 73, 74}","{13, 18, 21, 35, 36, 39, 41, 45, 46, 48, 51, 58, 59, 60, 63, 64, 66, 73, 74, 75}","{13, 18, 21, 35, 36, 39, 41, 45, 46, 48, 51, 58, 59, 60, 63, 64, 66, 73, 74, 75}","{64, 66, 35, 36, 73, 74, 41, 45, 13, 46, 48, 18, 51, 21, 58, 59, 60, 63}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'isCpuTimeExided', '(J)Z', '19', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'ThreadMonitor.java', '2', '196', 'changed conditional boundary')","{7, 12, 13, 18, 19, 21, 23, 26, 29, 35, 36, 38, 39, 41, 45, 46, 47, 48, 51, 53, 57, 58, 59, 60, 63, 64, 66, 70, 72, 73, 74, 75}","{7, 12, 13, 18, 19, 21, 23, 26, 29, 35, 36, 38, 41, 45, 46, 48, 51, 53, 57, 58, 59, 60, 63, 64, 66, 72, 73, 74, 75}","{7, 12, 13, 18, 19, 21, 23, 26, 35, 36, 38, 39, 41, 45, 46, 48, 51, 53, 58, 59, 60, 63, 64, 66, 72, 73, 74}","{7, 12, 13, 18, 19, 21, 23, 26, 35, 36, 38, 39, 41, 45, 46, 47, 48, 51, 53, 57, 58, 59, 60, 63, 64, 66, 72, 73, 74, 75}","{7, 12, 13, 18, 19, 21, 23, 26, 29, 35, 36, 38, 39, 41, 45, 46, 47, 48, 51, 53, 57, 58, 59, 60, 63, 64, 66, 70, 72, 73, 74, 75}","{7, 12, 13, 18, 19, 21, 23, 26, 29, 35, 36, 38, 41, 45, 46, 47, 48, 51, 53, 57, 58, 59, 60, 63, 64, 66, 70, 72, 73, 74}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'run', '()V', '84', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'ThreadMonitor.java', '13', '127', 'Replaced long subtraction with addition')","{1, 7, 12, 13, 18, 19, 21, 23, 26, 29, 35, 36, 38, 39, 41, 44, 45, 46, 47, 48, 51, 53, 55, 56, 57, 58, 59, 60, 63, 64, 66, 70, 72, 73, 74, 75}","{1, 7, 12, 13, 18, 19, 21, 23, 26, 29, 35, 36, 38, 41, 45, 46, 48, 51, 53, 55, 56, 57, 58, 59, 60, 63, 64, 66, 72, 73, 74, 75}","{1, 7, 12, 13, 18, 19, 21, 23, 26, 35, 36, 38, 39, 41, 44, 45, 46, 48, 51, 53, 55, 56, 58, 59, 60, 63, 64, 66, 72, 73, 74}","{1, 7, 12, 13, 18, 19, 21, 23, 26, 35, 36, 38, 39, 41, 44, 45, 46, 47, 48, 51, 53, 55, 56, 57, 58, 59, 60, 63, 64, 66, 72, 73, 74, 75}","{1, 7, 12, 13, 18, 19, 21, 23, 26, 29, 35, 36, 38, 39, 41, 44, 45, 46, 47, 48, 51, 53, 55, 56, 57, 58, 59, 60, 63, 64, 66, 70, 72, 73, 74, 75}","{1, 7, 12, 13, 18, 19, 21, 23, 26, 29, 35, 36, 38, 41, 44, 45, 46, 47, 48, 51, 53, 55, 56, 57, 58, 59, 60, 63, 64, 66, 70, 72, 73, 74}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'isCpuTimeExided', '(J)Z', '11', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'ThreadMonitor.java', '1', '194', 'replaced boolean return with true for delight/nashornsandbox/internal/ThreadMonitor::isCpuTimeExided')","{56, 1, 44, 55}","{56, 1, 55}","{56, 1, 44, 55}","{56, 1, 44, 55}","{56, 1, 44, 55}","{56, 1, 44, 55}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'getCheckInterval', '(J)J', '27', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'ThreadMonitor.java', '3', '186', 'Replaced long division with multiplication')","{13, 18, 21, 35, 36, 39, 41, 45, 46, 48, 51, 58, 59, 60, 63, 64, 66, 73, 74, 75}","{13, 18, 21, 35, 36, 41, 45, 46, 48, 51, 58, 59, 60, 63, 64, 66, 73, 74, 75}","{13, 18, 21, 35, 36, 39, 41, 45, 46, 48, 51, 58, 59, 60, 63, 64, 66, 73, 74}","{13, 18, 21, 35, 36, 39, 41, 45, 46, 48, 51, 58, 59, 60, 63, 64, 66, 73, 74, 75}","{13, 18, 21, 35, 36, 39, 41, 45, 46, 48, 51, 58, 59, 60, 63, 64, 66, 73, 74, 75}","{64, 66, 35, 36, 41, 73, 74, 13, 45, 46, 48, 18, 51, 21, 58, 59, 60, 63}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'isCpuTimeExided', '(J)Z', '19', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ThreadMonitor.java', '2', '196', 'negated conditional')","{7, 12, 13, 18, 19, 21, 23, 26, 29, 35, 36, 38, 39, 41, 45, 46, 47, 48, 51, 53, 57, 58, 59, 60, 63, 64, 66, 70, 72, 73, 74, 75}","{7, 12, 13, 18, 19, 21, 23, 26, 29, 35, 36, 38, 41, 45, 46, 48, 51, 53, 57, 58, 59, 60, 63, 64, 66, 72, 73, 74, 75}","{7, 12, 13, 18, 19, 21, 23, 26, 35, 36, 38, 39, 41, 45, 46, 48, 51, 53, 58, 59, 60, 63, 64, 66, 72, 73, 74}","{7, 12, 13, 18, 19, 21, 23, 26, 35, 36, 38, 39, 41, 45, 46, 47, 48, 51, 53, 57, 58, 59, 60, 63, 64, 66, 72, 73, 74, 75}","{7, 12, 13, 18, 19, 21, 23, 26, 29, 35, 36, 38, 39, 41, 45, 46, 47, 48, 51, 53, 57, 58, 59, 60, 63, 64, 66, 70, 72, 73, 74, 75}","{7, 12, 13, 18, 19, 21, 23, 26, 29, 35, 36, 38, 41, 45, 46, 47, 48, 51, 53, 57, 58, 59, 60, 63, 64, 66, 70, 72, 73, 74}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'getCheckInterval', '(J)J', '37', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'ThreadMonitor.java', '5', '189', 'Replaced long subtraction with addition')","{38, 70, 72, 7, 12, 47, 19, 53, 23, 57, 26, 29}","{38, 7, 72, 12, 19, 53, 23, 57, 26, 29}","{38, 7, 72, 12, 19, 53, 23, 26}","{38, 7, 72, 12, 47, 19, 53, 23, 57, 26}","{38, 7, 72, 70, 12, 47, 19, 53, 23, 57, 26, 29}","{38, 7, 70, 72, 12, 47, 19, 53, 23, 57, 26, 29}"
