mutant(except tests),round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.empire.exceptions.InternalException', 'paramsFromThrowable', '(Ljava/lang/Throwable;)[Ljava/lang/String;', '65', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'InternalException.java', '14', '46', 'replaced return value with null for org/apache/empire/exceptions/InternalException::paramsFromThrowable')",{98},,,{98},{98},{98}
"('org.apache.empire.dbms.DBSqlPhrase', 'isAggregate', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'DBSqlPhrase.java', '0', '138', 'replaced boolean return with false for org/apache/empire/dbms/DBSqlPhrase::isAggregate')",{7},{7},{7},{7},{7},
"('org.apache.empire.dbms.DBSqlPhrase', 'isAggregate', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DBSqlPhrase.java', '0', '138', 'replaced boolean return with true for org/apache/empire/dbms/DBSqlPhrase::isAggregate')",{7},{7},{7},{7},{7},
"('org.apache.empire.dbms.DBSqlPhrase', 'getSqlDefault', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DBSqlPhrase.java', '0', '133', 'replaced return value with """" for org/apache/empire/dbms/DBSqlPhrase::getSqlDefault')","{47, 7}","{47, 7}","{7, 47}","{47, 7}","{47, 7}",
"('org.apache.empire.dbms.DBSqlPhrase', 'getFuncName', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DBSqlPhrase.java', '0', '128', 'replaced return value with """" for org/apache/empire/dbms/DBSqlPhrase::getFuncName')",{7},{7},{7},{7},{7},
"('org.apache.empire.db.expr.compare.DBCompareExpr', 'or', '(Lorg/apache/empire/db/expr/compare/DBCompareExpr;)Lorg/apache/empire/db/expr/compare/DBCompareAndOrExpr;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DBCompareExpr.java', '1', '59', 'replaced return value with null for org/apache/empire/db/expr/compare/DBCompareExpr::or')",{7},{7},,,,
"('org.apache.empire.db.DBQuery$DBQueryExprColumn', 'equals', '(Ljava/lang/Object;)Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBQuery.java', '1', '83', 'negated conditional')",,"{2, 4}","{2, 4}","{2, 4}","{2, 4}","{2, 4}"
"('org.apache.empire.db.DBQuery$DBQueryExprColumn', 'equals', '(Ljava/lang/Object;)Z', '16', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBQuery.java', '3', '85', 'negated conditional')",,"{2, 4}","{2, 4}","{2, 4}","{2, 4}","{2, 4}"
"('org.apache.empire.db.DBQuery$DBQueryExprColumn', 'equals', '(Ljava/lang/Object;)Z', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'DBQuery.java', '2', '84', 'replaced boolean return with false for org/apache/empire/db/DBQuery$DBQueryExprColumn::equals')",,{4},{4},{4},{4},{4}
"('org.apache.empire.db.DBQuery$DBQueryExprColumn', 'getUpdateColumn', '()Lorg/apache/empire/db/DBColumn;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DBQuery.java', '1', '77', 'replaced return value with null for org/apache/empire/db/DBQuery$DBQueryExprColumn::getUpdateColumn')",,{2},{2},{2},{2},{2}
"('org.apache.empire.db.DBQuery$DBQueryExprColumn', 'equals', '(Ljava/lang/Object;)Z', '48', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DBQuery.java', '13', '90', 'replaced boolean return with true for org/apache/empire/db/DBQuery$DBQueryExprColumn::equals')",,"{2, 4}","{2, 4}","{2, 4}","{2, 4}","{2, 4}"
"('org.apache.empire.commons.ErrorType', 'getMessagePattern', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'ErrorType.java', '0', '86', 'replaced return value with """" for org/apache/empire/commons/ErrorType::getMessagePattern')",,"{98, 69, 102}","{98, 69, 102}","{98, 69, 102}","{98, 69, 102}","{98, 69, 102}"
"('org.apache.empire.commons.ErrorType', 'getKey', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'ErrorType.java', '0', '76', 'replaced return value with """" for org/apache/empire/commons/ErrorType::getKey')",,{102},{102},{102},{102},{102}
"('org.apache.empire.commons.ErrorType', 'getNumParams', '()I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'ErrorType.java', '0', '96', 'replaced int return with 0 for org/apache/empire/commons/ErrorType::getNumParams')",,"{98, 69, 102}","{98, 69, 102}","{98, 69, 102}","{98, 69, 102}","{98, 69, 102}"
"('org.apache.empire.commons.ErrorType', '<init>', '(Ljava/lang/String;Ljava/lang/String;)V', '39', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ErrorType.java', '9', '59', 'negated conditional')",,"{98, 69, 102}","{98, 69, 102}","{98, 69, 102}","{98, 69, 102}","{98, 69, 102}"
"('org.apache.empire.commons.ErrorType', '<init>', '(Ljava/lang/String;Ljava/lang/String;)V', '39', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'ErrorType.java', '9', '59', 'changed conditional boundary')",,"{98, 69, 102}","{98, 69, 102}","{98, 69, 102}","{98, 69, 102}","{98, 69, 102}"
"('org.apache.empire.commons.ErrorType', '<init>', '(Ljava/lang/String;Ljava/lang/String;)V', '46', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'ErrorType.java', '11', '62', 'Changed increment from 1 to -1')",,"{98, 69, 102}","{98, 69, 102}","{98, 69, 102}","{98, 69, 102}","{98, 69, 102}"
"('org.apache.empire.commons.Attributes$EmptyIterator', 'hasNext', '()Z', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Attributes.java', '0', '91', 'replaced boolean return with true for org/apache/empire/commons/Attributes$EmptyIterator::hasNext')",,,,{7},{7},
"('org.apache.empire.exceptions.EmpireException', 'getErrorParams', '()[Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'EmpireException.java', '0', '181', 'replaced return value with null for org/apache/empire/exceptions/EmpireException::getErrorParams')",,,,,,{98}
"('org.apache.empire.exceptions.EmpireException', '<init>', '(Lorg/apache/empire/commons/ErrorType;[Ljava/lang/String;Ljava/lang/Throwable;)V', '24', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'EmpireException.java', '2', '144', 'removed call to org/apache/empire/exceptions/EmpireException::log')",,,,,,"{98, 69}"
