mutant,T-test,U-test
"('com.google.common.jimfs.RegularFile', 'read', '(JLjava/lang/Iterable;)J', '62', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'RegularFile.java', '12', '558', 'Replaced long subtraction with addition')",0.01011955973543371,0.02460867246744561
"('com.google.common.jimfs.JimfsFileStore', 'getUsableSpace', '()J', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'JimfsFileStore.java', '2', '234', 'replaced long return with 0 for com/google/common/jimfs/JimfsFileStore::getUsableSpace')",0.13480058112142213,0.20869447975620004
"('com.google.common.jimfs.JimfsFileChannel', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '227', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileChannel.java', '41', '579', 'removed call to com/google/common/jimfs/RegularFile::setLastModifiedTime')",0.3408931323020601,0.40465676192728617
"('com.google.common.jimfs.JimfsFileChannel', 'read', '([Ljava/nio/ByteBuffer;II)J', '114, 126', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileChannel.java', '18, 21', '202', 'removed call to java/util/concurrent/locks/Lock::unlock')",0.04933220026697476,0.07313979965890892
"('com.google.common.jimfs.JimfsPath', 'normalize', '()Lcom/google/common/jimfs/JimfsPath;', '79', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JimfsPath.java', '23', '214', 'negated conditional')",1.0,0.934447888954391
"('com.google.common.jimfs.Directory', 'expandIfNeeded', '()Z', '19', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Directory.java', '2', '267', 'Replaced Shift Left with Shift Right')",0.28773059799062345,0.3776423913808655
"('com.google.common.jimfs.RegularFile', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '132', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'RegularFile.java', '22', '456', 'changed conditional boundary')",0.052817356600797095,0.039758349639090744
"('com.google.common.jimfs.AttributeService', 'getFileAttributeView', '(Lcom/google/common/jimfs/FileLookup;Ljava/lang/Class;Ljava/util/Map;)Ljava/nio/file/attribute/FileAttributeView;', '23', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'AttributeService.java', '4', '278', 'replaced return value with null for com/google/common/jimfs/AttributeService::getFileAttributeView')",,1.0
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'tryLock', '(JJZ)Ljava/nio/channels/FileLock;', '15', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsAsynchronousFileChannel.java', '2', '113', 'removed call to com/google/common/jimfs/JimfsFileChannel::checkOpen')",0.0015099238765666674,0.003992533063261791
"('com.google.common.jimfs.JimfsFileChannel', 'write', '(Ljava/nio/ByteBuffer;J)I', '264', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileChannel.java', '50', '370', 'removed call to java/lang/Thread::interrupt')",1.4642350590353225e-08,0.004336913286459083
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'lock', '(JJZ)Lcom/google/common/util/concurrent/ListenableFuture;', '19', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'JimfsAsynchronousFileChannel.java', '5', '93', 'replaced return value with null for com/google/common/jimfs/JimfsAsynchronousFileChannel::lock')",7.802009575492142e-07,0.004197192618010305
"('com.google.common.jimfs.AclAttributeProvider$View', 'getAcl', '()Ljava/util/List;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'AclAttributeProvider.java', '2', '135', 'replaced return value with Collections.emptyList for com/google/common/jimfs/AclAttributeProvider$View::getAcl')",0.20727551095112662,0.2759151212509654
"('com.google.common.jimfs.JimfsFileStore', 'type', '()Ljava/lang/String;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'JimfsFileStore.java', '0', '217', 'replaced return value with """" for com/google/common/jimfs/JimfsFileStore::type')",0.2166509825803259,0.3002303493592946
"('com.google.common.jimfs.UserDefinedAttributeProvider$View', 'name', '()Ljava/lang/String;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'UserDefinedAttributeProvider.java', '0', '122', 'replaced return value with """" for com/google/common/jimfs/UserDefinedAttributeProvider$View::name')",0.3408931323020601,0.4760334929424296
"('com.google.common.jimfs.Directory', 'addToBucket', '(I[Lcom/google/common/jimfs/DirectoryEntry;Lcom/google/common/jimfs/DirectoryEntry;)V', '15', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Directory.java', '1', '290', 'negated conditional')",0.5481741552697201,0.6044793610377097
"('com.google.common.jimfs.AbstractWatchService$Key', 'overflowEvent', '(I)Ljava/nio/file/WatchEvent;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'AbstractWatchService.java', '1', '199', 'replaced return value with null for com/google/common/jimfs/AbstractWatchService$Key::overflowEvent')",0.0017092715671330047,0.007526315166457887
"('com.google.common.jimfs.JimfsFileChannel', 'write', '([Ljava/nio/ByteBuffer;II)J', '77', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JimfsFileChannel.java', '12', '300', 'negated conditional')",3.819282684608738e-06,0.004336913286459083
"('com.google.common.jimfs.JimfsFileChannel', 'write', '(Ljava/nio/ByteBuffer;J)I', '64', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileChannel.java', '10', '338', 'removed call to java/util/concurrent/locks/Lock::lockInterruptibly')",0.09243590837260099,0.1121958240846801
"('com.google.common.jimfs.FileSystemView', 'copy', '(Lcom/google/common/jimfs/JimfsPath;Lcom/google/common/jimfs/FileSystemView;Lcom/google/common/jimfs/JimfsPath;Ljava/util/Set;Z)V', '168', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FileSystemView.java', '42', '554', 'removed call to com/google/common/jimfs/Directory::unlink')",0.9244367626578711,0.2884874633234892
"('com.google.common.jimfs.OwnerAttributeProvider$View', 'name', '()Ljava/lang/String;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'OwnerAttributeProvider.java', '0', '109', 'replaced return value with """" for com/google/common/jimfs/OwnerAttributeProvider$View::name')",1.1664871527104317e-08,0.004407757995697681
"('com.google.common.jimfs.FileSystemView', 'readSymbolicLink', '(Lcom/google/common/jimfs/JimfsPath;)Lcom/google/common/jimfs/JimfsPath;', '32', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FileSystemView.java', '8', '382', 'replaced return value with null for com/google/common/jimfs/FileSystemView::readSymbolicLink')",0.9098303961658102,0.9360746770666198
"('com.google.common.jimfs.JimfsFileChannel', 'read', '(Ljava/nio/ByteBuffer;J)I', '18', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileChannel.java', '3', '219', 'removed call to com/google/common/jimfs/JimfsFileChannel::checkReadable')",0.5845693018249946,0.624206114766406
"('com.google.common.jimfs.AttributeService', 'createInheritedViews', '(Lcom/google/common/jimfs/FileLookup;Lcom/google/common/jimfs/AttributeProvider;Ljava/util/Map;)V', '21', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'AttributeService.java', '7', '298', 'negated conditional')",0.34089313230206,0.40465676192728617
"('com.google.common.jimfs.DosAttributeProvider', 'set', '(Lcom/google/common/jimfs/File;Ljava/lang/String;Ljava/lang/String;Ljava/lang/Object;Z)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DosAttributeProvider.java', '1', '89', 'negated conditional')",0.1831545634528558,0.23611409190146215
"('com.google.common.jimfs.RegularFile', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '94', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'RegularFile.java', '18', '442', 'removed call to com/google/common/jimfs/HeapDisk::free')",0.5994703106545749,0.8551321405847059
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'truncate', '(J)Ljava/nio/channels/AsynchronousFileChannel;', '11', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'JimfsAsynchronousFileChannel.java', '1', '68', 'replaced return value with null for com/google/common/jimfs/JimfsAsynchronousFileChannel::truncate')",0.04933219563992165,0.06927988322120195
"('com.google.common.jimfs.Directory', 'put', '(Lcom/google/common/jimfs/DirectoryEntry;Z)V', '134', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Directory.java', '28', '241', 'removed call to com/google/common/jimfs/Directory::addToBucket')",0.009840934792702287,0.011820938057256546
"('com.google.common.jimfs.JimfsFileChannel', 'force', '(Z)V', '21, 31', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileChannel.java', '2, 4', '497', 'removed call to com/google/common/jimfs/JimfsFileChannel::end')",0.02187230000386893,0.037880713541841575
"('com.google.common.jimfs.RegularFile', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '11', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'RegularFile.java', '1', '407', 'changed conditional boundary')",0.012233934861122436,0.02104023241880157
"('com.google.common.jimfs.JimfsFileChannel', 'write', '(Ljava/nio/ByteBuffer;J)I', '205', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileChannel.java', '37', '361', 'removed call to java/util/concurrent/locks/Lock::lockInterruptibly')",0.1148260944197538,0.12753770929748698
"('com.google.common.jimfs.JimfsPath', 'resolve', '(Ljava/nio/file/Path;)Lcom/google/common/jimfs/JimfsPath;', '32', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'JimfsPath.java', '9', '264', 'replaced return value with null for com/google/common/jimfs/JimfsPath::resolve')",0.38042528477038084,0.795646902640574
"('com.google.common.jimfs.RegularFile', 'read', '(JLjava/lang/Iterable;)J', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RegularFile.java', '1', '544', 'negated conditional')",0.2093831274286456,0.24060649312550753
"('com.google.common.jimfs.RegularFile', 'closed', '()V', '17', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'RegularFile.java', '2', '194', 'removed call to com/google/common/jimfs/RegularFile::deleteContents')",0.31664291502001224,0.4760334929424296
"('com.google.common.jimfs.RegularFile', 'write', '(JLjava/lang/Iterable;)J', '38', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'RegularFile.java', '7', '395', 'replaced long return with 0 for com/google/common/jimfs/RegularFile::write')",0.443759183591266,0.9324274137022991
"('com.google.common.jimfs.AttributeService', 'createInheritedViews', '(Lcom/google/common/jimfs/FileLookup;Lcom/google/common/jimfs/AttributeProvider;)Lcom/google/common/collect/ImmutableMap;', '24', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'AttributeService.java', '6', '288', 'removed call to com/google/common/jimfs/AttributeService::createInheritedViews')",0.3408931323020601,0.40465676192728617
"('com.google.common.jimfs.JimfsFileChannel', 'beginBlocking', '()Z', '38', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'JimfsFileChannel.java', '6', '127', 'replaced boolean return with true for com/google/common/jimfs/JimfsFileChannel::beginBlocking')",,1.0
"('com.google.common.jimfs.UnixAttributeProvider', 'getUniqueId', '(Ljava/lang/Object;)Ljava/lang/Integer;', '12', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'UnixAttributeProvider.java', '1', '87', 'negated conditional')",4.0336824989142737e-07,0.004336913286459083
"('com.google.common.jimfs.Handler', 'register', '(Ljava/lang/Class;)V', '33', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Handler.java', '9', '61', 'removed call to com/google/common/base/Preconditions::checkArgument')",0.1449276054040803,0.17394501679990915
"('com.google.common.jimfs.RegularFile', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '143', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'RegularFile.java', '24', '460', 'Replaced long subtraction with addition')",0.35871501648025217,0.7841912294016191
"('com.google.common.jimfs.JimfsFileChannel', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '47', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JimfsFileChannel.java', '7', '549', 'negated conditional')",2.9715132183452937e-05,0.004197192618010305
"('com.google.common.jimfs.UserDefinedAttributeProvider$View', 'size', '(Ljava/lang/String;)I', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'UserDefinedAttributeProvider.java', '1', '140', 'replaced int return with 0 for com/google/common/jimfs/UserDefinedAttributeProvider$View::size')",0.15265102298855734,0.1620378470232291
"('com.google.common.jimfs.UserLookupService', 'lookupPrincipalByGroupName', '(Ljava/lang/String;)Ljava/nio/file/attribute/GroupPrincipal;', '18', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'UserLookupService.java', '4', '50', 'replaced return value with null for com/google/common/jimfs/UserLookupService::lookupPrincipalByGroupName')",,1.0
"('com.google.common.jimfs.FileSystemView', 'link', '(Lcom/google/common/jimfs/JimfsPath;Lcom/google/common/jimfs/FileSystemView;Lcom/google/common/jimfs/JimfsPath;)V', '117', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FileSystemView.java', '30', '433', 'removed call to com/google/common/jimfs/Directory::setLastModifiedTime')",0.0002336499141913572,0.004624228801499123
"('com.google.common.jimfs.JimfsFileChannel', 'write', '(Ljava/nio/ByteBuffer;)I', '59', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JimfsFileChannel.java', '9', '262', 'negated conditional')",0.02988001027669939,0.027205260899600646
"('com.google.common.jimfs.JimfsFileChannel', 'transferTo', '(JJLjava/nio/channels/WritableByteChannel;)J', '141', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'JimfsFileChannel.java', '28', '531', 'replaced long return with 0 for com/google/common/jimfs/JimfsFileChannel::transferTo')",0.09243590837260104,0.11384629800665805
"('com.google.common.jimfs.BasicAttributeProvider', 'set', '(Lcom/google/common/jimfs/File;Ljava/lang/String;Ljava/lang/String;Ljava/lang/Object;Z)V', '130', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'BasicAttributeProvider.java', '36', '94', 'removed call to com/google/common/jimfs/File::setLastAccessTime')",0.001463582455397895,0.007326374777270018
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'write', '(Ljava/nio/ByteBuffer;J)Lcom/google/common/util/concurrent/ListenableFuture;', '14', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'JimfsAsynchronousFileChannel.java', '4', '161', 'replaced return value with null for com/google/common/jimfs/JimfsAsynchronousFileChannel::write')",0.017900123202763796,0.034094293192590455
"('com.google.common.jimfs.DosAttributeProvider$View', 'setSystem', '(Z)V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DosAttributeProvider.java', '2', '154', 'removed call to com/google/common/jimfs/File::setAttribute')",,1.0
"('com.google.common.jimfs.JimfsFileChannel', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '259, 275, 199, 286', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileChannel.java', '35, 48, 52, 54', '587', 'removed call to com/google/common/jimfs/JimfsFileChannel::endBlocking')",0.8567081662528592,0.2945516289943739
"('com.google.common.jimfs.RegularFile', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '117', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'RegularFile.java', '21', '452', 'Changed increment from 1 to -1')",0.46316541419957713,0.9233418401809065
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'tryLock', '(JJZ)Ljava/nio/channels/FileLock;', '31', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsAsynchronousFileChannel.java', '6', '117', 'removed call to com/google/common/jimfs/JimfsFileChannel::checkWritable')",0.5490144385436062,0.5947925222500688
"('com.google.common.jimfs.RegularFile', 'blockForWrite', '(I)[B', '12', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'RegularFile.java', '1', '602', 'Replaced integer subtraction with addition')",0.5994703106545751,0.6403735394530488
