mutant,T-test,U-test
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'getLazySandboxedInvocable', '()Ljavax/script/Invocable;', '23', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NashornSandboxImpl.java', '3', '493', 'replaced return value with null for delight/nashornsandbox/internal/NashornSandboxImpl::getLazySandboxedInvocable')",0.34816755500408103,0.8181818181818182
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '20', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RemoveComments.java', '3', '21', 'negated conditional')",0.8178691038823108,0.628542403042692
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'setWriter', '(Ljava/io/Writer;)V', '7', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NashornSandboxImpl.java', '1', '425', 'removed call to javax/script/ScriptContext::setWriter')",0.40091834216514344,0.30952380952380953
"('delight.nashornsandbox.internal.EvaluateCompiledOperation', 'executeScriptEngineOperation', '(Ljavax/script/ScriptEngine;)Ljava/lang/Object;', '36', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'EvaluateCompiledOperation.java', '8', '45', 'replaced return value with null for delight/nashornsandbox/internal/EvaluateCompiledOperation::executeScriptEngineOperation')",0.6948361554830842,0.7750292601639038
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '191', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'RemoveComments.java', '45', '47', 'replaced return value with """" for delight/nashornsandbox/internal/RemoveComments::perform')",0.5833044208393652,0.4175825327334556
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '174', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RemoveComments.java', '40', '43', 'negated conditional')",1.0,1.0
"('delight.nashornsandbox.internal.JsSanitizer', '<init>', '(Ljavax/script/ScriptEngine;Ldelight/nashornsandbox/SecuredJsCache;)V', '18', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JsSanitizer.java', '1', '76', 'removed call to delight/nashornsandbox/internal/JsSanitizer::assertScriptEngine')",0.5994703106545751,1.0
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'isAllowed', '(Ljava/lang/Class;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'NashornSandboxImpl.java', '1', '349', 'replaced boolean return with true for delight/nashornsandbox/internal/NashornSandboxImpl::isAllowed')",0.08883609013005131,0.17046586501309957
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'eval', '(Ljavax/script/CompiledScript;Ljavax/script/Bindings;)Ljava/lang/Object;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NashornSandboxImpl.java', '1', '521', 'replaced return value with null for delight/nashornsandbox/internal/NashornSandboxImpl::eval')",0.9831740999989461,0.6780706794876312
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '99', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RemoveComments.java', '23', '30', 'negated conditional')",0.7673758370989139,0.7470590680767566
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '20', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'RemoveComments.java', '3', '21', 'changed conditional boundary')",0.7925219807672712,0.9350430462786913
"('delight.nashornsandbox.internal.ThreadMonitor', 'registerThreadToMonitor', '(Ljava/lang/Thread;)Z', '19', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'ThreadMonitor.java', '1', '242', 'replaced boolean return with false for delight/nashornsandbox/internal/ThreadMonitor::registerThreadToMonitor')",0.013891362596749364,0.03794147102312427
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '65', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RemoveComments.java', '15', '27', 'negated conditional')",0.14335541177490463,0.03637858037213116
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '174', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'RemoveComments.java', '40', '43', 'changed conditional boundary')",0.6531953670013206,0.9355076744536179
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'inject', '(Ljava/lang/String;Ljava/lang/Object;)V', '24', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NashornSandboxImpl.java', '6', '365', 'removed call to javax/script/ScriptEngine::put')",0.21841765553398518,0.2215094893534757
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '164', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'RemoveComments.java', '39', '40', 'Replaced integer addition with subtraction')",1.0,0.9355076744536179
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '58', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RemoveComments.java', '13', '27', 'negated conditional')",0.16783840029251182,0.17965367965367965
"('delight.nashornsandbox.internal.InvokeOperation', 'executeScriptEngineOperation', '(Ljavax/script/ScriptEngine;)Ljava/lang/Object;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'InvokeOperation.java', '0', '20', 'negated conditional')",0.4274673272987971,0.4619504545877914
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'inject', '(Ljava/lang/String;Ljava/lang/Object;)V', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '0', '362', 'negated conditional')",0.7982373956205762,0.6991341991341992
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '142', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RemoveComments.java', '33', '39', 'negated conditional')",0.9277340822789371,0.8085324114919136
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '49', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RemoveComments.java', '10', '26', 'negated conditional')",0.4182238679202588,0.573830926598377
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '124', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RemoveComments.java', '28', '36', 'negated conditional')",0.3783704129082558,0.7435211038519465
"('delight.nashornsandbox.internal.ThreadMonitor', 'run', '()V', '42', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'ThreadMonitor.java', '3', '116', 'Replaced long division with multiplication')",0.3497042620111872,0.2804749732666747
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'isAllowed', '(Ljava/lang/Class;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'NashornSandboxImpl.java', '1', '349', 'replaced boolean return with false for delight/nashornsandbox/internal/NashornSandboxImpl::isAllowed')",6.146458446766461e-05,0.004998124765082457
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'getLazySandboxedInvocable', '()Ljavax/script/Invocable;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '0', '450', 'negated conditional')",0.87998871844404,0.9372294372294373
"('delight.nashornsandbox.internal.EvaluateCompiledOperation', 'executeScriptEngineOperation', '(Ljavax/script/ScriptEngine;)Ljava/lang/Object;', '50', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'EvaluateCompiledOperation.java', '11', '47', 'replaced return value with null for delight/nashornsandbox/internal/EvaluateCompiledOperation::executeScriptEngineOperation')",0.45798756895159076,0.7750292601639038
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '87', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RemoveComments.java', '20', '30', 'negated conditional')",0.6772193212147106,0.4932940263365738
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '156', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RemoveComments.java', '36', '40', 'negated conditional')",0.03693256495679538,0.06319958766571356
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'eval', '(Ljavax/script/CompiledScript;Ljavax/script/ScriptContext;)Ljava/lang/Object;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NashornSandboxImpl.java', '1', '527', 'replaced return value with null for delight/nashornsandbox/internal/NashornSandboxImpl::eval')",0.17353890905632952,0.2804749732666747
"('delight.nashornsandbox.internal.JsSanitizer', 'getInjectJs', '()Ljava/lang/String;', '43', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JsSanitizer.java', '9', '189', 'negated conditional')",0.30824088214348494,0.3939393939393939
"('delight.nashornsandbox.NashornSandboxes', 'create', '([Ljava/lang/String;)Ldelight/nashornsandbox/NashornSandbox;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NashornSandboxes.java', '1', '38', 'replaced return value with null for delight/nashornsandbox/NashornSandboxes::create')",0.6165296449175603,0.6991341991341992
