mutant,T-test,U-test
"('com.google.common.jimfs.JimfsPath', 'isNormal', '()Z', '12', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JimfsPath.java', '5', '227', 'negated conditional')",,1.0
"('com.google.common.jimfs.JimfsFileChannel', 'checkLockArguments', '(JJZ)V', '14', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileChannel.java', '2', '631', 'removed call to com/google/common/jimfs/JimfsFileChannel::checkOpen')",1.0,0.321813127081764
"('com.google.common.jimfs.UserDefinedAttributeProvider$View', 'delete', '(Ljava/lang/String;)V', '8', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'UserDefinedAttributeProvider.java', '2', '160', 'removed call to com/google/common/jimfs/File::deleteAttribute')",1.0426192886643149e-06,0.004624228801499123
"('com.google.common.jimfs.FileSystemView', 'copy', '(Lcom/google/common/jimfs/JimfsPath;Lcom/google/common/jimfs/FileSystemView;Lcom/google/common/jimfs/JimfsPath;Ljava/util/Set;Z)V', '260', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FileSystemView.java', '65', '593', 'removed call to com/google/common/jimfs/FileSystemView::delete')",0.037928971445557756,0.054291828366854596
"('com.google.common.jimfs.RegularFile', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '77', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RegularFile.java', '14', '431', 'negated conditional')",,1.0
"('com.google.common.jimfs.JimfsPath', 'normalize', '()Lcom/google/common/jimfs/JimfsPath;', '37', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JimfsPath.java', '10', '206', 'negated conditional')",0.031446844236608776,0.039758349639090744
"('com.google.common.jimfs.AttributeService', 'addMissingProviders', '(Ljava/util/Map;)V', '93', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'AttributeService.java', '29', '129', 'removed call to com/google/common/jimfs/AttributeService::addMissingProviders')",0.25957293190510405,0.20124262095772394
"('com.google.common.jimfs.JimfsFileStore', 'setAttribute', '(Lcom/google/common/jimfs/File;Ljava/lang/String;Ljava/lang/Object;)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileStore.java', '0', '197', 'removed call to com/google/common/jimfs/FileSystemState::checkOpen')",0.5274604519226598,1.0
"('com.google.common.jimfs.JimfsFileSystem', 'getDefaultThreadPool', '()Ljava/util/concurrent/ExecutorService;', '58', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'JimfsFileSystem.java', '16', '315', 'replaced return value with null for com/google/common/jimfs/JimfsFileSystem::getDefaultThreadPool')",0.2595729319051038,0.28242534756801174
"('com.google.common.jimfs.PosixAttributeProvider', 'defaultValues', '(Ljava/util/Map;)Lcom/google/common/collect/ImmutableMap;', '73', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'PosixAttributeProvider.java', '19', '95', 'negated conditional')",0.3408777871229193,0.5270892568655381
"('com.google.common.jimfs.JimfsFileChannel', 'read', '([Ljava/nio/ByteBuffer;II)J', '23', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileChannel.java', '3', '181', 'removed call to com/google/common/jimfs/Util::checkNoneNull')",0.0001457904551136422,0.004407757995697681
"('com.google.common.jimfs.JimfsInputStream', 'skip', '(J)J', '33', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'JimfsInputStream.java', '4', '116', 'replaced long return with 0 for com/google/common/jimfs/JimfsInputStream::skip')",0.8132670928421764,0.5328840277868037
"('com.google.common.jimfs.UserDefinedAttributeProvider', 'set', '(Lcom/google/common/jimfs/File;Ljava/lang/String;Ljava/lang/String;Ljava/lang/Object;Z)V', '77', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'UserDefinedAttributeProvider.java', '11', '99', 'removed call to com/google/common/jimfs/File::setAttribute')",3.8173382067266347e-10,0.00360091506678742
"('com.google.common.jimfs.UnixAttributeProvider', 'get', '(Lcom/google/common/jimfs/File;Ljava/lang/String;)Ljava/lang/Object;', '137', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'UnixAttributeProvider.java', '38', '112', 'replaced return value with null for com/google/common/jimfs/UnixAttributeProvider::get')",1.0,0.485331203626996
"('com.google.common.jimfs.JimfsFileChannel', 'tryLock', '(JJZ)Ljava/nio/channels/FileLock;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileChannel.java', '0', '622', 'removed call to com/google/common/jimfs/JimfsFileChannel::checkLockArguments')",0.5994703106545749,0.6403735394530488
"('com.google.common.jimfs.JimfsFileChannel', 'write', '(Ljava/nio/ByteBuffer;)I', '84', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'JimfsFileChannel.java', '13', '266', 'Replaced long addition with subtraction')",2.0310815764613948e-05,0.004998124765082457
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'tryLock', '(JJZ)Ljava/nio/channels/FileLock;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsAsynchronousFileChannel.java', '1', '112', 'removed call to com/google/common/jimfs/Util::checkNotNegative')",0.0379289714455577,0.054291828366854596
"('com.google.common.jimfs.AclAttributeProvider$View', 'name', '()Ljava/lang/String;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'AclAttributeProvider.java', '0', '129', 'replaced return value with """" for com/google/common/jimfs/AclAttributeProvider$View::name')",0.2958867088546875,0.6303555263618644
"('com.google.common.jimfs.Handler', 'register', '(Ljava/lang/Class;)V', '23', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Handler.java', '6', '61', 'changed conditional boundary')",0.2595729319051038,0.28242534756801174
"('com.google.common.jimfs.JimfsSecureDirectoryStream$1', 'accept', '(Ljava/lang/Object;)Z', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'JimfsSecureDirectoryStream.java', '0', '122', 'replaced boolean return with false for com/google/common/jimfs/JimfsSecureDirectoryStream$1::accept')",0.7247974437215399,0.8098548786049068
"('com.google.common.jimfs.Configuration$Builder', 'addAttributeProvider', '(Lcom/google/common/jimfs/AttributeProvider;)Lcom/google/common/jimfs/Configuration$Builder;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Configuration.java', '1', '578', 'negated conditional')",0.5412795170748121,1.0
"('com.google.common.jimfs.AttributeService', 'readAttributes', '(Lcom/google/common/jimfs/File;Ljava/lang/String;)Lcom/google/common/collect/ImmutableMap;', '94', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'AttributeService.java', '26', '326', 'removed call to com/google/common/jimfs/AttributeService::readAll')",0.19652643871830994,0.38886121403562657
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'lock', '(JJZ)Lcom/google/common/util/concurrent/ListenableFuture;', '36', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsAsynchronousFileChannel.java', '9', '98', 'removed call to com/google/common/jimfs/JimfsFileChannel::checkWritable')",0.0493321956399217,0.07053284913489208
"('com.google.common.jimfs.FileSystemState', 'close', '()V', '66', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FileSystemState.java', '14', '121', 'removed call to java/lang/Throwable::addSuppressed')",0.0005373336027564515,0.006735947344953688
"('com.google.common.jimfs.RegularFile', 'read', '(JLjava/lang/Iterable;)J', '62', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'RegularFile.java', '12', '558', 'Replaced long subtraction with addition')",0.0493321956399217,0.07053284913489208
"('com.google.common.jimfs.JimfsFileStore', 'getUsableSpace', '()J', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'JimfsFileStore.java', '2', '234', 'replaced long return with 0 for com/google/common/jimfs/JimfsFileStore::getUsableSpace')",0.05722404072471905,0.039393270229857606
"('com.google.common.jimfs.JimfsFileChannel', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '227', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileChannel.java', '41', '579', 'removed call to com/google/common/jimfs/RegularFile::setLastModifiedTime')",,1.0
"('com.google.common.jimfs.JimfsFileChannel', 'read', '([Ljava/nio/ByteBuffer;II)J', '114, 126', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileChannel.java', '18, 21', '202', 'removed call to java/util/concurrent/locks/Lock::unlock')",0.3408931323020601,0.40465676192728617
"('com.google.common.jimfs.JimfsPath', 'normalize', '()Lcom/google/common/jimfs/JimfsPath;', '79', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JimfsPath.java', '23', '214', 'negated conditional')",0.34020100810110065,0.5535976285780404
"('com.google.common.jimfs.Directory', 'expandIfNeeded', '()Z', '19', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Directory.java', '2', '267', 'Replaced Shift Left with Shift Right')",0.09007072156502145,0.10807412087693885
"('com.google.common.jimfs.RegularFile', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '132', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'RegularFile.java', '22', '456', 'changed conditional boundary')",2.2560958905784174e-05,0.004998124765082457
"('com.google.common.jimfs.AttributeService', 'getFileAttributeView', '(Lcom/google/common/jimfs/FileLookup;Ljava/lang/Class;Ljava/util/Map;)Ljava/nio/file/attribute/FileAttributeView;', '23', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'AttributeService.java', '4', '278', 'replaced return value with null for com/google/common/jimfs/AttributeService::getFileAttributeView')",,1.0
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'tryLock', '(JJZ)Ljava/nio/channels/FileLock;', '15', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsAsynchronousFileChannel.java', '2', '113', 'removed call to com/google/common/jimfs/JimfsFileChannel::checkOpen')",0.0006517671685707711,0.003352919152960925
"('com.google.common.jimfs.JimfsFileChannel', 'write', '(Ljava/nio/ByteBuffer;J)I', '264', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileChannel.java', '50', '370', 'removed call to java/lang/Thread::interrupt')",3.26307258402009e-09,0.00469769748933007
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'lock', '(JJZ)Lcom/google/common/util/concurrent/ListenableFuture;', '19', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'JimfsAsynchronousFileChannel.java', '5', '93', 'replaced return value with null for com/google/common/jimfs/JimfsAsynchronousFileChannel::lock')",1.0435447987099615e-06,0.00426672482217613
"('com.google.common.jimfs.AclAttributeProvider$View', 'getAcl', '()Ljava/util/List;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'AclAttributeProvider.java', '2', '135', 'replaced return value with Collections.emptyList for com/google/common/jimfs/AclAttributeProvider$View::getAcl')",0.6748281036032711,0.7374413586294356
"('com.google.common.jimfs.JimfsFileStore', 'type', '()Ljava/lang/String;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'JimfsFileStore.java', '0', '217', 'replaced return value with """" for com/google/common/jimfs/JimfsFileStore::type')",0.8008406982670624,0.6210143706612847
"('com.google.common.jimfs.UserDefinedAttributeProvider$View', 'name', '()Ljava/lang/String;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'UserDefinedAttributeProvider.java', '0', '122', 'replaced return value with """" for com/google/common/jimfs/UserDefinedAttributeProvider$View::name')",0.11138558808489413,0.10034824646229075
"('com.google.common.jimfs.Directory', 'addToBucket', '(I[Lcom/google/common/jimfs/DirectoryEntry;Lcom/google/common/jimfs/DirectoryEntry;)V', '15', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Directory.java', '1', '290', 'negated conditional')",0.3381120992564305,0.1766930332990293
"('com.google.common.jimfs.AbstractWatchService$Key', 'overflowEvent', '(I)Ljava/nio/file/WatchEvent;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'AbstractWatchService.java', '1', '199', 'replaced return value with null for com/google/common/jimfs/AbstractWatchService$Key::overflowEvent')",0.2595729319051038,0.28242534756801174
"('com.google.common.jimfs.JimfsFileChannel', 'write', '([Ljava/nio/ByteBuffer;II)J', '77', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JimfsFileChannel.java', '12', '300', 'negated conditional')",3.960081258684301e-06,0.004336913286459083
"('com.google.common.jimfs.JimfsFileChannel', 'write', '(Ljava/nio/ByteBuffer;J)I', '64', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileChannel.java', '10', '338', 'removed call to java/util/concurrent/locks/Lock::lockInterruptibly')",0.1560544788728323,0.21325850560790915
"('com.google.common.jimfs.FileSystemView', 'copy', '(Lcom/google/common/jimfs/JimfsPath;Lcom/google/common/jimfs/FileSystemView;Lcom/google/common/jimfs/JimfsPath;Ljava/util/Set;Z)V', '168', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FileSystemView.java', '42', '554', 'removed call to com/google/common/jimfs/Directory::unlink')",0.6302593904025844,0.19463260245111924
"('com.google.common.jimfs.OwnerAttributeProvider$View', 'name', '()Ljava/lang/String;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'OwnerAttributeProvider.java', '0', '109', 'replaced return value with """" for com/google/common/jimfs/OwnerAttributeProvider$View::name')",0.08608844744570139,0.12753770929748698
"('com.google.common.jimfs.FileSystemView', 'readSymbolicLink', '(Lcom/google/common/jimfs/JimfsPath;)Lcom/google/common/jimfs/JimfsPath;', '32', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FileSystemView.java', '8', '382', 'replaced return value with null for com/google/common/jimfs/FileSystemView::readSymbolicLink')",2.874248670339912e-07,0.00469769748933007
"('com.google.common.jimfs.JimfsFileChannel', 'read', '(Ljava/nio/ByteBuffer;J)I', '18', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileChannel.java', '3', '219', 'removed call to com/google/common/jimfs/JimfsFileChannel::checkReadable')",7.732993196011807e-08,0.00492203567532315
"('com.google.common.jimfs.AttributeService', 'createInheritedViews', '(Lcom/google/common/jimfs/FileLookup;Lcom/google/common/jimfs/AttributeProvider;Ljava/util/Map;)V', '21', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'AttributeService.java', '7', '298', 'negated conditional')",0.4509505534287218,1.0
"('com.google.common.jimfs.DosAttributeProvider', 'set', '(Lcom/google/common/jimfs/File;Ljava/lang/String;Ljava/lang/String;Ljava/lang/Object;Z)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DosAttributeProvider.java', '1', '89', 'negated conditional')",0.011681714070639278,0.009373090997211148
"('com.google.common.jimfs.RegularFile', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '94', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'RegularFile.java', '18', '442', 'removed call to com/google/common/jimfs/HeapDisk::free')",0.00012261884045851332,0.004479258891846413
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'truncate', '(J)Ljava/nio/channels/AsynchronousFileChannel;', '11', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'JimfsAsynchronousFileChannel.java', '1', '68', 'replaced return value with null for com/google/common/jimfs/JimfsAsynchronousFileChannel::truncate')",0.007314617739307252,0.01828380871693175
"('com.google.common.jimfs.Directory', 'put', '(Lcom/google/common/jimfs/DirectoryEntry;Z)V', '134', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Directory.java', '28', '241', 'removed call to com/google/common/jimfs/Directory::addToBucket')",0.01012919907766946,0.016059333429185727
"('com.google.common.jimfs.JimfsFileChannel', 'force', '(Z)V', '21, 31', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileChannel.java', '2, 4', '497', 'removed call to com/google/common/jimfs/JimfsFileChannel::end')",0.0025467745422889506,0.00426672482217613
"('com.google.common.jimfs.RegularFile', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '11', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'RegularFile.java', '1', '407', 'changed conditional boundary')",0.06516650271937918,0.05481912481911926
"('com.google.common.jimfs.JimfsFileChannel', 'write', '(Ljava/nio/ByteBuffer;J)I', '205', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileChannel.java', '37', '361', 'removed call to java/util/concurrent/locks/Lock::lockInterruptibly')",6.594000794041352e-06,0.004771821713797115
"('com.google.common.jimfs.JimfsPath', 'resolve', '(Ljava/nio/file/Path;)Lcom/google/common/jimfs/JimfsPath;', '32', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'JimfsPath.java', '9', '264', 'replaced return value with null for com/google/common/jimfs/JimfsPath::resolve')",0.6168951779597884,0.44804950353053796
"('com.google.common.jimfs.RegularFile', 'read', '(JLjava/lang/Iterable;)J', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RegularFile.java', '1', '544', 'negated conditional')",0.2665662286967404,0.38310353658297847
"('com.google.common.jimfs.RegularFile', 'closed', '()V', '17', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'RegularFile.java', '2', '194', 'removed call to com/google/common/jimfs/RegularFile::deleteContents')",0.7387017255136485,0.6044793610377097
"('com.google.common.jimfs.RegularFile', 'write', '(JLjava/lang/Iterable;)J', '38', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'RegularFile.java', '7', '395', 'replaced long return with 0 for com/google/common/jimfs/RegularFile::write')",2.0426787646906397e-05,0.004771821713797115
"('com.google.common.jimfs.AttributeService', 'createInheritedViews', '(Lcom/google/common/jimfs/FileLookup;Lcom/google/common/jimfs/AttributeProvider;)Lcom/google/common/collect/ImmutableMap;', '24', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'AttributeService.java', '6', '288', 'removed call to com/google/common/jimfs/AttributeService::createInheritedViews')",0.5581267388718785,0.05389861050714108
"('com.google.common.jimfs.JimfsFileChannel', 'beginBlocking', '()Z', '38', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'JimfsFileChannel.java', '6', '127', 'replaced boolean return with true for com/google/common/jimfs/JimfsFileChannel::beginBlocking')",,1.0
"('com.google.common.jimfs.UnixAttributeProvider', 'getUniqueId', '(Ljava/lang/Object;)Ljava/lang/Integer;', '12', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'UnixAttributeProvider.java', '1', '87', 'negated conditional')",1.554891878815865e-06,0.00469769748933007
"('com.google.common.jimfs.Handler', 'register', '(Ljava/lang/Class;)V', '33', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Handler.java', '9', '61', 'removed call to com/google/common/base/Preconditions::checkArgument')",,1.0
"('com.google.common.jimfs.RegularFile', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '143', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'RegularFile.java', '24', '460', 'Replaced long subtraction with addition')",0.6867440479548104,0.5328840277868037
"('com.google.common.jimfs.JimfsFileChannel', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '47', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JimfsFileChannel.java', '7', '549', 'negated conditional')",2.9377005558088514e-07,0.00426672482217613
"('com.google.common.jimfs.UserDefinedAttributeProvider$View', 'size', '(Ljava/lang/String;)I', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'UserDefinedAttributeProvider.java', '1', '140', 'replaced int return with 0 for com/google/common/jimfs/UserDefinedAttributeProvider$View::size')",0.3869850086837885,0.4532547047537364
"('com.google.common.jimfs.UserLookupService', 'lookupPrincipalByGroupName', '(Ljava/lang/String;)Ljava/nio/file/attribute/GroupPrincipal;', '18', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'UserLookupService.java', '4', '50', 'replaced return value with null for com/google/common/jimfs/UserLookupService::lookupPrincipalByGroupName')",5.229099750868021e-09,0.002724531790919405
"('com.google.common.jimfs.FileSystemView', 'link', '(Lcom/google/common/jimfs/JimfsPath;Lcom/google/common/jimfs/FileSystemView;Lcom/google/common/jimfs/JimfsPath;)V', '117', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FileSystemView.java', '30', '433', 'removed call to com/google/common/jimfs/Directory::setLastModifiedTime')",0.06430537257048856,0.06273015992675805
"('com.google.common.jimfs.JimfsFileChannel', 'write', '(Ljava/nio/ByteBuffer;)I', '59', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JimfsFileChannel.java', '9', '262', 'negated conditional')",0.8174241482456048,0.9312054462375265
"('com.google.common.jimfs.JimfsFileChannel', 'transferTo', '(JJLjava/nio/channels/WritableByteChannel;)J', '141', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'JimfsFileChannel.java', '28', '531', 'replaced long return with 0 for com/google/common/jimfs/JimfsFileChannel::transferTo')",0.10994623026607982,0.11494074923871192
"('com.google.common.jimfs.BasicAttributeProvider', 'set', '(Lcom/google/common/jimfs/File;Ljava/lang/String;Ljava/lang/String;Ljava/lang/Object;Z)V', '130', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'BasicAttributeProvider.java', '36', '94', 'removed call to com/google/common/jimfs/File::setLastAccessTime')",0.04933219563992165,0.0688944202078717
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'write', '(Ljava/nio/ByteBuffer;J)Lcom/google/common/util/concurrent/ListenableFuture;', '14', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'JimfsAsynchronousFileChannel.java', '4', '161', 'replaced return value with null for com/google/common/jimfs/JimfsAsynchronousFileChannel::write')",0.0024192005009485667,0.006661326198264342
"('com.google.common.jimfs.DosAttributeProvider$View', 'setSystem', '(Z)V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DosAttributeProvider.java', '2', '154', 'removed call to com/google/common/jimfs/File::setAttribute')",,1.0
"('com.google.common.jimfs.JimfsFileChannel', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '259, 275, 199, 286', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileChannel.java', '35, 48, 52, 54', '587', 'removed call to com/google/common/jimfs/JimfsFileChannel::endBlocking')",0.2545398338068886,0.06319958766571356
"('com.google.common.jimfs.RegularFile', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '117', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'RegularFile.java', '21', '452', 'Changed increment from 1 to -1')",0.6138953925593694,0.9287042131953864
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'tryLock', '(JJZ)Ljava/nio/channels/FileLock;', '31', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsAsynchronousFileChannel.java', '6', '117', 'removed call to com/google/common/jimfs/JimfsFileChannel::checkWritable')",0.5490144385436062,0.5947925222500688
"('com.google.common.jimfs.RegularFile', 'blockForWrite', '(I)[B', '12', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'RegularFile.java', '1', '602', 'Replaced integer subtraction with addition')",0.1449276054040803,0.17394501679990915
