mutant(except tests),round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.net.bsd.RCommandClient', '<init>', '()V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'RCommandClient.java', '1', '83', 'removed call to org/apache/commons/net/bsd/RCommandClient::setDefaultPort')",,,"{482, 458, 459, 115, 118, 479}",,"{482, 458, 459, 115, 118, 479}",
"('org.apache.commons.net.echo.EchoUDPClient', 'receive', '([BI)I', '12', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'EchoUDPClient.java', '1', '65', 'removed call to java/net/DatagramPacket::setLength')",,,{389},,,{389}
"('org.apache.commons.net.echo.EchoUDPClient', 'send', '([BLjava/net/InetAddress;)V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'EchoUDPClient.java', '0', '73', 'removed call to org/apache/commons/net/echo/EchoUDPClient::send')",,,{394},,,{394}
"('org.apache.commons.net.echo.EchoUDPClient', 'receive', '([BI)I', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'EchoUDPClient.java', '0', '64', 'removed call to java/net/DatagramPacket::setData')",,,{389},,,{389}
"('org.apache.commons.net.echo.EchoUDPClient', 'send', '([BILjava/net/InetAddress;)V', '8', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'EchoUDPClient.java', '0', '86', 'removed call to org/apache/commons/net/echo/EchoUDPClient::send')",,,{394},,,{394}
"('org.apache.commons.net.io.DotTerminatedMessageReader', 'read', '()I', '93', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'DotTerminatedMessageReader.java', '11', '111', 'replaced int return with 0 for org/apache/commons/net/io/DotTerminatedMessageReader::read')",,,,,{317},
"('org.apache.commons.net.ftp.FTPClient$NatServerResolverImpl', 'resolve', '(Ljava/lang/String;)Ljava/lang/String;', '25', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '5', '355', 'negated conditional')",,,,,{29},{29}
"('org.apache.commons.net.ftp.FTPClient$NatServerResolverImpl', 'resolve', '(Ljava/lang/String;)Ljava/lang/String;', '14', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '2', '353', 'negated conditional')",,,,,"{29, 30}","{29, 30}"
"('org.apache.commons.net.ftp.FTPClient$NatServerResolverImpl', 'resolve', '(Ljava/lang/String;)Ljava/lang/String;', '35', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'FTPClient.java', '8', '359', 'replaced return value with """" for org/apache/commons/net/ftp/FTPClient$NatServerResolverImpl::resolve')",,,,,"{29, 30}","{29, 30}"
"('org.apache.commons.net.ftp.FTPCommand', 'checkArray', '()V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPCommand.java', '0', '315', 'negated conditional')",,,,,{484},
