mutant,T-test,U-test
481,0.26999628736368964,0.3395562157854821
362,0.41647062119050304,1.0
727,0.2674278514562422,0.4619504545877914
1075,0.3408931323020601,0.40465676192728617
1479,0.08088634123994816,0.103032464488723
2491,0.05293039342531157,0.0740099699862347
563,0.1338610448763741,0.025614073753613437
335,0.7976500581007809,0.44484699157758334
897,0.3408931323020601,0.40465676192728617
2484,0.044186962187572836,0.0710212018369792
1665,0.549014438543606,0.5947925222500688
1460,0.3408931323020601,0.43718552348326645
1039,0.1449276054040804,0.17394501679990915
2,0.4468539328279406,0.5328840277868037
338,0.3835524044249422,0.848518937078283
457,0.6268703255205156,1.0
623,0.3993963010139193,0.8576687548774105
1871,0.599470310654575,0.6403735394530488
591,0.15486944449912524,0.06958836922959732
1767,0.1449276054040804,0.17394501679990915
2106,0.3045373658474797,0.2215094893534757
920,0.6642514717311354,1.0
441,0.5555730752494201,0.9239143163781514
815,0.3647364518291113,0.7518296340458492
899,0.3408931323020601,0.40465676192728617
407,0.15561495634641723,0.11384629800665805
616,0.19419922443834337,0.2946648061242889
1376,0.1874408220950068,0.025294083572429765
1641,0.7915957708673952,0.9360746770666198
1714,0.7871603404493708,1.0
503,0.6462579645396742,0.7525537501972419
1008,0.588449338315948,0.7870052402565042
31,0.8765938137547569,0.8011061955529352
55,0.5185017772635545,1.0
1135,0.5678795467792426,1.0
1113,0.3408931323020601,0.40465676192728617
285,0.20938312742864573,0.24821307898992373
1044,0.1449276054040804,0.17394501679990915
376,0.1774282012917743,0.1446440131046454
1470,0.02102779755333708,0.036503879130271345
1110,0.3408931323020601,0.40465676192728617
2507,0.08088634123994821,0.026885511853408067
84,0.8118170137107439,0.45153575792889766
366,0.4056324318777369,1.0
2506,,1.0
1648,0.588449338315948,0.5992659619828535
308,0.4010343896713471,0.5270892568655381
214,0.8390131567825855,0.6538960586655933
203,0.4177870047450649,0.5228166539190886
2375,0.2595729319051038,0.28242534756801174
1458,0.30353225499145486,0.35191595130756037
728,0.37148578456157044,1.0
784,0.541279517074812,0.8585862013366392
1380,0.3137252820397203,0.29346681958735044
606,0.2903931422093558,0.21835469056590173
2279,0.549014438543606,0.5947925222500688
87,0.7246482457682095,1.0
438,0.5994703106545749,0.6732899796599957
32,0.5283822487158618,1.0
361,0.48354171264678103,1.0
181,0.07338803477074025,0.07313979965890892
123,0.2654259091685285,0.07554629382083715
419,0.18725049340316377,0.21033177705214945
2241,0.0493321956399217,0.037884416534219784
256,0.02187230000386893,0.03250944464571951
82,0.8563962454154139,0.9325592051798114
437,0.35575572583690773,0.5992659619828535
523,0.31766193980246454,0.3395562157854821
844,0.6642514717311354,1.0
2367,6.59231136277555e-07,0.0018205326093252568
402,0.34089313230205964,0.40465676192728617
1394,0.06743703207539875,0.05481912481911926
74,0.5357963021162667,0.5992659619828535
298,1.0,1.0
238,0.8726925538001267,0.5488767183829
1905,0.36049966800292776,0.5270892568655381
1869,0.549014438543606,0.5947925222500688
605,0.2908502476788177,0.5992659619828535
1217,0.20938312742864562,0.24681015326181155
275,0.06425158630022913,0.009002799524086667
251,0.13925781079280483,0.13434977424980818
585,0.5215751414024108,0.39004363709716017
1690,1.0,1.0
1099,0.3408931323020601,0.40465676192728617
1732,0.09243590837260099,0.1121958240846801
261,0.13639712771077656,0.21325850560790915
1211,0.599470310654575,0.6403735394530488
2278,0.3408931323020601,0.40465676192728617
1605,0.3977335498512302,0.17573433564422514
38,0.8165243662914197,0.720417367981172
635,0.3408931323020601,0.28983871760750823
207,0.6858953850717877,0.7883715944199081
790,0.1917653521946363,0.17573433564422514
1667,0.549014438543606,0.5947925222500688
2052,0.2521710598502232,0.2606581238113129
1410,0.2393803693253136,0.1832498146370497
845,0.3408931323020601,0.40465676192728617
2104,0.8604361433015267,1.0
486,0.20005875283115204,0.21440071155302465
1744,0.8986566039058652,0.44484699157758334
1413,0.04494108442088941,0.05389861050714108
506,0.824968058231557,0.24164976576539
597,0.22123504663759794,0.2946648061242889
1742,0.3408931323020601,0.40465676192728617
1091,0.3408931323020601,0.40465676192728617
1685,0.407480512037692,1.0
2088,0.11559973886418588,0.17965367965367965
571,0.2001638166270627,0.0740099699862347
1415,0.0008171834481157836,0.0034756113322858885
2372,1.0,1.0
1074,0.36049966800292776,0.5270892568655381
2058,0.8040232639921931,0.5838824207703652
433,1.0,1.0
446,0.4381238655742168,0.6538960586655933
1455,0.533273493418298,0.6216592071261193
174,0.7341695578680074,0.7180483349468499
25,0.39154869155946703,1.0
125,0.7430098364233644,0.8068398667404373
218,0.9242580282618327,0.7525537501972419
581,0.14772376769533058,0.18050294526572686
2044,,1.0
148,0.330421984281826,0.5228166539190886
347,0.5490144385436062,0.5947925222500688
1396,0.18518905883371561,0.21440071155302465
1112,0.24378560768103152,0.0740099699862347
1513,0.4979691552880101,0.6852487643706588
425,0.17742820129177442,0.20933442291687654
1414,0.08088634123994821,0.06212455388335773
521,0.4758513602693888,0.7518296340458492
1694,0.7650319504489878,0.7518296340458492
2379,0.1449276054040804,0.17394501679990915
988,0.1449276054040804,0.17394501679990915
2509,0.2595729319051038,0.28242534756801174
827,1.0,1.0
890,,1.0
610,0.8040232639921929,0.5048533190531939
489,0.30104655330448943,0.17573433564422514
2530,0.2595729319051038,0.28242534756801174
1218,0.32294215559264317,0.4760334929424296
1514,0.6190998195838718,0.8653386122528043
998,0.3408931323020601,0.40465676192728617
2535,2.5297396663677466e-07,0.004771821713797115
112,0.2560081526416385,0.41759283514412704
310,0.1449276054040803,0.17394501679990915
1045,0.3408931323020601,0.40465676192728617
2095,0.21995838398004589,0.24821307898992373
225,0.44830192270515745,0.8637415205796501
583,0.20490755162488583,0.2946648061242889
805,1.0,1.0
1440,0.058038644035454535,0.023642218909198487
405,0.34089313230205964,0.40465676192728617
194,0.03458134743591216,0.05115265438669658
184,0.3886651386025529,1.0
354,0.28446595179645645,0.24821307898992373
364,0.336297368604183,0.5270892568655381
1441,0.06232628771086194,0.04122683333716367
69,0.18114932460633545,0.12020605047087089
430,1.0,1.0
1480,0.27659135289108744,0.29346681958735044
11,0.6305194860028884,0.6808891137721891
2103,0.34095458469160356,0.9233418401809065
516,0.34089313230205964,0.40465676192728617
1488,0.027572307178797207,0.045909671506055995
173,0.18766987086960307,0.41759283514412704
126,0.49695734370501865,0.6254604825773773
96,0.38106976781912527,0.7995912020604833
2355,0.021872300003868913,0.026885511853408067
1466,0.024689886670828037,0.005587504533617548
767,0.10655545113483371,0.12081938653567083
1080,0.3408931323020601,0.40465676192728617
129,0.7912196259935543,0.795646902640574
1093,0.3408931323020601,0.40465676192728617
621,0.35257758177195564,0.5581742172523718
382,0.2162681661835868,0.5913701470998489
2091,0.3408931323020601,0.40465676192728617
103,0.4847912130983971,0.6621086743332107
239,0.434162032860958,0.4741135606054442
37,0.2772013050945566,0.49242726998290076
729,0.27963511244178785,0.31454512824041914
2508,0.0493321956399217,0.07053284913489208
217,0.824968058231557,1.0
587,0.6046599442533789,1.0
116,0.49447466478806534,1.0
2485,0.3408931323020601,0.40465676192728617
1089,,1.0
971,,1.0
640,0.2072755109511263,0.17573433564422514
197,0.41519864922673655,0.5302012379880764
893,,1.0
500,0.5608476124447437,0.7525537501972419
994,0.0733880347707404,0.07313979965890892
179,0.2633716105310271,0.07313979965890892
1487,0.08088634123994821,0.14221806785010388
1123,0.3408931323020601,0.40465676192728617
1686,0.7804925748060049,0.7841912294016191
154,0.34658111024432703,0.5270892568655381
539,1.0,0.7870052402565042
2532,0.48354171264678103,0.9233418401809065
384,0.09825674290713649,0.02765949214637323
825,0.5331353600000001,0.6660020092940073
538,0.6059262409880082,0.866880832268926
1611,0.5994703106545751,0.6403735394530488
557,0.1449276054040804,0.17394501679990915
327,0.35575572583690773,0.5992659619828535
1402,0.19227338696301488,0.03758071068136463
1111,0.3408931323020601,0.40465676192728617
318,0.17394837931045473,0.17573433564422514
282,0.4767226296939048,0.6627670083811275
1084,0.39154869155946725,1.0
541,0.12592833086720798,0.20933442291687654
283,1.0,1.0
1563,0.6585615515000804,1.0
2492,0.2277486399172549,0.24025974025974026
108,0.6867440479548104,0.8585862013366392
27,0.7659779755769165,0.795646902640574
1994,0.3408931323020601,0.40465676192728617
1962,0.5357963021162673,0.8095268319140044
360,0.26835531936415463,0.4741135606054442
529,0.44420284735027127,0.848518937078283
544,0.8916288591843475,0.40196953272447533
2378,0.549014438543606,0.5947925222500688
1461,0.26999628736368964,0.3395562157854821
21,0.2674278514562426,0.4619504545877914
385,0.051680396792311706,0.17063754156700373
1102,0.47780570852139037,0.7525537501972419
1492,0.7988551011763784,0.7198307076577725
162,0.333401629497056,0.7870052402565042
609,0.17394837931045473,0.17573433564422514
2374,1.6830415955756302e-05,0.003925625174650279
281,0.34089313230205964,0.40465676192728617
159,0.23143502224408136,0.24821307898992373
469,0.41937459117932885,0.7518296340458492
1407,0.4879006293588587,0.7444194892692795
522,0.2818458910062688,0.4619504545877914
1688,1.0,1.0
97,0.19791585678104223,0.9312054462375265
1920,0.1449276054040804,0.17394501679990915
553,0.3408931323020601,0.40465676192728617
1475,0.14101514649136113,0.07296726831346526
1101,0.40103438967134686,0.4760334929424296
2361,0.21665098258032622,0.24821307898992373
777,0.3408931323020601,0.40465676192728617
1459,0.4381238655742168,0.23611409190146215
357,1.0,0.8551321405847059
250,0.18513718708922103,0.1522571316591019
1486,0.09243590837260077,0.1119779888177179
967,0.14130693011381049,0.11494074923871192
344,0.3408931323020601,0.3864762307712327
1872,0.23576443434326808,0.03250944464571951
2100,0.20938312742864573,0.24821307898992373
2045,0.2896916120510084,0.31086287025889725
2376,0.01011955973543371,0.02460867246744561
599,0.2932234470826384,0.07313979965890892
432,1.0,1.0
191,0.412184074899279,1.0
1404,0.32432545078322883,0.5041764308016705
1043,1.0,1.0
535,0.9704287435013008,0.5048533190531939
468,0.9227048259087649,1.0
1473,0.08416808945506103,0.0626370961058975
1649,0.599470310654575,0.6403735394530488
497,0.41051267127900715,0.6732899796599957
1679,0.549014438543606,0.5947925222500688
1705,,1.0
2371,0.001352783300422273,0.007432334768128195
254,0.413727796576257,0.4506702853141802
403,1.0,0.7518296340458492
1715,0.3362393409502702,0.5270892568655381
819,0.6867440479548104,1.0
1866,0.599470310654575,0.6403735394530488
91,0.2093831274286459,0.2063236116957211
1463,0.015655840794283223,0.01566335364289759
2072,0.2595729319051038,0.28242534756801174
456,0.4475382223927241,0.5992659619828535
2007,,1.0
1709,0.2896916120510084,0.31086287025889725
201,0.08678678692819736,0.006642580906227554
168,0.29599984770323656,0.24821307898992373
1068,0.3408931323020601,0.40465676192728617
1657,0.3408931323020601,0.40465676192728617
1507,0.4526335618865206,0.7870052402565042
2356,0.021872300003868913,0.026885511853408067
863,0.5994703106545749,0.6732899796599957
232,0.49862667810692485,0.7298589390398688
60,0.9136077121883049,0.5105379701969994
245,0.41357585859029833,0.6627670083811275
120,0.7650319504489876,0.485331203626996
2002,0.599470310654575,0.6403735394530488
52,0.45486142392728557,1.0
1436,0.011106079332016076,0.008980671241898814
284,1.0,1.0
2400,1.2625628736111108e-05,0.004771821713797115
343,0.2431604073928602,0.07313979965890892
315,0.5994703106545749,0.6732899796599957
2042,0.3408931323020601,0.40465676192728617
822,0.502255611174532,0.6722026038943147
1408,0.17219607489127106,0.19061014065967086
36,0.1449276054040803,0.06984814159988043
884,0.3408931323020601,0.40465676192728617
1695,1.0,1.0
515,0.3977335498512302,1.0
18,0.6770115596863602,0.8579765514355241
582,0.604093227011399,0.8576687548774105
1041,0.3408931323020601,0.40465676192728617
1658,0.7559674291207321,0.6640722335013443
1096,1.0,1.0
1040,0.3408931323020601,0.40465676192728617
2365,0.2595729319051038,0.28242534756801174
1710,0.3408931323020601,0.40465676192728617
149,0.5994703106545749,0.6403735394530488
2369,0.599470310654575,0.6403735394530488
2359,0.0493321956399217,0.037884416534219784
401,0.22693454364666926,0.5992659619828535
1704,0.09243590837260099,0.1121958240846801
593,0.26989402053026895,0.4619504545877914
569,0.19452910899124784,0.18050294526572686
1716,0.3408931323020601,0.40465676192728617
2065,,1.0
337,0.34089313230205964,0.40465676192728617
263,0.002717727811021752,0.0022205802010019315
100,0.2865107660682694,0.27033769807011965
373,0.33336763851944107,0.5302012379880764
930,,1.0
922,,1.0
498,1.0,1.0
1094,,1.0
573,0.22274795785725157,0.1522571316591019
341,0.6642514717311356,1.0
2366,0.2595729319051038,0.28242534756801174
92,0.3879165884296847,1.0
54,0.883428528390905,0.7298589390398688
35,0.6904797631204382,0.3395562157854821
1209,1.0,1.0
1743,0.549014438543606,0.5947925222500688
4,0.19978837275972688,0.35748981064588625
49,0.07338803477074025,0.09052124460534798
1515,0.19108745070946928,0.05852420201771583
210,0.20938312742864573,0.24821307898992373
1378,0.0493321956399217,0.0602471570974049
1535,0.1449276054040804,0.17394501679990915
1740,0.3408931323020601,0.40465676192728617
1424,0.033839376379522126,0.03506401813012014
62,0.44316170876921746,0.7976478722409319
2028,0.3408931323020601,0.40465676192728617
101,0.8021322264674389,0.32500348239547017
127,0.5064694126793855,1.0
19,0.6585615515000803,0.9287042131953864
536,0.5338027968588309,0.5048533190531939
796,0.599470310654575,0.6403735394530488
287,0.8376174472761052,0.7883715944199081
137,0.16703497306465992,0.35748981064588625
474,0.3408931323020601,0.40465676192728617
320,0.5994703106545751,0.6732899796599957
1482,0.36199658232804666,0.5662132198990518
2364,1.1873178438509545e-07,0.00426672482217613
933,0.3408931323020601,0.40465676192728617
833,0.13817227742790397,0.21440071155302465
78,0.502518823170899,0.9313445027988295
28,0.38201203934519046,0.34328881792060184
2043,,1.0
732,0.18847644063617808,0.02804919058166734
198,0.4157767538628293,0.45153575792889766
2026,0.1449276054040804,0.17394501679990915
596,0.40290212815582216,0.6546033795044031
2097,1.0,1.0
2049,0.3408931323020601,0.40465676192728617
1406,0.23447744966802916,0.3725619719290879
190,0.6642514717311356,0.7841912294016191
2051,0.3396973280571286,0.17573433564422514
1047,0.3408931323020601,0.40465676192728617
451,1.0,0.7525537501972419
577,0.24912042748896385,0.4619504545877914
1655,0.5230866935627312,0.5745038102346656
289,0.24873843369330942,0.17573433564422514
2101,0.599470310654575,0.6403735394530488
140,0.5736632290147845,0.5640641396373036
22,0.26977500114608627,0.9313445027988295
575,0.5014380767114741,1.0
1745,,1.0
23,0.5745021959598031,0.6044793610377097
816,0.588449338315948,0.5992659619828535
176,0.5223227519080971,1.0
1684,0.6867440479548104,0.4414183267820536
1474,0.7658309118847164,0.7461883116489224
1390,0.12290931261359804,0.08011831372763417
607,0.2751806331295705,0.05612227550721424
312,0.09243590837260082,0.11384629800665805
776,0.23143502224408136,0.17573433564422514
836,0.3367610689828231,0.5270892568655381
608,0.18279081705490005,0.20933442291687654
1007,0.8496540464702023,0.3655976632896376
1129,0.4693401441115844,0.9338360669612752
1069,,1.0
595,0.11889393119836307,0.1522571316591019
2027,,1.0
418,0.09261536596397443,0.039596756091365135
1662,0.3408931323020601,0.40465676192728617
785,0.3408931323020601,0.40465676192728617
891,0.3408931323020601,0.40465676192728617
626,0.29016144419546674,0.17573433564422514
56,0.24222004255152324,0.5913701470998489
24,0.883428528390905,0.6164065456041157
133,0.549014438543606,0.16435439993797896
421,0.6458680644159702,0.24578548520722965
2219,0.005648305610583393,0.007446727349778727
888,0.1332399828842292,0.08982335956120746
1445,0.5633847422306079,0.6734018511364575
247,0.863633445409476,0.7870052402565042
2059,0.5994703106545751,0.6403735394530488
600,0.5526637788188439,0.7525537501972419
630,0.3951292062102053,0.5992659619828535
294,0.5678795467792426,0.6524683072570377
1321,,1.0
2528,0.14486751279469506,0.08633151856116363
336,0.5994703106545749,0.6403735394530488
615,0.8284055064024055,0.6732899796599957
288,0.26999628736368964,0.3395562157854821
818,0.23143502224408136,0.1953463014649477
458,0.33710115788023853,0.5270892568655381
2069,0.7804925748060051,1.0
2094,1.0,1.0
420,0.2743235671390157,0.20933442291687654
413,0.2310177073918207,0.2946648061242889
1614,0.599470310654575,0.6403735394530488
624,0.2633716105310271,0.29346681958735044
2040,0.3408931323020601,0.40465676192728617
929,,1.0
2353,1.6760472364406555e-06,0.004336913286459083
40,0.5583701172726866,0.9325592051798114
1062,,1.0
928,0.3408931323020601,0.40465676192728617
517,0.8801570914835466,0.24164976576539
215,0.8673810359534346,0.3509734035388039
83,0.5198877806979789,0.7995912020604833
157,0.4761785894949253,1.0
182,0.5560855593928146,1.0
2004,0.37886577408182376,0.7841912294016191
1741,,1.0
1687,0.599470310654575,0.6403735394530488
1383,0.2414554690581292,0.2268180436817162
113,0.14599330242843325,0.06984814159988043
45,0.3724312698857588,0.6524683072570377
64,0.2532773243836359,0.7972523796379415
130,0.6361065541694432,1.0
305,0.3408931323020601,0.40465676192728617
580,0.26999628736368964,0.3395562157854821
504,0.36049966800292776,0.5270892568655381
1512,0.3058583806773918,0.4381149856244809
559,0.7804925748060055,0.7525537501972419
51,0.4418301373915138,0.866880832268926
346,0.3951292062102053,0.5992659619828535
1613,0.549014438543606,0.5947925222500688
1500,0.6544779187953049,0.73935787474536
1005,0.20938312742864562,0.2063236116957211
34,0.5555730752494201,0.720417367981172
1109,1.0,1.0
102,0.22280954995938368,0.47314575400595493
898,,1.0
798,0.3408931323020601,0.40465676192728617
1126,1.0,1.0
274,0.03589437253102527,0.02804919058166734
786,0.549014438543606,0.5947925222500688
1067,1.0,1.0
2070,0.17394837931045473,0.17573433564422514
1419,0.11294169977808993,0.14236818270251522
1389,0.20938312742864573,0.24164976576539
602,0.315773006410498,0.3395562157854821
332,0.4105126712790068,0.5283870187043228
290,0.5490144385436062,0.5947925222500688
1,0.30567434565518115,0.4055446969502646
307,0.17394837931045473,0.17573433564422514
979,0.015608094920216234,0.020515715393129966
452,0.615638169265511,0.8620862243896527
1718,0.11138558808489413,0.10034824646229075
783,1.0,1.0
445,0.2217401850828271,0.39004363709716017
0,0.5485433010873743,0.5203772558898253
801,0.3408931323020601,0.40465676192728617
43,0.13312687655621547,0.1522571316591019
1213,0.25312291664497755,0.21835469056590173
1426,0.09686101517571309,0.05805919292604577
480,1.0,0.5981614526835282
2055,0.4475382223927239,0.5406666744123774
2483,5.310182118962627e-05,0.002365119473665663
1138,,1.0
472,0.23143502224408136,0.17573433564422514
1048,0.3408931323020601,0.40465676192728617
1511,0.3431571338861016,0.6170750774519738
485,0.4326851839163931,0.9316201048173679
641,0.3037117359435463,0.17573433564422514
41,0.2155176824257462,0.07840293453326791
949,,1.0
12,0.5712965912269128,0.675761437095156
212,0.48354171264678136,0.38798191590770215
1082,0.3408931323020601,0.40465676192728617
1771,0.549014438543606,0.9233418401809065
141,0.46349672960131394,0.795646902640574
1646,0.1449276054040804,0.17394501679990915
966,0.28247876017476625,0.38798191590770215
945,0.12250026480233181,0.02804919058166734
520,0.5431719149985615,1.0
252,0.5019682922833788,0.7870052402565042
94,0.24461708781556324,0.41079220854518894
443,0.14773621112292284,0.11494074923871192
272,0.2246285676634618,0.23611409190146215
601,0.42652007880965825,1.0
778,0.3408931323020601,0.40465676192728617
1322,0.3408931323020601,0.40465676192728617
20,0.7835323863981416,1.0
1772,0.3408931323020601,0.40465676192728617
568,0.28625459152946814,0.4619504545877914
2074,0.6642514717311352,0.5838824207703652
1681,0.6320686438208905,0.7271817444621642
549,0.6867440479548106,0.7180483349468499
118,0.04933219563992165,0.0688944202078717
2489,1.0501199273126406e-08,0.002515336771798898
534,0.22773163392666634,0.06958836922959732
2089,0.3581403272801543,0.8081974613229053
143,0.4365415051220157,0.7426131827220197
77,0.7341695578680074,1.0
1071,0.3408931323020601,0.40465676192728617
1092,0.2542930147364382,0.17573433564422514
1654,1.0,1.0
1678,1.0,1.0
213,0.33710115788023876,0.7960518443472724
2054,0.4010343896713471,0.4760334929424296
1435,0.10478398052167107,0.12095907663668132
802,0.4509505534287219,1.0
2093,0.17394837931045473,0.17573433564422514
2488,9.648422350257935e-07,0.00469769748933007
199,0.26560563421710265,0.06520651565396936
629,0.32068644280229724,0.24475712863976373
177,0.44493753200242925,1.0
1400,0.3577604995364958,0.7407680498705027
1867,0.599470310654575,0.6403735394530488
465,0.15738236028061203,0.3260575215451097
1762,1.0,1.0
95,0.17129077904221168,0.1522571316591019
921,0.3408931323020601,0.40465676192728617
416,0.26999628736368964,0.3395562157854821
642,0.8454891913803455,1.0
2017,0.3408931323020601,0.40465676192728617
139,0.5527388731075369,1.0
167,0.4177870047450649,0.23533326650958586
463,0.26119793066596714,0.25295112287384824
370,0.6867440479548106,0.7180483349468499
73,0.9318419859252541,0.9338360669612752
136,0.7235786379159777,0.8714360118108195
555,1.0,0.8579765514355241
1517,0.29993380135740455,0.43718552348326645
1617,0.8334567586795485,0.3734170503556904
146,0.3970760709911907,0.795646902640574
2068,0.0493321956399217,0.07053284913489208
1381,0.037928971445557756,0.060807679026167454
356,0.07415252157089872,0.18228717573889341
386,0.26999628736368964,0.5913701470998489
378,0.5288984126828039,0.6052118763838099
1375,0.10255462838153481,0.22649054028251026
192,0.7152798615848993,0.5488767183829
1108,0.3365329570945276,0.5270892568655381
1430,0.0639150187484547,0.10184579036202394
277,0.15063487413691587,0.0735334860346203
1387,0.18145139194670465,0.020515715393129966
1717,1.0,0.4414183267820536
1004,0.5884493383159477,0.5992659619828535
314,0.7871603404493707,1.0
1865,0.3408931323020601,0.40465676192728617
782,0.017900123202763796,0.034094293192590455
266,0.15714407111277673,0.039596756091365135
1700,0.1449276054040804,0.07313979965890892
1491,0.6190998195838731,0.6745880506934296
6,0.4381238655742168,0.6538960586655933
1141,0.3408931323020601,0.40465676192728617
1382,0.33370596832141997,0.1766930332990293
611,0.5994703106545751,0.6732899796599957
448,0.3408931323020601,0.3864762307712327
396,0.3408931323020601,0.40465676192728617
1412,0.11393741215192038,0.11402831725499026
1454,0.3533035083974354,0.8003530089985227
151,0.10796934903123644,0.18120322549038959
1497,0.758331535711174,1.0
540,0.39154869155946714,1.0
1046,0.32830622588906255,0.4760334929424296
820,0.36049966800292776,0.5228166539190886
518,0.5112623585987124,0.5992659619828535
8,0.07278174083395525,0.05673443958453723
237,0.7208269913626657,1.0
351,0.24830968920991048,0.25295112287384824
5,0.20938312742864573,0.21835469056590173
2363,0.0017092715671330047,0.007526315166457887
435,0.15808320491707675,0.17573433564422514
80,0.2131775496978332,0.7968545594515278
253,0.41051267127900715,0.7744854344291277
65,0.6092610107216594,0.5048533190531939
2102,0.7559674291207324,0.9290127047257105
892,0.3408931323020601,0.40465676192728617
50,0.787160340449371,0.9282338408623975
614,0.32410504579572963,0.3395562157854821
1399,0.10478398052167111,0.0740099699862347
1739,,1.0
567,0.2615176289034905,0.17573433564422514
408,0.19176535219463658,0.11494074923871192
110,0.5154662314060063,0.6538960586655933
300,0.42652007880965837,1.0
2092,0.24873843369330942,0.17573433564422514
119,0.1890689628612688,0.20869447975620004
427,0.49299716992231346,1.0
566,0.23143502224408136,0.17573433564422514
1464,0.03553691144879933,0.015271611339433996
817,0.5288984126828039,0.7518296340458492
3,0.38265945855297245,1.0
180,0.6451335206065412,0.5913701470998489
278,0.1738153196573816,0.0735334860346203
109,0.3408931323020601,0.3864762307712327
1439,0.18513718708922106,0.17063754156700373
1477,0.0018778361349120214,0.007154777220316968
543,0.6964198666211378,1.0
99,0.17854275794257593,0.19077554444898137
1647,0.38750340235100733,0.5302012379880764
2085,0.5487124735583802,0.935392452671305
223,0.06728752793614513,0.13977957425023516
183,0.25585985354097124,0.03250944464571951
1104,1.0,1.0
1397,0.23185256324946835,0.21440071155302465
1765,0.549014438543606,0.5947925222500688
246,0.5713776119934999,1.0
1516,0.7341695578680072,0.6732899796599957
562,0.2595729319051038,0.28242534756801174
1009,0.7559674291207326,0.6715980124535905
861,0.2959369059228675,0.3864762307712327
1868,0.549014438543606,0.5947925222500688
269,0.29888079834581566,0.24821307898992373
1819,0.00818008671499835,0.023968273791424462
453,0.5870650289593363,0.9317566669966539
226,0.783065729825355,1.0
1433,0.044941084420889364,0.047142411523093564
1738,0.3408931323020601,0.40465676192728617
841,0.2595729319051038,0.28242534756801174
1409,0.16458631315836286,0.25471940446876185
2360,0.6867440479548104,0.4414183267820536
1078,0.08155339870160565,0.0740099699862347
147,0.2918730899537539,0.21216318677404367
1712,1.0,1.0
578,0.2615176289034905,0.17573433564422514
726,0.2901614441954668,0.17573433564422514
33,0.1926801067195774,0.07313979965890892
1107,0.9446058991703619,0.6732899796599957
527,0.1449276054040803,0.17394501679990915
1449,0.06461526125177962,0.103032464488723
1706,1.0,1.0
1565,0.599470310654575,0.6403735394530488
612,1.0,0.9282338408623975
840,0.3408931323020601,0.40465676192728617
804,0.549014438543606,0.5947925222500688
730,1.0,1.0
588,0.37892203100201627,0.9239143163781514
365,0.17394837931045473,0.17573433564422514
826,0.36049966800292776,0.5270892568655381
389,0.3628341653203132,0.38886121403562657
1826,0.6490379103591588,1.0
1115,0.3408931323020601,0.40465676192728617
1377,0.3274246461354192,0.38310353658297847
1120,,1.0
121,0.3627104625386449,0.5535976285780404
276,0.2712713353763625,0.17573433564422514
970,0.3408931323020601,0.40465676192728617
