mutant,T-test,U-test
1501,0.7871603404493709,0.8011061955529352
214,,1.0
286,0.026163968232905194,0.039758349639090744
395,0.8503889893932721,1.0
977,0.1398912058725304,0.10034824646229075
822,,1.0
95,0.37304272594291177,0.3620307709715146
1556,0.32682487740826804,0.5604106478408555
910,0.3408931323020601,0.40465676192728617
160,0.6466603558518063,1.0
1652,0.2093831274286456,0.24060649312550753
394,0.6662962400126227,1.0
246,1.0,1.0
112,0.15041344622837324,0.09052124460534798
877,0.0493321956399217,0.07053284913489208
310,0.06826435765193688,0.02922186362445897
1595,1.5898273735546313e-06,0.00426672482217613
607,0.1449276054040804,0.17394501679990915
312,0.27529618718530785,0.19622834865189054
776,0.48354171264678136,0.6660020092940073
1597,0.1449276054040803,0.17394501679990915
608,0.3408931323020601,0.40465676192728617
772,0.599470310654575,0.6403735394530488
321,0.7341695578680074,0.39085563845977955
400,0.8127272497463667,0.8068398667404373
319,0.7804925748060049,0.675761437095156
1471,0.4815886342289334,0.5717930544204819
139,0.6494579183422473,0.7349852214121391
775,0.3589617143404865,0.6109295601849647
1151,0.187669870869603,0.20430520912071315
1242,0.8598278161660733,0.7474911006046253
290,0.2080358575899816,0.21814322128209185
523,,1.0
1440,0.3408931323020601,0.40465676192728617
248,0.09243590837260099,0.1121958240846801
353,0.46926025686649053,0.4664567479216082
1658,0.6642514717311356,0.5838824207703652
307,0.16925720590702825,0.24065448094787556
878,0.1449276054040804,0.17394501679990915
964,0.9985276749155412,1.0
269,0.0906360510997869,0.12485956339693434
1688,0.0017092715671330047,0.007526315166457887
979,0.1398912058725304,0.10034824646229075
494,0.20993818858313654,0.20342018398908446
184,0.2595729319051038,0.41759283514412704
97,0.36049966800292776,0.34812198781260406
974,0.5490144385436062,0.5947925222500688
354,0.5154662314060067,0.5128617701875671
981,0.22383261343170247,0.0740099699862347
268,0.32393337766527,0.31822533101902484
293,0.5994703106545751,0.6403735394530488
553,1.0,1.0
626,0.5994703106545749,0.6403735394530488
1164,0.5994703106545749,0.6732899796599957
1441,0.6867440479548104,0.9233418401809065
644,1.0,1.0
69,,1.0
1475,0.3408931323020601,0.40465676192728617
291,1.0,1.0
298,0.0005373336027564525,0.006735947344953688
1598,0.17165800313367824,0.08109208502833234
73,,1.0
1472,0.5464794906083648,0.8061501709029357
238,0.6642514717311352,0.7841912294016191
397,0.054142943289883595,0.05574204909160302
593,,1.0
9,0.0,0.0012619447673879731
869,1.0,1.0
275,0.1866673750941495,0.34523436653678796
251,0.34089313230205964,0.40465676192728617
299,0.5994703106545751,0.6403735394530488
172,0.36049966800292776,0.5270892568655381
304,0.6867440479548108,0.8585862013366392
585,0.23143502224408133,0.21033177705214945
399,0.8079114401865165,0.6297540975459626
11,0.01011955973543371,0.02460867246744561
1635,2.974015483807132e-07,0.0048466012104884885
356,0.2072755109511268,0.27033769807011965
231,0.15605447887283241,0.21325850560790915
669,0.1308072787668769,0.17273282913055155
381,0.23020982363406178,0.5724755739211049
263,0.3408931323020603,0.40465676192728617
247,1.0,1.0
1095,0.47321155214434774,0.8585862013366392
600,0.41051267127900704,0.6732899796599957
1438,,1.0
100,0.7208269913626657,0.7293298010585041
1554,0.15737023910348172,0.3012107953501021
277,0.5804945630546894,0.8095268319140044
344,0.4790966796313685,0.5097560188294326
773,0.7804925748060054,0.7841912294016191
774,0.2595729319051038,0.28242534756801174
673,0.1652418921549173,0.2112995473337107
594,0.28184589100626867,0.4619504545877914
987,,1.0
635,1.0,1.0
1706,,1.0
821,1.0,1.0
1553,0.22511312280994672,0.624206114766406
96,0.21665098258032667,0.28760932542545514
1638,0.003507093619023449,0.008881643748418357
341,0.5402845954432454,0.2572801771541815
818,0.44420284735027127,0.8631963950027435
266,0.20938312742864562,0.24681015326181155
