mutant,T-test,U-test
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '90', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.10471830076857834,0.01412233232023612
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '96', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.46349672960131416,0.3912194278441157
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '102', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.5446688272549675,0.8025873486341526
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '108', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.452571499529973,0.1037185792000196
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '114', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.4897615536397457,0.8693374974537501
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '120', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.7945530736587587,1.0
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '126', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.6821365764276908,0.9317566669966539
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '132', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.2932234470826384,0.38798191590770215
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '138', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.7478500433600077,0.934447888954391
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '144', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.6423000731996524,0.5480753370442972
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '150', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.4509505534287218,0.5626136441255356
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '156', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.8942616946536549,0.73935787474536
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '162', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.7988551011763774,0.8576687548774105
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '168', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.27672701986996795,0.06984814159988043
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '174', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.4771566590587928,0.8637415205796501
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '180', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.3757297427948375,0.8637415205796501
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '186', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.5417745777613068,1.0
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '192', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.42948695886394317,0.7968545594515278
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '198', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.6400146645525313,0.8640116510691057
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '204', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.7254950555202483,1.0
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '210', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.5080373219656829,1.0
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '216', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.5441094304291274,1.0
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '222', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.8609387075395079,0.40196953272447533
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '228', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.4194203021097258,1.0
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '234', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.5844964151515323,0.6836348909346177
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '240', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.32294215559264317,0.43718552348326645
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '246', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.6245800590865738,0.8702827722810359
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '252', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.36629022149424284,0.3098652593617932
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '258', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.4657705095010345,0.7457495492415471
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '264', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.4137277965762568,1.0
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '270', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.804023263992193,0.1832498146370497
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '276', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.9255173665556031,0.6814439810261488
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '282', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.034863869365692135,0.015077345632837134
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '288', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.1612318230152301,0.38894420078158876
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '294', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.1366116697232604,0.1573644909211892
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '300', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.3075100193159524,0.5025473033798329
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '306', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.303079387423315,0.31731050786291415
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '312', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",1.0,0.7435211038519465
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '318', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.3844422889451251,0.4932940263365738
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '324', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.4587632154746766,0.8068398667404373
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '330', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.9425927125741436,0.8018509230532362
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '336', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.16603366625198188,0.3236424544015458
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '342', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.5994703106545749,0.6732899796599957
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '348', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.3140361119837073,0.4462817000571624
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '354', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.6567460498445217,0.6825450986404671
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '360', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.5228811840872913,0.5535976285780404
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '366', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.3686900306058061,0.618401752324014
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '372', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.5112623585987122,0.8033156253747962
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '378', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.46504964106448843,0.6235741992716557
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '384', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.7339160970621295,0.8579765514355241
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '390', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.48818789092198545,0.8655993734133421
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '396', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.9441656749051592,0.4591481427617
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '402', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.5126640444674853,1.0
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '408', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.4350835958246444,0.675761437095156
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '414', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.32922903129484893,0.1953463014649477
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '420', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.45032845956795653,1.0
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '426', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.6312964997872634,0.7995912020604833
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '432', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.33780964371323485,0.17573433564422514
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '438', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.21214458381193316,0.11946675531993806
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '444', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.2072755109511263,0.28227697610638014
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '450', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.962923841195175,0.46161710757995467
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '456', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.43772127764749813,1.0
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '462', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.25262399306253114,0.1620378470232291
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '468', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.45170807648457356,0.933711633980144
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '474', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.3744540327642861,1.0
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '480', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.2815995607294474,0.2215094893534757
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '486', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.44420284735027127,0.624206114766406
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '492', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.5112623585987117,0.6734018511364575
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '498', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.627361696658612,0.9338360669612752
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '504', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.18307943990956704,0.49415640681728545
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '510', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.34981767717136114,0.5143928747389944
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '516', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.49138699486591986,0.8655993734133421
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '522', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.6510257325401848,1.0
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '528', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.6642514717311356,0.7841912294016191
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '534', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.5008270842295452,0.9312054462375265
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '540', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.6642514717311356,0.7841912294016191
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '546', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.23361631336684746,0.24681015326181155
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '552', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.09590640413029848,0.09052124460534798
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '558', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.7559674291207328,0.9290127047257105
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '564', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.625492761528667,1.0
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '570', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.7617523527859861,0.866880832268926
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '576', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.7650319504489876,0.485331203626996
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '582', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.07494697974921954,0.14302811893657194
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '588', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.3834709984375756,1.0
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '594', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.36049966800292776,0.5228166539190886
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '600', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",1.0,0.5838824207703652
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '606', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.31017522654868734,1.0
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '612', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.41725497368528586,0.6524683072570377
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '618', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.5994703106545749,0.6403735394530488
