mutant,T-test,U-test
"('com.google.common.jimfs.RegularFile', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '44', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator')",0.32932664199093986,0.3655976632896376
"('com.google.common.jimfs.RegularFile', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '77', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator')",0.6320686438208908,1.0
"('com.google.common.jimfs.RegularFile', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '84', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator')",1.0,0.6715980124535905
"('com.google.common.jimfs.RegularFile', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '132', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator')",0.6642514717311346,0.7841912294016191
"('com.google.common.jimfs.RegularFile', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '117', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator')",0.4475382223927241,0.43151217333942393
"('com.google.common.jimfs.RegularFile', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '102', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.07288896007305112,0.07668851960393086
"('com.google.common.jimfs.RegularFile', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '109', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.8892404831692793,0.5464597618294802
"('com.google.common.jimfs.RegularFile', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '143', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",1.0,1.0
"('com.google.common.jimfs.RegularFile', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.6341042688127934,0.5647840257932712
"('com.google.common.jimfs.RegularFile', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.5274604519226598,0.6210143706612847
"('com.google.common.jimfs.RegularFile', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '44', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.6387045364015682,0.31731050786291415
"('com.google.common.jimfs.RegularFile', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '66', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.6953887978142812,1.0
"('com.google.common.jimfs.RegularFile', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '77', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.049332255885368194,0.0740099699862347
"('com.google.common.jimfs.RegularFile', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '84', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.29152903773177163,0.21302447739456698
"('com.google.common.jimfs.RegularFile', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '87', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.413727796576257,0.6524683072570377
"('com.google.common.jimfs.RegularFile', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '132', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.19565115601099622,0.3509734035388039
"('com.google.common.jimfs.RegularFile', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '94', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.13223546816583842,0.10095577303473048
"('com.google.common.jimfs.RegularFile', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '144', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",0.7224093540480869,1.0
"('com.google.common.jimfs.RegularFile', 'transferTo', '(JJLjava/nio/channels/WritableByteChannel;)J', '13', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator')",0.1449276054040804,0.17394501679990915
"('com.google.common.jimfs.RegularFile', 'transferTo', '(JJLjava/nio/channels/WritableByteChannel;)J', '74', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator')",1.0,1.0
"('com.google.common.jimfs.RegularFile', 'transferTo', '(JJLjava/nio/channels/WritableByteChannel;)J', '60', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.21665098258032642,0.24821307898992373
"('com.google.common.jimfs.RegularFile', 'transferTo', '(JJLjava/nio/channels/WritableByteChannel;)J', '13', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.20182574974114081,0.19077554444898137
"('com.google.common.jimfs.RegularFile', 'transferTo', '(JJLjava/nio/channels/WritableByteChannel;)J', '52', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.07338803477074025,0.07313979965890892
"('com.google.common.jimfs.RegularFile', 'transferTo', '(JJLjava/nio/channels/WritableByteChannel;)J', '74', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.34089313230205964,0.40465676192728617
"('com.google.common.jimfs.RegularFile', 'transferTo', '(JJLjava/nio/channels/WritableByteChannel;)J', '67', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.2896916120510081,0.31086287025889725
"('com.google.common.jimfs.RegularFile', 'transferTo', '(JJLjava/nio/channels/WritableByteChannel;)J', '126', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",0.0924359083726009,0.1121958240846801
"('com.google.common.jimfs.RegularFile', 'write', '(JLjava/lang/Iterable;)J', '27', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.5154662314060063,0.7841912294016191
"('com.google.common.jimfs.RegularFile', 'write', '(JLjava/lang/Iterable;)J', '37', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.4253549439232037,0.9233418401809065
"('com.google.common.jimfs.RegularFile', 'write', '(JLjava/lang/Iterable;)J', '38', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",1.0,1.0
"('com.google.common.jimfs.JimfsFileChannel', 'asAsynchronousFileChannel', '(Ljava/util/concurrent/ExecutorService;)Ljava/nio/channels/AsynchronousFileChannel;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.2147082650422346,0.5211099829589063
"('com.google.common.jimfs.JimfsFileChannel', 'checkLockArguments', '(JJZ)V', '28', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",1.0,1.0
"('com.google.common.jimfs.JimfsFileChannel', 'force', '(Z)V', '4', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",1.0,1.0
"('com.google.common.jimfs.JimfsFileChannel', 'force', '(Z)V', '12', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.5490144385436057,0.5947925222500688
"('com.google.common.jimfs.JimfsFileChannel', 'force', '(Z)V', '21, 31', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.2896916120510084,0.31086287025889725
"('com.google.common.jimfs.JimfsFileChannel', 'lock', '(JJZ)Ljava/nio/channels/FileLock;', '15', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.1449276054040804,0.17394501679990915
"('com.google.common.jimfs.JimfsFileChannel', 'lock', '(JJZ)Ljava/nio/channels/FileLock;', '34, 61', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.1449276054040804,0.17394501679990915
"('com.google.common.jimfs.JimfsFileChannel', 'lock', '(JJZ)Ljava/nio/channels/FileLock;', '52', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.3408931323020601,0.40465676192728617
"('com.google.common.jimfs.JimfsFileChannel', 'position', '(J)Ljava/nio/channels/FileChannel;', '93', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.5994703106545749,0.9312054462375265
"('com.google.common.jimfs.JimfsFileChannel', 'read', '(Ljava/nio/ByteBuffer;J)I', '67', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",1.0,0.795646902640574
"('com.google.common.jimfs.JimfsFileChannel', 'read', '(Ljava/nio/ByteBuffer;J)I', '89, 77', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",,1.0
"('com.google.common.jimfs.JimfsFileChannel', 'read', '(Ljava/nio/ByteBuffer;J)I', '135', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",0.5994703106545749,0.6732899796599957
"('com.google.common.jimfs.JimfsFileChannel', 'read', '([Ljava/nio/ByteBuffer;II)J', '94', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",,1.0
"('com.google.common.jimfs.JimfsFileChannel', 'read', '([Ljava/nio/ByteBuffer;II)J', '87', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.41051267127900704,0.5596689271994115
"('com.google.common.jimfs.JimfsFileChannel', 'read', '([Ljava/nio/ByteBuffer;II)J', '72', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.5994703106545749,0.6403735394530488
"('com.google.common.jimfs.JimfsFileChannel', 'read', '([Ljava/nio/ByteBuffer;II)J', '104', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",1.0,1.0
"('com.google.common.jimfs.JimfsFileChannel', 'read', '([Ljava/nio/ByteBuffer;II)J', '114, 126', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",,1.0
"('com.google.common.jimfs.JimfsFileChannel', 'read', '([Ljava/nio/ByteBuffer;II)J', '187', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",0.34089313230205964,0.40465676192728617
"('com.google.common.jimfs.JimfsFileChannel', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '90', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",1.0,1.0
"('com.google.common.jimfs.JimfsFileChannel', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '47', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.2595729319051038,0.28242534756801174
"('com.google.common.jimfs.JimfsFileChannel', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '69', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.549014438543606,0.5947925222500688
"('com.google.common.jimfs.JimfsFileChannel', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '99', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.3408931323020601,0.40465676192728617
"('com.google.common.jimfs.JimfsFileChannel', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '121, 109', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.549014438543606,0.5947925222500688
"('com.google.common.jimfs.JimfsFileChannel', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '131, 147, 56, 158', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.3408931323020601,0.40465676192728617
"('com.google.common.jimfs.JimfsFileChannel', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '227', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",1.0,1.0
"('com.google.common.jimfs.JimfsFileChannel', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '249, 237', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",1.0,1.0
"('com.google.common.jimfs.JimfsFileChannel', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '295', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",1.0,0.8551321405847059
"('com.google.common.jimfs.JimfsFileChannel', 'transferTo', '(JJLjava/nio/channels/WritableByteChannel;)J', '73', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.1449276054040803,0.17394501679990915
"('com.google.common.jimfs.JimfsFileChannel', 'transferTo', '(JJLjava/nio/channels/WritableByteChannel;)J', '83, 95', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",,1.0
"('com.google.common.jimfs.JimfsFileChannel', 'transferTo', '(JJLjava/nio/channels/WritableByteChannel;)J', '141', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",0.5994703106545749,0.6403735394530488
"('com.google.common.jimfs.JimfsFileChannel', 'truncate', '(J)Ljava/nio/channels/FileChannel;', '64', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator')",1.0,1.0
"('com.google.common.jimfs.JimfsFileChannel', 'truncate', '(J)Ljava/nio/channels/FileChannel;', '28', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",1.0,0.7525537501972419
"('com.google.common.jimfs.JimfsFileChannel', 'truncate', '(J)Ljava/nio/channels/FileChannel;', '64', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.8143329216581203,0.9333340800150559
"('com.google.common.jimfs.JimfsFileChannel', 'truncate', '(J)Ljava/nio/channels/FileChannel;', '37, 137, 110, 126', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.8501426347323432,0.8690979321823111
"('com.google.common.jimfs.JimfsFileChannel', 'truncate', '(J)Ljava/nio/channels/FileChannel;', '50', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.7988551011763774,0.8576687548774105
"('com.google.common.jimfs.JimfsFileChannel', 'truncate', '(J)Ljava/nio/channels/FileChannel;', '78', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.34089313230205986,0.3593173383295707
"('com.google.common.jimfs.JimfsFileChannel', 'truncate', '(J)Ljava/nio/channels/FileChannel;', '100, 88', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",,1.0
"('com.google.common.jimfs.JimfsFileChannel', 'truncate', '(J)Ljava/nio/channels/FileChannel;', '161', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.7149781651461402,0.8075222541645131
"('com.google.common.jimfs.JimfsFileChannel', 'tryLock', '(JJZ)Ljava/nio/channels/FileLock;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.4105126712790068,0.3395562157854821
"('com.google.common.jimfs.JimfsFileChannel', 'tryLock', '(JJZ)Ljava/nio/channels/FileLock;', '17', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.549014438543606,0.5947925222500688
"('com.google.common.jimfs.JimfsFileChannel', 'write', '(Ljava/nio/ByteBuffer;)I', '84', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.38126115881766287,0.2468936372891003
"('com.google.common.jimfs.JimfsFileChannel', 'write', '(Ljava/nio/ByteBuffer;)I', '59', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.1621104278622125,0.35191595130756037
"('com.google.common.jimfs.JimfsFileChannel', 'write', '(Ljava/nio/ByteBuffer;)I', '93', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.7341695578680083,0.7980410598650202
"('com.google.common.jimfs.JimfsFileChannel', 'write', '(Ljava/nio/ByteBuffer;)I', '115, 103', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.43962604579980924,0.8058025414041581
"('com.google.common.jimfs.JimfsFileChannel', 'write', '(Ljava/nio/ByteBuffer;)I', '176', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",0.6556061203747034,0.22587235588913834
"('com.google.common.jimfs.JimfsFileChannel', 'write', '(Ljava/nio/ByteBuffer;J)I', '85', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.3408931323020601,0.40465676192728617
"('com.google.common.jimfs.JimfsFileChannel', 'write', '(Ljava/nio/ByteBuffer;J)I', '42', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.2595729319051038,0.28242534756801174
"('com.google.common.jimfs.JimfsFileChannel', 'write', '(Ljava/nio/ByteBuffer;J)I', '51, 153, 126, 142', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.3408931323020601,0.40465676192728617
"('com.google.common.jimfs.JimfsFileChannel', 'write', '(Ljava/nio/ByteBuffer;J)I', '64', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",1.0,1.0
"('com.google.common.jimfs.JimfsFileChannel', 'write', '(Ljava/nio/ByteBuffer;J)I', '94', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.20727551095112656,0.17573433564422514
"('com.google.common.jimfs.JimfsFileChannel', 'write', '(Ljava/nio/ByteBuffer;J)I', '116, 104', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.599470310654575,0.6403735394530488
"('com.google.common.jimfs.JimfsFileChannel', 'write', '(Ljava/nio/ByteBuffer;J)I', '221', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",1.0,1.0
"('com.google.common.jimfs.JimfsFileChannel', 'write', '(Ljava/nio/ByteBuffer;J)I', '243, 231', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.40103438967134686,0.4760334929424296
"('com.google.common.jimfs.JimfsFileChannel', 'write', '(Ljava/nio/ByteBuffer;J)I', '289', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",0.45057447346243096,0.45580357740153576
"('com.google.common.jimfs.JimfsFileChannel', 'write', '([Ljava/nio/ByteBuffer;II)J', '101', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.09686101517571298,0.08703014614605807
"('com.google.common.jimfs.JimfsFileChannel', 'write', '([Ljava/nio/ByteBuffer;II)J', '77', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.3572290051692857,0.5704182008554046
"('com.google.common.jimfs.JimfsFileChannel', 'write', '([Ljava/nio/ByteBuffer;II)J', '72', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.560794286810445,1.0
"('com.google.common.jimfs.JimfsFileChannel', 'write', '([Ljava/nio/ByteBuffer;II)J', '110', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",1.0,0.8690979321823111
"('com.google.common.jimfs.JimfsFileChannel', 'write', '([Ljava/nio/ByteBuffer;II)J', '132, 120', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",1.0,0.7329699276161316
"('com.google.common.jimfs.JimfsFileChannel', 'write', '([Ljava/nio/ByteBuffer;II)J', '193', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",0.5912893377292464,1.0
"('com.google.common.jimfs.FileSystemView', 'checkDeletable', '(Lcom/google/common/jimfs/File;Lcom/google/common/jimfs/FileSystemView$DeleteMode;Ljava/nio/file/Path;)V', '71', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.2257513473816085,0.34523436653678796
"('com.google.common.jimfs.FileSystemView', 'copy', '(Lcom/google/common/jimfs/JimfsPath;Lcom/google/common/jimfs/FileSystemView;Lcom/google/common/jimfs/JimfsPath;Ljava/util/Set;Z)V', '162', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.5231218816096619,0.46804160590041655
"('com.google.common.jimfs.FileSystemView', 'copy', '(Lcom/google/common/jimfs/JimfsPath;Lcom/google/common/jimfs/FileSystemView;Lcom/google/common/jimfs/JimfsPath;Ljava/util/Set;Z)V', '213', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.7430098364233646,0.8068398667404373
"('com.google.common.jimfs.FileSystemView', 'copy', '(Lcom/google/common/jimfs/JimfsPath;Lcom/google/common/jimfs/FileSystemView;Lcom/google/common/jimfs/JimfsPath;Ljava/util/Set;Z)V', '168', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.15206968383802194,0.16970719633297593
"('com.google.common.jimfs.FileSystemView', 'copy', '(Lcom/google/common/jimfs/JimfsPath;Lcom/google/common/jimfs/FileSystemView;Lcom/google/common/jimfs/JimfsPath;Ljava/util/Set;Z)V', '174', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.4442028473502716,0.7870052402565042
"('com.google.common.jimfs.FileSystemView', 'copy', '(Lcom/google/common/jimfs/JimfsPath;Lcom/google/common/jimfs/FileSystemView;Lcom/google/common/jimfs/JimfsPath;Ljava/util/Set;Z)V', '181', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.5845693018249946,0.8047483251697314
"('com.google.common.jimfs.FileSystemView', 'copy', '(Lcom/google/common/jimfs/JimfsPath;Lcom/google/common/jimfs/FileSystemView;Lcom/google/common/jimfs/JimfsPath;Ljava/util/Set;Z)V', '187', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.6462579645396742,1.0
"('com.google.common.jimfs.FileSystemView', 'copy', '(Lcom/google/common/jimfs/JimfsPath;Lcom/google/common/jimfs/FileSystemView;Lcom/google/common/jimfs/JimfsPath;Ljava/util/Set;Z)V', '260', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",1.0,1.0
"('com.google.common.jimfs.FileSystemView', 'getFileAttributeView', '(Lcom/google/common/jimfs/FileLookup;Ljava/lang/Class;)Ljava/nio/file/attribute/FileAttributeView;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.8315837426739304,0.9359624729209428
"('com.google.common.jimfs.FileSystemView', 'isSameFile', '(Lcom/google/common/jimfs/JimfsPath;Lcom/google/common/jimfs/FileSystemView;Lcom/google/common/jimfs/JimfsPath;)Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.7078372884701936,0.573830926598377
"('com.google.common.jimfs.FileSystemView', 'isSameFile', '(Lcom/google/common/jimfs/JimfsPath;Lcom/google/common/jimfs/FileSystemView;Lcom/google/common/jimfs/JimfsPath;)Z', '37', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.7668836293273613,0.8702827722810359
"('com.google.common.jimfs.FileSystemView', 'isSameFile', '(Lcom/google/common/jimfs/JimfsPath;Lcom/google/common/jimfs/FileSystemView;Lcom/google/common/jimfs/JimfsPath;)Z', '41', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.8552971582654707,1.0
"('com.google.common.jimfs.FileSystemView', 'isSameFile', '(Lcom/google/common/jimfs/JimfsPath;Lcom/google/common/jimfs/FileSystemView;Lcom/google/common/jimfs/JimfsPath;)Z', '17', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.5942917052942809,0.4549578535121156
"('com.google.common.jimfs.FileSystemView', 'isSameFile', '(Lcom/google/common/jimfs/JimfsPath;Lcom/google/common/jimfs/FileSystemView;Lcom/google/common/jimfs/JimfsPath;)Z', '68, 55', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",,1.0
"('com.google.common.jimfs.FileSystemView', 'isSameFile', '(Lcom/google/common/jimfs/JimfsPath;Lcom/google/common/jimfs/FileSystemView;Lcom/google/common/jimfs/JimfsPath;)Z', '59', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator')",0.6208212949845713,0.3768039278697133
"('com.google.common.jimfs.FileSystemView', 'isSameFile', '(Lcom/google/common/jimfs/JimfsPath;Lcom/google/common/jimfs/FileSystemView;Lcom/google/common/jimfs/JimfsPath;)Z', '59', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator')",0.469340144111584,0.7430683457651728
"('com.google.common.jimfs.FileSystemView', 'setAttribute', '(Lcom/google/common/jimfs/JimfsPath;Ljava/lang/String;Ljava/lang/Object;Ljava/util/Set;)V', '18', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",1.0,0.7518296340458492
"('com.google.common.jimfs.JimfsPath', 'endsWith', '(Ljava/nio/file/Path;)Z', '26', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.1359364331872344,0.12553027026341518
