mutant,T-test,U-test
975,4.46354589889178e-06,0.0048466012104884885
1500,0.5736632290147845,0.7518296340458492
138,0.5154662314060063,0.6697639978152037
1405,,1.0
1552,5.246321331561286e-27,0.003992533063261791
1656,2.827854856494936e-07,0.002515336771798898
120,0.3530760232561938,0.7841912294016191
71,,1.0
106,0.602378390086322,0.188173874521692
360,1.0,0.9290127047257105
1650,0.5490144385436059,0.5947925222500688
1156,0.3143746257204548,0.17573433564422514
671,0.02286692088261175,0.04112554112554113
634,1.0,0.8551321405847059
278,0.43966195293756405,0.5992659619828535
733,,1.0
439,0.6867440479548104,0.9233418401809065
109,0.09417881017984307,0.0915542414558325
1439,8.630216153154254e-05,0.0022205802010019315
102,0.537260805584839,1.0
99,1.0,1.0
1150,0.02959246220674108,0.0442767422870852
267,0.12458698758228882,0.24025974025974026
1090,0.02243629209879451,0.03830311920937907
636,0.3988847472770992,0.8551321405847059
111,0.3624072239150319,0.6210143706612847
590,,1.0
279,0.549014438543606,0.5947925222500688
1655,0.0001640928846079489,0.00468423863365469
798,0.24556439393963783,0.24681015326181155
177,0.2531229166449776,0.41759283514412704
273,0.28253920196237176,0.5128617701875671
70,1.0,0.795646902640574
140,1.0,1.0
398,,1.0
1207,0.10994623026607982,0.11494074923871192
355,0.5027290953671638,0.8686148218939327
67,1.0,0.9290127047257105
470,0.53246506932035,0.573154856191187
274,0.09544898082298868,0.015271611339433996
317,0.5441094304291274,0.4632447054180958
1596,0.009377502871470472,0.006661326198264342
227,1.0,1.0
23,1.0,1.0
1501,0.059890324425559256,0.06984814159988043
214,,1.0
286,0.014210397301043882,0.021278793766457568
395,0.9505599340715774,0.8081974613229053
977,1.0,1.0
822,0.34089313230205986,0.40465676192728617
95,0.8918384025459685,0.4125114942650385
1556,0.8407082163298241,0.934447888954391
910,0.4159931116394613,1.0
160,0.28988121481013746,0.33582209832134224
1652,0.3409238707864779,0.7841912294016191
394,0.31202596943381655,0.30952380952380953
246,0.549014438543606,0.5947925222500688
112,0.5650189012334876,0.5626136441255356
877,0.0493321956399217,0.07053284913489208
310,0.7310138106815516,0.7374413586294356
1595,0.08257482403640498,0.0383079106215088
607,,1.0
312,0.9382866660477203,0.8088656132399987
776,0.1467271548881107,0.07037325323363339
1597,3.5413317901074062e-09,0.0018205326093252568
608,,1.0
772,0.0924359083726009,0.1121958240846801
321,0.48101552936809533,0.34328881792060184
400,0.6288336382826072,0.866880832268926
319,0.8249680582315566,0.9324274137022991
1471,0.3048271011222171,0.515153081702987
139,0.49564750438312044,0.43718552348326645
775,0.6889739860599016,0.6722026038943147
1151,0.7871603404493709,0.7870052402565042
1242,0.0027772745676278255,0.00455141587451369
290,0.2967068635083544,0.44178816174977875
523,0.3408931323020601,0.40465676192728617
1440,0.0007447043372553961,0.006344577360316866
248,0.2896916120510084,0.31086287025889725
353,0.2668646795715648,0.5181589052161036
1658,0.0014493009927967098,0.00360091506678742
307,0.09725364642471458,0.12149461263126955
878,0.549014438543606,0.5947925222500688
964,6.472539537141707e-07,0.0030575798826322116
269,0.2603621174811578,0.11471047821218691
1688,1.0,1.0
979,0.20325629126887396,0.27683342021031476
494,0.7660954273120616,0.8014796067672727
184,0.08155339870160565,0.0740099699862347
97,0.8249680582315566,0.5581742172523718
974,1.3450344377099776e-05,0.00426672482217613
354,1.0,0.6170750774519738
981,0.46962980658544573,1.0
268,0.3018533220380605,0.34620097373163994
293,0.09243590837260099,0.1121958240846801
553,0.1449276054040804,0.17394501679990915
626,0.2896916120510081,0.31086287025889725
1164,0.7341695578680074,0.7329699276161316
1441,0.001352783300422273,0.0022681318882976555
644,1.0,1.0
69,,1.0
1475,0.3408931323020601,0.40465676192728617
291,0.3408931323020601,0.40465676192728617
298,0.017900123202763796,0.034094293192590455
1598,0.004736319268455303,0.0030575798826322116
73,,1.0
1472,3.027765200736827e-06,0.00455141587451369
238,0.5490144385436059,0.5947925222500688
397,0.2511827091818087,0.5105379701969994
593,,1.0
9,0.0493321956399217,0.07053284913489208
869,0.2595729319051038,0.28242534756801174
275,0.24378263730666827,0.8058025414041581
251,0.34089313230205964,0.40465676192728617
299,0.5994703106545751,0.6403735394530488
172,0.36049966800292776,0.5270892568655381
304,0.6867440479548108,0.8585862013366392
585,0.01652808961068036,0.025539329184698787
399,0.7398426301030749,1.0
11,0.0493321956399217,0.07053284913489208
1635,0.2824787601747665,0.3002303493592946
356,0.8765938137547573,0.45153575792889766
231,0.06461526125177976,0.07313979965890892
669,0.12364846667726462,0.29710698354709286
381,0.3442359728162274,0.8091970817231279
263,0.3408931323020603,0.40465676192728617
247,0.3408931323020601,0.40465676192728617
1095,0.0493321956399217,0.07053284913489208
600,0.3408931323020601,0.40465676192728617
1438,0.0,0.0012619447673879731
100,0.6867440479548104,0.7180483349468499
1554,7.556544530445703e-10,0.004771821713797115
277,0.9904804605816888,0.7474911006046253
344,0.7341695578680077,0.6808891137721891
773,0.23458491443862806,0.2558688597814819
774,0.2595729319051038,0.28242534756801174
673,0.0042740123855935135,0.006743408096949973
594,0.5412795170748121,1.0
987,4.544077932187338e-35,0.002671274611601153
635,0.27081301830615495,0.24681015326181155
1706,,1.0
821,0.5412795170748121,0.5880923276834906
1553,1.7812840719644572e-09,0.004624228801499123
96,0.8965290851338024,0.8707477809390137
1638,0.00014660220978303753,0.003537936478222105
341,0.9330135484513442,0.7444194892692795
818,0.15208200280654646,0.23611409190146215
266,0.4010343896713471,0.4760334929424296
