mutant,T-test,U-test
672,0.7477048288066774,0.09041206470009694
814,0.20962608609497801,0.05171557178290733
1965,0.3985305926250221,0.7448651580154878
1493,0.1684133151498713,0.25471940446876185
709,0.7638331320074881,0.33154413922629244
2320,0.34089313230205986,0.40465676192728617
2056,0.024622749552918717,0.006768741146915488
3510,0.5833985105112278,0.5604106478408555
1532,0.010795552476912868,0.00426672482217613
59,0.3580838798947047,1.0
408,0.20960579385337597,0.17965367965367965
2013,0.007018845832299912,0.006768741146915488
2214,0.0906964426069267,0.08755444133283341
3503,0.11658555790570706,0.07141015769985509
434,0.05521826479108243,0.06508095865779158
374,0.0637182298562545,0.10869458079652482
128,0.26276841226298364,0.5211099829589063
110,0.47672374704749887,0.5211099829589063
619,0.16896103642779658,0.10807412087693885
300,0.5755317291219018,0.33497274465939986
72,0.05560633909366706,0.06493506493506493
717,0.5912893377292464,0.8655993734133421
1507,0.21309576859436188,0.19543141861211055
2914,0.04546292734733064,0.025091736426079307
119,0.6462355138630752,0.2606581238113129
220,0.04469646425537699,0.07764830999279329
427,0.07792900846126632,0.33412028935789195
652,0.2557411057561854,0.30952380952380953
379,0.5643728376394683,0.5887445887445888
509,0.8333167544536629,0.5203772558898253
3171,0.6867440479548108,0.5328840277868037
380,0.8110710595813201,0.9372294372294373
219,0.020593741504183156,0.06493506493506493
454,0.8609248297786556,0.3776423913808655
232,0.15367581085371382,0.14882914783929738
689,0.24261682925484865,0.33582209832134224
817,0.03428770646936413,0.08011831372763417
3,0.03875152680383113,0.01243591724562818
60,0.5500216287061066,0.8725590308923818
138,0.46008315208629447,0.6303555263618644
245,0.20737618969605687,0.10869458079652482
120,0.5529323188949946,1.0
3336,0.22039128937247016,0.17573433564422514
2002,0.06655785362620593,0.0735334860346203
52,0.7427151761533457,0.9360746770666198
412,0.06848368752053854,0.006392268870767702
180,0.3365148433794982,0.8095268319140044
671,1.0,0.6303555263618644
710,0.10850413472167574,0.08412265660238245
1421,0.4010343896713471,0.28504940740261275
377,0.15731840215366533,0.422527407168231
278,0.046618149672160686,0.10869458079652482
733,0.38405672757896936,0.4217118075268833
906,1.0,0.73935787474536
109,0.3418971918594804,0.4696126238502669
2922,0.1449276054040803,0.18985402693947395
284,0.0915821706589977,0.0915542414558325
543,0.21017371268234403,0.6868382188662738
99,0.20523327101451574,0.3768039278697133
3011,0.09725013366971179,0.16742215774595048
16,0.0666873739825898,0.14811579591762544
1536,0.09639623505337933,0.12081938653567083
223,0.47668786123007656,0.5203772558898253
279,0.26511207559191624,0.04307995419323593
273,0.0947458416582621,0.020022386750866865
417,0.02074853487088614,0.004329004329004329
398,0.08418647086212923,0.06493506493506493
183,0.36346101756219784,0.17273282913055155
325,0.679667847814253,0.6297540975459626
628,0.08538697071616994,0.04495124270244937
2010,0.2500989850007322,0.3611299763458352
2016,0.08382313525341019,0.17063754156700373
358,0.8268464313593582,0.9358496758597605
473,0.8508293829123262,0.9359624729209428
693,0.8162857289062384,0.9360746770666198
343,0.9269941576625289,0.30952380952380953
613,0.3408931323020601,0.43718552348326645
1957,0.21692748434619993,0.008128350315749058
315,0.17876904472989222,0.14882914783929738
2042,0.16150892197743585,0.13140204194464666
221,0.046455410708399224,0.037040730591937965
2481,0.6889739860599016,0.866880832268926
36,0.16499555902194404,0.14811579591762544
2090,0.449729288784222,0.5535976285780404
369,0.23073719781590732,0.5745038102346656
363,0.6591072856642515,0.6303555263618644
519,0.9483841705515287,1.0
735,0.12273966218514754,0.12686934931105504
246,0.5371598179009023,0.5745038102346656
1516,0.2629144169958042,0.16358371160503804
525,0.18334153005102172,0.14811579591762544
436,0.02276971546531415,0.025974025974025976
1330,0.3365329570945276,0.5270892568655381
431,0.04935400223860959,0.06493506493506493
1803,0.8211645140557267,0.9287042131953864
884,0.4292550484843014,0.36823537072839196
342,0.5906762528775106,0.48484848484848486
1550,0.3158245921234306,0.747920927964895
3257,0.2310177073918207,0.4741135606054442
1980,0.027680483276528056,0.007776319859925886
501,0.4658652456135344,0.47039300443864773
1287,0.14616774109773864,0.12553027026341518
908,0.4042829376253554,1.0
2216,0.18115905989279077,0.10164845709765588
319,0.5204611431197039,0.48484848484848486
515,0.20276143590707005,0.5211099829589063
331,0.7171382519068663,0.8725590308923818
775,0.07233153629526946,0.21033177705214945
58,0.9777084485307831,0.6303555263618644
1420,0.4956475043831198,0.38886121403562657
18,0.04092945198754453,0.09307359307359307
2146,0.2350162685779424,0.4741135606054442
269,0.05836712815030997,0.06366939258407966
2903,0.0493321956399217,0.06927988322120195
2012,0.10655545113483378,0.009621719585759133
2912,0.05706129943689496,0.022478873366125265
453,0.492354769621675,0.29540628115829926
296,0.9854620307812658,0.8723367813053394
494,0.5763283900017311,0.6991341991341992
769,0.3236870583124696,0.3864762307712327
686,0.08211617179565173,0.09307359307359307
226,0.3735154223621392,0.33582209832134224
209,0.47677298383011335,0.6303555263618644
149,0.6247482622907987,0.8181818181818182
383,0.5531369959576545,0.48484848484848486
649,0.4886241209787865,0.2581285449812176
481,0.6219097300935803,0.6991341991341992
690,0.23084919376734314,0.17197868192455812
362,0.8546381200088943,0.9372294372294373
401,0.4690852678195726,0.29710698354709286
293,0.297423203424015,0.13203463203463203
1542,0.08855777445348224,0.05339706030199013
2034,0.21869677665887577,0.20869447975620004
3003,0.06810726030937421,0.006344960123012997
727,0.3653237628107402,0.2945516289943739
1750,0.345956052520326,0.5596689271994115
3173,0.5994703106545753,0.6403735394530488
1409,0.07277838249623995,0.028440662266474792
2202,0.3317036131149229,0.5228166539190886
349,0.559568743370652,0.573830926598377
751,0.09933809329661615,0.07712763781563145
147,0.22354066745916978,0.1993972627538182
3408,0.060861955472296496,0.07504619556200975
2874,0.206805257943188,0.1119779888177179
1479,0.15144689064414257,0.05435855950531084
737,0.32748982468626786,0.3759621824832893
1560,0.005043153793583352,0.004336913286459083
3021,,1.0
726,0.3878890803857171,0.14882914783929738
337,0.9130745587320817,0.8095268319140044
2086,0.39908473511864595,0.9312054462375265
1551,0.040268886694435346,0.028335237696882006
706,0.8113260958323781,0.4217118075268833
263,0.4390851665327722,0.8723367813053394
33,0.3091199358629347,0.29710698354709286
335,0.6592714587476791,0.6297540975459626
903,0.031446844236608776,0.013934638062457576
2021,0.20669239057695551,0.09369553038912785
3440,0.35987540821974917,1.0
1973,0.034406538215108896,0.025091736426079307
1979,0.06583082150153276,0.020769866768182408
100,0.24048265138119196,0.748348568843747
1460,0.05432435473793263,0.052135087724716485
1989,0.06201810488019812,0.024719980427960152
773,0.4010343896713471,0.4760334929424296
527,0.1951896663717121,0.30952380952380953
3332,0.06461526125177962,0.07313979965890892
373,0.20165727279413295,0.6991341991341992
2,0.04063724363975815,0.054241117559770936
338,0.7104003750241948,0.8181818181818182
429,0.15496671271122056,0.4217118075268833
673,0.576859976923274,0.052135087724716485
905,0.09541888163911269,0.05435855950531084
457,0.507109980999431,0.6991341991341992
1565,0.05438530336745754,0.010925908404662264
2876,0.19983164850312254,0.12321267577886379
612,0.06025354444209261,0.07764830999279329
3259,0.8376174472761054,1.0
498,0.05387061550243839,0.06493506493506493
409,0.2653288506370478,0.2598175080058419
623,0.05349706821502078,0.03670925799782523
341,0.6457713934941289,0.8725590308923818
92,0.2527036125092298,0.3776423913808655
730,0.4688996127872167,0.33582209832134224
54,0.8864014701315595,1.0
1767,0.2093831274286454,0.24060649312550753
35,0.6589941957375525,1.0
365,0.3721709619537624,1.0
389,0.7725955494723833,0.6884038632756921
1993,0.24464365525388046,0.3611299763458352
2227,0.04726692363028894,0.0455002638963584
441,0.30591129476416606,0.3939393939393939
815,0.18773200068080667,0.16894702169308384
1977,0.0265163644057508,0.007776319859925886
328,0.1444598758933392,0.14668567006267275
3230,0.019855445045496696,0.019805123458112327
4,0.0961984824545594,0.06461008912954472
49,0.6832801616345299,0.3776423913808655
86,0.3566346639701299,1.0
210,0.25213568581088663,0.26149617619114607
1290,0.059890324425559256,0.06984814159988043
121,0.3126207770426446,0.573830926598377
1976,0.24503192164017606,0.27774853967996227
114,0.12087536672026493,0.13203463203463203
276,0.47892119468277117,0.4696126238502669
714,0.15692757030171037,0.1832498146370497
407,0.7003430086654197,0.12753770929748698
616,0.12970043918765875,0.10869458079652482
723,0.1541566553468892,0.07712763781563145
1983,0.11806949623475535,0.051608605945879134
229,0.44894166106113464,1.0
1985,0.1322468973337284,0.010064561779457196
230,0.24377627833203325,0.33582209832134224
255,0.15342520074444405,0.3776423913808655
466,0.5564873855708508,0.6991341991341992
647,0.7561664018365628,0.6303555263618644
763,0.2029767534475132,0.29369409085078535
503,0.2731029134229254,0.47039300443864773
107,0.3542049555931229,0.3725619719290879
780,0.365327989342046,0.7841912294016191
62,0.22471483098482178,0.09212510369170912
31,0.3563468879000068,0.6279320892338778
2028,0.7260622581381702,0.6248348671273873
101,0.42143002502570237,0.8723367813053394
3617,0.2243924441828022,0.284956850711616
127,0.08797923229342655,0.18242243945173575
131,0.21570893113404843,0.3939393939393939
98,0.12661235507973714,0.26149617619114607
787,0.31602376432784146,0.39004363709716017
55,0.18111225761072086,0.17273282913055155
909,0.09785461425781246,0.16435439993797896
1956,0.11870904302187625,0.08926934941069031
156,0.5897412824573509,0.5887445887445888
241,0.4898810214006061,0.48484848484848486
677,0.03891741540722024,0.05381882207022779
19,0.02127729566207453,0.02472171233844612
455,0.2790850449354627,0.17197868192455812
536,0.31696428191859816,0.8098548786049068
2032,0.09686101517571298,0.004128316645700646
464,0.2533098425974992,0.30952380952380953
287,0.026276046601104518,0.09041206470009694
137,0.1827325511787328,0.5887445887445888
474,0.9384505542271118,0.422527407168231
320,0.24130782748556995,0.3776423913808655
447,0.23020094235074579,0.33154413922629244
1968,0.27059144719118233,0.6177401364029917
512,0.39417323495018075,0.5724755739211049
2018,0.06159642311720232,0.10372376213372657
1482,0.3624072239150322,0.4656590663836154
531,0.3274727759364179,0.5887445887445888
1632,0.14586253145527345,0.5581742172523718
3517,0.576979228229392,0.7374413586294356
1955,0.09621698802128785,0.09041206470009694
791,0.37304272594291177,0.7841912294016191
1984,0.11943782905617792,0.036503879130271345
502,0.3447553332377902,0.748348568843747
280,0.12214901231974068,0.04112554112554113
933,0.47321155214434774,0.5025473033798329
1633,0.2287006336263814,0.11471047821218691
725,0.2498190091346085,0.3776423913808655
496,0.6051151826523968,0.6878845906625766
659,0.11600694422703217,0.12686934931105504
78,0.7121989940077562,0.748348568843747
28,0.03137179079381411,0.030057756930680038
2023,0.19263899993093156,0.29369409085078535
2519,0.02338743370807677,0.02568289118188608
2043,0.12554110790726686,0.008128350315749058
732,0.15026507921833793,0.29540628115829926
198,0.6011404481817008,0.7474911006046253
2026,0.10271030002809148,0.019862951499721723
285,0.11678737533922876,0.24025974025974026
667,0.22809060874917297,0.33582209832134224
1811,0.2903931422093558,0.1766930332990293
3852,0.3404937738652931,0.16589128070549863
26,0.16874052512662324,0.2945516289943739
376,0.022307331110999758,0.147401302167895
295,0.4790943331883384,0.5745038102346656
350,0.29235725209968133,0.30952380952380953
809,0.11941204689549648,0.08676817270387562
755,0.5069611047137621,0.5724755739211049
2053,0.19707954391669874,0.03758071068136463
1796,0.30115357057853254,0.34620097373163994
694,0.46777058002924565,0.10869458079652482
406,0.24423529159644097,0.06493506493506493
3422,0.3628341653203132,0.49756288784320013
104,0.32844668813448874,0.8091970817231279
530,0.16787204252351526,0.33497274465939986
3850,0.36199658232804666,0.4055446969502646
1564,0.000574829765998059,0.008128350315749058
2015,0.22325928389711583,0.675761437095156
664,0.6261166455360054,0.573154856191187
169,1.0,0.9359624729209428
625,0.0011977739275235123,0.010138894872764585
695,0.5946280485779367,0.1459689032011983
84,0.9576779357146423,0.8181818181818182
1562,0.033895263820586205,0.1005954041563336
2326,0.5994703106545749,0.6732899796599957
793,0.2133908979650272,0.15421931137428851
938,0.10089208704794038,0.1174324743592521
2049,0.18256472071430666,0.0740099699862347
3868,0.601222751274868,0.4055446969502646
17,0.032282034551704406,0.037040730591937965
759,0.04479832262994005,0.02948000704942128
366,0.6417289268093149,0.9360746770666198
1995,0.039631831075200186,0.009465077138444201
333,0.38221982497142615,1.0
190,0.24288308213865037,0.6878845906625766
1987,0.11750182803693644,0.11402831725499026
308,0.2813836428477086,0.48484848484848486
2051,0.14267430796948066,0.07897463824405934
754,0.29016018938889654,0.5724755739211049
1531,0.16244806407768758,0.16894702169308384
660,0.8669268300283743,1.0
3520,0.36049966800292776,0.34812198781260406
3845,0.9364941796034084,0.7398304856316787
451,0.3745567399276666,0.47039300443864773
267,0.15087422675057696,0.24025974025974026
636,0.19010030040730339,0.3939393939393939
111,0.279692545414144,0.33582209832134224
1540,0.27956518724345925,0.4632447054180958
135,0.22315354231961745,0.3939393939393939
289,0.2977253633119962,0.17273282913055155
216,0.3330864694315261,0.17965367965367965
13,0.019602190303591765,0.07712763781563145
2731,0.34106220476200766,0.9313445027988295
70,0.5919249688553856,0.8725590308923818
507,0.5046411212417974,1.0
140,0.5372852913604559,0.5887445887445888
270,0.06319521373160483,0.024218501791925428
22,0.22090424419946278,0.14882914783929738
67,0.4336944879597594,1.0
711,0.7196980620960363,0.6847135504649174
1996,0.06399470308454938,0.020769866768182408
1986,0.10307053040957205,0.1889878673794113
122,0.2966659190235289,0.4116536891929302
23,0.6137998569620182,0.8091970817231279
2096,0.24350507438248603,0.21033177705214945
1571,0.06779791911618643,0.08812617510166006
1504,0.1439042457148141,0.04049098145290945
214,0.3336942703071495,0.422527407168231
203,0.7556403928267093,0.8098548786049068
286,0.11795482389750708,0.24025974025974026
395,0.7834289738231724,0.8181818181818182
816,0.6467177285273724,0.1030947009127415
1503,0.06192696255543695,0.07296726831346526
514,0.2526239930625313,0.3939393939393939
910,0.32294215559264317,0.43718552348326645
176,0.3108672398210628,0.5211099829589063
2038,0.23742676224735448,0.4741135606054442
259,0.3077954572922152,0.12753770929748698
2231,0.2273366204390824,0.34523436653678796
622,0.45929253591268704,0.2598175080058419
728,0.9122098402717185,0.33497274465939986
312,0.5836543782621167,0.33582209832134224
776,0.513163177628482,0.45153575792889766
617,0.1485473834470802,0.07712763781563145
784,0.5733084991370143,0.799207014349546
1546,0.0981425430924882,0.08926934941069031
707,0.43896806901459673,0.2945516289943739
321,0.21461776299379257,0.5745038102346656
87,,1.0
547,0.2313825853478419,0.4696126238502669
438,0.10826385825978314,0.09212510369170912
772,0.7133560784864081,0.7870052402565042
792,0.7073422033413621,1.0
32,0.34559988976830636,0.7474911006046253
326,0.636080612885128,0.6991341991341992
361,0.37228426321021213,0.6303555263618644
756,0.06033266214899992,0.29369409085078535
181,0.5855495483147362,0.22731282288651522
387,0.715702137681979,0.9372294372294373
123,0.7482551863018871,0.748348568843747
419,0.004372939700482722,0.015151515151515152
1519,0.13764630871867667,0.168185341869038
2000,0.07189128720806665,0.02922186362445897
2057,0.20759913079102366,0.12769437030744815
256,0.21621804933372069,0.5745038102346656
82,0.9899705228709188,0.33582209832134224
437,0.053022183049019594,0.06508095865779158
523,0.0651107161242566,0.12753770929748698
248,0.4992330828991165,0.5211099829589063
650,0.4671019240977453,0.6884038632756921
2027,0.08964230634340914,0.21644626728745286
3395,,1.0
418,0.013080922891103219,0.007905444507901475
1967,0.08903687969658006,0.12907260511214724
718,0.5490144385436062,0.5947925222500688
2774,0.36283416532031354,0.38886121403562657
785,0.7401617326009149,0.7870052402565042
1849,0.06230136932564595,0.06778580260110333
722,0.3504933115270553,0.48484848484848486
402,0.29873292883947555,0.24025974025974026
1570,0.2501238025641048,0.28760932542545514
2147,0.151950038923393,0.0626370961058975
2799,0.37463743823101003,0.31822533101902484
2665,0.5112623585987119,0.7407680498705027
1799,0.817424148245604,0.795646902640574
2913,0.021872300003868913,0.008128350315749058
760,0.03885351390056599,0.019158922740534087
47,0.6339522849327874,0.9360746770666198
195,0.6280346732515258,0.8181818181818182
196,0.325784294227508,0.26149617619114607
334,0.6168585675660441,0.748348568843747
626,0.05054697254181483,0.06461008912954472
1545,0.14719252055329693,0.12753770929748698
477,,1.0
2921,0.3408931323020601,0.4760334929424296
2035,0.06890282294049435,0.039596756091365135
74,0.9456896683546944,0.8181818181818182
2931,0.0924359083726009,0.1121958240846801
2319,1.0,1.0
298,0.4875854089442293,0.5887445887445888
761,0.024902230685180163,0.019158922740534087
56,0.9564865445306947,0.9372294372294373
24,0.2440849453222619,0.09307359307359307
303,0.12073333852610205,0.12753770929748698
238,0.6511250473954575,0.47039300443864773
397,0.605247509214072,0.26149617619114607
9,0.10881237754077733,0.13203463203463203
639,0.09656422880673476,0.2289506814145954
3615,0.12793182538122935,0.16894702169308384
133,0.63025128173988,0.934806934494413
2208,0.3524728824528297,0.7344856757037419
2906,0.549014438543606,0.2063236116957211
81,0.11816432757164992,0.0915542414558325
275,0.28533235222103753,0.29110401940254904
2067,0.09480922904443206,0.10184579036202394
2220,0.11425573831933221,0.06958836922959732
251,0.9411341650673539,1.0
172,0.8058852643992879,1.0
304,0.25875549134370823,0.17965367965367965
3847,0.5583701172726868,0.7972523796379415
3527,0.9191141551907702,1.0
414,0.039653762720779334,0.010138894872764585
753,0.05839849124451277,0.06413956344277968
421,0.0027098952416502588,0.010271837730705762
2219,0.18114932460633545,0.12020605047087089
904,0.15502361246667076,0.4055446969502646
3117,0.2722128640787588,0.20342018398908446
231,0.12446735100054718,0.10621003399997367
187,0.2621792036668011,0.5745038102346656
208,0.24869464474354458,0.33154413922629244
247,0.045132795288369935,0.07712763781563145
261,0.16522900525657117,0.3939393939393939
2059,0.08582674244540028,0.04382636546609422
2837,0.8191847041675047,1.0
1537,0.2598947260148663,0.09369553038912785
630,0.11559355489734138,0.2289506814145954
2810,0.11993745252760032,0.08412265660238245
757,0.9487934152531826,0.6825450986404671
2009,0.08686756737529523,0.009465077138444201
294,0.46009076009342387,0.26149617619114607
38,0.2974845820653972,0.3939393939393939
257,0.3297719472671079,0.8098548786049068
2733,0.9253118348558607,1.0
63,0.6990459288362934,0.9360746770666198
442,0.020955058298028652,0.012280818673445076
635,0.24570099205077114,0.17046586501309957
1991,0.030201804292523428,0.009465077138444201
3848,0.29053197470016867,0.3709193458521838
242,0.26444155963323474,0.422527407168231
324,0.3188503785789039,0.2289506814145954
336,0.724350006927317,0.8095268319140044
207,0.4685015535373095,0.8725590308923818
615,0.3921122204193772,0.5159097614725954
1975,0.12087392663165011,0.11811126886899109
3119,0.05989032442555936,0.07668851960393086
2892,0.09243590837260104,0.1119779888177179
288,0.08323957668486245,0.06508095865779158
790,0.5245448957502024,0.7870052402565042
818,0.7010640722403105,0.6273187651806514
700,0.12597116081486937,0.573154856191187
161,0.4356639677435332,0.192224811362398
458,0.7040229100987019,0.8098548786049068
662,0.3604063910784149,0.46725091936068786
3256,0.001484883951740018,0.007259626422881426
1568,0.21451212073862472,0.3289394416578322
2917,0.16944598077590814,0.36292791389269496
3391,0.4010343896713471,0.4760334929424296
679,0.09198901122418023,0.12485956339693434
738,0.06916307847068752,0.024469650576986687
902,0.30185332203806053,0.5097560188294326
1667,0.1761792716170177,0.14945762510014285
2924,0.13358794715276318,0.12823990198096064
186,0.34151005788248734,0.9359624729209428
311,0.8910271550655298,0.6991341991341992
10,0.4169529748578975,0.33582209832134224
2069,0.18908013272898466,0.25039859767061823
420,0.023593955896535138,0.025974025974025976
93,0.18839174185766155,0.14882914783929738
388,0.3508780654047313,0.8725590308923818
393,0.7708328174493845,1.0
144,0.2423958263079851,0.5745038102346656
413,0.026298113341999406,0.025974025974025976
1410,0.1215347715846897,0.12769437030744815
2052,0.14412667474732882,0.030888517504938835
624,0.14697034161946942,0.05992215991058729
3748,0.21734807273372964,0.08703014614605807
3522,0.18001639623690627,0.11129329539394345
486,0.1865580850094373,0.26149617619114607
316,0.537959587909897,0.9359624729209428
782,0.34150661299892693,0.5992659619828535
699,0.9866516639757372,0.9359624729209428
2040,0.2377646139029773,0.025294083572429765
691,0.06352480872131999,0.04382636546609422
698,0.5448508198240986,0.6991341991341992
2730,0.4847912130983971,0.43151217333942393
40,0.49652848390421056,0.6991341991341992
720,0.8040232639921933,0.49756288784320013
2036,0.028133504232521353,0.039165951609026646
506,0.8888239505091431,0.6303555263618644
545,0.27733133313129654,0.30952380952380953
2224,0.14913384628622686,0.29346681958735044
478,0.8036610685013625,0.9372294372294373
2918,0.16420851342249917,0.09369553038912785
2006,0.06352857890193814,0.028440662266474792
171,0.6054256947652943,0.8725590308923818
1543,0.1268814109983957,0.052135087724716485
1963,0.1395870780535325,0.01412233232023612
301,0.21947730777486305,0.17046586501309957
643,0.017004857949067635,0.025974025974025976
42,0.5610460548964962,0.8095268319140044
1954,0.047371085777862754,0.06273015992675805
517,0.7430926801457869,0.5887445887445888
215,0.26950120979022374,0.30952380952380953
2088,0.15327112053615843,0.3602255066499531
164,0.9899737696847742,1.0
484,0.3205818183548888,0.3776423913808655
1800,0.17394837931045473,0.17573433564422514
76,0.7287400787877325,0.6303555263618644
83,0.6442515166689919,0.3768039278697133
204,0.048620750601540294,0.07660707968444902
2902,0.12184932717055404,0.13977957425023516
404,0.08675914727359921,0.09212510369170912
157,0.6201895066173384,0.6291497310810129
1990,0.0973678536720838,0.08412265660238245
182,0.5852516117113116,1.0
2004,0.0002496222339460271,0.0025666784731500736
637,0.7823659131229734,0.6297540975459626
3731,0.14143879122022118,0.4656590663836154
680,0.02228943886571973,0.037040730591937965
260,0.3343217537478719,0.26149617619114607
2058,0.2064837605211453,0.06984814159988043
244,0.06061161630786473,0.04112554112554113
3338,0.1730225701213767,0.08703014614605807
433,0.07985133020123342,0.10869458079652482
807,0.18371059355647185,0.20869447975620004
7,0.04285622687984841,0.05381882207022779
2003,0.13925781079280475,0.006344960123012997
3258,0.05706129943689486,0.07041673110115312
200,0.3240954583419754,0.6297540975459626
2833,0.4909069848705586,1.0
2890,0.029592462206741103,0.039165951609026646
422,0.010124787155940973,0.008015850513029913
446,0.0046143777078755015,0.012906570419653433
2916,0.02959246220674108,0.036146793024090525
174,0.8437053723963609,1.0
721,0.7334006906431625,0.6303555263618644
25,0.5517270456011676,0.6279320892338778
125,0.8605698147062412,0.6303555263618644
2897,0.2595729319051038,0.28242534756801174
113,0.3670825636001208,0.33582209832134224
218,0.6357943153631627,0.30952380952380953
627,0.42602563800671034,0.48484848484848486
2226,0.16178379700218445,0.13654955508657102
1557,0.1398912058725304,0.17046586501309957
45,0.5299654909929374,0.6991341991341992
2044,0.037928971445557756,0.039596756091365135
148,0.10677092660552258,0.09098322527006637
1751,0.3812611588176632,0.8653386122528043
64,0.4486963383538529,0.9372294372294373
3512,1.0,1.0
130,0.07305324782154622,0.05381882207022779
3849,0.5139153958124572,1.0
3750,0.34658111024432703,0.5270892568655381
265,0.8835953196820867,0.573830926598377
656,0.16788512115516308,0.19781656125374536
305,0.12536643914152298,0.09041206470009694
347,0.6817987477198209,0.3776423913808655
655,0.28210268597911486,0.5196411841272132
648,0.6077363934504638,0.33412028935789195
271,0.10779753028763747,0.2962580613588991
44,0.17499214224400536,0.29710698354709286
2911,0.04933219563992165,0.0688944202078717
68,0.8211309284627831,0.748348568843747
234,0.9789944596961547,0.6991341991341992
666,0.2324549246369471,0.29710698354709286
504,0.18039860289070458,0.46804160590041655
781,0.9056045168680005,0.5992659619828535
2218,0.029643379543162145,0.02104023241880157
2693,0.5633847422306074,0.6660020092940073
688,0.5078200642363915,0.5724755739211049
739,0.06189543722935589,0.025974025974025976
2891,0.12615962008871634,0.0383079106215088
653,0.1412463559287297,0.33412028935789195
2896,0.13358794715276318,0.018526747292176748
2909,0.10773786114082225,0.05574204909160302
2659,1.0,0.7448651580154878
2915,0.12154075754380302,0.05574204909160302
3337,0.08714744034765723,0.028440662266474792
440,0.07632015268729013,0.12686934931105504
51,0.5187465508939756,0.6303555263618644
346,0.48029389814299384,1.0
3236,0.08220711516301897,0.061324254102878645
3779,0.5506811211089906,0.799207014349546
1500,0.03483797536263012,0.020022386750866865
2895,0.14130693011381049,0.009509446908210898
459,0.5999877006384564,0.9360746770666198
1552,0.10182016809573098,0.12418808667114138
