mutant(except tests),round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.empire.db.expr.column.DBFuncExpr', '<init>', '(Lorg/apache/empire/db/DBColumnExpr;Lorg/apache/empire/dbms/DBSqlPhrase;[Ljava/lang/Object;Lorg/apache/empire/data/DataType;)V', '42', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBFuncExpr.java', '8', '79', 'negated conditional')",{5},{5},{5},{5},{5},
"('org.apache.empire.db.expr.column.DBFuncExpr', 'getFunctionName', '()Ljava/lang/String;', '11', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DBFuncExpr.java', '2', '117', 'replaced return value with """" for org/apache/empire/db/expr/column/DBFuncExpr::getFunctionName')",{5},{5},{5},{5},{5},
"('org.apache.empire.db.expr.compare.DBCompareParenthesisExpr', 'isWrapper', '()Z', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'DBCompareParenthesisExpr.java', '0', '48', 'replaced boolean return with false for org/apache/empire/db/expr/compare/DBCompareParenthesisExpr::isWrapper')",{5},{5},{5},,,{5}
"('org.apache.empire.db.expr.compare.DBCompareParenthesisExpr', 'unwrap', '()Lorg/apache/empire/db/expr/compare/DBCompareExpr;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DBCompareParenthesisExpr.java', '0', '54', 'replaced return value with null for org/apache/empire/db/expr/compare/DBCompareParenthesisExpr::unwrap')",{5},{5},{5},,,{5}
"('org.apache.empire.exceptions.InternalException', 'paramsFromThrowable', '(Ljava/lang/Throwable;)[Ljava/lang/String;', '65', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'InternalException.java', '14', '46', 'replaced return value with null for org/apache/empire/exceptions/InternalException::paramsFromThrowable')",{98},{98},,{98},{98},
"('org.apache.empire.exceptions.InternalException', 'paramsFromThrowable', '(Ljava/lang/Throwable;)[Ljava/lang/String;', '12', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'InternalException.java', '3', '38', 'negated conditional')",{98},{98},,{98},{98},
"('org.apache.empire.exceptions.InternalException', 'paramsFromThrowable', '(Ljava/lang/Throwable;)[Ljava/lang/String;', '37', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'InternalException.java', '10', '44', 'changed conditional boundary')",{98},{98},,{98},{98},
"('org.apache.empire.exceptions.InternalException', 'paramsFromThrowable', '(Ljava/lang/Throwable;)[Ljava/lang/String;', '37', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'InternalException.java', '10', '44', 'negated conditional')",{98},{98},,{98},{98},
"('org.apache.empire.exceptions.InternalException', 'paramsFromThrowable', '(Ljava/lang/Throwable;)[Ljava/lang/String;', '34', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'InternalException.java', '9', '44', 'negated conditional')",{98},{98},,{98},{98},
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL$DBCommandMySQL', 'getSelect', '(Lorg/apache/empire/db/DBSQLBuilder;)V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'DBMSHandlerMySQL.java', '1', '101', 'changed conditional boundary')",,{1},{1},{1},{1},
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL$DBCommandMySQL', 'getSelect', '(Lorg/apache/empire/db/DBSQLBuilder;)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '0', '99', 'removed call to org/apache/empire/db/DBCommand::getSelect')",,{1},{1},{1},{1},
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL$DBCommandMySQL', 'getSelect', '(Lorg/apache/empire/db/DBSQLBuilder;)V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBMSHandlerMySQL.java', '1', '101', 'negated conditional')",,{1},{1},{1},{1},
"('org.apache.empire.exceptions.EmpireException', '<init>', '(Lorg/apache/empire/commons/ErrorType;[Ljava/lang/String;Ljava/lang/Throwable;)V', '24', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'EmpireException.java', '2', '144', 'removed call to org/apache/empire/exceptions/EmpireException::log')",,"{73, 98}",,,,
"('org.apache.empire.exceptions.EmpireException', 'getErrorParams', '()[Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'EmpireException.java', '0', '181', 'replaced return value with null for org/apache/empire/exceptions/EmpireException::getErrorParams')",,{98},,,,
"('org.apache.empire.db.expr.compare.DBCompareExpr', 'or', '(Lorg/apache/empire/db/expr/compare/DBCompareExpr;)Lorg/apache/empire/db/expr/compare/DBCompareAndOrExpr;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DBCompareExpr.java', '1', '59', 'replaced return value with null for org/apache/empire/db/expr/compare/DBCompareExpr::or')",,{5},,{5},,{5}
"('org.apache.empire.commons.ErrorType', '<init>', '(Ljava/lang/String;Ljava/lang/String;)V', '39', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ErrorType.java', '9', '59', 'negated conditional')",,,"{73, 98, 102}","{73, 98, 102}","{73, 98, 102}","{73, 98, 102}"
"('org.apache.empire.commons.Attributes$EmptyIterator', 'hasNext', '()Z', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Attributes.java', '0', '91', 'replaced boolean return with true for org/apache/empire/commons/Attributes$EmptyIterator::hasNext')",,,{5},,,
