mutant,T-test,U-test
"('org.apache.commons.codec.language.DoubleMetaphone', 'cleanInput', '(Ljava/lang/String;)Ljava/lang/String;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",0.1532998110607359,0.4217118075268833
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleC', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '242', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.23578368871613253,0.2598175080058419
"('org.apache.commons.codec.language.DoubleMetaphone', 'doubleMetaphone', '(Ljava/lang/String;Z)Ljava/lang/String;', '320', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator')",0.43772127764749813,1.0
"('org.apache.commons.codec.language.DoubleMetaphone', 'doubleMetaphone', '(Ljava/lang/String;Z)Ljava/lang/String;', '113', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator')",0.002569407631714145,0.00469769748933007
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleX', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '89', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.3461402475942146,0.2289506814145954
"('org.apache.commons.codec.language.DoubleMetaphone', 'doubleMetaphone', '(Ljava/lang/String;Z)Ljava/lang/String;', '423', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.7593502070595265,1.0
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleJ', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;IZ)I', '127', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.8402074091042278,0.8095268319140044
"('org.apache.commons.codec.language.DoubleMetaphone', 'isDoubleMetaphoneEqual', '(Ljava/lang/String;Ljava/lang/String;Z)Z', '12', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator')",0.8461347794427037,0.8725590308923818
"('org.apache.commons.codec.language.DoubleMetaphone', 'cleanInput', '(Ljava/lang/String;)Ljava/lang/String;', '23', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",0.2509183746569594,0.6303555263618644
"('org.apache.commons.codec.language.DoubleMetaphone', 'encode', '(Ljava/lang/Object;)Ljava/lang/Object;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.12044303371990385,0.012748797268379925
"('org.apache.commons.codec.language.DoubleMetaphone', 'isDoubleMetaphoneEqual', '(Ljava/lang/String;Ljava/lang/String;)Z', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator')",0.7828677890976748,0.6297540975459626
"('org.apache.commons.codec.language.DoubleMetaphone', 'doubleMetaphone', '(Ljava/lang/String;)Ljava/lang/String;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",0.09560361706171684,0.24025974025974026
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleS', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;IZ)I', '154', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.6815462514931224,0.8721133649121213
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '(I)J', '47', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",0.011614992571625527,0.015271611339433996
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '23', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator')",0.008464583755029845,0.004998124765082457
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '256', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.048494031512358336,0.04112554112554113
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '(I)J', '41', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.015655840794283223,0.024975490231931016
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '375', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.12691893724787676,0.06508095865779158
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '443', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.09566199019724704,0.07712763781563145
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '([BIII)J', '124', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.247097071649841,0.5174126467501994
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '206', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.03103131714386784,0.06461008912954472
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '269', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.16567321971159185,0.12753770929748698
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32', '([BIII)I', '129', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.4127823913296147,0.2606581238113129
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '254', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.31853819982955817,0.5887445887445888
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32', '([BIII)I', '88', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.11002295227856053,0.17046586501309957
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '458', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.7353246630770871,0.9359624729209428
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '94', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.19250204140778313,0.12753770929748698
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '(S)J', '55', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.7871603404493709,0.9333340800150559
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '250', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.7367363089561945,0.8095268319140044
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '152', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.39341057565937887,0.33240600419598887
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32x86', '([BIII)I', '104', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.4607191862029236,0.4549578535121156
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '88', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.7045735519892021,0.5745038102346656
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '234', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.3943576442938779,0.5203772558898253
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '([BIII)J', '105', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.5047482086957266,0.7421555933677129
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '([BIII)J', '101', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.15517988698402727,0.03506401813012014
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '(S)J', '27', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.09243590837260077,0.11384629800665805
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '([BIII)J', '117', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.6722777486787126,1.0
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '271', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.9120684518553381,0.748348568843747
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '132', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.9032469163683161,0.8095268319140044
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '([BIII)J', '137', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.06295432591084603,0.05898970790216689
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32', '([BIII)I', '61', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.7676110863686649,1.0
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '(S)J', '15', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.7650319504489876,0.485331203626996
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '464', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.8399419395673322,1.0
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '124', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.9323269014440451,0.6991341991341992
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '(J)J', '54', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",0.16055171688774517,0.027788425061237465
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64', '([BIII)[J', '11', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.44972928878422225,0.6825450986404671
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32', '([BIII)I', '116', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.712681948645331,0.8718887714676588
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '112', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.1445399820007233,0.19860784944113763
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '320', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.5755145498802894,0.4217118075268833
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32x86', '([BIII)I', '103', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.7490904377102692,0.6878845906625766
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32', '([BIII)I', '19', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.39932446431227864,0.2598175080058419
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '340', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.162800305718094,0.22483923580791298
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '209', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.8856247353602065,0.9359624729209428
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '80', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.6273725746979797,0.5717930544204819
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '419', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.06428565867256865,0.22813286774813712
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32', '([BIII)I', '25', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.5432260842938808,0.8085324114919136
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '([BIII)J', '123', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.7912821997735914,0.9355076744536179
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32x86', '([BIII)I', '128', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.3224940957136102,0.5189017424108715
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '324', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.9137606201541139,0.6878845906625766
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '356', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.06762833879682903,0.06508095865779158
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32', '([BI)I', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",1.0,1.0
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32', '([B)I', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",1.0,1.0
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '407', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.10625748603700341,0.07504619556200975
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32', '([BIII)I', '50', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.018020872001717442,0.030057756930680038
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '23', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.4738729005907155,0.6303555263618644
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32', '([BIII)I', '122', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.15666777300626866,0.22731282288651522
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '222', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.27936178707253206,0.2529990614746843
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32', '([BIII)I', '104', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.7310793403879665,0.6303555263618644
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '343', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.7115166860503005,0.8723367813053394
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '190', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.008642852056847583,0.012591911490379705
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '([BIII)J', '139', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.15596370674250457,0.22234533413401147
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '390', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.6242553991528598,0.6873627164487798
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32', '([BIII)I', '89', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.17798108885072736,0.14668567006267275
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32x86', '([BIII)I', '90', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.6161561830071943,0.628542403042692
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '(I)J', '7', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.0493321956399217,0.07053284913489208
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '29', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.860155095438029,1.0
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '391', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.641651535292447,0.2606581238113129
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '50', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.860631863568732,0.4656590663836154
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32', '(J)I', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",0.5994703106545749,0.6403735394530488
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '240', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.6297666001118851,0.6279320892338778
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32', '(JI)I', '30', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.25312291664497755,0.24155411177533737
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '(S)J', '49', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.17394837931045473,0.20124262095772394
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '368', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.03304438464198874,0.04457559645720927
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '(S)J', '30', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.42801349642828945,0.7870052402565042
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128', '([B)[J', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.3093874627824372,0.43718552348326645
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '130', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.0624585298514365,0.04495124270244937
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32x86', '([BIII)I', '77', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.9539964884201217,0.6863110758915425
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '238', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.11798235923687798,0.09307359307359307
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '470', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.11926194569539403,0.06493506493506493
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '([BIII)J', '107', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.11531183010824349,0.08069025949416836
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '310', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.1220508778948124,0.17273282913055155
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '(I)J', '17', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.1449276054040804,0.17394501679990915
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '(S)J', '17', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.05706129943689496,0.08991933017896085
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '([BIII)J', '140', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.1808940088740638,0.4664567479216082
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '159', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.09156005366931175,0.06508095865779158
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32', '([BIII)I', '98', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.14422982857008976,0.16970719633297593
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32', '([BIII)I', '19', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator')",0.5527388731075367,0.46882883249379725
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '193', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.13867537734897248,0.13946759722027496
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '311', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.060244749603835794,0.03670925799782523
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '86', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.21665098258032586,0.1993972627538182
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '400', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.23554246113945487,0.422527407168231
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32', '([BIII)I', '75', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.08445133846290036,0.04420063384763642
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '([BIII)J', '121', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.8834285283909047,0.8676323347781927
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32x86', '([BIII)I', '122', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.3786561139643866,0.6780706794876312
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '(J)J', '40', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.37304272594291177,0.7841912294016191
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '295', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.9384894111563142,0.8098548786049068
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128', '(Ljava/lang/String;)[J', '14', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.05706129943689496,0.06927988322120195
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '([BII)J', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",0.8909928457434516,0.23519749502928955
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '(I)J', '29', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.2595729319051038,0.28242534756801174
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '(J)J', '14', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.20938312742864565,0.07313979965890892
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '153', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.007382588067005286,0.01937338485003019
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '352', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.24384538879378062,0.3742687643618553
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '170', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.10206750929029694,0.17197868192455812
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '186', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.047032116193844654,0.05339706030199013
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '225', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.07988683810121752,0.08984076945930668
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '359', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.23320752515919532,0.10558779671958753
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '(S)J', '37', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.14715737423187955,0.03437586260377615
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128', '([BIII)[J', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.7607206242299532,0.8714360118108195
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32x86', '([BIII)I', '110', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.02704031021855496,0.05339706030199013
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '174', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.6344226121695424,0.12553027026341518
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '224', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.02235474550341954,0.01937338485003019
