mutant,T-test,U-test
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleJ', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;IZ)I', '127', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.6198844279655057,0.9357362806427562
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleS', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;IZ)I', '158', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator')",0.03362977284948085,0.06461008912954472
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleJ', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;IZ)I', '130', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.020304565062808803,0.03034794173956043
"('org.apache.commons.codec.language.DoubleMetaphone', 'isDoubleMetaphoneEqual', '(Ljava/lang/String;Ljava/lang/String;)Z', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator')",0.5849500111123741,0.47039300443864773
"('org.apache.commons.codec.language.DoubleMetaphone', 'doubleMetaphone', '(Ljava/lang/String;Z)Ljava/lang/String;', '14', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",0.03772457477661933,0.020022386750866865
"('org.apache.commons.codec.language.DoubleMetaphone', 'doubleMetaphone', '(Ljava/lang/String;Z)Ljava/lang/String;', '423', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.2720334527167706,0.40196953272447533
"('org.apache.commons.codec.language.DoubleMetaphone', 'doubleMetaphone', '(Ljava/lang/String;)Ljava/lang/String;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",0.017109686683268024,0.015151515151515152
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '(S)J', '61', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",1.7806490656663233e-05,0.004479258891846413
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32', '([BIII)I', '129', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.00958217400920754,0.020022386750866865
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '192', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.0045421988250449585,0.004771821713797115
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '304', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",4.086903192277989e-06,0.004998124765082457
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64', '([BIII)[J', '11', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.014639258791680603,0.012748797268379925
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '289', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.0035006995069606327,0.0021645021645021645
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '153', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.0010334859469845515,0.0021645021645021645
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64', '([B)[J', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",1.501542925373373e-06,0.003537936478222105
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '342', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.062276588088980865,0.012906570419653433
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '([BIII)J', '107', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.01395249532167506,0.00469769748933007
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '(S)J', '27', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.0485030954637188,0.003413939087604959
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '225', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.015826981342785502,0.004998124765082457
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '30', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.007766730158933286,0.008658008658008658
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '(S)J', '31', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.029137906829341094,0.003537936478222105
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32x86', '([BIII)I', '110', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.17381531965738145,0.19622834865189054
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '(J)J', '26', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.30353225499145514,0.35191595130756037
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '124', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.1530035898558124,0.06493506493506493
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '277', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.21056255443051186,0.2598175080058419
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '506', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.03854728506343345,0.024469650576986687
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '404', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.0009990739894009339,0.00492203567532315
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32', '([BIII)I', '122', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.008623569487212972,0.008127042631068452
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32', '([BIII)I', '85', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.003458416585748723,0.006299951077056316
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '(S)J', '18', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.05124772742314501,0.009373090997211148
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32', '([BII)I', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",0.07836677101510746,0.015021210118070078
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '222', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.21218499393597479,0.05381882207022779
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32x86', '([BIII)I', '75', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.2527839055782146,0.3768039278697133
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '240', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.07713456616924017,0.06493506493506493
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '320', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.04550223794584184,0.054241117559770936
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '176', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.012145247967852275,0.008015850513029913
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '(J)J', '48', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.1846536817527734,0.038665643134563527
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '(S)J', '55', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.7341695578680077,0.7980410598650202
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '50', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.1927626246960095,0.22813286774813712
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '(J)J', '40', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.6561661000435751,0.44804950353053796
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '254', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.4390657183196591,0.6884038632756921
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32', '(JI)I', '21', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.10150823137407682,0.01063500924425358
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '256', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.6066245197123075,0.7474911006046253
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '208', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.9811551928691471,0.8098548786049068
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '326', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.9326353749379026,0.8098548786049068
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32x86', '([BIII)I', '122', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.1234195958840089,0.12485956339693434
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32x86', '([B)I', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",0.32664357702581437,0.38310353658297847
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32x86', '([BIII)I', '77', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.16679066233436302,0.2945516289943739
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '437', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.20490192627987394,0.14882914783929738
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '130', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.9713566798294555,0.8098548786049068
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '80', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.6141095986981332,0.8721133649121213
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '343', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.1037079143816661,0.14811579591762544
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32x86', '([BIII)I', '103', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.005626510527938133,0.01831060992614321
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32', '([BIII)I', '19', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.37387785053616707,0.1993972627538182
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '250', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.04117361769207024,0.06461008912954472
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '492', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.42153309573077635,0.6303555263618644
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '269', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.969700302008015,0.748348568843747
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32', '([BIII)I', '61', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.8472139507257979,1.0
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '(S)J', '17', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.1774282012917745,0.20124262095772394
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '(I)J', '7', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.03458134743591216,0.02804919058166734
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '368', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.12243866989759586,0.17122302706491088
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '152', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.8579667355648266,0.8098548786049068
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '308', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.9880819866168429,0.2606581238113129
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '112', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.16267397464997654,0.2289506814145954
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '(S)J', '49', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.4847912130983971,0.6621086743332107
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '62', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.0765030058665444,0.1993972627538182
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '94', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.45288389893933756,0.9359624729209428
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '406', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.15937188856050682,0.04382636546609422
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128', '(Ljava/lang/String;)[J', '14', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.4105126712790068,0.9233418401809065
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '(I)J', '47', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",0.1774282012917745,0.20124262095772394
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '([BIII)J', '121', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.7071121441029435,0.8714360118108195
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '356', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.3076539414272618,0.6297540975459626
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32', '([BIII)I', '51', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.12180280574896375,0.1993972627538182
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '([BIII)J', '117', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.4007241461102288,0.7466248114708864
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '([BIII)J', '140', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.2550534810991994,0.3332647150356334
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32x86', '([BIII)I', '128', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.20051451559795802,0.22731282288651522
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '271', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.7987804157361624,0.4192445902189239
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '(S)J', '15', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.5352117157652182,0.6660020092940073
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32', '([B)I', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",1.0,1.0
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32', '([BIII)I', '72', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.12864726983892183,0.17197868192455812
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32', '([BIII)I', '88', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.052623294866053855,0.024469650576986687
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '159', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.27146494587698233,0.22813286774813712
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '86', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.9653823755092533,1.0
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '311', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.7543586490957914,0.9356222819645424
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32x86', '([BIII)I', '92', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.9567835220519767,0.9358496758597605
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '(J)J', '32', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.14439380915221095,0.24164976576539
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32', '([BIII)I', '26', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.81112461430134,0.3734170503556904
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '352', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.19011456168953936,0.12553027026341518
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '(J)J', '42', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.5994703106545749,0.6403735394530488
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '464', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.19497572789563875,0.46725091936068786
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32', '(JJ)I', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",0.38066308243912816,0.38798191590770215
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '470', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.3444993277651346,0.3768039278697133
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '(J)J', '14', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.6610861884638377,0.6660020092940073
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128', '([BIII)[J', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.10736059542307869,0.19860784944113763
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '68', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.33638568740004315,0.6852487643706588
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32', '([BI)I', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",0.4010343896713471,0.4760334929424296
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32', '([BIII)I', '9', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.7124187160059576,0.8075222541645131
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32', '([BIII)I', '25', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.4084576912104503,0.9356222819645424
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32', '([BIII)I', '135', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",0.7973017634736147,0.9358496758597605
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '234', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.1266428015639976,0.17197868192455812
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '([BIII)J', '101', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.41519864922673666,0.5640641396373036
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '443', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.791133785282319,0.5203772558898253
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '([BIII)J', '139', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.19565115601099622,0.36823537072839196
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32x86', '([BIII)I', '78', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.1833115308742505,0.2606581238113129
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '324', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.49646733814925414,1.0
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32', '([BIII)I', '76', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.47683123706590946,0.46804160590041655
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '(J)J', '54', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",0.15692757030171042,0.009002799524086667
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '([BIII)J', '123', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.7165410881384761,0.7457495492415471
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '106', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.05851753602925572,0.06413956344277968
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32', '([BIII)I', '89', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.4698675011218616,0.4696126238502669
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32', '(JI)I', '30', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.7988551011763774,0.8653386122528043
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '(S)J', '25', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.37304272594291177,0.7841912294016191
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '327', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.05789789637187998,0.09041206470009694
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32x86', '([BIII)I', '87', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.6529562892814693,0.2529990614746843
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '186', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.6456481793943434,0.7466248114708864
