mutant,T-test,U-test
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '492', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.26591820197947813,0.15025487133931867
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1188', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.81692999202636,0.5669225848685784
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1740', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.22123504663759794,0.12321267577886379
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1200', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.25131587122927934,0.1072768126277568
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '438', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.3027830200118734,0.12769437030744815
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '3204', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.01986917875615703,0.010047215446100833
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '972', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.01011955973543371,0.02392395144762641
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '2574', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.04933219563992175,0.05115265438669658
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '2400', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.3276320166800937,0.5581742172523718
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1782', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.45348138444575825,0.12020605047087089
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '2958', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.17641947206083036,0.02922186362445897
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '924', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.1716580031336782,0.07897463824405934
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '2658', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.18726587954482884,0.09809051943164301
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '18', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.18605107676072924,0.29346681958735044
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '3132', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.16470234625810082,0.24164976576539
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '2466', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.4106283875013512,0.2442362964321273
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '2010', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.3180570686807272,0.38310353658297847
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '2028', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.4381238655742168,0.24372506734368138
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1038', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.7269998375948135,0.7374413586294356
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1998', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.02187230000386893,0.03250944464571951
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '120', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.1259481494701383,0.0708915804903714
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '3012', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.056692646144540074,0.01019787677624024
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '3018', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.15897847375363072,0.05435855950531084
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '246', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.8070580003314888,0.40465676192728617
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1878', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.07893871451841186,0.009465077138444201
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1728', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.05398743860036232,0.048432548006671655
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '3600', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.2947222123377511,0.0848763583431382
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'getConvertPhrase', '(Lorg/apache/empire/data/DataType;Lorg/apache/empire/data/DataType;Ljava/lang/Object;)Ljava/lang/String;', '32', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",0.1393049519373323,0.08991933017896085
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1542', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.5819756167482042,0.720417367981172
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '2496', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.03589437253102527,0.027788425061237465
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1686', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.39446484904420875,0.1766930332990293
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '3660', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.4177870047450649,0.5228166539190886
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '3054', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.9255855009800795,0.485331203626996
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '3048', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",1.0,0.866880832268926
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '798', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.2841464242825529,0.19077554444898137
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '2352', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.033143198545161456,0.007446727349778727
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '990', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.14353413159726666,0.6722026038943147
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '3612', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.13817227742790408,0.21440071155302465
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '2814', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.4123561877059595,1.0
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '3594', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.2441931655766198,0.09052124460534798
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '2310', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.6642514717311352,0.19625311180760996
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1962', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.3368994562644533,0.39180485461850956
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1704', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.22699399128820125,0.6722026038943147
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '606', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.17083001681570384,0.059569379174260584
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1734', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.3047914880969463,0.08613763245728813
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '2082', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.6162216491803425,0.19625311180760996
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '3042', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.35363604268351745,1.0
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '2460', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.2882769245096859,0.3098652593617932
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1854', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.7103959216014151,0.5581742172523718
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1644', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.12466888088090321,0.2315023695788988
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1872', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.7276967427403411,1.0
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '2832', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.3048418006584091,0.9312054462375265
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '2652', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.336297368604183,0.1795541976423416
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '894', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.9013786087794813,0.27956930105218736
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '3360', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.0909324433819369,0.025091736426079307
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '3582', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.1449276054040803,0.0967909934778426
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '2250', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.03309574201352415,0.025614073753613437
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '2514', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.8213154154751637,0.39180485461850956
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '2568', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.8100253495092897,0.31822533101902484
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '132', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.43772127764749813,0.7298589390398688
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '2622', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.7659779755769165,0.795646902640574
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1884', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.030356525749147406,0.060807679026167454
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '3378', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.8147961403264414,0.12321267577886379
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1752', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.3889015221991755,0.8551321405847059
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '2988', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.3315697754404028,0.20956519938929774
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1560', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.20490755162488591,0.06726923913622351
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '78', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.8966887654941043,0.35748981064588625
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1434', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.5352117157652182,0.6660020092940073
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1890', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.040989606319659706,0.01019787677624024
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '3648', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.8178691038823108,0.39085563845977955
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '168', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.6076788531622856,0.6524683072570377
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '2100', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.7567631535928735,0.3407544703546649
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '294', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.43489854750650625,0.8033156253747962
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '2190', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.2615176289034905,0.23057135296393616
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '3366', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.6519516731139006,0.7314279372451397
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'getConvertPhrase', '(Lorg/apache/empire/data/DataType;Lorg/apache/empire/data/DataType;Ljava/lang/Object;)Ljava/lang/String;', '88', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",0.15304848523540376,0.24164976576539
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '312', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.883428528390905,0.8653386122528043
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'getConvertPhrase', '(Lorg/apache/empire/data/DataType;Lorg/apache/empire/data/DataType;Ljava/lang/Object;)Ljava/lang/String;', '42', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",0.5870650289593363,1.0
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '2196', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.016945632368741678,0.024342555154331813
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '2046', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.6544779187953051,0.23519749502928955
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '918', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.0871694823048504,0.02391005481871856
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1194', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.7089744931848614,0.6660020092940073
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '2148', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.5799982952094138,0.44484699157758334
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1986', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.2885056570334523,0.21440071155302465
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '768', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.5833044208393652,0.49242726998290076
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1248', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.15561495634641723,0.1766930332990293
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '3726', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.20137004218513838,0.018526747292176748
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '2118', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.22475352737372725,0.35191595130756037
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '252', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.08257482403640502,0.06520651565396936
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1698', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.3151614842955684,0.0848763583431382
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '912', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.3348773463067273,0.3407544703546649
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1572', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.5298595261638938,0.15421931137428851
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '2418', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.6170597953333556,0.5838824207703652
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '720', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.5870070470862041,0.24164976576539
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '3348', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.15561495634641723,0.023642218909198487
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '216', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.5154662314060067,0.45410823905882225
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '2346', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.5594817437488289,0.6666379268243472
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '480', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.4964249254485458,0.485331203626996
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '2322', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.15561495634641712,0.1807619357155913
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1668', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.5776872226521469,0.1953463014649477
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '2202', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.46819638777801764,0.485331203626996
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '804', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.5367540781077988,0.24164976576539
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '3462', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.1735610381182353,0.19077554444898137
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '756', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.4051833409819554,0.5913701470998489
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '2718', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.825360227242753,0.7883715944199081
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '2454', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.5448863280930552,0.1953463014649477
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '2586', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.33936502573503613,0.4906804827754402
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '588', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.5954597924505998,0.12321267577886379
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1206', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",1.0,0.32500348239547017
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1500', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.09243590837260099,0.11384629800665805
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1044', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.04418696218757278,0.06212455388335773
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '2526', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.3889015221991755,0.8551321405847059
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '12', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.5562843832721243,0.7525537501972419
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '906', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.3951292062102053,0.5992659619828535
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '3702', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.2765913528910878,0.29346681958735044
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '2982', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.8284055064024055,0.7525537501972419
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '3684', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.8228337068520036,0.35748981064588625
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1764', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.45503791054456355,0.8579765514355241
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '2472', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.5177841608266991,0.21302447739456698
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1272', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.14825437428814864,0.12573434547609025
