mutant,T-test,U-test
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '(S)J', '55', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.38201203934519057,0.6229390941134841
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '50', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.976643568646342,0.9360746770666198
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '(J)J', '40', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.4253549439232037,0.31454512824041914
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '254', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.8698712693558992,0.6878845906625766
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '256', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.10072351002042179,0.054241117559770936
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '208', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.2811276282258903,0.33582209832134224
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '326', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.40515413517417875,0.33582209832134224
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32x86', '([BIII)I', '122', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.48705247364861237,0.8098548786049068
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32x86', '([B)I', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",0.5144253502402605,1.0
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32x86', '([BIII)I', '77', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.7207473829624469,0.5717930544204819
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '437', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.04050647915561929,0.07764830999279329
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '130', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.3654020920007631,0.3776423913808655
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '80', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.35755684782679176,0.3939393939393939
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '343', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.5468472263462046,1.0
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32x86', '([BIII)I', '103', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.8842975506743441,1.0
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '250', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.5841521333587987,1.0
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '492', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.1716580031336782,0.22731282288651522
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '269', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.12277144532264556,0.3768039278697133
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '(S)J', '17', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.2239751601528441,0.5488767183829
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '(I)J', '7', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.31766193980246415,0.5566642710841831
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '368', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.14579336911455298,0.1459689032011983
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '152', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.1928886247527721,0.33497274465939986
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '308', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.5846796746934922,0.8725590308923818
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '112', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.6189919977350449,0.29540628115829926
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '(S)J', '49', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.06295432591084617,0.08412265660238245
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '62', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.21858886618466275,0.2962580613588991
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '94', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.5486000666653863,0.5211099829589063
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '406', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.9293858950279945,0.5196411841272132
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128', '(Ljava/lang/String;)[J', '14', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.4442028473502716,0.38310353658297847
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '(I)J', '47', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",0.24496591666502018,0.027788425061237465
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '([BIII)J', '121', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.03804739693462582,0.04420063384763642
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '356', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.49722957162749615,1.0
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '([BIII)J', '117', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.009985152838576764,0.01243591724562818
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '([BIII)J', '140', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.04583617599736216,0.02748633611151033
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32x86', '([BIII)I', '128', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.4440915711344846,0.8071819659205511
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '271', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.40115413413921364,0.2945516289943739
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '(S)J', '15', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.560794286810445,0.7374413586294356
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32', '([B)I', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",0.41051267127900704,0.5283870187043228
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '159', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.04849523661646897,0.04457559645720927
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '86', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.05773356503576092,0.17965367965367965
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '311', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.29794214475541386,1.0
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32x86', '([BIII)I', '92', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.24014562262653735,1.0
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '(J)J', '32', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.0924359083726009,0.1121958240846801
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '352', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.5312592233860354,1.0
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '(J)J', '42', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.10994623026607982,0.13732871364589386
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '464', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.8320080154267533,0.4217118075268833
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32', '(JJ)I', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",0.037928971445557756,0.054291828366854596
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '470', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.016983583182690245,0.06413956344277968
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '(J)J', '14', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",1.0,0.9290127047257105
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128', '([BIII)[J', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.3308754925093841,0.46882883249379725
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '68', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.07997456157564777,0.07764830999279329
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32', '([BI)I', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",0.3144265615067777,0.5033638507749727
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '234', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.007532636496303273,0.008015850513029913
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '([BIII)J', '101', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.1682783189471257,0.32718687779030564
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '443', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.06867403380178493,0.13203463203463203
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '([BIII)J', '139', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.5533281220189922,0.5181589052161036
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32x86', '([BIII)I', '78', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.38931392494338635,0.6873627164487798
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '324', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.09663953317541606,0.0915542414558325
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '(J)J', '54', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",0.1774282012917745,0.20124262095772394
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '([BIII)J', '123', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.08233568014263204,0.06319958766571356
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '106', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.11227809660611171,0.10807412087693885
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '(S)J', '25', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.01011955973543371,0.02460867246744561
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '327', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.5175077495591114,0.8725590308923818
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32x86', '([BIII)I', '87', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.04675748298955311,0.07712763781563145
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '186', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.9428410057768857,0.9358496758597605
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '13', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.45300969760376086,0.6991341991341992
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '([BIII)J', '108', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.48601247835958694,0.5136291133931241
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '29', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.1374086146328897,0.2606581238113129
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '417', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.25474954413398687,0.2606581238113129
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '(S)J', '37', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.41389176012556617,0.9290127047257105
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32x86', '([BIII)I', '90', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.08881403548742585,0.05381882207022779
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '206', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.053378030861392874,0.054241117559770936
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32x86', '([BIII)I', '72', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.20434369700693575,0.10558779671958753
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '(I)J', '41', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.015655840794283223,0.02479795646851917
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '177', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.21587021852005472,0.17965367965367965
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32x86', '([BIII)I', '93', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.06185211885298733,0.10621003399997367
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '238', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.014693902501231777,0.04382636546609422
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '407', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.03582787616570017,0.019805123458112327
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128', '([B)[J', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.035910865837120005,0.002724531790919405
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '295', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.0021031156034543794,0.004998124765082457
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '340', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.11840112786993597,0.17273282913055155
